detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,-0.27517542,-5.2701306,hdbscan,0,1,0.0,9
START_beam_mod1,1,-32.01925,6.7010856,hdbscan,1,1,0.2312511201721153,10
START_beam_mod1,0,2.2605352,12.483451,hdbscan,3,0,0.02078718739403568,9
START_beam_mod1,0,-28.041718,-5.9421506,hdbscan,1,0,0.05519090315419735,9
START_beam_mod1,0,-4.595659,-33.344227,hdbscan,3,0,0.0,9
START_beam_mod1,0,14.774531,-14.379597,hdbscan,3,0,0.029742400788367245,9
START_beam_mod1,0,16.288477,-20.284262,hdbscan,0,1,0.03789945812356684,9
START_beam_mod1,0,-11.77061,-1.9305516,hdbscan,0,1,0.019277593847035375,9
START_beam_mod1,0,-1.05512,-11.331736,hdbscan,0,1,0.023896422740788716,9
START_beam_mod1,0,-11.782288,-13.082478,hdbscan,0,1,0.0029208765756271234,9
START_beam_mod1,0,34.957973,-6.6289096,hdbscan,5,0,0.0020169233032036795,9
START_beam_mod1,0,-2.9771574,-23.313744,hdbscan,0,1,0.003941340044148586,9
START_beam_mod1,0,33.184486,9.966513,hdbscan,5,0,0.03851702526428616,9
START_beam_mod1,0,-10.256935,-11.2602215,hdbscan,0,1,0.32323866211767566,9
START_beam_mod1,0,-17.11833,33.355915,hdbscan,0,1,0.007037291979480474,9
START_beam_mod1,0,8.514653,-16.194065,hdbscan,0,1,0.12163956772460509,9
START_beam_mod1,0,17.465754,-18.727802,hdbscan,0,1,0.01110795293647534,9
START_beam_mod1,0,-11.892348,21.207037,hdbscan,3,0,0.0011997281819330595,9
START_beam_mod1,0,29.029875,10.1640625,hdbscan,5,0,0.0,9
START_beam_mod1,0,4.2341957,0.61044025,hdbscan,0,1,0.001232753952561272,9
START_beam_mod1,0,30.126642,2.577709,hdbscan,5,0,0.020233265450656478,9
START_beam_mod1,0,29.233892,-6.454277,hdbscan,5,0,0.0,9
START_beam_mod1,0,-15.904248,-5.240421,hdbscan,0,1,0.009387822601914947,9
START_beam_mod1,1,-30.06004,5.4494023,hdbscan,1,1,0.08024566180906913,-1
START_beam_mod1,0,1.9504985,-30.705692,hdbscan,0,1,0.03311954160780372,9
START_beam_mod1,0,28.654642,10.478757,hdbscan,5,0,0.0186849913702121,9
START_beam_mod1,0,8.439426,-27.451101,hdbscan,0,1,1.9323292474311833e-05,9
START_beam_mod1,0,35.422676,10.396236,hdbscan,5,0,0.06289745802034177,9
START_beam_mod1,0,2.2456396,18.566336,hdbscan,0,1,0.020040884043489086,9
START_beam_mod1,0,13.67294,-29.097443,hdbscan,0,1,0.0,9
START_beam_mod1,0,-4.6237035,-29.753298,hdbscan,0,1,0.0151788694109354,9
START_beam_mod1,0,2.1010656,-24.680037,hdbscan,0,1,0.008280909881204597,9
START_beam_mod1,0,5.749792,8.854604,hdbscan,0,1,4.184235033225044e-05,9
START_beam_mod1,0,32.82147,6.4688096,hdbscan,5,0,0.0,9
START_beam_mod1,0,0.9761093,-26.487068,hdbscan,3,0,0.03678086834551661,9
START_beam_mod1,0,-23.060852,19.00755,hdbscan,1,0,0.0006156835109782855,9
START_beam_mod1,0,-1.6218903,-18.654686,hdbscan,0,1,0.00825946508393428,9
START_beam_mod1,0,10.284279,18.991873,hdbscan,3,0,0.0,9
START_beam_mod1,0,3.8051536,12.504841,hdbscan,0,1,0.00017613380760404544,9
START_beam_mod1,0,-10.180879,28.638325,hdbscan,0,1,0.2135917894580954,9
START_beam_mod1,0,35.176464,7.9228005,hdbscan,5,0,0.044601890155568556,9
START_beam_mod1,0,-7.1329455,-5.2859993,hdbscan,0,1,0.015596966563650064,9
START_beam_mod1,0,-29.321674,-8.772132,hdbscan,1,0,0.013453355121384205,9
START_beam_mod1,0,8.578253,15.023113,hdbscan,3,0,0.00693570708006248,9
START_beam_mod1,0,4.488265,-12.066065,hdbscan,0,1,0.0022826445848692796,9
START_beam_mod1,0,-19.388441,10.852561,hdbscan,0,1,0.0,9
START_beam_mod1,0,9.093332,8.305604,hdbscan,3,0,0.0349972102971708,9
START_beam_mod1,0,-5.507661,24.154018,hdbscan,0,1,0.0047558248718547564,9
START_beam_mod1,0,-7.931581,27.515331,hdbscan,0,1,0.006515575084024953,9
START_beam_mod1,1,-30.399681,8.206942,hdbscan,3,1,0.04677599501611015,-1
START_beam_mod1,0,38.240864,9.3630495,hdbscan,5,0,0.13752348790643976,9
START_beam_mod1,0,-21.804451,37.09704,hdbscan,1,0,0.0,9
START_beam_mod1,0,-8.605751,-23.667664,hdbscan,1,0,0.0023224295300713713,9
START_beam_mod1,1,-31.105406,18.188967,hdbscan,2,1,0.09209287898613586,4
START_beam_mod1,0,-2.2508314,-15.815636,hdbscan,0,1,0.0,9
START_beam_mod1,0,15.067686,-28.97179,hdbscan,0,1,0.0,9
START_beam_mod1,0,-9.283799,-7.3137894,hdbscan,0,1,0.0,9
START_beam_mod1,0,4.848768,-13.262069,hdbscan,0,1,0.0,9
START_beam_mod1,0,6.918586,-39.559105,hdbscan,3,0,0.0,9
START_beam_mod1,0,15.360807,-17.79273,hdbscan,0,1,0.004249726709912981,9
START_beam_mod1,0,32.040436,-5.0385065,hdbscan,5,0,0.011575894606335452,9
START_beam_mod1,0,13.009559,8.006247,hdbscan,1,0,0.02866070580450289,9
START_beam_mod1,0,-3.858515,4.9901447,hdbscan,0,1,0.009051713363358811,9
START_beam_mod1,0,-0.29215539,-12.235806,hdbscan,0,1,0.007569468625755204,9
START_beam_mod1,0,-2.1396163,0.07015796,hdbscan,0,1,0.004213370726363039,9
START_beam_mod1,0,-17.457806,29.353367,hdbscan,0,1,0.0038598231670082255,9
START_beam_mod1,0,-10.63934,25.255274,hdbscan,0,1,0.002856139226612949,9
START_beam_mod1,0,-3.6571038,30.33714,hdbscan,0,1,0.003047187085952661,9
START_beam_mod1,0,27.754606,6.492444,hdbscan,5,0,0.042305880537771616,9
START_beam_mod1,0,-20.30038,23.968224,hdbscan,3,0,0.03423889917490095,9
START_beam_mod1,0,-19.872849,13.322469,hdbscan,0,1,0.017016324932288416,9
START_beam_mod1,0,2.7145336,13.031635,hdbscan,0,1,0.057016996025388074,9
START_beam_mod1,0,-22.37959,14.174009,hdbscan,1,0,0.09916344369491731,9
START_beam_mod1,0,-13.567725,-5.4792776,hdbscan,0,1,0.24808648075317252,9
START_beam_mod1,0,36.13738,-1.7190084,hdbscan,5,0,0.0,9
START_beam_mod1,0,-2.5286283,-29.201605,hdbscan,3,0,0.001659967406173111,9
START_beam_mod1,0,7.7198143,15.534236,hdbscan,3,0,0.06046760120732031,9
START_beam_mod1,0,20.513748,-25.276167,hdbscan,2,0,0.026352743274772543,9
START_beam_mod1,0,-0.9634819,-23.349377,hdbscan,0,1,0.0,9
START_beam_mod1,0,7.037297,13.445061,hdbscan,3,0,0.011161742808937673,9
START_beam_mod1,0,3.9268932,-41.734554,hdbscan,1,0,0.0,9
START_beam_mod1,0,6.0370936,-13.150394,hdbscan,0,1,0.006386952292396907,9
START_beam_mod1,0,-11.45281,-2.42438,hdbscan,0,1,0.0,9
START_beam_mod1,1,-31.71382,19.088486,hdbscan,2,1,0.05717128776793487,4
START_beam_mod1,1,-23.111767,-22.139765,hdbscan,2,1,0.21115087594419388,8
START_beam_mod1,0,-10.931312,28.938002,hdbscan,1,0,0.0,9
START_beam_mod1,0,-7.525094,-20.252384,hdbscan,2,0,0.0019519282222041918,9
START_beam_mod1,0,2.3693967,-11.607897,hdbscan,0,1,0.042484723842821995,9
START_beam_mod1,1,-31.990767,17.107397,hdbscan,2,1,0.11782617744938169,4
START_beam_mod1,0,-4.9915967,4.213873,hdbscan,0,1,0.0,9
START_beam_mod1,0,1.9551388,-9.264612,hdbscan,0,1,0.0031274347927102856,9
START_beam_mod1,0,-6.7635927,14.086845,hdbscan,3,0,0.013073084438243553,9
START_beam_mod1,0,-21.363419,6.016428,hdbscan,0,1,0.012106683475030782,9
START_beam_mod1,0,-19.974836,-2.0272007,hdbscan,1,0,0.008604273489457914,9
START_beam_mod1,0,11.912954,-32.384937,hdbscan,0,1,0.047238073470429645,9
START_beam_mod1,0,-5.4060864,19.229166,hdbscan,3,0,0.03704151726044929,9
START_beam_mod1,0,-6.0455685,-3.5546718,hdbscan,0,1,0.0,9
START_beam_mod1,0,-32.559177,-4.824818,hdbscan,1,0,0.03071374835494969,9
START_beam_mod1,0,0.011578105,-22.150791,hdbscan,3,0,0.01723472760809453,9
START_beam_mod1,0,4.0725727,-41.547626,hdbscan,1,0,0.0,9
START_beam_mod1,0,12.054545,-28.132952,hdbscan,0,1,0.0060590159571405795,9
START_beam_mod1,0,-10.405837,32.064884,hdbscan,0,1,0.0898024902225896,9
START_beam_mod1,0,-10.7665825,5.0031943,hdbscan,0,1,0.01056836190903227,9
START_beam_mod1,0,3.4339805,13.338155,hdbscan,0,1,0.0,9
START_beam_mod1,0,24.842276,13.163643,hdbscan,5,0,0.039742290713750954,9
START_beam_mod1,0,7.1940236,-15.141192,hdbscan,0,1,0.009542300294777385,9
START_beam_mod1,0,32.026417,0.47811782,hdbscan,5,0,0.013711388681937125,9
START_beam_mod1,0,30.59259,0.7481195,hdbscan,5,0,0.011344312527099096,9
START_beam_mod1,0,3.4442127,-16.666496,hdbscan,0,1,0.03313538755829678,9
START_beam_mod1,0,-13.077629,4.0306563,hdbscan,0,1,0.003283082607832588,9
START_beam_mod1,0,11.699337,-14.666455,hdbscan,0,1,0.0,9
START_beam_mod1,0,-2.0680978,9.77319,hdbscan,1,0,0.05295956263834847,9
START_beam_mod1,0,-4.699063,-30.208912,hdbscan,0,1,0.060780505715718684,9
START_beam_mod1,0,-3.3776371,-36.13305,hdbscan,3,0,0.04017040407048042,9
START_beam_mod1,0,-13.286476,8.706579,hdbscan,0,1,0.046028229416842814,9
START_beam_mod1,0,30.881199,-4.0895205,hdbscan,5,0,0.04771450606182208,9
START_beam_mod1,0,-0.08535645,15.887213,hdbscan,3,0,0.005384731083534671,9
START_beam_mod1,0,4.655147,-3.0083327,hdbscan,1,0,0.0,9
START_beam_mod1,0,-28.54839,6.285847,hdbscan,1,0,0.0,9
START_beam_mod1,0,-7.3346252,13.715943,hdbscan,1,0,0.09769934818942641,9
START_beam_mod1,0,21.038885,3.829709,hdbscan,5,0,0.04426690275687059,9
START_beam_mod1,0,-11.46097,37.446426,hdbscan,5,0,0.01472488098045985,9
START_beam_mod1,0,-12.675428,23.027113,hdbscan,0,1,0.07901713806402218,9
START_beam_mod1,0,8.099777,-30.32238,hdbscan,1,0,0.007050805293067374,9
START_beam_mod1,0,36.564514,-1.504834,hdbscan,5,0,0.028933290463213593,9
START_beam_mod1,0,-26.719364,-8.606956,hdbscan,1,0,0.0,9
START_beam_mod1,0,24.605972,2.4445307,hdbscan,5,0,0.05814328429517475,9
START_beam_mod1,0,-18.998407,24.989792,hdbscan,0,1,0.006726549894994555,9
START_beam_mod1,0,1.0080858,26.15749,hdbscan,3,0,0.070023484645951,9
START_beam_mod1,1,-31.293892,15.358451,hdbscan,2,1,0.27007497732582175,4
START_beam_mod1,1,-23.559855,-24.277718,hdbscan,2,1,0.034059869185738785,-1
