epoch,step,test_acc RICH_CalsXY,test_loss,train_acc RICH_CalsXY,train_loss,val_acc RICH_CalsXY,val_loss
88,14239,,,,,95.80000305175781,0.12867172062397003
88,14239,,,96.13749694824219,0.10741279274225235,,
89,14399,,,,,96.5,0.10887223482131958
89,14399,,,96.5625,0.09520396590232849,,
90,14559,,,,,95.30000305175781,0.12686380743980408
90,14559,,,97.1500015258789,0.07968784123659134,,
91,14719,,,,,96.69999694824219,0.09484594315290451
91,14719,,,96.9749984741211,0.08740315586328506,,
92,14879,,,,,93.69999694824219,0.1649029552936554
92,14879,,,97.38749694824219,0.07883315533399582,,
93,15039,,,,,96.4000015258789,0.11356893926858902
93,15039,,,97.86250305175781,0.06690637767314911,,
94,15199,,,,,93.30000305175781,0.16955947875976562
94,15199,,,97.11250305175781,0.08365876227617264,,
95,15359,,,,,97.4000015258789,0.08971235156059265
95,15359,,,97.1500015258789,0.08830232918262482,,
96,15519,,,,,98.0,0.06679822504520416
96,15519,,,97.42500305175781,0.07815712690353394,,
97,15679,,,,,94.4000015258789,0.16878317296504974
97,15679,,,97.0374984741211,0.08479844033718109,,
98,15839,,,,,94.9000015258789,0.13936571776866913
98,15839,,,95.26249694824219,0.12900948524475098,,
99,15999,,,,,96.30000305175781,0.10716795176267624
99,15999,,,98.11250305175781,0.06585141271352768,,
100,16000,96.69999694824219,0.09586060792207718,,,,
