event_id,START_beam_mod1_anomaly,START_beam_mod1_label,START_beam_mod2_anomaly,START_beam_mod2_label,RICH_trends_anomaly,RICH_trends_label,RICH_CalsXY_anomaly,RICH_CalsXY_label,ToF_multiplicity_anomaly,ToF_multiplicity_label,ToF_sum_anomaly,ToF_sum_label
event_00024,none,0,none,0,none,0,none,0,none,0,none,0
event_00025,none,0,sparse_bin,1,skew,1,none,0,none,0,skew,1
event_00026,empty_bin,1,empty_bin,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00027,sparse_bin,1,comb_artifact,1,comb_artifact,1,empty_patch,1,none,0,none,0
event_00028,none,0,none,0,comb_artifact,1,none,0,none,0,skew,1
event_00029,none,0,sparse_bin,1,noisy_bin,1,noisy_patch,1,skew,1,none,0
event_00030,uniform_noise,1,empty_bin,1,noisy_bin,1,none,0,none,0,none,0
event_00031,noisy_bin,1,comb_artifact,1,sparse_bin,1,noisy_patch,1,none,0,secondary_peak,1
event_00032,uniform_noise,1,none,0,edge_effects,1,none,0,skew,1,none,0
event_00033,empty_bin,1,none,0,sparse_bin,1,none,0,uniform_noise,1,none,0
event_00034,sparse_bin,1,none,0,none,0,none,0,none,0,uniform_noise,1
event_00035,none,0,comb_artifact,1,none,0,empty_patch,1,comb_artifact,1,none,0
event_00036,none,0,empty_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00037,none,0,none,0,skew,1,none,0,none,0,uniform_noise,1
event_00038,noisy_bin,1,comb_artifact,1,comb_artifact,1,none,0,comb_artifact,1,none,0
event_00039,noisy_bin,1,none,0,sparse_bin,1,none,0,uniform_noise,1,skew,1
event_00040,none,0,noisy_bin,1,none,0,empty_patch,1,uniform_noise,1,none,0
event_00041,sparse_bin,1,comb_artifact,1,edge_effects,1,sparse_patch,1,none,0,secondary_peak,1
event_00042,sparse_bin,1,none,0,comb_artifact,1,none,0,none,0,secondary_peak,1
event_00043,sparse_bin,1,empty_bin,1,edge_effects,1,empty_patch,1,none,0,none,0
event_00044,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0,uniform_noise,1
event_00045,none,0,empty_bin,1,none,0,none,0,none,0,secondary_peak,1
event_00046,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00047,uniform_noise,1,empty_bin,1,none,0,empty_patch,1,uniform_noise,1,uniform_noise,1
event_00048,empty_bin,1,empty_bin,1,none,0,empty_patch,1,none,0,skew,1
event_00049,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0,none,0
event_00050,none,0,none,0,skew,1,noisy_patch,1,skew,1,skew,1
event_00051,sparse_bin,1,uniform_noise,1,none,0,none,0,comb_artifact,1,none,0
event_00052,none,0,noisy_bin,1,sparse_bin,1,empty_patch,1,comb_artifact,1,none,0
event_00053,empty_bin,1,none,0,none,0,none,0,none,0,skew,1
event_00054,none,0,none,0,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00055,empty_bin,1,noisy_bin,1,skew,1,none,0,none,0,none,0
event_00056,none,0,none,0,none,0,none,0,none,0,skew,1
event_00057,sparse_bin,1,comb_artifact,1,sparse_bin,1,none,0,uniform_noise,1,uniform_noise,1
event_00058,none,0,none,0,none,0,sparse_patch,1,none,0,skew,1
event_00059,noisy_bin,1,none,0,skew,1,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_00060,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00061,none,0,empty_bin,1,sparse_bin,1,none,0,comb_artifact,1,none,0
event_00062,none,0,none,0,noisy_bin,1,none,0,comb_artifact,1,uniform_noise,1
event_00063,noisy_bin,1,empty_bin,1,skew,1,noisy_patch,1,none,0,uniform_noise,1
event_00064,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00065,none,0,sparse_bin,1,skew,1,none,0,uniform_noise,1,secondary_peak,1
event_00066,none,0,noisy_bin,1,noisy_bin,1,empty_patch,1,none,0,none,0
event_00067,empty_bin,1,none,0,none,0,noisy_patch,1,uniform_noise,1,skew,1
event_00068,noisy_bin,1,uniform_noise,1,edge_effects,1,none,0,none,0,none,0
event_00069,noisy_bin,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_00070,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_00071,none,0,comb_artifact,1,none,0,empty_patch,1,none,0,uniform_noise,1
event_00072,noisy_bin,1,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00073,sparse_bin,1,none,0,none,0,noisy_patch,1,skew,1,none,0
event_00074,sparse_bin,1,uniform_noise,1,comb_artifact,1,none,0,none,0,secondary_peak,1
event_00075,none,0,empty_bin,1,sparse_bin,1,none,0,comb_artifact,1,none,0
event_00076,none,0,none,0,none,0,empty_patch,1,uniform_noise,1,secondary_peak,1
event_00077,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_00078,none,0,uniform_noise,1,sparse_bin,1,none,0,none,0,none,0
event_00079,empty_bin,1,none,0,none,0,none,0,skew,1,uniform_noise,1
event_00080,empty_bin,1,empty_bin,1,edge_effects,1,none,0,none,0,none,0
event_00081,sparse_bin,1,uniform_noise,1,none,0,none,0,none,0,skew,1
event_00082,sparse_bin,1,none,0,sparse_bin,1,sparse_patch,1,uniform_noise,1,none,0
event_00083,none,0,none,0,none,0,none,0,comb_artifact,1,none,0
event_00084,sparse_bin,1,none,0,none,0,noisy_patch,1,none,0,none,0
event_00085,noisy_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_00086,none,0,none,0,none,0,noisy_patch,1,comb_artifact,1,none,0
event_00087,empty_bin,1,noisy_bin,1,none,0,none,0,skew,1,none,0
event_00088,sparse_bin,1,none,0,skew,1,none,0,none,0,none,0
event_00089,none,0,empty_bin,1,none,0,none,0,none,0,skew,1
event_00090,empty_bin,1,none,0,none,0,none,0,none,0,skew,1
event_00091,none,0,none,0,noisy_bin,1,empty_patch,1,none,0,skew,1
event_00092,none,0,uniform_noise,1,sparse_bin,1,empty_patch,1,none,0,none,0
event_00093,sparse_bin,1,noisy_bin,1,sparse_bin,1,none,0,skew,1,none,0
event_00094,none,0,sparse_bin,1,noisy_bin,1,sparse_patch,1,skew,1,none,0
event_00095,none,0,comb_artifact,1,skew,1,empty_patch,1,skew,1,none,0
event_00096,none,0,comb_artifact,1,skew,1,noisy_patch,1,comb_artifact,1,none,0
event_00097,uniform_noise,1,none,0,noisy_bin,1,none,0,skew,1,skew,1
event_00098,none,0,comb_artifact,1,noisy_bin,1,empty_patch,1,none,0,skew,1
event_00099,uniform_noise,1,none,0,edge_effects,1,none,0,comb_artifact,1,none,0
event_00100,sparse_bin,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_00101,none,0,none,0,skew,1,empty_patch,1,uniform_noise,1,none,0
event_00102,empty_bin,1,uniform_noise,1,skew,1,noisy_patch,1,none,0,skew,1
event_00103,uniform_noise,1,none,0,comb_artifact,1,empty_patch,1,uniform_noise,1,uniform_noise,1
event_00104,none,0,comb_artifact,1,none,0,sparse_patch,1,skew,1,secondary_peak,1
event_00105,empty_bin,1,empty_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00106,noisy_bin,1,sparse_bin,1,none,0,none,0,comb_artifact,1,skew,1
event_00107,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,skew,1
event_00108,uniform_noise,1,none,0,edge_effects,1,noisy_patch,1,none,0,skew,1
event_00109,noisy_bin,1,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1
event_00110,noisy_bin,1,empty_bin,1,skew,1,none,0,skew,1,none,0
event_00111,none,0,uniform_noise,1,comb_artifact,1,sparse_patch,1,uniform_noise,1,none,0
event_00112,none,0,empty_bin,1,sparse_bin,1,none,0,none,0,uniform_noise,1
event_00113,uniform_noise,1,noisy_bin,1,none,0,empty_patch,1,uniform_noise,1,secondary_peak,1
event_00114,none,0,none,0,comb_artifact,1,none,0,skew,1,uniform_noise,1
event_00115,sparse_bin,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_00116,none,0,uniform_noise,1,skew,1,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_00117,sparse_bin,1,sparse_bin,1,skew,1,none,0,uniform_noise,1,none,0
event_00118,noisy_bin,1,none,0,none,0,noisy_patch,1,comb_artifact,1,skew,1
event_00119,none,0,uniform_noise,1,skew,1,empty_patch,1,comb_artifact,1,secondary_peak,1
event_00120,none,0,noisy_bin,1,sparse_bin,1,noisy_patch,1,comb_artifact,1,secondary_peak,1
event_00121,empty_bin,1,comb_artifact,1,none,0,sparse_patch,1,skew,1,none,0
event_00122,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00123,noisy_bin,1,none,0,none,0,noisy_patch,1,none,0,skew,1
event_00124,none,0,sparse_bin,1,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00125,noisy_bin,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_00126,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00127,empty_bin,1,comb_artifact,1,noisy_bin,1,empty_patch,1,uniform_noise,1,none,0
event_00128,none,0,sparse_bin,1,edge_effects,1,none,0,none,0,secondary_peak,1
event_00129,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_00130,sparse_bin,1,sparse_bin,1,comb_artifact,1,none,0,comb_artifact,1,uniform_noise,1
event_00131,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_00132,empty_bin,1,noisy_bin,1,noisy_bin,1,none,0,uniform_noise,1,secondary_peak,1
event_00133,noisy_bin,1,none,0,none,0,none,0,none,0,uniform_noise,1
event_00134,empty_bin,1,none,0,noisy_bin,1,empty_patch,1,uniform_noise,1,none,0
event_00135,none,0,noisy_bin,1,none,0,empty_patch,1,none,0,none,0
event_00136,none,0,none,0,none,0,noisy_patch,1,none,0,skew,1
event_00137,uniform_noise,1,none,0,skew,1,none,0,none,0,none,0
event_00138,noisy_bin,1,uniform_noise,1,edge_effects,1,none,0,none,0,none,0
event_00139,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00140,uniform_noise,1,none,0,skew,1,none,0,none,0,secondary_peak,1
event_00141,none,0,uniform_noise,1,none,0,empty_patch,1,skew,1,none,0
event_00142,uniform_noise,1,none,0,none,0,sparse_patch,1,none,0,skew,1
event_00143,uniform_noise,1,none,0,sparse_bin,1,none,0,skew,1,none,0
event_00144,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,secondary_peak,1
event_00145,sparse_bin,1,sparse_bin,1,sparse_bin,1,none,0,uniform_noise,1,none,0
event_00146,noisy_bin,1,none,0,none,0,noisy_patch,1,comb_artifact,1,none,0
event_00147,none,0,noisy_bin,1,edge_effects,1,none,0,skew,1,none,0
event_00148,none,0,noisy_bin,1,none,0,sparse_patch,1,comb_artifact,1,skew,1
event_00149,noisy_bin,1,none,0,none,0,none,0,none,0,skew,1
event_00150,none,0,uniform_noise,1,none,0,empty_patch,1,skew,1,secondary_peak,1
event_00151,none,0,none,0,sparse_bin,1,empty_patch,1,none,0,secondary_peak,1
event_00152,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_00153,none,0,sparse_bin,1,none,0,noisy_patch,1,none,0,skew,1
event_00154,none,0,empty_bin,1,none,0,sparse_patch,1,none,0,none,0
event_00155,none,0,empty_bin,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_00156,noisy_bin,1,noisy_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00157,none,0,noisy_bin,1,edge_effects,1,empty_patch,1,comb_artifact,1,none,0
event_00158,none,0,none,0,sparse_bin,1,sparse_patch,1,skew,1,none,0
event_00159,none,0,none,0,none,0,none,0,skew,1,secondary_peak,1
event_00160,none,0,none,0,skew,1,empty_patch,1,none,0,none,0
event_00161,noisy_bin,1,none,0,comb_artifact,1,noisy_patch,1,uniform_noise,1,none,0
event_00162,none,0,none,0,sparse_bin,1,noisy_patch,1,none,0,uniform_noise,1
event_00163,empty_bin,1,none,0,edge_effects,1,empty_patch,1,comb_artifact,1,none,0
event_00164,none,0,none,0,noisy_bin,1,sparse_patch,1,comb_artifact,1,none,0
event_00165,none,0,empty_bin,1,none,0,empty_patch,1,none,0,skew,1
event_00166,uniform_noise,1,uniform_noise,1,none,0,noisy_patch,1,none,0,skew,1
event_00167,none,0,uniform_noise,1,comb_artifact,1,empty_patch,1,skew,1,none,0
event_00168,sparse_bin,1,sparse_bin,1,none,0,none,0,none,0,secondary_peak,1
event_00169,uniform_noise,1,uniform_noise,1,none,0,empty_patch,1,none,0,secondary_peak,1
event_00170,none,0,uniform_noise,1,none,0,noisy_patch,1,skew,1,secondary_peak,1
event_00171,none,0,comb_artifact,1,none,0,empty_patch,1,none,0,secondary_peak,1
event_00172,uniform_noise,1,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_00173,empty_bin,1,empty_bin,1,noisy_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_00174,empty_bin,1,uniform_noise,1,sparse_bin,1,none,0,none,0,uniform_noise,1
event_00175,none,0,none,0,none,0,none,0,comb_artifact,1,secondary_peak,1
event_00176,none,0,uniform_noise,1,none,0,none,0,none,0,none,0
event_00177,none,0,noisy_bin,1,none,0,sparse_patch,1,skew,1,none,0
event_00178,empty_bin,1,none,0,noisy_bin,1,none,0,skew,1,secondary_peak,1
event_00179,empty_bin,1,none,0,noisy_bin,1,none,0,none,0,secondary_peak,1
event_00180,empty_bin,1,sparse_bin,1,noisy_bin,1,empty_patch,1,uniform_noise,1,none,0
event_00181,none,0,none,0,sparse_bin,1,none,0,uniform_noise,1,none,0
event_00182,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,uniform_noise,1
event_00183,none,0,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00184,none,0,noisy_bin,1,skew,1,none,0,none,0,none,0
event_00185,empty_bin,1,none,0,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00186,none,0,comb_artifact,1,none,0,sparse_patch,1,comb_artifact,1,none,0
event_00187,none,0,none,0,none,0,sparse_patch,1,skew,1,none,0
event_00188,empty_bin,1,none,0,none,0,none,0,none,0,none,0
event_00189,uniform_noise,1,uniform_noise,1,edge_effects,1,none,0,none,0,secondary_peak,1
event_00190,none,0,uniform_noise,1,skew,1,empty_patch,1,none,0,none,0
event_00191,none,0,none,0,skew,1,noisy_patch,1,none,0,secondary_peak,1
event_00192,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00193,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_00194,none,0,none,0,edge_effects,1,none,0,uniform_noise,1,none,0
event_00195,none,0,comb_artifact,1,none,0,empty_patch,1,none,0,none,0
event_00196,empty_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_00197,empty_bin,1,none,0,edge_effects,1,none,0,none,0,none,0
event_00198,none,0,sparse_bin,1,skew,1,none,0,none,0,skew,1
event_00199,noisy_bin,1,uniform_noise,1,none,0,noisy_patch,1,uniform_noise,1,secondary_peak,1
event_00200,none,0,uniform_noise,1,skew,1,none,0,uniform_noise,1,none,0
event_00201,none,0,comb_artifact,1,skew,1,none,0,comb_artifact,1,skew,1
event_00202,none,0,sparse_bin,1,none,0,none,0,none,0,none,0
event_00203,none,0,none,0,edge_effects,1,none,0,none,0,secondary_peak,1
event_00204,none,0,none,0,comb_artifact,1,noisy_patch,1,skew,1,skew,1
event_00205,none,0,uniform_noise,1,none,0,none,0,comb_artifact,1,secondary_peak,1
event_00206,none,0,none,0,comb_artifact,1,noisy_patch,1,uniform_noise,1,skew,1
event_00207,none,0,none,0,sparse_bin,1,none,0,none,0,skew,1
event_00208,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_00209,none,0,none,0,edge_effects,1,none,0,none,0,secondary_peak,1
event_00210,none,0,uniform_noise,1,none,0,none,0,uniform_noise,1,none,0
event_00211,none,0,none,0,none,0,noisy_patch,1,none,0,skew,1
event_00212,uniform_noise,1,none,0,edge_effects,1,empty_patch,1,skew,1,uniform_noise,1
event_00213,none,0,comb_artifact,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_00214,none,0,none,0,none,0,none,0,skew,1,none,0
event_00215,sparse_bin,1,noisy_bin,1,none,0,noisy_patch,1,uniform_noise,1,secondary_peak,1
event_00216,none,0,noisy_bin,1,none,0,none,0,none,0,secondary_peak,1
event_00217,none,0,uniform_noise,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00218,empty_bin,1,comb_artifact,1,comb_artifact,1,empty_patch,1,none,0,uniform_noise,1
event_00219,none,0,comb_artifact,1,skew,1,none,0,none,0,none,0
event_00220,none,0,comb_artifact,1,skew,1,noisy_patch,1,none,0,skew,1
event_00221,sparse_bin,1,sparse_bin,1,none,0,empty_patch,1,uniform_noise,1,none,0
event_00222,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_00223,uniform_noise,1,empty_bin,1,noisy_bin,1,none,0,none,0,skew,1
event_00224,none,0,none,0,none,0,none,0,skew,1,none,0
event_00225,none,0,uniform_noise,1,sparse_bin,1,empty_patch,1,skew,1,uniform_noise,1
event_00226,none,0,uniform_noise,1,none,0,none,0,none,0,secondary_peak,1
event_00227,none,0,none,0,none,0,empty_patch,1,skew,1,secondary_peak,1
event_00228,none,0,empty_bin,1,edge_effects,1,noisy_patch,1,none,0,uniform_noise,1
event_00229,uniform_noise,1,noisy_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00230,none,0,sparse_bin,1,edge_effects,1,empty_patch,1,none,0,uniform_noise,1
event_00231,none,0,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_00232,noisy_bin,1,none,0,comb_artifact,1,none,0,none,0,none,0
event_00233,noisy_bin,1,noisy_bin,1,comb_artifact,1,none,0,uniform_noise,1,uniform_noise,1
event_00234,none,0,sparse_bin,1,comb_artifact,1,none,0,skew,1,uniform_noise,1
event_00235,uniform_noise,1,empty_bin,1,sparse_bin,1,noisy_patch,1,none,0,skew,1
event_00236,sparse_bin,1,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00237,none,0,none,0,none,0,none,0,skew,1,none,0
event_00238,empty_bin,1,none,0,sparse_bin,1,noisy_patch,1,skew,1,uniform_noise,1
event_00239,none,0,none,0,none,0,none,0,skew,1,none,0
event_00240,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,skew,1
event_00241,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_00242,none,0,noisy_bin,1,none,0,none,0,none,0,none,0
event_00243,noisy_bin,1,none,0,edge_effects,1,none,0,none,0,skew,1
event_00244,empty_bin,1,noisy_bin,1,none,0,empty_patch,1,none,0,uniform_noise,1
event_00245,none,0,comb_artifact,1,sparse_bin,1,sparse_patch,1,comb_artifact,1,none,0
event_00246,empty_bin,1,comb_artifact,1,sparse_bin,1,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_00247,sparse_bin,1,none,0,edge_effects,1,noisy_patch,1,uniform_noise,1,skew,1
event_00248,none,0,none,0,sparse_bin,1,none,0,skew,1,none,0
event_00249,none,0,noisy_bin,1,none,0,empty_patch,1,skew,1,none,0
event_00250,noisy_bin,1,none,0,comb_artifact,1,sparse_patch,1,skew,1,uniform_noise,1
event_00251,empty_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_00252,none,0,empty_bin,1,skew,1,none,0,skew,1,secondary_peak,1
event_00253,none,0,none,0,sparse_bin,1,none,0,none,0,skew,1
event_00254,empty_bin,1,empty_bin,1,none,0,sparse_patch,1,none,0,skew,1
event_00255,noisy_bin,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_00256,uniform_noise,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_00257,noisy_bin,1,none,0,none,0,empty_patch,1,uniform_noise,1,uniform_noise,1
event_00258,empty_bin,1,uniform_noise,1,noisy_bin,1,none,0,none,0,skew,1
event_00259,none,0,none,0,none,0,empty_patch,1,none,0,none,0
event_00260,noisy_bin,1,uniform_noise,1,edge_effects,1,none,0,uniform_noise,1,none,0
event_00261,empty_bin,1,sparse_bin,1,comb_artifact,1,empty_patch,1,uniform_noise,1,skew,1
event_00262,none,0,comb_artifact,1,none,0,none,0,skew,1,none,0
event_00263,none,0,sparse_bin,1,skew,1,empty_patch,1,none,0,none,0
event_00264,none,0,none,0,none,0,none,0,none,0,none,0
event_00265,empty_bin,1,none,0,comb_artifact,1,none,0,none,0,secondary_peak,1
event_00266,none,0,none,0,noisy_bin,1,none,0,comb_artifact,1,skew,1
event_00267,none,0,none,0,skew,1,empty_patch,1,none,0,none,0
event_00268,uniform_noise,1,comb_artifact,1,none,0,noisy_patch,1,none,0,none,0
event_00269,none,0,sparse_bin,1,noisy_bin,1,sparse_patch,1,skew,1,none,0
event_00270,none,0,comb_artifact,1,edge_effects,1,empty_patch,1,uniform_noise,1,skew,1
event_00271,none,0,uniform_noise,1,sparse_bin,1,empty_patch,1,none,0,skew,1
event_00272,sparse_bin,1,noisy_bin,1,skew,1,empty_patch,1,comb_artifact,1,secondary_peak,1
event_00273,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_00274,none,0,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_00275,noisy_bin,1,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00276,uniform_noise,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_00277,sparse_bin,1,uniform_noise,1,comb_artifact,1,none,0,none,0,secondary_peak,1
event_00278,uniform_noise,1,none,0,edge_effects,1,sparse_patch,1,skew,1,none,0
event_00279,none,0,empty_bin,1,skew,1,none,0,none,0,none,0
event_00280,none,0,empty_bin,1,none,0,empty_patch,1,none,0,none,0
event_00281,sparse_bin,1,none,0,comb_artifact,1,none,0,none,0,skew,1
event_00282,empty_bin,1,comb_artifact,1,sparse_bin,1,empty_patch,1,none,0,none,0
event_00283,sparse_bin,1,none,0,none,0,noisy_patch,1,none,0,none,0
event_00284,none,0,sparse_bin,1,none,0,none,0,comb_artifact,1,uniform_noise,1
event_00285,none,0,none,0,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00286,empty_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_00287,empty_bin,1,uniform_noise,1,none,0,none,0,uniform_noise,1,skew,1
event_00288,none,0,comb_artifact,1,none,0,noisy_patch,1,none,0,none,0
event_00289,noisy_bin,1,comb_artifact,1,none,0,sparse_patch,1,none,0,none,0
event_00290,none,0,sparse_bin,1,none,0,noisy_patch,1,none,0,skew,1
event_00291,sparse_bin,1,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0
event_00292,none,0,sparse_bin,1,edge_effects,1,none,0,skew,1,none,0
event_00293,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,skew,1
event_00294,none,0,none,0,skew,1,empty_patch,1,comb_artifact,1,secondary_peak,1
event_00295,none,0,comb_artifact,1,none,0,none,0,skew,1,uniform_noise,1
event_00296,empty_bin,1,none,0,none,0,none,0,skew,1,none,0
event_00297,empty_bin,1,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1
event_00298,none,0,none,0,none,0,sparse_patch,1,skew,1,uniform_noise,1
event_00299,empty_bin,1,empty_bin,1,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00300,sparse_bin,1,noisy_bin,1,none,0,empty_patch,1,none,0,none,0
event_00301,uniform_noise,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_00302,none,0,none,0,edge_effects,1,none,0,none,0,none,0
event_00303,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_00304,empty_bin,1,none,0,comb_artifact,1,empty_patch,1,skew,1,none,0
event_00305,sparse_bin,1,uniform_noise,1,none,0,sparse_patch,1,skew,1,none,0
event_00306,none,0,empty_bin,1,skew,1,empty_patch,1,none,0,none,0
event_00307,empty_bin,1,none,0,none,0,empty_patch,1,comb_artifact,1,secondary_peak,1
event_00308,uniform_noise,1,none,0,none,0,noisy_patch,1,skew,1,none,0
event_00309,empty_bin,1,comb_artifact,1,noisy_bin,1,none,0,comb_artifact,1,secondary_peak,1
event_00310,empty_bin,1,uniform_noise,1,none,0,noisy_patch,1,comb_artifact,1,none,0
event_00311,none,0,none,0,none,0,empty_patch,1,skew,1,uniform_noise,1
event_00312,none,0,uniform_noise,1,none,0,none,0,none,0,skew,1
event_00313,noisy_bin,1,none,0,noisy_bin,1,sparse_patch,1,uniform_noise,1,none,0
event_00314,none,0,noisy_bin,1,none,0,none,0,none,0,none,0
event_00315,none,0,comb_artifact,1,noisy_bin,1,none,0,none,0,secondary_peak,1
event_00316,none,0,none,0,skew,1,noisy_patch,1,skew,1,none,0
event_00317,empty_bin,1,comb_artifact,1,none,0,empty_patch,1,skew,1,skew,1
event_00318,none,0,none,0,none,0,none,0,comb_artifact,1,uniform_noise,1
event_00319,none,0,none,0,comb_artifact,1,none,0,comb_artifact,1,uniform_noise,1
event_00320,none,0,none,0,none,0,empty_patch,1,none,0,none,0
event_00321,none,0,none,0,none,0,none,0,none,0,none,0
event_00322,empty_bin,1,none,0,none,0,none,0,comb_artifact,1,uniform_noise,1
event_00323,none,0,none,0,none,0,none,0,none,0,none,0
event_00324,none,0,empty_bin,1,edge_effects,1,none,0,comb_artifact,1,secondary_peak,1
event_00325,uniform_noise,1,comb_artifact,1,comb_artifact,1,sparse_patch,1,comb_artifact,1,none,0
event_00326,noisy_bin,1,sparse_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00327,none,0,empty_bin,1,none,0,noisy_patch,1,none,0,none,0
event_00328,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,uniform_noise,1
