event_id,START_beam_mod1_anomaly,START_beam_mod1_label,START_beam_mod2_anomaly,START_beam_mod2_label,RICH_trends_anomaly,RICH_trends_label,RICH_CalsXY_anomaly,RICH_CalsXY_label,ToF_multiplicity_anomaly,ToF_multiplicity_label,ToF_sum_anomaly,ToF_sum_label
event_00033,none,0,none,0,skew,1,none,0,none,0,none,0
event_00034,empty_bin,1,none,0,none,0,empty_patch,1,none,0,uniform_noise,1
event_00035,empty_bin,1,none,0,none,0,sparse_patch,1,none,0,uniform_noise,1
event_00036,empty_bin,1,none,0,noisy_bin,1,none,0,none,0,skew,1
event_00037,none,0,none,0,sparse_bin,1,sparse_patch,1,none,0,uniform_noise,1
event_00038,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_00039,none,0,none,0,none,0,noisy_patch,1,skew,1,none,0
event_00040,uniform_noise,1,empty_bin,1,none,0,none,0,none,0,none,0
event_00041,none,0,sparse_bin,1,none,0,noisy_patch,1,none,0,none,0
event_00042,none,0,none,0,none,0,none,0,none,0,skew,1
event_00043,none,0,sparse_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00044,empty_bin,1,noisy_bin,1,noisy_bin,1,empty_patch,1,skew,1,none,0
event_00045,noisy_bin,1,none,0,comb_artifact,1,noisy_patch,1,none,0,none,0
event_00046,noisy_bin,1,none,0,skew,1,noisy_patch,1,comb_artifact,1,secondary_peak,1
event_00047,uniform_noise,1,none,0,none,0,sparse_patch,1,skew,1,skew,1
event_00048,noisy_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_00049,uniform_noise,1,sparse_bin,1,none,0,none,0,comb_artifact,1,secondary_peak,1
event_00050,uniform_noise,1,none,0,sparse_bin,1,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_00051,empty_bin,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_00052,noisy_bin,1,uniform_noise,1,skew,1,sparse_patch,1,uniform_noise,1,none,0
event_00053,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00054,none,0,empty_bin,1,noisy_bin,1,none,0,none,0,secondary_peak,1
event_00055,uniform_noise,1,comb_artifact,1,none,0,none,0,uniform_noise,1,none,0
event_00056,none,0,none,0,sparse_bin,1,empty_patch,1,skew,1,skew,1
event_00057,none,0,none,0,none,0,none,0,comb_artifact,1,secondary_peak,1
event_00058,uniform_noise,1,none,0,sparse_bin,1,none,0,none,0,uniform_noise,1
event_00059,none,0,empty_bin,1,skew,1,sparse_patch,1,skew,1,uniform_noise,1
event_00060,none,0,empty_bin,1,edge_effects,1,none,0,comb_artifact,1,skew,1
event_00061,none,0,none,0,skew,1,none,0,none,0,none,0
event_00062,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_00063,noisy_bin,1,noisy_bin,1,none,0,empty_patch,1,skew,1,none,0
event_00064,none,0,none,0,skew,1,empty_patch,1,uniform_noise,1,skew,1
event_00065,none,0,uniform_noise,1,none,0,none,0,none,0,none,0
event_00066,none,0,none,0,none,0,none,0,skew,1,skew,1
event_00067,none,0,none,0,skew,1,sparse_patch,1,none,0,none,0
event_00068,uniform_noise,1,none,0,noisy_bin,1,none,0,none,0,none,0
event_00069,none,0,none,0,none,0,none,0,skew,1,uniform_noise,1
event_00070,sparse_bin,1,none,0,edge_effects,1,noisy_patch,1,none,0,none,0
event_00071,none,0,none,0,comb_artifact,1,noisy_patch,1,none,0,none,0
event_00072,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_00073,sparse_bin,1,comb_artifact,1,none,0,sparse_patch,1,comb_artifact,1,skew,1
event_00074,noisy_bin,1,empty_bin,1,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00075,none,0,none,0,noisy_bin,1,none,0,none,0,secondary_peak,1
event_00076,uniform_noise,1,sparse_bin,1,edge_effects,1,none,0,none,0,none,0
event_00077,none,0,empty_bin,1,sparse_bin,1,none,0,none,0,none,0
event_00078,empty_bin,1,uniform_noise,1,edge_effects,1,empty_patch,1,none,0,none,0
event_00079,none,0,uniform_noise,1,none,0,none,0,none,0,skew,1
event_00080,none,0,none,0,none,0,none,0,comb_artifact,1,secondary_peak,1
event_00081,empty_bin,1,none,0,skew,1,none,0,comb_artifact,1,none,0
event_00082,none,0,sparse_bin,1,none,0,empty_patch,1,none,0,uniform_noise,1
event_00083,none,0,noisy_bin,1,noisy_bin,1,sparse_patch,1,uniform_noise,1,skew,1
event_00084,none,0,sparse_bin,1,noisy_bin,1,empty_patch,1,none,0,none,0
event_00085,noisy_bin,1,comb_artifact,1,edge_effects,1,empty_patch,1,skew,1,none,0
event_00086,none,0,sparse_bin,1,none,0,none,0,none,0,none,0
event_00087,uniform_noise,1,comb_artifact,1,none,0,sparse_patch,1,skew,1,uniform_noise,1
event_00088,sparse_bin,1,comb_artifact,1,none,0,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_00089,none,0,comb_artifact,1,skew,1,noisy_patch,1,none,0,none,0
event_00090,sparse_bin,1,none,0,edge_effects,1,none,0,none,0,none,0
event_00091,noisy_bin,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_00092,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_00093,sparse_bin,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_00094,none,0,none,0,none,0,noisy_patch,1,comb_artifact,1,skew,1
event_00095,none,0,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1
event_00096,noisy_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_00097,empty_bin,1,comb_artifact,1,comb_artifact,1,noisy_patch,1,none,0,none,0
event_00098,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00099,uniform_noise,1,noisy_bin,1,edge_effects,1,noisy_patch,1,comb_artifact,1,skew,1
event_00100,none,0,none,0,sparse_bin,1,none,0,none,0,none,0
event_00101,uniform_noise,1,none,0,none,0,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_00102,none,0,comb_artifact,1,none,0,none,0,none,0,skew,1
event_00103,none,0,comb_artifact,1,comb_artifact,1,none,0,none,0,secondary_peak,1
event_00104,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00105,empty_bin,1,none,0,none,0,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_00106,none,0,none,0,none,0,empty_patch,1,skew,1,skew,1
event_00107,uniform_noise,1,comb_artifact,1,noisy_bin,1,empty_patch,1,comb_artifact,1,none,0
event_00108,none,0,none,0,comb_artifact,1,none,0,comb_artifact,1,uniform_noise,1
event_00109,none,0,none,0,none,0,none,0,comb_artifact,1,none,0
event_00110,none,0,none,0,none,0,none,0,none,0,none,0
event_00111,sparse_bin,1,sparse_bin,1,sparse_bin,1,none,0,none,0,none,0
event_00112,empty_bin,1,none,0,comb_artifact,1,noisy_patch,1,none,0,none,0
event_00113,none,0,none,0,sparse_bin,1,empty_patch,1,skew,1,none,0
event_00114,uniform_noise,1,sparse_bin,1,noisy_bin,1,none,0,skew,1,none,0
event_00115,none,0,comb_artifact,1,none,0,none,0,comb_artifact,1,skew,1
event_00116,sparse_bin,1,none,0,edge_effects,1,none,0,none,0,uniform_noise,1
event_00117,empty_bin,1,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1
event_00118,empty_bin,1,sparse_bin,1,none,0,empty_patch,1,none,0,none,0
event_00119,noisy_bin,1,sparse_bin,1,edge_effects,1,noisy_patch,1,uniform_noise,1,skew,1
event_00120,none,0,uniform_noise,1,comb_artifact,1,empty_patch,1,none,0,none,0
event_00121,none,0,none,0,none,0,none,0,comb_artifact,1,secondary_peak,1
event_00122,sparse_bin,1,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00123,none,0,none,0,none,0,none,0,none,0,none,0
event_00124,none,0,none,0,none,0,none,0,none,0,none,0
event_00125,empty_bin,1,noisy_bin,1,noisy_bin,1,none,0,none,0,skew,1
event_00126,none,0,sparse_bin,1,noisy_bin,1,noisy_patch,1,none,0,secondary_peak,1
event_00127,none,0,empty_bin,1,noisy_bin,1,empty_patch,1,none,0,none,0
event_00128,none,0,none,0,skew,1,none,0,none,0,none,0
event_00129,none,0,sparse_bin,1,none,0,none,0,none,0,none,0
event_00130,none,0,sparse_bin,1,none,0,none,0,none,0,none,0
event_00131,none,0,sparse_bin,1,none,0,empty_patch,1,skew,1,none,0
event_00132,noisy_bin,1,empty_bin,1,noisy_bin,1,empty_patch,1,comb_artifact,1,none,0
event_00133,none,0,uniform_noise,1,none,0,none,0,skew,1,uniform_noise,1
event_00134,uniform_noise,1,sparse_bin,1,none,0,empty_patch,1,comb_artifact,1,none,0
event_00135,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_00136,uniform_noise,1,none,0,none,0,none,0,comb_artifact,1,skew,1
event_00137,none,0,empty_bin,1,noisy_bin,1,empty_patch,1,uniform_noise,1,none,0
event_00138,uniform_noise,1,none,0,edge_effects,1,none,0,none,0,none,0
event_00139,sparse_bin,1,empty_bin,1,edge_effects,1,none,0,none,0,none,0
event_00140,noisy_bin,1,sparse_bin,1,none,0,none,0,none,0,skew,1
event_00141,empty_bin,1,none,0,edge_effects,1,none,0,uniform_noise,1,skew,1
event_00142,sparse_bin,1,none,0,comb_artifact,1,sparse_patch,1,uniform_noise,1,skew,1
event_00143,none,0,none,0,edge_effects,1,noisy_patch,1,none,0,skew,1
event_00144,sparse_bin,1,none,0,comb_artifact,1,empty_patch,1,comb_artifact,1,skew,1
event_00145,none,0,none,0,noisy_bin,1,sparse_patch,1,uniform_noise,1,none,0
event_00146,empty_bin,1,none,0,comb_artifact,1,empty_patch,1,uniform_noise,1,secondary_peak,1
event_00147,none,0,sparse_bin,1,edge_effects,1,none,0,none,0,none,0
event_00148,none,0,noisy_bin,1,skew,1,noisy_patch,1,none,0,uniform_noise,1
event_00149,uniform_noise,1,noisy_bin,1,sparse_bin,1,none,0,none,0,uniform_noise,1
event_00150,empty_bin,1,noisy_bin,1,sparse_bin,1,none,0,skew,1,uniform_noise,1
event_00151,none,0,uniform_noise,1,comb_artifact,1,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_00152,none,0,none,0,none,0,none,0,comb_artifact,1,none,0
event_00153,empty_bin,1,empty_bin,1,comb_artifact,1,none,0,none,0,none,0
event_00154,sparse_bin,1,none,0,edge_effects,1,empty_patch,1,uniform_noise,1,none,0
event_00155,empty_bin,1,empty_bin,1,edge_effects,1,empty_patch,1,none,0,none,0
event_00156,none,0,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_00157,none,0,none,0,noisy_bin,1,sparse_patch,1,skew,1,none,0
event_00158,sparse_bin,1,uniform_noise,1,none,0,empty_patch,1,uniform_noise,1,none,0
event_00159,none,0,none,0,noisy_bin,1,empty_patch,1,comb_artifact,1,none,0
event_00160,none,0,noisy_bin,1,none,0,none,0,none,0,none,0
event_00161,none,0,none,0,none,0,empty_patch,1,uniform_noise,1,skew,1
event_00162,none,0,empty_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00163,none,0,none,0,sparse_bin,1,sparse_patch,1,none,0,none,0
event_00164,empty_bin,1,none,0,comb_artifact,1,empty_patch,1,comb_artifact,1,none,0
event_00165,none,0,none,0,noisy_bin,1,empty_patch,1,comb_artifact,1,none,0
event_00166,none,0,noisy_bin,1,edge_effects,1,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_00167,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_00168,none,0,sparse_bin,1,edge_effects,1,none,0,none,0,none,0
event_00169,noisy_bin,1,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0
event_00170,none,0,empty_bin,1,skew,1,sparse_patch,1,comb_artifact,1,none,0
event_00171,none,0,none,0,sparse_bin,1,sparse_patch,1,none,0,secondary_peak,1
event_00172,uniform_noise,1,none,0,none,0,empty_patch,1,uniform_noise,1,uniform_noise,1
event_00173,noisy_bin,1,none,0,none,0,none,0,none,0,skew,1
event_00174,none,0,none,0,noisy_bin,1,sparse_patch,1,none,0,none,0
event_00175,none,0,none,0,none,0,noisy_patch,1,skew,1,secondary_peak,1
event_00176,none,0,comb_artifact,1,none,0,empty_patch,1,uniform_noise,1,secondary_peak,1
event_00177,none,0,none,0,sparse_bin,1,none,0,none,0,uniform_noise,1
event_00178,empty_bin,1,empty_bin,1,skew,1,noisy_patch,1,uniform_noise,1,none,0
event_00179,none,0,uniform_noise,1,none,0,empty_patch,1,none,0,none,0
event_00180,none,0,none,0,none,0,empty_patch,1,uniform_noise,1,secondary_peak,1
event_00181,sparse_bin,1,sparse_bin,1,sparse_bin,1,none,0,skew,1,uniform_noise,1
event_00182,sparse_bin,1,empty_bin,1,sparse_bin,1,empty_patch,1,none,0,none,0
event_00183,uniform_noise,1,none,0,sparse_bin,1,sparse_patch,1,none,0,none,0
event_00184,none,0,comb_artifact,1,none,0,empty_patch,1,comb_artifact,1,secondary_peak,1
event_00185,noisy_bin,1,uniform_noise,1,none,0,noisy_patch,1,none,0,skew,1
event_00186,noisy_bin,1,none,0,none,0,sparse_patch,1,skew,1,none,0
event_00187,sparse_bin,1,empty_bin,1,sparse_bin,1,none,0,none,0,secondary_peak,1
event_00188,none,0,none,0,sparse_bin,1,none,0,none,0,none,0
event_00189,none,0,none,0,edge_effects,1,none,0,comb_artifact,1,none,0
event_00190,none,0,none,0,comb_artifact,1,noisy_patch,1,none,0,none,0
event_00191,sparse_bin,1,none,0,none,0,noisy_patch,1,comb_artifact,1,secondary_peak,1
event_00192,none,0,none,0,noisy_bin,1,empty_patch,1,none,0,none,0
event_00193,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_00194,noisy_bin,1,none,0,none,0,noisy_patch,1,uniform_noise,1,secondary_peak,1
event_00195,none,0,none,0,none,0,none,0,none,0,none,0
event_00196,uniform_noise,1,none,0,noisy_bin,1,noisy_patch,1,none,0,secondary_peak,1
event_00197,noisy_bin,1,none,0,skew,1,empty_patch,1,none,0,none,0
event_00198,uniform_noise,1,none,0,none,0,none,0,none,0,skew,1
event_00199,uniform_noise,1,none,0,noisy_bin,1,noisy_patch,1,skew,1,secondary_peak,1
event_00200,sparse_bin,1,noisy_bin,1,none,0,none,0,none,0,none,0
event_00201,uniform_noise,1,none,0,none,0,sparse_patch,1,none,0,secondary_peak,1
event_00202,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_00203,uniform_noise,1,empty_bin,1,edge_effects,1,none,0,none,0,uniform_noise,1
event_00204,noisy_bin,1,noisy_bin,1,none,0,none,0,skew,1,uniform_noise,1
event_00205,uniform_noise,1,noisy_bin,1,edge_effects,1,noisy_patch,1,none,0,none,0
event_00206,none,0,none,0,skew,1,empty_patch,1,none,0,none,0
event_00207,sparse_bin,1,uniform_noise,1,none,0,none,0,skew,1,uniform_noise,1
event_00208,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00209,none,0,none,0,skew,1,none,0,skew,1,none,0
event_00210,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00211,empty_bin,1,uniform_noise,1,sparse_bin,1,none,0,skew,1,skew,1
event_00212,none,0,none,0,comb_artifact,1,none,0,none,0,secondary_peak,1
event_00213,none,0,none,0,none,0,empty_patch,1,skew,1,secondary_peak,1
event_00214,uniform_noise,1,sparse_bin,1,edge_effects,1,empty_patch,1,comb_artifact,1,none,0
event_00215,none,0,none,0,comb_artifact,1,empty_patch,1,uniform_noise,1,none,0
event_00216,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_00217,none,0,none,0,skew,1,none,0,none,0,none,0
event_00218,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,uniform_noise,1
event_00219,none,0,sparse_bin,1,none,0,none,0,comb_artifact,1,none,0
event_00220,none,0,uniform_noise,1,none,0,none,0,none,0,secondary_peak,1
event_00221,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00222,empty_bin,1,none,0,skew,1,none,0,none,0,none,0
event_00223,empty_bin,1,sparse_bin,1,skew,1,empty_patch,1,comb_artifact,1,none,0
event_00224,empty_bin,1,noisy_bin,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00225,none,0,none,0,none,0,empty_patch,1,none,0,skew,1
event_00226,sparse_bin,1,none,0,noisy_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_00227,none,0,none,0,comb_artifact,1,none,0,none,0,none,0
event_00228,none,0,none,0,none,0,none,0,skew,1,none,0
event_00229,none,0,none,0,none,0,none,0,skew,1,skew,1
event_00230,none,0,sparse_bin,1,none,0,none,0,none,0,none,0
event_00231,sparse_bin,1,none,0,skew,1,empty_patch,1,comb_artifact,1,secondary_peak,1
event_00232,noisy_bin,1,none,0,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00233,sparse_bin,1,comb_artifact,1,noisy_bin,1,empty_patch,1,uniform_noise,1,skew,1
event_00234,none,0,uniform_noise,1,comb_artifact,1,none,0,comb_artifact,1,secondary_peak,1
event_00235,none,0,none,0,sparse_bin,1,noisy_patch,1,none,0,secondary_peak,1
event_00236,none,0,none,0,skew,1,empty_patch,1,none,0,none,0
event_00237,none,0,none,0,none,0,none,0,comb_artifact,1,skew,1
event_00238,sparse_bin,1,none,0,none,0,noisy_patch,1,comb_artifact,1,none,0
event_00239,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,secondary_peak,1
event_00240,empty_bin,1,uniform_noise,1,none,0,sparse_patch,1,none,0,none,0
event_00241,uniform_noise,1,none,0,none,0,sparse_patch,1,skew,1,secondary_peak,1
event_00242,none,0,noisy_bin,1,none,0,none,0,none,0,skew,1
event_00243,empty_bin,1,none,0,edge_effects,1,none,0,none,0,none,0
event_00244,none,0,empty_bin,1,none,0,empty_patch,1,none,0,uniform_noise,1
event_00245,uniform_noise,1,none,0,none,0,sparse_patch,1,none,0,secondary_peak,1
event_00246,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_00247,none,0,none,0,none,0,noisy_patch,1,comb_artifact,1,none,0
event_00248,none,0,none,0,none,0,none,0,none,0,none,0
event_00249,none,0,none,0,none,0,none,0,comb_artifact,1,none,0
event_00250,uniform_noise,1,sparse_bin,1,edge_effects,1,sparse_patch,1,none,0,none,0
event_00251,noisy_bin,1,noisy_bin,1,noisy_bin,1,none,0,skew,1,none,0
event_00252,none,0,none,0,edge_effects,1,none,0,comb_artifact,1,secondary_peak,1
event_00253,none,0,empty_bin,1,skew,1,none,0,skew,1,skew,1
event_00254,none,0,none,0,none,0,noisy_patch,1,comb_artifact,1,secondary_peak,1
event_00255,none,0,none,0,sparse_bin,1,sparse_patch,1,uniform_noise,1,none,0
event_00256,sparse_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_00257,empty_bin,1,uniform_noise,1,none,0,none,0,uniform_noise,1,skew,1
event_00258,noisy_bin,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_00259,none,0,uniform_noise,1,none,0,empty_patch,1,skew,1,secondary_peak,1
event_00260,none,0,none,0,noisy_bin,1,none,0,none,0,secondary_peak,1
event_00261,none,0,none,0,comb_artifact,1,none,0,none,0,none,0
event_00262,none,0,none,0,none,0,noisy_patch,1,skew,1,uniform_noise,1
event_00263,noisy_bin,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_00264,none,0,uniform_noise,1,comb_artifact,1,sparse_patch,1,comb_artifact,1,none,0
event_00265,uniform_noise,1,none,0,noisy_bin,1,none,0,comb_artifact,1,none,0
event_00266,none,0,none,0,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00267,noisy_bin,1,uniform_noise,1,none,0,none,0,none,0,skew,1
event_00268,none,0,none,0,none,0,none,0,comb_artifact,1,none,0
event_00269,none,0,empty_bin,1,noisy_bin,1,none,0,skew,1,uniform_noise,1
event_00270,uniform_noise,1,none,0,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00271,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_00272,noisy_bin,1,none,0,skew,1,empty_patch,1,none,0,none,0
event_00273,sparse_bin,1,none,0,edge_effects,1,none,0,none,0,secondary_peak,1
event_00274,noisy_bin,1,none,0,edge_effects,1,none,0,none,0,none,0
event_00275,none,0,none,0,skew,1,sparse_patch,1,uniform_noise,1,none,0
event_00276,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1,none,0
event_00277,noisy_bin,1,empty_bin,1,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00278,empty_bin,1,none,0,none,0,none,0,none,0,none,0
event_00279,empty_bin,1,sparse_bin,1,noisy_bin,1,none,0,comb_artifact,1,skew,1
event_00280,empty_bin,1,none,0,skew,1,none,0,none,0,none,0
event_00281,none,0,none,0,comb_artifact,1,noisy_patch,1,none,0,secondary_peak,1
event_00282,none,0,uniform_noise,1,edge_effects,1,none,0,none,0,skew,1
event_00283,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00284,none,0,none,0,comb_artifact,1,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_00285,noisy_bin,1,none,0,noisy_bin,1,none,0,uniform_noise,1,secondary_peak,1
event_00286,none,0,none,0,sparse_bin,1,none,0,skew,1,uniform_noise,1
event_00287,sparse_bin,1,sparse_bin,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00288,noisy_bin,1,empty_bin,1,comb_artifact,1,none,0,skew,1,none,0
event_00289,none,0,none,0,none,0,noisy_patch,1,skew,1,secondary_peak,1
event_00290,noisy_bin,1,noisy_bin,1,edge_effects,1,sparse_patch,1,uniform_noise,1,skew,1
event_00291,none,0,none,0,edge_effects,1,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_00292,none,0,uniform_noise,1,sparse_bin,1,none,0,none,0,none,0
event_00293,empty_bin,1,none,0,sparse_bin,1,noisy_patch,1,none,0,secondary_peak,1
event_00294,none,0,sparse_bin,1,sparse_bin,1,none,0,uniform_noise,1,none,0
event_00295,empty_bin,1,sparse_bin,1,none,0,none,0,none,0,none,0
event_00296,empty_bin,1,empty_bin,1,noisy_bin,1,noisy_patch,1,comb_artifact,1,skew,1
event_00297,sparse_bin,1,sparse_bin,1,none,0,empty_patch,1,skew,1,none,0
event_00298,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_00299,none,0,sparse_bin,1,sparse_bin,1,none,0,uniform_noise,1,none,0
event_00300,none,0,noisy_bin,1,edge_effects,1,noisy_patch,1,uniform_noise,1,none,0
event_00301,none,0,comb_artifact,1,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00302,uniform_noise,1,noisy_bin,1,skew,1,none,0,uniform_noise,1,none,0
event_00303,none,0,none,0,none,0,empty_patch,1,none,0,none,0
event_00304,noisy_bin,1,none,0,edge_effects,1,none,0,none,0,none,0
event_00305,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_00306,none,0,noisy_bin,1,comb_artifact,1,noisy_patch,1,none,0,skew,1
event_00307,none,0,noisy_bin,1,none,0,none,0,none,0,uniform_noise,1
event_00308,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_00309,none,0,uniform_noise,1,none,0,none,0,none,0,none,0
event_00310,sparse_bin,1,none,0,none,0,none,0,none,0,uniform_noise,1
event_00311,uniform_noise,1,none,0,skew,1,none,0,uniform_noise,1,secondary_peak,1
event_00312,none,0,comb_artifact,1,skew,1,noisy_patch,1,skew,1,none,0
event_00313,empty_bin,1,noisy_bin,1,sparse_bin,1,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_00314,none,0,none,0,noisy_bin,1,none,0,none,0,none,0
event_00315,none,0,none,0,noisy_bin,1,none,0,none,0,secondary_peak,1
event_00316,none,0,none,0,sparse_bin,1,none,0,none,0,uniform_noise,1
event_00317,noisy_bin,1,none,0,skew,1,none,0,uniform_noise,1,secondary_peak,1
event_00318,noisy_bin,1,sparse_bin,1,skew,1,sparse_patch,1,uniform_noise,1,none,0
event_00319,none,0,empty_bin,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_00320,none,0,empty_bin,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_00321,empty_bin,1,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_00322,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_00323,none,0,sparse_bin,1,noisy_bin,1,empty_patch,1,none,0,skew,1
event_00324,empty_bin,1,none,0,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00325,none,0,empty_bin,1,noisy_bin,1,none,0,none,0,skew,1
event_00326,noisy_bin,1,none,0,sparse_bin,1,none,0,comb_artifact,1,none,0
event_00327,empty_bin,1,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00328,none,0,noisy_bin,1,none,0,empty_patch,1,none,0,secondary_peak,1
event_00329,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
