detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-6.4484806,-5.774352,hdbscan,0,1,0.0,1
ToF_sum,0,13.358726,-3.4670477,hdbscan,0,1,0.002328887267285541,1
ToF_sum,0,18.34723,0.49258962,hdbscan,0,1,0.009519012938538544,1
ToF_sum,0,25.427227,2.4886003,hdbscan,0,1,0.008410965051109267,1
ToF_sum,0,17.85279,11.667051,hdbscan,0,1,0.009341751508490844,1
ToF_sum,0,-0.41311762,-14.486433,hdbscan,0,1,0.005476217966363339,1
ToF_sum,0,22.99787,5.004337,hdbscan,0,1,0.02093800832132246,1
ToF_sum,0,-6.937514,11.545368,hdbscan,0,1,0.006847639645298619,1
ToF_sum,0,-27.328379,-3.784998,hdbscan,0,1,0.015416715519422466,1
ToF_sum,0,-8.489433,10.482952,hdbscan,0,1,0.013816846926440739,1
ToF_sum,0,2.855751,-9.381916,hdbscan,0,1,0.08486198367034972,1
ToF_sum,0,-19.268965,7.2310176,hdbscan,0,1,0.0,1
ToF_sum,0,10.487134,0.1283518,hdbscan,0,1,0.0006156462113478676,1
ToF_sum,0,-10.537829,22.80353,hdbscan,0,1,0.25005799004428564,1
ToF_sum,0,-10.081766,-14.199663,hdbscan,0,1,0.0991807166053441,1
ToF_sum,0,-19.287762,13.4823675,hdbscan,0,1,0.00797893929001106,1
ToF_sum,0,8.804563,-1.6472361,hdbscan,0,1,0.03831760334006056,1
ToF_sum,0,-24.491142,-5.6423535,hdbscan,0,1,0.045425608821081896,1
ToF_sum,0,-6.117302,13.243666,hdbscan,0,1,0.006824880491281468,1
ToF_sum,0,-1.8820949,-1.49562,hdbscan,0,1,0.007661952833144796,1
ToF_sum,0,9.1931505,20.87862,hdbscan,0,1,0.0007682912844358096,1
ToF_sum,1,-13.793457,-50.54025,hdbscan,6,1,0.0,3
ToF_sum,0,12.187555,-9.783944,hdbscan,0,1,0.009696331372493289,1
ToF_sum,1,54.611233,8.108796,hdbscan,5,1,0.06529935278185191,0
ToF_sum,1,-12.398805,-44.905735,hdbscan,6,1,0.2640976669173531,2
ToF_sum,0,-7.04283,16.936409,hdbscan,0,1,0.0018616536506533363,1
ToF_sum,0,-3.404783,-15.139091,hdbscan,0,1,0.15858561542410982,1
ToF_sum,0,-6.224508,17.10064,hdbscan,0,1,0.005951832252321769,1
ToF_sum,0,5.2511387,-27.535027,hdbscan,8,0,0.08382931598828168,1
ToF_sum,0,-20.710901,14.7537,hdbscan,0,1,0.1498245396016928,1
ToF_sum,0,-9.777269,-6.5520315,hdbscan,0,1,0.0001501120728670631,1
ToF_sum,1,56.95155,1.8605399,hdbscan,5,1,0.09601939968232968,0
ToF_sum,0,-14.648446,-12.777066,hdbscan,0,1,0.0,1
ToF_sum,0,-25.163597,-7.3121657,hdbscan,0,1,0.0,1
ToF_sum,0,13.503298,16.978418,hdbscan,0,1,0.0,1
ToF_sum,0,24.470858,-1.6892083,hdbscan,0,1,0.15537018053073035,1
ToF_sum,0,9.132418,-29.223106,hdbscan,8,0,0.0,1
ToF_sum,0,21.183264,13.168106,hdbscan,0,1,0.07448930536483285,1
ToF_sum,0,-21.516855,9.439334,hdbscan,0,1,0.020260107927800895,1
ToF_sum,0,-3.0518808,-13.495299,hdbscan,0,1,0.022761087339728082,1
ToF_sum,0,-2.0450108,-2.9608326,hdbscan,0,1,0.001131119497148651,1
ToF_sum,0,3.2174852,-30.101763,hdbscan,8,0,0.09607281351930329,1
ToF_sum,0,1.7602642,-31.27922,hdbscan,8,0,0.20804213153017628,1
ToF_sum,0,5.46082,20.35026,hdbscan,0,1,0.0046260917808932985,1
ToF_sum,0,5.9958615,5.8324714,hdbscan,0,1,5.792631769551393e-05,1
ToF_sum,0,9.735734,-28.536263,hdbscan,8,0,0.0,1
ToF_sum,0,-23.599657,-2.7978637,hdbscan,0,1,0.05851258033347127,1
ToF_sum,0,-30.348194,-10.645466,hdbscan,0,1,0.0,1
ToF_sum,0,-1.819902,8.75278,hdbscan,0,1,0.05357870151533187,1
ToF_sum,0,-9.516505,-11.621907,hdbscan,0,1,0.004194011422500286,1
ToF_sum,0,-24.399721,-0.4097741,hdbscan,0,1,0.0,1
ToF_sum,0,0.48529598,4.872935,hdbscan,0,1,0.0018936669413839988,1
ToF_sum,0,6.108423,-8.5459,hdbscan,0,1,0.0020872322160265812,1
ToF_sum,0,-3.4327767,6.0051785,hdbscan,0,1,0.00014936577850129375,1
ToF_sum,0,-12.82016,6.835327,hdbscan,0,1,2.9502084446286318e-05,1
ToF_sum,0,-13.021387,1.2600355,hdbscan,0,1,0.20383779341351638,1
ToF_sum,0,21.070185,-2.019478,hdbscan,0,1,0.0,1
ToF_sum,0,8.216718,-23.095547,hdbscan,8,0,0.20365941689463848,1
ToF_sum,0,17.679316,-0.58515304,hdbscan,0,1,0.07039642594006801,1
ToF_sum,0,9.67352,21.88557,hdbscan,0,1,0.0,1
ToF_sum,0,4.983361,-27.488234,hdbscan,8,0,0.09524934788065074,1
ToF_sum,0,13.220079,17.216223,hdbscan,0,1,0.001785153362943277,1
ToF_sum,0,-27.047924,-12.46304,hdbscan,0,1,0.19844866067145273,1
ToF_sum,0,19.719658,1.7601485,hdbscan,0,1,0.0,1
ToF_sum,0,-4.0375586,3.2961795,hdbscan,0,1,0.0,1
ToF_sum,0,12.965221,-0.9442477,hdbscan,0,1,0.0003821367868330901,1
ToF_sum,0,5.5842633,-9.607853,hdbscan,0,1,0.00544264940734986,1
ToF_sum,0,-15.254805,-4.351833,hdbscan,0,1,0.0,1
ToF_sum,0,-27.033304,-8.619578,hdbscan,0,1,0.008568877316764728,1
ToF_sum,0,8.809492,17.608412,hdbscan,0,1,0.04802798925130099,1
ToF_sum,0,6.197617,16.651556,hdbscan,0,1,0.0,1
ToF_sum,0,-26.892065,-9.860818,hdbscan,0,1,0.08554263758366128,1
ToF_sum,0,-10.050328,13.889023,hdbscan,0,1,0.006452882095664262,1
ToF_sum,0,8.440939,17.479086,hdbscan,0,1,0.09420835470865362,1
ToF_sum,0,-9.874312,-10.746385,hdbscan,0,1,0.10095390189250673,1
ToF_sum,0,-0.6687627,-12.296898,hdbscan,0,1,0.0,1
ToF_sum,0,23.874027,4.7554536,hdbscan,0,1,0.0,1
ToF_sum,0,-18.426796,16.35357,hdbscan,0,1,0.061067454517080365,1
ToF_sum,0,-5.736028,-0.6970243,hdbscan,0,1,0.06013324227788784,1
ToF_sum,0,-3.5341275,-8.657197,hdbscan,0,1,0.16793476804242663,1
ToF_sum,0,22.358618,-2.2639313,hdbscan,0,1,0.007102907131324293,1
ToF_sum,0,-25.072336,-1.7606186,hdbscan,0,1,0.0,1
ToF_sum,0,-8.444231,-12.913085,hdbscan,0,1,0.12828975749437316,1
ToF_sum,0,10.96851,16.294739,hdbscan,0,1,0.0064244671704069755,1
ToF_sum,0,3.263491,21.709705,hdbscan,0,1,0.10682281762277106,1
ToF_sum,0,17.755041,-3.9571414,hdbscan,0,1,0.0,1
ToF_sum,0,8.0107,-30.479803,hdbscan,8,0,0.091029342190555,1
ToF_sum,0,15.82662,0.44136468,hdbscan,0,1,0.0,1
ToF_sum,0,9.602344,16.924417,hdbscan,0,1,0.010865086760727059,1
ToF_sum,0,-23.333982,7.3942065,hdbscan,0,1,0.010752843067316928,1
ToF_sum,0,-11.054369,-7.0844774,hdbscan,0,1,0.0001501120728670631,1
ToF_sum,1,-14.289094,-49.931984,hdbscan,6,1,0.0,3
ToF_sum,0,11.045166,-9.239452,hdbscan,0,1,0.0007937108038157372,1
ToF_sum,1,-35.282852,17.246756,hdbscan,6,1,0.0,5
ToF_sum,0,7.7122583,2.0027516,hdbscan,0,1,0.011889438423373743,1
ToF_sum,0,2.4979393,-27.754404,hdbscan,8,0,0.04934366158679112,1
ToF_sum,0,6.9378643,19.785128,hdbscan,0,1,0.12465985889061967,1
ToF_sum,0,6.179487,-25.88028,hdbscan,8,0,0.0001392123091426192,1
ToF_sum,1,56.02822,8.095562,hdbscan,5,1,0.13221183450106525,0
ToF_sum,0,-1.7410054,-2.7743669,hdbscan,0,1,0.0,1
ToF_sum,0,-9.487961,-7.382526,hdbscan,0,1,0.0,1
ToF_sum,0,9.727101,23.328121,hdbscan,0,1,0.22551151787012674,1
ToF_sum,0,12.439636,-0.35126823,hdbscan,0,1,0.008414220645575222,1
ToF_sum,0,18.051765,8.026699,hdbscan,0,1,0.0009450473030375407,1
ToF_sum,0,-22.602291,6.474971,hdbscan,0,1,0.0598091720940494,1
ToF_sum,1,57.51641,5.9029884,hdbscan,5,1,0.09034036491960272,0
ToF_sum,1,-35.80412,18.03392,hdbscan,6,1,0.32669782669735775,5
ToF_sum,0,12.967452,0.8178166,hdbscan,0,1,0.09811275622804816,1
ToF_sum,1,60.42974,5.9242086,hdbscan,5,1,0.0,0
ToF_sum,0,4.8923035,11.915548,hdbscan,0,1,0.008828109310110839,1
ToF_sum,0,-19.243143,-2.1890948,hdbscan,0,1,0.0055440743973876085,1
ToF_sum,0,5.5123625,-30.876108,hdbscan,8,0,0.016040240718021147,1
ToF_sum,1,55.355293,2.5467894,hdbscan,5,1,0.2238788088018814,0
ToF_sum,0,-7.537429,16.413788,hdbscan,0,1,0.0021719397658411395,1
ToF_sum,1,-10.695637,-44.935097,hdbscan,6,1,0.0,2
ToF_sum,0,-6.9742026,10.487227,hdbscan,0,1,0.014970995787037375,1
ToF_sum,0,-1.9020207,-29.215397,hdbscan,8,0,0.33861977659332826,1
ToF_sum,1,-37.023132,17.734999,hdbscan,6,1,0.12696492472662288,6
ToF_sum,0,-14.320225,11.021635,hdbscan,0,1,0.002666541069447801,1
ToF_sum,0,-12.814317,17.28881,hdbscan,0,1,0.0034036520918581674,1
ToF_sum,0,0.9747396,21.864042,hdbscan,0,1,0.0017949761543375996,1
ToF_sum,0,-33.174812,-8.034437,hdbscan,0,1,0.04131614184192519,1
ToF_sum,0,-3.8543286,16.551224,hdbscan,0,1,0.03167532883888514,1
ToF_sum,0,0.40394568,-4.577952,hdbscan,0,1,0.012290043861282903,1
ToF_sum,0,10.932703,9.491292,hdbscan,0,1,0.010876275516053257,1
ToF_sum,0,-2.8769805,-10.469634,hdbscan,0,1,0.006448023749773535,1
ToF_sum,0,-17.571547,-10.32713,hdbscan,0,1,0.06852786488592798,1
ToF_sum,0,13.5262,8.464076,hdbscan,0,1,0.08099969372236025,1
ToF_sum,0,7.0352087,20.248453,hdbscan,0,1,0.11148613152978078,1
ToF_sum,0,0.4193702,-5.265817,hdbscan,0,1,0.0018121727268307689,1
ToF_sum,0,-18.42875,10.102784,hdbscan,0,1,0.0020922226314528357,1
ToF_sum,0,-19.3405,10.345113,hdbscan,0,1,0.020771130743454273,1
ToF_sum,0,18.917332,-2.4963462,hdbscan,0,1,0.07038645825510415,1
ToF_sum,0,-15.103197,-3.3174856,hdbscan,0,1,0.014415499455182085,1
ToF_sum,0,-1.8033957,-5.90748,hdbscan,0,1,0.006064167558506504,1
ToF_sum,0,9.029934,21.744757,hdbscan,0,1,0.0037578835804120826,1
ToF_sum,0,-2.1663475,8.216587,hdbscan,0,1,0.05572901105099431,1
ToF_sum,1,-10.726616,-45.23504,hdbscan,6,1,0.15937599854720894,2
ToF_sum,0,-32.362514,-4.3227043,hdbscan,0,1,0.0055860410424661356,1
ToF_sum,0,20.448963,11.978148,hdbscan,0,1,0.017907279907273668,1
ToF_sum,1,-12.031386,-47.530525,hdbscan,6,1,0.021080456931526746,2
ToF_sum,0,-16.361557,12.467923,hdbscan,0,1,0.07793610827588597,1
ToF_sum,1,-11.87159,-45.91389,hdbscan,6,1,0.08384091404164189,2
ToF_sum,0,6.0235524,16.884735,hdbscan,0,1,0.05278899086330175,1
ToF_sum,0,-4.7340903,-12.567172,hdbscan,0,1,0.05413020665631683,1
ToF_sum,0,20.545849,11.283525,hdbscan,0,1,0.017907279907273668,1
ToF_sum,0,10.061497,-26.148777,hdbscan,8,0,0.012099105989261845,1
ToF_sum,0,-22.874887,-4.3044534,hdbscan,0,1,0.16515097154463762,1
ToF_sum,0,5.2478285,-0.9687146,hdbscan,0,1,0.0066677953669877,1
ToF_sum,0,17.858406,-3.1140027,hdbscan,0,1,0.01233842144938796,1
ToF_sum,0,-22.11983,8.415535,hdbscan,0,1,0.046312482481609525,1
ToF_sum,0,-0.1001029,0.47825834,hdbscan,0,1,0.0022184308977796175,1
ToF_sum,0,9.772359,-29.857773,hdbscan,8,0,0.05065664308200443,1
ToF_sum,0,-16.76651,16.677706,hdbscan,0,1,0.06119876859969642,1
ToF_sum,0,-9.041672,-3.869115,hdbscan,0,1,0.0065424660048916325,1
ToF_sum,0,-28.688787,-7.7722344,hdbscan,0,1,0.0,1
ToF_sum,0,-2.1288779,-11.2411175,hdbscan,0,1,0.02117819458068305,1
ToF_sum,0,-17.147604,1.1452092,hdbscan,0,1,0.008361015186048714,1
ToF_sum,0,-15.537661,17.221087,hdbscan,0,1,0.0,1
ToF_sum,0,-15.740933,2.1481125,hdbscan,0,1,0.0,1
ToF_sum,1,59.13416,-0.08687948,hdbscan,5,1,0.2368151442382034,0
ToF_sum,0,11.782297,13.904265,hdbscan,0,1,0.0,1
ToF_sum,0,19.096949,1.9742273,hdbscan,0,1,0.0,1
ToF_sum,1,58.97446,2.1521065,hdbscan,5,1,0.08294356532341281,0
ToF_sum,0,18.268261,12.222156,hdbscan,0,1,0.00042027783273729523,1
ToF_sum,0,-19.140242,15.414541,hdbscan,0,1,0.048670992777417495,1
ToF_sum,0,-4.824926,16.690243,hdbscan,0,1,0.017698617727290363,1
ToF_sum,0,21.661478,4.8836684,hdbscan,0,1,0.0035854359605311252,1
ToF_sum,0,-8.345573,-4.9504066,hdbscan,0,1,0.0032237318049973852,1
ToF_sum,0,-11.887201,-15.328639,hdbscan,0,1,0.10867673552041267,1
ToF_sum,0,0.5321947,-2.181568,hdbscan,0,1,0.005303208537882473,1
