index,distribution,anomaly_type,label
443,normal,none,0
444,normal,none,0
445,normal,none,0
446,normal,none,0
447,normal,none,0
448,normal,none,0
449,normal,none,0
450,normal,none,0
451,normal,none,0
452,normal,none,0
453,normal,none,0
454,normal,none,0
455,normal,none,0
456,normal,none,0
457,normal,none,0
458,normal,none,0
459,normal,none,0
460,normal,none,0
461,normal,none,0
462,normal,none,0
463,normal,none,0
464,normal,none,0
465,normal,none,0
466,normal,none,0
467,normal,none,0
468,normal,none,0
469,normal,none,0
470,normal,none,0
471,normal,none,0
472,normal,none,0
473,normal,none,0
474,normal,none,0
475,normal,none,0
476,normal,none,0
477,normal,none,0
478,normal,none,0
479,normal,none,0
480,normal,none,0
481,normal,none,0
482,normal,none,0
483,normal,none,0
484,normal,none,0
485,normal,none,0
486,normal,none,0
487,normal,none,0
488,normal,none,0
489,normal,none,0
490,normal,none,0
491,normal,none,0
492,normal,none,0
493,normal,none,0
494,normal,none,0
495,normal,none,0
496,normal,none,0
497,normal,none,0
498,normal,none,0
499,normal,none,0
500,normal,none,0
501,normal,none,0
502,normal,none,0
503,normal,none,0
504,normal,none,0
505,normal,none,0
506,normal,none,0
507,normal,none,0
508,normal,none,0
509,normal,none,0
510,normal,none,0
511,normal,none,0
512,normal,none,0
513,normal,none,0
514,normal,none,0
515,normal,none,0
516,normal,none,0
517,normal,none,0
518,normal,none,0
519,normal,none,0
520,normal,none,0
521,normal,none,0
522,normal,none,0
523,normal,none,0
524,normal,none,0
525,normal,none,0
526,normal,none,0
527,normal,none,0
528,normal,none,0
529,normal,none,0
530,normal,none,0
531,normal,none,0
532,normal,none,0
533,normal,none,0
534,normal,none,0
535,normal,none,0
536,normal,none,0
537,normal,none,0
538,normal,none,0
539,normal,none,0
540,normal,none,0
541,normal,none,0
542,normal,none,0
543,normal,none,0
544,normal,none,0
545,normal,none,0
546,normal,none,0
547,normal,none,0
548,normal,none,0
549,normal,none,0
550,normal,none,0
551,normal,none,0
552,normal,none,0
553,normal,none,0
554,normal,none,0
555,normal,none,0
556,normal,none,0
557,normal,none,0
558,normal,none,0
559,normal,none,0
560,normal,none,0
561,normal,none,0
562,normal,none,0
563,normal,none,0
564,normal,none,0
565,normal,none,0
566,normal,none,0
567,normal,none,0
568,normal,none,0
569,normal,none,0
570,normal,none,0
571,normal,none,0
572,normal,none,0
573,normal,none,0
574,normal,none,0
575,normal,none,0
576,normal,none,0
577,normal,none,0
578,normal,none,0
579,normal,none,0
580,normal,none,0
581,normal,none,0
582,normal,none,0
583,normal,none,0
584,normal,none,0
585,normal,none,0
586,normal,none,0
587,normal,none,0
588,normal,none,0
589,normal,none,0
590,normal,none,0
591,normal,none,0
592,normal,none,0
593,normal,none,0
594,normal,none,0
595,normal,none,0
596,normal,none,0
597,normal,none,0
598,normal,none,0
599,normal,none,0
600,normal,none,0
601,normal,none,0
602,normal,none,0
603,normal,none,0
604,normal,none,0
605,normal,none,0
606,normal,none,0
607,normal,none,0
608,normal,none,0
609,normal,none,0
610,normal,none,0
611,normal,none,0
612,normal,none,0
613,normal,none,0
614,normal,none,0
615,normal,none,0
616,normal,none,0
617,normal,none,0
618,normal,none,0
619,normal,none,0
620,normal,none,0
621,normal,none,0
622,normal,none,0
623,normal,none,0
624,normal,none,0
625,normal,none,0
626,normal,none,0
627,normal,none,0
628,normal,none,0
629,normal,none,0
630,normal,none,0
631,normal,none,0
632,normal,none,0
633,normal,none,0
634,normal,none,0
635,normal,none,0
636,normal,none,0
637,normal,none,0
638,normal,none,0
639,normal,none,0
640,normal,none,0
641,normal,none,0
642,normal,none,0
643,normal,none,0
644,normal,none,0
645,normal,none,0
646,normal,none,0
647,normal,none,0
648,normal,none,0
649,normal,none,0
650,normal,none,0
651,normal,none,0
652,normal,none,0
653,normal,none,0
654,normal,none,0
655,normal,none,0
656,normal,none,0
657,normal,none,0
658,normal,none,0
659,normal,none,0
660,normal,none,0
661,normal,none,0
662,normal,none,0
663,normal,none,0
664,normal,none,0
665,normal,none,0
666,normal,none,0
667,normal,none,0
668,normal,none,0
669,normal,none,0
670,normal,none,0
671,normal,none,0
672,normal,none,0
673,normal,none,0
674,normal,none,0
675,normal,none,0
676,normal,none,0
677,normal,none,0
678,normal,none,0
679,normal,none,0
680,normal,none,0
681,normal,none,0
682,normal,none,0
683,normal,none,0
684,normal,none,0
685,normal,none,0
686,normal,none,0
687,normal,none,0
688,normal,none,0
689,normal,none,0
690,normal,none,0
691,normal,none,0
692,normal,none,0
693,normal,none,0
694,normal,none,0
695,normal,none,0
696,normal,none,0
697,normal,none,0
698,normal,none,0
699,normal,none,0
700,normal,none,0
701,normal,none,0
702,normal,none,0
703,normal,none,0
704,normal,none,0
705,normal,none,0
706,normal,none,0
707,normal,none,0
708,normal,none,0
709,normal,none,0
710,normal,none,0
711,normal,none,0
712,normal,none,0
713,normal,none,0
714,normal,none,0
715,normal,none,0
716,normal,none,0
717,normal,none,0
718,normal,none,0
719,normal,none,0
720,normal,none,0
721,normal,none,0
722,normal,none,0
723,normal,none,0
724,normal,none,0
725,normal,none,0
726,normal,none,0
727,normal,none,0
728,normal,none,0
729,normal,none,0
730,normal,none,0
731,normal,none,0
732,normal,none,0
733,normal,none,0
734,normal,none,0
735,normal,none,0
736,normal,none,0
737,normal,none,0
738,normal,none,0
739,normal,none,0
740,normal,none,0
741,normal,none,0
742,normal,none,0
743,normal,none,0
744,normal,none,0
745,normal,none,0
746,normal,none,0
747,normal,none,0
748,normal,none,0
749,normal,none,0
750,normal,none,0
751,normal,none,0
752,normal,none,0
753,normal,none,0
754,normal,none,0
755,normal,none,0
756,normal,none,0
757,normal,none,0
758,normal,none,0
759,normal,none,0
760,normal,none,0
761,normal,none,0
762,normal,none,0
763,normal,none,0
764,normal,none,0
765,normal,none,0
766,normal,none,0
767,normal,none,0
768,normal,none,0
769,normal,none,0
770,normal,none,0
771,normal,none,0
772,normal,none,0
773,normal,none,0
774,normal,none,0
775,normal,none,0
776,normal,none,0
777,normal,none,0
778,normal,none,0
779,normal,none,0
780,normal,none,0
781,normal,none,0
782,normal,none,0
783,normal,none,0
784,normal,none,0
785,normal,none,0
786,normal,none,0
787,normal,none,0
788,normal,none,0
789,normal,none,0
790,normal,none,0
791,normal,none,0
792,normal,none,0
793,normal,none,0
794,normal,none,0
795,normal,none,0
796,normal,none,0
797,normal,none,0
798,normal,none,0
799,normal,none,0
800,normal,none,0
801,normal,none,0
802,normal,none,0
803,normal,none,0
804,normal,none,0
805,normal,none,0
806,normal,none,0
807,normal,none,0
808,normal,none,0
809,normal,none,0
810,normal,none,0
811,normal,none,0
812,normal,none,0
813,normal,none,0
814,normal,none,0
815,normal,none,0
816,normal,none,0
817,normal,none,0
818,normal,none,0
819,normal,none,0
820,normal,none,0
821,normal,none,0
822,normal,none,0
823,normal,none,0
824,normal,none,0
825,normal,none,0
826,normal,none,0
827,normal,none,0
828,normal,none,0
829,normal,none,0
830,normal,none,0
831,normal,none,0
832,normal,none,0
833,normal,none,0
834,normal,none,0
835,normal,none,0
836,normal,none,0
837,normal,none,0
838,normal,none,0
839,normal,none,0
840,normal,none,0
841,normal,none,0
842,normal,none,0
843,normal,none,0
844,normal,none,0
845,normal,none,0
846,normal,none,0
847,normal,none,0
848,normal,none,0
849,normal,none,0
850,normal,none,0
851,normal,none,0
852,normal,none,0
853,normal,none,0
854,normal,none,0
855,normal,none,0
856,normal,none,0
857,normal,none,0
858,normal,none,0
859,normal,none,0
860,normal,none,0
861,normal,none,0
862,normal,none,0
863,normal,none,0
864,normal,none,0
865,normal,none,0
866,normal,none,0
867,normal,none,0
868,normal,none,0
869,normal,none,0
870,normal,none,0
871,normal,none,0
872,normal,none,0
873,normal,none,0
874,normal,none,0
875,normal,none,0
876,normal,none,0
877,normal,none,0
878,normal,none,0
879,normal,none,0
880,normal,none,0
881,normal,none,0
882,normal,none,0
883,normal,none,0
884,normal,none,0
885,normal,none,0
886,normal,none,0
887,normal,none,0
888,normal,none,0
889,normal,none,0
890,normal,none,0
891,normal,none,0
892,normal,none,0
893,normal,none,0
894,normal,none,0
895,normal,none,0
896,normal,none,0
897,normal,none,0
898,normal,none,0
899,normal,none,0
900,normal,none,0
901,normal,none,0
902,normal,none,0
903,normal,none,0
904,normal,none,0
905,normal,none,0
906,normal,none,0
907,normal,none,0
908,normal,none,0
909,normal,none,0
910,normal,none,0
911,normal,none,0
912,normal,none,0
913,normal,none,0
914,normal,none,0
915,normal,none,0
916,normal,none,0
917,normal,none,0
918,normal,none,0
919,normal,none,0
920,normal,none,0
921,normal,none,0
922,normal,none,0
923,normal,none,0
924,normal,none,0
925,normal,none,0
926,normal,none,0
927,normal,none,0
928,normal,none,0
929,normal,none,0
930,normal,none,0
931,normal,none,0
932,normal,none,0
933,normal,none,0
934,normal,none,0
935,normal,none,0
936,normal,none,0
937,normal,none,0
938,normal,none,0
939,normal,none,0
940,normal,none,0
941,normal,none,0
942,normal,none,0
943,normal,none,0
944,normal,none,0
945,normal,none,0
946,normal,none,0
947,normal,none,0
948,normal,none,0
949,normal,none,0
950,normal,none,0
951,normal,none,0
952,normal,none,0
953,normal,none,0
954,normal,none,0
955,normal,none,0
956,normal,none,0
957,normal,none,0
958,normal,none,0
959,normal,none,0
960,normal,none,0
961,normal,none,0
962,normal,none,0
963,normal,none,0
964,normal,none,0
965,normal,none,0
966,normal,none,0
967,normal,none,0
968,normal,none,0
969,normal,none,0
970,normal,none,0
971,normal,none,0
972,normal,none,0
973,normal,none,0
974,normal,none,0
975,normal,none,0
976,normal,none,0
977,normal,none,0
978,normal,none,0
979,normal,none,0
980,normal,none,0
981,normal,none,0
982,normal,none,0
983,normal,none,0
984,normal,none,0
985,normal,none,0
986,normal,none,0
987,normal,none,0
988,normal,none,0
989,normal,none,0
990,normal,none,0
991,normal,none,0
992,normal,none,0
993,normal,none,0
994,normal,none,0
995,normal,none,0
996,normal,none,0
997,normal,none,0
998,normal,none,0
999,normal,none,0
1000,normal,none,0
1001,normal,none,0
1002,normal,none,0
1003,normal,none,0
1004,normal,none,0
1005,normal,none,0
1006,normal,none,0
1007,normal,none,0
1008,normal,none,0
1009,normal,none,0
1010,normal,none,0
1011,normal,none,0
1012,normal,none,0
1013,normal,none,0
1014,normal,none,0
1015,normal,none,0
1016,normal,none,0
1017,normal,none,0
1018,normal,none,0
1019,normal,none,0
1020,normal,none,0
1021,normal,none,0
1022,normal,none,0
1023,normal,none,0
1024,normal,none,0
1025,normal,none,0
1026,normal,none,0
1027,normal,none,0
1028,normal,none,0
1029,normal,none,0
1030,normal,none,0
1031,normal,none,0
1032,normal,none,0
1033,normal,none,0
1034,normal,none,0
1035,normal,none,0
1036,normal,none,0
1037,normal,none,0
1038,normal,none,0
1039,normal,none,0
1040,normal,none,0
1041,normal,none,0
1042,normal,none,0
1043,normal,none,0
1044,normal,none,0
1045,normal,none,0
1046,normal,none,0
1047,normal,none,0
1048,normal,none,0
1049,normal,none,0
1050,normal,none,0
1051,normal,none,0
1052,normal,none,0
1053,normal,none,0
1054,normal,none,0
1055,normal,none,0
1056,normal,none,0
1057,normal,none,0
1058,normal,none,0
1059,normal,none,0
1060,normal,none,0
1061,normal,none,0
1062,normal,none,0
1063,normal,none,0
1064,normal,none,0
1065,normal,none,0
1066,normal,none,0
1067,normal,none,0
1068,normal,none,0
1069,normal,none,0
1070,normal,none,0
1071,normal,none,0
1072,normal,none,0
1073,normal,none,0
1074,normal,none,0
1075,normal,none,0
1076,normal,none,0
1077,normal,none,0
1078,normal,none,0
1079,normal,none,0
1080,normal,none,0
1081,normal,none,0
1082,normal,none,0
1083,normal,none,0
1084,normal,none,0
1085,normal,none,0
1086,normal,none,0
1087,normal,none,0
1088,normal,none,0
1089,normal,none,0
1090,normal,none,0
1091,normal,none,0
1092,normal,none,0
1093,normal,none,0
1094,normal,none,0
1095,normal,none,0
1096,normal,none,0
1097,normal,none,0
1098,normal,none,0
1099,normal,none,0
1100,normal,none,0
1101,normal,none,0
1102,normal,none,0
1103,normal,none,0
1104,normal,none,0
1105,normal,none,0
1106,normal,none,0
1107,normal,none,0
1108,normal,none,0
1109,normal,none,0
1110,normal,none,0
1111,normal,none,0
1112,normal,none,0
1113,normal,none,0
1114,normal,none,0
1115,normal,none,0
1116,normal,none,0
1117,normal,none,0
1118,normal,none,0
1119,normal,none,0
1120,normal,none,0
1121,normal,none,0
1122,normal,none,0
1123,normal,none,0
1124,normal,none,0
1125,normal,none,0
1126,normal,none,0
1127,normal,none,0
1128,normal,none,0
1129,normal,none,0
1130,normal,none,0
1131,normal,none,0
1132,normal,none,0
1133,normal,none,0
1134,normal,none,0
1135,normal,none,0
1136,normal,none,0
1137,normal,none,0
1138,normal,none,0
1139,normal,none,0
1140,normal,none,0
1141,normal,none,0
1142,normal,none,0
1143,normal,none,0
1144,normal,none,0
1145,normal,none,0
1146,normal,none,0
1147,normal,none,0
1148,normal,none,0
1149,normal,none,0
1150,normal,none,0
1151,normal,none,0
1152,normal,none,0
1153,normal,none,0
1154,normal,none,0
1155,normal,none,0
1156,normal,none,0
1157,normal,none,0
1158,normal,none,0
1159,normal,none,0
1160,normal,none,0
1161,normal,none,0
1162,normal,none,0
1163,normal,none,0
1164,normal,none,0
1165,normal,none,0
1166,normal,none,0
1167,normal,none,0
1168,normal,none,0
1169,normal,none,0
1170,normal,none,0
1171,normal,none,0
1172,normal,none,0
1173,normal,none,0
1174,normal,none,0
1175,normal,none,0
1176,normal,none,0
1177,normal,none,0
1178,normal,none,0
1179,normal,none,0
1180,normal,none,0
1181,normal,none,0
1182,normal,none,0
1183,normal,none,0
1184,normal,none,0
1185,normal,none,0
1186,normal,none,0
1187,normal,none,0
1188,normal,none,0
1189,normal,none,0
1190,normal,none,0
1191,normal,none,0
1192,normal,none,0
1193,normal,none,0
1194,normal,none,0
1195,normal,none,0
1196,normal,none,0
1197,normal,none,0
1198,normal,none,0
1199,normal,none,0
1200,normal,none,0
1201,normal,none,0
1202,normal,none,0
1203,normal,none,0
1204,normal,none,0
1205,normal,none,0
1206,normal,none,0
1207,normal,none,0
1208,normal,none,0
1209,normal,none,0
1210,normal,none,0
1211,normal,none,0
1212,normal,none,0
1213,normal,none,0
1214,normal,none,0
1215,normal,none,0
1216,normal,none,0
1217,normal,none,0
1218,normal,none,0
1219,normal,none,0
1220,normal,none,0
1221,normal,none,0
1222,normal,none,0
1223,normal,none,0
1224,normal,none,0
1225,normal,none,0
1226,normal,none,0
1227,normal,none,0
1228,normal,none,0
1229,normal,none,0
1230,normal,none,0
1231,normal,none,0
1232,normal,none,0
1233,normal,none,0
1234,normal,none,0
1235,normal,none,0
1236,normal,none,0
1237,normal,none,0
1238,normal,none,0
1239,normal,none,0
1240,normal,none,0
1241,normal,none,0
1242,normal,none,0
1243,normal,none,0
1244,normal,none,0
1245,normal,none,0
1246,normal,none,0
1247,normal,none,0
1248,normal,none,0
1249,normal,none,0
1250,normal,none,0
1251,normal,none,0
1252,normal,none,0
1253,normal,none,0
1254,normal,none,0
1255,normal,none,0
1256,normal,none,0
1257,normal,none,0
1258,normal,none,0
1259,normal,none,0
1260,normal,none,0
1261,normal,none,0
1262,normal,none,0
1263,normal,none,0
1264,normal,none,0
1265,normal,none,0
1266,normal,none,0
1267,normal,none,0
1268,normal,none,0
1269,normal,none,0
1270,normal,none,0
1271,normal,none,0
1272,normal,none,0
1273,normal,none,0
1274,normal,none,0
1275,normal,none,0
1276,normal,none,0
1277,normal,none,0
1278,normal,none,0
1279,normal,none,0
1280,normal,none,0
1281,normal,none,0
1282,normal,none,0
1283,normal,none,0
1284,normal,none,0
1285,normal,none,0
1286,normal,none,0
1287,normal,none,0
1288,normal,none,0
1289,normal,none,0
1290,normal,none,0
1291,normal,none,0
1292,normal,none,0
1293,normal,none,0
1294,normal,none,0
1295,normal,none,0
1296,normal,none,0
1297,normal,none,0
1298,normal,none,0
1299,normal,none,0
1300,normal,none,0
1301,normal,none,0
1302,normal,none,0
1303,normal,none,0
1304,normal,none,0
1305,normal,none,0
1306,normal,none,0
1307,normal,none,0
1308,normal,none,0
1309,normal,none,0
1310,normal,none,0
1311,normal,none,0
1312,normal,none,0
1313,normal,none,0
1314,normal,none,0
1315,normal,none,0
1316,normal,none,0
1317,normal,none,0
1318,normal,none,0
1319,normal,none,0
1320,normal,none,0
1321,normal,none,0
1322,normal,none,0
1323,normal,none,0
1324,normal,none,0
1325,normal,none,0
1326,normal,none,0
1327,normal,none,0
1328,normal,none,0
1329,normal,none,0
1330,normal,none,0
1331,normal,none,0
1332,normal,none,0
1333,normal,none,0
1334,normal,none,0
1335,normal,none,0
1336,normal,none,0
1337,normal,none,0
1338,normal,none,0
1339,normal,none,0
1340,normal,none,0
1341,normal,none,0
1342,normal,none,0
1343,normal,none,0
1344,normal,none,0
1345,normal,none,0
1346,normal,none,0
1347,normal,none,0
1348,normal,none,0
1349,normal,none,0
1350,normal,none,0
1351,normal,none,0
1352,normal,none,0
1353,normal,none,0
1354,normal,none,0
1355,normal,none,0
1356,normal,none,0
1357,normal,none,0
1358,normal,none,0
1359,normal,none,0
1360,normal,none,0
1361,normal,none,0
1362,normal,none,0
1363,normal,none,0
1364,normal,none,0
1365,normal,none,0
1366,normal,none,0
1367,normal,none,0
1368,normal,none,0
1369,normal,none,0
1370,normal,none,0
1371,normal,none,0
1372,normal,none,0
1373,normal,none,0
1374,normal,none,0
1375,normal,none,0
1376,normal,none,0
1377,normal,none,0
1378,normal,none,0
1379,normal,none,0
1380,normal,none,0
1381,normal,none,0
1382,normal,none,0
1383,normal,none,0
1384,normal,none,0
1385,normal,none,0
1386,normal,none,0
1387,normal,none,0
1388,normal,none,0
1389,normal,none,0
1390,normal,none,0
1391,normal,none,0
1392,normal,none,0
1393,normal,none,0
1394,normal,none,0
1395,normal,none,0
1396,normal,none,0
1397,normal,none,0
1398,normal,none,0
1399,normal,none,0
1400,normal,none,0
1401,normal,none,0
1402,normal,none,0
1403,normal,none,0
1404,normal,none,0
1405,normal,none,0
1406,normal,none,0
1407,normal,none,0
1408,normal,none,0
1409,normal,none,0
1410,normal,none,0
1411,normal,none,0
1412,normal,none,0
1413,normal,none,0
1414,normal,none,0
1415,normal,none,0
1416,normal,none,0
1417,normal,none,0
1418,normal,none,0
1419,normal,none,0
1420,normal,none,0
1421,normal,none,0
1422,normal,none,0
1423,normal,none,0
1424,normal,none,0
1425,normal,none,0
1426,normal,none,0
1427,normal,none,0
1428,normal,none,0
1429,normal,none,0
1430,normal,none,0
1431,normal,none,0
1432,normal,none,0
1433,normal,none,0
1434,normal,none,0
1435,normal,none,0
1436,normal,none,0
1437,normal,none,0
1438,normal,none,0
1439,normal,none,0
1440,normal,none,0
1441,normal,none,0
1442,normal,none,0
1443,normal,none,0
1444,normal,none,0
1445,normal,none,0
1446,normal,none,0
1447,normal,none,0
1448,normal,none,0
1449,normal,none,0
1450,normal,none,0
1451,normal,none,0
1452,normal,none,0
1453,normal,none,0
1454,normal,none,0
1455,normal,none,0
1456,normal,none,0
1457,normal,none,0
1458,normal,none,0
1459,normal,none,0
1460,normal,none,0
1461,normal,none,0
1462,normal,none,0
1463,normal,none,0
1464,normal,none,0
1465,normal,none,0
1466,normal,none,0
1467,normal,none,0
1468,normal,none,0
1469,normal,none,0
1470,normal,none,0
1471,normal,none,0
1472,normal,none,0
1473,normal,none,0
1474,normal,none,0
1475,normal,none,0
1476,normal,none,0
1477,normal,none,0
1478,normal,none,0
1479,normal,none,0
1480,normal,none,0
1481,normal,none,0
1482,normal,none,0
1483,normal,none,0
1484,normal,none,0
1485,normal,none,0
1486,normal,none,0
1487,normal,none,0
1488,normal,none,0
1489,normal,none,0
1490,normal,none,0
1491,normal,none,0
1492,normal,none,0
1493,normal,none,0
1494,normal,none,0
1495,normal,none,0
1496,normal,none,0
