index,distribution,anomaly_type,label
498,START_beam_mod1,none,0
499,START_beam_mod1,none,0
500,START_beam_mod1,empty_bin,1
501,START_beam_mod1,uniform_noise,1
502,START_beam_mod1,noisy_bin,1
503,START_beam_mod1,empty_bin,1
504,START_beam_mod1,comb_artifact,1
505,START_beam_mod1,uniform_noise,1
506,START_beam_mod1,empty_bin,1
507,START_beam_mod1,comb_artifact,1
508,START_beam_mod1,noisy_bin,1
509,START_beam_mod1,uniform_noise,1
510,START_beam_mod1,uniform_noise,1
511,START_beam_mod1,comb_artifact,1
512,START_beam_mod1,uniform_noise,1
513,START_beam_mod1,noisy_bin,1
514,START_beam_mod1,sparse_bin,1
515,START_beam_mod1,noisy_bin,1
516,START_beam_mod1,sparse_bin,1
517,START_beam_mod1,noisy_bin,1
518,START_beam_mod1,uniform_noise,1
519,START_beam_mod1,noisy_bin,1
520,START_beam_mod1,empty_bin,1
521,START_beam_mod1,sparse_bin,1
522,START_beam_mod1,sparse_bin,1
523,START_beam_mod1,sparse_bin,1
524,START_beam_mod1,comb_artifact,1
525,START_beam_mod1,uniform_noise,1
526,START_beam_mod1,sparse_bin,1
527,START_beam_mod1,comb_artifact,1
528,START_beam_mod1,empty_bin,1
529,START_beam_mod1,comb_artifact,1
530,START_beam_mod1,comb_artifact,1
531,START_beam_mod1,empty_bin,1
532,START_beam_mod1,comb_artifact,1
533,START_beam_mod1,noisy_bin,1
534,START_beam_mod1,uniform_noise,1
535,START_beam_mod1,comb_artifact,1
536,START_beam_mod1,comb_artifact,1
537,START_beam_mod1,noisy_bin,1
538,START_beam_mod1,uniform_noise,1
539,START_beam_mod1,noisy_bin,1
540,START_beam_mod1,sparse_bin,1
541,START_beam_mod1,sparse_bin,1
542,START_beam_mod1,uniform_noise,1
543,START_beam_mod1,empty_bin,1
544,START_beam_mod1,uniform_noise,1
545,START_beam_mod1,empty_bin,1
546,START_beam_mod1,sparse_bin,1
547,START_beam_mod1,comb_artifact,1
548,START_beam_mod1,uniform_noise,1
549,START_beam_mod1,sparse_bin,1
550,START_beam_mod1,noisy_bin,1
551,START_beam_mod1,uniform_noise,1
552,START_beam_mod1,noisy_bin,1
553,START_beam_mod1,sparse_bin,1
554,START_beam_mod1,uniform_noise,1
555,START_beam_mod1,comb_artifact,1
556,START_beam_mod1,uniform_noise,1
557,START_beam_mod1,comb_artifact,1
558,START_beam_mod1,comb_artifact,1
559,START_beam_mod1,comb_artifact,1
560,START_beam_mod1,comb_artifact,1
561,START_beam_mod1,comb_artifact,1
562,START_beam_mod1,uniform_noise,1
563,START_beam_mod1,comb_artifact,1
564,START_beam_mod1,sparse_bin,1
565,START_beam_mod1,noisy_bin,1
566,START_beam_mod1,noisy_bin,1
567,START_beam_mod1,sparse_bin,1
568,START_beam_mod1,sparse_bin,1
569,START_beam_mod1,uniform_noise,1
570,START_beam_mod1,noisy_bin,1
571,START_beam_mod1,uniform_noise,1
572,START_beam_mod1,sparse_bin,1
573,START_beam_mod1,empty_bin,1
574,START_beam_mod1,sparse_bin,1
575,START_beam_mod1,comb_artifact,1
576,START_beam_mod1,sparse_bin,1
577,START_beam_mod1,noisy_bin,1
578,START_beam_mod1,noisy_bin,1
579,START_beam_mod1,noisy_bin,1
580,START_beam_mod1,noisy_bin,1
581,START_beam_mod1,uniform_noise,1
582,START_beam_mod1,comb_artifact,1
583,START_beam_mod1,comb_artifact,1
584,START_beam_mod1,noisy_bin,1
585,START_beam_mod1,noisy_bin,1
586,START_beam_mod1,comb_artifact,1
587,START_beam_mod1,comb_artifact,1
588,START_beam_mod1,sparse_bin,1
589,START_beam_mod1,sparse_bin,1
590,START_beam_mod1,uniform_noise,1
591,START_beam_mod1,empty_bin,1
592,START_beam_mod1,comb_artifact,1
593,START_beam_mod1,empty_bin,1
594,START_beam_mod1,noisy_bin,1
595,START_beam_mod1,empty_bin,1
596,START_beam_mod1,noisy_bin,1
597,START_beam_mod1,sparse_bin,1
598,START_beam_mod1,empty_bin,1
599,START_beam_mod1,empty_bin,1
600,START_beam_mod1,empty_bin,1
601,START_beam_mod1,sparse_bin,1
602,START_beam_mod1,sparse_bin,1
603,START_beam_mod1,noisy_bin,1
604,START_beam_mod1,comb_artifact,1
605,START_beam_mod1,noisy_bin,1
606,START_beam_mod1,comb_artifact,1
607,START_beam_mod1,uniform_noise,1
608,START_beam_mod1,noisy_bin,1
609,START_beam_mod1,empty_bin,1
610,START_beam_mod1,uniform_noise,1
611,START_beam_mod1,empty_bin,1
612,START_beam_mod1,uniform_noise,1
613,START_beam_mod1,empty_bin,1
614,START_beam_mod1,comb_artifact,1
615,START_beam_mod1,uniform_noise,1
616,START_beam_mod1,sparse_bin,1
617,START_beam_mod1,noisy_bin,1
618,START_beam_mod1,sparse_bin,1
619,START_beam_mod1,comb_artifact,1
620,START_beam_mod1,sparse_bin,1
621,START_beam_mod1,comb_artifact,1
622,START_beam_mod1,comb_artifact,1
623,START_beam_mod1,noisy_bin,1
624,START_beam_mod1,uniform_noise,1
625,START_beam_mod1,uniform_noise,1
626,START_beam_mod1,empty_bin,1
627,START_beam_mod1,sparse_bin,1
628,START_beam_mod1,empty_bin,1
629,START_beam_mod1,comb_artifact,1
630,START_beam_mod1,sparse_bin,1
631,START_beam_mod1,comb_artifact,1
632,START_beam_mod1,noisy_bin,1
633,START_beam_mod1,noisy_bin,1
634,START_beam_mod1,sparse_bin,1
635,START_beam_mod1,empty_bin,1
636,START_beam_mod1,comb_artifact,1
637,START_beam_mod1,empty_bin,1
638,START_beam_mod1,uniform_noise,1
639,START_beam_mod1,empty_bin,1
640,START_beam_mod1,comb_artifact,1
641,START_beam_mod1,comb_artifact,1
642,START_beam_mod1,uniform_noise,1
643,START_beam_mod1,uniform_noise,1
644,START_beam_mod1,sparse_bin,1
645,START_beam_mod1,empty_bin,1
646,START_beam_mod1,noisy_bin,1
647,START_beam_mod1,comb_artifact,1
648,START_beam_mod1,comb_artifact,1
649,START_beam_mod1,sparse_bin,1
650,START_beam_mod1,uniform_noise,1
651,START_beam_mod1,sparse_bin,1
652,START_beam_mod1,comb_artifact,1
653,START_beam_mod1,noisy_bin,1
654,START_beam_mod1,comb_artifact,1
655,START_beam_mod1,noisy_bin,1
656,START_beam_mod1,uniform_noise,1
657,START_beam_mod1,comb_artifact,1
658,START_beam_mod1,uniform_noise,1
659,START_beam_mod1,empty_bin,1
660,START_beam_mod1,empty_bin,1
661,START_beam_mod1,uniform_noise,1
662,START_beam_mod1,empty_bin,1
663,START_beam_mod1,noisy_bin,1
664,START_beam_mod1,uniform_noise,1
665,START_beam_mod1,noisy_bin,1
666,START_beam_mod1,uniform_noise,1
667,START_beam_mod1,empty_bin,1
668,START_beam_mod1,empty_bin,1
669,START_beam_mod1,noisy_bin,1
670,START_beam_mod1,uniform_noise,1
671,START_beam_mod1,sparse_bin,1
672,START_beam_mod1,noisy_bin,1
673,START_beam_mod1,noisy_bin,1
674,START_beam_mod1,comb_artifact,1
675,START_beam_mod1,uniform_noise,1
676,START_beam_mod1,comb_artifact,1
677,START_beam_mod1,empty_bin,1
678,START_beam_mod1,empty_bin,1
679,START_beam_mod1,uniform_noise,1
680,START_beam_mod1,noisy_bin,1
681,START_beam_mod1,uniform_noise,1
682,START_beam_mod1,uniform_noise,1
683,START_beam_mod1,noisy_bin,1
684,START_beam_mod1,empty_bin,1
685,START_beam_mod1,comb_artifact,1
686,START_beam_mod1,uniform_noise,1
687,START_beam_mod1,empty_bin,1
688,START_beam_mod1,noisy_bin,1
689,START_beam_mod1,noisy_bin,1
690,START_beam_mod1,uniform_noise,1
691,START_beam_mod1,comb_artifact,1
692,START_beam_mod1,noisy_bin,1
693,START_beam_mod1,uniform_noise,1
694,START_beam_mod1,sparse_bin,1
695,START_beam_mod1,uniform_noise,1
696,START_beam_mod1,comb_artifact,1
697,START_beam_mod1,uniform_noise,1
698,START_beam_mod1,sparse_bin,1
699,START_beam_mod1,noisy_bin,1
700,START_beam_mod1,empty_bin,1
701,START_beam_mod1,sparse_bin,1
702,START_beam_mod1,empty_bin,1
703,START_beam_mod1,empty_bin,1
704,START_beam_mod1,comb_artifact,1
705,START_beam_mod1,uniform_noise,1
706,START_beam_mod1,uniform_noise,1
707,START_beam_mod1,empty_bin,1
708,START_beam_mod1,noisy_bin,1
709,START_beam_mod1,comb_artifact,1
710,START_beam_mod1,uniform_noise,1
711,START_beam_mod1,comb_artifact,1
712,START_beam_mod1,noisy_bin,1
713,START_beam_mod1,noisy_bin,1
714,START_beam_mod1,comb_artifact,1
715,START_beam_mod1,noisy_bin,1
716,START_beam_mod1,sparse_bin,1
717,START_beam_mod1,comb_artifact,1
718,START_beam_mod1,empty_bin,1
719,START_beam_mod1,sparse_bin,1
720,START_beam_mod1,uniform_noise,1
721,START_beam_mod1,uniform_noise,1
722,START_beam_mod1,uniform_noise,1
723,START_beam_mod1,sparse_bin,1
724,START_beam_mod1,empty_bin,1
725,START_beam_mod1,empty_bin,1
726,START_beam_mod1,sparse_bin,1
727,START_beam_mod1,noisy_bin,1
728,START_beam_mod1,uniform_noise,1
729,START_beam_mod1,empty_bin,1
730,START_beam_mod1,comb_artifact,1
731,START_beam_mod1,uniform_noise,1
732,START_beam_mod1,empty_bin,1
733,START_beam_mod1,comb_artifact,1
734,START_beam_mod1,uniform_noise,1
735,START_beam_mod1,empty_bin,1
736,START_beam_mod1,empty_bin,1
737,START_beam_mod1,uniform_noise,1
738,START_beam_mod1,comb_artifact,1
739,START_beam_mod1,empty_bin,1
740,START_beam_mod1,empty_bin,1
741,START_beam_mod1,noisy_bin,1
742,START_beam_mod1,noisy_bin,1
743,START_beam_mod1,uniform_noise,1
744,START_beam_mod1,sparse_bin,1
745,START_beam_mod1,uniform_noise,1
746,START_beam_mod1,uniform_noise,1
747,START_beam_mod1,sparse_bin,1
748,START_beam_mod1,uniform_noise,1
749,START_beam_mod1,noisy_bin,1
750,START_beam_mod1,uniform_noise,1
751,START_beam_mod1,empty_bin,1
752,START_beam_mod1,uniform_noise,1
753,START_beam_mod1,comb_artifact,1
754,START_beam_mod1,sparse_bin,1
755,START_beam_mod1,noisy_bin,1
756,START_beam_mod1,empty_bin,1
757,START_beam_mod1,empty_bin,1
758,START_beam_mod1,comb_artifact,1
759,START_beam_mod1,uniform_noise,1
760,START_beam_mod1,noisy_bin,1
761,START_beam_mod1,uniform_noise,1
762,START_beam_mod1,noisy_bin,1
763,START_beam_mod1,sparse_bin,1
764,START_beam_mod1,empty_bin,1
765,START_beam_mod1,uniform_noise,1
766,START_beam_mod1,empty_bin,1
767,START_beam_mod1,noisy_bin,1
768,START_beam_mod1,noisy_bin,1
769,START_beam_mod1,noisy_bin,1
770,START_beam_mod1,uniform_noise,1
771,START_beam_mod1,uniform_noise,1
772,START_beam_mod1,noisy_bin,1
773,START_beam_mod1,comb_artifact,1
774,START_beam_mod1,empty_bin,1
775,START_beam_mod1,empty_bin,1
776,START_beam_mod1,comb_artifact,1
777,START_beam_mod1,uniform_noise,1
778,START_beam_mod1,empty_bin,1
779,START_beam_mod1,noisy_bin,1
780,START_beam_mod1,empty_bin,1
781,START_beam_mod1,uniform_noise,1
782,START_beam_mod1,sparse_bin,1
783,START_beam_mod1,uniform_noise,1
784,START_beam_mod1,sparse_bin,1
785,START_beam_mod1,uniform_noise,1
786,START_beam_mod1,sparse_bin,1
787,START_beam_mod1,uniform_noise,1
788,START_beam_mod1,uniform_noise,1
789,START_beam_mod1,noisy_bin,1
790,START_beam_mod1,noisy_bin,1
791,START_beam_mod1,noisy_bin,1
792,START_beam_mod1,empty_bin,1
793,START_beam_mod1,uniform_noise,1
794,START_beam_mod1,noisy_bin,1
795,START_beam_mod1,uniform_noise,1
796,START_beam_mod1,comb_artifact,1
797,START_beam_mod1,comb_artifact,1
798,START_beam_mod1,comb_artifact,1
799,START_beam_mod1,sparse_bin,1
800,START_beam_mod1,uniform_noise,1
801,START_beam_mod1,empty_bin,1
802,START_beam_mod1,uniform_noise,1
803,START_beam_mod1,comb_artifact,1
804,START_beam_mod1,sparse_bin,1
805,START_beam_mod1,uniform_noise,1
806,START_beam_mod1,noisy_bin,1
807,START_beam_mod1,noisy_bin,1
808,START_beam_mod1,comb_artifact,1
809,START_beam_mod1,comb_artifact,1
810,START_beam_mod1,empty_bin,1
811,START_beam_mod1,comb_artifact,1
812,START_beam_mod1,empty_bin,1
813,START_beam_mod1,empty_bin,1
814,START_beam_mod1,empty_bin,1
815,START_beam_mod1,sparse_bin,1
816,START_beam_mod1,noisy_bin,1
817,START_beam_mod1,comb_artifact,1
818,START_beam_mod1,uniform_noise,1
819,START_beam_mod1,noisy_bin,1
820,START_beam_mod1,uniform_noise,1
821,START_beam_mod1,comb_artifact,1
822,START_beam_mod1,comb_artifact,1
823,START_beam_mod1,uniform_noise,1
824,START_beam_mod1,empty_bin,1
825,START_beam_mod1,uniform_noise,1
