detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,0,-14.076013,-19.433172,hdbscan,none,0.7115,0.00013852349859126258,25
START_beam_mod1,0,-0.45851725,-26.405458,hdbscan,none,0.7115,0.00024540757635828977,25
START_beam_mod1,0,0.8754071,-15.010294,hdbscan,none,0.7115,0.006524714258673631,25
START_beam_mod1,0,-26.982023,1.3004128,hdbscan,none,0.7115,0.00028969897599093685,25
START_beam_mod1,0,13.00084,15.062693,hdbscan,empty_bin,0.7115,0.05231401384996143,25
START_beam_mod1,0,15.644805,-33.45966,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-19.409872,-32.331417,hdbscan,empty_bin,0.7115,0.01641963295113823,25
START_beam_mod1,0,-11.041013,22.666729,hdbscan,none,0.7115,0.1580169454975522,25
START_beam_mod1,0,0.5144846,-37.170597,hdbscan,none,0.7115,0.009588086202105583,25
START_beam_mod1,1,-17.094942,43.995773,hdbscan,noisy_bin,0.7115,0.0,22
START_beam_mod1,0,11.239123,35.757416,hdbscan,sparse_bin,0.7115,0.029131906984563246,25
START_beam_mod1,0,7.6378317,-32.700405,hdbscan,none,0.7115,0.01035186974115835,25
START_beam_mod1,0,10.017358,-14.588206,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-18.603186,8.044969,hdbscan,none,0.7115,0.028596384112728447,25
START_beam_mod1,1,-17.650503,43.077045,hdbscan,noisy_bin,0.7115,0.27232443112346383,22
START_beam_mod1,0,-1.1297411,-34.336594,hdbscan,none,0.7115,0.007449530092616681,25
START_beam_mod1,0,-8.104759,13.133328,hdbscan,none,0.7115,0.0031012569953112025,25
START_beam_mod1,1,-16.969864,47.650455,hdbscan,noisy_bin,0.7115,0.059707444202425373,-1
START_beam_mod1,0,-18.177404,10.114076,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,17.73577,-25.531643,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,0.87009287,-9.556747,hdbscan,none,0.7115,0.0021397548707920793,25
START_beam_mod1,0,-15.58331,-2.0936153,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,4.7509446,41.309696,hdbscan,sparse_bin,0.7115,0.11019619167379888,25
START_beam_mod1,1,-51.18216,-1.4859647,hdbscan,noisy_bin,0.7115,0.0,6
START_beam_mod1,0,2.5796404,-25.07015,hdbscan,none,0.7115,0.006544303873572538,25
START_beam_mod1,1,52.219063,3.5131059,hdbscan,uniform_noise,0.7115,0.09286665758619693,-1
START_beam_mod1,1,44.185444,4.661963,hdbscan,uniform_noise,0.7115,0.058308004147069055,-1
START_beam_mod1,0,-18.433119,25.001709,hdbscan,none,0.7115,0.00481286806522565,25
START_beam_mod1,0,11.83886,22.847036,hdbscan,none,0.7115,0.04455210483820101,25
START_beam_mod1,0,14.585118,-30.722746,hdbscan,none,0.7115,0.001136515533276757,25
START_beam_mod1,0,-3.3601198,11.248618,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,0.25207967,-20.894709,hdbscan,none,0.7115,0.008085989904818841,25
START_beam_mod1,0,-12.082678,-21.389578,hdbscan,noisy_bin,0.7115,0.0049935488806350644,25
START_beam_mod1,0,-10.8207,36.688385,hdbscan,none,0.7115,0.12430084121940972,25
START_beam_mod1,0,-11.581276,19.882027,hdbscan,noisy_bin,0.7115,0.007367076703229456,25
START_beam_mod1,0,12.586123,-17.200197,hdbscan,sparse_bin,0.7115,0.06755721634315885,25
START_beam_mod1,0,6.7985153,-17.910835,hdbscan,empty_bin,0.7115,0.08511231721661269,25
START_beam_mod1,1,-17.153126,43.84629,hdbscan,noisy_bin,0.7115,0.0,22
START_beam_mod1,0,-2.507125,12.144329,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,-13.762637,35.58856,hdbscan,noisy_bin,0.7115,0.0021613371999163484,25
START_beam_mod1,0,0.08486678,-37.640373,hdbscan,none,0.7115,0.003105464692490719,25
START_beam_mod1,0,3.6364632,-17.001669,hdbscan,none,0.7115,0.004083164233138911,25
START_beam_mod1,0,12.951824,17.487299,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,-2.6012716,17.274748,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-6.2949276,-22.752253,hdbscan,noisy_bin,0.7115,0.3080908074601743,25
START_beam_mod1,0,-15.691189,-23.703611,hdbscan,none,0.7115,0.010313163231616185,25
START_beam_mod1,0,-1.2459236,15.141268,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-12.998696,6.6079245,hdbscan,none,0.7115,0.0,25
START_beam_mod1,1,43.84424,-3.7134302,hdbscan,uniform_noise,0.7115,0.09629749725911574,-1
START_beam_mod1,0,0.7393402,-11.146939,hdbscan,sparse_bin,0.7115,0.10353162277193573,25
START_beam_mod1,0,-12.444413,33.79301,hdbscan,none,0.7115,0.13361120697640472,25
START_beam_mod1,0,-22.158342,-23.823984,hdbscan,empty_bin,0.7115,0.011665573456343288,25
START_beam_mod1,0,-19.766392,-7.9868097,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,-8.435887,22.453856,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,10.0914545,-26.037334,hdbscan,none,0.7115,0.009248680253633488,25
START_beam_mod1,0,9.641696,31.203829,hdbscan,empty_bin,0.7115,0.011082780032884501,25
START_beam_mod1,0,-13.779313,31.771637,hdbscan,none,0.7115,0.013662504128802556,25
START_beam_mod1,0,-13.124525,34.040897,hdbscan,none,0.7115,0.006237110937154385,25
START_beam_mod1,0,-24.877901,-3.0780923,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,6.6062374,-38.489166,hdbscan,none,0.7115,0.003621753251619381,25
START_beam_mod1,0,-6.346036,36.445793,hdbscan,none,0.7115,0.011359094819532184,25
START_beam_mod1,0,-15.535412,-31.314764,hdbscan,none,0.7115,0.0027679374611537856,25
START_beam_mod1,0,-23.07757,-18.670252,hdbscan,none,0.7115,0.004387099116792428,25
START_beam_mod1,0,-13.629533,-21.49935,hdbscan,empty_bin,0.7115,0.016242576755601302,25
START_beam_mod1,0,-23.711456,-5.359612,hdbscan,sparse_bin,0.7115,5.8423046365212227e-05,25
START_beam_mod1,1,53.119343,10.330566,hdbscan,uniform_noise,0.7115,0.24178313806472085,-1
START_beam_mod1,0,-24.41083,18.135227,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,16.615662,-22.12558,hdbscan,none,0.7115,0.0,25
START_beam_mod1,1,50.885117,9.90079,hdbscan,uniform_noise,0.7115,0.055634837993395476,-1
START_beam_mod1,0,-23.039177,-16.885126,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,10.235406,-14.904587,hdbscan,none,0.7115,0.07415253228376575,25
START_beam_mod1,0,7.874266,-19.161669,hdbscan,sparse_bin,0.7115,0.012835806048062698,25
START_beam_mod1,1,15.924153,-43.975567,hdbscan,noisy_bin,0.7115,0.0,8
START_beam_mod1,0,-12.844756,17.03999,hdbscan,sparse_bin,0.7115,0.024416843118806146,25
START_beam_mod1,0,-26.135323,-6.20206,hdbscan,none,0.7115,0.01249427612257948,25
START_beam_mod1,0,-11.943934,12.84195,hdbscan,none,0.7115,0.0066847409415118275,25
START_beam_mod1,0,4.8772526,36.932198,hdbscan,none,0.7115,0.036404401508986044,25
START_beam_mod1,0,9.362355,10.356145,hdbscan,noisy_bin,0.7115,0.007385034454991246,25
START_beam_mod1,0,-11.597449,31.356615,hdbscan,empty_bin,0.7115,0.03534964310443227,25
START_beam_mod1,0,2.8210857,12.420694,hdbscan,none,0.7115,9.489754405728633e-05,25
START_beam_mod1,0,-19.20311,19.980974,hdbscan,none,0.7115,0.046142041701158994,25
START_beam_mod1,0,6.3986206,44.379776,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-7.3337193,25.22448,hdbscan,none,0.7115,0.014227619805572769,25
START_beam_mod1,1,52.231297,4.887119,hdbscan,uniform_noise,0.7115,0.02769346725937256,-1
START_beam_mod1,0,8.299039,-40.846775,hdbscan,noisy_bin,0.7115,0.028404180738537295,25
START_beam_mod1,1,-33.473953,-32.01816,hdbscan,noisy_bin,0.7115,0.0033206351932761483,20
START_beam_mod1,0,-8.199723,35.600212,hdbscan,none,0.7115,0.005879874621951186,25
START_beam_mod1,0,-7.941669,-1.3627558,hdbscan,none,0.7115,0.0015091864195400269,25
START_beam_mod1,0,-27.75161,-7.772988,hdbscan,none,0.7115,0.11045655952806695,25
START_beam_mod1,0,13.106015,14.514954,hdbscan,empty_bin,0.7115,0.06855307093796328,25
START_beam_mod1,0,-6.962678,23.768583,hdbscan,none,0.7115,0.007743931358236681,25
START_beam_mod1,0,-1.5099046,35.164513,hdbscan,none,0.7115,0.00040970197483814803,25
START_beam_mod1,0,-21.262012,32.091057,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,-7.780261,35.13763,hdbscan,none,0.7115,0.0009171741978818515,25
START_beam_mod1,1,49.53542,-4.275746,hdbscan,uniform_noise,0.7115,0.008634533921008297,-1
START_beam_mod1,0,-10.021617,1.5745177,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-9.426664,23.400768,hdbscan,none,0.7115,0.028511002473754536,25
START_beam_mod1,0,-21.251194,32.203102,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,1,42.811974,8.228608,hdbscan,uniform_noise,0.7115,0.03422209713691374,-1
START_beam_mod1,0,-23.961939,1.613128,hdbscan,empty_bin,0.7115,0.004675037059909898,25
START_beam_mod1,0,11.968807,-22.665459,hdbscan,none,0.7115,0.0007330481245471298,25
START_beam_mod1,1,57.07252,-1.2652671,hdbscan,uniform_noise,0.7115,0.09108984393738107,-1
START_beam_mod1,0,10.409241,-38.57048,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-3.7525647,20.846018,hdbscan,empty_bin,0.7115,0.02251864387710927,25
START_beam_mod1,0,4.0247746,39.5321,hdbscan,none,0.7115,0.011985720603756597,25
START_beam_mod1,0,-2.472318,27.047888,hdbscan,none,0.7115,0.016544372968549013,25
START_beam_mod1,0,-8.865144,36.91074,hdbscan,none,0.7115,0.023973578425768395,25
START_beam_mod1,0,-4.4799123,12.868877,hdbscan,none,0.7115,0.0044735910810608116,25
START_beam_mod1,0,16.339874,-29.556442,hdbscan,none,0.7115,0.025811813142955217,25
START_beam_mod1,0,-11.959012,30.55606,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-4.968511,-13.570921,hdbscan,sparse_bin,0.7115,0.0,25
START_beam_mod1,0,-6.6036167,0.26537395,hdbscan,sparse_bin,0.7115,0.028956319688564332,25
START_beam_mod1,0,-14.752143,26.654182,hdbscan,none,0.7115,0.0022073711386436804,25
START_beam_mod1,0,10.672588,-37.13763,hdbscan,none,0.7115,0.008839577227071366,25
START_beam_mod1,0,-23.691011,15.262353,hdbscan,none,0.7115,0.02424561420719612,25
START_beam_mod1,0,-15.359271,-0.30282366,hdbscan,empty_bin,0.7115,0.04229056808924693,25
START_beam_mod1,0,-14.143506,33.363987,hdbscan,none,0.7115,0.006237110937154385,25
START_beam_mod1,1,-33.560272,27.751995,hdbscan,noisy_bin,0.7115,0.2870773514534478,15
START_beam_mod1,0,-3.9313252,-39.069195,hdbscan,sparse_bin,0.7115,0.019420213106602767,25
START_beam_mod1,0,-6.378916,-16.668602,hdbscan,none,0.7115,0.004337973597949203,25
START_beam_mod1,1,59.372665,4.1764064,hdbscan,uniform_noise,0.7115,0.1762952118281935,-1
START_beam_mod1,0,-5.0138383,30.959368,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-7.528337,-38.36978,hdbscan,empty_bin,0.7115,0.02951927205068136,25
START_beam_mod1,0,-9.52756,4.9591966,hdbscan,none,0.7115,0.01389099428499814,25
START_beam_mod1,0,-5.5268536,41.8933,hdbscan,sparse_bin,0.7115,0.026827592697481178,25
START_beam_mod1,0,-16.510859,4.7873926,hdbscan,none,0.7115,0.0032492494049042382,25
START_beam_mod1,1,37.751316,-0.049942553,hdbscan,uniform_noise,0.7115,0.0,17
START_beam_mod1,1,-6.363793,-49.752155,hdbscan,noisy_bin,0.7115,0.0,18
START_beam_mod1,0,-14.384619,31.140781,hdbscan,none,0.7115,0.012104214883227705,25
START_beam_mod1,0,-23.31306,18.115707,hdbscan,sparse_bin,0.7115,0.013163019713376344,25
START_beam_mod1,0,-3.116586,30.460518,hdbscan,none,0.7115,0.0044293548021979,25
START_beam_mod1,0,-6.1720057,35.769054,hdbscan,none,0.7115,0.0,25
START_beam_mod1,1,42.361156,7.1166368,hdbscan,uniform_noise,0.7115,0.051822309580954656,-1
START_beam_mod1,0,10.354812,6.342007,hdbscan,noisy_bin,0.7115,0.03239184070372549,25
START_beam_mod1,0,-26.286629,-6.4611073,hdbscan,none,0.7115,0.0007498156147635434,25
START_beam_mod1,0,-17.88042,10.187754,hdbscan,empty_bin,0.7115,0.03076872841604115,25
START_beam_mod1,0,-3.2990634,0.04587863,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,-1.2574459,-36.778606,hdbscan,noisy_bin,0.7115,0.007151202708333908,25
START_beam_mod1,0,-16.276056,11.648328,hdbscan,sparse_bin,0.7115,0.0,25
START_beam_mod1,0,-21.741243,20.733574,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,18.233746,-21.382774,hdbscan,sparse_bin,0.7115,0.0035049001015968217,25
START_beam_mod1,0,-1.3478384,-16.889057,hdbscan,none,0.7115,0.08308051925618352,25
START_beam_mod1,0,-16.04198,12.948638,hdbscan,none,0.7115,0.001245703850292126,25
START_beam_mod1,0,15.476072,-21.680174,hdbscan,none,0.7115,0.07415253228376575,25
START_beam_mod1,0,-6.5441904,25.058428,hdbscan,sparse_bin,0.7115,0.0046134179621405225,25
START_beam_mod1,0,10.288634,-35.89148,hdbscan,sparse_bin,0.7115,0.01465001268439032,25
START_beam_mod1,1,43.913387,9.668153,hdbscan,uniform_noise,0.7115,0.006920240191881648,-1
START_beam_mod1,0,7.634347,-37.933487,hdbscan,none,0.7115,0.001060525861875692,25
START_beam_mod1,0,13.518518,-19.936918,hdbscan,sparse_bin,0.7115,0.0,25
START_beam_mod1,0,10.392233,44.667126,hdbscan,sparse_bin,0.7115,0.09604001430283673,25
START_beam_mod1,0,4.6170983,25.180527,hdbscan,empty_bin,0.7115,0.023883636745225194,25
START_beam_mod1,0,-18.29171,-10.08922,hdbscan,none,0.7115,0.0008182357467499978,25
START_beam_mod1,0,17.795143,-20.189472,hdbscan,noisy_bin,0.7115,0.033056368062574365,25
START_beam_mod1,0,-7.797869,-46.619926,hdbscan,noisy_bin,0.7115,0.2393518644529802,25
START_beam_mod1,0,-14.710967,21.636808,hdbscan,none,0.7115,0.018049772862895625,25
START_beam_mod1,0,12.532669,33.82589,hdbscan,empty_bin,0.7115,0.022584187059583163,25
START_beam_mod1,0,-12.763533,-8.565725,hdbscan,none,0.7115,0.009873831928074442,25
START_beam_mod1,0,-21.956682,2.1356537,hdbscan,none,0.7115,0.002198570765496687,25
START_beam_mod1,0,9.666246,39.49107,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-16.088871,-2.6733806,hdbscan,empty_bin,0.7115,0.003912123142640679,25
START_beam_mod1,0,18.709383,-19.117413,hdbscan,noisy_bin,0.7115,0.04221247157680889,25
START_beam_mod1,0,19.368092,-27.448887,hdbscan,none,0.7115,0.014115158429513733,25
START_beam_mod1,0,-9.098729,-4.883364,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,7.5253906,41.193245,hdbscan,none,0.7115,0.1263828827437823,25
START_beam_mod1,0,-22.175081,-18.106121,hdbscan,none,0.7115,0.007082374193505652,25
START_beam_mod1,1,-17.191813,44.406277,hdbscan,noisy_bin,0.7115,0.0,22
START_beam_mod1,0,-11.362212,-32.33164,hdbscan,sparse_bin,0.7115,0.008098984035284942,25
START_beam_mod1,0,-13.384885,14.885394,hdbscan,none,0.7115,0.005358365890621219,25
START_beam_mod1,0,14.659841,-39.087036,hdbscan,sparse_bin,0.7115,0.024461746541971613,25
START_beam_mod1,0,-26.177017,3.9082277,hdbscan,none,0.7115,0.08799215539557002,25
START_beam_mod1,0,3.1211193,30.691643,hdbscan,noisy_bin,0.7115,0.0631665405368245,25
START_beam_mod1,0,-7.90402,27.885334,hdbscan,none,0.7115,0.005519998709647528,25
START_beam_mod1,0,-9.864645,-5.877659,hdbscan,sparse_bin,0.7115,0.10880066597722446,25
START_beam_mod1,0,-7.3643956,-46.778717,hdbscan,noisy_bin,0.7115,0.08212080687017911,25
START_beam_mod1,0,-6.1395855,-37.18762,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,12.3993435,-34.577564,hdbscan,none,0.7115,0.009441187317574222,25
START_beam_mod1,0,3.6757762,-33.1773,hdbscan,none,0.7115,0.03512963677262461,25
START_beam_mod1,0,13.34342,-30.717628,hdbscan,empty_bin,0.7115,0.04973545677509565,25
START_beam_mod1,0,4.5856833,-4.7217236,hdbscan,none,0.7115,0.04303016691374166,25
START_beam_mod1,1,43.205585,-2.9695861,hdbscan,uniform_noise,0.7115,0.03059463628917454,-1
START_beam_mod1,0,-17.519192,23.931538,hdbscan,none,0.7115,0.003852420203850507,25
START_beam_mod1,0,17.806425,-33.21929,hdbscan,none,0.7115,0.022964836248591167,25
START_beam_mod1,1,-17.39652,47.664375,hdbscan,noisy_bin,0.7115,0.025795115758908277,-1
START_beam_mod1,0,-24.046661,12.629075,hdbscan,none,0.7115,0.022421736410327835,25
START_beam_mod1,0,-9.743943,-24.524734,hdbscan,none,0.7115,0.001707720800713547,25
START_beam_mod1,1,52.611473,7.2996583,hdbscan,uniform_noise,0.7115,0.035129578002592435,-1
START_beam_mod1,0,-15.734366,7.292729,hdbscan,none,0.7115,0.01914754727428087,25
START_beam_mod1,0,-34.244205,8.328455,hdbscan,empty_bin,0.7115,0.007248613449600891,25
START_beam_mod1,0,6.408443,40.446938,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-23.756634,20.339382,hdbscan,none,0.7115,0.004153580912731155,25
START_beam_mod1,0,-10.178817,-0.4127243,hdbscan,empty_bin,0.7115,0.025155880678811218,25
START_beam_mod1,0,-20.254139,-13.297669,hdbscan,sparse_bin,0.7115,0.0040624460948573285,25
START_beam_mod1,0,-17.104593,20.090889,hdbscan,none,0.7115,8.29382585841046e-05,25
START_beam_mod1,0,-9.61854,0.5048737,hdbscan,sparse_bin,0.7115,0.012601974813267271,25
START_beam_mod1,0,3.4336112,14.39229,hdbscan,sparse_bin,0.7115,0.01790728308193748,25
START_beam_mod1,0,-25.322958,-7.9790196,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,12.590915,-17.13811,hdbscan,sparse_bin,0.7115,0.036144432419399485,25
START_beam_mod1,0,-8.031971,-32.171406,hdbscan,sparse_bin,0.7115,0.019708021939715666,25
START_beam_mod1,0,3.8643503,-33.148434,hdbscan,none,0.7115,0.007001274629784298,25
START_beam_mod1,0,-15.274372,-1.4155186,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,1,52.589138,-0.2964316,hdbscan,uniform_noise,0.7115,0.011165246846657014,-1
START_beam_mod1,0,-23.139177,7.125064,hdbscan,sparse_bin,0.7115,0.006682610770666041,25
START_beam_mod1,0,22.477152,-35.56948,hdbscan,none,0.7115,0.033950733029896894,25
START_beam_mod1,0,-20.08051,-20.802666,hdbscan,none,0.7115,0.011462595257287229,25
START_beam_mod1,0,8.893169,-40.247547,hdbscan,empty_bin,0.7115,0.0,25
START_beam_mod1,0,-7.7323155,1.3389437,hdbscan,none,0.7115,0.006771336406616053,25
START_beam_mod1,0,-4.3252964,-31.900787,hdbscan,sparse_bin,0.7115,0.0,25
START_beam_mod1,0,18.453445,-29.80684,hdbscan,sparse_bin,0.7115,7.1884434315437996e-06,25
START_beam_mod1,1,59.38472,3.3095264,hdbscan,uniform_noise,0.7115,0.10456944312657643,-1
START_beam_mod1,1,55.443954,8.3656645,hdbscan,uniform_noise,0.7115,0.06688768309651233,-1
START_beam_mod1,0,-21.429188,-17.64648,hdbscan,none,0.7115,0.016755354756246964,25
START_beam_mod1,0,5.5277247,23.63301,hdbscan,sparse_bin,0.7115,0.006197636186907024,25
START_beam_mod1,0,11.940242,38.88409,hdbscan,noisy_bin,0.7115,0.0,25
START_beam_mod1,0,17.93706,-26.129637,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,9.41947,36.65926,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,2.5860758,-42.17449,hdbscan,empty_bin,0.7115,0.04490653954210596,25
START_beam_mod1,0,-0.0011154622,19.365685,hdbscan,none,0.7115,0.0032553577484239525,25
START_beam_mod1,0,-6.7412744,-16.345926,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-15.158774,10.765427,hdbscan,sparse_bin,0.7115,0.001463283526822629,25
START_beam_mod1,1,37.2216,4.98082,hdbscan,uniform_noise,0.7115,0.01931747277282184,-1
START_beam_mod1,1,-34.417675,-33.773968,hdbscan,noisy_bin,0.7115,0.13434604398030311,20
START_beam_mod1,0,8.281587,-18.817202,hdbscan,empty_bin,0.7115,0.012835806048062698,25
START_beam_mod1,0,-19.61746,-12.175443,hdbscan,none,0.7115,0.0030346128003209054,25
START_beam_mod1,0,8.410108,26.597065,hdbscan,none,0.7115,0.027171731533690898,25
START_beam_mod1,0,-16.896791,-10.443571,hdbscan,none,0.7115,0.0065594530257506905,25
START_beam_mod1,0,8.058973,-12.169701,hdbscan,sparse_bin,0.7115,0.0016801167535455603,25
START_beam_mod1,1,40.61956,5.3969274,hdbscan,uniform_noise,0.7115,0.0,11
START_beam_mod1,0,1.2584976,7.521628,hdbscan,none,0.7115,0.0028116701449860558,25
START_beam_mod1,0,2.6581209,-37.068504,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,4.852243,-11.88309,hdbscan,none,0.7115,0.03611547732768375,25
START_beam_mod1,0,0.00029188965,28.783308,hdbscan,sparse_bin,0.7115,0.010596537108706009,25
START_beam_mod1,0,-0.6436092,1.2723134,hdbscan,sparse_bin,0.7115,0.0383859006860195,25
START_beam_mod1,0,-6.8604417,9.093081,hdbscan,sparse_bin,0.7115,0.010011126159982321,25
START_beam_mod1,0,5.7933083,-3.9615583,hdbscan,noisy_bin,0.7115,0.11238741823727758,25
START_beam_mod1,0,6.740859,33.989872,hdbscan,none,0.7115,0.004306140664125513,25
START_beam_mod1,1,14.851969,42.470432,hdbscan,noisy_bin,0.7115,0.0,19
START_beam_mod1,0,21.196983,-35.859356,hdbscan,none,0.7115,0.0,25
START_beam_mod1,0,-6.502264,-37.337666,hdbscan,none,0.7115,0.0,25
START_beam_mod1,1,57.14788,4.9614143,hdbscan,uniform_noise,0.7115,0.0,2
START_beam_mod1,0,0.4136351,-4.683744,hdbscan,empty_bin,0.7115,0.014306488918134783,25
START_beam_mod1,0,-14.5288925,-30.45953,hdbscan,none,0.7115,0.0,25
