detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,-29.42714,20.048016,kde,5,721.9616049480686
START_beam_mod1,0,31.147955,-19.191275,kde,0,721.9616049480686
START_beam_mod1,0,-24.319448,14.687523,kde,0,721.9616049480686
START_beam_mod1,0,14.251337,-34.691654,kde,2,721.9616049480686
START_beam_mod1,0,27.380934,6.825923,kde,0,721.9616049480686
START_beam_mod1,0,22.605444,4.644061,kde,3,721.9616049480686
START_beam_mod1,0,-30.142027,20.50495,kde,5,721.9616049480686
START_beam_mod1,0,-6.278328,23.449564,kde,5,721.9616049480686
START_beam_mod1,0,-19.69233,27.124893,kde,0,721.9616049480686
START_beam_mod1,0,10.230252,-28.511108,kde,0,721.9616049480686
START_beam_mod1,0,4.5734363,-7.309029,kde,0,721.9616049480686
START_beam_mod1,0,-22.191006,13.949277,kde,1,721.9616049480686
START_beam_mod1,0,-26.439526,25.110346,kde,3,721.9616049480686
START_beam_mod1,0,-9.932965,-19.010654,kde,5,721.9616049480686
START_beam_mod1,0,-42.244884,14.729026,kde,1,721.9616049480686
START_beam_mod1,0,26.092373,-16.747286,kde,0,721.9616049480686
START_beam_mod1,0,1.9724083,6.7044754,kde,0,721.9616049480686
START_beam_mod1,0,-27.072247,17.03505,kde,0,721.9616049480686
START_beam_mod1,0,-20.780994,-7.321202,kde,3,721.9616049480686
START_beam_mod1,0,-23.46975,19.421724,kde,0,721.9616049480684
START_beam_mod1,0,-8.838709,-28.209581,kde,5,721.9616049480686
START_beam_mod1,0,-27.051325,25.035986,kde,3,721.9616049480686
START_beam_mod1,0,-7.429765,3.2917182,kde,0,721.9616049480686
START_beam_mod1,0,4.5792155,-1.6632587,kde,0,721.9616049480685
START_beam_mod1,0,22.75427,-17.02887,kde,0,721.9616049480686
START_beam_mod1,0,-15.0600815,28.75127,kde,1,721.9616049480686
START_beam_mod1,0,4.5375743,-14.330174,kde,0,721.9616049480684
START_beam_mod1,0,28.574753,4.6283317,kde,0,721.9616049480686
START_beam_mod1,0,19.42468,0.18151323,kde,1,721.9616049480686
START_beam_mod1,0,-33.38122,3.7887318,kde,1,721.9616049480686
START_beam_mod1,0,-5.4150662,22.071777,kde,0,721.9616049480686
START_beam_mod1,0,12.992428,-15.293172,kde,0,721.9616049480686
START_beam_mod1,0,14.904727,-4.109949,kde,1,721.9616049480686
START_beam_mod1,0,-21.373463,27.758057,kde,0,721.9616049480686
START_beam_mod1,0,19.969503,3.5238712,kde,0,721.9616049480684
START_beam_mod1,0,-20.609818,-30.4598,kde,2,721.9616049480686
START_beam_mod1,0,24.07176,-5.067946,kde,0,721.961604948064
START_beam_mod1,0,-5.701107,13.086805,kde,0,721.9616049480685
START_beam_mod1,0,-7.9786925,4.2986374,kde,0,721.9616049480685
START_beam_mod1,0,-33.86725,4.544039,kde,3,721.9616049480686
START_beam_mod1,0,-3.6331065,-2.8373435,kde,3,721.9616049480686
START_beam_mod1,0,-22.679617,25.203936,kde,0,721.9616049480686
START_beam_mod1,0,-31.51372,14.179354,kde,0,721.9616049480686
START_beam_mod1,0,15.237688,6.7691836,kde,0,721.9616049480686
START_beam_mod1,0,9.291363,-16.79682,kde,0,721.9616049480685
START_beam_mod1,0,-13.751729,19.30755,kde,0,721.9616049480686
START_beam_mod1,0,-5.288075,-30.725756,kde,5,721.9616049480686
START_beam_mod1,0,-1.1011665,-11.410376,kde,0,721.9616049480686
START_beam_mod1,0,-17.66527,19.103228,kde,0,721.9616049480686
START_beam_mod1,0,18.416143,-26.338037,kde,0,721.9616049413472
START_beam_mod1,0,-6.871994,4.8912773,kde,0,721.9616049480685
START_beam_mod1,0,-25.989893,7.542142,kde,5,721.9616049480686
START_beam_mod1,0,14.846002,-20.033527,kde,0,721.9616049480686
START_beam_mod1,0,30.918915,-7.603505,kde,0,721.9616049480686
START_beam_mod1,0,-2.302401,11.326163,kde,0,721.9616049480685
START_beam_mod1,0,3.3948247,-18.600624,kde,3,721.9616049480686
START_beam_mod1,0,-16.7522,5.482185,kde,0,721.9616021391394
START_beam_mod1,0,25.912601,-20.831865,kde,0,721.9616049480686
START_beam_mod1,0,19.345976,16.362642,kde,0,721.9616049480686
START_beam_mod1,0,10.869766,-18.142849,kde,0,721.9616049480686
START_beam_mod1,0,7.896253,1.1659014,kde,3,721.9616049480686
START_beam_mod1,0,28.226727,-7.3904877,kde,0,721.9616049480686
START_beam_mod1,0,-0.46199563,26.10183,kde,0,721.9616049480686
START_beam_mod1,0,-21.264734,17.749254,kde,1,721.9616049480686
START_beam_mod1,0,7.7319326,7.3286,kde,5,721.9616049480686
START_beam_mod1,0,24.435902,7.1293225,kde,0,721.9616049480578
START_beam_mod1,0,27.947693,-22.438902,kde,0,721.9616049480686
START_beam_mod1,0,15.165149,-24.398909,kde,0,721.9616049480685
START_beam_mod1,0,-20.69231,-30.071497,kde,2,721.9616049480686
START_beam_mod1,0,-4.760277,-25.948547,kde,5,721.9616049480686
START_beam_mod1,0,-3.3680444,-12.44325,kde,0,721.9616049480686
START_beam_mod1,0,26.919266,-4.837062,kde,0,721.9616049480686
START_beam_mod1,0,15.981872,-21.947548,kde,0,721.9616049480686
START_beam_mod1,0,-4.592757,-4.65156,kde,0,721.9616049480686
START_beam_mod1,0,-24.522306,13.872415,kde,0,721.9616049480686
START_beam_mod1,0,9.361024,17.797052,kde,0,721.9616049480686
START_beam_mod1,0,-16.388756,4.231983,kde,0,721.9616049480686
START_beam_mod1,0,8.717212,-21.546803,kde,0,721.9616049480685
START_beam_mod1,0,12.832809,10.155956,kde,0,721.9616049480686
START_beam_mod1,0,-22.602749,19.040955,kde,0,721.9616049480684
START_beam_mod1,0,-6.73772,-0.1682155,kde,0,721.9616049480686
START_beam_mod1,0,2.8797495,-27.125141,kde,2,721.9616049480686
START_beam_mod1,0,-6.064491,27.93192,kde,3,721.9616049480686
START_beam_mod1,0,-10.883292,0.09416389,kde,0,721.9616049480686
START_beam_mod1,0,4.2360387,19.98053,kde,0,721.9616049480686
START_beam_mod1,0,-3.5097563,11.496262,kde,3,721.9616049480686
START_beam_mod1,0,-5.7515526,-24.99729,kde,5,721.9616049480686
START_beam_mod1,0,30.578083,-17.37744,kde,3,721.9616049480686
START_beam_mod1,0,19.83208,-18.597961,kde,0,721.9616049480686
START_beam_mod1,0,-23.425053,26.768932,kde,0,721.9616049480686
START_beam_mod1,0,-2.21908,-1.0457224,kde,0,721.9616049480682
START_beam_mod1,0,-10.341815,16.180254,kde,1,721.9616049480686
START_beam_mod1,0,-5.4622793,8.412982,kde,0,721.9616049480685
START_beam_mod1,0,26.38272,-24.34641,kde,0,721.9616049480686
START_beam_mod1,0,12.851282,-11.065029,kde,0,721.9616049480686
START_beam_mod1,0,24.372179,-19.183296,kde,0,721.9616049480686
START_beam_mod1,0,5.3777447,-28.917501,kde,0,721.9616049480686
START_beam_mod1,0,16.15806,-4.059284,kde,1,721.9616049423386
START_beam_mod1,0,14.240228,-34.69816,kde,2,721.9616049480686
START_beam_mod1,0,28.207777,-16.942963,kde,0,721.9616049480686
START_beam_mod1,0,-2.747077,19.480776,kde,2,721.9616049480686
START_beam_mod1,0,-9.6706505,-3.1410522,kde,0,721.9616049480685
START_beam_mod1,0,37.403427,13.90851,kde,2,721.9616049480686
START_beam_mod1,0,-21.66093,-8.678995,kde,1,721.9616049480686
START_beam_mod1,0,-32.683266,29.075901,kde,2,721.9616049480686
START_beam_mod1,0,-0.96435106,-7.591797,kde,0,721.9616049480686
START_beam_mod1,0,-10.158921,2.1534986,kde,0,721.9616049480686
START_beam_mod1,0,-9.64804,-19.625412,kde,5,721.9616049480685
START_beam_mod1,0,25.168049,-17.478235,kde,0,721.9616049480686
START_beam_mod1,0,-21.149607,-4.8212585,kde,3,721.9616049480685
START_beam_mod1,0,-19.723085,18.909128,kde,0,721.9616049480686
START_beam_mod1,0,-28.958815,4.1084776,kde,0,721.9616049480686
START_beam_mod1,0,-40.689995,19.5169,kde,1,721.9616049480686
START_beam_mod1,0,13.367969,-32.058514,kde,2,721.9616049480686
START_beam_mod1,0,12.076013,-10.260887,kde,0,721.9616049480686
START_beam_mod1,0,-3.332241,13.950725,kde,0,721.9616049480685
START_beam_mod1,0,16.146896,-28.042097,kde,0,721.9616049480686
START_beam_mod1,0,-2.8276892,-9.5027895,kde,3,721.9616049480686
START_beam_mod1,0,5.9538755,-17.6079,kde,0,721.9616049480686
START_beam_mod1,0,2.710506,9.608301,kde,0,721.9616049480686
START_beam_mod1,0,-19.934618,19.893497,kde,0,721.9616049469665
START_beam_mod1,0,-18.02064,-11.632243,kde,3,721.9616049480686
START_beam_mod1,0,24.385054,-1.2680007,kde,1,721.9616049480686
START_beam_mod1,0,-33.52465,-0.76343006,kde,1,721.9616049480686
START_beam_mod1,0,-32.705513,29.698847,kde,2,721.9616049480686
START_beam_mod1,0,-0.4247267,10.01741,kde,5,721.9616049480686
START_beam_mod1,0,-9.2328005,4.43666,kde,0,721.9616049480686
START_beam_mod1,0,6.784798,10.772456,kde,0,721.9616049480686
START_beam_mod1,0,-32.80509,30.24374,kde,2,721.9616049480686
START_beam_mod1,0,24.462671,-5.4227257,kde,0,721.961604948064
START_beam_mod1,0,-22.80868,16.75534,kde,1,721.9616049480686
START_beam_mod1,0,-21.868284,-6.9322524,kde,3,721.9616049480686
START_beam_mod1,0,-12.620842,-4.349403,kde,0,721.9616049480686
START_beam_mod1,0,15.03282,1.608293,kde,3,721.9616049480685
START_beam_mod1,0,-14.7672205,11.552058,kde,2,721.9616049480686
START_beam_mod1,0,-14.74012,28.30501,kde,1,721.9616049480686
START_beam_mod1,0,35.266808,4.865042,kde,2,721.9616049480686
START_beam_mod1,0,21.427624,13.465965,kde,0,721.9616049480686
START_beam_mod1,0,-8.967248,-31.05171,kde,5,721.9616049480686
START_beam_mod1,0,21.984678,-0.63988686,kde,0,721.9616049480686
START_beam_mod1,0,-6.079091,-29.220833,kde,5,721.9616049480685
START_beam_mod1,0,3.9756918,-4.6463504,kde,3,721.9616049480685
START_beam_mod1,0,-34.24608,12.352819,kde,2,721.9616049480686
START_beam_mod1,0,23.369053,-27.027534,kde,3,721.9616049480685
START_beam_mod1,0,-13.282453,0.3359037,kde,0,721.9616049480661
START_beam_mod1,0,8.993483,-30.674229,kde,0,721.9616049480686
START_beam_mod1,0,6.0259066,-31.6355,kde,3,721.9616049480686
START_beam_mod1,0,-6.0972986,19.794384,kde,1,721.9616049480685
START_beam_mod1,0,12.875385,-20.801708,kde,0,721.9616049480608
START_beam_mod1,0,4.667598,1.7855078,kde,1,721.9616049480686
START_beam_mod1,0,7.4319935,-4.5332522,kde,1,721.9616049480685
START_beam_mod1,0,-34.39559,4.8187118,kde,3,721.9616049480686
START_beam_mod1,0,-17.594753,21.725943,kde,5,721.9616049480685
START_beam_mod1,0,-0.07562198,-31.772236,kde,2,721.9616049480686
START_beam_mod1,0,21.53087,3.2771218,kde,0,721.9616049480686
START_beam_mod1,0,-8.481661,1.1680733,kde,0,721.9616049480685
START_beam_mod1,0,27.1469,-7.3223195,kde,0,721.9616049480686
START_beam_mod1,0,39.026142,13.70609,kde,2,721.9616049480686
START_beam_mod1,0,-8.744602,17.329254,kde,0,721.9616049480685
START_beam_mod1,0,27.246302,-3.7442532,kde,0,721.9616049480686
START_beam_mod1,0,-40.21797,16.688124,kde,3,721.9616049480686
START_beam_mod1,0,4.41028,-15.681043,kde,0,721.9616049480686
START_beam_mod1,0,1.6895145,8.025711,kde,1,721.9616049480686
START_beam_mod1,0,-28.530087,16.519949,kde,2,721.9616049480686
START_beam_mod1,0,21.399994,10.011336,kde,1,721.9616049480686
START_beam_mod1,0,-20.671442,-30.487564,kde,2,721.9616049480686
START_beam_mod1,0,-5.3373747,2.8354006,kde,0,721.9616049480685
START_beam_mod1,0,-4.975797,11.837459,kde,0,721.9616049480686
START_beam_mod1,0,23.627052,9.909257,kde,0,721.9616049480686
START_beam_mod1,0,-15.332684,4.5617,kde,0,721.9616049480686
START_beam_mod1,0,20.01628,-7.390101,kde,0,721.9616049480685
START_beam_mod1,0,-18.714552,16.670887,kde,0,721.9616049480686
START_beam_mod1,0,7.4261527,11.858166,kde,0,721.9616021937173
START_beam_mod1,0,-2.3235223,-9.518484,kde,0,721.9616049480686
START_beam_mod1,0,13.399079,3.4251802,kde,0,721.9616049480686
START_beam_mod1,0,3.5707767,-29.513243,kde,0,721.9616049480686
START_beam_mod1,0,16.25997,-14.7177305,kde,0,721.9616049479282
START_beam_mod1,0,31.089573,3.2975311,kde,0,721.9616049480686
START_beam_mod1,0,-21.217033,-26.296843,kde,2,721.9616049480686
START_beam_mod1,0,14.58875,-22.10786,kde,0,721.9616049480686
START_beam_mod1,0,-0.17851457,-31.891888,kde,2,721.9616049480686
START_beam_mod1,0,-6.1509266,27.933384,kde,1,721.9616049480686
START_beam_mod1,0,14.392743,8.276392,kde,0,721.9616049480686
START_beam_mod1,0,17.887573,-16.942846,kde,0,721.9616049480686
START_beam_mod1,0,3.383147,-22.36992,kde,2,721.9616049480686
START_beam_mod1,0,-9.392603,13.008913,kde,1,721.9616049480686
START_beam_mod1,0,-12.376497,-22.248514,kde,5,721.9616049480686
START_beam_mod1,0,12.0814,12.01532,kde,3,721.9616049480685
START_beam_mod1,0,-33.476418,-1.6542532,kde,1,721.9616049480686
