epoch,step,test_acc RICH_trends,test_acc START_beam_mod1,test_acc START_beam_mod2,test_acc ToF_multiplicity,test_acc ToF_sum,test_loss,train_acc RICH_trends,train_acc START_beam_mod1,train_acc START_beam_mod2,train_acc ToF_multiplicity,train_acc ToF_sum,train_loss,val_acc RICH_trends,val_acc START_beam_mod1,val_acc START_beam_mod2,val_acc ToF_multiplicity,val_acc ToF_sum,val_loss
11,1919,,,,,,,94.7249984741211,84.1500015258789,85.7750015258789,99.9375,99.88749694824219,0.1801847368478775,,,,,,
12,2079,,,,,,,,,,,,,94.0,82.9000015258789,85.4000015258789,99.9000015258789,100.0,0.1917697787284851
12,2079,,,,,,,93.0374984741211,86.0,87.26249694824219,99.7750015258789,99.9000015258789,0.1756589263677597,,,,,,
13,2239,,,,,,,,,,,,,78.69999694824219,85.0,84.80000305175781,99.5999984741211,94.4000015258789,0.4651014506816864
13,2239,,,,,,,92.375,84.5875015258789,86.4625015258789,99.8499984741211,99.7125015258789,0.18655994534492493,,,,,,
14,2399,,,,,,,,,,,,,92.9000015258789,85.69999694824219,83.30000305175781,99.9000015258789,100.0,0.19379103183746338
14,2399,,,,,,,88.61250305175781,84.57499694824219,86.07499694824219,99.7750015258789,99.4124984741211,0.2075173705816269,,,,,,
15,2559,,,,,,,,,,,,,94.69999694824219,85.69999694824219,83.9000015258789,99.9000015258789,100.0,0.17861810326576233
15,2559,,,,,,,91.42500305175781,85.36250305175781,86.94999694824219,99.875,99.9749984741211,0.1814243197441101,,,,,,
16,2719,,,,,,,,,,,,,93.0,84.5999984741211,85.5999984741211,100.0,99.69999694824219,0.19267502427101135
16,2719,,,,,,,96.2249984741211,86.30000305175781,87.26249694824219,99.9124984741211,99.9749984741211,0.15786336362361908,,,,,,
17,2879,,,,,,,,,,,,,91.0,86.0,83.0999984741211,98.80000305175781,99.5999984741211,0.21367783844470978
17,2879,,,,,,,94.48750305175781,85.9000015258789,87.23750305175781,99.7750015258789,99.9124984741211,0.16548511385917664,,,,,,
18,3039,,,,,,,,,,,,,89.19999694824219,85.69999694824219,83.4000015258789,100.0,100.0,0.20733004808425903
18,3039,,,,,,,94.7125015258789,85.75,87.4749984741211,99.7750015258789,99.9749984741211,0.16663315892219543,,,,,,
19,3199,,,,,,,,,,,,,91.19999694824219,83.5999984741211,85.5,100.0,100.0,0.2032402604818344
19,3199,,,,,,,93.48750305175781,86.5,87.73750305175781,99.8499984741211,99.9375,0.16386857628822327,,,,,,
20,3359,,,,,,,,,,,,,98.30000305175781,80.9000015258789,85.0999984741211,100.0,100.0,0.18675793707370758
20,3359,,,,,,,95.9375,86.44999694824219,87.9375,99.98750305175781,99.98750305175781,0.15133769810199738,,,,,,
21,3519,,,,,,,,,,,,,87.80000305175781,87.5,83.0,100.0,100.0,0.209233820438385
21,3519,,,,,,,96.2874984741211,86.4000015258789,88.2125015258789,99.94999694824219,100.0,0.14908024668693542,,,,,,
22,3679,,,,,,,,,,,,,90.69999694824219,87.4000015258789,84.69999694824219,100.0,100.0,0.20604534447193146
22,3679,,,,,,,95.6875,86.5,87.82499694824219,99.98750305175781,99.94999694824219,0.1520642191171646,,,,,,
23,3839,,,,,,,,,,,,,97.30000305175781,85.19999694824219,82.5,100.0,100.0,0.18663448095321655
23,3839,,,,,,,95.9625015258789,85.75,87.2125015258789,100.0,99.9749984741211,0.15588825941085815,,,,,,
24,3999,,,,,,,,,,,,,98.30000305175781,86.0999984741211,85.5,99.9000015258789,100.0,0.1728057563304901
24,3999,,,,,,,95.1500015258789,86.80000305175781,87.8499984741211,100.0,100.0,0.15469136834144592,,,,,,
25,4159,,,,,,,,,,,,,90.4000015258789,85.5,82.0999984741211,99.9000015258789,100.0,0.2115597277879715
25,4159,,,,,,,90.0999984741211,83.5250015258789,85.6500015258789,98.9000015258789,99.1624984741211,0.23539867997169495,,,,,,
26,4319,,,,,,,,,,,,,88.5,86.69999694824219,83.4000015258789,100.0,100.0,0.2065153867006302
26,4319,,,,,,,95.1624984741211,85.63749694824219,86.69999694824219,99.9124984741211,99.9749984741211,0.166206955909729,,,,,,
27,4479,,,,,,,,,,,,,91.9000015258789,86.30000305175781,85.30000305175781,100.0,100.0,0.18527188897132874
27,4479,,,,,,,94.875,86.7249984741211,88.05000305175781,100.0,100.0,0.15692421793937683,,,,,,
28,4639,,,,,,,,,,,,,97.80000305175781,84.19999694824219,85.80000305175781,100.0,100.0,0.16851627826690674
28,4639,,,,,,,96.55000305175781,86.0625,87.9375,100.0,99.98750305175781,0.14952747523784637,,,,,,
29,4799,,,,,,,,,,,,,98.5,87.5,85.4000015258789,100.0,100.0,0.15082888305187225
29,4799,,,,,,,97.0625,87.0875015258789,88.2750015258789,100.0,100.0,0.1402529776096344,,,,,,
30,4959,,,,,,,,,,,,,97.0,86.4000015258789,85.80000305175781,100.0,100.0,0.1632573902606964
30,4959,,,,,,,97.1624984741211,87.38749694824219,88.69999694824219,100.0,100.0,0.13574716448783875,,,,,,
31,5119,,,,,,,,,,,,,97.0,86.19999694824219,86.0,100.0,100.0,0.16358642280101776
31,5119,,,,,,,93.9375,87.6624984741211,89.07499694824219,100.0,100.0,0.14617861807346344,,,,,,
32,5279,,,,,,,,,,,,,97.5999984741211,85.4000015258789,85.9000015258789,99.80000305175781,99.5,0.1749139130115509
32,5279,,,,,,,96.4124984741211,88.0625,88.92500305175781,99.73750305175781,99.9124984741211,0.1385074257850647,,,,,,
33,5439,,,,,,,,,,,,,98.0,86.19999694824219,84.4000015258789,100.0,100.0,0.17325174808502197
33,5439,,,,,,,96.875,86.2750015258789,87.82499694824219,99.76249694824219,99.67500305175781,0.15093167126178741,,,,,,
34,5599,,,,,,,,,,,,,98.30000305175781,86.0,83.9000015258789,99.9000015258789,100.0,0.1704932302236557
34,5599,,,,,,,97.5,86.9000015258789,88.4749984741211,100.0,100.0,0.13868063688278198,,,,,,
35,5759,,,,,,,,,,,,,86.5999984741211,87.0999984741211,83.9000015258789,100.0,99.9000015258789,0.19997544586658478
35,5759,,,,,,,97.11250305175781,87.19999694824219,89.0,100.0,100.0,0.13440059125423431,,,,,,
36,5919,,,,,,,,,,,,,96.0999984741211,84.80000305175781,85.30000305175781,99.4000015258789,100.0,0.17930935323238373
36,5919,,,,,,,97.23750305175781,87.80000305175781,89.0999984741211,99.8375015258789,99.98750305175781,0.1327754557132721,,,,,,
37,6079,,,,,,,,,,,,,79.4000015258789,83.30000305175781,84.80000305175781,100.0,100.0,0.2266613394021988
37,6079,,,,,,,96.6624984741211,85.4375,87.38749694824219,99.9000015258789,99.94999694824219,0.16298609972000122,,,,,,
38,6239,,,,,,,,,,,,,95.19999694824219,87.0,85.0,100.0,99.80000305175781,0.18595479428768158
38,6239,,,,,,,96.4625015258789,86.5625,87.625,99.8499984741211,100.0,0.14862965047359467,,,,,,
39,6399,,,,,,,,,,,,,98.9000015258789,87.19999694824219,83.5999984741211,100.0,100.0,0.17204606533050537
39,6399,,,,,,,97.3125,87.38749694824219,88.8125,100.0,99.86250305175781,0.13579660654067993,,,,,,
40,6559,,,,,,,,,,,,,94.5,87.19999694824219,82.5999984741211,100.0,100.0,0.1916102170944214
40,6559,,,,,,,97.88749694824219,87.125,88.6624984741211,100.0,100.0,0.13229142129421234,,,,,,
41,6719,,,,,,,,,,,,,97.9000015258789,87.0999984741211,83.9000015258789,100.0,100.0,0.17252102494239807
41,6719,,,,,,,97.44999694824219,87.6875,88.8375015258789,100.0,100.0,0.13135267794132233,,,,,,
42,6879,,,,,,,,,,,,,93.80000305175781,87.30000305175781,84.5,100.0,100.0,0.2039451003074646
42,6879,,,,,,,96.6875,88.36250305175781,89.625,99.98750305175781,100.0,0.1330510377883911,,,,,,
43,7039,,,,,,,,,,,,,97.4000015258789,85.80000305175781,83.69999694824219,100.0,100.0,0.1868693232536316
43,7039,,,,,,,97.4749984741211,87.88749694824219,89.36250305175781,99.9749984741211,99.98750305175781,0.12913089990615845,,,,,,
44,7199,,,,,,,,,,,,,98.4000015258789,86.69999694824219,83.5999984741211,100.0,99.9000015258789,0.16966326534748077
44,7199,,,,,,,97.9749984741211,87.94999694824219,89.0250015258789,100.0,100.0,0.12641003727912903,,,,,,
45,7359,,,,,,,,,,,,,93.69999694824219,84.80000305175781,82.9000015258789,100.0,99.80000305175781,0.1821669340133667
45,7359,,,,,,,95.2874984741211,87.05000305175781,89.0625,100.0,100.0,0.14526252448558807,,,,,,
46,7519,,,,,,,,,,,,,98.80000305175781,84.19999694824219,83.5999984741211,100.0,99.69999694824219,0.18794812262058258
46,7519,,,,,,,97.44999694824219,87.9124984741211,89.1500015258789,99.92500305175781,99.98750305175781,0.1312163770198822,,,,,,
47,7679,,,,,,,,,,,,,98.19999694824219,86.0999984741211,82.69999694824219,100.0,100.0,0.1810602843761444
47,7679,,,,,,,98.0999984741211,88.625,89.7874984741211,99.9375,99.9749984741211,0.12125129997730255,,,,,,
48,7839,,,,,,,,,,,,,97.5999984741211,86.19999694824219,84.0,99.9000015258789,99.80000305175781,0.19335706532001495
48,7839,,,,,,,95.67500305175781,88.7750015258789,90.1500015258789,99.9625015258789,99.94999694824219,0.12944450974464417,,,,,,
49,7999,,,,,,,,,,,,,72.30000305175781,86.5999984741211,83.0999984741211,100.0,99.80000305175781,0.32471686601638794
49,7999,,,,,,,97.48750305175781,88.94999694824219,90.5875015258789,99.86250305175781,99.92500305175781,0.12115549296140671,,,,,,
50,8159,,,,,,,,,,,,,98.19999694824219,85.30000305175781,83.30000305175781,100.0,100.0,0.19547927379608154
50,8159,,,,,,,95.7750015258789,88.69999694824219,90.13749694824219,100.0,99.94999694824219,0.1310359239578247,,,,,,
51,8319,,,,,,,,,,,,,98.5,87.0,82.4000015258789,100.0,100.0,0.19809165596961975
51,8319,,,,,,,98.4124984741211,88.63749694824219,90.75,100.0,100.0,0.11280810087919235,,,,,,
52,8479,,,,,,,,,,,,,85.0999984741211,86.69999694824219,83.69999694824219,100.0,100.0,0.2365889549255371
52,8479,,,,,,,96.88749694824219,87.80000305175781,89.3499984741211,100.0,99.98750305175781,0.13015896081924438,,,,,,
53,8639,,,,,,,,,,,,,97.5,86.0,83.4000015258789,100.0,99.9000015258789,0.21983309090137482
53,8639,,,,,,,97.94999694824219,89.0625,90.67500305175781,100.0,100.0,0.11402080208063126,,,,,,
54,8799,,,,,,,,,,,,,98.5999984741211,86.0,82.69999694824219,100.0,100.0,0.2170102596282959
54,8799,,,,,,,98.48750305175781,89.82499694824219,91.1875,100.0,100.0,0.10625646263360977,,,,,,
55,8959,,,,,,,,,,,,,97.69999694824219,86.19999694824219,81.30000305175781,100.0,100.0,0.2329711616039276
55,8959,,,,,,,98.48750305175781,89.0374984741211,90.98750305175781,99.9375,99.98750305175781,0.1108715832233429,,,,,,
56,9119,,,,,,,,,,,,,98.0999984741211,82.5999984741211,82.80000305175781,100.0,99.9000015258789,0.21651773154735565
56,9119,,,,,,,98.2125015258789,88.9749984741211,90.2125015258789,99.8499984741211,99.73750305175781,0.11678893864154816,,,,,,
57,9279,,,,,,,,,,,,,96.0,85.9000015258789,83.9000015258789,100.0,99.80000305175781,0.21911072731018066
57,9279,,,,,,,98.1875,89.0,91.0999984741211,100.0,100.0,0.11269209533929825,,,,,,
58,9439,,,,,,,,,,,,,98.5,83.80000305175781,81.30000305175781,100.0,100.0,0.2552698850631714
58,9439,,,,,,,98.25,89.80000305175781,91.5625,100.0,100.0,0.10363853722810745,,,,,,
59,9599,,,,,,,,,,,,,98.0999984741211,85.0,81.19999694824219,100.0,100.0,0.2329985797405243
59,9599,,,,,,,98.4124984741211,87.55000305175781,89.44999694824219,100.0,100.0,0.12596458196640015,,,,,,
60,9759,,,,,,,,,,,,,99.30000305175781,86.0999984741211,82.69999694824219,100.0,100.0,0.2029995173215866
60,9759,,,,,,,98.11250305175781,88.0250015258789,90.17500305175781,100.0,100.0,0.11731545627117157,,,,,,
61,9919,,,,,,,,,,,,,96.4000015258789,83.80000305175781,80.0999984741211,100.0,100.0,0.252013236284256
61,9919,,,,,,,98.38749694824219,87.7874984741211,89.875,99.98750305175781,100.0,0.11669950932264328,,,,,,
62,10079,,,,,,,,,,,,,97.5,86.5999984741211,82.0,100.0,99.80000305175781,0.22988973557949066
62,10079,,,,,,,98.2249984741211,87.4124984741211,89.38749694824219,99.92500305175781,99.88749694824219,0.12666526436805725,,,,,,
63,10239,,,,,,,,,,,,,98.30000305175781,85.4000015258789,82.4000015258789,100.0,100.0,0.2428669035434723
63,10239,,,,,,,98.6624984741211,90.1500015258789,92.0,100.0,99.9749984741211,0.09961294382810593,,,,,,
64,10399,,,,,,,,,,,,,98.9000015258789,86.69999694824219,83.69999694824219,100.0,99.9000015258789,0.18462620675563812
64,10399,,,,,,,97.2874984741211,88.01249694824219,90.0374984741211,99.9124984741211,99.92500305175781,0.12871912121772766,,,,,,
65,10559,,,,,,,,,,,,,97.80000305175781,85.0999984741211,83.0999984741211,99.9000015258789,100.0,0.22356563806533813
65,10559,,,,,,,98.5250015258789,88.3375015258789,90.1624984741211,99.9625015258789,99.94999694824219,0.11825183779001236,,,,,,
66,10719,,,,,,,,,,,,,93.5999984741211,85.5,82.30000305175781,100.0,100.0,0.26228687167167664
66,10719,,,,,,,97.63749694824219,89.4124984741211,91.0625,99.98750305175781,100.0,0.11235406249761581,,,,,,
67,10879,,,,,,,,,,,,,97.5,86.5,83.69999694824219,100.0,99.9000015258789,0.19819234311580658
67,10879,,,,,,,97.88749694824219,90.0374984741211,92.0,99.98750305175781,100.0,0.10489591956138611,,,,,,
68,11039,,,,,,,,,,,,,94.9000015258789,86.80000305175781,82.80000305175781,99.9000015258789,100.0,0.23111632466316223
68,11039,,,,,,,98.7125015258789,90.36250305175781,92.63749694824219,100.0,100.0,0.09242057800292969,,,,,,
69,11199,,,,,,,,,,,,,99.0,84.5,81.0999984741211,99.80000305175781,100.0,0.20685142278671265
69,11199,,,,,,,97.67500305175781,89.875,91.625,99.9000015258789,100.0,0.10838083922863007,,,,,,
70,11359,,,,,,,,,,,,,97.80000305175781,85.4000015258789,81.9000015258789,100.0,100.0,0.22250595688819885
70,11359,,,,,,,98.57499694824219,88.4625015258789,90.6875,99.8125,99.9124984741211,0.11000075191259384,,,,,,
71,11519,,,,,,,,,,,,,94.30000305175781,85.5999984741211,82.69999694824219,100.0,100.0,0.2661539316177368
71,11519,,,,,,,98.80000305175781,89.7249984741211,92.17500305175781,100.0,100.0,0.09448998421430588,,,,,,
72,11679,,,,,,,,,,,,,99.0,84.69999694824219,82.0999984741211,100.0,100.0,0.22179582715034485
72,11679,,,,,,,98.4749984741211,89.80000305175781,92.6500015258789,100.0,100.0,0.0934048518538475,,,,,,
73,11839,,,,,,,,,,,,,97.30000305175781,84.5,83.0999984741211,100.0,100.0,0.26143428683280945
73,11839,,,,,,,99.0875015258789,90.32499694824219,93.0,100.0,100.0,0.08628624677658081,,,,,,
74,11999,,,,,,,,,,,,,86.0999984741211,85.0,82.4000015258789,100.0,100.0,0.32701900601387024
74,11999,,,,,,,98.36250305175781,90.9124984741211,93.38749694824219,100.0,100.0,0.0869571715593338,,,,,,
75,12159,,,,,,,,,,,,,97.4000015258789,84.30000305175781,81.69999694824219,100.0,99.30000305175781,0.27142223715782166
75,12159,,,,,,,98.5,90.32499694824219,93.2249984741211,100.0,99.9625015258789,0.09017527848482132,,,,,,
76,12319,,,,,,,,,,,,,93.0,84.69999694824219,82.30000305175781,100.0,99.9000015258789,0.2927164137363434
76,12319,,,,,,,98.6500015258789,90.9000015258789,93.48750305175781,100.0,99.94999694824219,0.08590567857027054,,,,,,
77,12479,,,,,,,,,,,,,96.0999984741211,84.69999694824219,82.69999694824219,100.0,100.0,0.2841397821903229
77,12479,,,,,,,98.375,91.625,94.13749694824219,100.0,99.98750305175781,0.07910370826721191,,,,,,
78,12639,,,,,,,,,,,,,95.19999694824219,83.30000305175781,82.30000305175781,100.0,100.0,0.2867313623428345
78,12639,,,,,,,98.5999984741211,91.5,93.76249694824219,100.0,100.0,0.08344633877277374,,,,,,
79,12799,,,,,,,,,,,,,98.0999984741211,83.30000305175781,81.5999984741211,100.0,100.0,0.30405882000923157
79,12799,,,,,,,98.375,91.67500305175781,93.88749694824219,99.9375,99.9375,0.08306543529033661,,,,,,
80,12959,,,,,,,,,,,,,98.80000305175781,84.9000015258789,82.5,99.5999984741211,100.0,0.24240665137767792
80,12959,,,,,,,99.01249694824219,90.8375015258789,93.5875015258789,99.8499984741211,99.8499984741211,0.08977536112070084,,,,,,
81,13119,,,,,,,,,,,,,98.4000015258789,84.0999984741211,82.5,100.0,100.0,0.28064656257629395
81,13119,,,,,,,99.0374984741211,92.11250305175781,94.7750015258789,99.9625015258789,100.0,0.07032150030136108,,,,,,
82,13279,,,,,,,,,,,,,98.80000305175781,84.5999984741211,82.30000305175781,100.0,99.80000305175781,0.2694510817527771
82,13279,,,,,,,98.51249694824219,92.36250305175781,94.0999984741211,99.9375,100.0,0.07885657250881195,,,,,,
83,13439,,,,,,,,,,,,,98.5999984741211,84.0999984741211,82.0,100.0,100.0,0.26220059394836426
83,13439,,,,,,,99.2750015258789,91.8125,94.1875,100.0,100.0,0.07651147991418839,,,,,,
84,13599,,,,,,,,,,,,,97.9000015258789,83.0,82.5,100.0,100.0,0.2715683877468109
84,13599,,,,,,,99.4000015258789,91.19999694824219,94.0250015258789,100.0,100.0,0.07520925253629684,,,,,,
85,13759,,,,,,,,,,,,,98.9000015258789,83.19999694824219,82.9000015258789,100.0,100.0,0.2782374620437622
85,13759,,,,,,,98.94999694824219,91.4000015258789,93.5999984741211,100.0,100.0,0.0796922966837883,,,,,,
86,13919,,,,,,,,,,,,,96.80000305175781,81.30000305175781,81.0999984741211,100.0,100.0,0.3301829397678375
86,13919,,,,,,,98.5999984741211,92.7750015258789,94.9375,100.0,100.0,0.06861387193202972,,,,,,
87,14079,,,,,,,,,,,,,97.9000015258789,81.80000305175781,80.69999694824219,100.0,100.0,0.3054036498069763
87,14079,,,,,,,98.92500305175781,91.73750305175781,93.5250015258789,100.0,100.0,0.07595832645893097,,,,,,
88,14239,,,,,,,,,,,,,98.19999694824219,82.0999984741211,81.80000305175781,100.0,100.0,0.27373966574668884
88,14239,,,,,,,99.26249694824219,91.36250305175781,93.4124984741211,99.9000015258789,99.9749984741211,0.0808277502655983,,,,,,
89,14399,,,,,,,,,,,,,96.5,81.80000305175781,82.5999984741211,100.0,100.0,0.30387020111083984
89,14399,,,,,,,99.17500305175781,91.9000015258789,94.375,100.0,100.0,0.07188910245895386,,,,,,
90,14559,,,,,,,,,,,,,97.0,81.69999694824219,82.5999984741211,99.9000015258789,94.69999694824219,0.35654646158218384
90,14559,,,,,,,98.9749984741211,92.7125015258789,95.0999984741211,100.0,99.88749694824219,0.06550740450620651,,,,,,
91,14719,,,,,,,,,,,,,97.9000015258789,81.30000305175781,84.19999694824219,100.0,100.0,0.32727742195129395
91,14719,,,,,,,99.01249694824219,92.7125015258789,95.32499694824219,99.98750305175781,99.9000015258789,0.06383026391267776,,,,,,
92,14879,,,,,,,,,,,,,98.4000015258789,80.19999694824219,81.5999984741211,100.0,100.0,0.3488806188106537
92,14879,,,,,,,99.01249694824219,92.9749984741211,95.625,99.94999694824219,99.98750305175781,0.06313173472881317,,,,,,
93,15039,,,,,,,,,,,,,99.5,81.5,82.69999694824219,100.0,99.9000015258789,0.3168179988861084
93,15039,,,,,,,98.6500015258789,93.42500305175781,95.5250015258789,99.82499694824219,99.9749984741211,0.06815354526042938,,,,,,
94,15199,,,,,,,,,,,,,90.0999984741211,81.0,81.80000305175781,100.0,99.80000305175781,0.36235809326171875
94,15199,,,,,,,98.3499984741211,92.73750305175781,95.55000305175781,99.7249984741211,99.9375,0.0742141529917717,,,,,,
95,15359,,,,,,,,,,,,,98.5,81.19999694824219,82.80000305175781,100.0,99.9000015258789,0.31593823432922363
95,15359,,,,,,,98.73750305175781,92.5999984741211,95.3125,99.9749984741211,99.94999694824219,0.07243646681308746,,,,,,
96,15519,,,,,,,,,,,,,98.5,82.0999984741211,81.4000015258789,100.0,100.0,0.3554166257381439
96,15519,,,,,,,98.73750305175781,93.98750305175781,95.8125,100.0,100.0,0.058024074882268906,,,,,,
97,15679,,,,,,,,,,,,,99.0,81.4000015258789,81.5,100.0,100.0,0.3834637403488159
97,15679,,,,,,,99.11250305175781,94.0374984741211,96.4375,100.0,100.0,0.05469493940472603,,,,,,
98,15839,,,,,,,,,,,,,98.4000015258789,82.9000015258789,81.80000305175781,100.0,100.0,0.35668444633483887
98,15839,,,,,,,99.3125,94.125,95.7249984741211,99.9749984741211,100.0,0.054910264909267426,,,,,,
99,15999,,,,,,,,,,,,,98.80000305175781,82.69999694824219,82.0,100.0,100.0,0.3552856743335724
99,15999,,,,,,,98.57499694824219,93.7874984741211,96.19999694824219,99.9749984741211,99.9749984741211,0.061344318091869354,,,,,,
100,16000,98.80000305175781,83.0999984741211,84.5,99.9000015258789,100.0,0.3092043101787567,,,,,,,,,,,,
