true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
5,1,1,1,START_beam_mod1,67.550514,3.1647818
5,1,1,1,START_beam_mod1,69.101204,10.303345
0,0,1,0,START_beam_mod1,22.579395,-7.661536
0,0,1,0,START_beam_mod1,39.008446,-10.039533
5,1,1,1,START_beam_mod1,71.28102,-1.0598425
0,0,1,0,START_beam_mod1,25.845634,-16.467224
3,1,1,1,START_beam_mod1,12.199681,26.269075
0,0,1,0,START_beam_mod1,11.952846,-2.8303897
0,0,1,0,START_beam_mod1,21.461622,14.04936
1,1,1,1,START_beam_mod1,8.767382,34.842503
5,1,1,1,START_beam_mod1,72.60045,6.4865108
0,0,1,0,START_beam_mod1,14.899603,0.32493082
0,0,1,0,START_beam_mod1,31.018469,10.870089
0,0,1,0,START_beam_mod1,25.800817,-11.544987
0,0,1,0,START_beam_mod1,11.135687,-12.818104
0,0,1,0,START_beam_mod1,24.899965,27.456236
0,0,1,0,START_beam_mod1,9.547062,5.882225
1,1,1,1,START_beam_mod1,18.66602,20.51295
0,0,1,0,START_beam_mod1,16.68972,-11.656195
5,1,1,1,START_beam_mod1,66.75579,3.4579787
3,1,1,1,START_beam_mod1,20.356422,12.153937
0,0,1,0,START_beam_mod1,7.9692416,-1.6152691
0,0,1,0,START_beam_mod1,25.609741,-1.0570631
2,1,1,1,START_beam_mod1,51.25028,22.021309
1,1,1,1,START_beam_mod1,13.335534,8.134899
3,1,1,1,START_beam_mod1,26.254208,2.682806
0,0,1,0,START_beam_mod1,30.478083,-14.128339
0,0,1,0,START_beam_mod1,10.353167,8.57654
0,0,1,0,START_beam_mod1,38.1065,-6.700783
1,1,1,1,START_beam_mod1,34.89209,-12.135967
0,0,1,0,START_beam_mod1,27.690985,24.451296
0,0,1,0,START_beam_mod1,24.515026,-4.998081
3,1,1,1,START_beam_mod1,20.429153,12.308982
0,0,1,0,START_beam_mod1,7.625323,0.6802016
1,1,1,1,START_beam_mod1,9.817479,4.3309107
2,1,1,1,START_beam_mod1,0.30167153,4.280885
0,0,1,0,START_beam_mod1,27.615856,-15.361663
5,1,1,1,START_beam_mod1,74.44878,1.5912498
0,0,1,0,START_beam_mod1,27.612896,0.5149979
5,1,1,1,START_beam_mod1,34.850834,32.70719
0,0,1,0,START_beam_mod1,10.433681,-3.4567404
0,0,1,0,START_beam_mod1,23.276941,-9.07839
0,0,1,0,START_beam_mod1,18.065252,-7.795363
1,1,1,1,START_beam_mod1,37.51491,8.585826
3,1,1,1,START_beam_mod1,50.23709,-24.327412
3,1,1,1,START_beam_mod1,25.91332,5.0362177
0,0,1,0,START_beam_mod1,19.83561,31.913555
3,1,1,1,START_beam_mod1,9.447724,9.368054
5,1,1,1,START_beam_mod1,9.859237,-13.740053
5,1,1,1,START_beam_mod1,74.92665,6.0546045
3,1,1,1,START_beam_mod1,10.670143,-4.250291
0,0,1,0,START_beam_mod1,24.285007,-7.627365
0,0,1,0,START_beam_mod1,24.376657,26.421091
0,0,1,0,START_beam_mod1,33.023346,-5.557956
3,1,1,1,START_beam_mod1,11.270714,30.626375
0,0,1,0,START_beam_mod1,27.96073,6.144647
0,0,1,0,START_beam_mod1,14.959461,-5.9427233
2,1,1,1,START_beam_mod1,40.209953,-2.6454966
3,1,1,1,START_beam_mod1,34.144535,23.724083
5,1,1,1,START_beam_mod1,72.653725,7.2688828
5,1,1,1,START_beam_mod1,74.5647,4.4111733
3,1,1,1,START_beam_mod1,49.714752,-22.92656
2,1,1,1,START_beam_mod1,51.35677,-22.990183
0,0,1,0,START_beam_mod1,18.38038,28.605068
3,1,1,1,START_beam_mod1,9.126333,4.5245066
0,0,1,0,START_beam_mod1,34.331017,-8.788903
0,0,1,0,START_beam_mod1,11.147692,-8.352919
0,0,1,0,START_beam_mod1,23.19776,18.602318
0,0,1,0,START_beam_mod1,19.756985,31.90928
0,0,1,0,START_beam_mod1,22.165668,22.079481
0,0,1,0,START_beam_mod1,15.671543,0.1905203
0,0,1,0,START_beam_mod1,22.42809,17.556843
0,0,1,0,START_beam_mod1,11.592729,-2.3321161
5,1,1,1,START_beam_mod1,74.144005,8.603111
0,0,1,0,START_beam_mod1,29.915354,7.774606
0,0,1,0,START_beam_mod1,21.929274,-6.2758236
1,1,1,1,START_beam_mod1,24.759352,19.78702
3,1,1,1,START_beam_mod1,11.182529,6.4575925
0,0,1,0,START_beam_mod1,29.19541,-14.1025505
0,0,1,0,START_beam_mod1,28.283806,29.17433
2,1,1,1,START_beam_mod1,18.0266,39.32117
5,1,1,1,START_beam_mod1,69.02397,10.216123
2,1,1,1,START_beam_mod1,44.583645,-2.8002458
2,1,1,1,START_beam_mod1,32.479004,38.410812
3,1,1,1,START_beam_mod1,20.144156,12.06651
0,0,1,0,START_beam_mod1,16.12237,17.36927
0,0,1,0,START_beam_mod1,26.443748,-1.1700431
0,0,1,0,START_beam_mod1,10.5956955,-11.906979
0,0,1,0,START_beam_mod1,29.753716,-1.1671889
3,1,1,1,START_beam_mod1,34.306328,26.736814
0,0,1,0,START_beam_mod1,25.097614,-5.1458616
0,0,1,0,START_beam_mod1,26.043482,14.901637
5,1,1,1,START_beam_mod1,63.539818,6.3350058
0,0,1,0,START_beam_mod1,26.718142,27.674095
2,1,1,1,START_beam_mod1,19.617977,0.81576216
0,0,1,0,START_beam_mod1,14.639513,-10.438788
0,0,1,0,START_beam_mod1,27.274652,-3.6615105
2,1,1,1,START_beam_mod1,-0.23579307,17.17288
0,0,1,0,START_beam_mod1,28.969713,-8.018792
0,0,1,0,START_beam_mod1,12.138541,8.790859
0,0,1,0,START_beam_mod1,17.335268,17.503597
2,1,1,1,START_beam_mod1,53.02067,-22.270367
0,0,1,0,START_beam_mod1,12.976449,-6.521883
0,0,1,0,START_beam_mod1,28.436428,4.4189835
0,0,1,0,START_beam_mod1,17.602184,-15.061825
0,0,1,0,START_beam_mod1,20.177034,22.781988
0,0,1,0,START_beam_mod1,12.695866,27.711334
0,0,1,0,START_beam_mod1,26.801182,-13.758421
0,0,1,0,START_beam_mod1,20.086084,-11.192703
0,0,1,0,START_beam_mod1,14.408518,31.04212
2,1,1,1,START_beam_mod1,19.901438,38.488155
0,0,1,0,START_beam_mod1,21.780195,-11.333042
0,0,1,0,START_beam_mod1,28.769194,23.067085
0,0,1,0,START_beam_mod1,17.465288,19.468843
0,0,1,0,START_beam_mod1,27.10821,-16.808165
2,1,1,1,START_beam_mod1,0.9896705,14.993805
0,0,1,0,START_beam_mod1,26.507374,3.1802852
0,0,1,0,START_beam_mod1,18.14132,-5.8962398
1,1,1,1,START_beam_mod1,10.401723,-0.4651642
1,1,1,1,START_beam_mod1,15.162677,-13.713022
0,0,1,0,START_beam_mod1,24.580288,-4.705399
5,1,1,1,START_beam_mod1,67.95649,9.552451
1,1,1,1,START_beam_mod1,24.208265,8.313551
0,0,1,0,START_beam_mod1,13.048025,28.684944
0,0,1,0,START_beam_mod1,25.09622,24.405336
0,0,1,0,START_beam_mod1,14.3516445,0.12857398
0,0,1,0,START_beam_mod1,11.628681,-0.7441074
0,0,1,0,START_beam_mod1,26.71863,0.8391356
0,0,1,0,START_beam_mod1,20.622955,23.294724
2,1,1,1,START_beam_mod1,52.342487,-22.698212
0,0,1,0,START_beam_mod1,23.64394,23.52756
0,0,1,0,START_beam_mod1,23.962446,-11.038507
0,0,1,0,START_beam_mod1,22.893871,-11.190515
0,0,1,0,START_beam_mod1,20.09167,-11.065182
1,1,1,1,START_beam_mod1,12.177578,29.258595
5,1,1,1,START_beam_mod1,69.3513,0.53759205
3,1,1,1,START_beam_mod1,21.197983,-6.0389576
5,1,1,1,START_beam_mod1,70.559975,0.8271984
1,1,1,1,START_beam_mod1,25.351574,20.408758
0,0,1,0,START_beam_mod1,25.155516,24.240746
0,0,1,0,START_beam_mod1,30.75654,10.016966
3,1,1,1,START_beam_mod1,28.620468,-6.7312684
0,0,1,0,START_beam_mod1,12.724596,27.319328
0,0,1,0,START_beam_mod1,27.711248,32.67219
0,0,1,0,START_beam_mod1,17.407475,-7.609704
0,0,1,0,START_beam_mod1,16.527481,18.878078
2,1,1,1,START_beam_mod1,22.737463,-23.47013
1,1,1,1,START_beam_mod1,13.067797,26.695723
1,1,1,1,START_beam_mod1,18.74726,6.717012
2,1,1,1,START_beam_mod1,24.138636,-22.301249
0,0,1,0,START_beam_mod1,16.769497,1.3041217
0,0,1,0,START_beam_mod1,11.968214,-9.511371
0,0,1,0,START_beam_mod1,36.05926,26.174057
0,0,1,0,START_beam_mod1,25.437525,13.939819
2,1,1,1,START_beam_mod1,22.009834,-23.313261
2,1,1,1,START_beam_mod1,18.470577,39.081974
0,0,1,0,START_beam_mod1,29.142761,-4.598502
5,1,1,1,START_beam_mod1,71.182465,9.990559
0,0,1,0,START_beam_mod1,38.68473,-13.837602
0,0,1,0,START_beam_mod1,24.074106,-1.0375503
1,1,1,1,START_beam_mod1,27.781054,29.014883
3,1,1,1,START_beam_mod1,19.874153,14.1133795
0,0,1,0,START_beam_mod1,17.313093,26.477608
0,0,1,0,START_beam_mod1,17.68181,29.908491
2,1,1,1,START_beam_mod1,1.2699698,4.3523417
0,0,1,0,START_beam_mod1,12.502607,24.46825
0,0,1,0,START_beam_mod1,13.399519,23.766119
5,1,1,1,START_beam_mod1,9.540446,-12.957677
0,0,1,0,START_beam_mod1,19.776577,21.96303
0,0,1,0,START_beam_mod1,9.670879,-1.5293226
5,1,1,1,START_beam_mod1,67.97577,0.094778754
5,1,1,1,START_beam_mod1,70.99296,-1.151514
0,0,1,0,START_beam_mod1,17.494755,26.417044
0,0,1,0,START_beam_mod1,13.989414,20.916073
1,1,1,1,START_beam_mod1,31.465294,5.922066
0,0,1,0,START_beam_mod1,10.945809,9.353341
0,0,1,0,START_beam_mod1,15.933292,28.9021
0,0,1,0,START_beam_mod1,11.991809,2.7421336
2,1,1,1,START_beam_mod1,23.31006,23.672293
0,0,1,0,START_beam_mod1,14.877158,28.90585
1,1,1,1,START_beam_mod1,37.52564,8.750703
0,0,1,0,START_beam_mod1,16.471575,-15.818044
0,0,1,0,START_beam_mod1,23.122787,23.293007
2,1,1,1,START_beam_mod1,49.134842,-3.736755
0,0,1,0,START_beam_mod1,22.928095,-15.015186
0,0,1,0,START_beam_mod1,36.225033,-8.450082
0,0,1,0,START_beam_mod1,36.96437,25.97256
2,1,1,1,START_beam_mod1,1.3143114,15.447405
0,0,1,0,START_beam_mod1,21.664087,23.546745
0,0,1,0,START_beam_mod1,16.320139,-14.6024
0,0,1,0,START_beam_mod1,28.396336,-12.557796
2,1,1,1,START_beam_mod1,1.9554074,-3.0350096
2,1,1,1,START_beam_mod1,1.6901857,-3.5578005
0,0,1,0,START_beam_mod1,13.291959,-9.528348
1,1,1,1,START_beam_mod1,21.126154,-8.166296
0,0,1,0,START_beam_mod1,22.174593,17.778057
0,0,1,0,START_beam_mod1,11.963187,26.906998
0,0,1,0,START_beam_mod1,26.170542,-10.545155
0,0,1,0,START_beam_mod1,46.09632,-11.288453
0,0,1,0,START_beam_mod1,14.296174,13.6966
5,1,1,1,START_beam_mod1,67.76814,2.8103132
3,1,1,1,START_beam_mod1,23.965052,-9.138219
0,0,1,0,START_beam_mod1,24.340876,-14.807126
0,0,1,0,START_beam_mod1,10.777405,4.8486123
3,1,1,1,START_beam_mod1,15.354288,-5.205372
0,0,1,0,START_beam_mod1,11.348104,23.12839
0,0,1,0,START_beam_mod1,27.974798,-14.686961
5,1,1,1,START_beam_mod1,71.31309,0.7522871
3,1,1,1,START_beam_mod1,34.898308,-16.32397
0,0,1,0,START_beam_mod1,13.175691,-4.1622458
0,0,1,0,START_beam_mod1,25.182312,-1.9768598
0,0,1,0,START_beam_mod1,17.538895,-6.8086257
3,1,1,1,START_beam_mod1,19.232431,4.7427406
0,0,1,0,START_beam_mod1,11.853888,29.493464
0,0,1,0,START_beam_mod1,13.895282,2.2122416
0,0,1,0,START_beam_mod1,11.373311,-0.8203197
0,0,1,0,START_beam_mod1,9.714606,-0.5913164
0,0,1,0,START_beam_mod1,24.081327,-11.062562
0,0,1,0,START_beam_mod1,16.388968,3.8322837
0,0,1,0,START_beam_mod1,24.415194,-5.743638
2,1,1,1,START_beam_mod1,31.93577,37.92851
1,1,1,1,START_beam_mod1,37.75254,12.780745
3,1,1,1,START_beam_mod1,16.202845,6.445196
3,1,1,1,START_beam_mod1,13.981511,20.502642
0,0,1,0,START_beam_mod1,17.237677,11.928668
0,0,1,0,START_beam_mod1,10.625353,-2.376438
0,0,1,0,START_beam_mod1,25.58318,13.241386
0,0,1,0,START_beam_mod1,11.89072,27.306759
0,0,1,0,START_beam_mod1,37.83815,17.567755
1,1,1,1,START_beam_mod1,10.268595,32.80343
0,0,1,0,START_beam_mod1,13.887238,3.0233245
0,0,1,0,START_beam_mod1,10.982814,8.593873
0,0,1,0,START_beam_mod1,14.187113,-9.092776
0,0,1,0,START_beam_mod1,13.0157,0.88233775
5,1,1,1,START_beam_mod1,74.46864,7.3246636
5,1,1,1,START_beam_mod1,44.77572,25.887337
1,1,1,1,START_beam_mod1,13.766684,-8.869868
0,0,1,0,START_beam_mod1,28.092516,13.461547
0,0,1,0,START_beam_mod1,19.192587,29.455305
0,0,1,0,START_beam_mod1,12.130265,-1.3511454
5,1,1,1,START_beam_mod1,64.95709,4.990653
0,0,1,0,START_beam_mod1,26.49676,-16.95038
5,1,1,1,START_beam_mod1,72.75275,-0.54162675
0,0,1,0,START_beam_mod1,11.277661,-13.470667
3,1,1,1,START_beam_mod1,17.383825,-10.522754
2,1,1,1,START_beam_mod1,28.981798,-2.8425922
3,1,1,1,START_beam_mod1,10.782208,1.5807872
1,1,1,1,START_beam_mod1,34.183765,1.5999309
0,0,1,0,START_beam_mod1,14.465824,13.904671
0,0,1,0,START_beam_mod1,7.979259,1.5465441
3,1,1,1,START_beam_mod1,14.883879,0.3783576
0,0,1,0,START_beam_mod1,18.864752,-15.976118
0,0,1,0,START_beam_mod1,23.04822,-7.072792
1,1,1,1,START_beam_mod1,11.4166155,31.76521
0,0,1,0,START_beam_mod1,11.761168,0.17860991
0,0,1,0,START_beam_mod1,10.591709,0.88962346
0,0,1,0,START_beam_mod1,11.978458,0.58054346
0,0,1,0,START_beam_mod1,11.697999,9.130489
2,1,1,1,START_beam_mod1,20.062096,38.447285
0,0,1,0,START_beam_mod1,16.967682,12.833052
2,1,1,1,START_beam_mod1,54.268326,-21.17601
1,1,1,1,START_beam_mod1,28.34724,6.089527
3,1,1,1,START_beam_mod1,26.447557,1.5976726
3,1,1,1,START_beam_mod1,18.68461,16.675472
0,0,1,0,START_beam_mod1,20.30463,-13.374299
0,0,1,0,START_beam_mod1,10.544747,24.584341
2,1,1,1,START_beam_mod1,1.9477154,-3.0531702
0,0,1,0,START_beam_mod1,13.3568735,-9.816576
5,1,1,1,START_beam_mod1,69.25632,9.748464
0,0,1,0,START_beam_mod1,9.250429,4.3888946
2,1,1,1,START_beam_mod1,25.965687,8.063879
0,0,1,0,START_beam_mod1,21.806408,-12.994938
3,1,1,1,START_beam_mod1,24.935822,19.678932
0,0,1,0,START_beam_mod1,26.670176,22.590944
1,1,1,1,START_beam_mod1,11.431334,-2.360874
1,1,1,1,START_beam_mod1,45.34517,-3.5019436
3,1,1,1,START_beam_mod1,18.505127,7.4506545
5,1,1,1,START_beam_mod1,64.76196,-7.206896
5,1,1,1,START_beam_mod1,71.93466,10.36947
2,1,1,1,START_beam_mod1,0.004731865,17.624039
0,0,1,0,START_beam_mod1,16.132196,28.34221
0,0,1,0,START_beam_mod1,28.720226,17.12323
3,1,1,1,START_beam_mod1,10.75623,1.2909756
0,0,1,0,START_beam_mod1,11.590914,25.488874
0,0,1,0,START_beam_mod1,29.272627,-0.9433795
2,1,1,1,START_beam_mod1,0.9601174,16.080137
5,1,1,1,START_beam_mod1,71.00663,0.8736796
0,0,1,0,START_beam_mod1,20.730091,25.17888
0,0,1,0,START_beam_mod1,13.340878,28.668394
0,0,1,0,START_beam_mod1,21.68289,17.526178
1,1,1,1,START_beam_mod1,9.428931,34.855
0,0,1,0,START_beam_mod1,23.467447,20.647453
0,0,1,0,START_beam_mod1,21.432795,-13.23689
2,1,1,1,START_beam_mod1,52.48666,-22.554905
0,0,1,0,START_beam_mod1,11.505636,5.046419
2,1,1,1,START_beam_mod1,26.15704,8.1933155
5,1,1,1,START_beam_mod1,74.161125,4.9355397
0,0,1,0,START_beam_mod1,18.070951,30.13907
0,0,1,0,START_beam_mod1,16.975246,-5.9478283
0,0,1,0,START_beam_mod1,19.049215,18.135233
0,0,1,0,START_beam_mod1,24.62045,21.91932
0,0,1,0,START_beam_mod1,26.390194,-14.825679
3,1,1,1,START_beam_mod1,20.150625,13.866341
3,1,1,1,START_beam_mod1,19.836052,22.872972
0,0,1,0,START_beam_mod1,22.551912,-5.5452485
2,1,1,1,START_beam_mod1,21.23319,4.480526
0,0,1,0,START_beam_mod1,22.87693,14.032441
0,0,1,0,START_beam_mod1,32.084137,-11.550153
0,0,1,0,START_beam_mod1,28.657648,18.681114
0,0,1,0,START_beam_mod1,14.209117,-0.092998765
0,0,1,0,START_beam_mod1,20.825127,25.453642
2,1,1,1,START_beam_mod1,28.477823,-2.8866236
2,1,1,1,START_beam_mod1,19.66582,0.79679996
2,1,1,1,START_beam_mod1,22.249142,10.43422
0,0,1,0,START_beam_mod1,15.366327,-14.739526
0,0,1,0,START_beam_mod1,15.261925,-7.5139327
0,0,1,0,START_beam_mod1,28.794432,31.836184
5,1,1,1,START_beam_mod1,63.69405,2.1541018
0,0,1,0,START_beam_mod1,28.110363,-9.160157
0,0,1,0,START_beam_mod1,17.210424,-16.108429
0,0,1,0,START_beam_mod1,27.839516,6.3657947
0,0,1,0,START_beam_mod1,23.155798,-12.120843
5,1,1,1,START_beam_mod1,63.84817,1.9219856
0,0,1,0,START_beam_mod1,28.404295,-9.132474
2,1,1,1,START_beam_mod1,0.91279864,15.844059
0,0,1,0,START_beam_mod1,28.706802,-18.174492
0,0,1,0,START_beam_mod1,16.219557,-15.604372
0,0,1,0,START_beam_mod1,20.995127,-2.660763
0,0,1,0,START_beam_mod1,11.935964,0.20551522
3,1,1,1,START_beam_mod1,50.2416,-24.275991
0,0,1,0,START_beam_mod1,42.564125,24.191542
0,0,1,0,START_beam_mod1,25.09274,24.146908
2,1,1,1,START_beam_mod1,15.772728,33.847263
0,0,1,0,START_beam_mod1,42.808033,0.4067039
2,1,1,1,START_beam_mod1,-0.6538667,17.951982
1,1,1,1,START_beam_mod1,15.570031,-14.25908
0,0,1,0,START_beam_mod1,21.017864,-2.7533636
0,0,1,0,START_beam_mod1,45.638344,-2.7852905
2,1,1,1,START_beam_mod1,48.13869,23.47647
0,0,1,0,START_beam_mod1,22.006226,15.934333
0,0,1,0,START_beam_mod1,26.18068,22.643055
0,0,1,0,START_beam_mod1,25.501957,-2.2828805
3,1,1,1,START_beam_mod1,24.817934,0.24628973
3,1,1,1,START_beam_mod1,27.558432,-13.406302
0,0,1,0,START_beam_mod1,11.123264,22.543293
2,1,1,1,START_beam_mod1,15.139389,31.32499
0,0,1,0,START_beam_mod1,13.361479,25.424809
0,0,1,0,START_beam_mod1,27.125292,-15.701034
0,0,1,0,START_beam_mod1,24.91657,21.667166
0,0,1,0,START_beam_mod1,18.932158,-15.948811
0,0,1,0,START_beam_mod1,12.778868,10.04617
0,0,1,0,START_beam_mod1,21.75111,17.036901
0,0,1,0,START_beam_mod1,26.622705,-7.2176986
0,0,1,0,START_beam_mod1,31.95123,-10.055378
5,1,1,1,START_beam_mod1,75.81544,2.501325
3,1,1,1,START_beam_mod1,30.65664,24.840727
0,0,1,0,START_beam_mod1,10.086245,4.1768546
5,1,1,1,START_beam_mod1,70.350525,9.929853
0,0,1,0,START_beam_mod1,17.23704,-10.710394
1,1,1,1,START_beam_mod1,9.635953,34.68547
3,1,1,1,START_beam_mod1,10.678109,21.345228
2,1,1,1,START_beam_mod1,0.018891217,-6.3626385
0,0,1,0,START_beam_mod1,38.13885,-8.911664
1,1,1,1,START_beam_mod1,25.839497,14.740013
0,0,1,0,START_beam_mod1,13.047612,-9.092669
0,0,1,0,START_beam_mod1,25.080584,29.052713
5,1,1,1,START_beam_mod1,70.899124,4.787977
3,1,1,1,START_beam_mod1,32.458244,27.6231
1,1,1,1,START_beam_mod1,15.58105,0.28853977
0,0,1,0,START_beam_mod1,27.15245,26.550484
0,0,1,0,START_beam_mod1,25.289597,13.364856
0,0,1,0,START_beam_mod1,16.473536,-7.810543
0,0,1,0,START_beam_mod1,25.21147,-3.2612424
2,1,1,1,START_beam_mod1,1.6768907,-3.614302
0,0,1,0,START_beam_mod1,30.171148,-12.99679
0,0,1,0,START_beam_mod1,28.729166,-7.626075
0,0,1,0,START_beam_mod1,46.341717,-5.3353305
2,1,1,1,START_beam_mod1,1.8102337,15.768846
0,0,1,0,START_beam_mod1,18.336094,30.446999
0,0,1,0,START_beam_mod1,11.236287,12.151471
0,0,1,0,START_beam_mod1,15.481053,-7.85521
0,0,1,0,START_beam_mod1,28.117496,-15.486279
0,0,1,0,START_beam_mod1,10.938862,23.103989
0,0,1,0,START_beam_mod1,14.048081,-5.705068
2,1,1,1,START_beam_mod1,38.435596,-16.02815
5,1,1,1,START_beam_mod1,72.120636,10.900056
0,0,1,0,START_beam_mod1,27.946428,32.5565
0,0,1,0,START_beam_mod1,32.798733,-8.112148
0,0,1,0,START_beam_mod1,9.822616,4.7266483
0,0,1,0,START_beam_mod1,11.366394,11.041687
0,0,1,0,START_beam_mod1,35.509064,28.48416
0,0,1,0,START_beam_mod1,29.894615,-15.421234
0,0,1,0,START_beam_mod1,23.77469,23.817734
2,1,1,1,START_beam_mod1,-1.1380746,18.166752
0,0,1,0,START_beam_mod1,27.299725,2.1187928
0,0,1,0,START_beam_mod1,17.656935,-9.183164
0,0,1,0,START_beam_mod1,15.31155,-13.544026
0,0,1,0,START_beam_mod1,17.756094,17.107567
2,1,1,1,START_beam_mod1,20.931086,-2.6173208
0,0,1,0,START_beam_mod1,27.446768,-4.2161374
5,1,1,1,START_beam_mod1,64.730255,1.9340641
1,1,1,1,START_beam_mod1,25.056667,32.377262
1,1,1,1,START_beam_mod1,9.280021,-11.504613
5,1,1,1,START_beam_mod1,64.06076,6.8877764
0,0,1,0,START_beam_mod1,16.110237,-7.701423
1,1,1,1,START_beam_mod1,8.33573,33.943466
3,1,1,1,START_beam_mod1,25.021801,5.2078114
0,0,1,0,START_beam_mod1,25.566559,2.4960983
1,1,1,1,START_beam_mod1,16.966457,26.491894
0,0,1,0,START_beam_mod1,17.919136,10.766993
0,0,1,0,START_beam_mod1,36.53763,24.01714
5,1,1,1,START_beam_mod1,69.43901,0.34847245
0,0,1,0,START_beam_mod1,12.691126,30.054686
3,1,1,1,START_beam_mod1,49.93388,-23.280272
2,1,1,1,START_beam_mod1,48.98202,34.27399
0,0,1,0,START_beam_mod1,11.595451,29.81671
0,0,1,0,START_beam_mod1,10.676296,27.136843
0,0,1,0,START_beam_mod1,28.28188,-16.828995
0,0,1,0,START_beam_mod1,10.160729,10.473008
0,0,1,0,START_beam_mod1,29.905474,7.7418303
0,0,1,0,START_beam_mod1,9.61279,10.743851
0,0,1,0,START_beam_mod1,31.25232,13.898369
0,0,1,0,START_beam_mod1,27.792988,-6.687656
1,1,1,1,START_beam_mod1,21.630056,13.633952
2,1,1,1,START_beam_mod1,1.8305775,-3.2637596
0,0,1,0,START_beam_mod1,10.285107,-1.5714507
5,1,1,1,START_beam_mod1,71.91536,-1.1228007
0,0,1,0,START_beam_mod1,13.30497,25.381437
0,0,1,0,START_beam_mod1,19.808449,17.281822
5,1,1,1,START_beam_mod1,72.023094,0.8536311
3,1,1,1,START_beam_mod1,16.428347,-16.113647
0,0,1,0,START_beam_mod1,25.165781,21.316717
1,1,1,1,START_beam_mod1,43.498936,36.749016
