detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,1,-14.334533,24.779064,hdbscan,0,0.515,0.044638018707224524,-1
START_beam_mod1,1,-6.3144507,28.912718,hdbscan,0,0.515,0.1679119851586185,-1
START_beam_mod1,1,3.6158333,-0.560351,hdbscan,0,0.515,0.008197304536973343,-1
START_beam_mod1,1,31.445606,0.7296198,hdbscan,3,0.515,0.39458253692286044,-1
START_beam_mod1,1,-9.6396475,20.232798,hdbscan,0,0.515,0.2639130491568281,-1
START_beam_mod1,1,-2.8631966,18.058697,hdbscan,0,0.515,0.2476672023304533,-1
START_beam_mod1,1,27.854467,-37.759422,hdbscan,2,0.515,0.873028692479548,-1
START_beam_mod1,1,3.8307078,-8.550662,hdbscan,0,0.515,0.16167782910095901,-1
START_beam_mod1,1,-35.90776,10.742853,hdbscan,2,0.515,0.9281162156045092,-1
START_beam_mod1,1,29.273113,-5.9954286,hdbscan,0,0.515,0.19706621252694678,-1
START_beam_mod1,1,2.3720667,-5.092868,hdbscan,0,0.515,0.1693253320958229,-1
START_beam_mod1,1,7.050075,16.647276,hdbscan,0,0.515,0.29360915973013885,-1
START_beam_mod1,1,13.501781,-24.252384,hdbscan,0,0.515,0.18846180725173395,-1
START_beam_mod1,1,21.064955,-15.649043,hdbscan,1,0.515,0.10555920108904127,0
START_beam_mod1,1,-14.3159275,29.785088,hdbscan,0,0.515,0.06843031534355017,-1
START_beam_mod1,1,30.094938,-14.822704,hdbscan,0,0.515,0.3206126874996756,-1
START_beam_mod1,1,-26.624144,18.82514,hdbscan,1,0.515,0.4294935520002722,-1
START_beam_mod1,1,17.299227,-16.92927,hdbscan,0,0.515,0.06663673636816006,0
START_beam_mod1,1,-19.043633,20.417223,hdbscan,0,0.515,0.263412767650003,-1
START_beam_mod1,1,13.012527,-31.228874,hdbscan,5,0.515,0.4344731371386823,-1
START_beam_mod1,1,12.16352,17.217894,hdbscan,3,0.515,0.49372316249787757,-1
START_beam_mod1,1,6.494041,-2.5479152,hdbscan,3,0.515,0.1883040818180767,-1
START_beam_mod1,1,12.905605,9.9468,hdbscan,3,0.515,0.451591037681704,-1
START_beam_mod1,1,-10.649056,29.934698,hdbscan,0,0.515,0.1941348918807849,-1
START_beam_mod1,1,-26.039246,-2.7635515,hdbscan,5,0.515,0.5448810571138059,-1
START_beam_mod1,1,-25.604242,-1.3792344,hdbscan,5,0.515,0.4568045050750414,-1
START_beam_mod1,0,-16.929573,-0.49024093,hdbscan,0,0.515,0.056590346169663096,1
START_beam_mod1,0,-12.838983,15.885623,hdbscan,0,0.515,0.07866791085439898,1
START_beam_mod1,1,-15.845077,31.05642,hdbscan,0,0.515,0.2973997704332182,-1
START_beam_mod1,1,11.839292,-34.125412,hdbscan,5,0.515,0.4457747885857389,-1
START_beam_mod1,1,12.876616,-31.446497,hdbscan,5,0.515,0.4480218467725481,-1
START_beam_mod1,1,-13.753748,15.780627,hdbscan,0,0.515,9.096337942090536e-05,-1
START_beam_mod1,1,-3.8812466,24.623331,hdbscan,0,0.515,0.2551370249240933,-1
START_beam_mod1,1,-31.388298,-0.4100573,hdbscan,5,0.515,0.5785241950125426,-1
START_beam_mod1,1,-19.547663,28.175915,hdbscan,0,0.515,0.2339373294313618,-1
START_beam_mod1,1,20.64936,-21.406322,hdbscan,3,0.515,0.11458625993842059,-1
START_beam_mod1,0,-11.038924,-0.9527772,hdbscan,0,0.515,0.0,1
START_beam_mod1,1,2.9931016,4.1294956,hdbscan,0,0.515,0.015073218410285498,-1
START_beam_mod1,1,2.9405231,32.668163,hdbscan,1,0.515,0.5928189984104101,-1
START_beam_mod1,1,19.393354,-36.294792,hdbscan,5,0.515,0.4663740894378362,-1
START_beam_mod1,1,-2.369836,-5.103652,hdbscan,0,0.515,0.11226807271916404,-1
START_beam_mod1,1,15.250175,5.91495,hdbscan,0,0.515,0.22635912257670412,-1
START_beam_mod1,0,-12.460124,21.604727,hdbscan,0,0.515,0.01357501359869436,1
START_beam_mod1,0,-21.477915,16.865421,hdbscan,0,0.515,0.1282475069982282,1
START_beam_mod1,1,24.283897,-7.4782805,hdbscan,0,0.515,0.04400645912486686,-1
START_beam_mod1,1,-7.3497443,-8.148019,hdbscan,0,0.515,0.048568793564148685,-1
START_beam_mod1,1,12.682669,-19.692694,hdbscan,1,0.515,0.17129569811757964,-1
START_beam_mod1,1,-7.5396423,29.408094,hdbscan,0,0.515,0.16057656911025325,-1
START_beam_mod1,1,-29.357147,-8.478711,hdbscan,5,0.515,0.36079492103787203,-1
START_beam_mod1,1,-6.6860456,7.4668255,hdbscan,3,0.515,0.5141654313529572,-1
START_beam_mod1,1,-19.181652,3.1757572,hdbscan,0,0.515,0.003181947438569792,-1
START_beam_mod1,1,0.7511901,7.482633,hdbscan,0,0.515,0.024984924653523814,-1
START_beam_mod1,1,-13.554126,21.450489,hdbscan,2,0.515,0.49815336675651994,-1
START_beam_mod1,1,7.2892613,-21.402355,hdbscan,1,0.515,0.31873907245821737,-1
START_beam_mod1,1,9.082757,9.735466,hdbscan,3,0.515,0.15100354737617627,-1
START_beam_mod1,1,-10.765209,28.833586,hdbscan,0,0.515,0.06843031534355017,-1
START_beam_mod1,1,6.876655,-20.299349,hdbscan,0,0.515,0.08540415296340012,-1
START_beam_mod1,1,-7.9787927,25.418127,hdbscan,0,0.515,0.19413278551863178,-1
START_beam_mod1,1,6.216399,16.16067,hdbscan,1,0.515,0.29716032291695893,-1
START_beam_mod1,1,27.089111,-4.157756,hdbscan,0,0.515,0.3796512673519941,-1
START_beam_mod1,0,-12.835821,12.054551,hdbscan,0,0.515,0.00043314101236964546,1
START_beam_mod1,1,-6.4227204,7.6564755,hdbscan,3,0.515,0.409206551739519,-1
START_beam_mod1,1,-15.922518,0.78801495,hdbscan,0,0.515,0.10665317039771088,-1
START_beam_mod1,1,-8.752209,-8.77231,hdbscan,1,0.515,0.09811558647992329,-1
START_beam_mod1,1,-18.683168,-16.362806,hdbscan,2,0.515,0.9644605909388064,-1
START_beam_mod1,1,-15.91738,28.809698,hdbscan,0,0.515,0.16298276671268205,-1
START_beam_mod1,1,-30.956615,-12.073723,hdbscan,5,0.515,0.5420108777531994,-1
START_beam_mod1,1,1.0394366,8.652338,hdbscan,0,0.515,0.11619910968925544,-1
START_beam_mod1,1,33.426765,-12.277751,hdbscan,5,0.515,0.34795663145549627,-1
START_beam_mod1,0,-14.265357,-2.6878304,hdbscan,0,0.515,0.07122318731719947,1
START_beam_mod1,1,-14.628458,2.0921233,hdbscan,0,0.515,0.1787444975318757,-1
START_beam_mod1,0,-7.2505994,19.59795,hdbscan,0,0.515,0.13674941303162252,1
START_beam_mod1,1,14.193172,17.259611,hdbscan,1,0.515,0.6190699164065075,-1
START_beam_mod1,1,-16.096369,4.199456,hdbscan,3,0.515,0.46527875017868175,-1
START_beam_mod1,1,11.74835,7.9826984,hdbscan,3,0.515,0.2489903523438859,-1
START_beam_mod1,1,33.586147,-13.48853,hdbscan,0,0.515,0.3439552255983363,-1
START_beam_mod1,1,4.959854,-21.161278,hdbscan,3,0.515,0.39431600107094383,-1
START_beam_mod1,1,-31.835266,2.006816,hdbscan,5,0.515,0.5333950278515929,-1
START_beam_mod1,1,17.290342,-37.40538,hdbscan,5,0.515,0.529396974981788,-1
START_beam_mod1,0,-13.270742,-1.5158962,hdbscan,3,0.515,0.0,1
START_beam_mod1,0,-13.741413,12.870264,hdbscan,0,0.515,0.074844321473133,1
START_beam_mod1,1,26.887594,-8.121067,hdbscan,0,0.515,0.10225557365691407,0
START_beam_mod1,1,5.6130166,17.27237,hdbscan,0,0.515,0.21801436652671097,-1
START_beam_mod1,1,24.327576,-26.122295,hdbscan,3,0.515,0.3248658542938426,-1
START_beam_mod1,1,6.396462,-1.5479872,hdbscan,0,0.515,0.07707421613395676,-1
START_beam_mod1,1,-15.8486,11.0360565,hdbscan,0,0.515,0.02911922299178026,-1
START_beam_mod1,1,-7.9728184,40.06872,hdbscan,2,0.515,0.7442702535661291,-1
START_beam_mod1,1,10.615523,5.7625213,hdbscan,3,0.515,0.3398744176307098,-1
START_beam_mod1,1,16.40731,-34.467426,hdbscan,5,0.515,0.5153272448635839,-1
START_beam_mod1,1,19.106453,-37.765656,hdbscan,5,0.515,0.6443923219584675,-1
START_beam_mod1,1,-0.8957095,24.666603,hdbscan,3,0.515,0.577696220899041,-1
START_beam_mod1,1,-20.465542,36.390347,hdbscan,2,0.515,0.7321896893078358,-1
START_beam_mod1,1,27.090343,-10.822388,hdbscan,0,0.515,0.0,0
START_beam_mod1,1,-14.087369,-4.607645,hdbscan,3,0.515,0.02433045728955039,-1
START_beam_mod1,1,-2.8008041,23.148256,hdbscan,0,0.515,0.09074607559021125,-1
START_beam_mod1,1,-7.997041,-3.7083492,hdbscan,0,0.515,0.17518836700693424,-1
START_beam_mod1,1,16.20877,-4.221113,hdbscan,0,0.515,0.0,0
START_beam_mod1,1,33.495247,-13.945324,hdbscan,0,0.515,0.40121511155326434,-1
START_beam_mod1,1,16.933214,-8.008793,hdbscan,0,0.515,0.14762980772141554,-1
START_beam_mod1,1,-0.37590033,-5.5782685,hdbscan,0,0.515,0.37671032907866603,-1
START_beam_mod1,1,14.153122,-3.7703972,hdbscan,0,0.515,0.034281577437169135,0
START_beam_mod1,0,-9.75869,-1.3767358,hdbscan,0,0.515,0.0,1
START_beam_mod1,1,19.324911,-32.347378,hdbscan,5,0.515,0.5554125304909127,-1
START_beam_mod1,1,14.075373,-7.7590938,hdbscan,0,0.515,0.14585296894830851,-1
START_beam_mod1,1,-15.79495,16.233183,hdbscan,0,0.515,0.14082995316221436,-1
START_beam_mod1,1,17.1503,-5.4611626,hdbscan,1,0.515,0.017824568780721202,0
START_beam_mod1,0,-2.2261076,-11.63424,hdbscan,3,0.515,0.14246884587711267,1
START_beam_mod1,1,-17.619757,25.50236,hdbscan,0,0.515,0.06158662879112256,-1
START_beam_mod1,1,30.57881,-3.899518,hdbscan,0,0.515,0.22508441854737962,-1
START_beam_mod1,1,32.736275,-28.43989,hdbscan,2,0.515,0.9734488396946601,-1
START_beam_mod1,1,11.559639,-33.243492,hdbscan,5,0.515,0.5195717308952384,-1
START_beam_mod1,1,-15.253344,17.778439,hdbscan,2,0.515,0.27149358094050596,-1
START_beam_mod1,1,37.974693,-23.895264,hdbscan,2,0.515,0.8531884609119257,-1
START_beam_mod1,1,-7.0287957,7.10133,hdbscan,3,0.515,0.5721234646583288,-1
START_beam_mod1,1,13.054923,-17.044971,hdbscan,0,0.515,0.08029012836033558,0
START_beam_mod1,1,4.0088835,13.913077,hdbscan,0,0.515,0.06415877075321398,-1
START_beam_mod1,0,-17.727362,12.269295,hdbscan,0,0.515,0.08274149894415277,1
START_beam_mod1,0,1.717397,11.637221,hdbscan,0,0.515,0.10042998767869626,1
START_beam_mod1,1,30.052517,3.7590806,hdbscan,3,0.515,0.5311937524731251,-1
START_beam_mod1,1,-12.149022,12.467722,hdbscan,0,0.515,0.007928497181053927,-1
START_beam_mod1,1,9.332214,5.0333757,hdbscan,0,0.515,0.05844431350585963,-1
START_beam_mod1,1,-26.636297,-7.4567604,hdbscan,5,0.515,0.36207578586448574,-1
START_beam_mod1,1,28.348698,-6.0329638,hdbscan,0,0.515,0.007991855309025341,-1
START_beam_mod1,1,-5.2979956,-10.425626,hdbscan,2,0.515,0.3459247863170236,-1
START_beam_mod1,0,-21.921041,15.196798,hdbscan,0,0.515,0.08399041019386,1
START_beam_mod1,1,-0.29327753,13.025698,hdbscan,0,0.515,0.08444760778725957,-1
START_beam_mod1,1,31.018694,-38.3161,hdbscan,2,0.515,0.915260619845729,-1
START_beam_mod1,0,-7.912608,23.20321,hdbscan,0,0.515,0.025468491929850554,1
START_beam_mod1,1,-0.80428195,-9.831014,hdbscan,0,0.515,0.2090939559069993,-1
START_beam_mod1,1,10.255132,-18.489054,hdbscan,0,0.515,0.04981403792950544,0
START_beam_mod1,1,-21.899,36.330364,hdbscan,2,0.515,0.7693199661635894,-1
START_beam_mod1,0,-21.864653,9.441934,hdbscan,0,0.515,0.047513333766809024,1
START_beam_mod1,1,7.771557,3.420863,hdbscan,0,0.515,0.3177071743149274,-1
START_beam_mod1,1,-25.879717,22.218676,hdbscan,0,0.515,0.23245841272078746,-1
START_beam_mod1,1,19.683857,-9.502673,hdbscan,0,0.515,0.13900042331002824,-1
START_beam_mod1,1,23.425476,-20.9589,hdbscan,0,0.515,0.014707609960887836,0
START_beam_mod1,1,-8.027633,30.341812,hdbscan,0,0.515,0.2786938475787817,-1
START_beam_mod1,1,-16.005613,23.800539,hdbscan,0,0.515,0.14389122626595088,-1
START_beam_mod1,1,30.016861,-19.55434,hdbscan,0,0.515,0.17962246732509415,-1
START_beam_mod1,1,31.118868,-29.120386,hdbscan,2,0.515,0.9089045823232759,-1
START_beam_mod1,1,-19.28472,8.622893,hdbscan,0,0.515,0.07802491657133248,-1
START_beam_mod1,1,20.481342,0.76117235,hdbscan,0,0.515,0.17610004698343745,-1
START_beam_mod1,1,15.3293085,-17.156998,hdbscan,0,0.515,0.05394228752295672,0
START_beam_mod1,1,-13.481714,31.96538,hdbscan,0,0.515,0.12390124730782154,-1
START_beam_mod1,1,27.600965,-36.814022,hdbscan,2,0.515,0.8787326278238519,-1
START_beam_mod1,1,9.318285,9.005532,hdbscan,0,0.515,0.10569800044784386,-1
START_beam_mod1,1,-2.6636,18.443415,hdbscan,0,0.515,0.27742491211782017,-1
START_beam_mod1,0,-13.735365,-3.351437,hdbscan,1,0.515,0.06496814783163773,1
START_beam_mod1,1,-23.077095,20.533861,hdbscan,1,0.515,0.10022976163116717,-1
START_beam_mod1,0,-12.004306,11.348516,hdbscan,0,0.515,0.13561561836181146,1
START_beam_mod1,1,14.423893,-34.07128,hdbscan,5,0.515,0.4521583136112093,-1
START_beam_mod1,1,-1.9024284,5.4422007,hdbscan,1,0.515,0.2886505960382564,-1
START_beam_mod1,1,24.720064,-22.80718,hdbscan,0,0.515,0.06446744990555076,0
START_beam_mod1,1,23.75225,-8.820808,hdbscan,0,0.515,0.14996146599465715,-1
START_beam_mod1,0,-4.498207,-4.0176444,hdbscan,0,0.515,0.0,1
START_beam_mod1,0,-8.533823,-2.9374657,hdbscan,0,0.515,0.009823324113905837,1
START_beam_mod1,0,3.5408628,9.077862,hdbscan,0,0.515,0.09605654257446981,1
START_beam_mod1,1,19.788576,-8.977802,hdbscan,0,0.515,0.3501631052739322,-1
START_beam_mod1,1,-21.133106,34.904987,hdbscan,2,0.515,0.6686865317115407,-1
START_beam_mod1,1,19.240114,-4.6649814,hdbscan,0,0.515,0.007448957164566435,-1
START_beam_mod1,1,-19.190878,6.2446957,hdbscan,0,0.515,0.14747277617677995,-1
START_beam_mod1,0,-19.094845,6.962173,hdbscan,0,0.515,0.13218413795380748,1
START_beam_mod1,0,-16.002987,21.746534,hdbscan,0,0.515,0.09671721039843727,1
START_beam_mod1,1,25.363705,-24.590307,hdbscan,1,0.515,0.15174831070579917,-1
START_beam_mod1,1,-33.080738,-5.32545,hdbscan,5,0.515,0.41532085232004773,-1
START_beam_mod1,1,-11.07084,22.99207,hdbscan,3,0.515,0.25673234083667457,-1
START_beam_mod1,1,-32.94868,-7.5238113,hdbscan,5,0.515,0.43155319652546925,-1
START_beam_mod1,1,18.253204,-3.114166,hdbscan,1,0.515,0.10211592246239468,-1
START_beam_mod1,1,26.740753,-12.5846815,hdbscan,0,0.515,0.11048392381925326,0
START_beam_mod1,1,15.044018,5.040455,hdbscan,0,0.515,0.2303314828821395,-1
START_beam_mod1,1,2.7302926,16.15411,hdbscan,3,0.515,0.15442744291663282,-1
START_beam_mod1,1,23.582005,-22.345392,hdbscan,0,0.515,0.00810738489271687,-1
START_beam_mod1,1,29.111565,-13.008724,hdbscan,0,0.515,0.15428239063035726,-1
START_beam_mod1,0,-9.009103,20.03442,hdbscan,0,0.515,0.1351663501486521,1
START_beam_mod1,1,15.065905,-20.059774,hdbscan,0,0.515,0.0,0
START_beam_mod1,1,-10.532921,42.83237,hdbscan,2,0.515,0.8327833145360002,-1
START_beam_mod1,1,17.035957,-23.658184,hdbscan,1,0.515,0.10240806924410546,0
START_beam_mod1,1,0.651731,-20.845604,hdbscan,1,0.515,0.6016428731220481,-1
START_beam_mod1,1,-8.922039,40.701714,hdbscan,2,0.515,0.816234476892706,-1
START_beam_mod1,1,8.297302,-3.4482539,hdbscan,0,0.515,0.09395374525321568,-1
START_beam_mod1,1,-22.194124,6.933382,hdbscan,0,0.515,0.21050780346709766,-1
START_beam_mod1,1,29.541512,-8.975139,hdbscan,0,0.515,0.10502653283401646,-1
START_beam_mod1,1,3.6991954,5.202866,hdbscan,0,0.515,0.05372849626759914,-1
START_beam_mod1,1,-11.6741495,42.15901,hdbscan,2,0.515,0.84592784687167,-1
START_beam_mod1,1,32.466827,-28.551374,hdbscan,2,0.515,0.9583549463833297,-1
START_beam_mod1,1,-7.571842,12.091764,hdbscan,0,0.515,0.010768562230589165,-1
START_beam_mod1,1,19.649035,-31.916294,hdbscan,5,0.515,0.420212184121879,-1
START_beam_mod1,1,-11.513421,26.663034,hdbscan,0,0.515,0.38704522499557675,-1
START_beam_mod1,1,4.978189,13.259129,hdbscan,0,0.515,0.18188991216983438,-1
START_beam_mod1,1,29.829569,-3.292675,hdbscan,1,0.515,0.19246530917297144,-1
START_beam_mod1,1,1.1764437,3.8737993,hdbscan,3,0.515,0.3181484382269142,-1
START_beam_mod1,1,23.069902,-14.447691,hdbscan,0,0.515,0.052786645073120406,-1
START_beam_mod1,1,29.658083,-18.287458,hdbscan,0,0.515,0.10502587703439267,-1
START_beam_mod1,1,-18.257624,-14.688409,hdbscan,2,0.515,0.9402051132816317,-1
START_beam_mod1,1,14.532789,-23.58545,hdbscan,0,0.515,0.10240806924410546,0
START_beam_mod1,1,14.125784,-24.250391,hdbscan,0,0.515,0.08152876037351178,-1
START_beam_mod1,1,-28.930405,0.4036314,hdbscan,5,0.515,0.48573450994037287,-1
START_beam_mod1,1,20.80446,-11.604617,hdbscan,0,0.515,0.04692264772716893,-1
START_beam_mod1,1,-10.980904,1.134862,hdbscan,0,0.515,0.20648809327301737,-1
START_beam_mod1,1,-35.836792,-2.0743244,hdbscan,5,0.515,0.5167858351875689,-1
START_beam_mod1,1,-31.843369,0.15674739,hdbscan,5,0.515,0.5219016130198026,-1
START_beam_mod1,1,22.823418,-12.959357,hdbscan,0,0.515,0.029913412959973233,0
START_beam_mod1,1,11.518243,-21.925884,hdbscan,0,0.515,0.07453385621933574,-1
START_beam_mod1,1,-1.9614277,6.9542704,hdbscan,1,0.515,0.2872387951954713,-1
START_beam_mod1,1,5.7414346,-15.772359,hdbscan,0,0.515,0.1541791329837024,-1
START_beam_mod1,1,27.847855,-18.926775,hdbscan,0,0.515,0.05158939639082346,-1
START_beam_mod1,0,-14.7037525,-3.7233374,hdbscan,0,0.515,0.08846749645714741,1
START_beam_mod1,1,24.87597,-15.335987,hdbscan,2,0.515,0.2080141517160007,-1
START_beam_mod1,1,28.116358,-21.685396,hdbscan,0,0.515,0.11586721322562615,-1
START_beam_mod1,1,14.230664,17.079336,hdbscan,1,0.515,0.6203477951419096,-1
START_beam_mod1,1,-24.092691,25.5489,hdbscan,0,0.515,0.23346022298197883,-1
START_beam_mod1,1,20.299393,-5.990196,hdbscan,0,0.515,0.39539370820080616,-1
START_beam_mod1,1,-8.105002,14.615649,hdbscan,2,0.515,0.612472622354453,-1
START_beam_mod1,1,-25.661505,19.998434,hdbscan,0,0.515,0.23684848282079773,-1
START_beam_mod1,1,6.7231016,14.449246,hdbscan,0,0.515,0.17899316337569637,-1
START_beam_mod1,1,28.348518,-10.034533,hdbscan,0,0.515,0.001827835642746701,-1
START_beam_mod1,1,27.827454,-37.171932,hdbscan,2,0.515,0.8865557226931569,-1
START_beam_mod1,1,11.39998,1.3831171,hdbscan,0,0.515,0.22322341639579374,-1
START_beam_mod1,0,-22.871408,23.149925,hdbscan,0,0.515,0.11168954330733932,1
START_beam_mod1,1,-6.7864804,31.818857,hdbscan,0,0.515,0.31209649978470566,-1
START_beam_mod1,1,-32.920258,7.479341,hdbscan,2,0.515,0.8457111292319709,-1
START_beam_mod1,1,-32.777924,8.124637,hdbscan,2,0.515,0.841777459160712,-1
START_beam_mod1,0,-18.42448,11.094023,hdbscan,0,0.515,0.11544469889226969,1
START_beam_mod1,1,0.14740868,20.841993,hdbscan,1,0.515,0.19132067414937837,-1
START_beam_mod1,1,14.822446,-3.578261,hdbscan,0,0.515,0.07215024047527588,0
START_beam_mod1,1,22.646698,-23.240921,hdbscan,0,0.515,0.0899473927348426,0
START_beam_mod1,0,-12.342904,21.129974,hdbscan,0,0.515,0.12689121655606414,1
START_beam_mod1,1,-10.8253355,30.675632,hdbscan,0,0.515,0.25406339800296546,-1
START_beam_mod1,1,6.899796,-16.552637,hdbscan,0,0.515,0.10700645994538895,-1
START_beam_mod1,1,-30.55511,-11.440341,hdbscan,5,0.515,0.5028571590108818,-1
START_beam_mod1,1,-17.446005,8.432555,hdbscan,3,0.515,0.10475591577509005,-1
START_beam_mod1,1,-19.162947,26.358036,hdbscan,0,0.515,0.13468152047166293,-1
START_beam_mod1,0,-7.9002085,-9.268883,hdbscan,0,0.515,0.09081634917446846,1
START_beam_mod1,1,-1.5272297,18.637888,hdbscan,3,0.515,0.3775008586441512,-1
START_beam_mod1,1,17.773045,-20.993473,hdbscan,0,0.515,0.0,0
START_beam_mod1,1,-9.267801,31.347597,hdbscan,0,0.515,0.13898851104132565,-1
START_beam_mod1,1,-31.839895,-8.348275,hdbscan,5,0.515,0.4670659689032771,-1
START_beam_mod1,1,1.1973678,30.921034,hdbscan,3,0.515,0.5124615817668681,-1
START_beam_mod1,0,-13.672447,10.025082,hdbscan,0,0.515,0.1243039145748201,1
START_beam_mod1,0,1.3990214,13.021972,hdbscan,0,0.515,0.08299519519584739,1
START_beam_mod1,0,-8.491527,17.549454,hdbscan,0,0.515,0.12864426632441672,1
START_beam_mod1,1,-2.8217297,-17.947487,hdbscan,3,0.515,0.40003541230885215,-1
START_beam_mod1,1,24.552668,-24.759384,hdbscan,0,0.515,0.028593787774720242,-1
START_beam_mod1,1,-12.212606,-6.4086356,hdbscan,0,0.515,0.12801328445418436,-1
START_beam_mod1,0,-9.152719,-2.3262956,hdbscan,0,0.515,0.030635261503234475,1
START_beam_mod1,0,-14.741647,-2.6319845,hdbscan,0,0.515,0.0,1
START_beam_mod1,1,-19.605343,5.434877,hdbscan,0,0.515,0.00198328804808115,-1
START_beam_mod1,1,-1.764112,-4.9627457,hdbscan,0,0.515,0.1713665392658891,-1
START_beam_mod1,0,-12.32809,9.925893,hdbscan,0,0.515,0.13845085648765784,1
START_beam_mod1,1,37.380436,-23.776255,hdbscan,2,0.515,0.8230263662642749,-1
START_beam_mod1,1,30.52341,4.8671856,hdbscan,1,0.515,0.47619481557047866,-1
START_beam_mod1,1,1.2642053,-20.955473,hdbscan,3,0.515,0.5786192149186238,-1
START_beam_mod1,1,14.652882,-12.822109,hdbscan,3,0.515,0.22191391311866254,-1
START_beam_mod1,1,1.0644401,-0.54531676,hdbscan,0,0.515,0.08209905475153254,-1
START_beam_mod1,0,-17.727472,2.6573951,hdbscan,0,0.515,0.0,1
START_beam_mod1,1,3.1508937,7.2091804,hdbscan,0,0.515,0.04415487071726603,-1
START_beam_mod1,1,23.384363,-23.134089,hdbscan,0,0.515,0.03457161225835283,0
START_beam_mod1,1,14.454968,2.1790643,hdbscan,0,0.515,0.34754601898790277,-1
START_beam_mod1,1,9.393449,-27.255836,hdbscan,1,0.515,0.6103283590454196,-1
START_beam_mod1,0,-4.779125,-5.001315,hdbscan,0,0.515,0.13472947798205837,1
START_beam_mod1,1,7.8753095,-19.081297,hdbscan,0,0.515,0.11144479054868792,0
START_beam_mod1,0,-18.072077,12.377312,hdbscan,0,0.515,0.05052125137047428,1
