event_id,label
532,0
533,0
534,0
535,0
536,6
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,6
547,8
548,0
549,0
550,0
551,0
552,6
553,0
554,0
555,0
556,8
557,0
558,0
559,0
560,6
561,0
562,0
563,0
564,0
565,0
566,6
567,0
568,0
569,0
570,0
571,0
572,0
573,8
574,0
575,8
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,5
585,0
586,0
587,0
588,0
589,0
590,0
591,8
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,5
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,5
617,0
618,0
619,0
620,0
621,6
622,8
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,8
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,6
650,5
651,0
652,8
653,6
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,5
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,5
673,0
674,0
675,0
676,0
677,0
678,5
679,6
680,8
681,6
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,6
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,5
712,0
713,0
714,0
715,0
716,0
717,6
718,0
719,0
720,0
721,0
722,8
723,8
724,0
725,0
726,0
727,0
728,8
729,0
730,6
731,0
732,0
733,0
734,0
735,6
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,8
745,0
746,0
747,0
748,5
749,0
750,5
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,8
764,6
765,0
766,0
767,0
768,0
769,0
770,0
771,8
772,0
773,8
774,8
775,0
776,5
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,5
793,5
794,0
795,6
796,0
797,0
798,0
799,6
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,8
809,8
810,0
811,8
812,5
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,6
821,0
822,0
823,0
824,6
825,0
826,0
827,0
828,0
829,0
830,5
831,0
832,0
833,0
834,5
835,5
836,0
837,0
838,0
839,5
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,8
851,0
852,0
853,0
854,0
855,5
856,0
857,0
858,0
859,5
860,0
861,5
862,0
863,8
864,5
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,6
877,0
878,0
879,0
880,0
881,6
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,6
891,0
892,0
893,8
894,0
895,6
896,0
897,0
898,0
899,0
900,5
901,0
902,8
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,6
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,8
930,5
931,0
932,0
933,0
934,6
935,5
936,8
937,0
938,0
939,6
940,0
941,0
942,0
943,0
944,0
945,0
946,8
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,6
955,5
956,0
957,0
958,0
959,0
960,0
961,8
962,0
963,0
964,6
965,5
966,0
967,0
968,5
969,0
970,0
971,6
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,6
984,0
985,0
986,0
987,0
988,0
989,6
990,0
991,8
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,5
