detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,19.413185,-10.448298,hdbscan,0,1,0.010990640780005678,25
START_beam_mod1,1,-2.3886902,-32.304844,hdbscan,5,1,0.08379026345533139,-1
START_beam_mod1,1,31.399431,8.546468,hdbscan,0,0,0.0,21
START_beam_mod1,1,15.1291685,-4.3154945,hdbscan,1,1,0.17627152109567767,-1
START_beam_mod1,1,-20.772913,-7.2170916,hdbscan,2,1,0.053740151149525225,-1
START_beam_mod1,0,-20.477201,13.588799,hdbscan,0,1,0.0,25
START_beam_mod1,0,-12.626743,-5.243702,hdbscan,0,1,0.02818117535440797,25
START_beam_mod1,0,10.193919,7.851004,hdbscan,0,1,0.01044782784136358,25
START_beam_mod1,1,-32.70117,16.02794,hdbscan,0,0,0.1298261507144785,-1
START_beam_mod1,0,0.0640457,-12.290251,hdbscan,0,1,0.0022397932762189894,25
START_beam_mod1,1,29.550776,22.920963,hdbscan,2,1,0.0,7
START_beam_mod1,1,-41.95376,7.2059226,hdbscan,2,1,0.0,0
START_beam_mod1,0,13.820207,9.346944,hdbscan,3,0,0.015843470216987173,25
START_beam_mod1,1,5.316977,-28.597742,hdbscan,5,1,0.0075901616833421014,22
START_beam_mod1,0,-21.433304,12.613128,hdbscan,0,1,0.06730559570435,25
START_beam_mod1,0,1.2020844,-3.1056385,hdbscan,0,1,0.001985707883032499,25
START_beam_mod1,1,5.400842,-43.036022,hdbscan,5,1,0.37734430865278107,-1
START_beam_mod1,1,31.140173,-12.275711,hdbscan,0,0,0.06634943218229832,-1
START_beam_mod1,0,-16.914171,-1.4929458,hdbscan,0,1,0.0,25
START_beam_mod1,1,-3.590526,9.949846,hdbscan,1,1,0.06760113421641936,-1
START_beam_mod1,1,-14.514132,-43.349575,hdbscan,5,1,0.06748260278005412,-1
START_beam_mod1,1,-3.3627286,-30.637318,hdbscan,5,1,0.0,24
START_beam_mod1,1,35.63704,2.5589447,hdbscan,1,1,0.08153447106713822,-1
START_beam_mod1,1,-35.178223,11.957415,hdbscan,0,0,0.020999631713797522,-1
START_beam_mod1,0,-20.072432,2.5382018,hdbscan,0,1,0.0,25
START_beam_mod1,1,5.9018416,-34.754097,hdbscan,5,1,0.170108309979811,-1
START_beam_mod1,1,33.480667,9.070174,hdbscan,0,0,0.030620841438049613,-1
START_beam_mod1,1,14.629817,-6.0233574,hdbscan,1,1,0.04064578307562451,-1
START_beam_mod1,0,12.302029,11.877226,hdbscan,0,1,0.09154612761977438,25
START_beam_mod1,1,12.113412,20.573048,hdbscan,0,0,0.04693381755607357,-1
START_beam_mod1,0,3.7635355,2.6768398,hdbscan,0,1,0.009598723345110624,25
START_beam_mod1,1,38.92594,-7.9085116,hdbscan,3,1,0.056574645191304646,-1
START_beam_mod1,1,6.569918,-35.323208,hdbscan,5,1,0.032154783445437256,-1
START_beam_mod1,1,-1.2314448,-24.728304,hdbscan,5,1,0.018746982863616677,-1
START_beam_mod1,1,12.479993,1.4145082,hdbscan,2,1,0.042971661424927594,-1
START_beam_mod1,0,-8.005286,17.157972,hdbscan,3,0,0.03407096561263682,25
START_beam_mod1,1,13.555052,23.9403,hdbscan,2,1,0.04463176478278951,-1
START_beam_mod1,0,0.330172,-3.5611682,hdbscan,0,1,0.02677311490529868,25
START_beam_mod1,0,19.518959,13.739554,hdbscan,0,1,0.0,25
START_beam_mod1,0,-18.074545,14.673252,hdbscan,0,1,0.12893834503146623,25
START_beam_mod1,1,-2.8709872,-29.027634,hdbscan,5,1,0.029382555134726013,-1
START_beam_mod1,1,-2.6201115,-41.16229,hdbscan,5,1,0.018885413461245577,17
START_beam_mod1,0,-9.998311,14.662487,hdbscan,1,0,0.02355473977381376,25
START_beam_mod1,1,6.501353,-6.28714,hdbscan,1,1,0.10166734054308683,-1
START_beam_mod1,1,3.799085,-40.92507,hdbscan,5,1,0.02833022540428407,-1
START_beam_mod1,0,21.302309,-7.7890143,hdbscan,0,1,0.0033757115902353623,25
START_beam_mod1,1,17.748568,27.197268,hdbscan,1,1,0.1325222813293902,-1
START_beam_mod1,0,-1.4955088,16.286232,hdbscan,0,1,0.0,25
START_beam_mod1,1,-34.293957,17.304562,hdbscan,0,0,0.02562333690267858,-1
START_beam_mod1,1,-12.111085,-37.124737,hdbscan,5,1,0.20179250054265124,-1
START_beam_mod1,0,-24.171825,17.559525,hdbscan,0,1,0.10284134771280468,25
START_beam_mod1,0,-14.083887,15.519449,hdbscan,0,1,0.0,25
START_beam_mod1,0,-22.594437,-6.7067966,hdbscan,0,1,0.11061203001311748,25
START_beam_mod1,1,36.9275,-20.196344,hdbscan,2,1,0.0,2
START_beam_mod1,0,-15.594071,4.1797,hdbscan,3,0,0.0030104672321711362,25
START_beam_mod1,0,-3.6775367,4.8601985,hdbscan,0,1,0.0650549604384474,25
START_beam_mod1,0,6.0394754,7.456471,hdbscan,1,0,0.00383617809370007,25
START_beam_mod1,1,-6.3722034,-9.858569,hdbscan,2,1,0.07828043939987575,-1
START_beam_mod1,1,22.678175,-0.62357044,hdbscan,2,1,0.01910067007693516,-1
START_beam_mod1,0,-8.485047,0.51180655,hdbscan,0,1,0.030281880942126988,25
START_beam_mod1,0,3.657102,-15.361025,hdbscan,0,1,0.0556815882295857,25
START_beam_mod1,0,-16.265867,5.5242753,hdbscan,1,0,0.0039932814164485375,25
START_beam_mod1,1,21.007425,0.450763,hdbscan,2,1,0.15395322396379407,-1
START_beam_mod1,0,-23.225952,16.290058,hdbscan,0,1,0.0057764592184086005,25
START_beam_mod1,1,-1.0004331,-35.39757,hdbscan,5,1,0.11815364996572163,-1
START_beam_mod1,1,3.3854952,-31.29843,hdbscan,5,1,0.04663255605670423,-1
START_beam_mod1,0,-27.814999,19.410496,hdbscan,3,0,0.013174952407506284,25
START_beam_mod1,1,-6.6437936,-30.954617,hdbscan,5,1,0.09049710744584281,-1
START_beam_mod1,1,13.920165,0.8656552,hdbscan,2,1,0.025270685873520254,-1
START_beam_mod1,0,-30.429102,15.397414,hdbscan,0,1,0.038374264213396125,25
START_beam_mod1,0,21.519438,-9.42296,hdbscan,3,0,0.0,25
START_beam_mod1,0,27.069115,-10.28139,hdbscan,0,1,0.0027910838864842456,25
START_beam_mod1,1,-14.309028,-43.553192,hdbscan,5,1,0.32851988932798004,-1
START_beam_mod1,1,-11.600946,-46.042446,hdbscan,5,1,0.25527237236523315,-1
START_beam_mod1,1,7.477157,-4.932445,hdbscan,1,1,0.09595832748013176,13
START_beam_mod1,0,19.780146,-12.100865,hdbscan,0,1,0.0,25
START_beam_mod1,1,4.9683022,-27.131771,hdbscan,5,1,0.08115050284101565,-1
START_beam_mod1,0,-28.714334,9.975332,hdbscan,0,1,0.020870017641630437,25
START_beam_mod1,0,-1.9245241,-0.97421783,hdbscan,3,0,0.06118616991456977,25
START_beam_mod1,0,28.322426,2.9033036,hdbscan,0,1,0.05031350671222697,25
START_beam_mod1,1,-33.270084,17.748041,hdbscan,3,1,0.03211984668950367,-1
START_beam_mod1,0,10.884229,-15.239293,hdbscan,0,1,0.01803297367203018,25
START_beam_mod1,0,-4.194965,-6.4961424,hdbscan,0,1,0.09965909618882093,25
START_beam_mod1,0,-2.1897154,3.1136024,hdbscan,0,1,0.00033302586965222207,25
START_beam_mod1,0,19.689478,14.904775,hdbscan,0,1,0.0,25
START_beam_mod1,1,-8.205605,-42.565624,hdbscan,5,1,0.0174010822381921,-1
START_beam_mod1,0,26.324728,-0.49174532,hdbscan,1,0,0.08737071489257997,25
START_beam_mod1,1,-34.860516,8.325545,hdbscan,0,0,0.1205334510057811,-1
START_beam_mod1,0,18.513023,5.756565,hdbscan,0,1,0.007117647563138967,25
START_beam_mod1,0,9.533876,-11.56656,hdbscan,0,1,0.0,25
START_beam_mod1,0,-10.763618,12.473098,hdbscan,1,0,0.0075679250709574375,25
START_beam_mod1,0,-11.668555,12.929495,hdbscan,0,1,0.003731161754145952,25
START_beam_mod1,0,35.149605,-7.2279277,hdbscan,0,1,0.0,25
START_beam_mod1,1,0.24076086,-35.059566,hdbscan,5,1,0.0028253055167164302,-1
START_beam_mod1,0,32.884224,-6.7043285,hdbscan,0,1,0.0,25
START_beam_mod1,0,8.607196,1.4899691,hdbscan,0,1,0.0,25
START_beam_mod1,0,4.4667277,9.717238,hdbscan,0,1,0.0,25
START_beam_mod1,0,24.175266,7.241439,hdbscan,0,1,0.01150387696582515,25
START_beam_mod1,0,17.589882,6.8663325,hdbscan,1,0,0.0,25
START_beam_mod1,1,-9.305669,-46.484425,hdbscan,5,1,0.37577663416752943,-1
START_beam_mod1,1,28.44162,-21.029575,hdbscan,1,1,0.138669132659366,-1
START_beam_mod1,0,5.171309,15.94489,hdbscan,0,1,0.060534266352905874,25
START_beam_mod1,1,-32.827316,0.86053467,hdbscan,0,0,0.003563980629205242,-1
START_beam_mod1,1,33.71468,5.9555106,hdbscan,3,1,0.00046226449117880606,-1
START_beam_mod1,0,-3.1604073,4.140137,hdbscan,0,1,0.06622437783449407,25
START_beam_mod1,1,-32.73551,1.1265423,hdbscan,0,0,0.0,26
START_beam_mod1,0,-10.6663265,9.640226,hdbscan,0,1,0.006690331329873054,25
START_beam_mod1,1,-9.575369,-42.21188,hdbscan,5,1,0.02821348784402649,18
START_beam_mod1,1,25.244818,-13.802664,hdbscan,0,0,0.01747840921193637,-1
START_beam_mod1,1,40.329082,-13.328237,hdbscan,2,1,0.31511186910035266,-1
START_beam_mod1,1,17.619022,-16.725834,hdbscan,0,0,0.03161364125434934,-1
START_beam_mod1,0,-8.738953,25.138824,hdbscan,0,1,0.0020890955633547465,25
START_beam_mod1,1,-6.5673327,-44.143776,hdbscan,5,1,0.04275998327481146,-1
START_beam_mod1,0,16.644945,-11.020282,hdbscan,0,1,0.0028493117736924614,25
START_beam_mod1,0,26.772251,5.7628603,hdbscan,1,0,0.0011774215374041426,25
START_beam_mod1,0,-31.431282,15.456141,hdbscan,3,0,0.11979578615913454,25
START_beam_mod1,0,11.088503,11.8424015,hdbscan,3,0,0.05019652659060068,25
START_beam_mod1,0,36.57275,-9.891247,hdbscan,0,1,0.01048916874520338,25
START_beam_mod1,1,34.93343,-10.342513,hdbscan,0,0,0.058365643205009074,-1
START_beam_mod1,0,14.96293,-17.778069,hdbscan,0,1,0.13524662593335732,25
START_beam_mod1,0,9.898056,15.424732,hdbscan,0,1,0.003358169821110741,25
START_beam_mod1,1,-6.7632327,-41.313515,hdbscan,5,1,0.013166623603860152,-1
START_beam_mod1,0,-17.700068,5.8922653,hdbscan,0,1,0.015059555003050541,25
START_beam_mod1,0,8.275606,-11.059236,hdbscan,0,1,0.0,25
START_beam_mod1,0,8.167276,8.770103,hdbscan,0,1,0.018127518770714352,25
START_beam_mod1,0,-21.397308,15.334634,hdbscan,0,1,0.008744652945141802,25
START_beam_mod1,1,-23.506313,31.512497,hdbscan,2,1,0.0,1
START_beam_mod1,0,-30.188711,3.7034361,hdbscan,0,1,0.12643615807218597,25
START_beam_mod1,1,-9.789608,-40.941372,hdbscan,5,1,0.0,18
START_beam_mod1,1,1.7094812,40.311226,hdbscan,2,1,0.08974738377827705,3
START_beam_mod1,1,22.9553,12.824806,hdbscan,0,0,0.04373114260170017,-1
START_beam_mod1,1,-17.473244,32.679977,hdbscan,2,1,0.0,8
START_beam_mod1,0,4.460517,6.135564,hdbscan,0,1,0.0,25
START_beam_mod1,0,-28.75726,-1.6957148,hdbscan,0,1,0.049339510050191666,25
START_beam_mod1,0,-27.508896,3.04199,hdbscan,0,1,0.0,25
START_beam_mod1,0,-18.633902,8.568417,hdbscan,0,1,0.2501180193824349,25
START_beam_mod1,1,-18.045425,-8.967596,hdbscan,1,1,0.047292639880775325,-1
START_beam_mod1,1,13.509565,24.039228,hdbscan,2,1,0.037602471759063526,-1
START_beam_mod1,1,-3.1814241,-36.39511,hdbscan,5,1,0.16237257535352304,-1
START_beam_mod1,0,-18.185377,-7.884178,hdbscan,1,0,0.040012379653215635,25
START_beam_mod1,0,3.5068812,6.6888638,hdbscan,0,1,0.012439280438199442,25
START_beam_mod1,0,-21.122484,16.408033,hdbscan,0,1,0.005168981232443346,25
START_beam_mod1,0,6.378266,-12.154649,hdbscan,0,1,0.004243067964302657,25
START_beam_mod1,1,9.161171,11.216286,hdbscan,3,1,0.03773487149880477,-1
START_beam_mod1,1,-6.3504453,-10.212825,hdbscan,2,1,0.10291670038657837,-1
START_beam_mod1,0,12.289494,10.702448,hdbscan,0,1,0.06657644576957715,25
START_beam_mod1,1,-8.848218,-38.16171,hdbscan,5,1,0.06330202503985516,18
START_beam_mod1,0,-11.132238,19.743166,hdbscan,0,1,0.010655946702299596,25
START_beam_mod1,1,2.9502969,38.434956,hdbscan,2,1,0.11344936420024716,-1
START_beam_mod1,1,3.3856447,-5.99582,hdbscan,3,1,0.07391236133260734,-1
START_beam_mod1,0,-25.486181,10.095522,hdbscan,0,1,0.0033512787753926703,25
START_beam_mod1,0,1.4646857,18.246517,hdbscan,3,0,0.013838264877738692,25
START_beam_mod1,1,32.877537,10.184462,hdbscan,3,1,0.13246052368984423,-1
START_beam_mod1,0,-10.369212,-4.1785493,hdbscan,0,1,0.11974265600518441,25
START_beam_mod1,1,-21.083794,32.172916,hdbscan,2,1,0.34369941425383216,9
START_beam_mod1,1,-29.65314,15.126546,hdbscan,0,0,0.10625002492282073,-1
START_beam_mod1,0,2.4789832,20.610336,hdbscan,3,0,0.04365567521740014,25
START_beam_mod1,0,-16.896124,0.6373825,hdbscan,0,1,0.023287604408080628,25
START_beam_mod1,1,-24.093342,-3.3292525,hdbscan,2,1,0.03730658976355313,-1
START_beam_mod1,1,-5.794528,-42.730442,hdbscan,5,1,0.018885413461245577,17
START_beam_mod1,0,11.543932,-11.049714,hdbscan,0,1,0.036374843611520546,25
START_beam_mod1,0,-29.679695,17.33858,hdbscan,3,0,0.0,25
START_beam_mod1,1,-2.8499365,-44.36592,hdbscan,5,1,0.008054908074515409,-1
START_beam_mod1,1,-31.855139,23.984966,hdbscan,2,1,0.21271556403946004,-1
START_beam_mod1,0,-14.051028,16.781609,hdbscan,0,1,0.014474231442313825,25
START_beam_mod1,0,-17.041718,9.095727,hdbscan,0,1,0.001215973578962426,25
START_beam_mod1,0,35.78423,-7.4168453,hdbscan,0,1,0.04250077171720681,25
START_beam_mod1,0,-28.914272,18.182364,hdbscan,0,1,0.0,25
START_beam_mod1,0,-19.578482,8.861422,hdbscan,0,1,0.018529534406401087,25
START_beam_mod1,1,23.893093,-15.158919,hdbscan,0,0,0.04386247347943147,-1
START_beam_mod1,1,0.004081266,38.46727,hdbscan,2,1,0.013892785854837714,3
START_beam_mod1,1,-2.0553753,-12.990861,hdbscan,0,0,0.030943520404424857,-1
START_beam_mod1,1,5.373358,-42.979202,hdbscan,5,1,0.14293719741415495,-1
START_beam_mod1,0,14.732904,14.233135,hdbscan,0,1,0.041988495265635715,25
START_beam_mod1,0,-2.454811,4.8211837,hdbscan,0,1,0.0650549604384474,25
START_beam_mod1,1,-21.683199,20.035192,hdbscan,1,1,0.08733108414308029,-1
START_beam_mod1,1,17.850466,0.4396789,hdbscan,3,1,0.20470694488532493,-1
START_beam_mod1,0,-26.928865,20.70821,hdbscan,0,1,0.14221580638154924,25
START_beam_mod1,1,-18.76389,24.318268,hdbscan,1,1,0.0,10
START_beam_mod1,0,-18.644505,13.798705,hdbscan,0,1,0.02584386252110233,25
START_beam_mod1,1,5.6172805,-5.334061,hdbscan,1,1,0.11712953987006822,13
START_beam_mod1,1,-1.1667528,-38.428154,hdbscan,5,1,0.01686899826222958,-1
START_beam_mod1,0,-2.544022,18.838482,hdbscan,0,1,0.003398511015770154,25
START_beam_mod1,1,0.031255998,-8.003555,hdbscan,2,1,0.03869961453312073,-1
START_beam_mod1,1,17.52359,26.150816,hdbscan,1,1,0.28890777539539664,-1
START_beam_mod1,1,-37.316536,7.7862544,hdbscan,3,1,0.14255591251346025,-1
START_beam_mod1,0,-19.193085,7.8409233,hdbscan,0,1,0.0,25
START_beam_mod1,1,-10.109955,4.694415,hdbscan,2,1,0.051102837501878114,-1
START_beam_mod1,1,2.993513,28.184587,hdbscan,1,1,0.0,12
START_beam_mod1,1,-29.202322,-7.226807,hdbscan,1,1,0.1903444277488126,-1
START_beam_mod1,0,5.9500866,1.4502989,hdbscan,0,1,0.004103393674101095,25
START_beam_mod1,1,-32.444756,2.9583442,hdbscan,0,0,0.05029664124683434,-1
START_beam_mod1,0,-1.9711964,16.255524,hdbscan,0,1,0.0,25
START_beam_mod1,1,-11.0242195,-45.41862,hdbscan,5,1,0.12262852207265737,-1
START_beam_mod1,1,13.76919,-4.5319715,hdbscan,1,1,0.02289708814900266,-1
START_beam_mod1,0,0.15296577,-9.313595,hdbscan,0,1,0.011004121630032095,25
START_beam_mod1,1,-33.82436,2.9494014,hdbscan,0,0,0.0,26
START_beam_mod1,1,-9.0555105,-40.74459,hdbscan,5,1,0.0,18
START_beam_mod1,1,-33.40186,17.128277,hdbscan,0,0,0.13731841340294737,-1
START_beam_mod1,1,7.2840514,-4.98444,hdbscan,1,1,0.0,13
