detector,pred_binary,tsne_x,tsne_y,method,true_label,cluster
START_beam_mod1,1,12.684567,-0.8426208,spectral,0,2
START_beam_mod1,1,18.298355,-23.498749,spectral,0,2
START_beam_mod1,1,7.564729,-7.8039374,spectral,0,2
START_beam_mod1,0,-16.78979,-0.76404047,spectral,3,0
START_beam_mod1,0,-1.3022289,-2.9748368,spectral,0,0
START_beam_mod1,1,16.682589,-29.51468,spectral,0,2
START_beam_mod1,1,3.7555718,23.003765,spectral,0,4
START_beam_mod1,0,-1.9687904,4.8281655,spectral,0,0
START_beam_mod1,0,-16.48015,10.219971,spectral,2,0
START_beam_mod1,1,-6.13661,-24.112072,spectral,5,2
START_beam_mod1,1,6.2796755,-28.606234,spectral,0,2
START_beam_mod1,1,40.27999,7.3339543,spectral,2,3
START_beam_mod1,0,2.233739,20.719952,spectral,0,0
START_beam_mod1,1,30.84844,4.999124,spectral,0,4
START_beam_mod1,0,0.8066876,9.452325,spectral,0,0
START_beam_mod1,1,12.472781,-1.3670262,spectral,0,2
START_beam_mod1,1,22.754131,-13.941832,spectral,0,2
START_beam_mod1,1,21.645609,-24.461725,spectral,0,2
START_beam_mod1,1,-41.84723,15.385346,spectral,1,1
START_beam_mod1,1,22.330261,-26.987967,spectral,3,2
START_beam_mod1,1,6.661621,-26.841455,spectral,0,2
START_beam_mod1,1,11.042391,-24.926283,spectral,1,2
START_beam_mod1,0,0.028184649,16.386887,spectral,0,0
START_beam_mod1,1,-9.621517,-22.293512,spectral,5,2
START_beam_mod1,1,-30.901575,-1.0315448,spectral,1,2
START_beam_mod1,1,10.495042,0.8549556,spectral,0,2
START_beam_mod1,1,-7.5175447,-30.139797,spectral,5,2
START_beam_mod1,1,21.37573,14.354232,spectral,0,4
START_beam_mod1,1,19.011415,-18.090418,spectral,0,2
START_beam_mod1,0,-9.053134,9.441685,spectral,1,0
START_beam_mod1,0,-17.682755,4.5161347,spectral,0,0
START_beam_mod1,1,-7.6323404,-30.97162,spectral,5,2
START_beam_mod1,1,27.615856,-23.80434,spectral,0,2
START_beam_mod1,0,-33.836555,10.698783,spectral,2,0
START_beam_mod1,1,15.408022,10.51386,spectral,0,4
START_beam_mod1,0,-13.665905,4.436754,spectral,0,0
START_beam_mod1,1,32.479015,-11.2802305,spectral,0,2
START_beam_mod1,1,30.830141,-20.654757,spectral,3,2
START_beam_mod1,0,-16.793047,10.798737,spectral,2,0
START_beam_mod1,0,-13.893646,18.59107,spectral,0,0
START_beam_mod1,1,13.880708,2.4063714,spectral,0,2
START_beam_mod1,1,-12.17257,-26.627048,spectral,5,2
START_beam_mod1,1,28.977547,7.825498,spectral,0,4
START_beam_mod1,1,12.495797,2.6059864,spectral,0,2
START_beam_mod1,1,7.909282,-27.89646,spectral,0,2
START_beam_mod1,0,-16.18773,20.413597,spectral,1,0
START_beam_mod1,0,-13.376562,17.446785,spectral,0,0
START_beam_mod1,1,22.357748,-17.727993,spectral,3,2
START_beam_mod1,1,30.329416,8.957288,spectral,0,4
START_beam_mod1,0,-1.6787192,18.069916,spectral,3,0
START_beam_mod1,1,14.036044,-30.40338,spectral,0,2
START_beam_mod1,1,16.264305,11.626971,spectral,0,4
START_beam_mod1,1,22.605999,12.4084215,spectral,0,4
START_beam_mod1,1,1.5014169,-10.857166,spectral,0,2
START_beam_mod1,1,8.0939245,10.85005,spectral,0,4
START_beam_mod1,1,0.06626181,-29.276583,spectral,5,2
START_beam_mod1,0,-32.163036,23.305668,spectral,5,0
START_beam_mod1,0,-8.366248,14.674891,spectral,0,0
START_beam_mod1,0,-21.005053,-10.862355,spectral,1,0
START_beam_mod1,0,-32.264668,21.529305,spectral,5,0
START_beam_mod1,0,-25.724367,22.55672,spectral,0,0
START_beam_mod1,1,5.165601,-14.557323,spectral,0,2
START_beam_mod1,1,-7.7260327,-23.74641,spectral,5,2
START_beam_mod1,1,20.255293,-4.870632,spectral,0,2
START_beam_mod1,1,-3.7493794,-26.299002,spectral,5,2
START_beam_mod1,0,-14.006313,15.994702,spectral,0,0
START_beam_mod1,1,-8.838327,-26.933634,spectral,5,2
START_beam_mod1,1,3.5678725,-20.191166,spectral,0,2
START_beam_mod1,0,-4.754603,6.479065,spectral,0,0
START_beam_mod1,1,7.2019935,-14.239476,spectral,3,2
START_beam_mod1,0,-24.268982,28.196003,spectral,3,0
START_beam_mod1,1,-12.843996,-21.012806,spectral,5,2
START_beam_mod1,1,12.72157,14.343614,spectral,0,4
START_beam_mod1,1,30.276781,5.271776,spectral,0,4
START_beam_mod1,0,-17.623625,26.711023,spectral,0,0
START_beam_mod1,1,6.940553,-13.489881,spectral,0,2
START_beam_mod1,1,27.78408,6.1973524,spectral,0,4
START_beam_mod1,1,19.15525,23.53697,spectral,2,4
START_beam_mod1,1,42.32076,8.807359,spectral,2,3
START_beam_mod1,0,-10.671478,-2.0214527,spectral,1,0
START_beam_mod1,1,9.216809,7.8243194,spectral,5,4
START_beam_mod1,0,-17.25133,3.2252908,spectral,0,0
START_beam_mod1,0,-24.632236,20.563593,spectral,0,0
START_beam_mod1,0,-21.244816,-10.953592,spectral,1,0
START_beam_mod1,0,-3.6776373,4.6936374,spectral,0,0
START_beam_mod1,0,-12.971908,-4.255746,spectral,0,0
START_beam_mod1,1,11.809841,15.949684,spectral,3,4
START_beam_mod1,1,21.63674,17.16621,spectral,2,4
START_beam_mod1,1,12.423156,2.595765,spectral,0,2
START_beam_mod1,1,-5.7459416,-28.225468,spectral,5,2
START_beam_mod1,0,0.050847165,23.463781,spectral,0,0
START_beam_mod1,1,11.120747,-21.108643,spectral,0,2
START_beam_mod1,0,-19.733114,8.020938,spectral,1,0
START_beam_mod1,1,-3.8154,-14.297962,spectral,0,2
START_beam_mod1,1,24.849886,-14.016648,spectral,0,2
START_beam_mod1,1,19.109833,-17.146929,spectral,0,2
START_beam_mod1,1,26.064247,-3.285336,spectral,0,4
START_beam_mod1,0,-34.23867,3.9033854,spectral,1,0
START_beam_mod1,0,-25.444775,-7.776263,spectral,1,0
START_beam_mod1,1,31.78976,-20.614002,spectral,1,2
START_beam_mod1,1,18.964378,24.298494,spectral,2,4
START_beam_mod1,0,-33.72007,19.887144,spectral,5,0
START_beam_mod1,1,-6.763136,-10.785439,spectral,0,2
START_beam_mod1,0,-11.749704,1.7943466,spectral,0,0
START_beam_mod1,0,-1.7199911,13.732716,spectral,2,0
START_beam_mod1,0,-33.143707,29.352724,spectral,2,0
START_beam_mod1,0,4.3827176,8.584921,spectral,2,0
START_beam_mod1,1,17.537933,8.504572,spectral,0,4
START_beam_mod1,1,6.4712477,-24.34804,spectral,1,2
START_beam_mod1,1,11.416145,0.6694881,spectral,0,2
START_beam_mod1,0,-22.363573,20.901253,spectral,0,0
START_beam_mod1,1,26.231861,-7.887325,spectral,0,2
START_beam_mod1,0,2.9816833,16.958273,spectral,0,0
START_beam_mod1,1,18.94719,-4.1814394,spectral,0,2
START_beam_mod1,0,-0.91196805,23.887611,spectral,1,0
START_beam_mod1,0,3.7313035,12.06331,spectral,0,0
START_beam_mod1,1,28.268074,-9.262774,spectral,1,2
START_beam_mod1,0,-24.495049,29.394562,spectral,2,0
START_beam_mod1,1,36.989952,13.677782,spectral,2,3
START_beam_mod1,0,-17.329042,25.187637,spectral,0,0
START_beam_mod1,1,31.36623,-19.093643,spectral,3,2
START_beam_mod1,0,-15.912574,-1.8658367,spectral,3,0
START_beam_mod1,0,-32.64475,30.977375,spectral,2,0
START_beam_mod1,1,31.792137,-9.865588,spectral,0,2
START_beam_mod1,1,11.546704,-22.222155,spectral,0,2
START_beam_mod1,1,28.286587,-15.006753,spectral,0,2
START_beam_mod1,1,36.09531,5.4629536,spectral,2,4
START_beam_mod1,1,6.4807606,14.790395,spectral,0,4
START_beam_mod1,0,-25.087654,26.19246,spectral,1,0
START_beam_mod1,1,19.374992,13.782109,spectral,0,4
START_beam_mod1,1,26.793276,-20.054218,spectral,1,2
START_beam_mod1,1,13.30347,-32.543472,spectral,2,2
START_beam_mod1,0,-20.344671,22.100529,spectral,0,0
START_beam_mod1,1,11.733022,14.556055,spectral,0,4
START_beam_mod1,1,10.728686,-23.706041,spectral,0,2
START_beam_mod1,0,-18.301233,15.394014,spectral,0,0
START_beam_mod1,1,-2.1842551,-10.472331,spectral,3,2
START_beam_mod1,0,-7.060055,1.7019267,spectral,2,0
START_beam_mod1,0,-18.010956,28.846457,spectral,3,0
START_beam_mod1,1,8.708666,-24.54071,spectral,3,2
START_beam_mod1,1,7.177145,-21.272398,spectral,0,2
START_beam_mod1,0,-25.488102,-6.1397696,spectral,1,0
START_beam_mod1,0,-17.296417,11.702636,spectral,0,0
START_beam_mod1,1,-41.60304,19.071756,spectral,1,1
START_beam_mod1,1,23.185192,-20.478113,spectral,0,2
START_beam_mod1,1,4.1546717,-17.18571,spectral,0,2
START_beam_mod1,0,-9.639899,16.93722,spectral,0,0
START_beam_mod1,1,27.346231,10.189553,spectral,0,4
START_beam_mod1,0,-13.550485,0.22037879,spectral,0,0
START_beam_mod1,1,28.476824,-11.406754,spectral,5,2
START_beam_mod1,1,26.231646,-19.259571,spectral,0,2
START_beam_mod1,1,27.545404,-23.198606,spectral,0,2
START_beam_mod1,1,6.396657,-27.217703,spectral,0,2
START_beam_mod1,1,19.650234,6.345215,spectral,3,4
START_beam_mod1,0,-23.595955,-7.507665,spectral,1,0
START_beam_mod1,0,-1.1062866,11.971648,spectral,0,0
START_beam_mod1,1,-6.187648,-11.357377,spectral,3,2
START_beam_mod1,1,26.922512,-23.098785,spectral,0,2
START_beam_mod1,1,21.182392,-5.04148,spectral,0,2
START_beam_mod1,1,18.724861,14.173623,spectral,0,4
START_beam_mod1,1,21.450644,3.7085316,spectral,0,4
START_beam_mod1,1,26.355247,10.107474,spectral,0,4
START_beam_mod1,1,7.4580574,-22.15298,spectral,1,2
START_beam_mod1,1,23.680445,18.02124,spectral,1,4
START_beam_mod1,1,12.060637,-20.099491,spectral,0,2
START_beam_mod1,0,-29.75852,12.233892,spectral,5,0
START_beam_mod1,1,20.520649,-0.94008744,spectral,0,4
START_beam_mod1,1,9.581978,-17.714766,spectral,0,2
START_beam_mod1,1,0.49745375,-3.2482138,spectral,0,2
START_beam_mod1,1,24.553448,1.9756768,spectral,1,4
START_beam_mod1,0,-3.775323,15.6291065,spectral,0,0
START_beam_mod1,1,-21.688137,-27.125639,spectral,2,2
START_beam_mod1,0,-3.7800922,22.62807,spectral,0,0
START_beam_mod1,0,-29.42714,20.048016,spectral,5,0
START_beam_mod1,1,31.147955,-19.191275,spectral,0,2
START_beam_mod1,0,-24.319448,14.687523,spectral,0,0
START_beam_mod1,1,14.251337,-34.691654,spectral,2,2
START_beam_mod1,1,27.380934,6.825923,spectral,0,4
START_beam_mod1,1,22.605444,4.644061,spectral,3,4
START_beam_mod1,0,-30.142027,20.50495,spectral,5,0
START_beam_mod1,0,-6.278328,23.449564,spectral,5,0
START_beam_mod1,0,-19.69233,27.124893,spectral,0,0
START_beam_mod1,1,10.230252,-28.511108,spectral,0,2
START_beam_mod1,1,4.5734363,-7.309029,spectral,0,2
START_beam_mod1,0,-22.191006,13.949277,spectral,1,0
START_beam_mod1,0,-26.439526,25.110346,spectral,3,0
START_beam_mod1,0,-9.932965,-19.010654,spectral,5,0
START_beam_mod1,1,-42.244884,14.729026,spectral,1,2
START_beam_mod1,1,26.092373,-16.747286,spectral,0,2
START_beam_mod1,0,1.9724083,6.7044754,spectral,0,0
START_beam_mod1,0,-27.072247,17.03505,spectral,0,0
START_beam_mod1,0,-20.780994,-7.321202,spectral,3,0
START_beam_mod1,0,-23.46975,19.421724,spectral,0,0
START_beam_mod1,1,-8.838709,-28.209581,spectral,5,2
START_beam_mod1,0,-27.051325,25.035986,spectral,3,0
START_beam_mod1,0,-7.429765,3.2917182,spectral,0,0
START_beam_mod1,1,4.5792155,-1.6632587,spectral,0,2
START_beam_mod1,1,22.75427,-17.02887,spectral,0,2
START_beam_mod1,0,-15.0600815,28.75127,spectral,1,0
START_beam_mod1,1,4.5375743,-14.330174,spectral,0,2
START_beam_mod1,1,28.574753,4.6283317,spectral,0,4
START_beam_mod1,1,19.42468,0.18151323,spectral,1,4
START_beam_mod1,0,-33.38122,3.7887318,spectral,1,0
START_beam_mod1,0,-5.4150662,22.071777,spectral,0,0
START_beam_mod1,1,12.992428,-15.293172,spectral,0,2
START_beam_mod1,1,14.904727,-4.109949,spectral,1,2
START_beam_mod1,0,-21.373463,27.758057,spectral,0,0
START_beam_mod1,1,19.969503,3.5238712,spectral,0,2
START_beam_mod1,1,-20.609818,-30.4598,spectral,2,2
START_beam_mod1,1,24.07176,-5.067946,spectral,0,2
START_beam_mod1,0,-5.701107,13.086805,spectral,0,0
START_beam_mod1,0,-7.9786925,4.2986374,spectral,0,0
START_beam_mod1,0,-33.86725,4.544039,spectral,3,0
START_beam_mod1,0,-3.6331065,-2.8373435,spectral,3,0
START_beam_mod1,0,-22.679617,25.203936,spectral,0,0
START_beam_mod1,0,-31.51372,14.179354,spectral,0,0
START_beam_mod1,1,15.237688,6.7691836,spectral,0,4
START_beam_mod1,1,9.291363,-16.79682,spectral,0,2
START_beam_mod1,0,-13.751729,19.30755,spectral,0,0
START_beam_mod1,1,-5.288075,-30.725756,spectral,5,2
START_beam_mod1,1,-1.1011665,-11.410376,spectral,0,2
START_beam_mod1,0,-17.66527,19.103228,spectral,0,0
START_beam_mod1,1,18.416143,-26.338037,spectral,0,2
START_beam_mod1,0,-6.871994,4.8912773,spectral,0,0
START_beam_mod1,0,-25.989893,7.542142,spectral,5,0
START_beam_mod1,1,14.846002,-20.033527,spectral,0,2
START_beam_mod1,1,30.918915,-7.603505,spectral,0,2
START_beam_mod1,0,-2.302401,11.326163,spectral,0,0
START_beam_mod1,1,3.3948247,-18.600624,spectral,3,2
START_beam_mod1,0,-16.7522,5.482185,spectral,0,0
START_beam_mod1,1,25.912601,-20.831865,spectral,0,2
START_beam_mod1,1,19.345976,16.362642,spectral,0,4
START_beam_mod1,1,10.869766,-18.142849,spectral,0,2
START_beam_mod1,1,7.896253,1.1659014,spectral,3,4
START_beam_mod1,1,28.226727,-7.3904877,spectral,0,2
START_beam_mod1,1,-0.46199563,26.10183,spectral,0,4
START_beam_mod1,0,-21.264734,17.749254,spectral,1,0
START_beam_mod1,0,7.7319326,7.3286,spectral,5,0
START_beam_mod1,1,24.435902,7.1293225,spectral,0,4
START_beam_mod1,1,27.947693,-22.438902,spectral,0,2
START_beam_mod1,1,15.165149,-24.398909,spectral,0,2
START_beam_mod1,1,-20.69231,-30.071497,spectral,2,2
START_beam_mod1,1,-4.760277,-25.948547,spectral,5,2
START_beam_mod1,1,-3.3680444,-12.44325,spectral,0,2
START_beam_mod1,1,26.919266,-4.837062,spectral,0,4
START_beam_mod1,1,15.981872,-21.947548,spectral,0,2
START_beam_mod1,0,-4.592757,-4.65156,spectral,0,0
START_beam_mod1,0,-24.522306,13.872415,spectral,0,0
START_beam_mod1,1,9.361024,17.797052,spectral,0,4
START_beam_mod1,0,-16.388756,4.231983,spectral,0,0
START_beam_mod1,1,8.717212,-21.546803,spectral,0,2
START_beam_mod1,1,12.832809,10.155956,spectral,0,4
START_beam_mod1,0,-22.602749,19.040955,spectral,0,0
START_beam_mod1,0,-6.73772,-0.1682155,spectral,0,0
START_beam_mod1,1,2.8797495,-27.125141,spectral,2,2
START_beam_mod1,0,-6.064491,27.93192,spectral,3,0
START_beam_mod1,0,-10.883292,0.09416389,spectral,0,0
START_beam_mod1,0,4.2360387,19.98053,spectral,0,0
START_beam_mod1,0,-3.5097563,11.496262,spectral,3,0
START_beam_mod1,1,-5.7515526,-24.99729,spectral,5,2
START_beam_mod1,1,30.578083,-17.37744,spectral,3,2
START_beam_mod1,1,19.83208,-18.597961,spectral,0,2
START_beam_mod1,0,-23.425053,26.768932,spectral,0,0
START_beam_mod1,1,-2.21908,-1.0457224,spectral,0,2
START_beam_mod1,0,-10.341815,16.180254,spectral,1,0
START_beam_mod1,0,-5.4622793,8.412982,spectral,0,0
START_beam_mod1,1,26.38272,-24.34641,spectral,0,2
START_beam_mod1,1,12.851282,-11.065029,spectral,0,2
START_beam_mod1,1,24.372179,-19.183296,spectral,0,2
START_beam_mod1,1,5.3777447,-28.917501,spectral,0,2
START_beam_mod1,1,16.15806,-4.059284,spectral,1,2
START_beam_mod1,1,14.240228,-34.69816,spectral,2,2
START_beam_mod1,1,28.207777,-16.942963,spectral,0,2
START_beam_mod1,0,-2.747077,19.480776,spectral,2,0
START_beam_mod1,0,-9.6706505,-3.1410522,spectral,0,0
START_beam_mod1,1,37.403427,13.90851,spectral,2,3
START_beam_mod1,0,-21.66093,-8.678995,spectral,1,0
START_beam_mod1,0,-32.683266,29.075901,spectral,2,0
START_beam_mod1,1,-0.96435106,-7.591797,spectral,0,2
START_beam_mod1,0,-10.158921,2.1534986,spectral,0,0
START_beam_mod1,0,-9.64804,-19.625412,spectral,5,0
START_beam_mod1,1,25.168049,-17.478235,spectral,0,2
START_beam_mod1,0,-21.149607,-4.8212585,spectral,3,0
START_beam_mod1,0,-19.723085,18.909128,spectral,0,0
START_beam_mod1,0,-28.958815,4.1084776,spectral,0,0
START_beam_mod1,1,-40.689995,19.5169,spectral,1,1
START_beam_mod1,1,13.367969,-32.058514,spectral,2,2
START_beam_mod1,1,12.076013,-10.260887,spectral,0,2
START_beam_mod1,0,-3.332241,13.950725,spectral,0,0
START_beam_mod1,1,16.146896,-28.042097,spectral,0,2
START_beam_mod1,1,-2.8276892,-9.5027895,spectral,3,2
START_beam_mod1,1,5.9538755,-17.6079,spectral,0,2
START_beam_mod1,0,2.710506,9.608301,spectral,0,0
START_beam_mod1,0,-19.934618,19.893497,spectral,0,0
START_beam_mod1,0,-18.02064,-11.632243,spectral,3,0
START_beam_mod1,1,24.385054,-1.2680007,spectral,1,4
START_beam_mod1,0,-33.52465,-0.76343006,spectral,1,0
START_beam_mod1,0,-32.705513,29.698847,spectral,2,0
START_beam_mod1,0,-0.4247267,10.01741,spectral,5,0
START_beam_mod1,0,-9.2328005,4.43666,spectral,0,0
START_beam_mod1,1,6.784798,10.772456,spectral,0,4
START_beam_mod1,0,-32.80509,30.24374,spectral,2,0
START_beam_mod1,1,24.462671,-5.4227257,spectral,0,2
START_beam_mod1,0,-22.80868,16.75534,spectral,1,0
START_beam_mod1,0,-21.868284,-6.9322524,spectral,3,0
START_beam_mod1,0,-12.620842,-4.349403,spectral,0,0
START_beam_mod1,1,15.03282,1.608293,spectral,3,2
START_beam_mod1,0,-14.7672205,11.552058,spectral,2,0
START_beam_mod1,0,-14.74012,28.30501,spectral,1,0
START_beam_mod1,1,35.266808,4.865042,spectral,2,4
START_beam_mod1,1,21.427624,13.465965,spectral,0,4
START_beam_mod1,1,-8.967248,-31.05171,spectral,5,2
START_beam_mod1,1,21.984678,-0.63988686,spectral,0,4
START_beam_mod1,1,-6.079091,-29.220833,spectral,5,2
START_beam_mod1,1,3.9756918,-4.6463504,spectral,3,2
START_beam_mod1,0,-34.24608,12.352819,spectral,2,0
START_beam_mod1,1,23.369053,-27.027534,spectral,3,2
START_beam_mod1,0,-13.282453,0.3359037,spectral,0,0
START_beam_mod1,1,8.993483,-30.674229,spectral,0,2
START_beam_mod1,1,6.0259066,-31.6355,spectral,3,2
START_beam_mod1,0,-6.0972986,19.794384,spectral,1,0
START_beam_mod1,1,12.875385,-20.801708,spectral,0,2
START_beam_mod1,0,4.667598,1.7855078,spectral,1,0
START_beam_mod1,1,7.4319935,-4.5332522,spectral,1,2
START_beam_mod1,0,-34.39559,4.8187118,spectral,3,0
START_beam_mod1,0,-17.594753,21.725943,spectral,5,0
START_beam_mod1,1,-0.07562198,-31.772236,spectral,2,2
START_beam_mod1,1,21.53087,3.2771218,spectral,0,4
START_beam_mod1,0,-8.481661,1.1680733,spectral,0,0
START_beam_mod1,1,27.1469,-7.3223195,spectral,0,2
START_beam_mod1,1,39.026142,13.70609,spectral,2,3
START_beam_mod1,0,-8.744602,17.329254,spectral,0,0
START_beam_mod1,1,27.246302,-3.7442532,spectral,0,4
START_beam_mod1,1,-40.21797,16.688124,spectral,3,1
START_beam_mod1,1,4.41028,-15.681043,spectral,0,2
START_beam_mod1,0,1.6895145,8.025711,spectral,1,0
START_beam_mod1,0,-28.530087,16.519949,spectral,2,0
START_beam_mod1,1,21.399994,10.011336,spectral,1,4
START_beam_mod1,1,-20.671442,-30.487564,spectral,2,2
START_beam_mod1,0,-5.3373747,2.8354006,spectral,0,0
START_beam_mod1,0,-4.975797,11.837459,spectral,0,0
START_beam_mod1,1,23.627052,9.909257,spectral,0,4
START_beam_mod1,0,-15.332684,4.5617,spectral,0,0
START_beam_mod1,1,20.01628,-7.390101,spectral,0,2
START_beam_mod1,0,-18.714552,16.670887,spectral,0,0
START_beam_mod1,1,7.4261527,11.858166,spectral,0,4
START_beam_mod1,1,-2.3235223,-9.518484,spectral,0,2
START_beam_mod1,1,13.399079,3.4251802,spectral,0,4
START_beam_mod1,1,3.5707767,-29.513243,spectral,0,2
START_beam_mod1,1,16.25997,-14.7177305,spectral,0,2
START_beam_mod1,1,31.089573,3.2975311,spectral,0,4
START_beam_mod1,1,-21.217033,-26.296843,spectral,2,2
START_beam_mod1,1,14.58875,-22.10786,spectral,0,2
START_beam_mod1,1,-0.17851457,-31.891888,spectral,2,2
START_beam_mod1,0,-6.1509266,27.933384,spectral,1,0
START_beam_mod1,1,14.392743,8.276392,spectral,0,4
START_beam_mod1,1,17.887573,-16.942846,spectral,0,2
START_beam_mod1,1,3.383147,-22.36992,spectral,2,2
START_beam_mod1,0,-9.392603,13.008913,spectral,1,0
START_beam_mod1,1,-12.376497,-22.248514,spectral,5,2
START_beam_mod1,1,12.0814,12.01532,spectral,3,4
START_beam_mod1,1,-33.476418,-1.6542532,spectral,1,2
START_beam_mod1,1,5.342725,13.471077,spectral,0,4
START_beam_mod1,1,25.28046,-22.406029,spectral,0,2
START_beam_mod1,1,17.97522,0.94899625,spectral,2,4
START_beam_mod1,1,4.2649045,18.980284,spectral,0,4
START_beam_mod1,1,20.851866,0.9683569,spectral,0,4
START_beam_mod1,1,18.641457,-11.15591,spectral,3,2
START_beam_mod1,0,-26.1203,6.595697,spectral,5,0
START_beam_mod1,1,41.021397,8.131023,spectral,2,3
START_beam_mod1,1,-7.2999625,-4.136761,spectral,0,2
START_beam_mod1,1,29.562994,-17.629396,spectral,0,2
START_beam_mod1,0,-29.613012,20.2485,spectral,5,0
START_beam_mod1,1,17.26939,-18.299112,spectral,0,2
START_beam_mod1,1,18.67624,13.009386,spectral,0,4
START_beam_mod1,1,6.5543146,-10.095311,spectral,2,2
START_beam_mod1,1,17.25526,12.061242,spectral,1,4
START_beam_mod1,0,-15.60257,25.034027,spectral,0,0
START_beam_mod1,1,10.421849,-12.333721,spectral,0,2
START_beam_mod1,1,9.017113,14.493054,spectral,0,4
START_beam_mod1,1,4.6439857,18.64351,spectral,0,4
START_beam_mod1,1,29.903128,-15.8803005,spectral,0,2
START_beam_mod1,1,-20.766092,-29.427168,spectral,2,2
START_beam_mod1,1,41.28312,6.8028927,spectral,2,3
START_beam_mod1,1,10.159766,-1.4594406,spectral,3,4
START_beam_mod1,1,25.15522,5.283556,spectral,0,4
START_beam_mod1,1,29.29502,-3.2406006,spectral,3,4
START_beam_mod1,1,3.5672123,-7.9885416,spectral,0,2
START_beam_mod1,1,7.7826552,-29.093681,spectral,0,2
START_beam_mod1,0,-0.24401402,7.642728,spectral,0,0
START_beam_mod1,1,7.6285305,14.964677,spectral,0,4
START_beam_mod1,0,-4.54663,14.592572,spectral,0,0
START_beam_mod1,0,-11.481687,18.968773,spectral,0,0
START_beam_mod1,1,19.535404,12.794794,spectral,0,4
START_beam_mod1,1,-5.1442866,-13.643835,spectral,1,2
START_beam_mod1,1,13.852314,-3.8505096,spectral,0,2
START_beam_mod1,0,-2.0151994,20.946432,spectral,0,0
START_beam_mod1,0,-19.48774,14.984791,spectral,0,0
START_beam_mod1,1,11.093748,-27.265202,spectral,3,2
START_beam_mod1,0,-7.2270613,14.812764,spectral,0,0
START_beam_mod1,0,-9.545899,5.0417576,spectral,0,0
START_beam_mod1,1,9.753824,-25.758945,spectral,0,2
START_beam_mod1,0,-2.673373,18.132032,spectral,0,0
START_beam_mod1,1,28.864258,8.682647,spectral,0,4
START_beam_mod1,1,18.233778,25.624065,spectral,2,4
START_beam_mod1,1,25.032259,6.613791,spectral,0,4
START_beam_mod1,0,-21.542572,18.943655,spectral,0,0
START_beam_mod1,1,20.07908,-26.419035,spectral,0,2
START_beam_mod1,0,-16.125181,2.9860451,spectral,0,0
START_beam_mod1,1,14.073598,10.100415,spectral,0,4
START_beam_mod1,0,-24.277327,29.80492,spectral,2,0
START_beam_mod1,0,-8.073452,17.800259,spectral,0,0
START_beam_mod1,1,37.6157,12.971224,spectral,2,3
START_beam_mod1,1,1.5360006,-12.758413,spectral,1,2
START_beam_mod1,0,-24.757404,17.968498,spectral,0,0
START_beam_mod1,0,-17.00805,6.1019983,spectral,0,0
START_beam_mod1,1,8.457051,-30.616838,spectral,0,2
START_beam_mod1,1,29.314053,-5.285807,spectral,0,4
START_beam_mod1,1,1.5020326,-25.865782,spectral,5,2
START_beam_mod1,1,26.956488,8.800376,spectral,0,4
START_beam_mod1,1,28.17979,9.861743,spectral,0,4
START_beam_mod1,1,17.976665,-19.55646,spectral,0,2
START_beam_mod1,1,29.286118,-17.008593,spectral,0,2
START_beam_mod1,1,26.647299,10.598732,spectral,0,4
START_beam_mod1,0,-20.344236,-10.899741,spectral,3,0
START_beam_mod1,1,16.195602,9.383249,spectral,1,4
START_beam_mod1,1,5.826067,-16.635931,spectral,0,2
