detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,cluster
START_beam_mod1,1,8.0939245,10.85005,dbscan,0,0.413,-1
START_beam_mod1,1,0.06626181,-29.276583,dbscan,5,0.413,-1
START_beam_mod1,1,-32.163036,23.305668,dbscan,5,0.413,-1
START_beam_mod1,1,-8.366248,14.674891,dbscan,0,0.413,-1
START_beam_mod1,1,-21.005053,-10.862355,dbscan,1,0.413,-1
START_beam_mod1,1,-32.264668,21.529305,dbscan,5,0.413,-1
START_beam_mod1,1,-25.724367,22.55672,dbscan,0,0.413,-1
START_beam_mod1,1,5.165601,-14.557323,dbscan,0,0.413,-1
START_beam_mod1,1,-7.7260327,-23.74641,dbscan,5,0.413,-1
START_beam_mod1,1,20.255293,-4.870632,dbscan,0,0.413,-1
START_beam_mod1,1,-3.7493794,-26.299002,dbscan,5,0.413,-1
START_beam_mod1,1,-14.006313,15.994702,dbscan,0,0.413,-1
START_beam_mod1,1,-8.838327,-26.933634,dbscan,5,0.413,-1
START_beam_mod1,1,3.5678725,-20.191166,dbscan,0,0.413,-1
START_beam_mod1,1,-4.754603,6.479065,dbscan,0,0.413,-1
START_beam_mod1,1,7.2019935,-14.239476,dbscan,3,0.413,-1
START_beam_mod1,1,-24.268982,28.196003,dbscan,3,0.413,-1
START_beam_mod1,1,-12.843996,-21.012806,dbscan,5,0.413,-1
START_beam_mod1,1,12.72157,14.343614,dbscan,0,0.413,-1
START_beam_mod1,1,30.276781,5.271776,dbscan,0,0.413,-1
START_beam_mod1,1,-17.623625,26.711023,dbscan,0,0.413,-1
START_beam_mod1,1,6.940553,-13.489881,dbscan,0,0.413,-1
START_beam_mod1,1,27.78408,6.1973524,dbscan,0,0.413,-1
START_beam_mod1,1,19.15525,23.53697,dbscan,2,0.413,-1
START_beam_mod1,1,42.32076,8.807359,dbscan,2,0.413,-1
START_beam_mod1,1,-10.671478,-2.0214527,dbscan,1,0.413,-1
START_beam_mod1,1,9.216809,7.8243194,dbscan,5,0.413,-1
START_beam_mod1,1,-17.25133,3.2252908,dbscan,0,0.413,-1
START_beam_mod1,1,-24.632236,20.563593,dbscan,0,0.413,-1
START_beam_mod1,1,-21.244816,-10.953592,dbscan,1,0.413,-1
START_beam_mod1,1,-3.6776373,4.6936374,dbscan,0,0.413,-1
START_beam_mod1,1,-12.971908,-4.255746,dbscan,0,0.413,-1
START_beam_mod1,1,11.809841,15.949684,dbscan,3,0.413,-1
START_beam_mod1,1,21.63674,17.16621,dbscan,2,0.413,-1
START_beam_mod1,1,12.423156,2.595765,dbscan,0,0.413,-1
START_beam_mod1,1,-5.7459416,-28.225468,dbscan,5,0.413,-1
START_beam_mod1,1,0.050847165,23.463781,dbscan,0,0.413,-1
START_beam_mod1,1,11.120747,-21.108643,dbscan,0,0.413,-1
START_beam_mod1,1,-19.733114,8.020938,dbscan,1,0.413,-1
START_beam_mod1,1,-3.8154,-14.297962,dbscan,0,0.413,-1
START_beam_mod1,1,24.849886,-14.016648,dbscan,0,0.413,-1
START_beam_mod1,1,19.109833,-17.146929,dbscan,0,0.413,-1
START_beam_mod1,1,26.064247,-3.285336,dbscan,0,0.413,-1
START_beam_mod1,1,-34.23867,3.9033854,dbscan,1,0.413,-1
START_beam_mod1,1,-25.444775,-7.776263,dbscan,1,0.413,-1
START_beam_mod1,1,31.78976,-20.614002,dbscan,1,0.413,-1
START_beam_mod1,1,18.964378,24.298494,dbscan,2,0.413,-1
START_beam_mod1,1,-33.72007,19.887144,dbscan,5,0.413,-1
START_beam_mod1,1,-6.763136,-10.785439,dbscan,0,0.413,-1
START_beam_mod1,1,-11.749704,1.7943466,dbscan,0,0.413,-1
START_beam_mod1,1,-1.7199911,13.732716,dbscan,2,0.413,-1
START_beam_mod1,1,-33.143707,29.352724,dbscan,2,0.413,-1
START_beam_mod1,1,4.3827176,8.584921,dbscan,2,0.413,-1
START_beam_mod1,1,17.537933,8.504572,dbscan,0,0.413,-1
START_beam_mod1,1,6.4712477,-24.34804,dbscan,1,0.413,-1
START_beam_mod1,1,11.416145,0.6694881,dbscan,0,0.413,-1
START_beam_mod1,1,-22.363573,20.901253,dbscan,0,0.413,-1
START_beam_mod1,1,26.231861,-7.887325,dbscan,0,0.413,-1
START_beam_mod1,1,2.9816833,16.958273,dbscan,0,0.413,-1
START_beam_mod1,1,18.94719,-4.1814394,dbscan,0,0.413,-1
START_beam_mod1,1,-0.91196805,23.887611,dbscan,1,0.413,-1
START_beam_mod1,1,3.7313035,12.06331,dbscan,0,0.413,-1
START_beam_mod1,1,28.268074,-9.262774,dbscan,1,0.413,-1
START_beam_mod1,1,-24.495049,29.394562,dbscan,2,0.413,-1
START_beam_mod1,1,36.989952,13.677782,dbscan,2,0.413,-1
START_beam_mod1,1,-17.329042,25.187637,dbscan,0,0.413,-1
START_beam_mod1,1,31.36623,-19.093643,dbscan,3,0.413,-1
START_beam_mod1,1,-15.912574,-1.8658367,dbscan,3,0.413,-1
START_beam_mod1,1,-32.64475,30.977375,dbscan,2,0.413,-1
START_beam_mod1,1,31.792137,-9.865588,dbscan,0,0.413,-1
START_beam_mod1,1,11.546704,-22.222155,dbscan,0,0.413,-1
START_beam_mod1,1,28.286587,-15.006753,dbscan,0,0.413,-1
START_beam_mod1,1,36.09531,5.4629536,dbscan,2,0.413,-1
START_beam_mod1,1,6.4807606,14.790395,dbscan,0,0.413,-1
START_beam_mod1,1,-25.087654,26.19246,dbscan,1,0.413,-1
START_beam_mod1,1,19.374992,13.782109,dbscan,0,0.413,-1
START_beam_mod1,1,26.793276,-20.054218,dbscan,1,0.413,-1
START_beam_mod1,1,13.30347,-32.543472,dbscan,2,0.413,-1
START_beam_mod1,1,-20.344671,22.100529,dbscan,0,0.413,-1
START_beam_mod1,1,11.733022,14.556055,dbscan,0,0.413,-1
START_beam_mod1,1,10.728686,-23.706041,dbscan,0,0.413,-1
START_beam_mod1,1,-18.301233,15.394014,dbscan,0,0.413,-1
START_beam_mod1,1,-2.1842551,-10.472331,dbscan,3,0.413,-1
START_beam_mod1,1,-7.060055,1.7019267,dbscan,2,0.413,-1
START_beam_mod1,1,-18.010956,28.846457,dbscan,3,0.413,-1
START_beam_mod1,1,8.708666,-24.54071,dbscan,3,0.413,-1
START_beam_mod1,1,7.177145,-21.272398,dbscan,0,0.413,-1
START_beam_mod1,1,-25.488102,-6.1397696,dbscan,1,0.413,-1
START_beam_mod1,1,-17.296417,11.702636,dbscan,0,0.413,-1
START_beam_mod1,1,-41.60304,19.071756,dbscan,1,0.413,-1
START_beam_mod1,1,23.185192,-20.478113,dbscan,0,0.413,-1
START_beam_mod1,1,4.1546717,-17.18571,dbscan,0,0.413,-1
START_beam_mod1,1,-9.639899,16.93722,dbscan,0,0.413,-1
START_beam_mod1,1,27.346231,10.189553,dbscan,0,0.413,-1
START_beam_mod1,1,-13.550485,0.22037879,dbscan,0,0.413,-1
START_beam_mod1,1,28.476824,-11.406754,dbscan,5,0.413,-1
START_beam_mod1,1,26.231646,-19.259571,dbscan,0,0.413,-1
START_beam_mod1,1,27.545404,-23.198606,dbscan,0,0.413,-1
START_beam_mod1,1,6.396657,-27.217703,dbscan,0,0.413,-1
START_beam_mod1,1,19.650234,6.345215,dbscan,3,0.413,-1
START_beam_mod1,1,-23.595955,-7.507665,dbscan,1,0.413,-1
START_beam_mod1,1,-1.1062866,11.971648,dbscan,0,0.413,-1
START_beam_mod1,1,-6.187648,-11.357377,dbscan,3,0.413,-1
START_beam_mod1,1,26.922512,-23.098785,dbscan,0,0.413,-1
START_beam_mod1,1,21.182392,-5.04148,dbscan,0,0.413,-1
START_beam_mod1,1,18.724861,14.173623,dbscan,0,0.413,-1
START_beam_mod1,1,21.450644,3.7085316,dbscan,0,0.413,-1
START_beam_mod1,1,26.355247,10.107474,dbscan,0,0.413,-1
START_beam_mod1,1,7.4580574,-22.15298,dbscan,1,0.413,-1
START_beam_mod1,1,23.680445,18.02124,dbscan,1,0.413,-1
START_beam_mod1,1,12.060637,-20.099491,dbscan,0,0.413,-1
START_beam_mod1,1,-29.75852,12.233892,dbscan,5,0.413,-1
START_beam_mod1,1,20.520649,-0.94008744,dbscan,0,0.413,-1
START_beam_mod1,1,9.581978,-17.714766,dbscan,0,0.413,-1
START_beam_mod1,1,0.49745375,-3.2482138,dbscan,0,0.413,-1
START_beam_mod1,1,24.553448,1.9756768,dbscan,1,0.413,-1
START_beam_mod1,1,-3.775323,15.6291065,dbscan,0,0.413,-1
START_beam_mod1,1,-21.688137,-27.125639,dbscan,2,0.413,-1
START_beam_mod1,1,-3.7800922,22.62807,dbscan,0,0.413,-1
START_beam_mod1,1,-29.42714,20.048016,dbscan,5,0.413,-1
START_beam_mod1,1,31.147955,-19.191275,dbscan,0,0.413,-1
START_beam_mod1,1,-24.319448,14.687523,dbscan,0,0.413,-1
START_beam_mod1,1,14.251337,-34.691654,dbscan,2,0.413,-1
START_beam_mod1,1,27.380934,6.825923,dbscan,0,0.413,-1
START_beam_mod1,1,22.605444,4.644061,dbscan,3,0.413,-1
START_beam_mod1,1,-30.142027,20.50495,dbscan,5,0.413,-1
START_beam_mod1,1,-6.278328,23.449564,dbscan,5,0.413,-1
START_beam_mod1,1,-19.69233,27.124893,dbscan,0,0.413,-1
START_beam_mod1,1,10.230252,-28.511108,dbscan,0,0.413,-1
START_beam_mod1,1,4.5734363,-7.309029,dbscan,0,0.413,-1
START_beam_mod1,1,-22.191006,13.949277,dbscan,1,0.413,-1
START_beam_mod1,1,-26.439526,25.110346,dbscan,3,0.413,-1
START_beam_mod1,1,-9.932965,-19.010654,dbscan,5,0.413,-1
START_beam_mod1,1,-42.244884,14.729026,dbscan,1,0.413,-1
START_beam_mod1,1,26.092373,-16.747286,dbscan,0,0.413,-1
START_beam_mod1,1,1.9724083,6.7044754,dbscan,0,0.413,-1
START_beam_mod1,1,-27.072247,17.03505,dbscan,0,0.413,-1
START_beam_mod1,1,-20.780994,-7.321202,dbscan,3,0.413,-1
START_beam_mod1,1,-23.46975,19.421724,dbscan,0,0.413,-1
START_beam_mod1,1,-8.838709,-28.209581,dbscan,5,0.413,-1
START_beam_mod1,1,-27.051325,25.035986,dbscan,3,0.413,-1
START_beam_mod1,1,-7.429765,3.2917182,dbscan,0,0.413,-1
START_beam_mod1,1,4.5792155,-1.6632587,dbscan,0,0.413,-1
START_beam_mod1,1,22.75427,-17.02887,dbscan,0,0.413,-1
START_beam_mod1,1,-15.0600815,28.75127,dbscan,1,0.413,-1
START_beam_mod1,1,4.5375743,-14.330174,dbscan,0,0.413,-1
START_beam_mod1,1,28.574753,4.6283317,dbscan,0,0.413,-1
START_beam_mod1,1,19.42468,0.18151323,dbscan,1,0.413,-1
START_beam_mod1,1,-33.38122,3.7887318,dbscan,1,0.413,-1
START_beam_mod1,1,-5.4150662,22.071777,dbscan,0,0.413,-1
START_beam_mod1,1,12.992428,-15.293172,dbscan,0,0.413,-1
START_beam_mod1,1,14.904727,-4.109949,dbscan,1,0.413,-1
START_beam_mod1,1,-21.373463,27.758057,dbscan,0,0.413,-1
START_beam_mod1,1,19.969503,3.5238712,dbscan,0,0.413,-1
START_beam_mod1,1,-20.609818,-30.4598,dbscan,2,0.413,-1
START_beam_mod1,1,24.07176,-5.067946,dbscan,0,0.413,-1
START_beam_mod1,1,-5.701107,13.086805,dbscan,0,0.413,-1
START_beam_mod1,1,-7.9786925,4.2986374,dbscan,0,0.413,-1
START_beam_mod1,1,-33.86725,4.544039,dbscan,3,0.413,-1
START_beam_mod1,1,-3.6331065,-2.8373435,dbscan,3,0.413,-1
START_beam_mod1,1,-22.679617,25.203936,dbscan,0,0.413,-1
START_beam_mod1,1,-31.51372,14.179354,dbscan,0,0.413,-1
START_beam_mod1,1,15.237688,6.7691836,dbscan,0,0.413,-1
START_beam_mod1,1,9.291363,-16.79682,dbscan,0,0.413,-1
START_beam_mod1,1,-13.751729,19.30755,dbscan,0,0.413,-1
START_beam_mod1,1,-5.288075,-30.725756,dbscan,5,0.413,-1
START_beam_mod1,1,-1.1011665,-11.410376,dbscan,0,0.413,-1
START_beam_mod1,1,-17.66527,19.103228,dbscan,0,0.413,-1
START_beam_mod1,1,18.416143,-26.338037,dbscan,0,0.413,-1
START_beam_mod1,1,-6.871994,4.8912773,dbscan,0,0.413,-1
START_beam_mod1,1,-25.989893,7.542142,dbscan,5,0.413,-1
START_beam_mod1,1,14.846002,-20.033527,dbscan,0,0.413,-1
START_beam_mod1,1,30.918915,-7.603505,dbscan,0,0.413,-1
START_beam_mod1,1,-2.302401,11.326163,dbscan,0,0.413,-1
START_beam_mod1,1,3.3948247,-18.600624,dbscan,3,0.413,-1
START_beam_mod1,1,-16.7522,5.482185,dbscan,0,0.413,-1
START_beam_mod1,1,25.912601,-20.831865,dbscan,0,0.413,-1
START_beam_mod1,1,19.345976,16.362642,dbscan,0,0.413,-1
START_beam_mod1,1,10.869766,-18.142849,dbscan,0,0.413,-1
START_beam_mod1,1,7.896253,1.1659014,dbscan,3,0.413,-1
START_beam_mod1,1,28.226727,-7.3904877,dbscan,0,0.413,-1
START_beam_mod1,1,-0.46199563,26.10183,dbscan,0,0.413,-1
START_beam_mod1,1,-21.264734,17.749254,dbscan,1,0.413,-1
START_beam_mod1,1,7.7319326,7.3286,dbscan,5,0.413,-1
START_beam_mod1,1,24.435902,7.1293225,dbscan,0,0.413,-1
START_beam_mod1,1,27.947693,-22.438902,dbscan,0,0.413,-1
START_beam_mod1,1,15.165149,-24.398909,dbscan,0,0.413,-1
START_beam_mod1,1,-20.69231,-30.071497,dbscan,2,0.413,-1
START_beam_mod1,1,-4.760277,-25.948547,dbscan,5,0.413,-1
START_beam_mod1,1,-3.3680444,-12.44325,dbscan,0,0.413,-1
START_beam_mod1,1,26.919266,-4.837062,dbscan,0,0.413,-1
START_beam_mod1,1,15.981872,-21.947548,dbscan,0,0.413,-1
START_beam_mod1,1,-4.592757,-4.65156,dbscan,0,0.413,-1
START_beam_mod1,1,-24.522306,13.872415,dbscan,0,0.413,-1
START_beam_mod1,1,9.361024,17.797052,dbscan,0,0.413,-1
START_beam_mod1,1,-16.388756,4.231983,dbscan,0,0.413,-1
START_beam_mod1,1,8.717212,-21.546803,dbscan,0,0.413,-1
START_beam_mod1,1,12.832809,10.155956,dbscan,0,0.413,-1
START_beam_mod1,1,-22.602749,19.040955,dbscan,0,0.413,-1
START_beam_mod1,1,-6.73772,-0.1682155,dbscan,0,0.413,-1
START_beam_mod1,1,2.8797495,-27.125141,dbscan,2,0.413,-1
START_beam_mod1,1,-6.064491,27.93192,dbscan,3,0.413,-1
START_beam_mod1,1,-10.883292,0.09416389,dbscan,0,0.413,-1
START_beam_mod1,1,4.2360387,19.98053,dbscan,0,0.413,-1
START_beam_mod1,1,-3.5097563,11.496262,dbscan,3,0.413,-1
START_beam_mod1,1,-5.7515526,-24.99729,dbscan,5,0.413,-1
START_beam_mod1,1,30.578083,-17.37744,dbscan,3,0.413,-1
START_beam_mod1,1,19.83208,-18.597961,dbscan,0,0.413,-1
START_beam_mod1,1,-23.425053,26.768932,dbscan,0,0.413,-1
START_beam_mod1,1,-2.21908,-1.0457224,dbscan,0,0.413,-1
START_beam_mod1,1,-10.341815,16.180254,dbscan,1,0.413,-1
START_beam_mod1,1,-5.4622793,8.412982,dbscan,0,0.413,-1
START_beam_mod1,1,26.38272,-24.34641,dbscan,0,0.413,-1
START_beam_mod1,1,12.851282,-11.065029,dbscan,0,0.413,-1
START_beam_mod1,1,24.372179,-19.183296,dbscan,0,0.413,-1
START_beam_mod1,1,5.3777447,-28.917501,dbscan,0,0.413,-1
START_beam_mod1,1,16.15806,-4.059284,dbscan,1,0.413,-1
START_beam_mod1,1,14.240228,-34.69816,dbscan,2,0.413,-1
START_beam_mod1,1,28.207777,-16.942963,dbscan,0,0.413,-1
START_beam_mod1,1,-2.747077,19.480776,dbscan,2,0.413,-1
START_beam_mod1,1,-9.6706505,-3.1410522,dbscan,0,0.413,-1
START_beam_mod1,1,37.403427,13.90851,dbscan,2,0.413,-1
START_beam_mod1,1,-21.66093,-8.678995,dbscan,1,0.413,-1
START_beam_mod1,1,-32.683266,29.075901,dbscan,2,0.413,-1
START_beam_mod1,1,-0.96435106,-7.591797,dbscan,0,0.413,-1
START_beam_mod1,1,-10.158921,2.1534986,dbscan,0,0.413,-1
START_beam_mod1,1,-9.64804,-19.625412,dbscan,5,0.413,-1
START_beam_mod1,1,25.168049,-17.478235,dbscan,0,0.413,-1
START_beam_mod1,1,-21.149607,-4.8212585,dbscan,3,0.413,-1
START_beam_mod1,1,-19.723085,18.909128,dbscan,0,0.413,-1
START_beam_mod1,1,-28.958815,4.1084776,dbscan,0,0.413,-1
START_beam_mod1,1,-40.689995,19.5169,dbscan,1,0.413,-1
START_beam_mod1,1,13.367969,-32.058514,dbscan,2,0.413,-1
START_beam_mod1,1,12.076013,-10.260887,dbscan,0,0.413,-1
START_beam_mod1,1,-3.332241,13.950725,dbscan,0,0.413,-1
START_beam_mod1,1,16.146896,-28.042097,dbscan,0,0.413,-1
START_beam_mod1,1,-2.8276892,-9.5027895,dbscan,3,0.413,-1
START_beam_mod1,1,5.9538755,-17.6079,dbscan,0,0.413,-1
START_beam_mod1,1,2.710506,9.608301,dbscan,0,0.413,-1
START_beam_mod1,1,-19.934618,19.893497,dbscan,0,0.413,-1
START_beam_mod1,1,-18.02064,-11.632243,dbscan,3,0.413,-1
START_beam_mod1,1,24.385054,-1.2680007,dbscan,1,0.413,-1
START_beam_mod1,1,-33.52465,-0.76343006,dbscan,1,0.413,-1
START_beam_mod1,1,-32.705513,29.698847,dbscan,2,0.413,-1
START_beam_mod1,1,-0.4247267,10.01741,dbscan,5,0.413,-1
START_beam_mod1,1,-9.2328005,4.43666,dbscan,0,0.413,-1
START_beam_mod1,1,6.784798,10.772456,dbscan,0,0.413,-1
START_beam_mod1,1,-32.80509,30.24374,dbscan,2,0.413,-1
START_beam_mod1,1,24.462671,-5.4227257,dbscan,0,0.413,-1
START_beam_mod1,1,-22.80868,16.75534,dbscan,1,0.413,-1
START_beam_mod1,1,-21.868284,-6.9322524,dbscan,3,0.413,-1
START_beam_mod1,1,-12.620842,-4.349403,dbscan,0,0.413,-1
START_beam_mod1,1,15.03282,1.608293,dbscan,3,0.413,-1
START_beam_mod1,1,-14.7672205,11.552058,dbscan,2,0.413,-1
START_beam_mod1,1,-14.74012,28.30501,dbscan,1,0.413,-1
START_beam_mod1,1,35.266808,4.865042,dbscan,2,0.413,-1
START_beam_mod1,1,21.427624,13.465965,dbscan,0,0.413,-1
START_beam_mod1,1,-8.967248,-31.05171,dbscan,5,0.413,-1
START_beam_mod1,1,21.984678,-0.63988686,dbscan,0,0.413,-1
START_beam_mod1,1,-6.079091,-29.220833,dbscan,5,0.413,-1
START_beam_mod1,1,3.9756918,-4.6463504,dbscan,3,0.413,-1
START_beam_mod1,1,-34.24608,12.352819,dbscan,2,0.413,-1
START_beam_mod1,1,23.369053,-27.027534,dbscan,3,0.413,-1
START_beam_mod1,1,-13.282453,0.3359037,dbscan,0,0.413,-1
START_beam_mod1,1,8.993483,-30.674229,dbscan,0,0.413,-1
START_beam_mod1,1,6.0259066,-31.6355,dbscan,3,0.413,-1
START_beam_mod1,1,-6.0972986,19.794384,dbscan,1,0.413,-1
START_beam_mod1,1,12.875385,-20.801708,dbscan,0,0.413,-1
START_beam_mod1,1,4.667598,1.7855078,dbscan,1,0.413,-1
START_beam_mod1,1,7.4319935,-4.5332522,dbscan,1,0.413,-1
START_beam_mod1,1,-34.39559,4.8187118,dbscan,3,0.413,-1
START_beam_mod1,1,-17.594753,21.725943,dbscan,5,0.413,-1
START_beam_mod1,1,-0.07562198,-31.772236,dbscan,2,0.413,-1
START_beam_mod1,1,21.53087,3.2771218,dbscan,0,0.413,-1
START_beam_mod1,1,-8.481661,1.1680733,dbscan,0,0.413,-1
START_beam_mod1,1,27.1469,-7.3223195,dbscan,0,0.413,-1
START_beam_mod1,1,39.026142,13.70609,dbscan,2,0.413,-1
START_beam_mod1,1,-8.744602,17.329254,dbscan,0,0.413,-1
START_beam_mod1,1,27.246302,-3.7442532,dbscan,0,0.413,-1
START_beam_mod1,1,-40.21797,16.688124,dbscan,3,0.413,-1
START_beam_mod1,1,4.41028,-15.681043,dbscan,0,0.413,-1
START_beam_mod1,1,1.6895145,8.025711,dbscan,1,0.413,-1
START_beam_mod1,1,-28.530087,16.519949,dbscan,2,0.413,-1
START_beam_mod1,1,21.399994,10.011336,dbscan,1,0.413,-1
START_beam_mod1,1,-20.671442,-30.487564,dbscan,2,0.413,-1
START_beam_mod1,1,-5.3373747,2.8354006,dbscan,0,0.413,-1
START_beam_mod1,1,-4.975797,11.837459,dbscan,0,0.413,-1
START_beam_mod1,1,23.627052,9.909257,dbscan,0,0.413,-1
START_beam_mod1,1,-15.332684,4.5617,dbscan,0,0.413,-1
START_beam_mod1,1,20.01628,-7.390101,dbscan,0,0.413,-1
START_beam_mod1,1,-18.714552,16.670887,dbscan,0,0.413,-1
START_beam_mod1,1,7.4261527,11.858166,dbscan,0,0.413,-1
START_beam_mod1,1,-2.3235223,-9.518484,dbscan,0,0.413,-1
START_beam_mod1,1,13.399079,3.4251802,dbscan,0,0.413,-1
START_beam_mod1,1,3.5707767,-29.513243,dbscan,0,0.413,-1
START_beam_mod1,1,16.25997,-14.7177305,dbscan,0,0.413,-1
START_beam_mod1,1,31.089573,3.2975311,dbscan,0,0.413,-1
