detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,6.52796,3.7226295,hdbscan,0,1,0.0960220197239274,1
ToF_sum,0,-2.7143567,30.68698,hdbscan,8,0,0.004034695166758202,1
ToF_sum,0,9.0354185,31.692726,hdbscan,8,0,0.00912742119716682,1
ToF_sum,0,-18.835068,-0.86337715,hdbscan,0,1,0.0013237818302036584,1
ToF_sum,0,4.2247324,-8.02009,hdbscan,0,1,0.0,1
ToF_sum,0,-11.437862,-19.786644,hdbscan,0,1,0.0,1
ToF_sum,0,13.142776,-10.73934,hdbscan,0,1,0.06843031795917921,1
ToF_sum,0,-6.139044,-16.681797,hdbscan,0,1,0.0,1
ToF_sum,1,-42.067863,9.027206,hdbscan,5,1,0.07664176795025969,2
ToF_sum,0,16.551182,-3.319667,hdbscan,0,1,0.006752767976580158,1
ToF_sum,0,11.48863,-20.676905,hdbscan,0,1,0.08141239418278794,1
ToF_sum,0,-6.6153717,30.254387,hdbscan,8,0,0.0,1
ToF_sum,0,9.578006,-7.700989,hdbscan,0,1,0.0005714727213515997,1
ToF_sum,0,1.4941164,30.350897,hdbscan,8,0,0.012149649083566454,1
ToF_sum,0,7.592937,-4.3373384,hdbscan,0,1,0.029460195746305366,1
ToF_sum,0,-14.587352,13.2864065,hdbscan,0,1,0.05919159265098661,1
ToF_sum,0,3.2513912,-2.9649608,hdbscan,0,1,0.005832716746781611,1
ToF_sum,0,9.120282,-16.741302,hdbscan,0,1,0.0,1
ToF_sum,0,0.6478772,-18.624762,hdbscan,0,1,0.06998499047396861,1
ToF_sum,0,2.2818968,-5.384805,hdbscan,0,1,0.0032359243989434675,1
ToF_sum,1,-41.611477,7.101983,hdbscan,5,1,0.22161332996231026,2
ToF_sum,0,-2.346453,-10.593933,hdbscan,0,1,0.0011794094041640145,1
ToF_sum,0,8.812515,9.084935,hdbscan,0,1,0.0010224264291294129,1
ToF_sum,0,8.256896,-18.114113,hdbscan,0,1,0.006416014713088735,1
ToF_sum,0,0.7120295,10.376985,hdbscan,0,1,0.013994852762204956,1
ToF_sum,0,8.310488,32.58841,hdbscan,8,0,0.05686747047510769,1
ToF_sum,0,-1.1062582,-0.8017976,hdbscan,0,1,0.004380475447628017,1
ToF_sum,0,1.0165884,26.567713,hdbscan,8,0,0.01784446864560485,1
ToF_sum,1,-49.449997,11.032173,hdbscan,5,1,0.1962665709941685,-1
ToF_sum,0,-11.536367,-18.485472,hdbscan,0,1,0.07377968971920268,1
ToF_sum,0,11.29923,-6.3799,hdbscan,0,1,0.002151857325651448,1
ToF_sum,0,-0.43502298,-23.525244,hdbscan,0,1,0.061747965330475676,1
ToF_sum,1,-41.082733,8.869475,hdbscan,5,1,0.12299312088712487,2
ToF_sum,1,-42.431942,6.148894,hdbscan,5,1,0.1689895462731545,2
ToF_sum,0,21.614185,-0.53420293,hdbscan,0,1,0.0,1
ToF_sum,1,22.873848,25.9451,hdbscan,6,1,0.11844089819059114,0
ToF_sum,0,13.270719,-6.2863727,hdbscan,0,1,0.06503898201965048,1
ToF_sum,0,11.650369,-17.936728,hdbscan,0,1,0.04385472437431858,1
ToF_sum,0,9.835878,-23.456287,hdbscan,0,1,0.0,1
ToF_sum,0,-2.2424986,1.6044146,hdbscan,0,1,0.004380161189895524,1
ToF_sum,0,-1.08639,-17.634567,hdbscan,0,1,0.05916069477842197,1
ToF_sum,0,-2.2890067,0.3951335,hdbscan,0,1,0.08540678996419261,1
ToF_sum,0,14.171746,-3.1593513,hdbscan,0,1,0.0040769797096157296,1
ToF_sum,0,17.360691,3.0694437,hdbscan,0,1,0.05040053205698252,1
ToF_sum,0,-9.165589,-19.955008,hdbscan,0,1,0.02587798391640038,1
ToF_sum,0,-3.2872024,-5.0233893,hdbscan,0,1,0.027077085508028308,1
ToF_sum,0,2.2539153,14.729963,hdbscan,0,1,0.03412201688585186,1
ToF_sum,0,9.717229,10.971173,hdbscan,0,1,0.0770285466357661,1
ToF_sum,0,21.474323,4.0381956,hdbscan,0,1,0.042790734345002114,1
ToF_sum,1,-45.02231,6.261758,hdbscan,5,1,0.2654074507156334,2
ToF_sum,0,-11.854033,-9.712104,hdbscan,0,1,0.04171835218563265,1
ToF_sum,0,9.538147,-0.85439545,hdbscan,0,1,0.031032448091782818,1
ToF_sum,0,12.452055,-4.361614,hdbscan,0,1,0.0,1
ToF_sum,0,12.748057,12.015756,hdbscan,0,1,0.0034905169439990984,1
ToF_sum,0,-1.4128944,-42.354244,hdbscan,6,0,0.00531257098273371,1
ToF_sum,0,0.6066904,-0.5302567,hdbscan,0,1,0.008751744126653915,1
ToF_sum,0,-3.6077754,-47.494476,hdbscan,6,0,0.0059318479819007565,1
ToF_sum,0,-2.6576383,6.1654644,hdbscan,0,1,0.0,1
ToF_sum,0,20.593792,-2.7573423,hdbscan,0,1,0.06761588992720773,1
ToF_sum,0,23.107084,-10.8174305,hdbscan,0,1,0.0646932967035042,1
ToF_sum,0,22.419329,0.2163997,hdbscan,0,1,0.004866800372289103,1
ToF_sum,0,-4.92843,-3.331041,hdbscan,0,1,0.007797720662294528,1
ToF_sum,0,-0.5011353,-16.41325,hdbscan,0,1,0.022150952823254487,1
ToF_sum,0,17.71169,-11.81458,hdbscan,0,1,0.006007685822021465,1
ToF_sum,0,11.510246,6.6505737,hdbscan,0,1,0.08861655574464011,1
ToF_sum,0,-1.1212391,4.0209794,hdbscan,0,1,0.03486587291826591,1
ToF_sum,0,0.9191238,26.10477,hdbscan,8,0,0.07159474211830537,1
ToF_sum,0,16.304642,-4.7125454,hdbscan,0,1,0.030243121229556844,1
ToF_sum,0,0.41184476,8.374522,hdbscan,0,1,0.046747993226532024,1
ToF_sum,0,-3.3980067,-40.856297,hdbscan,6,0,0.0,1
ToF_sum,0,17.157038,9.753351,hdbscan,0,1,0.047416406984195365,1
ToF_sum,0,4.0233827,30.961535,hdbscan,8,0,0.023654935745975512,1
ToF_sum,0,9.904364,10.153348,hdbscan,0,1,0.003330558489425631,1
ToF_sum,0,-4.3171296,-16.542583,hdbscan,0,1,0.017598659962761404,1
ToF_sum,0,13.69622,-11.592841,hdbscan,0,1,0.0021015350375235215,1
ToF_sum,0,16.768665,-0.506209,hdbscan,0,1,0.0009474319521659618,1
ToF_sum,0,-12.352148,-13.72808,hdbscan,0,1,0.028504697955478945,1
ToF_sum,0,-18.232565,-4.8316145,hdbscan,0,1,0.03135865940529081,1
ToF_sum,0,1.9316816,4.877348,hdbscan,0,1,0.04765600648986795,1
ToF_sum,0,-9.041807,-2.4324307,hdbscan,0,1,0.051615147730769466,1
ToF_sum,0,-2.669898,6.95912,hdbscan,0,1,0.0,1
ToF_sum,0,-11.656546,-11.82504,hdbscan,0,1,0.01477372753255394,1
ToF_sum,0,5.7602196,-14.334112,hdbscan,0,1,0.0003808822939862633,1
ToF_sum,0,11.219601,-10.353222,hdbscan,0,1,0.049054343446706686,1
ToF_sum,0,-1.8425859,2.7032201,hdbscan,0,1,0.0005282710011152258,1
ToF_sum,0,-7.6484313,1.467496,hdbscan,0,1,0.037249303290548715,1
ToF_sum,0,6.0544405,-25.432627,hdbscan,0,1,0.09920772255088524,1
ToF_sum,0,18.564444,-2.444196,hdbscan,0,1,0.01669581700730836,1
ToF_sum,0,8.69658,1.5099969,hdbscan,0,1,0.002595850779522756,1
ToF_sum,0,-16.14401,-5.8030806,hdbscan,0,1,0.06714891403420797,1
ToF_sum,0,14.196473,13.612876,hdbscan,0,1,0.004196187234687722,1
ToF_sum,0,-7.918661,2.4712129,hdbscan,0,1,0.016479552893885505,1
ToF_sum,0,-5.876981,-14.33446,hdbscan,0,1,0.0012711564304110359,1
ToF_sum,0,1.8348299,9.897976,hdbscan,0,1,0.013914157864223847,1
ToF_sum,0,-8.755034,11.584132,hdbscan,0,1,0.0001698406243752076,1
ToF_sum,0,-2.5373821,-46.99114,hdbscan,6,0,0.0009782214650489581,1
ToF_sum,0,2.7478547,-15.97014,hdbscan,0,1,0.0017163001675969698,1
ToF_sum,1,-42.767746,8.81029,hdbscan,5,1,0.0,2
ToF_sum,0,-2.112734,-42.857365,hdbscan,6,0,0.01105392100966877,1
ToF_sum,0,4.5645046,13.193282,hdbscan,0,1,0.004004240143466475,1
ToF_sum,0,18.775072,13.774882,hdbscan,0,1,0.005702955457708208,1
ToF_sum,0,-5.367061,17.437288,hdbscan,0,1,0.08900787691157155,1
ToF_sum,0,1.8012475,20.442522,hdbscan,8,0,0.002608063904196485,1
ToF_sum,0,0.48590326,-6.7821584,hdbscan,0,1,0.009880660834811959,1
ToF_sum,0,18.003216,9.555761,hdbscan,0,1,0.06896881874848737,1
ToF_sum,1,-48.798016,12.050337,hdbscan,5,1,0.24253046585782095,-1
ToF_sum,0,6.5088563,-13.844735,hdbscan,0,1,0.0,1
ToF_sum,0,2.6808505,-1.3772006,hdbscan,0,1,0.08257873193644097,1
ToF_sum,0,-4.9313307,-20.119743,hdbscan,0,1,0.002498637088656868,1
ToF_sum,0,-8.040262,-7.0790424,hdbscan,0,1,0.08163323120753553,1
ToF_sum,0,-5.0952563,29.20571,hdbscan,8,0,0.0,1
ToF_sum,0,10.770912,7.625683,hdbscan,0,1,0.06212036106743228,1
ToF_sum,0,24.001837,4.112992,hdbscan,0,1,0.07106237942247196,1
ToF_sum,0,-8.507858,-8.103412,hdbscan,0,1,0.0005692979752223823,1
ToF_sum,0,-14.069131,-10.854832,hdbscan,0,1,0.10235349259907565,1
ToF_sum,0,-11.026485,23.22523,hdbscan,8,0,0.00968001978275905,1
ToF_sum,0,1.3172227,32.13398,hdbscan,8,0,0.06796899684275469,1
ToF_sum,0,12.391685,-7.438265,hdbscan,0,1,0.02467119298937777,1
ToF_sum,0,11.721266,-9.887414,hdbscan,0,1,0.0006394997277998747,1
ToF_sum,0,-6.6029406,30.141188,hdbscan,8,0,0.03256800585652563,1
ToF_sum,0,-7.7059264,-20.76785,hdbscan,0,1,0.011891616963160427,1
ToF_sum,0,2.3332694,5.929708,hdbscan,0,1,0.006170170323187319,1
ToF_sum,0,15.065851,-4.303511,hdbscan,0,1,0.0114646390071981,1
ToF_sum,0,23.594114,9.121951,hdbscan,0,1,0.023203759526939313,1
ToF_sum,0,3.670122,-1.0182945,hdbscan,0,1,0.0293228741001546,1
ToF_sum,0,11.663286,-18.325619,hdbscan,0,1,0.0,1
ToF_sum,0,-3.698463,14.113947,hdbscan,0,1,0.0,1
ToF_sum,0,14.762577,11.075982,hdbscan,0,1,0.08082734593404478,1
ToF_sum,0,4.464219,-11.046862,hdbscan,0,1,0.021600306816498355,1
ToF_sum,0,23.951992,-3.2023575,hdbscan,0,1,0.0918923129026257,1
ToF_sum,0,5.237478,-15.838182,hdbscan,0,1,0.04864300679918717,1
ToF_sum,0,6.699119,-2.4943092,hdbscan,8,0,0.08511601666345121,1
ToF_sum,0,8.38863,7.176491,hdbscan,0,1,0.0,1
ToF_sum,0,-1.1477675,8.874758,hdbscan,0,1,0.010003048664215633,1
ToF_sum,0,-7.282211,30.532734,hdbscan,8,0,0.05485206788327674,1
ToF_sum,0,15.9794235,-9.674697,hdbscan,0,1,0.08850656006681352,1
ToF_sum,0,10.330351,2.1042335,hdbscan,0,1,0.005200533085083945,1
ToF_sum,0,-13.437856,5.2621303,hdbscan,0,1,0.0002673214858189173,1
ToF_sum,0,-4.2367883,11.293443,hdbscan,0,1,0.03649579021005513,1
ToF_sum,0,13.652913,16.987368,hdbscan,0,1,0.0407212630062901,1
ToF_sum,0,-11.180526,-15.34924,hdbscan,0,1,0.06977543563682252,1
ToF_sum,0,12.109895,-0.2838874,hdbscan,0,1,0.0030637547797807752,1
ToF_sum,0,1.677824,-12.212076,hdbscan,0,1,0.027387155806542256,1
ToF_sum,0,15.37367,-16.92188,hdbscan,0,1,0.0424010450425991,1
ToF_sum,0,6.9278316,-17.593262,hdbscan,0,1,8.503972021616468e-05,1
ToF_sum,0,-1.427824,-4.605763,hdbscan,0,1,0.011443017840477224,1
ToF_sum,0,15.0610285,-12.493684,hdbscan,0,1,0.002859842365249583,1
ToF_sum,0,15.314842,-7.543472,hdbscan,0,1,0.0022265398516509464,1
ToF_sum,0,6.3380437,12.291357,hdbscan,0,1,0.002634388546608401,1
ToF_sum,0,-11.459042,-8.140534,hdbscan,0,1,0.008885846516139086,1
ToF_sum,0,5.4541206,5.961359,hdbscan,0,1,0.003633255825258285,1
ToF_sum,0,7.792505,11.473786,hdbscan,0,1,0.05328846677508524,1
ToF_sum,0,-10.8085575,-3.8530824,hdbscan,0,1,0.03330007747920296,1
ToF_sum,0,-1.2427845,-13.644695,hdbscan,0,1,0.03781615962091344,1
ToF_sum,0,-3.2996206,3.6855414,hdbscan,0,1,0.03819221023569363,1
ToF_sum,0,-11.831589,0.66223115,hdbscan,0,1,0.03163635209274868,1
ToF_sum,0,-8.276776,-3.551391,hdbscan,0,1,0.007187116574513253,1
ToF_sum,0,15.760571,6.9687324,hdbscan,0,1,0.06591194223562645,1
ToF_sum,0,0.63490134,-2.766141,hdbscan,0,1,0.07532776570715309,1
ToF_sum,0,-13.094687,12.652882,hdbscan,0,1,0.0,1
ToF_sum,0,-0.5343989,30.010721,hdbscan,8,0,0.0014882904381175524,1
ToF_sum,0,6.7277803,-0.95674896,hdbscan,0,1,0.0008081828299917338,1
ToF_sum,0,-13.93727,-11.043177,hdbscan,0,1,9.226242730329425e-05,1
ToF_sum,0,9.209187,-18.04069,hdbscan,0,1,0.008965018617327163,1
ToF_sum,0,-5.7382894,6.0768995,hdbscan,0,1,0.030235630434391522,1
ToF_sum,0,-4.3417773,-46.74283,hdbscan,6,0,0.0,1
ToF_sum,0,-1.1915722,8.493564,hdbscan,0,1,0.0,1
ToF_sum,1,24.032104,25.045877,hdbscan,6,1,0.1941838784695228,0
ToF_sum,0,-3.0156891,-12.481785,hdbscan,0,1,0.019083213579415042,1
ToF_sum,0,4.328802,28.705036,hdbscan,8,0,0.05817315566031002,1
ToF_sum,0,-1.1253824,9.489239,hdbscan,0,1,0.021840228755261402,1
ToF_sum,0,-0.39191195,23.758682,hdbscan,8,0,0.018073850330600775,1
ToF_sum,1,-42.591236,5.9794664,hdbscan,5,1,0.18652663749091386,2
ToF_sum,0,5.3572617,19.547028,hdbscan,0,1,0.05378389570571738,1
ToF_sum,0,-4.9818654,8.111137,hdbscan,0,1,0.06849972074278349,1
ToF_sum,0,22.342085,-6.1535406,hdbscan,0,1,0.0999074709838079,1
ToF_sum,0,0.45457557,-13.658838,hdbscan,0,1,0.03400115390597309,1
ToF_sum,0,10.310962,7.836176,hdbscan,0,1,0.0,1
ToF_sum,0,1.5613002,-8.86635,hdbscan,0,1,0.035473014966860825,1
ToF_sum,1,-44.923462,8.890176,hdbscan,5,1,0.2060065191824139,2
ToF_sum,1,23.352188,24.964182,hdbscan,6,1,0.02699236074337277,0
ToF_sum,0,5.577985,15.605284,hdbscan,0,1,0.04538289258762826,1
ToF_sum,1,-45.695503,8.880325,hdbscan,5,1,0.19514492621772855,2
ToF_sum,0,-8.977496,13.645098,hdbscan,0,1,0.0011182867682788132,1
ToF_sum,0,-8.05543,18.357584,hdbscan,0,1,0.0825972147788766,1
ToF_sum,0,-4.028608,31.78663,hdbscan,8,0,0.1184933331221205,1
ToF_sum,1,-46.467117,10.637308,hdbscan,5,1,0.25847065637609173,2
ToF_sum,0,10.017962,-1.0540551,hdbscan,0,1,0.003987974974971369,1
ToF_sum,0,-1.6367048,-41.096687,hdbscan,6,0,0.004764345760167774,1
ToF_sum,0,-0.43656084,-8.239375,hdbscan,0,1,0.07338936282502274,1
ToF_sum,0,5.4318533,30.324266,hdbscan,8,0,0.058049782566028815,1
ToF_sum,1,22.755388,26.871765,hdbscan,6,1,0.485954355739629,0
ToF_sum,0,-7.401842,-13.725643,hdbscan,0,1,0.024445539268072827,1
ToF_sum,0,10.71207,14.667439,hdbscan,0,1,0.025968167216183075,1
ToF_sum,0,19.36707,2.7942874,hdbscan,0,1,0.07624782161568165,1
ToF_sum,0,17.182215,2.7653613,hdbscan,0,1,0.00038019250707191637,1
ToF_sum,0,-1.1382827,-0.7035509,hdbscan,0,1,0.039348395299278166,1
ToF_sum,0,9.491866,15.592378,hdbscan,0,1,0.059506708991042045,1
ToF_sum,0,-4.4313273,10.452145,hdbscan,0,1,0.03649579021005513,1
ToF_sum,0,-3.273162,9.742408,hdbscan,0,1,0.012933681277499503,1
ToF_sum,0,-8.799149,2.1691742,hdbscan,0,1,0.016479552893885505,1
ToF_sum,0,0.012779107,-19.045233,hdbscan,0,1,0.0,1
ToF_sum,0,18.954737,-10.190597,hdbscan,0,1,0.04571364087848712,1
ToF_sum,0,-11.0806055,8.549022,hdbscan,0,1,0.07520039118875307,1
ToF_sum,0,-11.569338,1.9610579,hdbscan,0,1,0.0,1
ToF_sum,0,-0.71611404,-20.82791,hdbscan,0,1,0.06674727271170679,1
ToF_sum,0,-12.509487,-19.551472,hdbscan,0,1,0.023352093026531757,1
ToF_sum,0,21.410345,-0.87633693,hdbscan,0,1,0.018858132631385652,1
ToF_sum,0,-5.1070895,-16.258007,hdbscan,0,1,0.0003302642844598462,1
ToF_sum,0,24.71977,-0.5652529,hdbscan,0,1,0.09949845214277983,1
ToF_sum,0,8.657505,-9.103943,hdbscan,0,1,0.0,1
ToF_sum,0,-1.7206062,-44.26579,hdbscan,6,0,0.027347211493426893,1
ToF_sum,0,5.6773725,0.8542055,hdbscan,0,1,0.05075380761335994,1
ToF_sum,0,11.62874,-25.193895,hdbscan,0,1,0.056792291030329144,1
ToF_sum,0,-2.0627022,-44.578323,hdbscan,6,0,0.0714598417668437,1
ToF_sum,0,-2.117258,12.225216,hdbscan,0,1,0.0,1
ToF_sum,0,-3.3812113,-44.283455,hdbscan,6,0,0.0052391324816007286,1
ToF_sum,0,8.769726,-1.0467956,hdbscan,0,1,0.00851211755431957,1
ToF_sum,0,13.807417,17.62244,hdbscan,0,1,0.09023778517393571,1
ToF_sum,0,5.329904,6.5072684,hdbscan,0,1,0.010691927518735584,1
ToF_sum,0,18.891773,-15.571707,hdbscan,8,0,0.042769474672555235,1
ToF_sum,0,-17.303768,-7.2717285,hdbscan,0,1,0.053183180599243554,1
ToF_sum,0,-8.2660265,18.319756,hdbscan,0,1,0.06539826405504426,1
ToF_sum,0,13.498403,-13.9498005,hdbscan,0,1,0.05286652484114976,1
ToF_sum,0,2.5831165,-9.380542,hdbscan,0,1,0.004669334020629426,1
ToF_sum,0,-14.860507,7.3634496,hdbscan,0,1,0.006345136949991439,1
ToF_sum,0,-0.9607428,31.671045,hdbscan,8,0,0.0,1
ToF_sum,0,-0.5052564,19.050602,hdbscan,0,1,0.028153367631519596,1
ToF_sum,0,-10.253725,-18.028482,hdbscan,0,1,0.037783311957926224,1
ToF_sum,0,-3.5299883,-8.461348,hdbscan,0,1,0.003653004324891612,1
ToF_sum,0,-9.551673,8.767443,hdbscan,0,1,0.001732416239495372,1
ToF_sum,0,24.189014,9.315126,hdbscan,0,1,0.019895679318067794,1
ToF_sum,0,2.6527967,-6.573735,hdbscan,0,1,0.001470932594399675,1
ToF_sum,0,9.333766,-19.634619,hdbscan,0,1,0.0853010096979069,1
ToF_sum,1,-49.591732,11.881786,hdbscan,5,1,0.21721239980678217,-1
ToF_sum,0,10.5693,12.088147,hdbscan,0,1,0.013257335495326185,1
ToF_sum,0,-7.8142343,-15.908654,hdbscan,0,1,0.027217378247067787,1
ToF_sum,1,-46.844646,12.783881,hdbscan,5,1,0.1727122058308505,-1
ToF_sum,0,-9.948419,-13.987751,hdbscan,0,1,0.0065857409464164995,1
ToF_sum,0,2.0516584,0.0826102,hdbscan,0,1,0.060719720559277435,1
ToF_sum,0,14.229794,-12.089406,hdbscan,0,1,0.0024456167141071834,1
