event_id,label
532,0
533,0
534,0
535,6
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,5
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,4
554,5
555,0
556,0
557,0
558,4
559,5
560,0
561,0
562,0
563,0
564,4
565,0
566,6
567,0
568,0
569,0
570,0
571,5
572,0
573,0
574,0
575,0
576,0
577,6
578,6
579,0
580,6
581,4
582,0
583,0
584,0
585,5
586,0
587,6
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,4
603,4
604,0
605,0
606,0
607,6
608,0
609,0
610,0
611,0
612,0
613,6
614,0
615,0
616,6
617,0
618,0
619,0
620,0
621,0
622,4
623,4
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,4
638,0
639,0
640,5
641,0
642,0
643,4
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,6
658,0
659,6
660,4
661,0
662,0
663,0
664,6
665,0
666,0
667,0
668,0
669,6
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,5
679,0
680,0
681,0
682,6
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,5
692,0
693,0
694,0
695,0
696,5
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,5
705,0
706,5
707,0
708,0
709,5
710,0
711,4
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,4
720,0
721,0
722,0
723,0
724,0
725,0
726,6
727,4
728,0
729,0
730,0
731,6
732,5
733,0
734,6
735,5
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,6
745,0
746,0
747,0
748,6
749,0
750,0
751,0
752,0
753,5
754,0
755,5
756,0
757,4
758,0
759,0
760,4
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,4
772,5
773,0
774,0
775,0
776,0
777,0
778,6
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,4
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,6
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,4
812,5
813,0
814,4
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,5
823,0
824,0
825,0
826,0
827,4
828,6
829,0
830,0
831,0
832,0
833,5
834,0
835,4
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,5
877,0
878,0
879,5
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,5
897,0
898,6
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,6
910,0
911,0
912,5
913,0
914,0
915,0
916,4
917,0
918,0
919,0
920,5
921,4
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,5
935,4
936,0
937,0
938,0
939,0
940,0
941,5
942,0
943,0
944,4
945,0
946,0
947,0
948,0
949,0
950,0
951,5
952,6
953,6
954,0
955,0
956,0
957,0
958,5
959,0
960,4
961,4
962,0
963,6
964,0
965,4
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,6
980,4
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,5
994,0
995,0
996,0
997,0
998,0
999,0
