true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod1,61.301735,7.5778747
0,0,1,0,START_beam_mod1,42.831905,1.2774718
0,0,1,0,START_beam_mod1,47.452255,-0.09759249
0,0,1,0,START_beam_mod1,63.57369,8.358595
0,0,1,0,START_beam_mod1,47.82352,-4.551428
1,1,1,1,START_beam_mod1,37.44844,-12.457346
5,1,1,1,START_beam_mod1,49.99261,20.210157
5,1,1,1,START_beam_mod1,44.343075,15.751761
0,0,1,0,START_beam_mod1,52.949024,22.58353
0,0,1,0,START_beam_mod1,58.156437,-5.9857516
0,0,1,0,START_beam_mod1,48.988792,15.895826
0,0,1,0,START_beam_mod1,44.817383,-23.768085
0,0,1,0,START_beam_mod1,50.325485,-20.731089
0,0,1,0,START_beam_mod1,44.501053,2.8526535
0,0,1,0,START_beam_mod1,58.145412,19.165157
0,0,1,0,START_beam_mod1,55.10663,-5.5227327
0,0,1,0,START_beam_mod1,54.463623,-5.624462
0,0,1,0,START_beam_mod1,52.285294,18.758734
0,0,1,0,START_beam_mod1,48.247215,-2.521285
0,0,1,0,START_beam_mod1,39.375988,-22.279514
5,1,1,1,START_beam_mod1,22.259623,9.411005
0,0,1,0,START_beam_mod1,55.641567,-9.145705
0,0,1,0,START_beam_mod1,60.249653,12.146008
0,0,1,0,START_beam_mod1,48.87754,-22.17312
0,0,1,0,START_beam_mod1,56.896088,-6.2122703
0,0,1,0,START_beam_mod1,56.478348,-0.3309908
3,1,1,1,START_beam_mod1,62.56774,2.314536
1,1,1,1,START_beam_mod1,49.297764,8.434747
0,0,1,0,START_beam_mod1,42.20761,-8.034524
0,0,1,0,START_beam_mod1,59.98465,14.4085455
5,1,1,1,START_beam_mod1,45.72505,17.44829
0,0,1,0,START_beam_mod1,59.769093,9.03816
0,0,1,0,START_beam_mod1,57.904747,6.792743
0,0,1,0,START_beam_mod1,42.12733,7.166846
0,0,1,0,START_beam_mod1,37.218796,12.079337
3,1,1,1,START_beam_mod1,60.56283,12.194322
0,0,1,0,START_beam_mod1,45.030025,-6.8698225
0,0,1,0,START_beam_mod1,48.347942,-20.853022
0,0,1,0,START_beam_mod1,38.83448,-20.610376
0,0,1,0,START_beam_mod1,56.262463,-6.6989174
0,0,1,0,START_beam_mod1,62.814644,19.589176
0,0,1,0,START_beam_mod1,29.799004,3.2640188
0,0,1,0,START_beam_mod1,66.01006,17.970222
0,0,1,0,START_beam_mod1,19.364248,-2.7562256
2,1,1,1,START_beam_mod1,22.460024,-19.695976
0,0,1,0,START_beam_mod1,42.871605,-21.588087
0,0,1,0,START_beam_mod1,54.206482,13.989151
0,0,1,0,START_beam_mod1,38.399296,-26.148876
0,0,1,0,START_beam_mod1,35.145164,7.0521946
0,0,1,0,START_beam_mod1,50.366756,3.2428
3,1,1,1,START_beam_mod1,59.067875,7.9697294
5,1,1,1,START_beam_mod1,33.786457,-0.5913699
0,0,1,0,START_beam_mod1,46.389553,-3.8235383
0,0,1,0,START_beam_mod1,49.84953,-0.15848117
0,0,1,0,START_beam_mod1,65.00004,14.239753
0,0,1,0,START_beam_mod1,52.85284,-3.6584525
0,0,1,0,START_beam_mod1,65.34071,11.007957
0,0,1,0,START_beam_mod1,31.817276,1.0121362
0,0,1,0,START_beam_mod1,48.460693,-4.600324
0,0,1,0,START_beam_mod1,52.696903,-9.412765
0,0,1,0,START_beam_mod1,56.305813,-7.1321197
0,0,1,0,START_beam_mod1,37.60222,-8.601745
0,0,1,0,START_beam_mod1,42.069527,28.332678
3,1,1,1,START_beam_mod1,34.491306,-18.593977
0,0,1,0,START_beam_mod1,60.548244,7.700418
0,0,1,0,START_beam_mod1,30.994644,1.7645739
0,0,1,0,START_beam_mod1,62.953716,20.303055
0,0,1,0,START_beam_mod1,37.759212,-21.916351
5,1,1,1,START_beam_mod1,46.0431,-15.061021
0,0,1,0,START_beam_mod1,58.573967,-13.088871
0,0,1,0,START_beam_mod1,66.80764,17.204626
0,0,1,0,START_beam_mod1,49.084476,-16.409203
0,0,1,0,START_beam_mod1,46.397125,25.99181
0,0,1,0,START_beam_mod1,57.724205,10.052829
0,0,1,0,START_beam_mod1,66.060295,18.78851
0,0,1,0,START_beam_mod1,56.288025,11.985867
0,0,1,0,START_beam_mod1,62.64803,6.5096297
0,0,1,0,START_beam_mod1,32.067245,-20.775421
0,0,1,0,START_beam_mod1,43.584923,-5.9513564
0,0,1,0,START_beam_mod1,45.53985,-21.20884
1,1,1,1,START_beam_mod1,42.02631,12.371237
0,0,1,0,START_beam_mod1,51.326145,-1.584726
0,0,1,0,START_beam_mod1,63.704494,8.889902
0,0,1,0,START_beam_mod1,51.775326,0.6145212
0,0,1,0,START_beam_mod1,37.653114,11.906249
0,0,1,0,START_beam_mod1,48.665306,3.6473563
2,1,1,1,START_beam_mod1,71.28405,2.435466
0,0,1,0,START_beam_mod1,66.4106,18.68434
5,1,1,1,START_beam_mod1,11.886388,4.944634
0,0,1,0,START_beam_mod1,60.00313,-10.28198
2,1,1,1,START_beam_mod1,65.98843,-1.5617118
0,0,1,0,START_beam_mod1,42.220676,-11.993955
0,0,1,0,START_beam_mod1,57.1291,4.811899
0,0,1,0,START_beam_mod1,54.242477,-4.701198
0,0,1,0,START_beam_mod1,46.707954,-20.165882
0,0,1,0,START_beam_mod1,37.586082,27.867796
0,0,1,0,START_beam_mod1,50.752476,-19.88648
0,0,1,0,START_beam_mod1,55.77462,-13.1018
0,0,1,0,START_beam_mod1,48.530262,-19.189604
0,0,1,0,START_beam_mod1,46.02159,-2.0573015
0,0,1,0,START_beam_mod1,55.13642,4.1867337
0,0,1,0,START_beam_mod1,52.159683,21.168875
0,0,1,0,START_beam_mod1,49.16694,-0.854565
0,0,1,0,START_beam_mod1,28.357172,-11.498101
0,0,1,0,START_beam_mod1,46.752884,-12.848677
1,1,1,1,START_beam_mod1,26.076792,39.044643
0,0,1,0,START_beam_mod1,38.598083,27.176517
0,0,1,0,START_beam_mod1,54.947132,-11.196293
3,1,1,1,START_beam_mod1,51.92992,10.613274
0,0,1,0,START_beam_mod1,46.776722,2.1914527
0,0,1,0,START_beam_mod1,51.085537,-21.70254
0,0,1,0,START_beam_mod1,60.726627,10.409833
0,0,1,0,START_beam_mod1,55.425816,-11.09814
0,0,1,0,START_beam_mod1,51.15034,-22.707628
5,1,1,1,START_beam_mod1,40.95182,20.4387
0,0,1,0,START_beam_mod1,58.59517,5.858849
0,0,1,0,START_beam_mod1,38.340237,27.24097
0,0,1,0,START_beam_mod1,45.55797,7.829304
0,0,1,0,START_beam_mod1,49.28899,-23.519384
5,1,1,1,START_beam_mod1,45.647133,17.505491
0,0,1,0,START_beam_mod1,44.68293,-12.365792
5,1,1,1,START_beam_mod1,9.952845,5.526053
0,0,1,0,START_beam_mod1,45.856377,-3.6199362
0,0,1,0,START_beam_mod1,64.66723,13.720021
0,0,1,0,START_beam_mod1,47.53963,3.2133172
0,0,1,0,START_beam_mod1,44.35903,-19.363415
0,0,1,0,START_beam_mod1,38.40594,-19.694187
0,0,1,0,START_beam_mod1,41.689114,-11.321492
0,0,1,0,START_beam_mod1,43.792847,-14.65883
0,0,1,0,START_beam_mod1,50.738674,-18.316929
0,0,1,0,START_beam_mod1,47.850887,4.597473
0,0,1,0,START_beam_mod1,37.061687,-5.3161144
0,0,1,0,START_beam_mod1,53.00483,-22.803194
0,0,1,0,START_beam_mod1,35.5323,-18.616053
5,1,1,1,START_beam_mod1,41.128845,20.045113
2,1,1,1,START_beam_mod1,70.846054,2.8896842
0,0,1,0,START_beam_mod1,46.350876,-6.3616867
0,0,1,0,START_beam_mod1,42.224365,-13.252978
0,0,1,0,START_beam_mod1,55.2275,-9.345062
0,0,1,0,START_beam_mod1,58.240704,14.938885
0,0,1,0,START_beam_mod1,50.21302,17.81185
5,1,1,1,START_beam_mod1,42.01745,-18.716011
0,0,1,0,START_beam_mod1,62.148567,14.872721
0,0,1,0,START_beam_mod1,34.8374,-18.557266
0,0,1,0,START_beam_mod1,56.97263,16.459316
0,0,1,0,START_beam_mod1,53.27566,22.461401
2,1,1,1,START_beam_mod1,49.52208,-6.2953887
0,0,1,0,START_beam_mod1,34.88966,-21.870975
0,0,1,0,START_beam_mod1,57.91384,-13.156165
0,0,1,0,START_beam_mod1,60.112762,-10.4982395
0,0,1,0,START_beam_mod1,67.105255,19.399353
0,0,1,0,START_beam_mod1,47.95203,3.043283
0,0,1,0,START_beam_mod1,51.357384,-22.83721
0,0,1,0,START_beam_mod1,58.71445,-12.965801
0,0,1,0,START_beam_mod1,55.01128,14.856662
0,0,1,0,START_beam_mod1,42.88761,-24.993341
0,0,1,0,START_beam_mod1,31.572206,-12.888912
3,1,1,1,START_beam_mod1,58.581825,20.666153
1,1,1,1,START_beam_mod1,49.42304,-27.49235
0,0,1,0,START_beam_mod1,54.670925,-14.449659
0,0,1,0,START_beam_mod1,55.491135,0.092622235
0,0,1,0,START_beam_mod1,67.75884,18.802073
0,0,1,0,START_beam_mod1,62.659275,0.71266544
0,0,1,0,START_beam_mod1,46.491486,-6.40906
0,0,1,0,START_beam_mod1,32.134747,-17.4417
3,1,1,1,START_beam_mod1,59.799778,-3.2557092
0,0,1,0,START_beam_mod1,45.600163,-0.7564559
0,0,1,0,START_beam_mod1,43.565483,-23.754025
0,0,1,0,START_beam_mod1,53.010773,18.378963
5,1,1,1,START_beam_mod1,41.902317,-19.858112
0,0,1,0,START_beam_mod1,38.160046,-6.912373
0,0,1,0,START_beam_mod1,46.447777,24.470484
0,0,1,0,START_beam_mod1,58.970123,12.150459
0,0,1,0,START_beam_mod1,54.192703,-9.786193
0,0,1,0,START_beam_mod1,55.044575,3.8537126
2,1,1,1,START_beam_mod1,70.11567,-9.921752
0,0,1,0,START_beam_mod1,58.75134,18.361284
0,0,1,0,START_beam_mod1,39.076748,-3.8342752
0,0,1,0,START_beam_mod1,40.51205,-21.948378
0,0,1,0,START_beam_mod1,42.773125,1.7649463
0,0,1,0,START_beam_mod1,56.44843,-6.516662
5,1,1,1,START_beam_mod1,20.176165,18.963001
1,1,1,1,START_beam_mod1,51.770172,-13.463487
0,0,1,0,START_beam_mod1,36.354443,-20.04869
3,1,1,1,START_beam_mod1,59.780796,-2.943003
0,0,1,0,START_beam_mod1,35.528595,-5.4947557
0,0,1,0,START_beam_mod1,39.386517,-4.1928096
0,0,1,0,START_beam_mod1,46.361813,-6.1584964
0,0,1,0,START_beam_mod1,55.82778,-13.475426
0,0,1,0,START_beam_mod1,51.364964,20.600853
0,0,1,0,START_beam_mod1,44.09055,2.8425584
0,0,1,0,START_beam_mod1,38.1494,-25.903566
0,0,1,0,START_beam_mod1,50.24178,3.1163068
0,0,1,0,START_beam_mod1,47.939865,26.511856
0,0,1,0,START_beam_mod1,56.555317,4.7531543
0,0,1,0,START_beam_mod1,49.41197,-9.256913
0,0,1,0,START_beam_mod1,50.81105,-14.017352
0,0,1,0,START_beam_mod1,28.457443,-13.943677
0,0,1,0,START_beam_mod1,40.143826,29.424696
0,0,1,0,START_beam_mod1,63.29027,13.45602
5,1,1,1,START_beam_mod1,47.523453,-10.749509
0,0,1,0,START_beam_mod1,39.10088,-15.16628
5,1,1,1,START_beam_mod1,51.77188,-19.905478
0,0,1,0,START_beam_mod1,51.155537,11.827107
0,0,1,0,START_beam_mod1,39.50399,-19.722305
0,0,1,0,START_beam_mod1,55.45349,-6.7918005
0,0,1,0,START_beam_mod1,66.5838,19.961464
0,0,1,0,START_beam_mod1,62.63613,17.583847
0,0,1,0,START_beam_mod1,55.6146,20.214554
1,1,1,1,START_beam_mod1,49.45012,-0.9163911
0,0,1,0,START_beam_mod1,58.45958,-6.2358727
0,0,1,0,START_beam_mod1,64.413086,17.67774
0,0,1,0,START_beam_mod1,57.129818,12.791425
0,0,1,0,START_beam_mod1,51.72228,22.908995
1,1,1,1,START_beam_mod1,51.72765,4.8788724
2,1,1,1,START_beam_mod1,26.353626,-2.5295637
0,0,1,0,START_beam_mod1,39.78106,-3.8185036
0,0,1,0,START_beam_mod1,49.67543,-9.332742
2,1,1,1,START_beam_mod1,45.46583,4.278114
0,0,1,0,START_beam_mod1,44.348587,2.5612144
0,0,1,0,START_beam_mod1,64.56765,9.477566
0,0,1,0,START_beam_mod1,58.17648,-6.5145197
0,0,1,0,START_beam_mod1,44.221855,-1.9024918
0,0,1,0,START_beam_mod1,38.105217,-11.191453
0,0,1,0,START_beam_mod1,66.307205,17.588518
0,0,1,0,START_beam_mod1,56.03514,8.565053
0,0,1,0,START_beam_mod1,37.88517,-25.680237
0,0,1,0,START_beam_mod1,51.710484,-14.833511
0,0,1,0,START_beam_mod1,58.40498,8.0597315
1,1,1,1,START_beam_mod1,57.252872,-13.85662
0,0,1,0,START_beam_mod1,51.133224,1.5352968
0,0,1,0,START_beam_mod1,39.39992,-21.396494
0,0,1,0,START_beam_mod1,53.398163,11.342867
0,0,1,0,START_beam_mod1,52.9479,-5.704898
3,1,1,1,START_beam_mod1,58.136402,7.4879894
0,0,1,0,START_beam_mod1,59.51833,10.055317
0,0,1,0,START_beam_mod1,63.848927,13.430925
0,0,1,0,START_beam_mod1,39.055706,25.325348
0,0,1,0,START_beam_mod1,57.979633,20.540464
0,0,1,0,START_beam_mod1,55.88659,-8.233815
0,0,1,0,START_beam_mod1,59.679184,4.3465247
0,0,1,0,START_beam_mod1,56.55798,-6.061971
0,0,1,0,START_beam_mod1,51.87469,-23.37625
0,0,1,0,START_beam_mod1,43.92362,-5.7520623
0,0,1,0,START_beam_mod1,31.088634,1.1263362
2,1,1,1,START_beam_mod1,71.53822,-3.0337298
3,1,1,1,START_beam_mod1,60.29884,14.6343565
0,0,1,0,START_beam_mod1,42.033623,-10.01086
0,0,1,0,START_beam_mod1,48.285625,20.29504
0,0,1,0,START_beam_mod1,43.123985,27.381172
0,0,1,0,START_beam_mod1,48.42047,-16.730907
0,0,1,0,START_beam_mod1,43.953613,27.977884
0,0,1,0,START_beam_mod1,55.178112,3.6703513
3,1,1,1,START_beam_mod1,32.48488,-14.371519
5,1,1,1,START_beam_mod1,46.20611,-14.931229
0,0,1,0,START_beam_mod1,38.40602,-8.586044
0,0,1,0,START_beam_mod1,58.721172,21.247686
5,1,1,1,START_beam_mod1,45.587936,-14.862067
3,1,1,1,START_beam_mod1,42.147404,8.346039
0,0,1,0,START_beam_mod1,41.78703,28.520117
0,0,1,0,START_beam_mod1,48.41309,12.406895
0,0,1,0,START_beam_mod1,46.716118,-6.965966
3,1,1,1,START_beam_mod1,26.438898,36.05186
2,1,1,1,START_beam_mod1,42.484184,23.213955
0,0,1,0,START_beam_mod1,38.3888,24.168339
0,0,1,0,START_beam_mod1,42.661785,-23.328262
0,0,1,0,START_beam_mod1,51.29941,-21.27024
5,1,1,1,START_beam_mod1,45.470253,-14.852554
5,1,1,1,START_beam_mod1,42.375973,20.215134
0,0,1,0,START_beam_mod1,46.038048,-4.8615966
0,0,1,0,START_beam_mod1,52.71417,2.0067616
0,0,1,0,START_beam_mod1,61.406006,12.131144
1,1,1,1,START_beam_mod1,49.445736,8.620636
0,0,1,0,START_beam_mod1,29.75574,-15.492839
5,1,1,1,START_beam_mod1,45.49764,-10.432403
2,1,1,1,START_beam_mod1,66.86805,-2.8361933
0,0,1,0,START_beam_mod1,39.026764,-2.8065994
0,0,1,0,START_beam_mod1,63.207943,12.178842
0,0,1,0,START_beam_mod1,57.72416,5.4332457
0,0,1,0,START_beam_mod1,59.666702,4.792445
0,0,1,0,START_beam_mod1,61.432323,20.671267
0,0,1,0,START_beam_mod1,51.384457,21.185934
0,0,1,0,START_beam_mod1,54.27452,18.985502
0,0,1,0,START_beam_mod1,52.18716,5.0246396
0,0,1,0,START_beam_mod1,59.280888,-11.984605
0,0,1,0,START_beam_mod1,37.14935,-7.174453
0,0,1,0,START_beam_mod1,61.79077,8.127368
0,0,1,0,START_beam_mod1,56.464264,-0.6275982
0,0,1,0,START_beam_mod1,37.048843,-14.959963
0,0,1,0,START_beam_mod1,44.661274,-24.263483
0,0,1,0,START_beam_mod1,38.53007,-23.243912
0,0,1,0,START_beam_mod1,39.34228,-2.5438733
0,0,1,0,START_beam_mod1,63.51956,14.618905
0,0,1,0,START_beam_mod1,66.17825,13.656536
2,1,1,1,START_beam_mod1,19.985012,-16.706112
0,0,1,0,START_beam_mod1,52.125595,-13.602435
0,0,1,0,START_beam_mod1,43.28287,1.6832459
0,0,1,0,START_beam_mod1,51.751102,-9.735416
0,0,1,0,START_beam_mod1,38.206566,25.359755
0,0,1,0,START_beam_mod1,49.77922,-21.49836
0,0,1,0,START_beam_mod1,47.600967,0.8845036
0,0,1,0,START_beam_mod1,39.69792,-19.848843
0,0,1,0,START_beam_mod1,62.10815,15.082094
0,0,1,0,START_beam_mod1,52.137226,-8.975493
0,0,1,0,START_beam_mod1,32.1675,0.7003894
5,1,1,1,START_beam_mod1,45.468105,14.460331
0,0,1,0,START_beam_mod1,62.704197,20.004309
1,1,1,1,START_beam_mod1,43.023808,-25.17663
0,0,1,0,START_beam_mod1,47.734646,23.93995
0,0,1,0,START_beam_mod1,43.150803,-10.753544
0,0,1,0,START_beam_mod1,63.4513,14.174762
0,0,1,0,START_beam_mod1,64.33395,16.968264
0,0,1,0,START_beam_mod1,51.87634,-3.642768
0,0,1,0,START_beam_mod1,53.433258,10.035177
0,0,1,0,START_beam_mod1,59.05273,11.848121
3,1,1,1,START_beam_mod1,62.463913,10.74423
0,0,1,0,START_beam_mod1,39.098064,-4.9261365
0,0,1,0,START_beam_mod1,62.854996,12.802002
0,0,1,0,START_beam_mod1,43.468887,-6.3438764
0,0,1,0,START_beam_mod1,39.8179,-3.3852592
0,0,1,0,START_beam_mod1,40.694195,-21.030804
0,0,1,0,START_beam_mod1,38.574783,26.418844
5,1,1,1,START_beam_mod1,52.22072,27.44286
0,0,1,0,START_beam_mod1,53.591415,17.544144
0,0,1,0,START_beam_mod1,31.364666,2.4023712
3,1,1,1,START_beam_mod1,50.231934,-26.509634
0,0,1,0,START_beam_mod1,38.78467,-8.313066
0,0,1,0,START_beam_mod1,54.437485,-16.281988
0,0,1,0,START_beam_mod1,45.53368,-20.0469
0,0,1,0,START_beam_mod1,45.140842,-2.8662186
0,0,1,0,START_beam_mod1,50.1229,-9.36136
0,0,1,0,START_beam_mod1,47.773384,24.07905
3,1,1,1,START_beam_mod1,49.53159,8.700989
0,0,1,0,START_beam_mod1,41.958904,-21.821232
1,1,1,1,START_beam_mod1,56.52624,-13.605933
0,0,1,0,START_beam_mod1,55.00136,0.69345516
0,0,1,0,START_beam_mod1,65.54563,10.892881
0,0,1,0,START_beam_mod1,63.076614,18.949453
0,0,1,0,START_beam_mod1,47.677387,2.870252
3,1,1,1,START_beam_mod1,48.36033,-23.247887
0,0,1,0,START_beam_mod1,30.669065,-16.09936
0,0,1,0,START_beam_mod1,67.29979,19.720127
0,0,1,0,START_beam_mod1,55.533432,3.3915155
0,0,1,0,START_beam_mod1,40.286224,-25.967073
0,0,1,0,START_beam_mod1,48.369812,-22.20886
0,0,1,0,START_beam_mod1,52.294437,6.555713
0,0,1,0,START_beam_mod1,46.18748,27.291348
0,0,1,0,START_beam_mod1,60.014603,5.2824707
5,1,1,1,START_beam_mod1,54.793365,7.565482
0,0,1,0,START_beam_mod1,38.56599,-14.855383
0,0,1,0,START_beam_mod1,53.04603,-15.091983
0,0,1,0,START_beam_mod1,65.44396,17.842592
0,0,1,0,START_beam_mod1,52.460728,-11.595318
5,1,1,1,START_beam_mod1,48.628384,-25.298563
0,0,1,0,START_beam_mod1,49.46488,19.486029
0,0,1,0,START_beam_mod1,52.686268,2.735523
0,0,1,0,START_beam_mod1,39.557384,-15.6751585
3,1,1,1,START_beam_mod1,25.03404,35.566135
5,1,1,1,START_beam_mod1,46.68228,20.615158
0,0,1,0,START_beam_mod1,46.772713,-12.622561
0,0,1,0,START_beam_mod1,59.831417,14.326723
0,0,1,0,START_beam_mod1,50.348377,11.509406
0,0,1,0,START_beam_mod1,49.3506,22.606339
3,1,1,1,START_beam_mod1,39.2681,24.608059
2,1,1,1,START_beam_mod1,71.31383,-2.196663
5,1,1,1,START_beam_mod1,62.22032,17.613213
0,0,1,0,START_beam_mod1,55.928852,9.756313
0,0,1,0,START_beam_mod1,34.078735,-18.323462
0,0,1,0,START_beam_mod1,46.879566,-4.6736326
0,0,1,0,START_beam_mod1,54.61113,-16.180674
0,0,1,0,START_beam_mod1,60.178,10.33158
0,0,1,0,START_beam_mod1,64.212074,11.7765465
0,0,1,0,START_beam_mod1,55.814137,6.6008096
0,0,1,0,START_beam_mod1,58.04883,-12.291186
0,0,1,0,START_beam_mod1,54.80782,2.181463
0,0,1,0,START_beam_mod1,53.657574,-1.3518163
2,1,1,1,START_beam_mod1,71.4499,-2.5906692
0,0,1,0,START_beam_mod1,59.60916,-11.133289
2,1,1,1,START_beam_mod1,70.86946,2.8842418
0,0,1,0,START_beam_mod1,51.266266,-0.7329307
0,0,1,0,START_beam_mod1,55.372456,-16.67134
1,1,1,1,START_beam_mod1,55.448936,0.21317254
0,0,1,0,START_beam_mod1,59.6092,16.203562
2,1,1,1,START_beam_mod1,70.23309,-9.712413
0,0,1,0,START_beam_mod1,46.95052,-4.6163464
0,0,1,0,START_beam_mod1,49.88141,-20.097399
0,0,1,0,START_beam_mod1,42.16359,2.531572
0,0,1,0,START_beam_mod1,54.377426,3.6052208
0,0,1,0,START_beam_mod1,56.00451,15.456149
0,0,1,0,START_beam_mod1,54.46548,-4.921318
0,0,1,0,START_beam_mod1,53.502243,-5.331618
0,0,1,0,START_beam_mod1,58.37362,17.16336
0,0,1,0,START_beam_mod1,48.510178,0.37439695
3,1,1,1,START_beam_mod1,49.55042,-27.342218
0,0,1,0,START_beam_mod1,56.25943,17.75291
0,0,1,0,START_beam_mod1,59.701824,8.820964
0,0,1,0,START_beam_mod1,47.620335,-8.151911
3,1,1,1,START_beam_mod1,67.18933,16.162304
0,0,1,0,START_beam_mod1,46.060417,-21.034046
0,0,1,0,START_beam_mod1,59.754795,20.15401
0,0,1,0,START_beam_mod1,47.301384,-1.7698313
0,0,1,0,START_beam_mod1,60.0382,-10.378855
3,1,1,1,START_beam_mod1,54.78225,1.5613239
0,0,1,0,START_beam_mod1,46.468708,-20.024202
5,1,1,1,START_beam_mod1,12.110772,5.7341347
2,1,1,1,START_beam_mod1,70.873985,-3.5483155
2,1,1,1,START_beam_mod1,44.332153,-9.082789
3,1,1,1,START_beam_mod1,46.305965,26.210407
0,0,1,0,START_beam_mod1,60.476433,9.980538
0,0,1,0,START_beam_mod1,59.006508,13.253493
2,1,1,1,START_beam_mod1,70.25314,-9.674407
0,0,1,0,START_beam_mod1,37.13474,27.981396
3,1,1,1,START_beam_mod1,46.312706,-5.40684
0,0,1,0,START_beam_mod1,38.078236,28.136284
0,0,1,0,START_beam_mod1,56.19248,19.402596
2,1,1,1,START_beam_mod1,68.10818,-3.7674494
3,1,1,1,START_beam_mod1,52.88339,-22.10096
0,0,1,0,START_beam_mod1,64.75143,1.0393662
1,1,1,1,START_beam_mod1,41.69683,-10.820781
0,0,1,0,START_beam_mod1,64.14463,17.910189
0,0,1,0,START_beam_mod1,61.454033,20.610176
0,0,1,0,START_beam_mod1,62.14237,11.992499
0,0,1,0,START_beam_mod1,46.075706,-21.324343
5,1,1,1,START_beam_mod1,46.89356,16.04849
0,0,1,0,START_beam_mod1,52.803062,-1.0610021
3,1,1,1,START_beam_mod1,39.434963,-22.33934
0,0,1,0,START_beam_mod1,51.295048,3.7753334
0,0,1,0,START_beam_mod1,31.773794,27.398623
0,0,1,0,START_beam_mod1,61.498417,16.242342
0,0,1,0,START_beam_mod1,53.17686,-1.1880126
0,0,1,0,START_beam_mod1,59.30932,9.379796
0,0,1,0,START_beam_mod1,65.376945,15.066124
0,0,1,0,START_beam_mod1,66.40695,13.316124
0,0,1,0,START_beam_mod1,45.682587,-9.507291
2,1,1,1,START_beam_mod1,50.06764,-11.712017
3,1,1,1,START_beam_mod1,26.573757,39.066654
0,0,1,0,START_beam_mod1,54.22121,2.11631
0,0,1,0,START_beam_mod1,51.62874,16.24068
0,0,1,0,START_beam_mod1,25.474104,-5.3417597
0,0,1,0,START_beam_mod1,46.11614,9.749944
2,1,1,1,START_beam_mod1,71.052635,-2.4254205
0,0,1,0,START_beam_mod1,60.0664,10.574321
0,0,1,0,START_beam_mod1,56.147007,-7.9628444
0,0,1,0,START_beam_mod1,46.60476,-2.508103
0,0,1,0,START_beam_mod1,58.260696,15.713547
0,0,1,0,START_beam_mod1,49.018093,-6.779996
0,0,1,0,START_beam_mod1,62.600838,2.8417063
0,0,1,0,START_beam_mod1,46.825905,23.925785
0,0,1,0,START_beam_mod1,64.489395,13.810056
0,0,1,0,START_beam_mod1,48.9231,-23.03083
1,1,1,1,START_beam_mod1,26.442095,38.61054
0,0,1,0,START_beam_mod1,24.084293,-16.711721
0,0,1,0,START_beam_mod1,50.528286,-26.180574
0,0,1,0,START_beam_mod1,28.219522,19.049902
0,0,1,0,START_beam_mod1,64.18603,6.589029
0,0,1,0,START_beam_mod1,36.894432,-15.191139
0,0,1,0,START_beam_mod1,54.914276,-13.887567
0,0,1,0,START_beam_mod1,43.70969,-14.337266
0,0,1,0,START_beam_mod1,62.76796,6.8659964
