detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,18.38039,-12.266548,hdbscan,0,1,0.08131598384416545,9
ToF_sum,0,14.639018,-16.978857,hdbscan,0,1,0.07483933377978244,9
ToF_sum,0,18.454844,-17.260925,hdbscan,0,1,0.02957354768472229,9
ToF_sum,1,-33.36229,29.805534,hdbscan,5,1,0.0,1
ToF_sum,0,13.00846,-1.5338082,hdbscan,0,1,0.0,9
ToF_sum,0,-5.949009,-9.36206,hdbscan,0,1,0.07719189717531867,9
ToF_sum,0,-4.383136,-0.018460643,hdbscan,0,1,0.027429235179970347,9
ToF_sum,1,2.389276,34.340443,hdbscan,8,1,0.05287727125866514,8
ToF_sum,1,7.482547,34.51,hdbscan,8,1,0.010922583527448296,10
ToF_sum,0,-6.9989586,2.4099846,hdbscan,0,1,0.002523227117936603,9
ToF_sum,0,1.6594882,-13.58721,hdbscan,0,1,0.0275235534305052,9
ToF_sum,0,6.908628,-27.042042,hdbscan,0,1,0.018344894552288233,9
ToF_sum,0,-4.367673,-1.4383374,hdbscan,0,1,0.0,9
ToF_sum,0,-1.6601111,-26.835178,hdbscan,0,1,0.10438058214110096,9
ToF_sum,0,6.6992106,17.66007,hdbscan,0,1,0.011032617181770335,9
ToF_sum,1,-28.068533,-35.35514,hdbscan,6,1,0.0013586233474525986,4
ToF_sum,0,0.66248506,20.764324,hdbscan,0,1,0.017760843551593464,9
ToF_sum,0,-14.479606,1.8749365,hdbscan,0,1,0.00495088599227296,9
ToF_sum,0,-10.03702,-24.58652,hdbscan,0,1,0.06787308633637798,9
ToF_sum,0,5.5982556,-0.20976192,hdbscan,0,1,0.07194839558776142,9
ToF_sum,1,27.57966,24.690805,hdbscan,6,1,0.3611970653294118,-1
ToF_sum,0,15.5706415,7.2459593,hdbscan,0,1,0.0014504183488512937,9
ToF_sum,0,6.230597,3.254884,hdbscan,0,1,0.00840430324580903,9
ToF_sum,0,-18.970097,2.753148,hdbscan,0,1,0.02758076060400321,9
ToF_sum,0,11.919195,-26.91146,hdbscan,0,1,0.012539711633136401,9
ToF_sum,0,13.853817,-22.868792,hdbscan,0,1,0.07880567900889338,9
ToF_sum,1,-35.690002,33.010586,hdbscan,5,1,0.11167519605911345,1
ToF_sum,1,-27.633791,-35.002388,hdbscan,6,1,0.15020356400157575,4
ToF_sum,1,-38.012817,35.04842,hdbscan,5,1,0.19861899994422774,1
ToF_sum,0,9.739081,-15.299968,hdbscan,0,1,0.009374664029214788,9
ToF_sum,0,14.9084015,-12.453374,hdbscan,0,1,0.010245706995781628,9
ToF_sum,0,11.355099,8.185289,hdbscan,0,1,0.012046358185192353,9
ToF_sum,0,20.569159,-1.1521863,hdbscan,0,1,0.0,9
ToF_sum,0,14.476456,-22.11902,hdbscan,0,1,0.039062225678871236,9
ToF_sum,0,-13.257479,-1.8570565,hdbscan,0,1,0.04813960170162754,9
ToF_sum,0,-5.619438,20.652359,hdbscan,0,1,0.12624803703313658,9
ToF_sum,0,2.9920976,5.4856358,hdbscan,0,1,0.0,9
ToF_sum,0,9.831452,-22.8094,hdbscan,0,1,0.00449294929934882,9
ToF_sum,0,14.325425,5.731928,hdbscan,0,1,0.01637882782831734,9
ToF_sum,1,-29.422077,-38.03834,hdbscan,6,1,0.0,2
ToF_sum,0,-13.548334,-17.422747,hdbscan,0,1,0.024664411915349006,9
ToF_sum,0,-4.4274516,8.368844,hdbscan,0,1,0.10805667163726981,9
ToF_sum,0,6.1452365,11.412958,hdbscan,0,1,0.024663425237456744,9
ToF_sum,0,-18.175804,-14.491637,hdbscan,0,1,0.04897364640975258,9
ToF_sum,0,8.282279,12.680457,hdbscan,0,1,0.02526508147038938,9
ToF_sum,1,-30.339035,36.06864,hdbscan,5,1,0.5530501773688878,-1
ToF_sum,1,28.337315,23.575596,hdbscan,6,1,0.15985317047913294,-1
ToF_sum,0,-5.87812,-18.359816,hdbscan,0,1,0.03891869383649615,9
ToF_sum,0,14.538104,-5.420579,hdbscan,0,1,0.006252234597498197,9
ToF_sum,0,-10.202371,-1.8193308,hdbscan,0,1,0.002588600981984637,9
ToF_sum,1,12.110381,38.615067,hdbscan,8,1,0.026334445511504007,7
ToF_sum,1,0.91409224,34.139664,hdbscan,8,1,0.0,8
ToF_sum,0,20.201384,-17.146471,hdbscan,0,1,0.008128346327194337,9
ToF_sum,0,-19.639553,6.062837,hdbscan,0,1,0.012360751414876555,9
ToF_sum,0,13.989151,-9.990452,hdbscan,0,1,0.07038039919602906,9
ToF_sum,0,-0.41274723,8.349304,hdbscan,0,1,0.0031774470121484627,9
ToF_sum,0,8.875147,-14.772517,hdbscan,0,1,0.015062959619821847,9
ToF_sum,1,-32.061626,32.341003,hdbscan,5,1,0.0,1
ToF_sum,0,-19.936502,7.041154,hdbscan,0,1,0.01956658812107122,9
ToF_sum,0,16.081953,7.1168423,hdbscan,0,1,0.0005124382761760417,9
ToF_sum,1,13.120592,40.383465,hdbscan,8,1,0.0,7
ToF_sum,0,-7.038818,-13.351102,hdbscan,0,1,0.07555721040941248,9
ToF_sum,1,7.9454303,35.73039,hdbscan,8,1,0.05840888966837399,10
ToF_sum,0,-12.682692,-13.562368,hdbscan,0,1,0.01982052812920672,9
ToF_sum,0,3.4311876,2.8139648,hdbscan,0,1,0.013713538847559758,9
ToF_sum,0,-3.943194,20.087702,hdbscan,0,1,0.045255600684480125,9
ToF_sum,0,-0.57822335,-12.95736,hdbscan,0,1,0.0,9
ToF_sum,0,-6.825668,-5.4230742,hdbscan,0,1,0.022605929307646773,9
ToF_sum,0,-12.049088,10.623737,hdbscan,0,1,0.03368487139733727,9
ToF_sum,1,-32.389263,33.52067,hdbscan,5,1,0.11538242343466827,1
ToF_sum,0,-3.4671807,-13.862808,hdbscan,0,1,0.08235763148839165,9
ToF_sum,0,10.365758,8.1225195,hdbscan,0,1,0.015991153535172647,9
ToF_sum,0,-3.8270543,2.6724832,hdbscan,0,1,0.005224773056943791,9
ToF_sum,0,20.72079,-5.231155,hdbscan,0,1,0.01755539389411981,9
ToF_sum,1,2.3118603,33.93674,hdbscan,8,1,0.05287727125866514,8
ToF_sum,0,-6.2918196,-10.199831,hdbscan,0,1,0.019331070406174697,9
ToF_sum,1,6.339785,33.620136,hdbscan,8,1,0.07065766070131668,10
ToF_sum,1,-37.30014,34.154552,hdbscan,5,1,0.2996471326913214,1
ToF_sum,1,-3.7941427,-27.467787,hdbscan,0,0,0.014798477370206673,-1
ToF_sum,0,-17.84346,-0.02569878,hdbscan,0,1,0.011347201552818348,9
ToF_sum,0,-1.2014415,-4.209181,hdbscan,0,1,0.00266285596929885,9
ToF_sum,1,-31.028082,30.722729,hdbscan,5,1,0.016486051344014062,1
ToF_sum,1,-31.553368,32.012886,hdbscan,5,1,0.010316528251218537,1
ToF_sum,0,-14.772354,0.5481131,hdbscan,0,1,0.013276747476702568,9
ToF_sum,1,27.75831,21.423222,hdbscan,6,1,0.39049748484178265,0
ToF_sum,0,-19.530508,5.884916,hdbscan,0,1,0.0,9
ToF_sum,0,16.960123,10.4695425,hdbscan,0,1,0.05069091384356184,9
ToF_sum,0,14.215831,12.351243,hdbscan,0,1,0.021107446823385105,9
ToF_sum,0,16.761612,-6.2643538,hdbscan,0,1,0.013304406807716848,9
ToF_sum,0,-6.7803574,9.609514,hdbscan,0,1,0.017085797061325552,9
ToF_sum,0,4.376972,-25.417217,hdbscan,0,1,0.06180960356197581,9
ToF_sum,0,-10.030819,-6.209716,hdbscan,0,1,0.024699772731500043,9
ToF_sum,0,-16.352373,-12.22512,hdbscan,0,1,0.0030144208265568497,9
ToF_sum,0,-8.563526,-26.976444,hdbscan,0,1,0.1996549121486827,9
ToF_sum,0,-4.592573,-8.976117,hdbscan,0,1,0.0009485128182128782,9
ToF_sum,0,-9.561712,3.7320864,hdbscan,0,1,0.000764480908337019,9
ToF_sum,0,21.21094,-21.404156,hdbscan,0,1,0.0,9
ToF_sum,0,17.99678,-0.25900435,hdbscan,0,1,0.027312343320982004,9
ToF_sum,1,-36.296585,32.06577,hdbscan,5,1,0.18000279111318687,1
ToF_sum,0,11.143517,-5.763061,hdbscan,0,1,0.023882344025093618,9
ToF_sum,0,1.9946951,-28.153227,hdbscan,0,1,0.07979034477017756,9
ToF_sum,0,7.4103494,9.035798,hdbscan,0,1,0.0,9
ToF_sum,0,-13.542144,-18.0592,hdbscan,0,1,0.02961874831473615,9
ToF_sum,1,-25.70259,-31.076258,hdbscan,6,1,0.14684552581735882,3
ToF_sum,0,-18.37319,-4.4343014,hdbscan,0,1,0.007896561505772212,9
ToF_sum,1,-29.501408,-36.74285,hdbscan,6,1,0.1393360681398394,-1
ToF_sum,0,7.1276846,-22.858356,hdbscan,0,1,0.005121795304497532,9
ToF_sum,0,-8.643,-10.226687,hdbscan,0,1,0.015175359810087356,9
ToF_sum,0,-1.2741721,-0.34056604,hdbscan,0,1,0.05003597027497713,9
ToF_sum,0,-0.07133172,19.504993,hdbscan,0,1,0.0020486921111372266,9
ToF_sum,0,21.145636,9.17294,hdbscan,0,1,0.028395075053343027,9
ToF_sum,0,-3.5316439,-3.0513196,hdbscan,0,1,0.010993729818350473,9
ToF_sum,0,-1.5094428,3.7269614,hdbscan,0,1,0.015104274789044662,9
ToF_sum,0,-9.151852,-22.19825,hdbscan,0,1,0.020393598435121677,9
ToF_sum,0,-12.8146715,-6.3402567,hdbscan,0,1,0.029387445750950092,9
ToF_sum,1,7.2793107,31.645403,hdbscan,8,1,0.07289290550838527,10
ToF_sum,0,-17.471176,4.1166368,hdbscan,0,1,0.022965094763636108,9
ToF_sum,0,17.177464,-23.028112,hdbscan,0,1,0.022403535776321565,9
ToF_sum,1,-25.359236,-30.020357,hdbscan,6,1,0.2814486400857206,3
ToF_sum,0,17.13438,-16.658978,hdbscan,0,1,0.01940271621846666,9
ToF_sum,1,6.507306,36.267117,hdbscan,8,1,0.03991134681807725,-1
ToF_sum,0,17.777042,-6.9590683,hdbscan,0,1,0.05516350657206379,9
ToF_sum,0,-2.417868,19.259424,hdbscan,0,1,0.08562812634126468,9
ToF_sum,0,-1.7850736,-10.256352,hdbscan,0,1,0.006755657886346185,9
ToF_sum,0,5.034082,2.427831,hdbscan,0,1,0.010643072141624662,9
ToF_sum,0,11.522935,-10.367298,hdbscan,0,1,0.0277111442488105,9
ToF_sum,0,13.503512,-25.477247,hdbscan,0,1,0.00945475877306596,9
ToF_sum,0,12.955426,2.0737395,hdbscan,0,1,0.003639157119911754,9
ToF_sum,0,-7.2936783,-24.286863,hdbscan,0,1,0.053380530102187664,9
ToF_sum,0,10.549403,-4.996909,hdbscan,0,1,0.10136900971722515,9
ToF_sum,0,-4.5207562,-14.159177,hdbscan,0,1,0.0012286071416287494,9
ToF_sum,0,20.80364,-17.951693,hdbscan,0,1,0.16427711391309172,9
ToF_sum,0,17.649658,13.50409,hdbscan,0,1,0.16465391529011578,9
ToF_sum,0,9.558724,-4.487838,hdbscan,0,1,0.0003610977091256663,9
ToF_sum,0,-15.237283,-8.3014765,hdbscan,0,1,0.013402729669674818,9
ToF_sum,0,17.611591,7.5504622,hdbscan,0,1,0.01706502683023149,9
ToF_sum,0,-19.669977,2.815809,hdbscan,0,1,0.028577880985797485,9
ToF_sum,0,5.4817243,-15.990835,hdbscan,0,1,0.006534751250253264,9
ToF_sum,0,15.750883,-11.667259,hdbscan,0,1,0.027607987393714273,9
ToF_sum,0,8.36197,-23.770796,hdbscan,0,1,0.02546927549605285,9
ToF_sum,0,-6.121086,8.332133,hdbscan,0,1,0.010671534939290964,9
ToF_sum,0,-0.06675634,16.30426,hdbscan,0,1,0.002776206516621363,9
ToF_sum,0,2.83654,-15.558282,hdbscan,0,1,0.20145404416975152,9
ToF_sum,0,-4.7823334,-13.226597,hdbscan,0,1,0.048471267763797184,9
ToF_sum,1,-29.250647,-37.51899,hdbscan,6,1,0.0,2
ToF_sum,0,8.580686,6.7583466,hdbscan,0,1,0.050120819280066564,9
ToF_sum,1,-30.027584,31.860909,hdbscan,5,1,0.005872943617179904,1
ToF_sum,1,-26.002075,-31.453667,hdbscan,6,1,0.13766704613398187,3
ToF_sum,0,-11.997522,-15.2682495,hdbscan,0,1,0.0004202103621215088,9
ToF_sum,0,12.274763,-2.2360387,hdbscan,0,1,0.022563327233651197,9
ToF_sum,0,8.936268,-21.969666,hdbscan,0,1,0.01617492925347019,9
ToF_sum,1,11.238442,42.03901,hdbscan,8,1,0.02110014183614217,-1
ToF_sum,0,-15.787131,-6.572762,hdbscan,0,1,0.0,9
ToF_sum,0,11.216593,-10.75535,hdbscan,0,1,0.0658522518695019,9
ToF_sum,1,-34.41611,37.124874,hdbscan,5,1,0.0,1
ToF_sum,0,-8.178206,-1.294995,hdbscan,0,1,0.02371423963368839,9
ToF_sum,0,-14.526175,1.4337225,hdbscan,0,1,0.0028846064477979433,9
ToF_sum,0,-0.69673973,-15.528594,hdbscan,0,1,0.02875575808525827,9
ToF_sum,0,19.704815,8.06222,hdbscan,0,1,0.10979822479765772,9
ToF_sum,1,12.478615,41.131714,hdbscan,8,1,0.0,7
ToF_sum,0,-13.591509,-10.826255,hdbscan,0,1,0.027840992788391028,9
ToF_sum,0,-12.301937,10.826304,hdbscan,0,1,0.028668058835645747,9
ToF_sum,0,21.83945,-12.1573,hdbscan,0,1,0.15931568981945338,9
ToF_sum,0,6.535637,-18.040462,hdbscan,0,1,0.014011813641331416,9
ToF_sum,1,7.408971,33.811,hdbscan,8,1,0.021144324902379268,-1
ToF_sum,1,8.466933,36.944473,hdbscan,8,1,0.0066505465922343104,-1
ToF_sum,0,-20.455357,-10.508887,hdbscan,0,1,0.05733237415153391,9
ToF_sum,0,21.267702,-13.588824,hdbscan,0,1,0.023834553788369035,9
ToF_sum,1,13.525023,39.908047,hdbscan,8,1,0.029303215652785986,7
ToF_sum,0,-6.2296815,19.818468,hdbscan,0,1,0.06252576570913768,9
ToF_sum,0,-0.630469,6.700294,hdbscan,0,1,0.0429051140079459,9
ToF_sum,0,-5.770572,-9.348083,hdbscan,0,1,0.02808397319115567,9
ToF_sum,0,11.3988285,-8.291852,hdbscan,0,1,0.004959844103691054,9
ToF_sum,0,-12.974104,7.273558,hdbscan,0,1,0.006429181909228646,9
ToF_sum,0,10.155416,14.809806,hdbscan,0,1,0.035650635446633286,9
ToF_sum,0,0.39418462,-23.781937,hdbscan,0,1,0.03743409127064239,9
ToF_sum,0,-11.504534,-20.060644,hdbscan,0,1,0.030348670040011825,9
ToF_sum,0,12.575524,-5.767357,hdbscan,0,1,0.004897348454023299,9
ToF_sum,0,19.445183,10.398983,hdbscan,0,1,0.04673525882279351,9
ToF_sum,0,20.392555,-16.81953,hdbscan,0,1,0.012990134206712821,9
ToF_sum,1,4.915724,32.004177,hdbscan,8,1,0.09657651358129044,8
ToF_sum,0,-3.8129838,-23.744785,hdbscan,0,1,0.04236942878075384,9
ToF_sum,0,10.735847,-27.605967,hdbscan,0,1,0.045549632950620526,9
ToF_sum,1,13.72044,42.00163,hdbscan,8,1,0.008506046728919405,-1
ToF_sum,0,-1.5320412,-11.329101,hdbscan,0,1,0.004614691857971598,9
ToF_sum,0,17.43804,-13.4449,hdbscan,0,1,0.020990234545573513,9
ToF_sum,0,6.396204,-16.610943,hdbscan,0,1,0.010718363420830457,9
ToF_sum,0,-8.449735,2.8299286,hdbscan,0,1,0.05166240613159875,9
ToF_sum,0,6.7168245,-28.43437,hdbscan,0,1,0.028388077021133502,9
ToF_sum,0,20.014328,-14.555378,hdbscan,0,1,0.08130237878776807,9
ToF_sum,0,-0.6747025,-6.08327,hdbscan,0,1,0.05932806735936211,9
ToF_sum,0,7.2407813,12.559053,hdbscan,0,1,0.00817890768960841,9
ToF_sum,0,-1.9513975,15.04742,hdbscan,0,1,0.0528641275208128,9
ToF_sum,0,-1.8717585,-7.8868327,hdbscan,0,1,0.02916164773288015,9
ToF_sum,0,15.465116,9.365151,hdbscan,0,1,0.018185643818092147,9
ToF_sum,0,3.3990433,7.2715654,hdbscan,0,1,0.020195686938384427,9
ToF_sum,0,-16.51696,-6.484969,hdbscan,0,1,0.012272897027334577,9
ToF_sum,0,-5.493827,-26.186043,hdbscan,0,1,0.014288677492222924,9
ToF_sum,0,-8.138714,0.5051567,hdbscan,0,1,0.04438523339032407,9
ToF_sum,0,14.83414,-21.771528,hdbscan,0,1,0.007565197191573406,9
ToF_sum,0,6.766902,0.4459565,hdbscan,0,1,0.0489222723641588,9
ToF_sum,0,14.551527,-2.5175636,hdbscan,0,1,0.0020373826482858806,9
ToF_sum,0,13.683296,8.882421,hdbscan,0,1,0.05340614069884033,9
ToF_sum,0,11.670963,-8.748666,hdbscan,0,1,0.03871956253821606,9
ToF_sum,0,-6.7146173,9.0612,hdbscan,0,1,0.0,9
ToF_sum,0,-6.490174,1.024536,hdbscan,0,1,0.0003117018117031665,9
ToF_sum,0,-8.581106,1.9868249,hdbscan,0,1,0.0009139662458437903,9
ToF_sum,0,-21.88293,-1.8379954,hdbscan,0,1,0.0235667340236179,9
ToF_sum,0,14.835229,-16.261007,hdbscan,0,1,0.008941610180750941,9
ToF_sum,1,11.09278,36.958347,hdbscan,8,1,0.028770342925465427,-1
ToF_sum,0,8.2253275,-22.168274,hdbscan,0,1,0.00467789108369359,9
ToF_sum,0,-7.2364736,-15.699505,hdbscan,0,1,3.555037066238604e-05,9
ToF_sum,0,4.4582777,12.715122,hdbscan,0,1,0.017278511973030514,9
ToF_sum,0,6.5756307,-22.18187,hdbscan,0,1,0.003938163955336042,9
ToF_sum,1,-29.405434,-37.844963,hdbscan,6,1,0.0,2
ToF_sum,0,10.076636,-26.3498,hdbscan,0,1,0.0006726917993780207,9
ToF_sum,1,28.007536,20.287088,hdbscan,6,1,0.4540962332183479,0
ToF_sum,0,16.22213,11.691132,hdbscan,0,1,0.02292813261723985,9
ToF_sum,1,7.5209174,35.803234,hdbscan,8,1,0.021407907559396415,-1
ToF_sum,0,11.110683,-28.12944,hdbscan,0,1,0.039183674773474515,9
ToF_sum,1,6.8460693,33.03868,hdbscan,8,1,0.00024954737054485454,10
ToF_sum,1,-32.46385,31.396439,hdbscan,5,1,0.050656312226444865,1
ToF_sum,0,-0.6323198,-24.242487,hdbscan,0,1,0.021126521601429783,9
ToF_sum,0,14.984843,0.3774587,hdbscan,0,1,0.0003971232569381148,9
ToF_sum,0,3.2369733,-8.389021,hdbscan,0,1,0.002364538306300313,9
ToF_sum,0,17.016987,11.483963,hdbscan,0,1,0.024831869965608953,9
ToF_sum,0,16.038218,-12.02135,hdbscan,0,1,0.0,9
ToF_sum,0,-1.486747,2.9036484,hdbscan,0,1,0.03458215340400239,9
ToF_sum,1,-34.156956,31.67744,hdbscan,5,1,0.0,1
ToF_sum,1,26.866108,20.94827,hdbscan,6,1,0.22602886783973597,0
ToF_sum,0,15.65659,-4.5413055,hdbscan,0,1,0.0,9
ToF_sum,1,-33.94167,31.254147,hdbscan,5,1,0.0011347840530195462,1
ToF_sum,0,-13.836254,-0.2929952,hdbscan,0,1,0.0,9
ToF_sum,0,-3.4646575,-19.601873,hdbscan,0,1,0.06558935859589961,9
ToF_sum,1,12.670262,37.903706,hdbscan,8,1,0.029120438681839243,-1
ToF_sum,1,-33.96583,35.781834,hdbscan,5,1,0.0,1
ToF_sum,0,-18.80848,-11.7342415,hdbscan,0,1,0.012060046466013457,9
ToF_sum,1,-26.733122,-31.143854,hdbscan,6,1,0.02259389822794121,3
ToF_sum,0,3.7069077,12.840719,hdbscan,0,1,0.007081399554672763,9
ToF_sum,1,4.390557,35.512012,hdbscan,8,1,0.0039018233781275453,-1
ToF_sum,1,26.333958,22.88318,hdbscan,6,1,0.5189371581900051,-1
ToF_sum,0,-13.996215,4.959662,hdbscan,0,1,0.007107207674511979,9
ToF_sum,0,2.6008582,16.163181,hdbscan,0,1,0.008928926681460456,9
ToF_sum,0,5.982812,-4.9676137,hdbscan,0,1,0.08128304262315657,9
ToF_sum,0,-16.885921,-11.889723,hdbscan,0,1,0.0,9
ToF_sum,0,-20.726992,-1.6979009,hdbscan,0,1,0.0058429229647895264,9
ToF_sum,0,1.6112236,-23.623829,hdbscan,0,1,0.004499789386684454,9
ToF_sum,0,-10.212807,-1.7817787,hdbscan,0,1,0.13839314008490505,9
ToF_sum,0,9.181742,16.414213,hdbscan,0,1,0.041327338612143986,9
ToF_sum,0,-11.839473,6.8548374,hdbscan,0,1,0.025785349583325397,9
ToF_sum,0,-6.6542583,-2.8993032,hdbscan,0,1,0.03543104536793883,9
ToF_sum,0,1.0570687,-11.00596,hdbscan,0,1,0.053863273856885246,9
ToF_sum,0,16.058605,-8.554433,hdbscan,0,1,0.1023797298492728,9
ToF_sum,0,-10.506311,-6.7798333,hdbscan,0,1,0.025785349583325397,9
ToF_sum,0,-18.663303,7.5253677,hdbscan,0,1,0.04816978242302697,9
ToF_sum,0,20.42825,-15.470743,hdbscan,0,1,0.024623817671006146,9
ToF_sum,0,0.07287655,14.7363205,hdbscan,0,1,1.6500280307072446e-05,9
ToF_sum,0,16.65677,8.824428,hdbscan,0,1,0.0,9
ToF_sum,0,16.872097,-15.225393,hdbscan,0,1,0.0277184810687582,9
ToF_sum,0,-1.7889256,-7.164008,hdbscan,0,1,0.0010030967784309657,9
ToF_sum,1,-26.035627,-32.066753,hdbscan,6,1,0.05612283566996295,3
ToF_sum,0,7.888556,-17.969608,hdbscan,0,1,0.00971413808709508,9
ToF_sum,0,-19.171457,-9.990306,hdbscan,0,1,0.00987687205396603,9
ToF_sum,1,-28.200478,-35.95617,hdbscan,6,1,0.17020576022955353,4
ToF_sum,0,-16.745054,-13.3425665,hdbscan,0,1,0.001721017426706361,9
ToF_sum,1,-27.706343,-33.736244,hdbscan,6,1,0.17838169951456578,3
ToF_sum,0,-4.8152976,-14.090851,hdbscan,0,1,0.00550161976902767,9
ToF_sum,0,-1.669963,-21.401445,hdbscan,0,1,0.0015559123959651875,9
ToF_sum,0,6.4357696,-7.9349174,hdbscan,0,1,0.0023002570665712156,9
ToF_sum,1,8.734694,25.873947,hdbscan,8,1,0.01695688464917541,-1
ToF_sum,0,-1.5801615,-24.137077,hdbscan,0,1,0.03955857169866852,9
ToF_sum,0,5.058712,-15.248158,hdbscan,0,1,2.8895334322335375e-07,9
ToF_sum,0,5.541602,-9.857409,hdbscan,0,1,0.02147749451091361,9
ToF_sum,0,-1.6334321,10.261772,hdbscan,0,1,0.06342915472782151,9
ToF_sum,0,9.073581,-13.603523,hdbscan,0,1,0.01523707543833455,9
ToF_sum,1,13.338371,37.452377,hdbscan,8,1,0.029120438681839243,-1
ToF_sum,0,-15.810576,3.23861,hdbscan,0,1,0.006721584426380061,9
ToF_sum,0,16.070066,-3.3632061,hdbscan,0,1,0.0,9
ToF_sum,0,-4.794928,8.614876,hdbscan,0,1,0.004882678144864799,9
ToF_sum,0,-9.3119135,0.1550412,hdbscan,0,1,0.1284048999318916,9
ToF_sum,0,-2.120348,-24.305532,hdbscan,0,1,0.0019190519308756489,9
ToF_sum,0,4.5216036,16.304846,hdbscan,0,1,0.0,9
ToF_sum,0,-2.5889928,20.488829,hdbscan,0,1,0.23280580351900002,9
ToF_sum,1,-36.393085,37.983612,hdbscan,5,1,0.2942552712373942,1
ToF_sum,0,-1.0487971,-26.165459,hdbscan,0,1,0.014954103187859672,9
ToF_sum,0,-0.5806406,-22.324472,hdbscan,0,1,0.03743409127064239,9
ToF_sum,1,-36.70538,35.72111,hdbscan,5,1,0.001646761656371845,1
ToF_sum,0,7.4553237,-8.737948,hdbscan,0,1,0.0003610977091256663,9
ToF_sum,0,-13.123453,7.266448,hdbscan,0,1,0.046764088363136856,9
ToF_sum,0,-5.5928035,5.2103496,hdbscan,0,1,0.008114978036455125,9
ToF_sum,0,3.9729352,4.3420777,hdbscan,0,1,0.09852705353486914,9
