0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-29.802605,-10.866954,-4.4423094,-62.257378,0.16960159,-25.446438,-34.259346,25.90105,1.5533726,7.330436,-23.936466,-1.4429764,3.0362525,-10.987751,15.218691,-0.9176222,-2.6209645,4.8323383,7.598093,-64.34409,1.7008079,-10.285359,-2.4573333,24.621553,-1.6047226,50.211388,16.637379,-3.0612276,12.4850235,-23.433004,-1.2276425,3.77938
-1.2741446,-2.2959795,0.1562952,-1.4681357,-0.18367894,-0.37814564,4.9770665,-3.5528646,0.50780815,-1.8601744,4.6822486,1.0700575,0.97430766,-0.21861139,2.3760364,1.1402941,-0.65024257,0.010627888,-2.4162755,1.8626126,-0.7920746,3.8088639,0.6382447,1.4165637,-0.47571224,0.73763514,-1.1792555,-0.7187886,-2.5607972,1.9904317,-0.5023077,0.8638793
-3.273583,-3.038772,0.29847044,-4.804925,-0.49442756,-2.1421793,3.0493858,-1.6300728,0.09127548,-1.7535737,2.8360305,0.69704556,1.1346978,-0.81937563,3.6738636,1.0393533,0.0060481206,0.88057816,-1.950321,-1.7331238,-0.62937975,3.2274706,0.38358003,2.993298,-0.46780258,3.6150637,0.0058101863,-0.1485553,-1.8970705,0.13639468,-0.23453826,1.4329488
-2.7963855,-2.888153,-0.68475527,-3.84671,0.1846291,-1.8601822,3.5609868,-1.6775281,0.09915036,-2.6018424,3.1174939,0.93898463,0.9322291,0.06903532,3.435271,1.6621282,0.095200814,-0.104490325,-2.1818259,-0.64604247,-0.49515262,1.7974505,0.08675154,2.9185123,0.21225145,2.987521,-0.16111511,0.07164748,-2.288636,0.15910867,-0.010499723,1.1067296
-3.079167,-2.7558212,-0.4796579,-4.248277,-0.27804655,-2.0251746,3.4100742,-1.563438,0.23248117,-2.5736313,2.850868,1.2444856,1.1958771,-0.3504788,3.5773892,1.8032991,0.18504411,-0.032120816,-2.187398,-1.331437,-0.25168806,1.655358,0.28145882,3.2622716,-0.1022239,3.4171646,0.28581727,0.27607316,-2.075139,-0.16495211,-0.11945009,1.051104
-0.6733611,-6.7156734,0.31737828,-3.1555853,-1.3054667,-5.1519127,-1.2244132,1.661692,0.39068714,-6.0025377,0.5726147,-2.389703,1.7776134,-2.611045,3.4085987,2.5199661,-1.2350663,1.0617071,-4.873956,-0.4540413,-0.23093161,2.1101742,-2.5319388,-1.1097953,-1.3273778,1.6165216,-3.7438369,-0.9826832,-3.182764,-0.52645147,0.8000214,4.495102
-2.0993955,-3.1675591,0.51151925,-2.7524092,-0.57980746,-1.6198413,3.4751577,-2.3657358,0.04126855,-2.3228061,3.7316625,0.787169,1.1255058,-0.7590494,3.2761638,1.187457,0.03100676,0.8494125,-2.4385266,0.5303645,-0.6556414,3.830334,0.43245083,1.4055735,-0.55551296,1.8675629,-0.9863359,-0.09577764,-2.5542336,1.0117681,-0.28186515,1.4546411
-2.3739982,-2.4598286,-0.24823166,-2.8842058,-0.5261456,-1.4237938,4.064832,-2.0329823,0.19756958,-2.7360365,3.126159,1.2021312,0.96666443,-0.04706976,3.1014192,1.5864381,0.37681016,-0.3239061,-2.3617775,0.022774994,-0.14367685,1.8586327,0.31844452,2.7443213,-0.040875226,2.2488601,-0.05979728,0.25005287,-2.1406963,0.25285265,-0.10024263,0.8576174
-2.4150462,-2.2748349,-0.2109974,-2.855992,-0.49917984,-1.2979398,4.1450405,-2.0439086,0.15544495,-2.5276697,3.1151915,1.1568282,0.94117373,-0.11063874,3.0670676,1.4813253,0.3863378,-0.23018736,-2.2106023,-0.029963598,-0.16840987,1.948643,0.3414816,2.8622293,-0.07988426,2.2422342,0.10593348,0.33170062,-2.055951,0.23460191,-0.1460471,0.82150364
-2.2650452,-2.1976955,-0.11461416,-2.7861106,-0.66808975,-1.250117,3.8094857,-1.9586685,0.11942339,-2.473578,2.8591087,1.0956204,0.75434417,-0.035572812,2.8989658,1.2300227,0.45260736,-0.26647314,-2.140795,-0.031767208,-0.02290544,1.8978064,0.2815546,2.6193008,-0.09877466,2.111668,-0.0205791,0.14267762,-1.8858681,0.16707052,-0.086549684,0.7074274
-2.2956538,-2.9536543,-0.3767822,-3.3110595,-0.4916088,-1.9993174,2.6351137,-1.3824347,0.20625223,-2.995169,2.6685216,1.1487287,1.0103084,-0.39394408,3.173998,1.6857973,0.32048696,-0.27793327,-2.4624026,-0.5053613,-0.11657536,1.676673,0.19913046,2.0106719,-0.12891434,2.5028567,-0.35206497,0.23396961,-2.140038,0.010147423,-0.13655187,1.0117191
-2.7900252,-2.9027796,-0.30446866,-3.6407964,-0.37082422,-1.8799199,3.9367988,-2.001049,0.20964411,-2.9213655,3.3878825,1.344629,1.2269747,-0.22068483,3.5801854,1.9894122,0.26659825,-0.14494649,-2.4906232,-0.451043,-0.31715947,1.950935,0.3326739,2.9914534,-0.024402559,2.9052641,-0.049438268,0.3269254,-2.4583766,0.1939275,-0.12713358,1.1190914
-2.3085887,-2.99366,-0.17733373,-3.215808,-1.3157495,-1.774841,2.7248595,-1.2612475,-0.03390026,-3.160752,1.810043,0.63017124,0.07694502,0.41896996,2.8700268,0.1898039,1.4010061,-1.442988,-3.036759,-0.19760512,-0.01936996,2.410152,0.34182033,2.1928551,0.17019662,1.8942833,-0.3728321,0.35786918,-1.5384364,-0.34920064,-0.20109032,0.64870846
-3.606502,-2.7874475,-0.30553633,-5.687823,-0.7405427,-2.4550984,1.8596305,-0.7743612,0.26278383,-1.7964933,1.6783139,0.9324511,1.1135044,-0.92374134,3.6352375,0.96234655,0.19955866,0.2468811,-1.8567574,-3.10163,-0.23688531,2.334564,0.24729799,3.3061886,-0.5361455,4.2614403,0.6085449,-0.112176985,-1.3553056,-0.7484219,-0.2153377,1.2142441
-1.6952633,-5.057148,-0.4061491,-3.6654963,0.08483285,-3.7214448,0.4942025,0.12086496,0.20965572,-4.105453,2.0957518,-0.7008537,1.5496014,-1.432098,3.5297396,2.406191,-0.93445545,0.93277633,-3.2636828,-0.66116,-0.6372886,1.9057395,-1.2225662,0.33705834,-0.5238362,2.5168445,-2.1991863,-0.4705663,-3.0137362,0.049755115,0.40581167,2.9447508
-34.293747,-11.520836,-5.093078,-71.01988,0.40565148,-28.438261,-38.043125,29.186777,1.7938792,9.142752,-27.204374,-1.5799272,3.4943652,-12.255398,17.208668,-1.078174,-3.1472363,5.5702834,9.23816,-73.62385,1.8521067,-11.973699,-2.7600062,29.18295,-1.6902118,57.486748,19.692862,-3.5463252,14.48051,-26.736595,-1.3219402,4.136988
-4.8669586,-3.729059,-0.8085204,-8.639413,-0.10587837,-4.114433,-0.29036582,0.8326083,0.32979667,-2.033558,0.7496803,0.9730464,1.4119381,-1.4557908,4.5455947,1.7513298,-0.14872406,0.61905885,-1.4707167,-6.1383057,-0.12895268,0.7772531,0.013911711,4.122029,-0.4068861,6.927875,1.1096005,-0.017361097,-1.0829332,-1.8799644,-0.22469227,1.4177245
-3.5650406,-3.4119,-0.7389251,-4.9527535,-0.6757565,-2.339371,4.25989,-2.0520344,0.32226855,-3.50517,3.433449,1.5777061,1.2719142,-0.22802609,4.280586,1.9487396,0.46368653,-0.57110304,-3.074091,-1.1853791,-0.21298955,2.310065,0.23651208,3.765349,-0.098416924,3.7282312,0.14703639,0.18307143,-2.607545,-0.19422238,-0.10856147,1.2474369
-3.0469785,-4.9154267,-0.17678452,-3.2850423,0.39748132,-2.6575215,4.1917043,-2.4524255,0.18675502,-3.322368,3.0268562,0.07277429,0.35508153,1.8480288,3.4395566,0.66315365,0.16093382,-1.838076,-4.494437,0.9281282,-2.2668126,2.5612504,0.52885693,2.5797906,1.8002652,2.2307763,-1.3749803,0.07690577,-3.1040459,0.6376972,0.14739396,1.3492645
-3.4826581,-3.9462957,0.1341401,-3.9978187,1.0349247,-2.3523393,3.951527,-1.8153354,-0.14674443,-1.9574208,2.2688272,-0.49494946,-0.1512312,2.2482524,3.1498904,0.18302423,0.116722494,-1.1249855,-2.9157505,-0.41837105,-2.182153,1.4612882,0.537608,3.7418594,2.0736287,3.202648,-0.5492251,0.12661338,-2.0798593,0.18668757,0.26808125,0.85204375
-2.1785386,-2.39016,-0.14559624,-2.641435,-0.5419841,-1.3178352,4.073638,-2.069646,0.16901076,-2.7201424,3.250148,1.1685166,0.9689436,-0.18082455,3.0299263,1.5991026,0.35214296,-0.13253085,-2.2614698,0.23842078,-0.10464607,1.9911842,0.31330115,2.5249162,-0.15500326,2.061395,-0.17349187,0.22760105,-2.15648,0.38385868,-0.14717363,0.87486005
-3.0688653,-2.9871867,-0.5185131,-4.3478413,-0.19188502,-2.1391263,3.3021817,-1.4424678,0.16643706,-2.6542053,2.8681562,1.0687873,1.1349925,-0.32002997,3.6338356,1.722177,0.24204573,0.046233386,-2.2433295,-1.2824227,-0.34951788,1.8564957,0.2552288,3.147735,-0.082823634,3.415531,0.0833119,0.3054675,-2.1196094,-0.103464305,-0.14968371,1.169336
-2.6556835,-3.255605,-0.5003247,-3.9369195,0.04978296,-2.3482516,2.3984203,-1.2407122,0.19172116,-2.7641726,2.84694,1.0443975,1.2514168,-0.602736,3.5008981,1.9500177,-0.0747322,0.24453726,-2.2716832,-1.0639459,-0.42118964,1.6846442,0.14554207,2.142662,-0.114457846,3.1307518,-0.33856463,0.20700064,-2.3041205,0.034563392,-0.13606308,1.2734509
-2.4486918,-2.4693384,0.1508526,-3.4101706,-1.1344521,-1.700926,2.5680206,-1.0664656,0.00089006126,-2.4407966,1.6306875,0.6761203,0.31603009,0.08335924,2.7427711,0.48268712,1.0484409,-0.699868,-2.2402384,-0.9280776,0.05145888,1.7730693,0.42246315,2.6122084,0.0060483813,2.418827,0.10011332,0.39695445,-1.1970692,-0.44708288,-0.2113741,0.575553
-2.5842838,-2.7959592,-0.6171939,-3.0900772,-0.9339714,-1.5819107,4.258898,-2.5157578,0.42746016,-3.080239,3.5092874,1.6720736,1.3762958,-0.483485,3.4251547,1.7316133,0.23444043,-0.48655206,-3.113196,0.21407187,-0.2100462,2.7289443,0.2604813,2.512755,-0.3799494,2.1396806,-0.14470378,0.12001937,-2.6740663,0.3227452,-0.16014063,1.1760906
-2.7581005,-2.7178006,-0.32163608,-3.9411807,-0.53266937,-1.9497286,2.8655217,-1.4473054,0.16803554,-2.6178715,2.597005,1.1694028,0.9566568,-0.39599675,3.3644376,1.4662223,0.31742847,-0.078649156,-2.1765532,-1.1231567,-0.047226727,1.7458346,0.22653697,2.6601076,-0.21294671,3.045552,0.051511742,0.16862889,-1.9234475,-0.19724692,-0.11806933,0.8957061
-2.78499,-2.1222715,-0.36603525,-3.765749,-0.3190784,-1.5772783,3.251537,-1.3056669,0.1476555,-2.0738838,2.2289293,0.9313428,0.7916924,-0.034970254,3.0062194,1.2425069,0.34494862,-0.22847979,-1.742909,-1.3092309,-0.12872218,1.3049773,0.24236254,3.3014932,0.036040097,3.0151086,0.4925536,0.20592724,-1.4887741,-0.30537927,-0.064290166,0.72785497
-3.2391577,-2.9265513,-0.74632704,-4.274611,-1.169722,-1.9591589,4.332086,-2.2507024,0.56648034,-3.2316732,3.2834709,1.8404572,1.5776253,-0.67756677,3.9190416,1.8860209,0.34704733,-0.60497373,-3.1516304,-0.92186266,-0.06683196,2.6613164,0.28618237,3.417917,-0.5391732,3.106597,0.3186038,0.10997952,-2.5126164,-0.096970655,-0.17359215,1.2759793
-1.7497287,-1.7966964,-0.048142213,-1.9367766,-1.1615402,-0.73719895,3.8041582,-1.6691798,-0.08960079,-2.5149164,1.9061846,0.51124096,-0.19035259,0.80363333,2.129876,0.013127722,1.2714839,-1.3529704,-2.3348804,0.63077843,0.17041636,1.83479,0.29762402,2.4780018,0.30533716,1.1055346,-0.13059694,0.14903891,-1.1930326,-0.062148504,0.003922794,0.24240407
-2.5729733,-2.47253,-0.3849589,-3.214278,-0.22158425,-1.5093256,4.0611553,-1.9681442,0.20419642,-2.564963,3.1879823,1.1698997,1.055808,-0.09104273,3.2319713,1.7123308,0.17447059,-0.11130274,-2.1770468,-0.30583876,-0.25244737,1.7468973,0.27238202,2.9549024,-0.018087357,2.5934896,0.04377736,0.20174636,-2.1584117,0.23651513,-0.06992046,0.92459726
-2.7884552,-2.9202602,-0.27553365,-3.9505332,-0.38183832,-2.09938,2.9212353,-1.347972,0.14931901,-2.6527736,2.6083584,1.0293142,1.0261313,-0.31475872,3.3834877,1.5894227,0.33153513,-0.061343268,-2.2647152,-1.1060506,-0.2773695,1.7218789,0.2959062,2.7619708,-0.061310053,3.0939894,-0.015020609,0.3242182,-1.9894309,-0.13015187,-0.15490538,1.0630863
-18.250553,-8.083072,-2.376978,-35.901173,1.3049307,-15.079433,-16.160276,13.085885,0.75592965,3.3001072,-12.021134,-1.5276166,1.3087853,-4.0415792,9.773468,-0.6891673,-1.6066649,1.6068492,2.5060005,-35.146854,-0.9521112,-5.1916075,-1.0110688,15.863186,0.9712692,29.060946,8.806839,-1.6285298,5.7083383,-12.604415,-0.39533275,2.4563568
-3.143299,-3.751588,-0.09019202,-3.812539,0.7860797,-2.321801,3.49884,-1.655429,-0.003251791,-2.273139,2.4285016,-0.056954682,0.2405735,1.4627459,3.194913,0.6980997,0.03565032,-0.9540556,-2.824839,-0.4659754,-1.7506399,1.5280933,0.40764135,3.1745455,1.5220679,3.025059,-0.5350096,0.10659931,-2.1934123,0.16744243,0.14832339,0.9656751
-2.3413763,-3.0808313,-0.14870177,-3.2384439,-0.4459836,-1.9675882,2.988143,-1.6012918,0.10687561,-2.9506278,2.90695,1.0173888,0.9333163,-0.26174492,3.2541351,1.5560801,0.3703308,-0.11647969,-2.513702,-0.25489184,-0.27374214,1.9782082,0.29089442,2.0803,-0.058684796,2.4422936,-0.4825436,0.27109703,-2.2279944,0.18600547,-0.14805485,1.0547507
-2.5036755,-2.1515524,-0.262991,-2.9322295,-0.49312508,-1.0945593,4.403981,-2.2256663,0.17483543,-1.9854803,3.0875611,0.9261836,0.9740972,-0.10508296,2.9730525,1.0608673,0.27037615,0.0012614876,-2.1474519,-0.051650986,-0.46716613,2.7254736,0.35507032,2.9453852,-0.21556473,2.1185842,0.079042405,0.08355247,-1.9808321,0.43363363,-0.12389454,1.0452005
-2.294161,-2.875894,-0.45037737,-2.8882797,0.040760025,-1.5797473,4.070175,-2.0393496,0.09661407,-2.8643262,3.5841823,0.97772443,1.0113076,0.0023936927,3.2676234,1.8032198,0.1641443,-0.028953023,-2.377368,0.35740542,-0.47352535,2.1058815,0.19523297,2.4425964,0.09824598,2.2310207,-0.49486154,0.20985164,-2.5226762,0.5762434,-0.088394046,1.1376934
-0.54939675,-5.4128847,0.031810574,-1.9564134,-0.2431802,-3.680723,0.6364435,0.034588255,0.31199816,-4.880227,2.2722526,-1.2804297,1.7365608,-1.8144709,3.1091843,2.7341516,-1.3779634,1.1526953,-3.8957062,0.90048385,-0.54034907,2.06984,-1.759969,-0.89876723,-0.83197,1.0864406,-3.226791,-0.80506396,-3.4718952,0.5137414,0.5977906,3.5154479
-2.4585042,-2.4074636,-0.31607088,-3.0390885,-0.4892178,-1.4651054,3.8926282,-1.9340562,0.20041345,-2.6151054,3.117722,1.2595943,1.0888426,-0.26898366,3.1569233,1.6749078,0.3232355,-0.10657734,-2.2310011,-0.20534492,-0.12264301,1.8760744,0.33487383,2.7492003,-0.19361441,2.4075978,0.061663173,0.3669185,-2.1313736,0.19848071,-0.15897475,0.9012472
-15.521929,-5.8035684,-2.0153186,-31.421124,-1.0179036,-12.498174,-14.656863,11.985021,0.57664454,2.5348885,-11.531652,-0.7666456,0.7565446,-4.3597617,8.166487,-1.3796464,0.015855638,1.0279722,2.5540829,-31.277237,1.0884573,-4.0920806,-0.9902247,13.84641,-0.40974098,24.894562,8.379418,-1.3999763,6.1664143,-11.864199,-0.5417665,1.6057692
-2.131871,-1.9777519,0.14583725,-2.7163177,-1.2266402,-1.1484094,3.2613196,-1.4575179,0.047356054,-2.338411,1.8419194,0.72272545,0.23353143,0.18405321,2.4883952,0.33686817,1.014404,-0.8676807,-2.1659842,-0.31966364,0.15376844,1.9377837,0.35553393,2.6130867,-0.028399866,1.8284434,0.14649871,0.1688694,-1.1737355,-0.23738141,-0.14302453,0.43107247
-2.2379704,-2.9886494,-0.11762007,-3.4117987,-1.023471,-1.9822292,2.0030186,-0.84061694,-0.014860302,-2.8588188,1.559164,0.5000299,0.20748243,0.13301548,2.780686,0.39125365,1.0643545,-0.9179131,-2.5990975,-0.6964968,-0.054580867,1.9950746,0.24391076,1.9535698,0.09381202,2.1901727,-0.42125812,0.22058143,-1.400365,-0.3901819,-0.1567655,0.7517847
-2.7123392,-3.0919352,-0.6047269,-3.9636412,-0.15421885,-2.177818,2.51033,-1.027449,0.0762168,-2.7377546,2.3105042,0.77768606,0.7498503,-0.035076886,3.2314065,1.3464835,0.43351707,-0.3694287,-2.329728,-1.0430335,-0.33396563,1.5415863,0.17629735,2.5397444,0.17017034,2.9762375,-0.169878,0.33867043,-1.892694,-0.22492391,-0.13444905,1.0009217
-2.5065866,-2.4106483,-0.6525818,-2.9724488,0.033801943,-1.1522714,4.565441,-2.30196,0.20139995,-2.1586206,3.3895726,0.83032185,0.97495973,0.1290861,3.0645285,1.2492552,-0.041188706,-0.17612486,-2.2507305,0.17204157,-0.6673338,2.6647768,0.11079622,2.8868508,0.07879856,2.132382,-0.13676777,-0.21179081,-2.2584138,0.6013041,-0.024258371,1.1784395
-2.9539847,-2.880301,-0.31446502,-4.069112,-0.34120846,-1.9426934,3.1898062,-1.8453842,0.21771067,-2.1733642,2.9223096,1.0546073,1.1893406,-0.5167539,3.4759705,1.3403679,-0.0382219,0.2511559,-2.3214614,-1.0410101,-0.58928806,2.6516554,0.25638554,2.6560094,-0.2536977,3.0250676,-0.07835963,-0.0853987,-2.2079296,0.1385889,-0.108726226,1.2904599
-4.194002,-4.8538823,-0.17238909,-5.4460382,0.7129522,-3.2896185,3.4677584,-1.6896607,0.08295049,-2.8204584,2.5296774,0.09361839,0.44746524,1.489959,4.1185126,0.8626089,0.063060775,-1.2034495,-3.6274004,-1.4164329,-2.0851612,1.8461331,0.5470132,3.8954427,1.6945899,4.261304,-0.47881335,0.19978112,-2.586214,-0.16207185,0.120861635,1.2698075
-2.19309,-3.1114419,-0.35778767,-2.8522272,-0.10967064,-1.8667533,3.4152346,-1.9435558,0.19293937,-3.0701048,3.5029657,1.2130375,1.2185748,-0.31773373,3.3109286,2.0632553,0.04455993,0.0060465187,-2.5773318,0.25628048,-0.41427267,1.9505823,0.23186879,1.9153663,-0.03105095,2.2445877,-0.62947524,0.24609186,-2.6590977,0.5155342,-0.1295284,1.1941595
-2.686425,-2.9376547,-0.7704179,-3.2970428,0.4752215,-1.674822,4.414449,-2.2170737,0.13025719,-2.7358594,3.9930818,1.1429471,1.2791114,-0.06580007,3.5592415,2.1939464,-0.14479324,0.20459832,-2.292862,0.12633911,-0.6352719,1.9976212,0.17518017,2.836689,0.14606607,2.7032983,-0.260165,0.3042202,-2.792024,0.6107474,-0.08082579,1.2397977
-2.1594112,-3.0652747,-0.36471295,-2.7053535,-0.10006414,-1.7592454,3.7409344,-2.1434011,0.21118715,-3.0928874,3.7310247,1.2704505,1.2770195,-0.34731957,3.3340054,2.1267772,-0.015068049,0.04970894,-2.6108198,0.47266904,-0.42343777,2.0797095,0.24152052,1.9410256,-0.07529321,2.135886,-0.64720404,0.21803452,-2.7628005,0.6398692,-0.13570686,1.2091612
-1.2721967,-6.30689,0.16556586,-2.5249026,0.2024647,-4.193246,0.7390999,0.074316055,0.1837992,-4.849335,1.5093492,-2.0024986,0.86458176,-0.12579656,3.105166,1.6233897,-1.0261238,-0.2727038,-4.7562237,0.7766793,-1.6227285,1.8087234,-1.4529965,-0.14264947,0.62607574,1.4249835,-3.343976,-0.71339726,-3.32715,0.20767298,0.7491358,3.2068572
-2.3959656,-3.023911,-0.38035303,-2.857402,-0.95666885,-1.6912642,4.3227324,-2.3768642,0.3027072,-3.630237,3.5015874,1.5807798,1.0892342,-0.0677731,3.431088,1.8160574,0.6126795,-0.86124086,-3.230257,0.5167725,-0.05653818,2.201843,0.35747182,2.5135648,-0.067331165,2.0602345,-0.34307078,0.32394624,-2.6291144,0.28155842,-0.15210307,0.9606096
-2.3714,-3.0232008,0.52468055,-3.098525,-0.20360893,-1.6004517,3.6921284,-2.3893013,-0.009440608,-1.9255404,3.840972,0.70162535,1.1709408,-0.67244136,3.3837218,1.2735232,-0.15767942,1.176461,-2.0911412,0.1874035,-0.83704937,3.7030249,0.4360896,1.8822908,-0.44266665,2.2633464,-0.77212936,-0.11919815,-2.5266144,1.0226604,-0.20905715,1.4928807
-3.4188218,-4.677343,0.025963478,-4.172192,0.52851295,-2.779552,3.5773199,-2.1070764,0.104473144,-2.5715692,2.8473933,-0.063887656,0.536566,1.1708791,3.6658723,0.56138253,-0.09660183,-0.9154873,-3.7453418,-0.24328043,-2.2785282,2.9381511,0.5362747,2.7764301,1.3567542,3.0050447,-1.0189598,-0.03514471,-2.7781162,0.46915203,0.062489606,1.5072064
-3.157444,-3.2249005,-0.48549414,-4.5176578,-1.1428031,-2.3465443,3.1578772,-1.5813329,0.3441647,-3.405025,2.7332335,1.5959865,1.2059005,-0.61355823,3.8546193,1.6956,0.6448133,-0.59840345,-2.9766948,-1.3128395,0.13085239,2.093995,0.34192744,2.9959302,-0.39233273,3.3509767,0.16875513,0.36691254,-2.1889725,-0.42800578,-0.24704453,1.0337048
-2.2694516,-2.468382,-0.34993443,-2.773308,-0.31808203,-1.3915718,4.006742,-2.2642539,0.20808913,-2.719386,3.5460262,1.369727,1.1394265,-0.29721916,3.1935065,1.8517665,0.045703858,0.03588438,-2.2811835,0.23541914,-0.16427174,1.9818391,0.20492525,2.3742855,-0.18177654,2.1982994,-0.24571258,0.08373728,-2.4416966,0.4591334,-0.08556095,0.9498895
-4.120102,-1.7312589,-0.14256042,-4.655819,-0.9117431,-0.85618293,7.6433997,-3.5535967,0.4483834,-1.8765811,4.3937674,1.6313721,1.6064327,-0.3587891,4.226949,1.5899727,0.08714032,0.35033727,-2.1587079,-1.0733602,-0.3547641,3.51649,0.5136429,5.9645376,-0.589966,3.747605,1.3617299,-0.17643762,-2.22682,0.3781849,-0.10067092,1.2104741
-2.7280834,-2.3622222,-0.16294244,-3.5657542,-0.8378954,-1.5454642,3.8470836,-1.8323395,0.18680134,-2.6049004,2.8112898,1.2480285,0.9440159,-0.20597412,3.2736323,1.4014934,0.5616427,-0.31027836,-2.2390165,-0.7100916,0.015284106,1.9706885,0.34346008,3.1792831,-0.19913214,2.7426724,0.283088,0.2644342,-1.8870285,-0.085393295,-0.14091894,0.8277307
-2.409606,-2.3746753,-0.23258553,-2.942579,-0.5434895,-1.3444765,4.027209,-1.8416051,0.07575372,-2.5380173,2.8681617,0.93760324,0.7438575,0.11538339,2.9775538,1.2265565,0.6061401,-0.32245323,-2.2321677,-0.046865612,-0.17506072,1.9703361,0.34274402,2.899159,0.013534427,2.2110415,0.008060455,0.3750046,-1.9049939,0.1722596,-0.13331339,0.81573045
-2.6286902,-2.9592333,-0.47952002,-3.2959476,0.20508337,-1.7930132,4.170009,-2.3207762,0.240635,-2.8346593,4.0651712,1.4415815,1.5154616,-0.38794783,3.6615596,2.4648457,-0.25964287,0.3461562,-2.3377402,-0.010900706,-0.5085766,1.9804535,0.24318333,2.6122322,-0.06922528,2.7842784,-0.29237205,0.20431264,-2.8843088,0.62001365,-0.084669024,1.2750463
