true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
1,1,1,1,START_beam_mod1,7.54019,2.5489092
0,0,1,0,START_beam_mod1,43.488346,8.130026
0,0,1,0,START_beam_mod1,40.229126,17.246138
0,0,1,0,START_beam_mod1,38.515392,4.6507683
0,0,1,0,START_beam_mod1,16.2551,2.956877
0,0,1,0,START_beam_mod1,35.834255,5.8726287
2,1,1,1,START_beam_mod1,72.7021,6.8283916
0,0,1,0,START_beam_mod1,26.240467,20.644611
5,1,1,1,START_beam_mod1,48.099903,-5.3876014
0,0,1,0,START_beam_mod1,52.693447,7.6655226
2,1,1,1,START_beam_mod1,45.494358,16.123009
0,0,1,0,START_beam_mod1,44.838886,-13.364098
0,0,1,0,START_beam_mod1,41.242622,14.367541
0,0,1,0,START_beam_mod1,51.54415,9.777046
0,0,1,0,START_beam_mod1,56.87149,-15.03589
0,0,1,0,START_beam_mod1,15.4193,11.367786
0,0,1,0,START_beam_mod1,60.3766,-4.0196295
0,0,1,0,START_beam_mod1,61.768898,3.5013525
0,0,1,0,START_beam_mod1,65.02685,-7.2350545
0,0,1,0,START_beam_mod1,36.30434,-0.11464635
0,0,1,0,START_beam_mod1,40.159744,10.241455
0,0,1,0,START_beam_mod1,18.553637,7.037281
0,0,1,0,START_beam_mod1,44.188046,6.115901
0,0,1,0,START_beam_mod1,38.76553,-17.409737
0,0,1,0,START_beam_mod1,46.390957,-11.243161
1,1,1,1,START_beam_mod1,7.6025276,-37.08699
0,0,1,0,START_beam_mod1,17.94877,12.571716
0,0,1,0,START_beam_mod1,56.957447,4.424928
3,1,1,1,START_beam_mod1,34.957584,2.9073813
0,0,1,0,START_beam_mod1,40.71151,2.0956445
0,0,1,0,START_beam_mod1,62.7668,-4.94287
0,0,1,0,START_beam_mod1,37.80465,12.368762
0,0,1,0,START_beam_mod1,57.9479,4.11461
0,0,1,0,START_beam_mod1,66.58932,-5.978484
5,1,1,1,START_beam_mod1,46.975163,-1.7549834
0,0,1,0,START_beam_mod1,40.712124,14.902192
0,0,1,0,START_beam_mod1,15.79474,11.279241
0,0,1,0,START_beam_mod1,34.804733,0.73735964
0,0,1,0,START_beam_mod1,66.50236,-3.906523
5,1,1,1,START_beam_mod1,45.831562,-1.2788076
0,0,1,0,START_beam_mod1,47.176342,-9.698416
5,1,1,1,START_beam_mod1,49.728065,-6.0420547
0,0,1,0,START_beam_mod1,47.317444,5.038441
0,0,1,0,START_beam_mod1,31.284548,18.686636
0,0,1,0,START_beam_mod1,37.34124,7.2922006
0,0,1,0,START_beam_mod1,56.741093,-13.697273
0,0,1,0,START_beam_mod1,47.876038,-16.580938
0,0,1,0,START_beam_mod1,41.532013,-11.461261
0,0,1,0,START_beam_mod1,45.308083,-17.105677
0,0,1,0,START_beam_mod1,64.16577,-7.623378
0,0,1,0,START_beam_mod1,40.671925,5.369974
0,0,1,0,START_beam_mod1,38.97817,-22.045961
0,0,1,0,START_beam_mod1,66.75167,-0.9358736
0,0,1,0,START_beam_mod1,43.52034,-26.906301
5,1,1,1,START_beam_mod1,47.363056,-1.2223132
2,1,1,1,START_beam_mod1,72.27103,6.68977
0,0,1,0,START_beam_mod1,48.879097,4.638741
0,0,1,0,START_beam_mod1,45.6554,-13.969497
0,0,1,0,START_beam_mod1,59.310596,6.9526052
0,0,1,0,START_beam_mod1,32.34823,11.498702
0,0,1,0,START_beam_mod1,19.604807,8.947392
5,1,1,1,START_beam_mod1,50.25367,-6.3782296
0,0,1,0,START_beam_mod1,30.169012,19.988626
0,0,1,0,START_beam_mod1,45.168697,-24.814396
0,0,1,0,START_beam_mod1,26.990927,11.851157
0,0,1,0,START_beam_mod1,14.500909,7.6420493
2,1,1,1,START_beam_mod1,53.495632,2.1578028
0,0,1,0,START_beam_mod1,48.384388,-20.757334
0,0,1,0,START_beam_mod1,60.215336,3.235676
0,0,1,0,START_beam_mod1,52.250633,7.358491
0,0,1,0,START_beam_mod1,26.439203,21.64107
0,0,1,0,START_beam_mod1,35.68364,9.05139
0,0,1,0,START_beam_mod1,66.780205,-5.572775
0,0,1,0,START_beam_mod1,59.52797,3.3826153
0,0,1,0,START_beam_mod1,27.39067,12.854274
0,0,1,0,START_beam_mod1,57.666317,-5.115634
0,0,1,0,START_beam_mod1,41.937805,-15.506968
3,1,1,1,START_beam_mod1,20.885077,14.264681
1,1,1,1,START_beam_mod1,52.62246,-21.842054
0,0,1,0,START_beam_mod1,62.02305,1.6591004
0,0,1,0,START_beam_mod1,54.694576,11.109816
0,0,1,0,START_beam_mod1,28.521877,22.062454
0,0,1,0,START_beam_mod1,41.399834,15.340664
0,0,1,0,START_beam_mod1,48.526707,4.672894
0,0,1,0,START_beam_mod1,56.999092,-3.3171933
3,1,1,1,START_beam_mod1,51.110126,-14.810206
0,0,1,0,START_beam_mod1,33.0875,-0.95125276
0,0,1,0,START_beam_mod1,52.530174,-21.044758
0,0,1,0,START_beam_mod1,20.52991,7.3367467
5,1,1,1,START_beam_mod1,51.799774,-6.898087
0,0,1,0,START_beam_mod1,44.423542,-21.743153
0,0,1,0,START_beam_mod1,25.93514,0.903777
0,0,1,0,START_beam_mod1,31.0887,7.820841
0,0,1,0,START_beam_mod1,59.633152,6.3658013
0,0,1,0,START_beam_mod1,42.267143,9.267327
2,1,1,1,START_beam_mod1,72.802124,5.3001423
0,0,1,0,START_beam_mod1,23.464033,13.771892
0,0,1,0,START_beam_mod1,34.809704,-12.655348
0,0,1,0,START_beam_mod1,57.162167,-12.084257
0,0,1,0,START_beam_mod1,37.43365,-5.356541
0,0,1,0,START_beam_mod1,54.67841,10.131998
5,1,1,1,START_beam_mod1,43.68465,-3.6935375
1,1,1,1,START_beam_mod1,58.271694,-0.39953744
0,0,1,0,START_beam_mod1,46.826504,-24.695904
3,1,1,1,START_beam_mod1,52.22277,4.4159093
0,0,1,0,START_beam_mod1,36.953716,-13.656148
0,0,1,0,START_beam_mod1,46.231827,-20.516998
0,0,1,0,START_beam_mod1,49.00178,4.4157214
0,0,1,0,START_beam_mod1,61.759552,2.7494726
0,0,1,0,START_beam_mod1,18.625288,7.106519
0,0,1,0,START_beam_mod1,36.17658,-5.08695
0,0,1,0,START_beam_mod1,52.928036,-20.571396
0,0,1,0,START_beam_mod1,34.667965,0.9721369
0,0,1,0,START_beam_mod1,39.691082,10.255788
0,0,1,0,START_beam_mod1,41.041378,12.697959
0,0,1,0,START_beam_mod1,50.28364,2.3462307
0,0,1,0,START_beam_mod1,58.22612,-2.0891545
0,0,1,0,START_beam_mod1,41.72747,-17.057854
0,0,1,0,START_beam_mod1,15.947245,11.571694
0,0,1,0,START_beam_mod1,30.711378,17.679731
5,1,1,1,START_beam_mod1,51.27286,-5.340255
0,0,1,0,START_beam_mod1,54.811577,-17.004557
5,1,1,1,START_beam_mod1,52.605103,-5.1308055
0,0,1,0,START_beam_mod1,28.882587,7.2220354
0,0,1,0,START_beam_mod1,49.19179,-18.594238
0,0,1,0,START_beam_mod1,51.217075,7.2245474
0,0,1,0,START_beam_mod1,25.82598,21.973988
0,0,1,0,START_beam_mod1,29.033495,18.078142
0,0,1,0,START_beam_mod1,18.786806,11.619068
1,1,1,1,START_beam_mod1,36.24717,-0.52399397
0,0,1,0,START_beam_mod1,54.34516,9.373877
0,0,1,0,START_beam_mod1,25.788897,19.95546
0,0,1,0,START_beam_mod1,37.29402,14.731126
0,0,1,0,START_beam_mod1,15.584393,7.4003825
1,1,1,1,START_beam_mod1,31.83347,3.3911424
2,1,1,1,START_beam_mod1,29.751516,-0.3031812
0,0,1,0,START_beam_mod1,46.617237,-13.032128
0,0,1,0,START_beam_mod1,49.958492,2.1495214
2,1,1,1,START_beam_mod1,49.623116,7.1000795
0,0,1,0,START_beam_mod1,37.963123,-3.8393297
0,0,1,0,START_beam_mod1,38.917492,18.162712
0,0,1,0,START_beam_mod1,54.933,9.549354
0,0,1,0,START_beam_mod1,32.529594,-7.0089273
0,0,1,0,START_beam_mod1,45.40421,-19.387424
0,0,1,0,START_beam_mod1,28.811909,20.933393
0,0,1,0,START_beam_mod1,30.362696,8.370245
0,0,1,0,START_beam_mod1,53.50591,-19.401976
0,0,1,0,START_beam_mod1,63.04948,-1.8915374
0,0,1,0,START_beam_mod1,39.946518,11.382608
1,1,1,1,START_beam_mod1,60.099953,1.3132447
0,0,1,0,START_beam_mod1,37.75843,3.435219
0,0,1,0,START_beam_mod1,49.923466,-19.575102
0,0,1,0,START_beam_mod1,29.26081,7.892908
0,0,1,0,START_beam_mod1,55.037796,1.0842894
3,1,1,1,START_beam_mod1,36.13643,9.517445
0,0,1,0,START_beam_mod1,39.07683,11.1164
0,0,1,0,START_beam_mod1,31.088652,18.268845
0,0,1,0,START_beam_mod1,29.318707,4.016772
0,0,1,0,START_beam_mod1,20.69477,14.419916
0,0,1,0,START_beam_mod1,60.065784,6.6701593
0,0,1,0,START_beam_mod1,52.71502,11.689126
0,0,1,0,START_beam_mod1,52.593525,8.682364
0,0,1,0,START_beam_mod1,67.466545,-3.2320566
0,0,1,0,START_beam_mod1,47.128876,-12.451977
0,0,1,0,START_beam_mod1,32.260765,-6.4058933
2,1,1,1,START_beam_mod1,72.23614,9.54859
3,1,1,1,START_beam_mod1,25.759151,14.051786
0,0,1,0,START_beam_mod1,43.586544,5.4316735
0,0,1,0,START_beam_mod1,17.332212,3.8824644
0,0,1,0,START_beam_mod1,29.997437,2.6379573
0,0,1,0,START_beam_mod1,63.936188,-9.209264
0,0,1,0,START_beam_mod1,29.464212,4.3730597
0,0,1,0,START_beam_mod1,40.57227,10.365627
3,1,1,1,START_beam_mod1,40.11663,-17.747902
5,1,1,1,START_beam_mod1,52.07684,-3.9499311
0,0,1,0,START_beam_mod1,44.147587,-20.971601
0,0,1,0,START_beam_mod1,20.985872,15.074015
5,1,1,1,START_beam_mod1,49.61052,-4.9163866
3,1,1,1,START_beam_mod1,46.3685,-16.944464
0,0,1,0,START_beam_mod1,23.588701,10.145386
0,0,1,0,START_beam_mod1,39.048836,6.8552494
0,0,1,0,START_beam_mod1,49.211475,4.561068
3,1,1,1,START_beam_mod1,5.3090596,-31.380081
2,1,1,1,START_beam_mod1,68.479546,10.126648
0,0,1,0,START_beam_mod1,30.364819,3.0343165
0,0,1,0,START_beam_mod1,58.056976,-4.6293077
0,0,1,0,START_beam_mod1,62.26674,-4.852182
5,1,1,1,START_beam_mod1,50.97664,-7.0495257
5,1,1,1,START_beam_mod1,46.32497,-1.1635748
0,0,1,0,START_beam_mod1,47.989,4.223689
0,0,1,0,START_beam_mod1,37.398617,4.3313866
0,0,1,0,START_beam_mod1,36.613693,12.610299
1,1,1,1,START_beam_mod1,25.826885,7.9090576
0,0,1,0,START_beam_mod1,50.79655,-13.885132
5,1,1,1,START_beam_mod1,51.20357,-5.2199273
2,1,1,1,START_beam_mod1,66.23152,6.7762046
0,0,1,0,START_beam_mod1,37.264458,-11.071743
0,0,1,0,START_beam_mod1,36.966034,16.243797
0,0,1,0,START_beam_mod1,41.511192,15.134528
0,0,1,0,START_beam_mod1,41.333286,13.252611
0,0,1,0,START_beam_mod1,26.587294,11.065419
0,0,1,0,START_beam_mod1,18.12496,7.010677
0,0,1,0,START_beam_mod1,19.355177,9.392708
0,0,1,0,START_beam_mod1,31.900852,3.3385396
0,0,1,0,START_beam_mod1,59.530704,3.6088927
0,0,1,0,START_beam_mod1,36.76283,-13.703993
0,0,1,0,START_beam_mod1,39.78045,16.923758
0,0,1,0,START_beam_mod1,55.444866,11.261725
0,0,1,0,START_beam_mod1,53.78243,-17.442667
0,0,1,0,START_beam_mod1,63.993896,-3.0036528
0,0,1,0,START_beam_mod1,49.65912,-20.424116
0,0,1,0,START_beam_mod1,38.682938,-9.871916
0,0,1,0,START_beam_mod1,30.272676,18.848528
0,0,1,0,START_beam_mod1,32.047195,18.83051
2,1,1,1,START_beam_mod1,69.668785,1.0921894
0,0,1,0,START_beam_mod1,58.295784,0.06374045
0,0,1,0,START_beam_mod1,35.80907,-7.9768944
0,0,1,0,START_beam_mod1,55.381897,3.9816413
0,0,1,0,START_beam_mod1,22.248106,1.9035715
0,0,1,0,START_beam_mod1,63.053238,-5.2687798
0,0,1,0,START_beam_mod1,30.262087,2.7751734
0,0,1,0,START_beam_mod1,48.680687,-19.533382
0,0,1,0,START_beam_mod1,30.054218,19.924486
0,0,1,0,START_beam_mod1,52.06748,8.574924
0,0,1,0,START_beam_mod1,40.66696,-13.285972
5,1,1,1,START_beam_mod1,46.142056,-0.94700265
0,0,1,0,START_beam_mod1,24.430824,19.206215
1,1,1,1,START_beam_mod1,56.988537,-5.8537707
0,0,1,0,START_beam_mod1,27.556023,2.2504623
0,0,1,0,START_beam_mod1,55.828026,2.3788702
0,0,1,0,START_beam_mod1,29.992886,17.947826
0,0,1,0,START_beam_mod1,28.16535,22.442188
0,0,1,0,START_beam_mod1,44.034172,7.452942
0,0,1,0,START_beam_mod1,40.9761,10.391536
0,0,1,0,START_beam_mod1,31.77714,8.360101
3,1,1,1,START_beam_mod1,30.639837,10.710247
0,0,1,0,START_beam_mod1,44.241,-20.758728
0,0,1,0,START_beam_mod1,30.969084,17.226429
0,0,1,0,START_beam_mod1,46.163708,-12.337604
0,0,1,0,START_beam_mod1,35.642155,-10.266243
0,0,1,0,START_beam_mod1,48.872932,-14.811441
0,0,1,0,START_beam_mod1,17.242435,1.9084034
5,1,1,1,START_beam_mod1,45.34836,0.1239175
0,0,1,0,START_beam_mod1,20.270918,9.596585
0,0,1,0,START_beam_mod1,29.683167,-3.5224934
3,1,1,1,START_beam_mod1,64.67173,-3.2133987
0,0,1,0,START_beam_mod1,44.554127,-20.70154
0,0,1,0,START_beam_mod1,59.634308,-0.9043208
0,0,1,0,START_beam_mod1,58.091988,-13.467349
0,0,1,0,START_beam_mod1,37.962936,0.09629057
0,0,1,0,START_beam_mod1,50.306686,2.40296
0,0,1,0,START_beam_mod1,27.961042,2.6036541
3,1,1,1,START_beam_mod1,45.658012,-29.809042
0,0,1,0,START_beam_mod1,57.47112,-3.0395887
1,1,1,1,START_beam_mod1,58.893032,2.4860768
0,0,1,0,START_beam_mod1,44.582382,13.556662
0,0,1,0,START_beam_mod1,36.821545,19.050608
0,0,1,0,START_beam_mod1,24.605227,18.819756
0,0,1,0,START_beam_mod1,37.73831,6.7619743
3,1,1,1,START_beam_mod1,67.378525,-4.6401668
0,0,1,0,START_beam_mod1,52.81989,-18.1753
0,0,1,0,START_beam_mod1,26.679276,21.959393
0,0,1,0,START_beam_mod1,41.427612,10.382917
0,0,1,0,START_beam_mod1,54.91944,-15.39883
0,0,1,0,START_beam_mod1,64.49089,-5.956855
0,0,1,0,START_beam_mod1,32.75208,2.593098
0,0,1,0,START_beam_mod1,30.920654,7.2625704
0,0,1,0,START_beam_mod1,43.139744,16.254911
5,1,1,1,START_beam_mod1,46.956745,-0.49455982
0,0,1,0,START_beam_mod1,55.303303,-15.945533
0,0,1,0,START_beam_mod1,64.17133,2.4634686
0,0,1,0,START_beam_mod1,26.983267,20.037476
0,0,1,0,START_beam_mod1,55.84022,2.9849262
5,1,1,1,START_beam_mod1,52.763615,-5.139515
0,0,1,0,START_beam_mod1,21.940744,1.8807801
0,0,1,0,START_beam_mod1,26.348745,5.6281796
0,0,1,0,START_beam_mod1,55.604546,-16.336
3,1,1,1,START_beam_mod1,6.5836697,-32.900757
5,1,1,1,START_beam_mod1,45.58822,-2.326309
0,0,1,0,START_beam_mod1,53.87481,-11.320552
0,0,1,0,START_beam_mod1,25.567389,12.63344
0,0,1,0,START_beam_mod1,35.73428,5.9006653
0,0,1,0,START_beam_mod1,26.356327,2.0380023
3,1,1,1,START_beam_mod1,19.818972,-0.81006926
2,1,1,1,START_beam_mod1,71.18824,9.08161
5,1,1,1,START_beam_mod1,46.038788,-0.29733133
0,0,1,0,START_beam_mod1,33.99788,11.302994
0,0,1,0,START_beam_mod1,44.971497,-26.645365
0,0,1,0,START_beam_mod1,48.89091,5.924459
0,0,1,0,START_beam_mod1,59.65817,-0.49984378
0,0,1,0,START_beam_mod1,38.21939,13.014534
0,0,1,0,START_beam_mod1,37.556152,16.636875
0,0,1,0,START_beam_mod1,38.37645,13.759583
0,0,1,0,START_beam_mod1,61.02869,4.6620445
0,0,1,0,START_beam_mod1,41.980724,10.579398
0,0,1,0,START_beam_mod1,51.410942,10.251739
2,1,1,1,START_beam_mod1,71.91161,9.398458
0,0,1,0,START_beam_mod1,60.52941,4.658453
2,1,1,1,START_beam_mod1,72.34057,6.7206244
0,0,1,0,START_beam_mod1,38.898724,3.9608252
0,0,1,0,START_beam_mod1,64.2634,1.6925598
1,1,1,1,START_beam_mod1,44.677406,13.545799
0,0,1,0,START_beam_mod1,26.320944,13.717756
2,1,1,1,START_beam_mod1,73.18349,5.693505
0,0,1,0,START_beam_mod1,48.457474,5.7620196
0,0,1,0,START_beam_mod1,57.584747,-12.595295
0,0,1,0,START_beam_mod1,35.52861,-4.716175
0,0,1,0,START_beam_mod1,42.184536,9.445401
0,0,1,0,START_beam_mod1,27.846981,12.300312
0,0,1,0,START_beam_mod1,52.408203,9.812283
0,0,1,0,START_beam_mod1,55.008396,2.7067263
0,0,1,0,START_beam_mod1,26.37776,12.9164915
0,0,1,0,START_beam_mod1,38.03672,8.204018
3,1,1,1,START_beam_mod1,65.04828,-3.5186498
0,0,1,0,START_beam_mod1,22.25553,10.991096
0,0,1,0,START_beam_mod1,39.264336,12.671436
0,0,1,0,START_beam_mod1,55.785046,-2.66459
3,1,1,1,START_beam_mod1,30.863667,21.264221
0,0,1,0,START_beam_mod1,57.74438,-13.324663
0,0,1,0,START_beam_mod1,25.364784,14.735612
0,0,1,0,START_beam_mod1,40.831955,5.4906216
0,0,1,0,START_beam_mod1,52.93348,7.624931
3,1,1,1,START_beam_mod1,34.890903,4.0456724
0,0,1,0,START_beam_mod1,57.80125,-13.927956
5,1,1,1,START_beam_mod1,47.324512,-5.4057264
2,1,1,1,START_beam_mod1,72.440285,9.639358
2,1,1,1,START_beam_mod1,42.597134,-9.831067
3,1,1,1,START_beam_mod1,21.33734,5.530786
0,0,1,0,START_beam_mod1,42.258244,12.4725895
0,0,1,0,START_beam_mod1,25.200024,11.752339
2,1,1,1,START_beam_mod1,73.1822,5.692475
0,0,1,0,START_beam_mod1,14.954383,11.193928
3,1,1,1,START_beam_mod1,50.3484,-14.599546
0,0,1,0,START_beam_mod1,15.628602,11.5157995
0,0,1,0,START_beam_mod1,19.793291,12.701038
2,1,1,1,START_beam_mod1,69.365906,7.5371127
3,1,1,1,START_beam_mod1,62.690178,-4.0860395
0,0,1,0,START_beam_mod1,34.51903,14.26482
1,1,1,1,START_beam_mod1,41.74138,-12.016732
0,0,1,0,START_beam_mod1,26.338394,20.014208
0,0,1,0,START_beam_mod1,20.623444,15.099644
0,0,1,0,START_beam_mod1,30.727262,16.185202
0,0,1,0,START_beam_mod1,62.584316,-6.655209
5,1,1,1,START_beam_mod1,43.71239,-2.2064555
0,0,1,0,START_beam_mod1,50.335163,8.412355
3,1,1,1,START_beam_mod1,46.676453,-22.154696
0,0,1,0,START_beam_mod1,35.541943,2.6431103
0,0,1,0,START_beam_mod1,20.653461,1.7114917
0,0,1,0,START_beam_mod1,23.885153,14.267023
0,0,1,0,START_beam_mod1,51.126686,9.419535
0,0,1,0,START_beam_mod1,37.73067,11.780252
0,0,1,0,START_beam_mod1,28.9987,19.132263
0,0,1,0,START_beam_mod1,32.315086,18.772766
0,0,1,0,START_beam_mod1,49.2481,3.581872
2,1,1,1,START_beam_mod1,58.022327,2.0847685
3,1,1,1,START_beam_mod1,6.8896356,-36.595974
0,0,1,0,START_beam_mod1,41.67079,10.083657
0,0,1,0,START_beam_mod1,28.10553,7.226549
0,0,1,0,START_beam_mod1,49.565495,-16.714895
0,0,1,0,START_beam_mod1,30.935797,-1.7900553
2,1,1,1,START_beam_mod1,71.23223,9.038574
0,0,1,0,START_beam_mod1,37.76886,12.231426
0,0,1,0,START_beam_mod1,59.27666,7.194383
0,0,1,0,START_beam_mod1,36.226814,-0.9531979
0,0,1,0,START_beam_mod1,26.069283,13.62112
0,0,1,0,START_beam_mod1,54.360474,2.0570805
0,0,1,0,START_beam_mod1,49.26136,12.4059
0,0,1,0,START_beam_mod1,27.8567,1.87217
0,0,1,0,START_beam_mod1,31.005272,19.281
0,0,1,0,START_beam_mod1,64.39926,-4.569095
1,1,1,1,START_beam_mod1,7.0809293,-36.7018
0,0,1,0,START_beam_mod1,39.109474,-27.097271
0,0,1,0,START_beam_mod1,67.20933,-1.4157249
0,0,1,0,START_beam_mod1,16.486376,4.793023
0,0,1,0,START_beam_mod1,38.717926,19.076311
0,0,1,0,START_beam_mod1,53.321274,-17.133112
0,0,1,0,START_beam_mod1,61.041893,1.3335986
0,0,1,0,START_beam_mod1,54.953903,-16.866472
0,0,1,0,START_beam_mod1,42.42561,16.931751
