detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,-0.1728466,9.688462
START_beam_mod1,0,0,0,14.408717,32.771828
START_beam_mod1,0,0,0,-0.98565006,12.961984
START_beam_mod1,2,1,1,17.132858,-27.798895
START_beam_mod1,0,0,0,37.330788,1.5830593
START_beam_mod1,5,1,0,-17.279697,20.819149
START_beam_mod1,0,0,0,-2.4159052,-9.748403
START_beam_mod1,2,1,0,18.459108,-15.8778105
START_beam_mod1,0,0,0,-23.657965,5.1012645
START_beam_mod1,0,0,0,17.175047,-6.995193
START_beam_mod1,0,0,0,1.0358775,-8.191242
START_beam_mod1,0,0,0,-29.050125,-16.090788
START_beam_mod1,0,0,0,24.96926,29.165958
START_beam_mod1,0,0,0,-23.085028,-18.06832
START_beam_mod1,0,0,0,-5.1686864,-23.758385
START_beam_mod1,0,0,0,-19.701393,-23.841043
START_beam_mod1,0,0,0,-6.5837116,12.668489
START_beam_mod1,0,0,0,7.6205072,1.4672949
START_beam_mod1,0,0,0,16.470692,26.187746
START_beam_mod1,0,0,0,-4.802065,8.598424
START_beam_mod1,0,0,0,-26.22539,8.068929
START_beam_mod1,0,0,0,-19.167265,1.2643219
START_beam_mod1,1,1,0,-37.926346,-13.659686
START_beam_mod1,0,0,0,25.898872,26.090029
START_beam_mod1,0,0,0,-3.5093083,-17.97422
START_beam_mod1,3,1,0,-3.0234454,14.226745
START_beam_mod1,0,0,0,-10.857648,5.429756
START_beam_mod1,0,0,0,-27.134596,-22.095108
START_beam_mod1,0,0,0,16.738808,0.7328464
START_beam_mod1,0,0,0,-3.556528,-19.044212
START_beam_mod1,0,0,0,-18.711523,-26.416813
START_beam_mod1,5,1,0,8.590369,10.786208
START_beam_mod1,0,0,0,17.6841,-6.512587
START_beam_mod1,0,0,0,25.071209,27.934048
START_beam_mod1,0,0,0,-3.666474,16.853785
START_beam_mod1,0,0,0,-14.993926,-28.300295
START_beam_mod1,5,1,0,14.51175,16.61983
START_beam_mod1,0,0,0,-16.334599,1.9323215
START_beam_mod1,5,1,0,-34.0955,-9.446869
START_beam_mod1,0,0,0,-7.7894382,3.0937524
START_beam_mod1,0,0,0,30.855783,-1.6628823
START_beam_mod1,0,0,0,6.006095,7.462123
START_beam_mod1,0,0,0,-33.225998,5.205922
START_beam_mod1,0,0,0,-37.37601,1.1673793
START_beam_mod1,0,0,0,-19.58405,6.409868
START_beam_mod1,0,0,0,-30.724388,4.6367273
START_beam_mod1,0,0,0,-17.303753,-23.244616
START_beam_mod1,0,0,0,1.3487052,6.171577
START_beam_mod1,0,0,0,-35.972897,7.48918
START_beam_mod1,0,0,0,-11.74395,-29.792786
START_beam_mod1,0,0,0,-37.00335,5.993443
START_beam_mod1,5,1,0,8.546327,10.198248
START_beam_mod1,2,1,1,17.91407,-27.088505
START_beam_mod1,0,0,0,-9.684968,-4.8641624
START_beam_mod1,0,0,0,-24.646673,4.289961
START_beam_mod1,0,0,0,0.79428774,-22.931435
START_beam_mod1,0,0,0,19.465738,9.331414
START_beam_mod1,0,0,0,24.460676,24.044228
START_beam_mod1,5,1,0,-34.10715,-9.553803
START_beam_mod1,0,0,0,28.543703,4.221654
START_beam_mod1,0,0,0,-37.755962,3.4404836
START_beam_mod1,0,0,0,21.573679,16.017658
START_beam_mod1,0,0,0,18.24392,31.270313
START_beam_mod1,2,1,0,-8.79831,-8.955281
START_beam_mod1,0,0,0,-32.984524,-0.7832242
START_beam_mod1,0,0,0,-9.740515,-18.242575
START_beam_mod1,0,0,0,-3.4781642,-9.805385
START_beam_mod1,0,0,0,38.36872,0.7787874
START_beam_mod1,0,0,0,12.728901,8.955155
START_beam_mod1,0,0,0,-17.817545,-27.130688
START_beam_mod1,0,0,0,-8.352704,-17.532267
START_beam_mod1,0,0,0,24.707642,14.156214
START_beam_mod1,0,0,0,-20.604242,-13.287446
START_beam_mod1,0,0,0,-23.186956,6.788617
START_beam_mod1,3,1,0,29.510662,15.464471
START_beam_mod1,1,1,0,-26.766565,-26.528706
START_beam_mod1,0,0,0,-6.838896,-24.92784
START_beam_mod1,0,0,0,13.753347,-8.111201
START_beam_mod1,0,0,0,39.846043,2.6748526
START_beam_mod1,0,0,0,14.205991,-12.950862
START_beam_mod1,0,0,0,-9.256124,-4.0618405
START_beam_mod1,0,0,0,-21.204813,-10.862377
START_beam_mod1,3,1,0,-7.7331934,-0.9001295
START_beam_mod1,0,0,0,-7.2206755,15.083422
START_beam_mod1,0,0,0,-25.1579,-13.714664
START_beam_mod1,0,0,0,21.338593,25.082453
START_beam_mod1,5,1,0,-26.044779,-13.937361
START_beam_mod1,0,0,0,-29.479782,4.530562
START_beam_mod1,0,0,0,7.5138726,26.56537
START_beam_mod1,0,0,0,10.084033,5.5996785
START_beam_mod1,0,0,0,1.360943,-22.303629
START_beam_mod1,0,0,0,4.6459565,1.5941592
START_beam_mod1,2,1,1,13.124936,-30.335823
START_beam_mod1,0,0,0,27.756836,13.297705
START_beam_mod1,0,0,0,-24.49137,9.691834
START_beam_mod1,0,0,0,-28.425898,-14.419972
START_beam_mod1,0,0,0,-12.629367,9.614585
START_beam_mod1,0,0,0,7.0523257,-14.807516
START_beam_mod1,5,1,0,10.34423,34.162827
START_beam_mod1,1,1,0,-11.675654,-15.721561
START_beam_mod1,0,0,0,-38.758495,3.8872554
START_beam_mod1,3,1,0,3.9752705,-11.255378
START_beam_mod1,0,0,0,-28.510363,8.582324
START_beam_mod1,0,0,0,-34.100006,2.9852388
START_beam_mod1,0,0,0,-10.562891,-4.76123
START_beam_mod1,0,0,0,-6.813929,-23.636454
START_beam_mod1,0,0,0,16.29445,27.246365
START_beam_mod1,0,0,0,-13.312654,11.30746
START_beam_mod1,0,0,0,-30.305033,-8.322703
START_beam_mod1,0,0,0,-3.9529445,15.005275
START_beam_mod1,0,0,0,8.50171,1.4208281
START_beam_mod1,0,0,0,12.203686,1.0863967
START_beam_mod1,0,0,0,-13.674446,0.05197039
START_beam_mod1,0,0,0,-25.472315,-17.212889
START_beam_mod1,0,0,0,-27.11685,6.2186604
START_beam_mod1,0,0,0,26.329765,27.112768
START_beam_mod1,0,0,0,28.759584,0.6031025
START_beam_mod1,5,1,0,-15.285675,-15.869679
START_beam_mod1,0,0,0,-29.335268,-3.9913573
START_beam_mod1,5,1,0,-13.673634,-24.14258
START_beam_mod1,0,0,0,13.915147,23.63867
START_beam_mod1,0,0,0,-36.526535,0.6365596
START_beam_mod1,0,0,0,-5.1961255,-9.70316
START_beam_mod1,0,0,0,38.503044,-0.9174807
START_beam_mod1,0,0,0,31.516083,2.136725
START_beam_mod1,0,0,0,26.941107,21.540594
START_beam_mod1,1,1,0,-4.073518,8.323966
START_beam_mod1,0,0,0,11.158719,-16.374865
START_beam_mod1,0,0,0,36.12918,5.325958
START_beam_mod1,0,0,0,17.23362,3.896569
START_beam_mod1,0,0,0,17.758772,29.44667
START_beam_mod1,1,1,0,5.7554607,17.36767
START_beam_mod1,2,1,0,1.0674387,24.028372
START_beam_mod1,0,0,0,-22.170214,3.3729582
START_beam_mod1,0,0,0,-14.338893,1.1233675
START_beam_mod1,2,1,0,-3.2199855,-2.4222653
START_beam_mod1,0,0,0,-11.176798,9.211477
START_beam_mod1,0,0,0,25.675694,-8.277171
START_beam_mod1,0,0,0,10.680021,-16.694324
START_beam_mod1,0,0,0,-11.594444,15.65791
START_beam_mod1,0,0,0,-30.030537,2.858084
START_beam_mod1,0,0,0,35.829044,0.3669032
START_beam_mod1,0,0,0,16.645826,10.666215
START_beam_mod1,0,0,0,-31.57479,-5.67695
START_beam_mod1,0,0,0,-15.141752,-19.87326
START_beam_mod1,0,0,0,13.257188,1.5402405
START_beam_mod1,1,1,0,-8.373389,-22.50493
START_beam_mod1,0,0,0,-0.0032181162,11.14438
START_beam_mod1,0,0,0,-32.344376,-3.2882118
START_beam_mod1,0,0,0,15.922592,24.14878
START_beam_mod1,0,0,0,-13.078119,-7.3618784
START_beam_mod1,3,1,0,13.113065,2.3326466
START_beam_mod1,0,0,0,15.342853,1.2461364
START_beam_mod1,0,0,0,30.412695,-0.9110175
START_beam_mod1,0,0,0,3.8127582,19.979073
START_beam_mod1,0,0,0,29.713287,16.426558
START_beam_mod1,0,0,0,-0.8708283,-24.39883
START_beam_mod1,0,0,0,6.4818745,-10.353455
START_beam_mod1,0,0,0,-1.4736066,-11.519035
START_beam_mod1,0,0,0,-15.867402,-29.630983
START_beam_mod1,0,0,0,-20.727568,2.7090719
START_beam_mod1,0,0,0,-10.763743,15.183818
START_beam_mod1,2,1,1,18.061874,-32.521038
START_beam_mod1,3,1,0,23.968826,9.091757
START_beam_mod1,0,0,0,-7.3404307,6.863369
START_beam_mod1,0,0,0,15.006145,31.121408
START_beam_mod1,0,0,0,6.1559267,19.99617
START_beam_mod1,0,0,0,-18.648607,-21.544949
START_beam_mod1,0,0,0,8.872261,19.67677
START_beam_mod1,0,0,0,6.818509,2.5875804
START_beam_mod1,3,1,0,-25.19475,7.2324853
START_beam_mod1,5,1,0,-12.098116,-21.548645
START_beam_mod1,0,0,0,-28.017374,2.7067285
START_beam_mod1,0,0,0,31.26597,15.21623
START_beam_mod1,5,1,0,-21.693089,-4.665931
START_beam_mod1,3,1,0,-24.752552,14.071698
START_beam_mod1,0,0,0,20.48167,19.644266
START_beam_mod1,0,0,0,-2.1381779,6.783083
START_beam_mod1,0,0,0,-10.403414,-5.734979
START_beam_mod1,3,1,0,5.854496,34.01694
START_beam_mod1,2,1,0,21.553013,-27.10428
START_beam_mod1,0,0,0,3.9527187,21.478455
START_beam_mod1,0,0,0,-23.398787,-13.53264
START_beam_mod1,0,0,0,-28.464712,-21.49004
START_beam_mod1,5,1,0,-21.687096,-3.9264076
START_beam_mod1,5,1,0,9.490632,11.570212
START_beam_mod1,0,0,0,-10.406908,-2.8488152
START_beam_mod1,0,0,0,2.4835985,10.104805
START_beam_mod1,0,0,0,16.663836,2.534721
START_beam_mod1,1,1,0,2.9172413,-4.231449
START_beam_mod1,0,0,0,-15.334643,-4.334747
START_beam_mod1,5,1,0,-15.1583605,-16.430038
START_beam_mod1,2,1,0,18.419367,-16.364986
START_beam_mod1,0,0,0,-24.191622,10.061281
START_beam_mod1,0,0,0,23.44835,-3.944614
START_beam_mod1,0,0,0,16.22877,-6.6646566
START_beam_mod1,0,0,0,11.956476,0.24647163
START_beam_mod1,0,0,0,23.256899,16.29878
START_beam_mod1,0,0,0,15.540181,26.913824
START_beam_mod1,0,0,0,25.09137,22.845684
START_beam_mod1,0,0,0,4.9314737,17.085182
START_beam_mod1,0,0,0,-7.9359202,-17.16005
START_beam_mod1,0,0,0,-29.097523,8.0250635
START_beam_mod1,0,0,0,23.15774,-7.5349164
START_beam_mod1,0,0,0,9.203737,-11.912699
START_beam_mod1,0,0,0,-28.817837,-2.3292172
START_beam_mod1,0,0,0,-21.964249,-21.211359
START_beam_mod1,0,0,0,-33.348778,-4.104823
START_beam_mod1,0,0,0,-21.362555,10.415912
START_beam_mod1,0,0,0,32.280003,0.27957842
START_beam_mod1,0,0,0,31.130028,-3.964436
START_beam_mod1,2,1,0,-27.559498,-10.335749
START_beam_mod1,0,0,0,-11.0422,-15.980717
START_beam_mod1,0,0,0,-15.071654,12.345446
START_beam_mod1,0,0,0,-1.8931327,-14.33659
START_beam_mod1,0,0,0,10.177209,28.909832
START_beam_mod1,0,0,0,-27.42303,-21.126165
START_beam_mod1,0,0,0,6.0359964,19.835522
START_beam_mod1,0,0,0,-35.618362,0.5432542
START_beam_mod1,0,0,0,28.578262,4.2027426
START_beam_mod1,0,0,0,-1.6269468,-12.932663
START_beam_mod1,0,0,0,-16.662346,9.017266
START_beam_mod1,5,1,0,15.957355,15.27278
START_beam_mod1,0,0,0,35.23903,7.5078874
START_beam_mod1,1,1,0,-19.79797,-13.189903
START_beam_mod1,0,0,0,7.6405506,25.376455
START_beam_mod1,0,0,0,-10.81068,-10.953611
START_beam_mod1,0,0,0,30.859081,1.3264034
START_beam_mod1,0,0,0,38.18079,4.6193676
START_beam_mod1,0,0,0,2.2623415,1.7747726
START_beam_mod1,0,0,0,8.560331,0.15790947
START_beam_mod1,0,0,0,10.380694,5.0362835
START_beam_mod1,3,1,0,19.291197,6.143893
START_beam_mod1,0,0,0,-28.580444,3.2223983
START_beam_mod1,0,0,0,26.629744,0.8448396
START_beam_mod1,0,0,0,-21.099981,4.2248907
START_beam_mod1,0,0,0,-18.15425,13.986801
START_beam_mod1,0,0,0,-18.587841,-6.444711
START_beam_mod1,0,0,0,21.139164,25.953093
START_beam_mod1,5,1,0,30.020834,7.254653
START_beam_mod1,0,0,0,25.345402,22.048355
START_beam_mod1,0,0,0,-8.553871,16.101568
START_beam_mod1,3,1,0,-21.859447,-28.566038
START_beam_mod1,0,0,0,-29.411112,2.6320555
START_beam_mod1,0,0,0,-13.760009,-19.874517
START_beam_mod1,0,0,0,-31.09131,-16.171768
START_beam_mod1,0,0,0,-9.254794,11.658967
START_beam_mod1,0,0,0,-13.184169,-0.02309368
START_beam_mod1,0,0,0,6.9707975,24.440548
START_beam_mod1,3,1,0,-35.425125,-14.250972
START_beam_mod1,0,0,0,-21.729733,-11.682402
START_beam_mod1,1,1,0,-4.5295033,-20.450394
START_beam_mod1,0,0,0,13.592575,-6.8979754
START_beam_mod1,0,0,0,28.543682,-7.455205
START_beam_mod1,0,0,0,34.525806,8.69431
START_beam_mod1,0,0,0,-1.3222979,9.064363
START_beam_mod1,3,1,0,-17.924833,-28.83616
START_beam_mod1,0,0,0,-30.930841,0.052628264
START_beam_mod1,0,0,0,39.26142,0.32719836
START_beam_mod1,0,0,0,7.132316,0.16057119
START_beam_mod1,0,0,0,-29.830399,-10.457427
START_beam_mod1,0,0,0,-25.151503,-21.980837
START_beam_mod1,0,0,0,2.2464573,17.288805
START_beam_mod1,0,0,0,7.9601445,22.875174
START_beam_mod1,0,0,0,17.663858,-9.400198
START_beam_mod1,5,1,0,21.318424,-2.521677
START_beam_mod1,0,0,0,-28.61865,-4.364938
START_beam_mod1,0,0,0,-2.4323215,-27.331102
START_beam_mod1,0,0,0,35.21711,2.751506
START_beam_mod1,0,0,0,-9.880092,-11.178029
START_beam_mod1,5,1,0,-24.061981,-28.881601
START_beam_mod1,0,0,0,9.574319,27.873417
START_beam_mod1,0,0,0,4.436825,10.538063
START_beam_mod1,0,0,0,-31.489288,-14.202716
START_beam_mod1,3,1,0,-28.570364,13.668661
START_beam_mod1,5,1,0,12.158781,18.086332
START_beam_mod1,0,0,0,-18.871069,-1.4506195
START_beam_mod1,0,0,0,23.673046,11.959517
START_beam_mod1,0,0,0,-1.7834997,14.893595
START_beam_mod1,0,0,0,4.8718557,25.653967
START_beam_mod1,3,1,0,2.338067,20.464521
START_beam_mod1,2,1,1,17.585539,-31.096128
START_beam_mod1,5,1,0,21.761343,-1.5796093
START_beam_mod1,0,0,0,18.034584,10.296143
START_beam_mod1,0,0,0,-35.90892,5.071922
START_beam_mod1,0,0,0,-4.768266,-5.00941
START_beam_mod1,0,0,0,-9.632861,-23.58313
START_beam_mod1,0,0,0,17.305723,-0.28128728
START_beam_mod1,0,0,0,23.105305,-5.5247307
START_beam_mod1,0,0,0,18.986479,-3.6528575
START_beam_mod1,0,0,0,-6.3505063,-15.517521
START_beam_mod1,0,0,0,5.9629464,-0.4841093
START_beam_mod1,0,0,0,3.4896295,-8.010874
START_beam_mod1,2,1,1,17.966434,-31.87169
START_beam_mod1,0,0,0,-5.2316666,-14.954386
START_beam_mod1,2,1,1,18.052584,-27.439466
START_beam_mod1,0,0,0,1.0791101,7.6393
START_beam_mod1,0,0,0,-4.6734424,-27.002172
START_beam_mod1,1,1,0,14.806752,-7.2255225
START_beam_mod1,0,0,0,26.701147,11.796457
START_beam_mod1,2,1,1,13.363779,-29.788433
START_beam_mod1,0,0,0,-6.3595285,-3.5515616
START_beam_mod1,0,0,0,-30.861572,-18.998505
START_beam_mod1,0,0,0,-12.84714,11.67239
START_beam_mod1,0,0,0,5.3056946,1.1881824
START_beam_mod1,0,0,0,20.563179,14.946442
START_beam_mod1,0,0,0,0.8795091,-9.259707
START_beam_mod1,0,0,0,-10.282767,-9.157385
START_beam_mod1,0,0,0,25.062191,12.420485
START_beam_mod1,0,0,0,4.121678,7.2467074
START_beam_mod1,3,1,0,-26.183521,-26.765398
START_beam_mod1,0,0,0,21.770739,18.915134
START_beam_mod1,0,0,0,13.549125,-0.26966068
START_beam_mod1,0,0,0,-18.331493,-8.021868
START_beam_mod1,3,1,0,28.334547,-3.0800872
START_beam_mod1,0,0,0,-31.400215,-17.554268
START_beam_mod1,0,0,0,24.69699,9.79057
START_beam_mod1,0,0,0,1.2699099,5.156531
START_beam_mod1,0,0,0,-2.6939414,-10.31281
START_beam_mod1,3,1,0,2.4428508,8.8315525
START_beam_mod1,0,0,0,-28.841352,-16.614851
START_beam_mod1,5,1,0,-17.344778,20.811785
START_beam_mod1,2,1,1,17.407873,-32.900368
START_beam_mod1,2,1,0,-14.251818,2.6964548
START_beam_mod1,3,1,0,10.666165,24.763798
START_beam_mod1,0,0,0,10.956766,-2.4113147
START_beam_mod1,0,0,0,21.902071,12.811071
START_beam_mod1,2,1,1,13.470451,-29.768707
START_beam_mod1,0,0,0,24.778063,29.77421
START_beam_mod1,3,1,0,-13.227979,-3.9033704
START_beam_mod1,0,0,0,25.80793,28.748363
START_beam_mod1,0,0,0,27.943432,19.757631
START_beam_mod1,2,1,1,14.796547,-31.400867
START_beam_mod1,3,1,0,-21.859396,-26.627878
START_beam_mod1,0,0,0,26.49471,-4.6517816
START_beam_mod1,1,1,0,-20.436445,6.7341647
START_beam_mod1,0,0,0,35.610542,4.203559
START_beam_mod1,0,0,0,32.179337,13.956875
START_beam_mod1,0,0,0,24.79876,1.6082227
START_beam_mod1,0,0,0,-29.557894,-18.480164
START_beam_mod1,5,1,0,16.44245,18.634699
START_beam_mod1,0,0,0,-1.1491327,-7.4175067
START_beam_mod1,3,1,0,-34.04658,-1.8395241
START_beam_mod1,0,0,0,-3.6285403,13.435037
START_beam_mod1,0,0,0,8.955616,29.133493
START_beam_mod1,0,0,0,28.91082,11.4476795
START_beam_mod1,0,0,0,-0.30409276,-7.684645
START_beam_mod1,0,0,0,14.049673,1.5046948
START_beam_mod1,0,0,0,33.483517,0.6591882
START_beam_mod1,0,0,0,30.937435,-4.8901224
START_beam_mod1,0,0,0,-11.947207,-5.895855
START_beam_mod1,2,1,0,-7.424279,-30.645636
START_beam_mod1,3,1,0,-36.996613,-13.440818
START_beam_mod1,0,0,0,5.7718616,0.029261455
START_beam_mod1,0,0,0,13.381278,23.190672
START_beam_mod1,0,0,0,-22.241745,-9.393921
START_beam_mod1,0,0,0,-3.2616506,19.78579
START_beam_mod1,2,1,1,17.100843,-31.214739
START_beam_mod1,0,0,0,16.213272,1.5277939
START_beam_mod1,0,0,0,-0.07694197,-23.067467
START_beam_mod1,0,0,0,-7.1171985,9.289083
START_beam_mod1,0,0,0,21.841352,10.218959
START_beam_mod1,0,0,0,-10.286125,-8.57307
START_beam_mod1,0,0,0,0.8098526,-14.128209
START_beam_mod1,0,0,0,6.1286526,25.658922
START_beam_mod1,0,0,0,32.02185,-1.2766287
START_beam_mod1,0,0,0,-24.904568,-23.647564
START_beam_mod1,1,1,0,-37.600746,-13.309041
START_beam_mod1,0,0,0,-38.91286,7.1051908
START_beam_mod1,0,0,0,-12.96145,-31.930859
START_beam_mod1,0,0,0,12.005368,31.100344
START_beam_mod1,0,0,0,27.645767,-9.167186
START_beam_mod1,0,0,0,-28.133825,-1.6698257
START_beam_mod1,0,0,0,-8.040554,-24.053192
START_beam_mod1,0,0,0,-27.805496,-4.656656
START_beam_mod1,0,0,0,21.68879,-9.818086
START_beam_mod1,0,0,0,18.693966,-10.975302
START_beam_mod1,0,0,0,19.970846,4.400201
START_beam_mod1,0,0,0,1.9064405,-8.72908
START_beam_mod1,0,0,0,29.188627,-7.1507607
START_beam_mod1,0,0,0,-13.944813,13.251979
START_beam_mod1,3,1,0,0.52875954,29.24518
START_beam_mod1,0,0,0,34.442623,11.418354
START_beam_mod1,0,0,0,23.081972,6.271928
START_beam_mod1,0,0,0,-28.664421,-20.072823
START_beam_mod1,0,0,0,-5.4657106,-21.91829
START_beam_mod1,0,0,0,8.181649,30.555145
START_beam_mod1,0,0,0,-6.377773,-27.383785
START_beam_mod1,0,0,0,36.40855,7.0985627
START_beam_mod1,0,0,0,6.0257626,15.641028
START_beam_mod1,0,0,0,-3.915738,4.3578362
START_beam_mod1,0,0,0,-24.010483,-24.699118
START_beam_mod1,0,0,0,-11.444069,-17.756023
START_beam_mod1,0,0,0,-9.91793,-15.367289
START_beam_mod1,0,0,0,-10.120086,-27.748022
START_beam_mod1,0,0,0,-7.1193557,-26.92355
START_beam_mod1,0,0,0,-26.271772,-21.02337
START_beam_mod1,0,0,0,23.073088,1.1716958
START_beam_mod1,3,1,0,19.328861,-12.72015
START_beam_mod1,0,0,0,-31.276657,-5.6347322
START_beam_mod1,5,1,0,15.729304,20.760904
