detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,1,15.075865,29.52913,hdbscan,8,1,0.037301336167590154,-1
ToF_sum,1,22.252398,32.25004,hdbscan,8,1,0.08829531225311842,8
ToF_sum,0,-14.909047,1.7658879,hdbscan,0,1,0.0013024241139512995,7
ToF_sum,0,5.9336853,9.0540085,hdbscan,0,1,0.0007702694443393113,7
ToF_sum,0,5.871202,-6.986759,hdbscan,0,1,0.00542723027596355,7
ToF_sum,0,-5.288386,-12.677936,hdbscan,0,1,0.002365170657673976,7
ToF_sum,0,-7.4202857,-1.7406648,hdbscan,0,1,0.14547593205591053,7
ToF_sum,0,-4.7268124,-6.493453,hdbscan,0,1,0.0,7
ToF_sum,1,-34.439438,-29.164259,hdbscan,6,1,0.0,6
ToF_sum,0,-17.89035,-0.4146416,hdbscan,0,1,0.06859613292916127,7
ToF_sum,0,-6.67471,10.898568,hdbscan,0,1,0.0020889477389045923,7
ToF_sum,0,13.379295,13.173672,hdbscan,0,1,0.035747725757054115,7
ToF_sum,0,6.729,-8.531283,hdbscan,0,1,0.00863431927095052,7
ToF_sum,1,35.406918,7.056251,hdbscan,6,1,0.08048974576278284,-1
ToF_sum,0,-11.7076,-11.219125,hdbscan,0,1,0.004752400030181627,7
ToF_sum,0,7.0488462,-9.890104,hdbscan,0,1,0.0004089028995233794,7
ToF_sum,0,-1.2018712,-1.665722,hdbscan,0,1,0.07722689629144952,7
ToF_sum,0,-8.698738,-20.99064,hdbscan,0,1,0.059638889290489154,7
ToF_sum,0,0.8328387,5.742239,hdbscan,0,1,0.0006127386283171896,7
ToF_sum,1,-20.373583,40.219795,hdbscan,5,1,0.04578399608516257,1
ToF_sum,1,-33.49054,-30.769289,hdbscan,6,1,0.0,2
ToF_sum,1,-25.003016,40.38689,hdbscan,5,1,0.3637221690537773,1
ToF_sum,0,-18.472605,-14.531231,hdbscan,0,1,0.012531268096611734,7
ToF_sum,0,-1.4751722,-1.3645339,hdbscan,0,1,0.00444390907522962,7
ToF_sum,0,15.777345,-4.671926,hdbscan,0,1,0.007271013030557217,7
ToF_sum,0,-10.578961,-5.8507743,hdbscan,0,1,0.011699835362533639,7
ToF_sum,0,-10.099411,-10.734262,hdbscan,0,1,0.004085362142374511,7
ToF_sum,0,3.4678643,4.3564215,hdbscan,0,1,0.03377940333105171,7
ToF_sum,0,0.32785502,13.783093,hdbscan,0,1,0.04728727601859355,7
ToF_sum,0,-13.503231,-9.993891,hdbscan,0,1,0.003608674930142839,7
ToF_sum,0,15.099666,-21.659899,hdbscan,0,1,0.0,7
ToF_sum,0,20.20777,-12.026625,hdbscan,0,1,0.017739781235611412,7
ToF_sum,1,-34.861492,-32.37276,hdbscan,6,1,0.3905644461540375,-1
ToF_sum,0,-4.4374256,-0.114341326,hdbscan,0,1,0.0014983495641365406,7
ToF_sum,0,14.781802,-12.167059,hdbscan,0,1,0.002125801670138352,7
ToF_sum,0,16.805513,-15.960145,hdbscan,0,1,0.0022508298303514627,7
ToF_sum,0,-6.103925,1.9553826,hdbscan,0,1,0.026213900066030114,7
ToF_sum,0,2.5595298,-12.014985,hdbscan,0,1,0.011594925590176244,7
ToF_sum,1,-19.012684,39.15995,hdbscan,5,1,0.47470950420646296,1
ToF_sum,1,35.02941,5.9335375,hdbscan,6,1,0.04912194713302018,0
ToF_sum,0,14.668393,-10.549576,hdbscan,0,1,0.01209075741966755,7
ToF_sum,0,0.945872,5.6317544,hdbscan,0,1,0.007174436391800291,7
ToF_sum,0,-15.080924,9.460428,hdbscan,0,1,0.06592669524735507,7
ToF_sum,1,25.869076,33.75349,hdbscan,8,1,0.11390726445897646,8
ToF_sum,1,15.158548,30.210817,hdbscan,8,1,0.0,3
ToF_sum,0,-17.87609,-17.159224,hdbscan,0,1,0.013262640031641102,7
ToF_sum,0,-1.0376941,12.1431055,hdbscan,0,1,0.023101329055552313,7
ToF_sum,0,-13.274455,8.121193,hdbscan,0,1,0.013260951219418237,7
ToF_sum,0,-0.6250679,-8.853765,hdbscan,0,1,0.03330835537446071,7
ToF_sum,0,-1.100327,18.720036,hdbscan,0,1,0.007688714616053001,7
ToF_sum,1,-18.93577,42.215492,hdbscan,5,1,0.08382307072012876,1
ToF_sum,0,7.180095,16.000872,hdbscan,0,1,0.035377467629567116,7
ToF_sum,0,-18.531836,-16.669304,hdbscan,0,1,0.0253420457900671,7
ToF_sum,1,26.07256,32.47858,hdbscan,8,1,0.10691128316237666,8
ToF_sum,0,18.80893,-7.5818615,hdbscan,0,1,0.00911343130144113,7
ToF_sum,1,21.993046,33.12157,hdbscan,8,1,0.08771465612799768,8
ToF_sum,0,-2.2090774,-2.815006,hdbscan,0,1,0.05833009173574761,7
ToF_sum,0,5.3218007,13.517432,hdbscan,0,1,0.01267550870213788,7
ToF_sum,0,-2.1101158,15.749863,hdbscan,0,1,0.0012485924619205454,7
ToF_sum,0,4.94245,-7.215104,hdbscan,0,1,0.0,7
ToF_sum,0,14.985146,2.2655978,hdbscan,0,1,0.013160785238198094,7
ToF_sum,0,3.917727,-1.0964487,hdbscan,0,1,0.040114977564486606,7
ToF_sum,1,-19.588526,40.272457,hdbscan,5,1,0.05691548888725721,1
ToF_sum,0,11.53939,-22.871584,hdbscan,0,1,0.0,7
ToF_sum,0,0.27370492,-22.686237,hdbscan,0,1,0.000787037762673104,7
ToF_sum,0,-2.1475716,-11.928059,hdbscan,0,1,0.010584319606223786,7
ToF_sum,0,-19.846813,-3.614403,hdbscan,0,1,0.015531397810044723,7
ToF_sum,1,16.456497,30.63738,hdbscan,8,1,0.14927937410383343,3
ToF_sum,0,16.62278,-7.2167234,hdbscan,0,1,0.027830888857669225,7
ToF_sum,1,22.517279,31.874304,hdbscan,8,1,0.012864671348846732,8
ToF_sum,1,-23.187408,37.757793,hdbscan,5,1,0.14368578961663747,1
ToF_sum,0,-3.156935,11.581947,hdbscan,0,1,0.09985483190469521,7
ToF_sum,0,7.680902,3.379425,hdbscan,0,1,0.0010731651919578756,7
ToF_sum,0,14.137338,-6.604272,hdbscan,0,1,0.03887124251664067,7
ToF_sum,1,-17.677477,44.473988,hdbscan,5,1,0.05634918695801662,1
ToF_sum,1,-17.364397,42.845768,hdbscan,5,1,0.10888794180725794,1
ToF_sum,0,-6.024064,-3.4131055,hdbscan,0,1,0.0004815678476162799,7
ToF_sum,1,34.10278,4.811946,hdbscan,6,1,0.0,0
ToF_sum,0,8.246362,3.720121,hdbscan,0,1,0.01645633613687489,7
ToF_sum,0,-1.1666788,3.7279677,hdbscan,0,1,0.172572861399546,7
ToF_sum,0,9.431053,-5.2934265,hdbscan,0,1,0.0,7
ToF_sum,0,-4.2185526,19.13271,hdbscan,0,1,0.030738461510873193,7
ToF_sum,0,-0.089355506,16.009476,hdbscan,0,1,0.00025353476903072487,7
ToF_sum,0,-1.5955324,-3.780698,hdbscan,0,1,0.0057679141655096145,7
ToF_sum,0,-14.728112,-10.625515,hdbscan,0,1,0.0005182883098131763,7
ToF_sum,0,-0.43734846,-5.0942593,hdbscan,0,1,0.021514801653880478,7
ToF_sum,0,18.558207,11.116218,hdbscan,0,1,0.03870202904000527,7
ToF_sum,0,11.016479,-16.653742,hdbscan,0,1,0.0034179155361897676,7
ToF_sum,0,-11.860617,-2.4186654,hdbscan,0,1,0.004563984632871208,7
ToF_sum,0,20.939215,-8.969721,hdbscan,0,1,0.05462385233507074,7
ToF_sum,0,-15.937994,7.104853,hdbscan,0,1,0.04897102957916228,7
ToF_sum,1,-19.227045,41.2598,hdbscan,5,1,0.08014651971034989,1
ToF_sum,0,2.3474169,12.588552,hdbscan,0,1,0.0007050055024611625,7
ToF_sum,0,2.0558693,0.3511911,hdbscan,0,1,0.0,7
ToF_sum,0,12.214853,-5.0211368,hdbscan,0,1,0.018276691390197507,7
ToF_sum,0,1.1032907,-1.7128267,hdbscan,0,1,0.04493823368481688,7
ToF_sum,1,-32.76565,-26.141136,hdbscan,6,1,0.11299333086728784,5
ToF_sum,0,-4.2527885,7.811655,hdbscan,0,1,0.06915270377316853,7
ToF_sum,1,-35.22525,-30.5877,hdbscan,6,1,0.0,4
ToF_sum,0,3.4658692,15.148974,hdbscan,0,1,0.00044709678641291224,7
ToF_sum,0,5.2033033,5.9954505,hdbscan,0,1,0.0,7
ToF_sum,0,18.74396,-16.93696,hdbscan,0,1,0.20189051759957574,7
ToF_sum,0,21.300621,-11.307724,hdbscan,0,1,0.0,7
ToF_sum,0,-10.898597,-20.37683,hdbscan,0,1,0.07779041380677983,7
ToF_sum,0,-14.202824,-13.137001,hdbscan,0,1,0.0,7
ToF_sum,0,-7.740635,-18.258038,hdbscan,0,1,0.017470124842787992,7
ToF_sum,0,20.06681,-3.398221,hdbscan,0,1,0.10850148971450445,7
ToF_sum,0,-2.067789,-17.808035,hdbscan,0,1,0.007299738199770679,7
ToF_sum,1,21.448648,29.390957,hdbscan,8,1,0.0,8
ToF_sum,0,3.7196853,-1.0984963,hdbscan,0,1,0.009557005666185473,7
ToF_sum,0,-23.82742,-8.193927,hdbscan,0,1,0.11190298800934856,7
ToF_sum,1,-32.004463,-24.934143,hdbscan,6,1,0.02993087155091123,5
ToF_sum,0,15.101577,-13.2897835,hdbscan,0,1,0.08462840189963756,7
ToF_sum,1,18.845787,32.301914,hdbscan,8,1,0.09351316989786837,-1
ToF_sum,0,19.585714,-4.40389,hdbscan,0,1,0.014230108811414574,7
ToF_sum,0,-0.3345642,18.0422,hdbscan,0,1,0.0007142793587423553,7
ToF_sum,0,17.17049,-14.487488,hdbscan,0,1,0.048448551298955686,7
ToF_sum,0,1.604864,-9.548698,hdbscan,0,1,0.005684719552953948,7
ToF_sum,0,21.011738,3.2181187,hdbscan,0,1,0.18111806771635694,7
ToF_sum,0,-16.807985,-15.901667,hdbscan,0,1,0.054831032057844925,7
ToF_sum,0,-8.078548,1.1843157,hdbscan,0,1,0.00511564475427476,7
ToF_sum,0,20.807514,-9.362971,hdbscan,0,1,0.0047375896737808275,7
ToF_sum,0,13.789792,-3.507163,hdbscan,0,1,0.003695617020768131,7
ToF_sum,0,11.702287,-23.594904,hdbscan,0,1,0.08876440362473947,7
ToF_sum,0,-18.212036,-17.863497,hdbscan,0,1,0.0905423834559164,7
ToF_sum,0,2.4200768,-10.655713,hdbscan,0,1,0.24564532748817328,7
ToF_sum,0,14.740326,-16.455542,hdbscan,0,1,0.02263263159678502,7
ToF_sum,0,-12.015994,-4.702358,hdbscan,0,1,0.03293714844638079,7
ToF_sum,0,6.60117,14.772873,hdbscan,0,1,0.009222847541407637,7
ToF_sum,0,7.8188033,-13.579328,hdbscan,0,1,0.004004686494779969,7
ToF_sum,0,-16.308514,0.41845977,hdbscan,0,1,0.0021239618250219116,7
ToF_sum,0,-1.473647,-3.9649148,hdbscan,0,1,0.05311494333088892,7
ToF_sum,0,-11.123535,-15.804323,hdbscan,0,1,0.0,7
ToF_sum,0,9.372181,0.51903075,hdbscan,0,1,0.037081387496391255,7
ToF_sum,0,-1.3005141,6.9022026,hdbscan,0,1,0.012173993097110737,7
ToF_sum,0,20.916918,-19.517387,hdbscan,0,1,0.28916046165279763,7
ToF_sum,0,-3.721502,-20.339338,hdbscan,0,1,0.006973269639800866,7
ToF_sum,1,-34.838745,-32.459305,hdbscan,6,1,0.4337625365479295,-1
ToF_sum,0,-3.4019976,20.139063,hdbscan,0,1,0.012902363551948326,7
ToF_sum,1,-17.785772,42.73227,hdbscan,5,1,0.009720967870951013,1
ToF_sum,1,-31.525963,-25.213514,hdbscan,6,1,0.025801295066659687,5
ToF_sum,0,-3.7901657,2.4459088,hdbscan,0,1,0.002441568709433454,7
ToF_sum,0,-13.907301,-12.519665,hdbscan,0,1,0.0029772163718049006,7
ToF_sum,0,11.498022,-23.026876,hdbscan,0,1,0.02011015276479183,7
ToF_sum,1,23.127707,29.268835,hdbscan,8,1,0.010690286604906863,8
ToF_sum,0,2.34992,2.853415,hdbscan,0,1,0.0,7
ToF_sum,0,21.092623,3.073107,hdbscan,0,1,0.25823238357248074,7
ToF_sum,1,-22.108572,38.33633,hdbscan,5,1,0.0,1
ToF_sum,0,19.617931,1.1864728,hdbscan,0,1,0.035307178707492774,7
ToF_sum,0,-0.049066912,12.56954,hdbscan,0,1,0.018223724907815347,7
ToF_sum,0,-4.472545,-13.933941,hdbscan,0,1,0.000490460074008548,7
ToF_sum,0,-18.732586,-11.354365,hdbscan,0,1,0.007527343607679269,7
ToF_sum,1,25.82529,30.965548,hdbscan,8,1,0.03663029323423049,-1
ToF_sum,0,-0.92318916,-2.5695765,hdbscan,0,1,0.0056647571561025825,7
ToF_sum,0,2.580017,-1.852657,hdbscan,0,1,0.015458646934933385,7
ToF_sum,0,-2.9951656,-6.9617143,hdbscan,0,1,0.013823394594472578,7
ToF_sum,0,19.66992,1.1005999,hdbscan,0,1,0.0038813345608500866,7
ToF_sum,1,21.995007,31.284628,hdbscan,8,1,0.012864671348846732,8
ToF_sum,1,24.481867,36.209503,hdbscan,8,1,0.020594997419608522,-1
ToF_sum,0,3.394011,-4.1609154,hdbscan,0,1,0.18484913570256542,7
ToF_sum,0,19.635147,5.701869,hdbscan,0,1,0.06303964910262047,7
ToF_sum,1,25.940304,32.732674,hdbscan,8,1,0.0,8
ToF_sum,0,14.20366,11.775904,hdbscan,0,1,0.13826769016736953,7
ToF_sum,0,8.484852,12.642793,hdbscan,0,1,0.023198162400462848,7
ToF_sum,0,2.2264688,9.54439,hdbscan,0,1,0.03145807443471622,7
ToF_sum,0,21.153822,-10.791953,hdbscan,0,1,0.0,7
ToF_sum,0,4.935263,4.164443,hdbscan,0,1,0.0019084041977544366,7
ToF_sum,0,11.45686,-7.8229017,hdbscan,0,1,0.01568766603301001,7
ToF_sum,0,7.5823536,9.903714,hdbscan,0,1,0.011208624888734944,7
ToF_sum,0,-10.614612,4.442049,hdbscan,0,1,0.0023452864025506497,7
ToF_sum,0,-2.6813989,-8.997739,hdbscan,0,1,0.011138973502264476,7
ToF_sum,0,19.810625,-19.678505,hdbscan,0,1,0.13823873267239845,7
ToF_sum,0,-17.885187,-16.874205,hdbscan,0,1,0.0061411645964584,7
ToF_sum,0,7.8139496,17.13905,hdbscan,8,0,0.4203547959635537,7
ToF_sum,0,-16.271929,-11.161201,hdbscan,0,1,0.044373488706614804,7
ToF_sum,0,-4.7060747,-22.906582,hdbscan,0,1,0.1260562323985491,7
ToF_sum,1,22.641296,32.028996,hdbscan,8,1,0.0044743883213654995,8
ToF_sum,0,2.5978818,-18.523285,hdbscan,0,1,0.016127180111586606,7
ToF_sum,0,8.471006,-14.272442,hdbscan,0,1,0.07288933017250623,7
ToF_sum,0,-16.285019,0.29298934,hdbscan,0,1,0.007683794009158593,7
ToF_sum,0,21.076242,-12.744635,hdbscan,0,1,0.10058685125267693,7
ToF_sum,0,-11.158315,-10.044207,hdbscan,0,1,0.004752400030181627,7
ToF_sum,0,18.97364,-15.89751,hdbscan,0,1,0.009267582387633857,7
ToF_sum,0,0.091335796,-11.946118,hdbscan,0,1,0.008677356609674043,7
ToF_sum,0,-8.208556,-19.342505,hdbscan,0,1,0.020963099419457915,7
ToF_sum,0,3.5605745,7.012038,hdbscan,0,1,0.004711665270013709,7
ToF_sum,0,19.680805,-12.021948,hdbscan,0,1,0.07720031505162704,7
ToF_sum,0,-4.606498,-9.529336,hdbscan,0,1,0.041245246042379675,7
ToF_sum,0,-4.3643994,-13.831183,hdbscan,0,1,0.004162714813268787,7
ToF_sum,0,4.708968,-6.0160885,hdbscan,0,1,0.03400452182939618,7
ToF_sum,0,-19.753218,-7.9294763,hdbscan,0,1,0.002624171309600714,7
ToF_sum,0,-19.51499,0.27987602,hdbscan,0,1,0.0,7
ToF_sum,0,-16.042019,-15.313005,hdbscan,0,1,0.03433842465103975,7
ToF_sum,0,18.977041,-20.318834,hdbscan,0,1,0.11829436829162748,7
ToF_sum,0,-0.9861353,14.777921,hdbscan,0,1,0.00252756089298239,7
ToF_sum,0,14.539952,-3.1465256,hdbscan,0,1,0.09431980762474877,7
ToF_sum,0,-2.3964486,19.072813,hdbscan,0,1,0.018338725193790713,7
ToF_sum,0,0.80890536,8.75661,hdbscan,0,1,0.04984641768420057,7
ToF_sum,0,22.398888,-6.3923125,hdbscan,0,1,0.2540950642834645,7
ToF_sum,0,19.82359,3.816379,hdbscan,0,1,0.26259079997928847,7
ToF_sum,0,-3.9885855,-21.519783,hdbscan,0,1,0.06731279754049227,7
ToF_sum,0,-9.2111,-10.878092,hdbscan,0,1,0.015728867617239305,7
ToF_sum,1,24.821276,35.427326,hdbscan,8,1,0.06999309785928705,8
ToF_sum,0,-3.5029106,-10.40437,hdbscan,0,1,0.0,7
ToF_sum,0,8.598195,8.516109,hdbscan,0,1,0.0029995756643568985,7
ToF_sum,0,-2.1412752,-15.4561825,hdbscan,0,1,0.0005420329662098529,7
ToF_sum,0,-10.402682,-9.249106,hdbscan,0,1,0.004210049755248232,7
ToF_sum,1,-34.04628,-31.840515,hdbscan,6,1,0.07250313249333737,-1
ToF_sum,0,12.794245,-11.41969,hdbscan,0,1,0.0016948643353531326,7
ToF_sum,1,33.323635,3.9955242,hdbscan,6,1,0.2666038633301369,0
ToF_sum,0,21.278074,3.847984,hdbscan,0,1,0.36404586824681306,7
ToF_sum,1,20.830118,32.51472,hdbscan,8,1,0.05748546730995653,8
ToF_sum,0,1.8567209,-16.277761,hdbscan,0,1,0.06594081841652728,7
ToF_sum,1,22.645578,30.137543,hdbscan,8,1,0.12992399808834723,8
ToF_sum,1,-16.27444,41.472973,hdbscan,5,1,0.5601428117452414,1
ToF_sum,0,-20.702362,-9.462883,hdbscan,0,1,0.013292802099672296,7
ToF_sum,0,-19.6488,-9.243131,hdbscan,0,1,0.0,7
ToF_sum,0,12.145644,-12.089309,hdbscan,0,1,0.02800631421647699,7
ToF_sum,0,17.51628,-17.908482,hdbscan,0,1,0.24153623002550884,7
ToF_sum,0,16.014889,-18.718039,hdbscan,0,1,0.00021975100387803414,7
ToF_sum,0,-3.5286605,-15.2930975,hdbscan,0,1,0.005409079778611989,7
ToF_sum,1,-16.722208,40.894115,hdbscan,5,1,0.41364763057562887,1
ToF_sum,1,33.0959,5.0407615,hdbscan,6,1,0.029295538607235612,0
ToF_sum,0,-14.919781,0.4733193,hdbscan,0,1,0.0,7
ToF_sum,1,-20.023596,41.613285,hdbscan,5,1,0.029084372046774068,1
ToF_sum,0,20.889456,-11.47625,hdbscan,0,1,0.03879752763022417,7
ToF_sum,0,-10.560324,2.4732897,hdbscan,0,1,0.02948190622949623,7
ToF_sum,1,26.091902,34.99087,hdbscan,8,1,0.0445368894582476,8
ToF_sum,1,-22.016214,38.659313,hdbscan,5,1,0.0,1
ToF_sum,0,8.697125,3.807657,hdbscan,0,1,0.0438486217526587,7
ToF_sum,1,-31.598059,-25.214893,hdbscan,6,1,0.0,5
ToF_sum,0,-1.3070974,-15.833513,hdbscan,0,1,0.003055822678162774,7
ToF_sum,1,16.7001,32.00992,hdbscan,8,1,0.13468110762269683,3
ToF_sum,1,34.2598,6.28714,hdbscan,6,1,0.2101273738776755,0
ToF_sum,0,-5.2552476,10.651315,hdbscan,0,1,0.017153002259416832,7
ToF_sum,0,6.1886063,5.6892533,hdbscan,0,1,0.022424793963193683,7
ToF_sum,0,7.7561903,1.5496632,hdbscan,0,1,0.03835622924771714,7
ToF_sum,0,2.1364322,0.40694785,hdbscan,0,1,0.0,7
ToF_sum,0,1.0625507,-5.5585623,hdbscan,0,1,0.055575692979444556,7
ToF_sum,0,-8.834823,1.4090581,hdbscan,0,1,0.03761999582358197,7
ToF_sum,0,-15.723095,7.186801,hdbscan,0,1,0.024464746455919305,7
ToF_sum,0,7.579258,-3.529043,hdbscan,0,1,0.005506217723929989,7
ToF_sum,0,-12.048135,-4.625249,hdbscan,0,1,0.017542309430776507,7
ToF_sum,0,18.605146,11.256818,hdbscan,0,1,0.02585611834118964,7
ToF_sum,0,4.664103,-17.500021,hdbscan,0,1,0.20305103399417926,7
ToF_sum,0,-2.6200843,18.23018,hdbscan,0,1,0.0,7
ToF_sum,0,-14.3982315,-8.518513,hdbscan,0,1,0.0016553931981118767,7
ToF_sum,0,1.330278,13.1062765,hdbscan,0,1,0.0018095595953776691,7
ToF_sum,0,-18.76272,-5.4497848,hdbscan,0,1,0.024460584211150847,7
ToF_sum,0,4.27089,7.4865613,hdbscan,0,1,0.0019648298461404294,7
ToF_sum,0,-15.5955305,-0.8385417,hdbscan,0,1,0.01806306504354427,7
ToF_sum,0,-8.598458,-16.504522,hdbscan,0,1,0.004297306203627436,7
ToF_sum,0,9.962521,-2.344931,hdbscan,0,1,0.0281951688295474,7
ToF_sum,1,-33.01251,-27.029692,hdbscan,6,1,0.0,5
ToF_sum,0,-1.6885889,-1.0984116,hdbscan,0,1,0.000391247589649628,7
ToF_sum,0,16.867546,5.3429027,hdbscan,0,1,0.21801696460560327,7
ToF_sum,1,-35.178944,-29.571495,hdbscan,6,1,0.011700156813389715,-1
ToF_sum,0,-2.5184155,-20.584305,hdbscan,0,1,0.02645625575030684,7
ToF_sum,1,-33.958885,-28.554611,hdbscan,6,1,0.17076033041393246,5
ToF_sum,0,-2.614722,-13.485139,hdbscan,0,1,0.010201620107179695,7
ToF_sum,0,-11.804992,-0.50479555,hdbscan,0,1,0.002189038371545567,7
ToF_sum,0,-2.0781684,0.5055259,hdbscan,0,1,0.006726493973509092,7
ToF_sum,1,21.053633,27.85733,hdbscan,8,1,0.023758561452260164,8
ToF_sum,0,-23.390686,-6.2328134,hdbscan,0,1,0.04731101006692532,7
ToF_sum,0,-18.838417,1.0256974,hdbscan,0,1,0.0,7
ToF_sum,0,-3.5245874,5.495408,hdbscan,0,1,3.89383664986678e-05,7
ToF_sum,0,4.813727,-3.0424623,hdbscan,0,1,0.0721597229146915,7
ToF_sum,0,-3.6298323,17.389505,hdbscan,0,1,0.007257842412870096,7
ToF_sum,1,26.204504,35.681362,hdbscan,8,1,0.08511094787895553,8
ToF_sum,0,-12.33169,-18.562363,hdbscan,0,1,0.1671305258913791,7
ToF_sum,0,-14.248744,3.1380286,hdbscan,0,1,0.0006896792992652584,7
ToF_sum,0,17.916428,-7.8861337,hdbscan,0,1,0.01044544678439703,7
ToF_sum,0,20.873615,-9.84477,hdbscan,0,1,0.008611862247493704,7
ToF_sum,0,-14.227278,4.614887,hdbscan,0,1,0.010796071188630857,7
ToF_sum,0,-1.826569,5.8762107,hdbscan,0,1,0.0025051263761436304,7
ToF_sum,0,13.801178,3.7579985,hdbscan,0,1,0.04934691668868958,7
ToF_sum,1,-23.532324,36.412907,hdbscan,5,1,0.47300422292062544,1
ToF_sum,0,-8.820523,-3.5220282,hdbscan,0,1,0.021140357566689846,7
ToF_sum,0,11.192235,13.399145,hdbscan,0,1,0.0008435668509336238,7
ToF_sum,1,-22.828026,40.18577,hdbscan,5,1,0.03371509748883794,1
ToF_sum,0,-9.617833,0.7420264,hdbscan,0,1,0.009742945166693183,7
ToF_sum,0,-15.220724,-7.0617433,hdbscan,0,1,0.0021877674512341635,7
ToF_sum,0,-2.073904,-12.364964,hdbscan,0,1,0.00182489612684266,7
ToF_sum,0,-21.472513,-15.782505,hdbscan,0,1,0.28827926456465663,7
