true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,START_beam_mod1,42.96488,4.157661
0,0,0,1,START_beam_mod1,45.12427,-28.95923
0,0,0,1,START_beam_mod1,40.80744,-19.977686
0,0,0,1,START_beam_mod1,46.731255,-30.28074
1,1,0,0,START_beam_mod1,5.732333,3.061446
0,0,0,1,START_beam_mod1,40.855057,-6.271288
0,0,0,1,START_beam_mod1,43.26886,3.4864602
0,0,0,1,START_beam_mod1,41.29706,-8.518002
0,0,0,1,START_beam_mod1,21.203257,-11.49351
0,0,0,1,START_beam_mod1,32.281414,-6.683298
2,1,0,0,START_beam_mod1,64.295746,9.196807
0,0,0,1,START_beam_mod1,26.710917,11.788764
5,1,0,0,START_beam_mod1,54.135548,1.9629568
0,0,0,1,START_beam_mod1,47.095005,-5.855447
2,1,0,0,START_beam_mod1,46.550068,4.8724537
0,0,0,1,START_beam_mod1,37.64452,-19.072351
0,0,0,1,START_beam_mod1,45.65432,1.5113664
0,0,0,1,START_beam_mod1,46.605595,-7.640491
0,0,0,1,START_beam_mod1,54.612713,-22.598467
0,0,0,1,START_beam_mod1,9.842531,1.3131281
0,0,0,1,START_beam_mod1,50.55017,-18.758488
0,0,0,1,START_beam_mod1,55.22849,-11.021623
0,0,0,1,START_beam_mod1,55.20822,-20.74935
0,0,0,1,START_beam_mod1,32.012577,-10.461511
0,0,0,1,START_beam_mod1,39.447792,-3.5034661
0,0,0,1,START_beam_mod1,17.51871,-0.12164113
0,0,0,1,START_beam_mod1,40.101883,-7.0672007
0,0,0,1,START_beam_mod1,24.71482,-29.755028
0,0,0,1,START_beam_mod1,36.729782,-18.728634
1,1,0,0,START_beam_mod1,-4.636127,-39.104565
0,0,0,1,START_beam_mod1,18.180035,7.5532713
0,0,0,1,START_beam_mod1,48.519615,-9.565085
3,1,0,0,START_beam_mod1,29.191801,-11.133643
0,0,0,1,START_beam_mod1,35.53469,-12.479352
0,0,0,1,START_beam_mod1,57.45253,-20.942715
0,0,0,1,START_beam_mod1,38.249413,1.7575003
0,0,0,1,START_beam_mod1,51.30395,-9.575368
0,0,0,1,START_beam_mod1,57.121292,-18.643969
5,1,0,0,START_beam_mod1,53.761326,5.2468166
0,0,0,1,START_beam_mod1,44.58974,2.1227229
0,0,0,1,START_beam_mod1,10.2565975,1.0818717
0,0,0,1,START_beam_mod1,30.438961,-10.496436
0,0,0,1,START_beam_mod1,57.286736,-16.756285
5,1,0,0,START_beam_mod1,53.66877,6.29489
0,0,0,1,START_beam_mod1,35.491344,-13.626895
5,1,0,0,START_beam_mod1,56.818382,1.6623719
0,0,0,1,START_beam_mod1,41.548534,-12.607865
0,0,0,1,START_beam_mod1,33.271355,9.233423
0,0,0,1,START_beam_mod1,35.200417,-3.526466
0,0,0,1,START_beam_mod1,47.470154,-31.877825
0,0,0,1,START_beam_mod1,45.920395,-29.969542
0,0,0,1,START_beam_mod1,32.217907,-15.487361
0,0,0,1,START_beam_mod1,32.570454,-27.765938
0,0,0,1,START_beam_mod1,53.781742,-17.385504
0,0,0,1,START_beam_mod1,34.394447,-7.468299
0,0,0,1,START_beam_mod1,29.885105,-30.750198
0,0,0,1,START_beam_mod1,58.36145,-14.803469
0,0,0,1,START_beam_mod1,37.42314,-36.66269
5,1,0,0,START_beam_mod1,54.907833,5.244367
2,1,0,0,START_beam_mod1,63.911083,9.04011
0,0,0,1,START_beam_mod1,42.94898,-12.4999895
0,0,0,1,START_beam_mod1,38.87844,-19.119095
0,0,0,1,START_beam_mod1,53.835052,-7.278473
0,0,0,1,START_beam_mod1,32.522026,0.22782196
0,0,0,1,START_beam_mod1,17.8917,3.699738
5,1,0,0,START_beam_mod1,57.43712,1.32027
0,0,0,1,START_beam_mod1,34.3946,7.514288
0,0,0,1,START_beam_mod1,43.291126,-32.6075
0,0,0,1,START_beam_mod1,23.44685,2.3747978
0,0,0,1,START_beam_mod1,13.489937,1.2464118
2,1,0,0,START_beam_mod1,46.516327,-11.314779
0,0,0,1,START_beam_mod1,40.163307,-34.305805
0,0,0,1,START_beam_mod1,53.854897,-12.685234
0,0,0,1,START_beam_mod1,44.378082,-11.705571
0,0,0,1,START_beam_mod1,26.762642,11.6271925
0,0,0,1,START_beam_mod1,35.317398,-2.7773836
0,0,0,1,START_beam_mod1,57.22429,-17.76217
0,0,0,1,START_beam_mod1,52.62807,-11.402292
0,0,0,1,START_beam_mod1,23.300484,4.1007876
0,0,0,1,START_beam_mod1,49.949852,-21.161594
0,0,0,1,START_beam_mod1,29.411043,-19.759495
3,1,0,0,START_beam_mod1,21.151531,8.028601
1,1,0,0,START_beam_mod1,43.33748,-36.58931
0,0,0,1,START_beam_mod1,55.369892,-12.27443
0,0,0,1,START_beam_mod1,50.188232,-3.150215
0,0,0,1,START_beam_mod1,28.803862,13.425967
0,0,0,1,START_beam_mod1,44.403805,1.2368609
0,0,0,1,START_beam_mod1,42.89412,-12.355322
0,0,0,1,START_beam_mod1,48.40725,-18.990265
3,1,0,0,START_beam_mod1,40.62367,-24.749632
0,0,0,1,START_beam_mod1,26.553883,-10.282533
0,0,0,1,START_beam_mod1,50.486786,-22.439695
0,0,0,1,START_beam_mod1,17.936413,1.877671
5,1,0,0,START_beam_mod1,48.80978,-27.527575
0,0,0,1,START_beam_mod1,41.762325,-31.523739
0,0,0,1,START_beam_mod1,21.116568,-7.258322
0,0,0,1,START_beam_mod1,30.19661,-3.391597
0,0,0,1,START_beam_mod1,54.027573,-7.6261954
0,0,0,1,START_beam_mod1,39.95255,-4.485928
2,1,0,0,START_beam_mod1,64.06494,7.4960513
0,0,0,1,START_beam_mod1,22.497257,6.108147
0,0,0,1,START_beam_mod1,32.896492,-25.085917
0,0,0,1,START_beam_mod1,47.222225,-29.245485
0,0,0,1,START_beam_mod1,30.703493,-16.30243
0,0,0,1,START_beam_mod1,49.384415,-4.693612
5,1,0,0,START_beam_mod1,28.831186,1.7645599
1,1,0,0,START_beam_mod1,49.971817,-15.455408
0,0,0,1,START_beam_mod1,44.958717,-33.79765
3,1,0,0,START_beam_mod1,46.41664,-14.034153
0,0,0,1,START_beam_mod1,33.81401,-26.011892
0,0,0,1,START_beam_mod1,43.49209,-28.876839
0,0,0,1,START_beam_mod1,42.98745,-12.749441
0,0,0,1,START_beam_mod1,55.125324,-11.617198
0,0,0,1,START_beam_mod1,17.792837,-0.03720308
0,0,0,1,START_beam_mod1,29.610075,-14.991529
0,0,0,1,START_beam_mod1,41.33565,-29.4494
0,0,0,1,START_beam_mod1,30.256975,-10.032018
0,0,0,1,START_beam_mod1,39.55162,-3.3863673
0,0,0,1,START_beam_mod1,39.54843,-0.35866022
0,0,0,1,START_beam_mod1,42.4837,-14.383635
0,0,0,1,START_beam_mod1,52.57519,-17.510818
0,0,0,1,START_beam_mod1,36.597942,-30.553085
0,0,0,1,START_beam_mod1,10.670072,1.6963109
0,0,0,1,START_beam_mod1,31.405169,9.492363
5,1,0,0,START_beam_mod1,56.99409,0.115298815
0,0,0,1,START_beam_mod1,40.93593,-32.612206
5,1,0,0,START_beam_mod1,58.78308,0.37184775
0,0,0,1,START_beam_mod1,28.565788,-5.4272075
0,0,0,1,START_beam_mod1,45.399117,-30.379335
0,0,0,1,START_beam_mod1,43.746944,-11.662922
0,0,0,1,START_beam_mod1,27.700907,10.311021
0,0,0,1,START_beam_mod1,29.56862,10.20186
0,0,0,1,START_beam_mod1,18.687864,7.210333
1,1,0,0,START_beam_mod1,38.876015,-11.008126
0,0,0,1,START_beam_mod1,51.23155,-4.5058436
0,0,0,1,START_beam_mod1,26.416346,12.4876375
0,0,0,1,START_beam_mod1,34.48923,-0.29531577
0,0,0,1,START_beam_mod1,15.103959,0.615126
1,1,0,0,START_beam_mod1,38.762566,-10.878222
2,1,0,0,START_beam_mod1,27.305494,-7.4816217
0,0,0,1,START_beam_mod1,40.803745,-19.348946
0,0,0,1,START_beam_mod1,35.52815,-13.249168
2,1,0,0,START_beam_mod1,43.124607,-9.858282
0,0,0,1,START_beam_mod1,31.489414,-13.321189
0,0,0,1,START_beam_mod1,43.485077,4.9929724
0,0,0,1,START_beam_mod1,51.86015,-4.7879086
0,0,0,1,START_beam_mod1,26.337286,-16.042978
0,0,0,1,START_beam_mod1,33.86198,-28.21158
0,0,0,1,START_beam_mod1,30.102568,11.448326
0,0,0,1,START_beam_mod1,30.285915,-4.375548
0,0,0,1,START_beam_mod1,40.87136,-34.526646
0,0,0,1,START_beam_mod1,53.859764,-16.758429
0,0,0,1,START_beam_mod1,37.82708,-0.47237688
1,1,0,0,START_beam_mod1,53.06262,-13.864631
0,0,0,1,START_beam_mod1,37.876373,-8.987056
0,0,0,1,START_beam_mod1,42.561375,-30.438715
0,0,0,1,START_beam_mod1,29.304173,-4.83832
0,0,0,1,START_beam_mod1,43.7969,-15.051093
3,1,0,0,START_beam_mod1,36.783123,-1.6952316
0,0,0,1,START_beam_mod1,39.346664,-2.6384628
0,0,0,1,START_beam_mod1,33.11323,9.201473
0,0,0,1,START_beam_mod1,22.911215,-1.3580998
0,0,0,1,START_beam_mod1,20.995363,8.438792
0,0,0,1,START_beam_mod1,55.664192,-8.702962
0,0,0,1,START_beam_mod1,43.347103,-0.05954786
0,0,0,1,START_beam_mod1,47.781338,-6.2930927
0,0,0,1,START_beam_mod1,58.24358,-16.659483
0,0,0,1,START_beam_mod1,41.304283,-18.873383
0,0,0,1,START_beam_mod1,26.409706,-15.28752
2,1,0,0,START_beam_mod1,66.78404,8.191681
3,1,0,0,START_beam_mod1,25.33139,4.5741363
0,0,0,1,START_beam_mod1,32.61238,-9.725688
0,0,0,1,START_beam_mod1,18.770561,-6.235638
0,0,0,1,START_beam_mod1,23.910908,-2.1679392
0,0,0,1,START_beam_mod1,53.178764,-22.282219
0,0,0,1,START_beam_mod1,23.969954,-1.0094975
0,0,0,1,START_beam_mod1,37.290188,-3.3152964
3,1,0,0,START_beam_mod1,26.046162,-29.48846
5,1,0,0,START_beam_mod1,58.852543,1.8316612
0,0,0,1,START_beam_mod1,34.442318,-28.892036
0,0,0,1,START_beam_mod1,21.73742,9.247911
5,1,0,0,START_beam_mod1,55.923557,1.3233227
3,1,0,0,START_beam_mod1,43.93255,-26.726843
0,0,0,1,START_beam_mod1,19.60681,1.4268543
0,0,0,1,START_beam_mod1,31.895123,-8.067998
0,0,0,1,START_beam_mod1,43.44443,-13.247852
3,1,0,0,START_beam_mod1,-5.3435335,-34.610966
2,1,0,0,START_beam_mod1,59.245518,7.391856
0,0,0,1,START_beam_mod1,23.960722,-2.649711
0,0,0,1,START_beam_mod1,49.508835,-20.099884
0,0,0,1,START_beam_mod1,57.4357,-21.380653
5,1,0,0,START_beam_mod1,44.7417,-17.625143
5,1,0,0,START_beam_mod1,54.074543,6.183268
0,0,0,1,START_beam_mod1,41.422493,-12.524521
0,0,0,1,START_beam_mod1,38.69127,-8.283427
0,0,0,1,START_beam_mod1,35.22403,0.11090544
1,1,0,0,START_beam_mod1,26.011562,0.20497695
0,0,0,1,START_beam_mod1,39.564808,-25.144878
5,1,0,0,START_beam_mod1,56.97579,0.2347859
2,1,0,0,START_beam_mod1,47.19138,5.060209
0,0,0,1,START_beam_mod1,31.945318,-20.427347
0,0,0,1,START_beam_mod1,37.662975,4.4793243
0,0,0,1,START_beam_mod1,45.91185,0.99360836
0,0,0,1,START_beam_mod1,38.74808,-0.7219119
0,0,0,1,START_beam_mod1,24.801853,8.089407
0,0,0,1,START_beam_mod1,17.709476,-0.5355072
0,0,0,1,START_beam_mod1,17.755535,4.263409
0,0,0,1,START_beam_mod1,37.715813,-6.305354
0,0,0,1,START_beam_mod1,52.28737,-11.194707
0,0,0,1,START_beam_mod1,33.399128,-26.015137
0,0,0,1,START_beam_mod1,44.145256,3.825461
0,0,0,1,START_beam_mod1,50.038345,-3.5275972
0,0,0,1,START_beam_mod1,39.64055,-32.3681
0,0,0,1,START_beam_mod1,53.963093,-18.67447
0,0,0,1,START_beam_mod1,42.247295,-29.891455
0,0,0,1,START_beam_mod1,35.55632,-18.427868
0,0,0,1,START_beam_mod1,30.762362,10.706974
0,0,0,1,START_beam_mod1,32.926804,10.25215
2,1,0,0,START_beam_mod1,60.87958,3.4053788
0,0,0,1,START_beam_mod1,50.734913,-15.203723
0,0,0,1,START_beam_mod1,30.65599,-18.888515
0,0,0,1,START_beam_mod1,47.620564,-9.22061
0,0,0,1,START_beam_mod1,16.833876,-6.1806183
0,0,0,1,START_beam_mod1,56.804943,-21.131252
0,0,0,1,START_beam_mod1,24.011385,-2.1602066
0,0,0,1,START_beam_mod1,43.9835,-29.636326
0,0,0,1,START_beam_mod1,34.271088,7.556097
0,0,0,1,START_beam_mod1,47.22227,-8.964019
0,0,0,1,START_beam_mod1,28.613466,-18.468548
5,1,0,0,START_beam_mod1,55.224464,6.8828235
0,0,0,1,START_beam_mod1,24.97096,11.001605
1,1,0,0,START_beam_mod1,49.53973,-21.534466
0,0,0,1,START_beam_mod1,25.317144,-7.702229
0,0,0,1,START_beam_mod1,47.894093,-10.836515
0,0,0,1,START_beam_mod1,30.526712,10.260912
0,0,0,1,START_beam_mod1,28.275099,13.518852
0,0,0,1,START_beam_mod1,39.07033,-4.7171783
0,0,0,1,START_beam_mod1,36.956474,-3.310634
0,0,0,1,START_beam_mod1,32.022472,-2.275938
3,1,0,0,START_beam_mod1,25.698332,1.2670404
0,0,0,1,START_beam_mod1,34.991737,-28.623291
0,0,0,1,START_beam_mod1,34.976032,5.2227182
0,0,0,1,START_beam_mod1,40.296696,-18.49318
0,0,0,1,START_beam_mod1,33.279587,-20.986168
0,0,0,1,START_beam_mod1,46.501965,-20.89964
0,0,0,1,START_beam_mod1,8.651354,-3.050189
5,1,0,0,START_beam_mod1,53.9462,7.7882514
0,0,0,1,START_beam_mod1,18.751745,5.0747995
0,0,0,1,START_beam_mod1,25.15288,-12.551422
3,1,0,0,START_beam_mod1,51.668667,-20.173988
0,0,0,1,START_beam_mod1,34.86658,-28.714571
0,0,0,1,START_beam_mod1,52.494427,-15.25324
0,0,0,1,START_beam_mod1,48.102993,-31.527485
0,0,0,1,START_beam_mod1,39.94314,-12.042374
0,0,0,1,START_beam_mod1,42.386242,-14.325467
0,0,0,1,START_beam_mod1,25.13581,-7.408377
3,1,0,0,START_beam_mod1,36.460857,-34.770405
0,0,0,1,START_beam_mod1,48.974545,-18.841076
1,1,0,0,START_beam_mod1,52.2483,-12.274032
0,0,0,1,START_beam_mod1,46.37215,0.5445415
0,0,0,1,START_beam_mod1,40.737602,6.271606
0,0,0,1,START_beam_mod1,23.901108,10.431295
0,0,0,1,START_beam_mod1,32.84828,-7.6939692
3,1,0,0,START_beam_mod1,57.965233,-17.819826
0,0,0,1,START_beam_mod1,39.131622,-33.808697
0,0,0,1,START_beam_mod1,27.045305,11.267016
0,0,0,1,START_beam_mod1,40.95863,-4.3165216
0,0,0,1,START_beam_mod1,40.38078,-31.351425
0,0,0,1,START_beam_mod1,56.12287,-20.455477
0,0,0,1,START_beam_mod1,37.32904,-5.696488
0,0,0,1,START_beam_mod1,29.276525,-3.6076498
0,0,0,1,START_beam_mod1,42.48611,1.6414949
5,1,0,0,START_beam_mod1,54.915836,5.7738147
0,0,0,1,START_beam_mod1,41.105698,-32.082565
0,0,0,1,START_beam_mod1,56.743702,-9.469054
0,0,0,1,START_beam_mod1,28.219137,11.078172
0,0,0,1,START_beam_mod1,48.000748,-10.132789
5,1,0,0,START_beam_mod1,58.995483,0.4338112
0,0,0,1,START_beam_mod1,16.982489,-5.7643886
0,0,0,1,START_beam_mod1,36.574707,-8.136795
0,0,0,1,START_beam_mod1,41.849808,-33.22964
3,1,0,0,START_beam_mod1,-5.2275596,-36.180454
5,1,0,0,START_beam_mod1,52.48572,4.879351
0,0,0,1,START_beam_mod1,42.766582,-17.415302
0,0,0,1,START_beam_mod1,23.655712,3.649094
0,0,0,1,START_beam_mod1,31.703283,-7.47238
0,0,0,1,START_beam_mod1,23.546967,-7.3182497
3,1,0,0,START_beam_mod1,11.623825,-6.267762
2,1,0,0,START_beam_mod1,66.1557,7.2720494
5,1,0,0,START_beam_mod1,54.5387,6.636238
0,0,0,1,START_beam_mod1,33.709892,1.5072112
0,0,0,1,START_beam_mod1,40.309765,-35.76245
0,0,0,1,START_beam_mod1,44.320248,-9.447144
0,0,0,1,START_beam_mod1,52.60855,-14.841783
0,0,0,1,START_beam_mod1,39.552494,2.162924
0,0,0,1,START_beam_mod1,38.594032,5.0563264
0,0,0,1,START_beam_mod1,47.390377,0.4033566
0,0,0,1,START_beam_mod1,55.593403,-9.921838
0,0,0,1,START_beam_mod1,41.973923,-5.038669
0,0,0,1,START_beam_mod1,45.185738,-6.3691893
2,1,0,0,START_beam_mod1,66.627846,7.9499907
0,0,0,1,START_beam_mod1,54.58454,-9.492431
2,1,0,0,START_beam_mod1,63.990776,9.077452
0,0,0,1,START_beam_mod1,40.934566,-9.66649
0,0,0,1,START_beam_mod1,56.85603,-10.14253
1,1,0,0,START_beam_mod1,47.431858,0.21500312
0,0,0,1,START_beam_mod1,24.492493,4.9063487
2,1,0,0,START_beam_mod1,64.54891,7.917447
0,0,0,1,START_beam_mod1,42.545746,-11.000536
0,0,0,1,START_beam_mod1,47.54126,-29.358595
0,0,0,1,START_beam_mod1,29.93499,-16.077288
0,0,0,1,START_beam_mod1,40.918854,-4.8173256
0,0,0,1,START_beam_mod1,24.664152,1.8148234
0,0,0,1,START_beam_mod1,47.030205,-7.2628913
0,0,0,1,START_beam_mod1,47.61532,-10.065742
0,0,0,1,START_beam_mod1,23.630491,3.608434
0,0,0,1,START_beam_mod1,38.60613,-5.938542
3,1,0,0,START_beam_mod1,53.66519,-19.883692
0,0,0,1,START_beam_mod1,19.336004,3.1915276
0,0,0,1,START_beam_mod1,36.717876,-0.23513818
0,0,0,1,START_beam_mod1,46.301514,-17.96352
3,1,0,0,START_beam_mod1,35.4884,7.31183
0,0,0,1,START_beam_mod1,47.88968,-31.181133
0,0,0,1,START_beam_mod1,23.210588,7.758912
0,0,0,1,START_beam_mod1,34.157757,-7.782584
0,0,0,1,START_beam_mod1,47.479507,-5.8763714
3,1,0,0,START_beam_mod1,36.528507,-8.265983
0,0,0,1,START_beam_mod1,55.18638,-22.555975
5,1,0,0,START_beam_mod1,53.1537,2.4294407
2,1,0,0,START_beam_mod1,66.7827,8.283553
2,1,0,0,START_beam_mod1,41.2472,-16.320211
3,1,0,0,START_beam_mod1,18.968908,-3.3211217
0,0,0,1,START_beam_mod1,37.72851,0.434239
0,0,0,1,START_beam_mod1,24.766476,2.2331944
2,1,0,0,START_beam_mod1,64.564384,7.9051323
0,0,0,1,START_beam_mod1,9.39659,1.3593528
3,1,0,0,START_beam_mod1,40.270832,-24.667444
0,0,0,1,START_beam_mod1,10.232738,1.3889464
0,0,0,1,START_beam_mod1,19.37951,7.278158
2,1,0,0,START_beam_mod1,64.35706,5.520692
3,1,0,0,START_beam_mod1,58.026188,-20.200281
0,0,0,1,START_beam_mod1,39.726986,4.0755496
1,1,0,0,START_beam_mod1,32.28016,-15.573407
0,0,0,1,START_beam_mod1,26.778255,12.254895
0,0,0,1,START_beam_mod1,22.932146,10.443511
0,0,0,1,START_beam_mod1,34.06767,5.253993
0,0,0,1,START_beam_mod1,56.6907,-22.965372
5,1,0,0,START_beam_mod1,25.63865,2.2735066
0,0,0,1,START_beam_mod1,45.40526,-6.4164004
3,1,0,0,START_beam_mod1,33.437325,-36.05107
0,0,0,1,START_beam_mod1,30.573568,-9.5895605
0,0,0,1,START_beam_mod1,8.175711,-4.5402484
0,0,0,1,START_beam_mod1,23.31044,5.80987
0,0,0,1,START_beam_mod1,45.398266,-6.3415475
0,0,0,1,START_beam_mod1,36.7519,-0.04395187
0,0,0,1,START_beam_mod1,29.307016,9.765408
0,0,0,1,START_beam_mod1,32.912415,10.370999
0,0,0,1,START_beam_mod1,43.26532,-14.0165825
2,1,0,0,START_beam_mod1,51.569313,-12.640886
3,1,0,0,START_beam_mod1,-5.762236,-39.14314
0,0,0,1,START_beam_mod1,41.46273,-5.3273687
0,0,0,1,START_beam_mod1,28.150272,-5.1393466
0,0,0,1,START_beam_mod1,48.136665,-20.980734
0,0,0,1,START_beam_mod1,25.327951,-12.187021
2,1,0,0,START_beam_mod1,66.03894,7.2316647
0,0,0,1,START_beam_mod1,36.378918,0.291769
0,0,0,1,START_beam_mod1,53.72595,-7.374332
0,0,0,1,START_beam_mod1,32.314724,-10.438408
0,0,0,1,START_beam_mod1,25.58628,4.552282
0,0,0,1,START_beam_mod1,46.673313,-11.204865
0,0,0,1,START_beam_mod1,42.929012,0.69457906
0,0,0,1,START_beam_mod1,24.81689,-7.9672546
0,0,0,1,START_beam_mod1,33.477013,8.964084
0,0,0,1,START_beam_mod1,55.37918,-19.463394
1,1,1,1,START_beam_mod1,-5.371323,-38.94705
0,0,0,1,START_beam_mod1,36.351315,-38.480392
0,0,0,1,START_beam_mod1,59.5253,-15.766602
0,0,0,1,START_beam_mod1,19.594713,-6.37512
