detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,0,5.206794,-7.0463686,hdbscan,0,0.834,0.017481371808009336,19
START_beam_mod1,1,14.057275,-36.863194,hdbscan,2,0.834,0.13517375504244522,-1
START_beam_mod1,0,31.440205,2.0432851,hdbscan,5,0.834,0.0830982285178159,19
START_beam_mod1,0,3.7606487,19.300306,hdbscan,0,0.834,0.00226632642402264,19
START_beam_mod1,1,-31.293112,14.508158,hdbscan,2,0.834,0.2771034082368467,10
START_beam_mod1,0,-12.17774,-18.026325,hdbscan,0,0.834,0.022937198475445217,19
START_beam_mod1,0,-20.255053,0.6289609,hdbscan,0,0.834,0.0025918810427335696,19
START_beam_mod1,0,-2.1473222,-5.678154,hdbscan,0,0.834,0.016984398481672946,19
START_beam_mod1,0,-7.6102996,7.871887,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,4.901364,18.265642,hdbscan,0,0.834,0.044868612165256935,19
START_beam_mod1,0,-3.6892772,30.255243,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,-23.37441,-21.138826,hdbscan,1,0.834,0.0,11
START_beam_mod1,1,-7.4212747,40.569317,hdbscan,3,0.834,0.014846381044965653,-1
START_beam_mod1,0,12.496627,19.09907,hdbscan,0,0.834,0.029026693577393493,19
START_beam_mod1,1,-0.042843137,31.141804,hdbscan,1,0.834,0.09736176362492642,-1
START_beam_mod1,0,-17.805798,-11.753996,hdbscan,0,0.834,0.12158907013341783,19
START_beam_mod1,1,32.268726,3.03497,hdbscan,5,0.834,0.12645955646551704,-1
START_beam_mod1,1,-30.80687,-8.286042,hdbscan,1,0.834,0.01664243002832624,-1
START_beam_mod1,0,8.36256,1.8349677,hdbscan,0,0.834,0.00440151641795297,19
START_beam_mod1,1,31.743229,9.199407,hdbscan,5,0.834,0.0,16
START_beam_mod1,0,-3.6802297,-8.004603,hdbscan,0,0.834,0.0008433441906048633,19
START_beam_mod1,0,1.3774439,25.420732,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,-0.78459215,-21.130705,hdbscan,1,0.834,0.05317971225744264,-1
START_beam_mod1,0,7.94021,-3.6306686,hdbscan,0,0.834,0.014073792924703352,19
START_beam_mod1,1,31.667364,10.033137,hdbscan,5,0.834,0.0,16
START_beam_mod1,1,1.3797116,41.87835,hdbscan,0,0.834,0.03157211668931036,-1
START_beam_mod1,1,-0.15982153,8.4308405,hdbscan,2,0.834,0.46450894012632177,-1
START_beam_mod1,0,-12.099443,-1.9270151,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-2.9217176,-0.07003515,hdbscan,0,0.834,0.0024402922543493998,19
START_beam_mod1,0,-6.1875215,31.636654,hdbscan,0,0.834,0.02010338132445686,19
START_beam_mod1,1,-16.208063,22.653769,hdbscan,3,0.834,0.030798192270873655,-1
START_beam_mod1,1,13.8623705,-36.793385,hdbscan,2,0.834,0.04481867770016887,-1
START_beam_mod1,0,7.083284,-25.660496,hdbscan,0,0.834,0.01133497035015737,19
START_beam_mod1,0,-16.941748,12.228823,hdbscan,0,0.834,0.016320671136534296,19
START_beam_mod1,1,28.496204,11.179155,hdbscan,5,0.834,0.04302933669098383,-1
START_beam_mod1,0,-16.202503,1.7800554,hdbscan,0,0.834,0.04140780713877769,19
START_beam_mod1,0,-6.7629,0.35827926,hdbscan,0,0.834,0.010421199862568264,19
START_beam_mod1,0,4.9014454,28.925304,hdbscan,0,0.834,0.010638010680056093,19
START_beam_mod1,0,8.772391,-21.382559,hdbscan,1,0.834,0.0803382175973592,19
START_beam_mod1,0,8.521678,-26.721193,hdbscan,0,0.834,0.047201082168432336,19
START_beam_mod1,1,-17.77052,22.430689,hdbscan,3,0.834,0.0002620026866417028,-1
START_beam_mod1,0,-21.497696,-1.7360778,hdbscan,0,0.834,0.004963284189108839,19
START_beam_mod1,0,-15.942362,-18.607859,hdbscan,3,0.834,0.0782791822047252,19
START_beam_mod1,1,4.47539,42.874798,hdbscan,0,0.834,0.0,15
START_beam_mod1,0,-16.519066,-4.1472235,hdbscan,0,0.834,0.03263440821347074,19
START_beam_mod1,0,-5.4794974,-7.4024477,hdbscan,0,0.834,0.012914922741275182,19
START_beam_mod1,0,-9.21117,12.226762,hdbscan,0,0.834,0.007089463170671619,19
START_beam_mod1,0,-2.00808,-6.8669705,hdbscan,0,0.834,0.03746103845629534,19
START_beam_mod1,1,29.182165,7.5641165,hdbscan,5,0.834,0.1908838359516971,-1
START_beam_mod1,1,28.08663,-3.13499,hdbscan,5,0.834,0.05980558389221251,-1
START_beam_mod1,0,6.976575,-18.03128,hdbscan,0,0.834,0.009034065605189531,19
START_beam_mod1,1,11.617865,38.73348,hdbscan,1,0.834,0.5693140577696828,-1
START_beam_mod1,1,36.53678,-6.155517,hdbscan,5,0.834,0.017532449682584307,-1
START_beam_mod1,0,3.2296896,-33.400566,hdbscan,0,0.834,0.06820795841466669,19
START_beam_mod1,0,6.444612,9.238057,hdbscan,0,0.834,0.0016295033043156634,19
START_beam_mod1,1,36.468376,0.51885474,hdbscan,5,0.834,0.05622263414934273,-1
START_beam_mod1,0,-15.134638,16.667183,hdbscan,0,0.834,0.07678033431674057,19
START_beam_mod1,1,27.896591,7.7500715,hdbscan,5,0.834,0.09547737160806156,-1
START_beam_mod1,0,10.815277,-26.592258,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,33.26223,4.6391153,hdbscan,5,0.834,0.009418591919896298,-1
START_beam_mod1,0,16.078037,14.385726,hdbscan,0,0.834,0.09793468569215305,19
START_beam_mod1,0,-1.1749052,-11.946129,hdbscan,0,0.834,0.012548751573569645,19
START_beam_mod1,0,2.0648277,16.828466,hdbscan,3,0.834,0.0,19
START_beam_mod1,1,-2.224869,-20.356003,hdbscan,3,0.834,0.06175622808505479,-1
START_beam_mod1,1,38.473297,3.9268448,hdbscan,5,0.834,0.013442010282976579,-1
START_beam_mod1,0,-15.09317,-16.635298,hdbscan,0,0.834,0.021659280730066843,19
START_beam_mod1,0,-18.859074,0.5478907,hdbscan,0,0.834,0.007371936058179006,19
START_beam_mod1,0,-1.5993898,-23.871565,hdbscan,0,0.834,0.011427946335601187,19
START_beam_mod1,0,3.7643936,15.9322,hdbscan,0,0.834,0.11441381519072767,19
START_beam_mod1,0,-13.868392,2.1832876,hdbscan,0,0.834,0.008961435176344306,19
START_beam_mod1,1,-11.724105,-35.407936,hdbscan,2,0.834,0.03834565705514887,6
START_beam_mod1,1,-32.76446,16.417576,hdbscan,2,0.834,0.15109661673765548,-1
START_beam_mod1,0,8.013412,-7.34727,hdbscan,1,0.834,0.0076252571749278455,19
START_beam_mod1,0,24.430546,0.32578248,hdbscan,5,0.834,0.057710552220084206,19
START_beam_mod1,0,7.478326,-34.616837,hdbscan,0,0.834,0.01284067714717625,19
START_beam_mod1,0,5.3539243,-31.918673,hdbscan,0,0.834,0.026114232422142548,19
START_beam_mod1,1,11.100097,38.40813,hdbscan,1,0.834,0.34026866524186516,-1
START_beam_mod1,0,8.701904,-10.02123,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,10.427534,-3.093274,hdbscan,0,0.834,0.0019245651034955598,19
START_beam_mod1,0,-12.091464,-16.008055,hdbscan,3,0.834,0.0016459415695355745,19
START_beam_mod1,1,10.744027,7.2414675,hdbscan,2,0.834,0.031928893310447216,-1
START_beam_mod1,0,-7.2726827,0.086443305,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,32.17761,6.911307,hdbscan,5,0.834,0.03343802521065128,-1
START_beam_mod1,0,-9.194255,-19.146759,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,4.0583906,13.634661,hdbscan,0,0.834,0.0421556297635872,19
START_beam_mod1,0,-15.164459,-9.612443,hdbscan,1,0.834,0.15981413511868733,19
START_beam_mod1,0,13.061284,17.220299,hdbscan,0,0.834,0.010870626076489014,19
START_beam_mod1,0,-5.7040677,27.338585,hdbscan,0,0.834,0.017324201765297406,19
START_beam_mod1,0,-9.114451,27.216225,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-19.86474,1.5574803,hdbscan,0,0.834,0.022830876850019142,19
START_beam_mod1,1,-32.688206,-12.804136,hdbscan,1,0.834,0.0,4
START_beam_mod1,1,-23.316088,-33.757996,hdbscan,1,0.834,0.13903610576494374,-1
START_beam_mod1,1,-10.295128,39.87169,hdbscan,1,0.834,0.014882568193381532,-1
START_beam_mod1,1,-11.816786,-35.978004,hdbscan,2,0.834,0.0,6
START_beam_mod1,1,32.818798,-1.9856008,hdbscan,5,0.834,0.18710266847023008,-1
START_beam_mod1,0,-4.616035,7.9379416,hdbscan,0,0.834,0.004961630175912641,19
START_beam_mod1,0,1.6373013,-15.415286,hdbscan,0,0.834,0.003211646575865786,19
START_beam_mod1,0,14.733881,-10.999997,hdbscan,2,0.834,0.10893233542965675,19
START_beam_mod1,1,-0.49061045,-41.593147,hdbscan,2,0.834,0.0214470637133645,0
START_beam_mod1,1,12.774424,-19.845894,hdbscan,2,0.834,0.06538696155862996,-1
START_beam_mod1,0,-13.162779,11.358122,hdbscan,0,0.834,0.0022917386025512556,19
START_beam_mod1,1,14.346488,20.937267,hdbscan,1,0.834,0.03982684588214326,-1
START_beam_mod1,0,9.722841,9.817387,hdbscan,0,0.834,0.03302392896121338,19
START_beam_mod1,0,10.071087,-27.415152,hdbscan,0,0.834,0.026114232422142548,19
START_beam_mod1,0,4.723637,6.8860955,hdbscan,0,0.834,0.005322187915565706,19
START_beam_mod1,0,-17.243704,-10.840708,hdbscan,0,0.834,0.08272815090040851,19
START_beam_mod1,0,-13.615878,13.35534,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-13.934471,-19.799986,hdbscan,1,0.834,0.0,19
START_beam_mod1,0,-2.5228543,-11.4941025,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-7.729942,22.151934,hdbscan,1,0.834,0.00918119199595042,19
START_beam_mod1,1,15.896106,-20.725933,hdbscan,2,0.834,0.012081565727466687,-1
START_beam_mod1,1,-34.079803,0.6345292,hdbscan,2,0.834,0.0,1
START_beam_mod1,0,4.835438,-23.464521,hdbscan,0,0.834,0.07378443425031209,19
START_beam_mod1,1,-10.85769,35.232727,hdbscan,3,0.834,0.0,14
START_beam_mod1,0,-2.9324706,-1.7762649,hdbscan,3,0.834,0.021480478155412354,19
START_beam_mod1,1,-2.0591645,-42.05476,hdbscan,2,0.834,0.44572913244380136,-1
START_beam_mod1,0,-6.009681,20.906284,hdbscan,0,0.834,0.010723212958766767,19
START_beam_mod1,0,7.236971,35.447685,hdbscan,0,0.834,0.17024001915549686,19
START_beam_mod1,0,-4.6764245,30.852764,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,-30.062948,11.909762,hdbscan,2,0.834,0.0,10
START_beam_mod1,0,-8.234008,-5.423045,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,-15.660406,-23.655869,hdbscan,1,0.834,0.03737465140015362,-1
START_beam_mod1,0,-12.51761,-3.3648038,hdbscan,0,0.834,0.06398944565102929,19
START_beam_mod1,0,-2.5468059,35.856846,hdbscan,1,0.834,0.008643071030004624,19
START_beam_mod1,1,5.516162,45.380005,hdbscan,2,0.834,0.023484409092140845,-1
START_beam_mod1,1,-3.3915248,-33.992977,hdbscan,0,0.834,0.06289834126236941,-1
START_beam_mod1,0,-19.2062,-5.7639303,hdbscan,0,0.834,0.015334559870214136,19
START_beam_mod1,0,4.2132783,32.410774,hdbscan,0,0.834,0.015679288402695925,19
START_beam_mod1,0,11.377692,-33.31908,hdbscan,0,0.834,0.02165908407115458,19
START_beam_mod1,1,-12.68431,18.285027,hdbscan,3,0.834,0.010659682776818342,-1
START_beam_mod1,1,-23.949965,-8.247464,hdbscan,2,0.834,0.09731582032985513,-1
START_beam_mod1,1,-7.9448085,-30.72248,hdbscan,3,0.834,0.05116369880414395,-1
START_beam_mod1,0,2.7042885,32.88039,hdbscan,3,0.834,0.0,19
START_beam_mod1,0,3.856258,18.567776,hdbscan,0,0.834,0.26806158608855346,19
START_beam_mod1,1,-21.510975,-34.382507,hdbscan,1,0.834,0.011786993514606586,-1
START_beam_mod1,0,13.083082,-35.444546,hdbscan,0,0.834,0.16851188112045476,19
START_beam_mod1,1,-26.833681,-24.490608,hdbscan,1,0.834,0.0,9
START_beam_mod1,0,9.247263,18.360426,hdbscan,0,0.834,0.007411868158858396,19
START_beam_mod1,0,3.5807037,13.361512,hdbscan,0,0.834,0.2266084698091572,19
START_beam_mod1,0,11.349762,-13.910792,hdbscan,0,0.834,0.051910429158077025,19
START_beam_mod1,0,-16.845098,2.6800451,hdbscan,0,0.834,0.16406907792448486,19
START_beam_mod1,0,2.473105,0.828218,hdbscan,0,0.834,0.0008535589104435752,19
START_beam_mod1,1,21.649342,7.3964105,hdbscan,5,0.834,0.0004198116666529113,-1
START_beam_mod1,0,-2.7511063,38.234344,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,-2.566597,44.023018,hdbscan,0,0.834,0.0,12
START_beam_mod1,0,12.584625,18.419107,hdbscan,0,0.834,0.053372889748626834,19
START_beam_mod1,0,-9.660631,-9.453221,hdbscan,3,0.834,0.0023418117804566707,19
START_beam_mod1,1,-24.709528,-35.07931,hdbscan,1,0.834,0.11379372864486276,-1
START_beam_mod1,0,8.406897,-19.605846,hdbscan,0,0.834,0.05851278483481475,19
START_beam_mod1,0,-5.0171695,8.586812,hdbscan,3,0.834,0.0008208410401458633,19
START_beam_mod1,1,-2.2708397,44.2144,hdbscan,0,0.834,0.015876962678725938,12
START_beam_mod1,0,-15.720065,16.907497,hdbscan,0,0.834,0.02183529633580172,19
START_beam_mod1,0,-9.845962,-4.9609857,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-12.00441,-0.086435825,hdbscan,0,0.834,0.008247042238158045,19
START_beam_mod1,0,-16.795038,4.7897058,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,4.615788,19.826845,hdbscan,1,0.834,0.00226632642402264,19
START_beam_mod1,1,21.646221,-15.978842,hdbscan,1,0.834,0.037931299032723464,-1
START_beam_mod1,0,4.2626286,38.03163,hdbscan,0,0.834,0.034988285427913234,19
START_beam_mod1,1,15.690503,-25.43352,hdbscan,5,0.834,0.0,13
START_beam_mod1,0,4.3893757,5.4166975,hdbscan,0,0.834,0.007447211896329311,19
START_beam_mod1,0,8.150005,15.159079,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-9.22429,1.9924463,hdbscan,0,0.834,0.051813639199715045,19
START_beam_mod1,1,17.117071,4.869533,hdbscan,1,0.834,0.0,5
START_beam_mod1,0,13.716771,-11.647678,hdbscan,0,0.834,0.03551243267993151,19
START_beam_mod1,1,15.356568,30.278044,hdbscan,2,0.834,0.19893167473767712,-1
START_beam_mod1,0,-5.7813473,-18.182934,hdbscan,0,0.834,0.028380971048548802,19
START_beam_mod1,0,29.39009,-2.730383,hdbscan,5,0.834,0.0,19
START_beam_mod1,1,-10.572333,36.054146,hdbscan,0,0.834,0.0,14
START_beam_mod1,0,6.695086,-29.438974,hdbscan,0,0.834,0.07452533287968467,19
START_beam_mod1,1,5.1012893,46.305195,hdbscan,2,0.834,0.5362808672256746,-1
START_beam_mod1,0,-17.30062,8.019607,hdbscan,0,0.834,0.08814467134483468,19
START_beam_mod1,0,-16.27544,0.48486853,hdbscan,3,0.834,0.0,19
START_beam_mod1,0,29.48952,-3.0684445,hdbscan,5,0.834,0.0,19
START_beam_mod1,1,27.431381,-2.478568,hdbscan,5,0.834,0.05781746508905765,-1
START_beam_mod1,0,1.0968777,-29.409323,hdbscan,0,0.834,0.03070124702727548,19
START_beam_mod1,0,-1.9229115,33.64135,hdbscan,0,0.834,0.14222967839030173,19
START_beam_mod1,0,14.385232,11.847393,hdbscan,0,0.834,0.007351671257994522,19
START_beam_mod1,0,9.545601,-21.788485,hdbscan,1,0.834,0.02830693186515939,19
START_beam_mod1,0,-11.963669,-25.77726,hdbscan,3,0.834,0.0,19
START_beam_mod1,1,31.374594,-0.3130402,hdbscan,5,0.834,0.007178456096807776,-1
START_beam_mod1,1,-23.177414,-21.037405,hdbscan,1,0.834,0.02255938433818114,-1
START_beam_mod1,0,-3.9881365,37.185833,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-2.9716017,6.614208,hdbscan,0,0.834,0.0030060471523319357,19
START_beam_mod1,0,-2.8315723,-29.961927,hdbscan,0,0.834,0.01723135131965294,19
START_beam_mod1,1,12.599944,0.39811516,hdbscan,3,0.834,0.10179912474217666,-1
START_beam_mod1,0,4.2833543,-33.4001,hdbscan,0,0.834,0.007352504661469874,19
START_beam_mod1,1,32.340736,8.992963,hdbscan,5,0.834,0.14775672708282703,-1
START_beam_mod1,0,-12.1848955,-26.521524,hdbscan,3,0.834,0.0,19
START_beam_mod1,0,0.046738423,-12.55565,hdbscan,0,0.834,0.019492143550537643,19
START_beam_mod1,0,14.460314,8.232353,hdbscan,0,0.834,0.10163011984668158,19
START_beam_mod1,0,1.4924914,25.276026,hdbscan,0,0.834,0.020879303624233504,19
START_beam_mod1,0,-14.90859,-21.819862,hdbscan,1,0.834,0.169457056624444,19
START_beam_mod1,0,6.4956985,9.262506,hdbscan,0,0.834,0.0003680842059192811,19
START_beam_mod1,0,-17.72833,8.871431,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-15.899666,12.413682,hdbscan,1,0.834,0.05526572205717866,19
START_beam_mod1,1,-31.686422,-14.2859535,hdbscan,1,0.834,0.17804510747623453,-1
START_beam_mod1,0,6.803712,-19.95862,hdbscan,0,0.834,0.0037973027218785025,19
START_beam_mod1,0,-3.0999808,21.913761,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-11.774506,10.489907,hdbscan,1,0.834,0.0024508033358945306,19
START_beam_mod1,1,-7.958663,-30.713423,hdbscan,0,0.834,0.0021873525024697347,-1
START_beam_mod1,0,-19.346872,-2.7261388,hdbscan,0,0.834,0.0386714942809334,19
START_beam_mod1,1,14.997198,34.106255,hdbscan,2,0.834,0.5802575678336089,-1
START_beam_mod1,0,-4.0446534,18.237072,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,12.021669,-32.53163,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,3.0798213,-17.321203,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,-32.35031,-13.169309,hdbscan,3,0.834,0.010395470912994004,-1
START_beam_mod1,0,11.009431,10.76784,hdbscan,3,0.834,0.03440581984993625,19
START_beam_mod1,0,-8.344075,-26.297804,hdbscan,0,0.834,0.009233061928897925,19
START_beam_mod1,1,11.423963,-23.227577,hdbscan,0,0.834,0.12455161169726002,-1
START_beam_mod1,0,-0.9304886,14.834538,hdbscan,0,0.834,0.05519419724036182,19
START_beam_mod1,0,7.6252785,15.998271,hdbscan,0,0.834,0.03691988567035763,19
START_beam_mod1,0,7.258991,-25.279078,hdbscan,0,0.834,0.07160083560643117,19
START_beam_mod1,1,35.327843,6.9397726,hdbscan,5,0.834,0.128312238573046,-1
START_beam_mod1,0,-7.152769,11.759729,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,4.4809585,-20.502445,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,1.7303644,39.443787,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,11.204992,-19.774271,hdbscan,0,0.834,0.0034541110568797277,19
START_beam_mod1,1,27.372673,-6.018156,hdbscan,5,0.834,0.0,18
START_beam_mod1,0,4.5713534,33.59625,hdbscan,0,0.834,0.022489912927463128,19
START_beam_mod1,0,-14.919508,14.047696,hdbscan,0,0.834,0.10444212136506449,19
START_beam_mod1,0,6.043836,-9.069186,hdbscan,0,0.834,0.016984398481672946,19
START_beam_mod1,0,15.52123,14.023584,hdbscan,3,0.834,0.02893097807560881,19
START_beam_mod1,0,7.418332,-11.363582,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-1.4563197,37.378212,hdbscan,0,0.834,0.15704162301396696,19
START_beam_mod1,0,-4.608439,-10.345671,hdbscan,0,0.834,0.003762973803286966,19
START_beam_mod1,0,2.4255133,18.072554,hdbscan,0,0.834,0.033007463756821884,19
START_beam_mod1,0,15.58212,-6.567054,hdbscan,3,0.834,0.06499362167884017,19
START_beam_mod1,0,-6.8867497,20.878096,hdbscan,0,0.834,0.05419558009303216,19
START_beam_mod1,0,-7.841589,-19.278738,hdbscan,0,0.834,0.00551903154762158,19
START_beam_mod1,0,3.2933388,-30.437979,hdbscan,1,0.834,0.014573797515817565,19
START_beam_mod1,0,27.40503,0.5101239,hdbscan,5,0.834,0.06118172863932569,19
START_beam_mod1,0,-16.324043,-0.914794,hdbscan,0,0.834,0.08201040164831015,19
START_beam_mod1,0,0.8664122,40.306374,hdbscan,0,0.834,0.017456639067282984,19
START_beam_mod1,0,8.812108,19.705584,hdbscan,0,0.834,0.0038367214661713363,19
START_beam_mod1,1,14.815832,33.412148,hdbscan,2,0.834,0.3733121950383399,-1
START_beam_mod1,1,29.544456,4.023626,hdbscan,5,0.834,0.021954078877596202,-1
START_beam_mod1,0,13.405594,16.509956,hdbscan,0,0.834,0.0032152663839364274,19
START_beam_mod1,0,-7.95,24.885326,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,0.37848175,34.698402,hdbscan,0,0.834,0.0,19
START_beam_mod1,1,12.042748,-18.402344,hdbscan,0,0.834,0.018762169878819512,-1
START_beam_mod1,1,7.7106204,-33.03596,hdbscan,0,0.834,0.0501842573264712,-1
START_beam_mod1,0,-13.158312,-17.270542,hdbscan,0,0.834,0.047608549925911375,19
START_beam_mod1,0,10.379258,-9.490722,hdbscan,0,0.834,0.010042415886631113,19
START_beam_mod1,0,6.0205073,36.039623,hdbscan,0,0.834,0.09614111858432274,19
START_beam_mod1,0,-0.5235147,-5.2263575,hdbscan,0,0.834,0.005996818052078031,19
START_beam_mod1,0,3.4032037,-30.94878,hdbscan,0,0.834,0.0,19
START_beam_mod1,0,-2.9107637,-2.5169253,hdbscan,0,0.834,0.06849639257150832,19
START_beam_mod1,1,25.149748,7.092152,hdbscan,2,0.834,0.029642169632916875,-1
START_beam_mod1,1,-21.188175,-32.676685,hdbscan,3,0.834,0.04893540697038779,-1
START_beam_mod1,0,0.7497031,-0.84852767,hdbscan,0,0.834,0.018430764546919866,19
START_beam_mod1,0,-5.6123743,-11.2587385,hdbscan,0,0.834,0.014190242747554887,19
START_beam_mod1,0,11.957946,-12.504638,hdbscan,3,0.834,0.008561768903102144,19
START_beam_mod1,1,33.591534,1.7938577,hdbscan,5,0.834,0.017319465400194915,-1
START_beam_mod1,1,-8.343513,38.600758,hdbscan,3,0.834,0.04177911850023912,-1
START_beam_mod1,0,-5.3116965,36.442028,hdbscan,0,0.834,0.1646674877701977,19
START_beam_mod1,0,6.3559732,-22.104591,hdbscan,0,0.834,0.005022706360008632,19
START_beam_mod1,0,-2.41848,5.389994,hdbscan,0,0.834,0.0011773680203090023,19
START_beam_mod1,0,5.7076406,-16.017351,hdbscan,1,0.834,0.02585581001836696,19
START_beam_mod1,0,-4.373622,-3.0503578,hdbscan,0,0.834,0.004589082094967763,19
START_beam_mod1,1,-2.939047,44.210243,hdbscan,0,0.834,0.0,12
START_beam_mod1,0,-10.980878,3.7473915,hdbscan,0,0.834,0.0021521012724329044,19
START_beam_mod1,0,3.347295,25.835901,hdbscan,0,0.834,0.02558018102943327,19
START_beam_mod1,0,7.1379485,16.220797,hdbscan,0,0.834,0.04631196563583582,19
START_beam_mod1,0,-4.807695,15.555435,hdbscan,1,0.834,0.0,19
START_beam_mod1,1,4.892181,46.786217,hdbscan,2,0.834,0.6702511984125299,-1
START_beam_mod1,0,-7.719358,35.42583,hdbscan,0,0.834,0.1617647329716495,19
START_beam_mod1,0,-7.7724156,-23.33013,hdbscan,2,0.834,0.0184662268634721,19
START_beam_mod1,0,8.073262,-7.986119,hdbscan,0,0.834,0.005122696547423401,19
START_beam_mod1,1,-34.017464,0.016678935,hdbscan,2,0.834,0.0,1
START_beam_mod1,1,-24.357222,-36.966087,hdbscan,1,0.834,0.07632788012117844,-1
START_beam_mod1,1,-0.8441984,-40.80604,hdbscan,2,0.834,0.0,0
