event_id,label
532,0
533,0
534,0
535,0
536,0
537,0
538,6
539,0
540,8
541,0
542,8
543,0
544,5
545,0
546,0
547,5
548,0
549,5
550,0
551,0
552,0
553,0
554,8
555,0
556,6
557,0
558,0
559,0
560,8
561,0
562,5
563,0
564,5
565,0
566,5
567,0
568,0
569,0
570,0
571,0
572,6
573,0
574,0
575,0
576,0
577,5
578,0
579,5
580,6
581,8
582,5
583,0
584,5
585,0
586,0
587,0
588,6
589,0
590,0
591,0
592,0
593,6
594,6
595,5
596,5
597,0
598,8
599,6
600,8
601,0
602,0
603,0
604,8
605,8
606,0
607,5
608,5
609,6
610,8
611,0
612,6
613,0
614,0
615,6
616,6
617,0
618,0
619,6
620,8
621,8
622,0
623,8
624,5
625,0
626,0
627,6
628,0
629,0
630,6
631,0
632,0
633,0
634,0
635,0
636,0
637,6
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,8
648,0
649,0
650,0
651,0
652,8
653,0
654,0
655,0
656,0
657,5
658,0
659,0
660,5
661,0
662,0
663,6
664,0
665,6
666,0
667,0
668,0
669,0
670,5
671,0
672,5
673,8
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,6
684,0
685,8
686,5
687,5
688,8
689,5
690,6
691,0
692,0
693,6
694,8
695,5
696,0
697,6
698,0
699,8
700,8
701,8
702,5
703,0
704,0
705,0
706,8
707,0
708,5
709,8
710,8
711,0
712,5
713,0
714,6
715,0
716,0
717,5
718,0
719,0
720,8
721,0
722,5
723,0
724,0
725,8
726,8
727,0
728,0
729,0
730,6
731,0
732,0
733,8
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,6
743,0
744,0
745,8
746,6
747,0
748,5
749,6
750,8
751,5
752,8
753,8
754,5
755,8
756,0
757,0
758,6
759,8
760,6
761,8
762,6
763,0
764,0
765,8
766,5
767,8
768,0
769,0
770,0
771,0
772,6
773,0
774,8
775,6
776,0
777,0
778,0
779,0
780,8
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,6
789,6
790,0
791,0
792,6
793,5
794,8
795,8
796,0
797,6
798,0
799,0
800,0
801,6
802,0
803,0
804,0
805,0
806,8
807,0
808,0
809,8
810,5
811,8
812,0
813,6
814,0
815,0
816,5
817,0
818,0
819,0
820,0
821,0
822,0
823,5
824,5
825,0
826,0
827,8
828,0
829,0
830,8
831,8
832,0
833,5
834,0
835,0
836,0
837,8
838,0
839,0
840,6
841,0
842,0
843,6
844,8
845,0
846,0
847,6
848,0
849,0
850,6
851,0
852,5
853,0
854,5
855,6
856,0
857,0
858,5
859,0
860,0
861,5
862,5
863,0
864,0
865,0
866,0
867,0
868,8
869,8
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,5
878,6
879,0
880,5
881,0
882,8
883,6
884,0
885,5
886,0
887,0
888,0
889,0
890,6
891,0
892,5
893,0
894,0
895,0
896,0
897,0
898,0
899,6
900,0
901,0
902,8
903,5
904,5
905,6
906,0
907,0
908,0
909,8
910,5
911,5
912,0
913,0
914,0
915,0
916,8
917,0
918,8
919,0
920,5
921,0
922,0
923,5
924,0
925,6
926,0
927,0
928,0
929,6
930,0
931,0
932,0
933,0
934,0
935,8
936,5
937,8
938,0
939,0
940,5
941,0
942,0
943,0
944,6
945,0
946,8
947,0
948,5
949,6
950,5
951,8
952,6
953,8
954,0
955,0
956,0
957,0
958,8
959,0
960,0
961,8
962,0
963,0
964,0
965,8
966,0
967,0
968,0
969,0
970,0
971,0
972,8
973,0
974,6
975,6
976,5
977,8
978,0
979,0
980,8
981,0
982,0
983,0
984,0
985,0
986,5
987,0
988,0
989,0
990,5
991,5
992,0
993,8
994,6
995,0
996,0
997,0
998,8
999,0
