detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-15.371417,18.609861,hdbscan,0,1,0.14630485070058039,1
ToF_sum,0,-11.224044,-1.3855121,hdbscan,0,1,0.0023045302462414573,1
ToF_sum,0,18.80565,-9.734504,hdbscan,0,1,0.044053678263260676,1
ToF_sum,0,2.7808993,-46.129875,hdbscan,6,0,0.0,1
ToF_sum,0,5.1946955,-20.598839,hdbscan,0,1,0.026897417765018635,1
ToF_sum,0,-11.349289,2.0254557,hdbscan,0,1,0.0,1
ToF_sum,0,-4.034464,5.36943,hdbscan,0,1,0.008402015405320392,1
ToF_sum,0,-8.0113535,-10.773425,hdbscan,0,1,0.0034874343375561768,1
ToF_sum,0,-11.129301,-14.501227,hdbscan,0,1,0.0,1
ToF_sum,0,-1.4650791,15.749909,hdbscan,0,1,0.0021433351479471065,1
ToF_sum,0,21.2986,-10.073769,hdbscan,0,1,0.06665130502195832,1
ToF_sum,0,13.975725,3.8904376,hdbscan,0,1,0.00015974545686156581,1
ToF_sum,0,19.697695,-9.604033,hdbscan,0,1,0.004537135128471362,1
ToF_sum,0,20.006838,-5.681091,hdbscan,0,1,0.019988761400864856,1
ToF_sum,0,19.83076,-7.3093057,hdbscan,0,1,0.0,1
ToF_sum,1,56.105354,8.5053215,hdbscan,5,1,0.18646004808906136,2
ToF_sum,0,0.051991597,-10.094912,hdbscan,0,1,0.0,1
ToF_sum,0,-7.604571,4.563348,hdbscan,0,1,0.0005977899036285324,1
ToF_sum,0,6.688655,-6.737527,hdbscan,0,1,0.01118065764720837,1
ToF_sum,0,-32.345287,16.506622,hdbscan,8,0,0.0,1
ToF_sum,0,-37.693817,13.913719,hdbscan,8,0,0.0,1
ToF_sum,0,2.009079,-16.828777,hdbscan,0,1,0.016453948138849,1
ToF_sum,0,6.447164,1.0808516,hdbscan,0,1,0.0,1
ToF_sum,0,-12.861606,12.759562,hdbscan,0,1,0.15606568496392834,1
ToF_sum,0,-16.389277,-4.951081,hdbscan,0,1,0.0,1
ToF_sum,0,-16.054415,0.046478584,hdbscan,0,1,0.05551777162586198,1
ToF_sum,0,-12.595718,-5.447576,hdbscan,0,1,0.0,1
ToF_sum,0,2.7075977,-46.62409,hdbscan,6,0,0.007615793105041274,1
ToF_sum,0,-3.4977913,-21.470852,hdbscan,0,1,0.030532304950551113,1
ToF_sum,0,-20.294418,-4.534057,hdbscan,0,1,0.005714484864294197,1
ToF_sum,0,-11.80218,3.944163,hdbscan,0,1,2.6290067090908876e-05,1
ToF_sum,0,-0.7607168,9.354879,hdbscan,0,1,0.0017182730416168863,1
ToF_sum,1,2.9424329,33.949192,hdbscan,6,1,0.26601563766479197,-1
ToF_sum,0,14.074166,-2.1132665,hdbscan,0,1,0.011611790850565651,1
ToF_sum,0,3.125617,8.835535,hdbscan,0,1,0.0,1
ToF_sum,0,-14.697267,14.3158045,hdbscan,0,1,0.0485918150366896,1
ToF_sum,0,22.649916,-7.357947,hdbscan,0,1,0.16345393003555528,1
ToF_sum,0,10.329121,-17.38877,hdbscan,0,1,0.08056484407101508,1
ToF_sum,1,53.20059,8.596093,hdbscan,5,1,0.33817058428604985,2
ToF_sum,0,1.3834379,-47.387375,hdbscan,6,0,0.18869374822551413,1
ToF_sum,1,51.4315,12.324197,hdbscan,5,1,0.2767706006507058,2
ToF_sum,0,16.365576,-4.994604,hdbscan,0,1,0.11823920232709592,1
ToF_sum,0,12.3875675,5.5131474,hdbscan,0,1,0.006295986963753327,1
ToF_sum,0,9.385543,-5.199493,hdbscan,0,1,0.16130055247320546,1
ToF_sum,0,4.420558,10.161782,hdbscan,0,1,0.005140441227004257,1
ToF_sum,0,16.655798,-12.6793,hdbscan,0,1,0.008349692466842185,1
ToF_sum,0,-8.41543,-10.167714,hdbscan,0,1,0.04630732364614939,1
ToF_sum,0,-15.608042,-16.821745,hdbscan,0,1,0.0038583927585275467,1
ToF_sum,0,-4.1005945,3.771864,hdbscan,0,1,0.002409667907583208,1
ToF_sum,0,3.510106,-4.309947,hdbscan,0,1,0.0028375328401832197,1
ToF_sum,0,-2.1307504,-2.7939324,hdbscan,0,1,0.002366657592569193,1
ToF_sum,0,3.5471842,-48.271942,hdbscan,6,0,0.0,1
ToF_sum,0,-5.786504,-8.401546,hdbscan,0,1,0.001831612974405497,1
ToF_sum,0,0.802302,-14.517602,hdbscan,0,1,0.00039212550538389343,1
ToF_sum,0,-7.0593004,15.7975235,hdbscan,0,1,0.0,1
ToF_sum,0,-12.8757105,11.346263,hdbscan,0,1,0.08398941914592192,1
ToF_sum,0,19.45107,0.489672,hdbscan,0,1,0.15783333928536053,1
ToF_sum,1,54.557816,11.886206,hdbscan,5,1,0.10040978141607255,2
ToF_sum,1,3.4686172,32.82592,hdbscan,6,1,0.3016676090804941,0
ToF_sum,0,3.4377916,-17.232973,hdbscan,0,1,0.0,1
ToF_sum,0,9.196605,-16.705095,hdbscan,0,1,0.04538807849292846,1
ToF_sum,0,-4.0648737,-23.222673,hdbscan,0,1,0.05982081098052822,1
ToF_sum,0,-38.40918,11.356387,hdbscan,8,0,0.008574430540184102,1
ToF_sum,0,-31.246168,19.0599,hdbscan,8,0,0.0,1
ToF_sum,0,19.309958,-13.37778,hdbscan,0,1,0.059385150009608804,1
ToF_sum,0,-19.193165,7.1481586,hdbscan,0,1,0.06615551483608156,1
ToF_sum,0,6.747631,-13.872304,hdbscan,0,1,0.0031982526147020566,1
ToF_sum,0,7.677807,8.546444,hdbscan,0,1,0.05288416285911039,1
ToF_sum,0,6.3404813,-19.731695,hdbscan,0,1,0.05445881163701834,1
ToF_sum,1,55.23205,5.8880787,hdbscan,5,1,0.03331925576966505,2
ToF_sum,0,-15.001289,2.667243,hdbscan,0,1,0.008137368273328815,1
ToF_sum,0,18.382,-11.034953,hdbscan,0,1,0.09785499680192519,1
ToF_sum,0,-39.842583,9.047944,hdbscan,8,0,0.0011877385076051227,1
ToF_sum,0,-5.5387497,1.2426099,hdbscan,0,1,0.0005548205728869562,1
ToF_sum,0,-37.180645,12.076226,hdbscan,8,0,0.0,1
ToF_sum,0,-11.712733,19.422113,hdbscan,0,1,0.14040387454257078,1
ToF_sum,0,8.242798,0.04122295,hdbscan,0,1,0.0006287803417602674,1
ToF_sum,0,-13.375829,-12.408016,hdbscan,0,1,0.06196283945303082,1
ToF_sum,0,-4.127246,4.0696044,hdbscan,0,1,0.011751320889320904,1
ToF_sum,0,-13.993406,-1.467836,hdbscan,0,1,0.0,1
ToF_sum,0,-8.672487,20.741634,hdbscan,0,1,0.1414342370081348,1
ToF_sum,1,54.193283,7.5324464,hdbscan,5,1,0.26992694359392605,2
ToF_sum,0,11.756882,3.3171198,hdbscan,0,1,0.08127683154074132,1
ToF_sum,0,9.575878,-6.180682,hdbscan,0,1,0.08587794150503458,1
ToF_sum,0,-17.377178,-3.4488692,hdbscan,0,1,0.0,1
ToF_sum,0,9.467457,-10.453637,hdbscan,0,1,0.0,1
ToF_sum,0,-32.53557,17.613317,hdbscan,8,0,0.05696335826657248,1
ToF_sum,0,-1.4472191,1.7164999,hdbscan,0,1,0.11292679005017102,1
ToF_sum,0,-36.692547,13.953004,hdbscan,8,0,0.010318762374558709,1
ToF_sum,1,52.891045,12.628233,hdbscan,5,1,0.0,2
ToF_sum,0,-18.355131,-13.248099,hdbscan,0,1,0.09545831989218881,1
ToF_sum,0,-13.201841,1.8554769,hdbscan,0,1,0.001994865782203327,1
ToF_sum,0,-15.184223,13.986412,hdbscan,0,1,0.006540880608624309,1
ToF_sum,1,56.612183,4.7627916,hdbscan,5,1,0.0,2
ToF_sum,1,55.501217,5.4869056,hdbscan,5,1,0.0,2
ToF_sum,0,-18.08351,-4.677613,hdbscan,0,1,0.0,1
ToF_sum,1,3.9950242,31.537659,hdbscan,6,1,0.0866318984253382,0
ToF_sum,0,-19.068539,9.254031,hdbscan,0,1,0.0047714965906235085,1
ToF_sum,0,22.64852,-11.278543,hdbscan,0,1,0.13885953461039446,1
ToF_sum,0,13.051971,11.840545,hdbscan,0,1,0.04614920612113811,1
ToF_sum,0,5.261955,-17.565798,hdbscan,0,1,0.024165752131963453,1
ToF_sum,0,-11.00841,-14.759156,hdbscan,0,1,0.10816375327075192,1
ToF_sum,0,-6.594673,11.179453,hdbscan,0,1,0.0005238957928058555,1
ToF_sum,0,12.621398,-13.961095,hdbscan,0,1,0.011495473017700361,1
ToF_sum,0,-6.645734,4.993037,hdbscan,0,1,0.00014245189332235493,1
ToF_sum,0,-13.165572,-8.200715,hdbscan,0,1,0.12052596667428855,1
ToF_sum,0,-11.569579,5.093926,hdbscan,0,1,0.01628600505290208,1
ToF_sum,0,-12.993584,-15.811952,hdbscan,0,1,0.009637791059573405,1
ToF_sum,0,11.752242,-7.1223845,hdbscan,0,1,0.06533174288034332,1
ToF_sum,0,-3.7875292,-18.350042,hdbscan,0,1,0.006281872575718483,1
ToF_sum,1,55.70904,8.030662,hdbscan,5,1,0.18646004808906136,2
ToF_sum,0,-7.0531926,15.706492,hdbscan,0,1,0.027102997518901398,1
ToF_sum,0,-11.911668,15.559148,hdbscan,0,1,0.13930132398794393,1
ToF_sum,0,-0.3995033,-4.1278834,hdbscan,0,1,0.0025493148340038348,1
ToF_sum,0,-1.6894134,10.982266,hdbscan,0,1,0.008408471552402508,1
ToF_sum,0,-0.28060174,-43.720936,hdbscan,6,0,0.03892146464414062,1
ToF_sum,0,-11.941956,-1.0757579,hdbscan,0,1,0.0,1
ToF_sum,0,3.1061962,-47.693966,hdbscan,6,0,0.17995601585810872,1
ToF_sum,0,8.700828,-7.091307,hdbscan,0,1,0.08587794150503458,1
ToF_sum,0,-9.017739,4.042717,hdbscan,0,1,0.0036162107488557508,1
ToF_sum,0,-4.885604,14.297051,hdbscan,0,1,0.12154768351969537,1
ToF_sum,0,-0.9615549,-11.098527,hdbscan,0,1,0.0003877243470827481,1
ToF_sum,0,8.84402,3.0584452,hdbscan,0,1,0.04470612986926683,1
ToF_sum,0,9.987603,-0.99643934,hdbscan,0,1,0.015245608561119948,1
ToF_sum,0,7.745466,2.5387948,hdbscan,0,1,0.07800716985393216,1
ToF_sum,0,-11.695636,1.5194854,hdbscan,0,1,0.005717568059132061,1
ToF_sum,0,-15.775114,17.941721,hdbscan,0,1,0.10353864723986336,1
ToF_sum,0,-35.07629,12.249903,hdbscan,8,0,0.0,1
ToF_sum,0,-17.872126,12.021412,hdbscan,0,1,0.0009853539515130676,1
ToF_sum,0,9.111023,-14.569266,hdbscan,0,1,0.09698722512979063,1
ToF_sum,0,0.24107096,-42.95763,hdbscan,6,0,0.01590371835324479,1
ToF_sum,0,5.080082,-4.938779,hdbscan,0,1,0.0599104937660864,1
ToF_sum,0,-35.995193,15.723375,hdbscan,8,0,0.0855036466512955,1
ToF_sum,0,-2.4033384,-9.026378,hdbscan,0,1,0.08008965727534705,1
ToF_sum,0,-11.555021,-6.7889338,hdbscan,0,1,0.08304515632613331,1
ToF_sum,0,-7.4899554,2.0453937,hdbscan,0,1,0.004324038479069064,1
ToF_sum,0,13.774082,10.614229,hdbscan,0,1,0.0,1
ToF_sum,0,-6.1752877,-17.980057,hdbscan,0,1,0.05436819532266938,1
ToF_sum,0,17.19296,-16.342033,hdbscan,0,1,0.028964066131119584,1
ToF_sum,0,12.149309,-4.80042,hdbscan,0,1,0.0035487380457025703,1
ToF_sum,0,6.8869314,-13.001752,hdbscan,0,1,0.042914765238785596,1
ToF_sum,0,3.3376095,-0.65141886,hdbscan,0,1,0.0151718540473576,1
ToF_sum,0,2.5074666,8.7854395,hdbscan,0,1,0.0,1
ToF_sum,0,18.481195,-5.9529123,hdbscan,0,1,0.12568024937457933,1
ToF_sum,0,10.687752,9.853141,hdbscan,0,1,0.003142409502871717,1
ToF_sum,0,3.1467423,-1.797351,hdbscan,0,1,0.023640972006819784,1
ToF_sum,0,-10.913649,17.698416,hdbscan,0,1,0.001541680566172438,1
ToF_sum,0,4.8725643,-0.5976922,hdbscan,0,1,0.012281087318944568,1
ToF_sum,0,-17.491617,12.751554,hdbscan,0,1,0.0,1
ToF_sum,0,2.585046,-20.255718,hdbscan,0,1,0.0,1
ToF_sum,0,-7.4789505,18.808006,hdbscan,0,1,0.014769823658375378,1
ToF_sum,0,8.874296,5.3637404,hdbscan,0,1,0.012275696975056108,1
ToF_sum,0,-13.916322,-0.428066,hdbscan,0,1,0.006525829692073864,1
ToF_sum,0,-11.78908,-7.889702,hdbscan,0,1,0.02952060371365961,1
ToF_sum,0,6.965527,-6.1790214,hdbscan,0,1,0.0017717092322693945,1
ToF_sum,0,-9.604884,10.670675,hdbscan,0,1,0.034863325605891,1
ToF_sum,0,3.1264434,-48.449192,hdbscan,6,0,0.0,1
ToF_sum,0,-7.708051,-4.088251,hdbscan,0,1,0.0015657416183113677,1
ToF_sum,1,54.973072,3.8145666,hdbscan,5,1,0.32825263729814164,2
ToF_sum,0,0.012113352,-44.223583,hdbscan,6,0,0.0,1
ToF_sum,0,-13.314814,-2.6954548,hdbscan,0,1,0.016120708031254656,1
ToF_sum,0,11.802009,-1.2604471,hdbscan,0,1,0.0,1
ToF_sum,0,1.5190654,0.5621642,hdbscan,0,1,0.0013349326882088391,1
ToF_sum,0,-38.231358,6.69214,hdbscan,8,0,0.010393810840178855,1
ToF_sum,0,-18.36522,9.58455,hdbscan,0,1,0.0016549258072744186,1
ToF_sum,0,-16.73925,-14.671803,hdbscan,0,1,0.07955743590057024,1
ToF_sum,1,53.261364,11.431583,hdbscan,5,1,0.11852668200484369,2
ToF_sum,0,3.010062,-12.076303,hdbscan,0,1,0.0562757663302465,1
ToF_sum,0,-20.867487,-5.8165245,hdbscan,0,1,0.0027563047267451643,1
ToF_sum,0,5.084042,6.841371,hdbscan,0,1,0.014611137794558308,1
ToF_sum,0,20.36696,-13.983829,hdbscan,0,1,0.05111438910550272,1
ToF_sum,0,-40.01841,9.708817,hdbscan,8,0,0.0,1
ToF_sum,0,-13.793134,8.117911,hdbscan,0,1,0.024325329307799085,1
ToF_sum,0,-18.1562,-0.21229829,hdbscan,0,1,0.016065234172153133,1
ToF_sum,0,17.039793,3.7678435,hdbscan,0,1,0.03784972738381839,1
ToF_sum,0,12.901093,-5.928563,hdbscan,0,1,0.010846920117686211,1
ToF_sum,0,-36.159332,13.4098215,hdbscan,8,0,0.005875490757092044,1
ToF_sum,0,-38.445156,14.788916,hdbscan,8,0,0.08011837745573519,1
ToF_sum,0,-17.10617,17.204245,hdbscan,0,1,0.1425827253890527,1
ToF_sum,0,5.3410125,-0.0019785145,hdbscan,0,1,0.05473042573938199,1
ToF_sum,0,-38.600746,9.1304455,hdbscan,8,0,0.0,1
ToF_sum,0,-16.400526,-15.852706,hdbscan,0,1,0.051604739932310816,1
ToF_sum,0,-0.23469622,17.210905,hdbscan,0,1,0.012305208932416725,1
ToF_sum,0,-9.360507,7.1345983,hdbscan,0,1,0.0,1
ToF_sum,0,8.201696,-16.71273,hdbscan,0,1,0.014766463950601464,1
ToF_sum,0,-7.1322703,-11.228688,hdbscan,0,1,0.0017445378956334446,1
ToF_sum,0,1.8260125,-15.191532,hdbscan,0,1,0.004059629910347283,1
ToF_sum,0,1.8885373,-6.471381,hdbscan,0,1,0.0005063704560516706,1
ToF_sum,0,-19.941252,-8.754523,hdbscan,0,1,0.10521096581300154,1
ToF_sum,0,8.37348,8.247542,hdbscan,0,1,0.0126671102322432,1
ToF_sum,0,17.799484,2.5184698,hdbscan,0,1,0.056944535399037384,1
ToF_sum,0,12.650963,-10.076155,hdbscan,0,1,0.0014902646328036502,1
ToF_sum,0,13.853232,-11.095456,hdbscan,8,0,0.2042135920802835,1
ToF_sum,0,11.706739,-4.1463337,hdbscan,0,1,0.009208597709420601,1
ToF_sum,0,7.303968,16.24508,hdbscan,0,1,0.0173867196641646,1
ToF_sum,0,-39.333405,8.457514,hdbscan,8,0,0.013207833025357028,1
ToF_sum,0,4.251369,18.272684,hdbscan,0,1,0.10044608586581304,1
ToF_sum,0,6.519477,10.874535,hdbscan,0,1,0.08309800840061203,1
ToF_sum,0,3.6217508,-14.596373,hdbscan,0,1,0.001892333524863242,1
ToF_sum,0,-12.580056,-14.637548,hdbscan,0,1,0.002738276689251911,1
ToF_sum,0,-0.5345055,-8.947399,hdbscan,0,1,0.005233788404331945,1
ToF_sum,0,10.3712015,-9.978253,hdbscan,0,1,0.061699185123171935,1
ToF_sum,0,-1.0794904,3.3773315,hdbscan,0,1,0.11329316217277453,1
ToF_sum,0,11.188496,13.458984,hdbscan,0,1,0.08954087885428931,1
ToF_sum,0,-7.363296,-13.257103,hdbscan,0,1,0.012434203772016839,1
ToF_sum,0,-5.872434,9.345764,hdbscan,0,1,0.00636242510203135,1
ToF_sum,0,0.88305455,0.9592496,hdbscan,0,1,0.003028029653989224,1
ToF_sum,0,9.635756,15.02058,hdbscan,0,1,0.01049129600020553,1
ToF_sum,0,-16.194887,7.7790747,hdbscan,0,1,0.001197210621558712,1
ToF_sum,0,8.226314,-12.189665,hdbscan,0,1,0.16284770859552894,1
ToF_sum,0,-4.5047407,-18.973524,hdbscan,0,1,0.05954307341220164,1
ToF_sum,0,19.130606,-11.993652,hdbscan,0,1,0.003539743674024009,1
ToF_sum,0,8.932106,11.361914,hdbscan,0,1,5.507946479533219e-05,1
ToF_sum,0,-9.324974,-7.490056,hdbscan,0,1,0.0003226326597426212,1
ToF_sum,0,17.357603,-9.496925,hdbscan,0,1,0.0923088732567741,1
ToF_sum,0,-2.7866945,-22.777666,hdbscan,0,1,0.05451246487150148,1
ToF_sum,0,-9.876379,-13.5009775,hdbscan,0,1,0.0,1
ToF_sum,0,-15.237052,-11.086386,hdbscan,0,1,0.0078090576894769975,1
ToF_sum,0,-2.6048203,-13.270077,hdbscan,0,1,0.003914390516689703,1
ToF_sum,0,1.3082365,20.76709,hdbscan,0,1,0.13638579697930475,1
ToF_sum,0,13.609653,-2.5325596,hdbscan,0,1,0.005889310474325829,1
ToF_sum,0,-40.199295,13.257824,hdbscan,8,0,0.0024306489785930305,1
ToF_sum,0,5.6671824,6.0480547,hdbscan,0,1,0.0,1
ToF_sum,0,-9.181495,-4.8116713,hdbscan,0,1,0.004843817292898131,1
ToF_sum,0,6.536206,10.910774,hdbscan,0,1,0.0074319653969537325,1
ToF_sum,0,3.5271163,2.8257225,hdbscan,0,1,0.0036583024361016687,1
ToF_sum,0,2.6796007,-48.55172,hdbscan,6,0,0.0,1
ToF_sum,0,8.197353,0.22144422,hdbscan,0,1,0.0004727035408036181,1
ToF_sum,1,4.3878546,30.452396,hdbscan,6,1,0.3254846164081333,0
ToF_sum,0,14.5887375,9.552593,hdbscan,0,1,0.0022714366285312435,1
ToF_sum,0,-36.580757,12.506511,hdbscan,8,0,0.0,1
ToF_sum,0,9.441237,15.269145,hdbscan,0,1,0.01402779236964169,1
ToF_sum,0,-34.845116,13.027117,hdbscan,8,0,0.05515188195680868,1
ToF_sum,1,55.946667,5.5115237,hdbscan,5,1,0.046501162924047185,2
ToF_sum,0,8.225754,-20.425238,hdbscan,0,1,0.017479269701706174,1
ToF_sum,0,5.647812,-17.235456,hdbscan,0,1,0.0622410745334936,1
ToF_sum,0,15.484278,10.983542,hdbscan,0,1,0.1488856694219947,1
ToF_sum,0,18.941677,-3.2545156,hdbscan,0,1,0.02327052141011896,1
ToF_sum,0,14.683114,4.7505307,hdbscan,0,1,0.0,1
ToF_sum,0,-3.7405157,15.648668,hdbscan,0,1,0.036904089944062655,1
ToF_sum,1,54.293922,8.127957,hdbscan,5,1,0.0909824917611316,2
ToF_sum,1,4.89463,30.660042,hdbscan,6,1,0.34337811856795597,0
ToF_sum,0,-1.571542,-7.603264,hdbscan,0,1,0.019569126923899133,1
ToF_sum,1,55.268436,8.915516,hdbscan,5,1,0.1443012538128041,2
ToF_sum,0,-11.497792,-13.03591,hdbscan,0,1,0.0,1
ToF_sum,0,-16.603382,-1.711457,hdbscan,0,1,0.0019622410850710014,1
ToF_sum,0,-40.065884,11.495388,hdbscan,8,0,0.0,1
ToF_sum,1,53.82543,10.306592,hdbscan,5,1,0.36275662176098455,2
ToF_sum,0,-16.296423,14.526573,hdbscan,0,1,0.17337997071840477,1
ToF_sum,0,-0.44051257,-43.41231,hdbscan,6,0,0.0019999752709011936,1
ToF_sum,0,3.075728,10.404472,hdbscan,0,1,0.0,1
ToF_sum,0,-34.697887,17.297043,hdbscan,8,0,0.0,1
ToF_sum,1,4.012197,32.72077,hdbscan,6,1,0.3016676090804941,0
ToF_sum,0,-12.367286,8.874749,hdbscan,0,1,0.0,1
ToF_sum,0,-5.6862845,-11.353268,hdbscan,0,1,0.007695447478926687,1
ToF_sum,0,-16.564825,9.368464,hdbscan,0,1,0.16429743198031674,1
ToF_sum,0,-12.787746,15.641379,hdbscan,0,1,0.12320364681026826,1
ToF_sum,0,-13.616953,7.5219693,hdbscan,0,1,0.004498253158589104,1
ToF_sum,0,14.0138,7.8259854,hdbscan,0,1,0.01604107076942175,1
ToF_sum,0,-7.2959256,-20.301716,hdbscan,0,1,0.00022142918130597366,1
ToF_sum,0,13.329306,-0.44096303,hdbscan,0,1,0.039360593180949796,1
ToF_sum,0,-4.8436985,-13.001218,hdbscan,0,1,0.023251353477664997,1
ToF_sum,0,-16.361568,-11.237251,hdbscan,0,1,0.002682529936590439,1
ToF_sum,0,5.297997,18.964203,hdbscan,0,1,0.07640730905760035,1
ToF_sum,0,8.930158,-18.90731,hdbscan,0,1,0.08323274320580563,1
ToF_sum,0,-3.434885,-11.092679,hdbscan,0,1,0.009499616251940988,1
ToF_sum,0,-17.665722,-5.1670437,hdbscan,0,1,0.0940210043039738,1
ToF_sum,0,19.976904,-8.673486,hdbscan,0,1,0.033916463841776504,1
ToF_sum,0,-14.031986,4.6928067,hdbscan,0,1,0.0010618666427541243,1
ToF_sum,0,10.975794,-0.5915184,hdbscan,0,1,0.0,1
ToF_sum,0,12.347437,4.887727,hdbscan,0,1,0.0004428689791732841,1
ToF_sum,0,5.0959373,5.529797,hdbscan,0,1,0.004318333864947178,1
ToF_sum,0,0.82624954,-44.166653,hdbscan,6,0,0.00014260908348763952,1
ToF_sum,0,2.0082433,2.2307107,hdbscan,0,1,0.012219991418799356,1
ToF_sum,0,-14.42652,13.310755,hdbscan,0,1,0.0,1
ToF_sum,0,1.8182323,-46.432407,hdbscan,6,0,0.11220488183365898,1
ToF_sum,0,-13.696888,16.607464,hdbscan,0,1,0.03000635087580988,1
ToF_sum,0,1.3270903,-45.926956,hdbscan,6,0,0.1413157670676056,1
ToF_sum,0,-9.227285,14.156641,hdbscan,0,1,0.0,1
ToF_sum,0,-7.36043,-16.552742,hdbscan,0,1,0.035892927701414154,1
ToF_sum,0,1.0475385,12.249376,hdbscan,0,1,0.025992971362261853,1
ToF_sum,0,-37.984608,6.8785915,hdbscan,8,0,0.19671813458740012,1
ToF_sum,0,9.56169,-18.080763,hdbscan,0,1,0.015497163257412667,1
ToF_sum,0,18.713396,-15.481669,hdbscan,0,1,0.0,1
ToF_sum,0,16.147188,-11.467488,hdbscan,0,1,0.0,1
ToF_sum,0,-3.2826672,15.402032,hdbscan,0,1,0.07486375495280428,1
ToF_sum,0,8.545658,-3.408102,hdbscan,0,1,0.011911761907554169,1
ToF_sum,0,-40.285683,12.497581,hdbscan,8,0,0.0,1
ToF_sum,0,2.5492744,10.649114,hdbscan,0,1,0.0005506118162430159,1
ToF_sum,0,2.543292,-18.940018,hdbscan,0,1,0.0,1
ToF_sum,0,-19.209215,1.32062,hdbscan,0,1,0.0,1
ToF_sum,0,-6.449361,-19.71307,hdbscan,0,1,0.0,1
ToF_sum,0,-12.366296,-17.352322,hdbscan,0,1,0.002321394141275687,1
ToF_sum,0,-0.7479051,-16.49137,hdbscan,0,1,0.008665134673059046,1
ToF_sum,0,-15.839175,-11.09495,hdbscan,0,1,0.016576108409529142,1
ToF_sum,1,53.285927,14.212535,hdbscan,5,1,0.30568776126896147,2
ToF_sum,0,0.1373713,-12.868132,hdbscan,0,1,0.006865743253147912,1
ToF_sum,0,-8.646821,-6.825759,hdbscan,0,1,0.0,1
ToF_sum,1,52.684223,12.216933,hdbscan,5,1,0.055544075801538244,2
ToF_sum,0,-5.5933905,-0.91687965,hdbscan,0,1,0.005535343440731835,1
ToF_sum,0,-1.9928938,-21.13048,hdbscan,0,1,0.06895980385641917,1
ToF_sum,0,-16.259323,4.213793,hdbscan,0,1,0.01248207690839738,1
ToF_sum,0,23.428547,-11.590623,hdbscan,0,1,0.06405527026841695,1
ToF_sum,0,5.838684,-4.6694703,hdbscan,0,1,0.008574077071196637,1
ToF_sum,0,-4.9620447,-7.8101363,hdbscan,0,1,0.029494515887778877,1
ToF_sum,0,-13.155345,-3.8158593,hdbscan,0,1,0.008303115187201424,1
ToF_sum,1,55.39143,7.1355042,hdbscan,5,1,0.058902894798407636,2
