event_id,label
358,0
359,0
360,0
361,2
362,6
363,3
364,2
365,0
366,0
367,4
368,0
369,0
370,0
371,0
372,0
373,2
374,7
375,0
376,0
377,6
378,0
379,0
380,4
381,0
382,0
383,3
384,2
385,6
386,0
387,0
388,7
389,0
390,7
391,6
392,6
393,0
394,2
395,0
396,0
397,0
398,6
399,0
400,0
401,6
402,4
403,3
404,0
405,4
406,2
407,0
408,0
409,0
410,0
411,0
412,7
413,0
414,2
415,0
416,2
417,0
418,0
419,0
420,2
421,0
422,0
423,0
424,2
425,3
426,2
427,0
428,0
429,0
430,7
431,0
432,4
433,3
434,0
435,7
436,7
437,2
438,0
439,0
440,0
441,0
442,4
443,0
444,4
445,6
446,0
447,6
448,0
449,0
450,0
451,0
452,3
453,0
454,7
455,3
456,7
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,2
468,7
469,3
470,6
471,0
472,4
473,0
474,2
475,0
476,2
477,0
478,0
479,0
480,3
481,0
482,0
483,3
484,2
485,3
486,2
487,6
488,4
489,2
490,0
491,7
492,7
493,6
494,6
495,4
496,6
497,3
498,7
499,0
500,0
501,3
502,0
503,0
504,4
505,0
506,3
507,2
508,0
509,0
510,0
511,0
512,4
513,2
514,0
515,3
516,2
517,4
518,2
519,2
520,0
521,0
522,3
523,7
524,0
525,0
526,0
527,0
528,3
529,4
530,2
531,0
532,0
533,0
534,6
535,0
536,4
537,0
538,0
539,0
540,0
541,0
542,3
543,0
544,0
545,0
546,3
547,2
548,0
549,3
550,0
551,4
552,6
553,7
554,0
555,2
556,0
557,4
558,0
559,0
560,2
561,0
562,0
563,0
564,0
565,3
566,3
567,4
568,0
569,4
570,0
571,0
572,7
573,0
574,3
575,0
576,0
577,0
578,0
579,0
580,0
581,3
582,7
583,2
584,0
585,0
586,6
587,4
588,0
589,0
590,0
591,0
592,0
593,6
594,6
595,0
596,0
597,3
598,0
599,0
600,0
601,0
602,0
603,0
604,2
605,0
606,6
607,6
608,6
609,0
610,0
611,0
612,7
613,3
614,0
615,0
616,7
617,3
618,6
619,6
620,7
621,0
622,0
623,2
624,0
625,0
626,3
627,0
628,0
629,7
630,0
631,0
632,0
633,0
634,6
635,3
636,0
637,7
638,2
639,4
640,7
641,4
642,6
643,0
644,0
645,0
646,3
647,4
648,0
649,7
650,0
651,0
652,4
653,4
654,0
655,6
656,6
657,7
658,0
659,0
660,7
661,4
662,0
663,7
664,3
665,7
666,0
667,0
668,0
669,0
670,0
671,2
672,4
673,4
674,0
675,0
676,0
677,0
678,4
679,3
680,0
681,0
682,0
683,0
684,3
685,0
686,0
687,2
688,2
689,0
690,4
691,3
692,4
693,4
694,0
695,0
696,0
697,2
698,2
699,0
700,6
701,3
702,4
703,3
704,6
705,3
706,7
707,2
708,4
709,6
710,0
711,0
712,4
713,7
714,0
715,0
716,0
717,0
718,0
719,6
720,2
721,7
722,6
723,6
724,6
725,3
726,0
727,0
728,0
729,3
730,0
731,4
732,3
733,0
734,3
735,0
736,6
737,2
738,7
739,0
740,6
741,2
742,0
743,0
744,0
745,6
746,0
747,0
748,0
749,7
750,4
751,6
752,7
753,0
754,3
755,2
756,3
757,6
758,0
759,0
760,7
761,0
762,0
763,3
764,0
765,4
766,0
767,0
768,0
769,6
770,0
771,7
772,7
773,0
774,2
775,6
776,0
777,6
778,0
779,0
780,0
781,6
782,7
783,0
784,0
785,2
786,6
787,0
788,0
789,0
790,3
791,6
792,3
793,7
794,3
795,3
796,3
797,0
798,4
799,0
800,4
801,0
802,0
803,6
804,0
805,0
806,6
807,4
808,0
809,3
810,6
811,3
812,3
813,7
814,3
815,7
816,4
817,6
818,2
819,4
820,0
821,0
822,0
823,6
824,2
825,4
826,3
827,0
828,0
829,6
830,0
831,0
832,4
833,0
834,3
835,6
836,6
837,0
838,7
839,0
840,6
841,0
842,2
843,4
844,7
845,0
846,6
847,0
848,4
849,0
850,0
851,0
852,6
853,0
854,0
855,0
856,0
857,0
858,7
859,0
860,0
861,2
862,2
863,0
864,0
865,0
866,6
867,0
868,0
869,2
870,0
871,6
872,3
873,2
874,4
875,4
876,4
877,2
878,3
879,7
880,3
881,0
882,3
883,0
884,0
885,7
886,4
887,0
888,4
889,4
890,6
891,0
892,7
893,2
894,2
895,6
896,6
897,3
898,0
899,0
900,6
901,3
902,3
903,0
904,0
905,7
906,0
907,0
908,6
909,6
910,4
911,7
912,0
913,4
914,3
915,2
916,2
917,0
918,3
919,7
920,0
921,0
922,0
923,0
924,0
925,0
926,6
927,0
928,0
929,2
930,0
931,7
932,2
933,0
934,4
935,0
936,0
937,0
938,6
939,3
940,0
941,0
942,3
943,0
944,7
945,7
946,0
947,4
948,0
949,0
950,0
951,0
952,0
953,2
954,4
955,2
956,0
957,0
958,7
959,6
960,0
961,0
962,7
963,0
964,0
965,0
966,3
967,3
968,0
969,3
970,2
971,3
972,4
973,0
974,0
975,4
976,3
977,6
978,7
979,0
980,6
981,2
982,0
983,4
984,0
985,0
986,0
987,3
988,3
989,0
990,6
991,6
992,7
993,3
994,0
995,0
996,0
997,2
998,0
999,0
