detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,-18.880037,-16.503529,hdbscan,0,1,0.006803114335855161,6
START_beam_mod1,0,14.403315,25.227457,hdbscan,0,1,0.011788025305980783,6
START_beam_mod1,0,-17.224823,-10.298898,hdbscan,3,0,0.0027485896964770168,6
START_beam_mod1,0,-14.64181,-0.23439546,hdbscan,0,1,0.0017051979118147553,6
START_beam_mod1,0,-9.491525,-23.52976,hdbscan,0,1,0.0018211783419981714,6
START_beam_mod1,0,-1.3870448,-11.970208,hdbscan,0,1,0.12355672936160698,6
START_beam_mod1,0,-2.0700045,-24.239763,hdbscan,0,1,0.0,6
START_beam_mod1,0,-5.594359,-27.225447,hdbscan,0,1,0.0033558323949056373,6
START_beam_mod1,0,6.084167,10.713626,hdbscan,0,1,0.030048105751972434,6
START_beam_mod1,0,10.748613,14.942493,hdbscan,0,1,0.006867697678594078,6
START_beam_mod1,0,6.2905383,-8.640909,hdbscan,0,1,0.0824333588414619,6
START_beam_mod1,0,14.505766,13.468627,hdbscan,0,1,0.012409561567287548,6
START_beam_mod1,0,-10.035225,19.110094,hdbscan,1,0,0.0,6
START_beam_mod1,0,-7.52624,-40.507362,hdbscan,0,1,0.01807710424684351,6
START_beam_mod1,0,-4.9952044,-5.5452228,hdbscan,0,1,0.0,6
START_beam_mod1,1,14.942672,3.1948843,hdbscan,1,1,0.14093624079201902,-1
START_beam_mod1,0,6.1487722,-7.3764625,hdbscan,0,1,0.07960492703538706,6
START_beam_mod1,0,7.9704576,45.546825,hdbscan,3,0,0.07317347850025022,6
START_beam_mod1,0,15.084433,31.537432,hdbscan,0,1,0.031095811459764207,6
START_beam_mod1,0,-9.032599,-6.127621,hdbscan,0,1,0.004999261426810689,6
START_beam_mod1,0,-19.668144,-31.846468,hdbscan,0,1,0.0,6
START_beam_mod1,0,5.1787,13.411526,hdbscan,0,1,0.004681875250589614,6
START_beam_mod1,0,-5.476566,-30.801826,hdbscan,0,1,0.0,6
START_beam_mod1,0,1.9142566,32.155903,hdbscan,0,1,0.013068884224945466,6
START_beam_mod1,0,34.374928,-1.3381711,hdbscan,5,0,0.3031427679803425,6
START_beam_mod1,0,7.113033,33.982582,hdbscan,0,1,0.0,6
START_beam_mod1,0,5.3100314,6.0771885,hdbscan,0,1,0.008541891189094193,6
START_beam_mod1,0,-16.990484,-13.267385,hdbscan,0,1,0.0,6
START_beam_mod1,0,-1.9183599,35.90456,hdbscan,0,1,0.0761480590324455,6
START_beam_mod1,0,-8.216616,-7.8185725,hdbscan,0,1,0.0003754040411357178,6
START_beam_mod1,0,-1.4582133,1.1020333,hdbscan,0,1,0.025433730554099396,6
START_beam_mod1,0,7.384489,-26.910816,hdbscan,0,1,0.041826976573912586,6
START_beam_mod1,0,-13.367531,1.045046,hdbscan,0,1,0.000563817674702807,6
START_beam_mod1,0,-8.322647,-28.573816,hdbscan,0,1,0.008543649336777998,6
START_beam_mod1,0,-8.078895,-4.205952,hdbscan,0,1,0.002681588747606484,6
START_beam_mod1,0,8.449268,32.522552,hdbscan,0,1,0.0,6
START_beam_mod1,0,-3.6365995,11.686168,hdbscan,0,1,0.0,6
START_beam_mod1,0,-17.460976,-36.596592,hdbscan,0,1,0.09706548557686015,6
START_beam_mod1,0,1.3263373,-25.85243,hdbscan,0,1,0.0,6
START_beam_mod1,0,-10.065939,7.1707683,hdbscan,0,1,0.017590218667541818,6
START_beam_mod1,0,13.200317,11.712217,hdbscan,2,0,0.1687700072802535,6
START_beam_mod1,0,5.129507,-11.494499,hdbscan,0,1,0.07021499470662165,6
START_beam_mod1,0,-2.0715334,-30.67546,hdbscan,0,1,0.0,6
START_beam_mod1,0,9.069761,37.355614,hdbscan,0,1,0.0,6
START_beam_mod1,0,9.972798,38.148693,hdbscan,0,1,0.0,6
START_beam_mod1,0,11.240252,34.37769,hdbscan,0,1,0.0,6
START_beam_mod1,0,-9.600095,-3.3787825,hdbscan,0,1,0.028928009505548042,6
START_beam_mod1,1,39.616974,-3.4005437,hdbscan,5,1,0.06079264199108119,-1
START_beam_mod1,0,-21.553005,-38.509205,hdbscan,0,1,0.11640540226619474,6
START_beam_mod1,0,-17.123812,-36.757828,hdbscan,0,1,0.0,6
START_beam_mod1,0,-14.81736,-19.816345,hdbscan,0,1,0.0,6
START_beam_mod1,0,-13.195873,-35.69195,hdbscan,0,1,0.10920674804349959,6
START_beam_mod1,0,-3.4119031,44.49036,hdbscan,0,1,0.024573188743264123,6
START_beam_mod1,0,7.799371,-20.907507,hdbscan,0,1,0.005904753931420744,6
START_beam_mod1,0,0.7188528,31.287998,hdbscan,0,1,0.02348560532437713,6
START_beam_mod1,1,-15.107398,-47.70617,hdbscan,2,1,0.2282424983523937,-1
START_beam_mod1,0,-8.432829,-39.58816,hdbscan,0,1,0.03703859355300301,6
START_beam_mod1,0,-13.164897,-25.32852,hdbscan,2,0,0.0,6
START_beam_mod1,0,11.594515,0.86504847,hdbscan,3,0,0.0721883757162367,6
START_beam_mod1,0,1.0299959,-27.186787,hdbscan,0,1,0.00045312087917085,6
START_beam_mod1,0,-13.104131,11.295797,hdbscan,0,1,0.08488463844950593,6
START_beam_mod1,0,11.087887,40.565796,hdbscan,0,1,0.016999524402415048,6
START_beam_mod1,0,10.851501,-0.35485432,hdbscan,0,1,0.006873430910238567,6
START_beam_mod1,0,-10.308831,-32.73942,hdbscan,0,1,0.05741220644689465,6
START_beam_mod1,0,8.357496,-15.8560915,hdbscan,0,1,0.018636399705380585,6
START_beam_mod1,0,2.5399752,21.987103,hdbscan,0,1,0.015602354711463802,6
START_beam_mod1,0,2.342024,16.624731,hdbscan,0,1,0.008025005742964279,6
START_beam_mod1,0,36.707726,0.061554644,hdbscan,5,0,0.2518876013160316,6
START_beam_mod1,0,6.1436634,-12.732993,hdbscan,0,1,0.010623313207650153,6
START_beam_mod1,0,-4.984749,-5.9988756,hdbscan,0,1,0.008455213901979597,6
START_beam_mod1,0,-7.3753295,-47.567936,hdbscan,0,1,0.0,6
START_beam_mod1,1,23.903177,30.230864,hdbscan,2,1,0.043350595620461174,-1
START_beam_mod1,1,37.29636,2.6918743,hdbscan,5,1,0.06168645072605109,-1
START_beam_mod1,1,24.539455,30.360384,hdbscan,2,1,0.336593997038821,-1
START_beam_mod1,0,6.84175,2.7285128,hdbscan,0,1,0.23932087144596279,6
START_beam_mod1,1,31.08889,-2.0442,hdbscan,5,1,0.0009251606006574751,-1
START_beam_mod1,0,0.18304841,5.0216813,hdbscan,0,1,0.0,6
START_beam_mod1,0,19.967203,15.608002,hdbscan,0,1,0.04055690339491286,6
START_beam_mod1,1,-25.872446,-36.09951,hdbscan,2,1,0.4830640647258044,-1
START_beam_mod1,0,4.618532,-10.276247,hdbscan,0,1,0.008914343879426133,6
START_beam_mod1,1,21.65235,5.52805,hdbscan,2,1,0.7598026344562653,-1
START_beam_mod1,0,7.9461746,13.828884,hdbscan,0,1,0.0,6
START_beam_mod1,0,-0.69617426,-8.098796,hdbscan,0,1,0.0,6
START_beam_mod1,0,4.2045937,-6.675559,hdbscan,0,1,0.0785651947241917,6
START_beam_mod1,0,-12.971292,-1.9986763,hdbscan,0,1,0.0010656881772720503,6
START_beam_mod1,0,8.732965,14.55727,hdbscan,0,1,0.00759481635035909,6
START_beam_mod1,0,18.825117,31.20708,hdbscan,0,1,0.0453467268715184,6
START_beam_mod1,0,-7.0838323,-15.08427,hdbscan,0,1,0.0,6
START_beam_mod1,0,22.12423,30.906153,hdbscan,2,0,0.08857063320127379,6
START_beam_mod1,0,-8.087844,8.924635,hdbscan,0,1,0.0,6
START_beam_mod1,0,-12.636249,-38.862545,hdbscan,0,1,0.06882138347458787,6
START_beam_mod1,0,6.2305665,-10.891259,hdbscan,0,1,0.0053724182730899035,6
START_beam_mod1,0,0.8124278,-20.117487,hdbscan,0,1,0.0,6
START_beam_mod1,0,9.355944,-15.454533,hdbscan,0,1,0.0,6
START_beam_mod1,1,-34.802994,-2.2311242,hdbscan,2,1,0.5473366516220848,1
START_beam_mod1,0,7.057527,-23.686682,hdbscan,0,1,0.0008592405684923199,6
START_beam_mod1,0,-4.590132,15.128754,hdbscan,0,1,0.012493854889939295,6
START_beam_mod1,1,-33.92131,-3.4533203,hdbscan,2,1,0.0,1
START_beam_mod1,0,1.9011476,7.7116647,hdbscan,0,1,0.004624352939363554,6
START_beam_mod1,0,6.0617046,-21.891657,hdbscan,0,1,0.005585331495120606,6
START_beam_mod1,0,14.522444,30.230627,hdbscan,0,1,0.011821732762364347,6
START_beam_mod1,0,3.7952888,11.56361,hdbscan,0,1,0.003944397731665014,6
START_beam_mod1,0,-18.239517,9.483129,hdbscan,3,0,0.0006421505878298789,6
START_beam_mod1,0,-0.7425248,13.877148,hdbscan,0,1,0.0016010203432962184,6
START_beam_mod1,0,7.994085,29.504635,hdbscan,0,1,0.0058748052665519,6
START_beam_mod1,0,15.157535,24.094137,hdbscan,0,1,0.014761341255667238,6
START_beam_mod1,0,3.698412,-22.893894,hdbscan,0,1,0.002915850296379576,6
START_beam_mod1,0,5.6292396,37.19692,hdbscan,0,1,0.0020433144011743295,6
START_beam_mod1,0,5.3629036,37.010025,hdbscan,0,1,0.03951901118989499,6
START_beam_mod1,0,6.2111793,-5.981082,hdbscan,0,1,0.0,6
START_beam_mod1,0,4.925119,21.787458,hdbscan,0,1,0.0016644151045074685,6
START_beam_mod1,0,6.293648,-26.192148,hdbscan,0,1,0.013465118074015398,6
START_beam_mod1,0,-7.8525677,-26.849432,hdbscan,3,0,0.053149164162471486,6
START_beam_mod1,0,0.29171252,-21.536625,hdbscan,0,1,0.0,6
START_beam_mod1,0,-18.93121,-19.505037,hdbscan,0,1,0.00012673795198737647,6
START_beam_mod1,0,-3.8996067,-13.874496,hdbscan,0,1,0.010969164070986569,6
START_beam_mod1,0,10.429701,32.190613,hdbscan,0,1,0.005138113773777572,6
START_beam_mod1,0,33.554832,-1.9598448,hdbscan,5,0,0.26257173625649194,6
START_beam_mod1,0,-2.3766365,33.94235,hdbscan,0,1,0.06457495731446196,6
START_beam_mod1,0,-5.4436297,20.728582,hdbscan,0,1,0.006078675190098514,6
START_beam_mod1,0,-2.3008044,18.218513,hdbscan,3,0,0.07317052728725745,6
START_beam_mod1,0,5.9121704,34.898716,hdbscan,0,1,0.005065487476168868,6
START_beam_mod1,0,-0.7583203,20.78932,hdbscan,0,1,0.004308912989408911,6
START_beam_mod1,0,5.0805197,33.811886,hdbscan,0,1,0.0,6
START_beam_mod1,0,-8.609997,-39.59177,hdbscan,0,1,0.09371197475776917,6
START_beam_mod1,1,22.333557,46.4878,hdbscan,2,1,0.24932828157058512,-1
START_beam_mod1,1,-29.044796,-22.616573,hdbscan,1,1,0.0,4
START_beam_mod1,0,7.6112685,-13.468839,hdbscan,0,1,0.0019630405622378232,6
START_beam_mod1,0,1.3212827,30.435133,hdbscan,0,1,0.0885039750111247,6
START_beam_mod1,0,-10.568577,-44.071514,hdbscan,0,1,0.057562187733884634,6
START_beam_mod1,0,-1.475838,36.66104,hdbscan,0,1,0.02802646883239032,6
START_beam_mod1,0,-12.530897,-40.58784,hdbscan,0,1,0.0035792897221662468,6
START_beam_mod1,0,-4.137932,-30.999613,hdbscan,0,1,0.009049426363030872,6
START_beam_mod1,0,5.0645113,22.1635,hdbscan,0,1,0.000755020974782979,6
START_beam_mod1,0,4.4944115,-2.0772073,hdbscan,0,1,0.0016540258153030357,6
START_beam_mod1,0,2.208722,-4.35956,hdbscan,0,1,0.0009551200385944871,6
START_beam_mod1,0,-10.397798,-14.596453,hdbscan,0,1,0.0009839166235570509,6
START_beam_mod1,0,-5.5065794,11.800661,hdbscan,0,1,0.017654251180954674,6
START_beam_mod1,0,-13.24415,8.481997,hdbscan,0,1,0.026280778465906277,6
START_beam_mod1,0,7.5786834,31.645676,hdbscan,0,1,0.0,6
START_beam_mod1,0,17.536118,38.722237,hdbscan,0,1,0.019514712924513827,6
START_beam_mod1,0,10.444184,21.20974,hdbscan,1,0,0.006717793065292151,6
START_beam_mod1,1,-19.420877,-45.041847,hdbscan,0,0,0.2654461426160142,-1
START_beam_mod1,0,21.54012,28.60281,hdbscan,0,1,0.03689720119291025,6
START_beam_mod1,0,9.945469,43.06902,hdbscan,0,1,0.0,6
START_beam_mod1,0,-20.156572,-17.928318,hdbscan,0,1,0.0,6
START_beam_mod1,0,-0.32404447,44.70173,hdbscan,0,1,0.0,6
START_beam_mod1,0,1.7077165,10.26394,hdbscan,0,1,0.008656099270246445,6
START_beam_mod1,1,34.94959,1.6900326,hdbscan,5,1,0.06653350081733202,-1
START_beam_mod1,0,6.9454274,28.317389,hdbscan,0,1,0.0029069272823117514,6
START_beam_mod1,0,-7.483083,15.144664,hdbscan,1,0,0.06992713642692715,6
START_beam_mod1,0,-4.5944004,28.344257,hdbscan,3,0,0.05321741235489014,6
START_beam_mod1,0,17.537613,38.21037,hdbscan,0,1,0.00774723287890281,6
START_beam_mod1,0,-10.006635,-41.56668,hdbscan,0,1,0.2743539214225416,6
START_beam_mod1,0,13.528531,22.914272,hdbscan,0,1,0.0014493578440185778,6
START_beam_mod1,1,-33.980762,-3.7039487,hdbscan,2,1,0.0,1
START_beam_mod1,0,-14.896923,-33.97046,hdbscan,0,1,0.004191952862182253,6
START_beam_mod1,0,10.2803,43.748825,hdbscan,0,1,0.024290922529394517,6
START_beam_mod1,0,-13.189025,-9.690824,hdbscan,0,1,0.0002227058591300124,6
START_beam_mod1,0,-5.614817,-22.068783,hdbscan,0,1,0.016123496456537042,6
START_beam_mod1,0,19.405031,18.97631,hdbscan,0,1,0.10358859321383226,6
START_beam_mod1,0,15.221536,16.283178,hdbscan,0,1,0.009403062276381456,6
START_beam_mod1,0,4.397687,-29.641148,hdbscan,0,1,0.030345499056001514,6
START_beam_mod1,0,11.178838,36.138405,hdbscan,3,0,0.016999524402415048,6
START_beam_mod1,0,-14.998318,-22.104343,hdbscan,0,1,0.008035549562160939,6
START_beam_mod1,0,-5.3562484,4.8421288,hdbscan,0,1,0.03385738039590811,6
START_beam_mod1,0,-10.810177,-39.38982,hdbscan,0,1,0.04040913320361762,6
START_beam_mod1,0,0.39222646,9.348505,hdbscan,0,1,0.00010137761406574468,6
START_beam_mod1,0,-18.466799,2.7564278,hdbscan,0,1,0.05548569390364781,6
START_beam_mod1,0,12.69833,44.66896,hdbscan,3,0,0.038914151176979585,6
START_beam_mod1,1,22.225693,46.376793,hdbscan,2,1,0.17398960832532945,-1
START_beam_mod1,0,7.791619,42.58517,hdbscan,0,1,0.031959120221060074,6
START_beam_mod1,1,-34.61439,-1.9655143,hdbscan,2,1,0.5707092197684249,1
START_beam_mod1,0,-15.85802,8.111781,hdbscan,0,1,0.023735011538546714,6
START_beam_mod1,0,5.298878,19.572718,hdbscan,0,1,0.0024155808824596783,6
START_beam_mod1,0,-8.391092,-1.9952983,hdbscan,0,1,0.21361046851730756,6
START_beam_mod1,0,-11.925734,-1.0721387,hdbscan,0,1,0.0,6
START_beam_mod1,0,2.6139174,44.369267,hdbscan,0,1,0.02585407179739872,6
START_beam_mod1,0,-13.947755,-24.435308,hdbscan,0,1,0.020191395585059946,6
START_beam_mod1,0,-19.623158,-14.789731,hdbscan,0,1,0.0043955718780662595,6
START_beam_mod1,0,4.6273074,-17.812248,hdbscan,0,1,0.0,6
START_beam_mod1,0,0.3770419,25.565733,hdbscan,0,1,0.010195188378093882,6
START_beam_mod1,0,-4.2451897,2.4506667,hdbscan,0,1,0.014745060429175366,6
START_beam_mod1,0,-8.593394,16.051758,hdbscan,0,1,0.051096272515012926,6
START_beam_mod1,0,-6.2189794,-31.179163,hdbscan,0,1,0.0,6
START_beam_mod1,0,36.82408,-6.4479375,hdbscan,5,0,0.027941491281163088,6
START_beam_mod1,0,-14.414999,-22.69366,hdbscan,0,1,0.007779071185398477,6
START_beam_mod1,0,5.3182726,17.38643,hdbscan,0,1,0.0,6
START_beam_mod1,0,-0.9225638,33.344925,hdbscan,0,1,0.05656641755957304,6
START_beam_mod1,1,22.505419,31.647596,hdbscan,2,1,0.09461194554645755,-1
START_beam_mod1,0,-9.415714,-28.545706,hdbscan,0,1,0.02222922150750661,6
START_beam_mod1,1,14.530807,6.921576,hdbscan,3,1,0.002368655211843482,-1
START_beam_mod1,0,-20.283699,-13.941625,hdbscan,0,1,0.0030442000672133308,6
START_beam_mod1,0,-8.812716,-30.20958,hdbscan,0,1,0.03404838821433448,6
START_beam_mod1,0,-5.1178555,-20.989239,hdbscan,0,1,0.016123496456537042,6
START_beam_mod1,1,-10.513151,-17.253326,hdbscan,1,1,0.5180249205906875,-1
START_beam_mod1,0,-8.700389,0.19213547,hdbscan,0,1,0.009978048316279981,6
START_beam_mod1,0,16.899488,39.092102,hdbscan,0,1,0.04817449450632863,6
START_beam_mod1,0,-16.042398,-35.215958,hdbscan,0,1,0.0026499706962921856,6
START_beam_mod1,0,6.762818,9.237601,hdbscan,0,1,0.003966100189915951,6
START_beam_mod1,0,2.921533,13.180316,hdbscan,0,1,0.00900477809723344,6
START_beam_mod1,1,-28.707106,-12.6393585,hdbscan,1,1,0.013220231303234901,-1
START_beam_mod1,0,-3.692391,44.85331,hdbscan,0,1,0.025672163862026986,6
START_beam_mod1,0,-21.272911,-7.3547697,hdbscan,0,1,0.02214075638204091,6
START_beam_mod1,0,-3.0375996,33.68871,hdbscan,0,1,0.0,6
START_beam_mod1,0,-8.664945,-32.975,hdbscan,0,1,0.0019975493450113267,6
START_beam_mod1,0,22.345655,30.44216,hdbscan,0,1,0.0012143203035038961,6
START_beam_mod1,0,11.727937,17.762058,hdbscan,0,1,0.0,6
START_beam_mod1,0,0.09439432,35.70016,hdbscan,3,0,0.07109814178873355,6
START_beam_mod1,0,-1.1273781,8.251458,hdbscan,0,1,0.0012769390374521123,6
START_beam_mod1,1,-5.8579073,27.897821,hdbscan,3,1,0.009494891721214014,-1
START_beam_mod1,1,31.447302,-5.000779,hdbscan,5,1,0.0050767244864354955,-1
START_beam_mod1,0,15.516779,9.843047,hdbscan,0,1,0.008192714025426784,6
START_beam_mod1,1,21.296638,40.48842,hdbscan,5,1,0.04682401589907093,-1
START_beam_mod1,0,12.141387,21.403091,hdbscan,0,1,0.014842291494480377,6
START_beam_mod1,0,16.429314,31.155731,hdbscan,0,1,0.005537401553156843,6
START_beam_mod1,0,4.466707,11.84604,hdbscan,0,1,0.016910631284872163,6
START_beam_mod1,0,35.11546,-3.831411,hdbscan,5,0,0.0039160191036872235,6
START_beam_mod1,1,-15.573919,-48.327316,hdbscan,2,1,0.6105020012352445,-1
START_beam_mod1,0,-5.0001955,-11.865471,hdbscan,0,1,0.013005862540435679,6
START_beam_mod1,0,-7.652397,-11.659554,hdbscan,0,1,0.0,6
START_beam_mod1,0,10.345156,26.043358,hdbscan,0,1,0.028410623852359016,6
START_beam_mod1,0,15.911871,28.033596,hdbscan,0,1,0.14236752726123375,6
START_beam_mod1,0,2.5902762,-13.708292,hdbscan,0,1,0.0,6
START_beam_mod1,0,5.2530966,17.982168,hdbscan,0,1,0.025181569493123862,6
START_beam_mod1,0,4.803444,45.65877,hdbscan,0,1,0.0,6
START_beam_mod1,0,5.934422,42.663586,hdbscan,0,1,0.0,6
START_beam_mod1,0,-19.352562,-13.751462,hdbscan,0,1,0.0001334312090182087,6
START_beam_mod1,0,-4.392033,17.94787,hdbscan,0,1,0.11565861430498611,6
START_beam_mod1,1,36.19111,0.67482597,hdbscan,5,1,0.009141297191638054,-1
START_beam_mod1,0,12.136917,21.97651,hdbscan,0,1,0.0,6
START_beam_mod1,0,-7.647135,-47.601536,hdbscan,0,1,0.04293169891263525,6
START_beam_mod1,0,8.428793,-7.195012,hdbscan,0,1,0.0006358490727402876,6
START_beam_mod1,0,-3.3476355,34.274036,hdbscan,0,1,0.0011877466085573453,6
START_beam_mod1,0,7.7652593,11.435838,hdbscan,0,1,0.006492577000340764,6
START_beam_mod1,0,3.6800847,15.039313,hdbscan,3,0,0.09787350768115283,6
START_beam_mod1,0,5.5650415,-28.376768,hdbscan,0,1,0.0,6
START_beam_mod1,0,2.4022949,-8.497669,hdbscan,0,1,0.005782391148279889,6
START_beam_mod1,0,-9.336735,-41.903503,hdbscan,0,1,0.08306074173498952,6
START_beam_mod1,0,-0.740895,-6.7504783,hdbscan,0,1,0.0,6
START_beam_mod1,0,10.25045,42.24825,hdbscan,0,1,0.0,6
START_beam_mod1,0,6.3710866,-4.829717,hdbscan,0,1,0.029892300184586305,6
START_beam_mod1,1,25.455309,22.48289,hdbscan,2,1,0.5175384022812309,-1
START_beam_mod1,0,12.273568,3.7386928,hdbscan,1,0,0.10985022011224005,6
START_beam_mod1,1,-34.28017,-3.139369,hdbscan,2,1,0.0,1
START_beam_mod1,0,1.6461682,-2.94104,hdbscan,0,1,0.004743698139771462,6
START_beam_mod1,0,2.5153286,26.26494,hdbscan,3,0,0.024515980312724422,6
START_beam_mod1,0,-1.93436,6.787947,hdbscan,0,1,0.015385997645158741,6
START_beam_mod1,0,4.6679554,41.796066,hdbscan,0,1,0.003966100189915951,6
START_beam_mod1,0,12.608556,-8.782737,hdbscan,0,1,0.0,6
START_beam_mod1,0,11.801542,12.715201,hdbscan,0,1,0.014540753851481436,6
START_beam_mod1,0,-1.6935087,-31.882309,hdbscan,0,1,0.008380791586442619,6
START_beam_mod1,1,-7.6555195,-48.57827,hdbscan,0,0,0.1346416241805945,-1
START_beam_mod1,0,0.38181573,5.3219385,hdbscan,0,1,0.0,6
START_beam_mod1,0,-19.780203,-37.7312,hdbscan,0,1,0.02582927949171249,6
START_beam_mod1,0,35.293633,-2.6588528,hdbscan,5,0,0.0,6
START_beam_mod1,0,-13.781989,-38.49014,hdbscan,0,1,0.015001518442081996,6
START_beam_mod1,0,0.7986357,37.26557,hdbscan,0,1,0.0920917165926733,6
START_beam_mod1,0,-10.025581,-9.630775,hdbscan,0,1,0.0015153529322449334,6
START_beam_mod1,0,1.8491999,-9.361053,hdbscan,0,1,0.0246325872294885,6
START_beam_mod1,1,21.79134,45.925625,hdbscan,2,1,0.24932828157058512,-1
START_beam_mod1,0,14.184688,-8.4239,hdbscan,0,1,0.040577623510383284,6
START_beam_mod1,0,0.07449558,37.90062,hdbscan,0,1,0.011906046096648287,6
START_beam_mod1,0,2.697374,-29.150816,hdbscan,0,1,0.011730501167418503,6
START_beam_mod1,0,6.8650246,-5.565606,hdbscan,0,1,0.0,6
START_beam_mod1,0,4.191776,-6.280663,hdbscan,0,1,0.15489337703848235,6
START_beam_mod1,0,-6.9350553,-0.5045421,hdbscan,0,1,0.001527911909512927,6
START_beam_mod1,0,9.406885,39.545856,hdbscan,0,1,0.0,6
START_beam_mod1,0,-2.7067108,43.797146,hdbscan,0,1,0.037724329558520446,6
START_beam_mod1,0,11.105651,31.398325,hdbscan,0,1,0.0006217101100343492,6
START_beam_mod1,1,18.50965,-11.912033,hdbscan,2,1,0.0,3
START_beam_mod1,0,16.49752,28.901535,hdbscan,0,1,0.0,6
START_beam_mod1,0,-2.5260754,-2.9705682,hdbscan,0,1,0.0034246469928121918,6
START_beam_mod1,0,-8.163142,6.478875,hdbscan,0,1,0.0006210319061269572,6
START_beam_mod1,0,9.222512,-18.313501,hdbscan,0,1,0.0027749246666315297,6
START_beam_mod1,0,21.287817,27.518007,hdbscan,0,1,0.02115866737535535,6
START_beam_mod1,0,9.357281,45.091003,hdbscan,0,1,0.024715625607004146,6
START_beam_mod1,0,13.024891,-1.6360648,hdbscan,0,1,0.0,6
START_beam_mod1,0,-15.425376,-28.224125,hdbscan,0,1,0.04338165106006256,6
START_beam_mod1,0,1.4279164,27.878521,hdbscan,0,1,0.011424753503294485,6
START_beam_mod1,0,-3.055743,9.748052,hdbscan,0,1,0.009037537053724164,6
START_beam_mod1,0,6.841941,10.128101,hdbscan,0,1,0.000698289743686402,6
START_beam_mod1,0,15.236253,39.236588,hdbscan,0,1,0.07827769856774132,6
START_beam_mod1,0,10.806452,44.636448,hdbscan,0,1,0.14004860028752186,6
START_beam_mod1,0,-4.7743654,-9.822909,hdbscan,1,0,0.008744096801023404,6
START_beam_mod1,1,-8.917007,28.821098,hdbscan,3,1,0.07311557077333096,-1
