detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,-24.90352,2.3968983,hdbscan,0,1,0.04846889423461286,11
START_beam_mod1,0,17.334572,-15.478668,hdbscan,0,1,0.005645440336794061,11
START_beam_mod1,0,-10.968021,-18.909088,hdbscan,0,1,0.04609888662157132,11
START_beam_mod1,1,13.424961,7.5161753,hdbscan,1,1,0.029997414096435606,-1
START_beam_mod1,1,6.098731,7.805628,hdbscan,1,1,0.021520701449641563,-1
START_beam_mod1,0,31.654709,14.51046,hdbscan,5,0,0.17507358529035902,11
START_beam_mod1,0,5.908977,-0.15866905,hdbscan,1,0,0.09667015468713161,11
START_beam_mod1,0,-11.296578,-1.4916819,hdbscan,0,1,0.01662740958986143,11
START_beam_mod1,1,-1.368869,6.8101187,hdbscan,1,1,0.00383712912830418,-1
START_beam_mod1,1,4.2744718,4.426472,hdbscan,3,1,0.03032688704800584,-1
START_beam_mod1,0,-29.44657,-1.14129,hdbscan,3,0,0.19901195978236125,11
START_beam_mod1,1,19.496397,-39.23451,hdbscan,2,1,0.0,2
START_beam_mod1,1,-29.66927,22.004519,hdbscan,2,1,0.17556953385087967,-1
START_beam_mod1,0,-11.943115,-18.700636,hdbscan,0,1,0.004142361906767701,11
START_beam_mod1,0,3.3592103,26.607813,hdbscan,0,1,0.097511077138355,11
START_beam_mod1,0,12.951,6.555871,hdbscan,3,0,0.32110930408865823,11
START_beam_mod1,1,36.60702,16.282917,hdbscan,5,1,0.07136359789010416,-1
START_beam_mod1,0,26.870457,8.033688,hdbscan,5,0,0.039387870942119554,11
START_beam_mod1,0,1.0514048,18.75684,hdbscan,0,1,0.07534727964371782,11
START_beam_mod1,0,-18.009085,24.210186,hdbscan,0,1,0.013323384806340061,11
START_beam_mod1,1,16.764286,-41.075336,hdbscan,2,1,0.09639377285838624,-1
START_beam_mod1,0,-16.558687,21.344938,hdbscan,0,1,0.1294198796148192,11
START_beam_mod1,1,-15.416398,33.405346,hdbscan,2,1,0.42547987022925204,3
START_beam_mod1,0,1.7850332,25.2242,hdbscan,0,1,0.2761233460999798,11
START_beam_mod1,0,-6.9976525,0.58441293,hdbscan,0,1,0.006110466979901421,11
START_beam_mod1,0,-0.13609333,4.1832223,hdbscan,3,0,0.07807254728780058,11
START_beam_mod1,0,-8.871809,27.743433,hdbscan,0,1,0.08332305078991538,11
START_beam_mod1,0,12.175861,-29.443043,hdbscan,0,1,0.011222793870513382,11
START_beam_mod1,0,12.245012,3.282996,hdbscan,1,0,0.11668513765619713,11
START_beam_mod1,1,1.5480908,10.712684,hdbscan,1,1,0.07399317776462266,-1
START_beam_mod1,0,20.149765,8.49239,hdbscan,5,0,0.0384628663162319,11
START_beam_mod1,0,-2.3196585,17.255508,hdbscan,0,1,0.0021357865995596413,11
START_beam_mod1,0,-14.920378,-4.03286,hdbscan,0,1,0.0335953245288561,11
START_beam_mod1,1,18.136042,-40.350193,hdbscan,2,1,0.20659093551883703,-1
START_beam_mod1,1,33.506115,14.226908,hdbscan,5,1,0.03124462045803847,-1
START_beam_mod1,0,21.191765,4.566231,hdbscan,5,0,0.09290298651612716,11
START_beam_mod1,1,30.912403,18.450098,hdbscan,5,1,0.008874965038076634,-1
START_beam_mod1,0,-8.979578,-0.95028734,hdbscan,0,1,0.008069721441197407,11
START_beam_mod1,0,-11.104514,-19.743391,hdbscan,0,1,0.029757944174293494,11
START_beam_mod1,0,-3.1127384,-11.494232,hdbscan,3,0,0.05566079162613836,11
START_beam_mod1,0,9.652442,-16.136618,hdbscan,0,1,0.12899429148857708,11
START_beam_mod1,1,13.577476,7.648107,hdbscan,1,1,0.055769959818751186,-1
START_beam_mod1,0,6.8540273,-29.081583,hdbscan,0,1,0.005995461723805294,11
START_beam_mod1,1,16.472752,-39.867424,hdbscan,2,1,0.015204270888078224,-1
START_beam_mod1,0,-14.135432,21.357086,hdbscan,0,1,0.007961815328122925,11
START_beam_mod1,0,-3.3475857,-23.855314,hdbscan,0,1,0.05772439849392027,11
START_beam_mod1,0,-12.759001,25.213976,hdbscan,0,1,0.011416571267189557,11
START_beam_mod1,0,1.5706897,-28.990189,hdbscan,0,1,0.04464839283751392,11
START_beam_mod1,0,4.7812924,22.97624,hdbscan,0,1,0.06608166077519181,11
START_beam_mod1,0,11.7186165,-20.675726,hdbscan,3,0,0.11386439870393852,11
START_beam_mod1,0,2.601165,-16.9646,hdbscan,0,1,0.041846050042817384,11
START_beam_mod1,0,-10.02047,25.559652,hdbscan,0,1,0.03705355114706645,11
START_beam_mod1,0,3.9950802,-30.92475,hdbscan,0,1,0.012888969567080712,11
START_beam_mod1,0,29.76642,15.297584,hdbscan,5,0,0.01608737798562779,11
START_beam_mod1,0,2.4494631,-20.325272,hdbscan,0,1,0.0019092900399367055,11
START_beam_mod1,1,-5.9577737,7.6258044,hdbscan,1,1,0.2573819255801811,-1
START_beam_mod1,1,-13.924591,38.216637,hdbscan,2,1,0.20125722393844234,-1
START_beam_mod1,0,6.2788696,15.189891,hdbscan,3,0,0.10160377964731253,11
START_beam_mod1,0,-22.602486,14.336325,hdbscan,0,1,0.0,11
START_beam_mod1,0,-3.819025,-18.969275,hdbscan,0,1,0.0068713531574552,11
START_beam_mod1,0,7.5462995,-20.618599,hdbscan,0,1,0.008458229065058075,11
START_beam_mod1,0,1.489928,-14.331714,hdbscan,0,1,0.0,11
START_beam_mod1,0,-6.9450736,-23.155489,hdbscan,0,1,0.12514761166678562,11
START_beam_mod1,0,30.393103,-1.561887,hdbscan,5,0,0.3736944979655777,11
START_beam_mod1,0,8.027423,-28.33874,hdbscan,0,1,0.1196357829526402,11
START_beam_mod1,0,9.360217,-25.18069,hdbscan,0,1,0.008537674064261605,11
START_beam_mod1,1,-17.351019,-20.255568,hdbscan,3,1,0.06610419370521932,-1
START_beam_mod1,1,-14.0895,37.070892,hdbscan,2,1,0.06533832593689178,-1
START_beam_mod1,0,24.82686,19.035696,hdbscan,5,0,0.27465212316479276,11
START_beam_mod1,0,25.247921,21.175182,hdbscan,5,0,0.33143370914228376,11
START_beam_mod1,1,-15.09785,38.138184,hdbscan,2,1,0.31476959263910687,-1
START_beam_mod1,0,-16.471275,24.986423,hdbscan,0,1,0.027142984750121925,11
START_beam_mod1,0,3.375863,-0.053663425,hdbscan,0,1,0.018202205307952902,11
START_beam_mod1,0,-17.176464,-7.7645364,hdbscan,0,1,0.0,11
START_beam_mod1,1,-6.593159,5.893731,hdbscan,1,1,0.10438969122499983,-1
START_beam_mod1,0,-0.113227375,-3.6103935,hdbscan,0,1,0.016625118144112747,11
START_beam_mod1,0,8.484489,-18.561525,hdbscan,0,1,0.005151334629330551,11
START_beam_mod1,0,-26.65891,-0.8727528,hdbscan,0,1,0.03412432122028671,11
START_beam_mod1,0,4.873176,-18.16829,hdbscan,3,0,0.0,11
START_beam_mod1,0,-5.8188705,-17.936222,hdbscan,0,1,0.0020427542273339988,11
START_beam_mod1,0,30.814417,-1.5656587,hdbscan,5,0,0.25951196999004555,11
START_beam_mod1,0,12.584472,4.066431,hdbscan,1,0,0.16205253195127153,11
START_beam_mod1,0,4.299517,-19.47267,hdbscan,0,1,0.018307768486269367,11
START_beam_mod1,0,-19.33029,28.625946,hdbscan,5,0,0.2466877567762427,11
START_beam_mod1,0,-9.32091,21.215765,hdbscan,0,1,0.023214085026162026,11
START_beam_mod1,0,27.071728,8.97808,hdbscan,5,0,0.025494453253980958,11
START_beam_mod1,0,23.511747,4.4641147,hdbscan,5,0,0.024352547228305196,11
START_beam_mod1,0,28.095163,8.587629,hdbscan,5,0,0.04352509093463759,11
START_beam_mod1,0,3.9696126,-8.262231,hdbscan,0,1,0.008515533956382326,11
START_beam_mod1,1,-40.29844,10.936007,hdbscan,2,1,0.0,0
START_beam_mod1,0,-23.025372,13.570032,hdbscan,0,1,0.0,11
START_beam_mod1,0,10.38347,-32.748837,hdbscan,0,1,0.13696684366279366,11
START_beam_mod1,0,25.949694,5.19694,hdbscan,5,0,0.0,11
START_beam_mod1,1,37.608795,14.484722,hdbscan,5,1,0.1354042384150314,-1
START_beam_mod1,0,-0.45816898,-10.99359,hdbscan,0,1,0.018880420296634,11
START_beam_mod1,0,19.475473,3.4185092,hdbscan,0,1,0.11832740593166985,11
START_beam_mod1,1,-20.405455,-30.33942,hdbscan,2,1,0.0,4
START_beam_mod1,0,3.5981402,24.538528,hdbscan,0,1,0.07337121174109733,11
START_beam_mod1,0,-18.635405,-4.283467,hdbscan,0,1,0.025181953615463746,11
START_beam_mod1,0,28.682817,1.9000375,hdbscan,5,0,0.0733533222322458,11
START_beam_mod1,0,-10.633801,-16.036041,hdbscan,3,0,0.08824753328521305,11
START_beam_mod1,0,0.17300628,22.613235,hdbscan,0,1,0.03456416728106562,11
START_beam_mod1,0,-1.0543907,-32.7161,hdbscan,3,0,0.11183295329942604,11
START_beam_mod1,0,-6.6957417,24.93991,hdbscan,1,0,0.08058604920263897,11
START_beam_mod1,0,26.28277,6.9852276,hdbscan,5,0,0.01627738069785175,11
START_beam_mod1,0,8.38733,-2.3714168,hdbscan,2,0,0.1381051238988061,11
START_beam_mod1,0,16.998337,-19.134062,hdbscan,0,1,0.008854103311879958,11
START_beam_mod1,0,31.674147,5.1456556,hdbscan,5,0,0.0,11
START_beam_mod1,1,-29.349318,25.237314,hdbscan,2,1,0.03441048752726936,1
START_beam_mod1,0,26.703114,18.31919,hdbscan,5,0,0.15685462939917977,11
START_beam_mod1,0,3.526751,-33.072037,hdbscan,0,1,0.026117564273795427,11
START_beam_mod1,0,6.9318094,-10.296136,hdbscan,0,1,0.015562879227438741,11
START_beam_mod1,1,-39.85045,11.425187,hdbscan,2,1,0.11717459004197384,0
START_beam_mod1,0,-2.0980382,27.909407,hdbscan,0,1,0.3908888110524431,11
START_beam_mod1,0,-19.305,28.67166,hdbscan,5,0,0.29214560765154995,11
START_beam_mod1,0,-20.591267,23.31486,hdbscan,1,0,0.004483156571562639,11
START_beam_mod1,0,35.96169,8.227371,hdbscan,5,0,0.2861186924531552,11
START_beam_mod1,0,3.7986014,27.08735,hdbscan,0,1,0.12010626499289759,11
START_beam_mod1,0,22.85628,3.655498,hdbscan,5,0,0.116002493341419,11
START_beam_mod1,0,1.7510155,-35.973766,hdbscan,1,0,0.24435035552797413,11
START_beam_mod1,0,-0.8114768,-20.593674,hdbscan,0,1,0.011729216587572843,11
START_beam_mod1,0,13.807496,-20.378723,hdbscan,3,0,0.37626385497215886,11
START_beam_mod1,0,9.67769,-0.39672986,hdbscan,2,0,0.017203209410247104,11
START_beam_mod1,1,22.773537,26.53986,hdbscan,2,1,0.44191486763439275,-1
START_beam_mod1,0,11.321148,-19.406109,hdbscan,0,1,0.012923502215662915,11
START_beam_mod1,0,29.80351,16.905708,hdbscan,5,0,0.0,11
START_beam_mod1,0,-17.474773,-0.056685146,hdbscan,0,1,0.0005715194276462759,11
START_beam_mod1,0,-8.358782,0.2652009,hdbscan,3,0,0.020509002298462517,11
START_beam_mod1,0,6.2625337,-9.239091,hdbscan,0,1,0.18181355979982872,11
START_beam_mod1,0,12.177179,-32.53782,hdbscan,0,1,0.019918320733267277,11
START_beam_mod1,1,20.874624,-13.718039,hdbscan,2,1,0.005826028708307534,-1
START_beam_mod1,0,-21.75433,1.0174291,hdbscan,3,0,0.006871620056210119,11
START_beam_mod1,0,-10.577843,-22.503046,hdbscan,1,0,0.05199584638416993,11
START_beam_mod1,0,-16.44666,2.3089113,hdbscan,0,1,0.0033466293319987946,11
START_beam_mod1,0,0.002112537,-26.800228,hdbscan,3,0,0.3383373399167329,11
START_beam_mod1,0,-4.407888,27.990952,hdbscan,0,1,0.0,11
START_beam_mod1,0,-12.136865,-1.8954915,hdbscan,0,1,0.01050900460309859,11
START_beam_mod1,0,2.448278,21.2803,hdbscan,0,1,0.021035116152681364,11
START_beam_mod1,0,-8.710794,5.211012,hdbscan,1,0,0.36589904715943766,11
START_beam_mod1,1,-6.1350136,7.1051764,hdbscan,1,1,0.07198763143569348,-1
START_beam_mod1,0,5.9377203,-7.932703,hdbscan,0,1,0.16464324219727278,11
START_beam_mod1,0,2.2794337,-30.058832,hdbscan,0,1,0.0,11
START_beam_mod1,0,-16.921831,-8.038059,hdbscan,0,1,9.095406079309358e-05,11
START_beam_mod1,1,14.569234,16.436779,hdbscan,2,1,0.0,10
START_beam_mod1,0,12.887972,-33.10297,hdbscan,3,0,0.10759356412543779,11
START_beam_mod1,0,-15.76231,14.026181,hdbscan,1,0,0.0,11
START_beam_mod1,0,-19.746117,-6.533078,hdbscan,0,1,0.003922475352117498,11
START_beam_mod1,1,-33.856274,4.545717,hdbscan,1,1,0.09798597772989062,-1
START_beam_mod1,0,18.214256,-12.460859,hdbscan,3,0,0.01828555644518999,11
START_beam_mod1,1,31.686134,20.906313,hdbscan,5,1,0.0,9
START_beam_mod1,0,-3.0138245,21.994839,hdbscan,0,1,0.05112230173008856,11
START_beam_mod1,0,-3.111951,-1.91108,hdbscan,0,1,0.0,11
START_beam_mod1,1,19.643764,-27.75521,hdbscan,2,1,0.02358848800211064,-1
START_beam_mod1,0,-18.031555,-8.687251,hdbscan,1,0,0.13334316510944527,11
START_beam_mod1,0,-10.564775,-0.8798985,hdbscan,0,1,0.00135294314778313,11
START_beam_mod1,0,10.615339,-31.250578,hdbscan,0,1,0.004260315291943885,11
START_beam_mod1,0,3.918243,-10.485127,hdbscan,0,1,0.0017780927487005824,11
START_beam_mod1,1,-29.418568,24.691553,hdbscan,2,1,0.443381144098607,-1
START_beam_mod1,0,5.2565374,-15.743061,hdbscan,0,1,0.017592092192298334,11
START_beam_mod1,0,10.432659,5.8909783,hdbscan,3,0,0.2148982618770492,11
START_beam_mod1,0,-21.786201,-18.631622,hdbscan,1,0,0.328477593462698,11
START_beam_mod1,0,6.4028234,-33.295002,hdbscan,0,1,0.11718100939216779,11
START_beam_mod1,1,1.55819,-36.637783,hdbscan,3,1,0.048991728302168594,-1
START_beam_mod1,0,-8.852451,-17.051012,hdbscan,0,1,0.03414869602262487,11
START_beam_mod1,0,-0.57382876,23.72921,hdbscan,0,1,0.13478982699288528,11
START_beam_mod1,1,6.3040895,26.218605,hdbscan,3,1,0.04406229741450964,-1
START_beam_mod1,0,-25.059385,13.615615,hdbscan,0,1,0.07155290085305667,11
START_beam_mod1,0,-22.68148,25.27546,hdbscan,1,0,0.31465109612705316,11
START_beam_mod1,0,-21.87604,-17.084446,hdbscan,1,0,0.09135263291416545,11
START_beam_mod1,0,-29.490488,-1.6032465,hdbscan,1,0,0.20661103109412252,11
START_beam_mod1,0,-12.169854,11.299388,hdbscan,0,1,0.020508242350647174,11
START_beam_mod1,0,-8.384599,-23.114382,hdbscan,0,1,0.00925768045707875,11
START_beam_mod1,0,0.31271958,-7.5648823,hdbscan,0,1,0.007786305706517116,11
START_beam_mod1,1,-7.2785535,4.805968,hdbscan,1,1,0.0334379275634252,-1
START_beam_mod1,0,-23.11862,4.525625,hdbscan,3,0,0.042993292969085745,11
START_beam_mod1,1,6.5008674,6.2625775,hdbscan,1,1,0.01566381129333622,-1
START_beam_mod1,0,-2.9078586,-32.363583,hdbscan,3,0,0.05896455517245412,11
START_beam_mod1,0,14.360899,-15.287437,hdbscan,3,0,0.020761033574601243,11
START_beam_mod1,0,15.578495,-21.677101,hdbscan,0,1,0.03597225947831825,11
START_beam_mod1,0,-23.700708,-2.8719075,hdbscan,0,1,0.01657916647252494,11
START_beam_mod1,0,4.761798,-12.19911,hdbscan,0,1,0.1450484579747514,11
START_beam_mod1,0,-8.42057,-18.40104,hdbscan,0,1,0.022462810939900706,11
START_beam_mod1,0,34.993557,3.4526038,hdbscan,5,0,0.3643696089480954,11
START_beam_mod1,0,-11.705705,-20.948025,hdbscan,0,1,0.06967226867228646,11
START_beam_mod1,0,31.540787,15.587583,hdbscan,5,0,0.29367404307200606,11
START_beam_mod1,0,-12.30086,-19.708261,hdbscan,0,1,0.0016664230658677297,11
START_beam_mod1,0,-20.114363,15.66811,hdbscan,0,1,0.007819814844654792,11
START_beam_mod1,0,5.353339,-17.279757,hdbscan,0,1,0.07814876661993476,11
START_beam_mod1,0,18.832125,-16.652412,hdbscan,0,1,0.03467537249375847,11
START_beam_mod1,0,-5.2105184,21.890865,hdbscan,3,0,0.006217208588972621,11
START_beam_mod1,0,28.055489,17.384703,hdbscan,5,0,0.03900564000726608,11
START_beam_mod1,0,5.0420694,-6.1673446,hdbscan,0,1,0.09721401382941196,11
START_beam_mod1,0,28.066425,7.7138796,hdbscan,5,0,0.031908241251532,11
START_beam_mod1,0,29.452322,1.1604341,hdbscan,5,0,0.1009736523276069,11
START_beam_mod1,0,-11.100587,-8.41736,hdbscan,0,1,0.015629541274666852,11
START_beam_mod1,1,-8.858616,5.7722073,hdbscan,1,1,0.13914067989345735,-1
START_beam_mod1,0,2.744934,-32.4611,hdbscan,0,1,0.0910152428152577,11
START_beam_mod1,0,27.429724,18.350246,hdbscan,5,0,0.03661611758424171,11
START_beam_mod1,0,5.869288,-22.518618,hdbscan,0,1,0.0017840121314711063,11
START_beam_mod1,1,32.980404,21.007544,hdbscan,5,1,0.044309206316915865,-1
START_beam_mod1,0,-25.62999,12.988721,hdbscan,0,1,0.04367113495623571,11
START_beam_mod1,0,14.830467,-29.315914,hdbscan,0,1,0.0,11
START_beam_mod1,0,3.8070805,-25.20338,hdbscan,0,1,0.06315820902239885,11
START_beam_mod1,0,5.683665,-29.901522,hdbscan,0,1,0.038492594255555485,11
START_beam_mod1,0,-20.052671,-5.397844,hdbscan,0,1,0.055849992532608715,11
START_beam_mod1,0,31.939201,14.108266,hdbscan,5,0,0.1718633268217292,11
START_beam_mod1,0,6.724863,-31.237642,hdbscan,3,0,0.027159683750872212,11
START_beam_mod1,0,-9.462235,16.298037,hdbscan,1,0,0.12406924838395648,11
START_beam_mod1,0,4.040479,-23.12209,hdbscan,0,1,0.004328977618627066,11
START_beam_mod1,0,10.966962,6.7839026,hdbscan,3,0,0.2148982618770492,11
START_beam_mod1,0,-22.402172,2.795463,hdbscan,0,1,0.004814531802555243,11
START_beam_mod1,0,-13.457993,24.514477,hdbscan,0,1,0.0,11
START_beam_mod1,0,32.445328,17.510914,hdbscan,5,0,0.2400417263967124,11
START_beam_mod1,0,-13.588159,-4.6502485,hdbscan,0,1,0.005980956099468115,11
START_beam_mod1,1,5.9719744,7.4301705,hdbscan,1,1,0.0,7
START_beam_mod1,0,-27.871592,-1.7894961,hdbscan,3,0,0.07304936879404465,11
START_beam_mod1,0,16.411764,-13.343082,hdbscan,0,1,0.028782190154390954,11
START_beam_mod1,0,-10.396503,13.079198,hdbscan,0,1,0.006521826701079722,11
START_beam_mod1,0,-21.563326,-15.3450985,hdbscan,3,0,0.006925297825134156,11
START_beam_mod1,0,-2.39026,24.051624,hdbscan,0,1,0.07570178810074982,11
START_beam_mod1,0,-9.495886,27.378315,hdbscan,0,1,0.03580377627057733,11
START_beam_mod1,1,-10.142518,6.8077064,hdbscan,3,1,0.034317294241688306,-1
START_beam_mod1,1,35.6406,18.299042,hdbscan,5,1,0.007184130933490244,-1
START_beam_mod1,1,-32.63196,7.278935,hdbscan,1,1,0.0,6
START_beam_mod1,0,-6.2090883,-12.645296,hdbscan,1,0,0.17117332345397315,11
START_beam_mod1,1,-16.360287,36.114887,hdbscan,2,1,0.09886525229163323,-1
START_beam_mod1,0,4.6485963,-21.498245,hdbscan,0,1,0.003352766226965378,11
START_beam_mod1,0,15.587864,-28.543688,hdbscan,0,1,0.010054429464239366,11
START_beam_mod1,0,-22.964767,-6.1440077,hdbscan,0,1,0.09329019769259521,11
START_beam_mod1,0,5.629322,-12.778857,hdbscan,0,1,0.18941927117984855,11
START_beam_mod1,1,-9.412775,-31.59286,hdbscan,3,1,0.0,12
START_beam_mod1,0,13.570596,-12.206825,hdbscan,0,1,0.041732345671173024,11
START_beam_mod1,0,32.151592,3.7153418,hdbscan,5,0,0.03059590754823579,11
START_beam_mod1,1,-19.608274,-19.954615,hdbscan,1,1,0.005658432755156383,-1
START_beam_mod1,0,-1.1441631,0.14663588,hdbscan,0,1,0.051028986845380216,11
START_beam_mod1,0,4.0626636,-15.307257,hdbscan,0,1,0.04604651390704858,11
START_beam_mod1,0,-4.776859,-3.4858797,hdbscan,0,1,0.01655474534081606,11
START_beam_mod1,0,-19.066477,23.563938,hdbscan,0,1,0.07157992439817054,11
START_beam_mod1,0,-12.671066,21.881931,hdbscan,0,1,0.006331284399495277,11
START_beam_mod1,0,3.3560274,22.312286,hdbscan,0,1,0.09519093055497525,11
START_beam_mod1,0,27.11045,13.970803,hdbscan,5,0,0.09397884816377242,11
START_beam_mod1,0,-15.764755,26.87376,hdbscan,3,0,0.08884570693906356,11
START_beam_mod1,0,-13.065856,13.6678,hdbscan,0,1,0.019501434331339943,11
START_beam_mod1,0,-23.943842,3.7752717,hdbscan,0,1,0.17488397511841777,11
START_beam_mod1,0,-15.152099,12.109877,hdbscan,1,0,0.09594655560293802,11
START_beam_mod1,0,-17.48865,-9.600496,hdbscan,0,1,0.04531572739721322,11
START_beam_mod1,0,35.622913,8.559093,hdbscan,5,0,0.16445644381560856,11
START_beam_mod1,0,-2.1261873,-31.277065,hdbscan,3,0,0.005972880031189948,11
START_beam_mod1,0,-27.771358,-1.2971243,hdbscan,3,0,0.056239842128340975,11
START_beam_mod1,0,10.756029,-2.75264,hdbscan,2,0,0.3503162960415273,11
START_beam_mod1,0,-8.096524,-21.3934,hdbscan,0,1,0.0,11
START_beam_mod1,0,-27.375254,-2.6784353,hdbscan,3,0,0.09554568399185838,11
START_beam_mod1,1,-34.053463,5.3211236,hdbscan,1,1,0.0,6
START_beam_mod1,0,16.761353,-13.599594,hdbscan,0,1,0.08843603336693395,11
START_beam_mod1,0,-24.04278,-2.9895108,hdbscan,0,1,0.0024466406969312505,11
START_beam_mod1,1,-15.094025,36.351242,hdbscan,2,1,0.3513827826526128,3
START_beam_mod1,1,-20.188595,-29.978336,hdbscan,2,1,0.0982917412226457,4
START_beam_mod1,0,-14.935919,23.870815,hdbscan,1,0,0.0,11
START_beam_mod1,1,-5.106216,-15.306489,hdbscan,2,1,0.02755425290850405,-1
START_beam_mod1,0,3.6956043,-11.434553,hdbscan,0,1,0.0011567882561882362,11
START_beam_mod1,1,-16.142326,34.586407,hdbscan,2,1,0.10402871176308304,3
START_beam_mod1,0,-0.22146063,0.6141212,hdbscan,0,1,0.02289113259182152,11
START_beam_mod1,0,4.7033615,-9.128737,hdbscan,0,1,0.007456524931381986,11
START_beam_mod1,1,-1.3511623,12.493415,hdbscan,3,1,0.03288472503753177,-1
START_beam_mod1,0,-2.868547,-6.315684,hdbscan,0,1,0.0002683553569322095,11
START_beam_mod1,0,-5.568707,-8.573682,hdbscan,1,0,0.02543622252145092,11
START_beam_mod1,0,13.687547,-31.367554,hdbscan,0,1,0.11936278692868231,11
START_beam_mod1,0,-3.6604624,27.438362,hdbscan,3,0,0.19491717292568433,11
START_beam_mod1,0,-12.024402,-4.707238,hdbscan,0,1,0.0,11
START_beam_mod1,1,0.98849225,10.732159,hdbscan,1,1,0.24822149331194232,-1
START_beam_mod1,0,-9.370088,-22.511326,hdbscan,3,0,0.04116893017066253,11
START_beam_mod1,1,-33.858147,5.36972,hdbscan,1,1,0.023833532408747228,-1
START_beam_mod1,0,13.089397,-20.506468,hdbscan,0,1,0.012393989057533774,11
START_beam_mod1,0,-23.590715,15.467471,hdbscan,0,1,0.01135413423961836,11
START_beam_mod1,0,-7.47442,-1.7639662,hdbscan,0,1,0.0003432571124005102,11
START_beam_mod1,0,-24.555983,2.0662224,hdbscan,0,1,0.0,11
START_beam_mod1,1,23.310328,20.689995,hdbscan,5,1,0.04548978846884811,-1
START_beam_mod1,0,0.40434307,-3.95211,hdbscan,0,1,0.015576098634060674,11
START_beam_mod1,0,33.11068,11.370989,hdbscan,5,0,0.39350997345547695,11
START_beam_mod1,0,31.674875,8.445781,hdbscan,5,0,0.11239139347836483,11
START_beam_mod1,0,3.1424935,-19.155077,hdbscan,0,1,0.0,11
START_beam_mod1,0,-10.736658,-12.899083,hdbscan,0,1,0.015734333646907097,11
START_beam_mod1,0,10.845249,-12.858103,hdbscan,0,1,0.010474684996048575,11
START_beam_mod1,0,-13.599002,-7.256524,hdbscan,1,0,0.09863492433322141,11
START_beam_mod1,0,2.6636622,-28.140108,hdbscan,0,1,0.07867183424088836,11
START_beam_mod1,1,0.03574448,-26.647373,hdbscan,3,1,0.0,8
START_beam_mod1,0,-5.065364,13.275074,hdbscan,0,1,0.08755669433508682,11
START_beam_mod1,0,33.72327,4.739135,hdbscan,5,0,0.21768958465028704,11
START_beam_mod1,0,-0.10615747,16.69172,hdbscan,3,0,0.011171413334027297,11
START_beam_mod1,0,5.2755885,-2.637623,hdbscan,1,0,0.004249092940598452,11
START_beam_mod1,0,-9.564822,4.322086,hdbscan,1,0,0.22393119187576005,11
START_beam_mod1,1,0.3466938,8.836361,hdbscan,1,1,0.12247536835886881,-1
START_beam_mod1,0,20.494995,8.111511,hdbscan,5,0,0.008621399986015202,11
START_beam_mod1,0,-19.927795,27.599134,hdbscan,5,0,0.23334866464110532,11
START_beam_mod1,0,-5.7789736,19.876558,hdbscan,0,1,0.04455758308549822,11
START_beam_mod1,0,-8.284631,-27.419296,hdbscan,1,0,0.0014454154469387913,11
START_beam_mod1,1,38.351295,12.564019,hdbscan,5,1,0.11834269758337124,-1
START_beam_mod1,1,4.7416706,4.9604535,hdbscan,1,1,0.0,-1
START_beam_mod1,0,25.85792,7.371855,hdbscan,5,0,0.09430817404288402,11
