true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
3,1,0,0,START_beam_mod1,31.597155,35.5441
0,0,0,1,START_beam_mod1,22.807812,21.53733
0,0,0,1,START_beam_mod1,41.765694,35.622276
0,0,0,1,START_beam_mod1,9.8817005,14.093995
5,1,0,0,START_beam_mod1,46.65929,25.65905
0,0,0,1,START_beam_mod1,31.634686,38.044678
0,0,0,1,START_beam_mod1,13.350173,16.666965
0,0,0,1,START_beam_mod1,28.207348,10.259453
0,0,0,1,START_beam_mod1,52.605854,16.671158
0,0,0,1,START_beam_mod1,37.39718,12.151877
2,1,0,0,START_beam_mod1,72.937416,3.7926953
0,0,0,1,START_beam_mod1,21.492065,4.0646324
0,0,0,1,START_beam_mod1,23.469664,29.739807
0,0,0,1,START_beam_mod1,42.790497,35.044888
0,0,0,1,START_beam_mod1,26.675898,24.34657
0,0,0,1,START_beam_mod1,48.010174,10.824172
5,1,0,0,START_beam_mod1,59.896637,2.5047596
1,1,0,0,START_beam_mod1,47.955254,23.570171
0,0,0,1,START_beam_mod1,29.970156,45.25991
3,1,0,0,START_beam_mod1,35.31417,23.685951
0,0,0,1,START_beam_mod1,23.163002,33.555477
0,0,0,1,START_beam_mod1,37.786148,39.99436
0,0,0,1,START_beam_mod1,40.45565,21.09688
0,0,0,1,START_beam_mod1,52.618336,19.543104
0,0,0,1,START_beam_mod1,14.458116,10.613712
0,0,0,1,START_beam_mod1,25.9824,24.378338
0,0,0,1,START_beam_mod1,35.501167,37.87009
0,0,0,1,START_beam_mod1,28.454706,16.684837
0,0,0,1,START_beam_mod1,35.49345,10.413503
0,0,0,1,START_beam_mod1,39.91658,8.727207
0,0,0,1,START_beam_mod1,39.213272,22.80963
0,0,0,1,START_beam_mod1,44.828396,26.930782
0,0,0,1,START_beam_mod1,29.568762,35.142834
0,0,0,1,START_beam_mod1,9.898228,9.61768
0,0,0,1,START_beam_mod1,32.062946,3.444362
5,1,0,0,START_beam_mod1,63.058434,8.676148
0,0,0,1,START_beam_mod1,33.687443,40.321136
5,1,0,0,START_beam_mod1,63.499104,8.601003
0,0,0,1,START_beam_mod1,23.299149,14.726319
0,0,0,1,START_beam_mod1,40.28909,37.47122
0,0,0,1,START_beam_mod1,42.930367,16.974434
0,0,0,1,START_beam_mod1,26.425005,-0.108345136
0,0,0,1,START_beam_mod1,28.862572,1.882967
0,0,0,1,START_beam_mod1,12.289097,8.083124
1,1,0,0,START_beam_mod1,28.445463,18.552357
0,0,0,1,START_beam_mod1,46.714985,10.055577
0,0,0,1,START_beam_mod1,23.47437,2.2362998
0,0,0,1,START_beam_mod1,40.1155,5.994863
0,0,0,1,START_beam_mod1,13.416767,12.028675
1,1,0,0,START_beam_mod1,25.787436,13.193504
2,1,0,0,START_beam_mod1,21.827223,14.919001
0,0,0,1,START_beam_mod1,36.14798,30.137035
0,0,0,1,START_beam_mod1,38.34112,23.11149
2,1,0,0,START_beam_mod1,47.99607,13.784607
0,0,0,1,START_beam_mod1,32.32589,22.31061
0,0,0,1,START_beam_mod1,45.00633,4.1015935
0,0,0,1,START_beam_mod1,47.45448,10.636626
0,0,0,1,START_beam_mod1,21.698816,25.009964
0,0,0,1,START_beam_mod1,32.138313,37.64848
0,0,0,1,START_beam_mod1,30.47754,1.2291654
0,0,0,1,START_beam_mod1,27.985813,10.035121
0,0,0,1,START_beam_mod1,32.350094,41.961437
0,0,0,1,START_beam_mod1,49.38785,24.993008
0,0,0,1,START_beam_mod1,35.877285,8.824037
1,1,0,0,START_beam_mod1,49.05904,22.908295
0,0,0,1,START_beam_mod1,31.550667,14.899104
0,0,0,1,START_beam_mod1,36.34297,37.739082
0,0,0,1,START_beam_mod1,24.268017,11.258494
0,0,0,1,START_beam_mod1,42.370537,23.505968
3,1,0,0,START_beam_mod1,31.915691,10.181122
0,0,0,1,START_beam_mod1,35.68698,9.333485
0,0,0,1,START_beam_mod1,33.2117,2.2579255
0,0,0,1,START_beam_mod1,18.20251,10.894547
0,0,0,1,START_beam_mod1,17.859823,3.7006364
0,0,0,1,START_beam_mod1,54.06447,18.034138
0,0,0,1,START_beam_mod1,46.602562,7.5799885
0,0,0,1,START_beam_mod1,45.471195,15.014074
0,0,0,1,START_beam_mod1,53.145355,27.261307
0,0,0,1,START_beam_mod1,36.735867,28.95293
0,0,0,1,START_beam_mod1,21.749077,24.4942
2,1,0,0,START_beam_mod1,75.251785,2.2581022
3,1,0,0,START_beam_mod1,25.34806,7.1489453
0,0,0,1,START_beam_mod1,35.870808,21.293396
0,0,0,1,START_beam_mod1,14.254928,14.741979
0,0,0,1,START_beam_mod1,19.117981,13.620707
0,0,0,1,START_beam_mod1,47.99672,33.636856
0,0,0,1,START_beam_mod1,21.17128,13.168247
0,0,0,1,START_beam_mod1,36.528618,10.659647
3,1,0,0,START_beam_mod1,20.437088,46.641335
5,1,0,0,START_beam_mod1,66.45409,5.826922
0,0,0,1,START_beam_mod1,32.29305,37.22108
0,0,0,1,START_beam_mod1,18.069164,3.3585804
5,1,0,0,START_beam_mod1,62.861095,7.6500893
3,1,0,0,START_beam_mod1,40.55559,39.26076
0,0,0,1,START_beam_mod1,16.641865,9.552254
0,0,0,1,START_beam_mod1,34.288837,19.979485
0,0,0,1,START_beam_mod1,41.036606,20.80906
3,1,0,0,START_beam_mod1,-12.194474,57.34875
2,1,0,0,START_beam_mod1,68.245384,2.4374814
0,0,0,1,START_beam_mod1,19.000307,12.940507
0,0,0,1,START_beam_mod1,43.145252,30.39593
0,0,0,1,START_beam_mod1,46.84124,29.35421
5,1,0,0,START_beam_mod1,46.49884,24.61847
5,1,0,0,START_beam_mod1,65.666794,3.7968347
0,0,0,1,START_beam_mod1,39.375984,20.90827
0,0,0,1,START_beam_mod1,32.842052,15.307892
0,0,0,1,START_beam_mod1,34.188557,6.9587073
1,1,0,0,START_beam_mod1,23.674982,19.03582
0,0,0,1,START_beam_mod1,35.164173,34.929947
5,1,0,0,START_beam_mod1,63.16597,8.488411
2,1,0,0,START_beam_mod1,63.699223,6.12845
0,0,0,1,START_beam_mod1,23.91567,29.123886
0,0,0,1,START_beam_mod1,40.207355,5.0961914
0,0,0,1,START_beam_mod1,43.542866,8.556346
0,0,0,1,START_beam_mod1,40.026684,8.434731
0,0,0,1,START_beam_mod1,23.074394,8.960123
0,0,0,1,START_beam_mod1,15.113103,11.707531
0,0,0,1,START_beam_mod1,13.405129,7.6968637
0,0,0,1,START_beam_mod1,26.1999,12.99271
0,0,0,1,START_beam_mod1,47.8444,20.119917
0,0,0,1,START_beam_mod1,23.121284,33.607346
0,0,0,1,START_beam_mod1,43.01766,5.8833055
0,0,0,1,START_beam_mod1,49.532665,10.567117
0,0,0,1,START_beam_mod1,33.578064,39.29923
0,0,0,1,START_beam_mod1,47.774563,27.279081
0,0,0,1,START_beam_mod1,36.282253,38.14895
0,0,0,1,START_beam_mod1,30.572397,27.706163
0,0,0,1,START_beam_mod1,30.845728,1.8497498
0,0,0,1,START_beam_mod1,33.38897,1.6537291
2,1,0,0,START_beam_mod1,65.24037,8.240246
0,0,0,1,START_beam_mod1,49.055355,21.928087
0,0,0,1,START_beam_mod1,25.399445,26.54053
0,0,0,1,START_beam_mod1,47.08032,17.468899
0,0,0,1,START_beam_mod1,12.49583,15.780595
0,0,0,1,START_beam_mod1,47.164585,29.867714
0,0,0,1,START_beam_mod1,19.394804,13.439964
0,0,0,1,START_beam_mod1,37.790443,39.231655
0,0,0,1,START_beam_mod1,29.597689,1.8940884
0,0,0,1,START_beam_mod1,46.191418,16.324718
0,0,0,1,START_beam_mod1,30.077127,30.891865
5,1,0,0,START_beam_mod1,66.32492,4.0196323
0,0,0,1,START_beam_mod1,22.754911,1.1563051
1,1,0,0,START_beam_mod1,35.347637,34.818413
0,0,0,1,START_beam_mod1,21.913618,13.3490305
0,0,0,1,START_beam_mod1,44.943928,20.1435
0,0,0,1,START_beam_mod1,30.7014,2.1922257
0,0,0,1,START_beam_mod1,29.705248,-1.4090745
0,0,0,1,START_beam_mod1,38.33895,13.366818
0,0,0,1,START_beam_mod1,37.08118,10.391542
0,0,0,1,START_beam_mod1,30.824987,10.226054
3,1,0,0,START_beam_mod1,23.197834,18.036507
0,0,0,1,START_beam_mod1,32.29865,37.12393
0,0,0,1,START_beam_mod1,33.03912,4.253126
0,0,0,1,START_beam_mod1,36.270092,28.653145
0,0,0,1,START_beam_mod1,22.392551,28.318956
0,0,0,1,START_beam_mod1,37.509926,33.340073
0,0,0,1,START_beam_mod1,0.5060508,20.89452
5,1,0,0,START_beam_mod1,66.89881,3.9986994
0,0,0,1,START_beam_mod1,15.03979,7.2280483
0,0,0,1,START_beam_mod1,19.809477,20.926535
3,1,0,0,START_beam_mod1,43.3992,32.59642
0,0,0,1,START_beam_mod1,32.815872,37.155533
0,0,0,1,START_beam_mod1,49.152103,24.041613
0,0,0,1,START_beam_mod1,43.809574,36.57555
0,0,0,1,START_beam_mod1,29.043804,20.468954
0,0,0,1,START_beam_mod1,39.149364,22.705694
0,0,0,1,START_beam_mod1,21.891718,12.713859
3,1,0,0,START_beam_mod1,-8.617003,60.31944
0,0,0,1,START_beam_mod1,43.817978,28.251093
1,1,0,0,START_beam_mod1,49.660103,20.00372
0,0,0,1,START_beam_mod1,43.042072,9.016945
0,0,0,1,START_beam_mod1,43.93764,3.409923
0,0,0,1,START_beam_mod1,22.582321,2.0101037
0,0,0,1,START_beam_mod1,35.466576,18.162603
3,1,0,0,START_beam_mod1,52.738827,29.454185
0,0,0,1,START_beam_mod1,32.379948,40.504173
0,0,0,1,START_beam_mod1,25.010464,0.16328157
0,0,0,1,START_beam_mod1,37.426662,10.718801
0,0,0,1,START_beam_mod1,35.5615,36.514923
0,0,0,1,START_beam_mod1,48.745407,31.504148
0,0,0,1,START_beam_mod1,26.901558,14.716478
0,0,0,1,START_beam_mod1,22.890152,12.96465
0,0,0,1,START_beam_mod1,45.644447,6.5787516
5,1,0,0,START_beam_mod1,65.43639,4.2120886
0,0,0,1,START_beam_mod1,36.974857,37.010326
0,0,0,1,START_beam_mod1,54.648827,19.379211
0,0,0,1,START_beam_mod1,26.483343,1.5001901
0,0,0,1,START_beam_mod1,46.94758,18.653828
5,1,0,0,START_beam_mod1,64.22446,8.208834
0,0,0,1,START_beam_mod1,11.767679,16.105774
0,0,0,1,START_beam_mod1,31.612545,15.977196
0,0,0,1,START_beam_mod1,33.869453,40.84551
3,1,0,0,START_beam_mod1,-10.27895,58.1766
5,1,0,0,START_beam_mod1,61.543083,2.9419518
0,0,0,1,START_beam_mod1,41.384205,24.784433
0,0,0,1,START_beam_mod1,23.179457,6.2248025
0,0,0,1,START_beam_mod1,29.987196,13.813572
0,0,0,1,START_beam_mod1,16.379614,16.197136
3,1,0,0,START_beam_mod1,3.753181,26.822645
2,1,0,0,START_beam_mod1,74.05466,2.267492
5,1,0,0,START_beam_mod1,65.43467,3.7979732
0,0,0,1,START_beam_mod1,29.835978,8.486137
0,0,0,1,START_beam_mod1,27.332357,44.94153
0,0,0,1,START_beam_mod1,40.822998,18.823395
0,0,0,1,START_beam_mod1,49.624134,23.510218
0,0,0,1,START_beam_mod1,36.257835,6.808805
0,0,0,1,START_beam_mod1,41.83294,5.326336
0,0,0,1,START_beam_mod1,36.366356,6.235167
0,0,0,1,START_beam_mod1,49.030903,19.156387
0,0,0,1,START_beam_mod1,39.637928,10.686969
0,0,0,1,START_beam_mod1,44.015755,13.481913
2,1,0,0,START_beam_mod1,74.97264,2.236992
0,0,0,1,START_beam_mod1,48.912,18.6251
2,1,0,0,START_beam_mod1,74.045944,4.5714426
0,0,0,1,START_beam_mod1,33.43872,15.590254
0,0,0,1,START_beam_mod1,54.54698,20.21923
1,1,0,0,START_beam_mod1,42.855553,9.410386
0,0,0,1,START_beam_mod1,24.164276,5.722222
2,1,0,0,START_beam_mod1,73.61962,3.614833
0,0,0,1,START_beam_mod1,39.56151,18.966883
0,0,0,1,START_beam_mod1,43.447796,35.521645
0,0,0,1,START_beam_mod1,26.076782,24.326254
0,0,0,1,START_beam_mod1,37.2117,11.657291
0,0,0,1,START_beam_mod1,22.385767,7.5460477
0,0,0,1,START_beam_mod1,45.461765,13.995078
0,0,0,1,START_beam_mod1,46.341805,18.895279
0,0,0,1,START_beam_mod1,23.891073,6.9521174
0,0,0,1,START_beam_mod1,35.32641,12.063835
3,1,0,0,START_beam_mod1,43.5517,32.94869
0,0,0,1,START_beam_mod1,15.390078,8.191401
0,0,0,1,START_beam_mod1,37.94944,7.6282477
0,0,0,1,START_beam_mod1,42.92542,26.26839
3,1,0,0,START_beam_mod1,30.495392,4.190715
0,0,0,1,START_beam_mod1,43.40353,36.27562
0,0,0,1,START_beam_mod1,25.514582,5.616017
0,0,0,1,START_beam_mod1,38.734436,18.630238
0,0,0,1,START_beam_mod1,44.161484,15.920007
3,1,0,0,START_beam_mod1,24.389212,21.0745
0,0,0,1,START_beam_mod1,45.065964,35.350048
5,1,0,0,START_beam_mod1,60.985764,4.870199
2,1,0,0,START_beam_mod1,75.32272,2.255763
2,1,0,0,START_beam_mod1,38.449184,23.630093
3,1,0,0,START_beam_mod1,15.741537,15.733084
0,0,0,1,START_beam_mod1,38.93963,7.9818716
0,0,0,1,START_beam_mod1,22.088951,7.822718
2,1,0,0,START_beam_mod1,73.62636,3.600292
0,0,0,1,START_beam_mod1,-8.146095,23.263912
3,1,0,0,START_beam_mod1,35.758736,34.28882
0,0,0,1,START_beam_mod1,8.749711,9.918308
0,0,0,1,START_beam_mod1,14.699919,6.2896323
2,1,0,0,START_beam_mod1,71.961555,2.531972
3,1,0,0,START_beam_mod1,47.35495,28.864464
0,0,0,1,START_beam_mod1,34.808655,5.037392
1,1,0,0,START_beam_mod1,32.42144,28.826916
0,0,0,1,START_beam_mod1,25.114573,1.8254232
0,0,0,1,START_beam_mod1,17.898329,3.564679
0,0,0,1,START_beam_mod1,32.799,5.6556234
0,0,0,1,START_beam_mod1,43.74803,35.71516
5,1,0,0,START_beam_mod1,22.47156,6.7513494
0,0,0,1,START_beam_mod1,42.479717,15.104051
3,1,0,0,START_beam_mod1,19.994427,42.439816
0,0,0,1,START_beam_mod1,28.82848,17.013197
0,0,0,1,START_beam_mod1,0.27642894,20.802906
0,0,0,1,START_beam_mod1,22.999268,4.3249855
0,0,0,1,START_beam_mod1,43.896065,13.928628
0,0,0,1,START_beam_mod1,34.871136,7.765831
0,0,0,1,START_beam_mod1,28.650959,0.9417895
0,0,0,1,START_beam_mod1,33.625492,1.9890981
0,0,0,1,START_beam_mod1,40.340317,23.472614
2,1,0,0,START_beam_mod1,52.328964,20.824251
3,1,1,1,START_beam_mod1,-10.75431,61.148632
0,0,0,1,START_beam_mod1,37.22975,11.24593
0,0,0,1,START_beam_mod1,23.187515,15.058255
0,0,0,1,START_beam_mod1,39.018364,33.726128
0,0,0,1,START_beam_mod1,20.243687,19.568054
2,1,0,0,START_beam_mod1,73.90861,2.2926333
0,0,0,1,START_beam_mod1,35.126,7.3397746
0,0,0,1,START_beam_mod1,52.853878,15.725286
0,0,0,1,START_beam_mod1,35.819977,21.03291
0,0,0,1,START_beam_mod1,25.289265,7.273023
0,0,0,1,START_beam_mod1,45.88858,19.343008
0,0,0,1,START_beam_mod1,47.49112,6.6726527
0,0,0,1,START_beam_mod1,19.946804,13.88166
0,0,0,1,START_beam_mod1,32.85294,1.8771423
0,0,0,1,START_beam_mod1,48.254204,30.875353
1,1,1,1,START_beam_mod1,-11.291957,61.711056
0,0,0,1,START_beam_mod1,22.17016,45.51366
0,0,0,1,START_beam_mod1,53.97458,24.754803
0,0,0,1,START_beam_mod1,-3.5089192,20.356829
0,0,0,1,START_beam_mod1,45.407017,3.8221993
0,0,0,1,START_beam_mod1,34.062717,37.87242
0,0,0,1,START_beam_mod1,51.9636,21.211946
0,0,0,1,START_beam_mod1,37.127464,36.980236
0,0,0,1,START_beam_mod1,45.261593,5.528174
0,0,0,1,START_beam_mod1,46.551258,6.158796
0,0,0,1,START_beam_mod1,32.113598,6.9022293
0,0,0,1,START_beam_mod1,44.675068,13.628617
0,0,0,1,START_beam_mod1,43.73873,3.2613487
0,0,0,1,START_beam_mod1,24.636057,26.394407
3,1,0,0,START_beam_mod1,-0.5864204,39.018692
0,0,0,1,START_beam_mod1,21.06654,1.6782411
0,0,0,1,START_beam_mod1,31.860085,6.1538787
0,0,0,1,START_beam_mod1,44.133484,35.264664
