detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,7.326339,-7.4511642,hdbscan,0,1,0.0764729701491226,2
ToF_sum,0,-10.053958,-4.7745414,hdbscan,0,1,0.016724526341603443,2
ToF_sum,0,24.54098,20.561296,hdbscan,0,1,0.08999015186794339,2
ToF_sum,0,8.501713,-5.680075,hdbscan,0,1,0.003170472242078976,2
ToF_sum,0,-12.331297,-35.324112,hdbscan,8,0,0.017679015382781965,2
ToF_sum,0,23.456696,20.058962,hdbscan,0,1,0.0,2
ToF_sum,0,-12.20003,-33.980602,hdbscan,8,0,0.00016300490993881913,2
ToF_sum,1,-31.456083,27.643055,hdbscan,5,1,0.08259883651682975,1
ToF_sum,0,15.215752,-15.498904,hdbscan,0,1,0.08216302385140095,2
ToF_sum,0,14.012077,-2.1190414,hdbscan,0,1,0.0036167265558124727,2
ToF_sum,0,24.796722,12.523038,hdbscan,0,1,0.05296211080916429,2
ToF_sum,1,-40.858654,22.52368,hdbscan,5,1,0.0,1
ToF_sum,1,-39.404774,22.855886,hdbscan,5,1,0.015257632986032098,1
ToF_sum,0,22.083506,7.0950694,hdbscan,0,1,0.004441864057175061,2
ToF_sum,1,42.186028,18.650742,hdbscan,6,1,0.36331503624550304,0
ToF_sum,0,25.158022,14.664467,hdbscan,0,1,0.0,2
ToF_sum,0,-17.99757,-18.721317,hdbscan,0,1,0.12742826767937096,2
ToF_sum,0,-9.404236,2.6650336,hdbscan,0,1,0.011059878424585109,2
ToF_sum,0,-20.011326,-10.96886,hdbscan,0,1,0.012504111221567615,2
ToF_sum,0,-1.0215329,-12.670146,hdbscan,0,1,0.005383717886371176,2
ToF_sum,0,5.8800554,17.233274,hdbscan,0,1,0.006701704797684164,2
ToF_sum,0,-17.606367,-12.970876,hdbscan,0,1,0.0,2
ToF_sum,0,21.213083,15.115974,hdbscan,0,1,0.03698237653633295,2
ToF_sum,0,23.737066,-5.105032,hdbscan,0,1,0.019634801269638777,2
ToF_sum,0,-4.6957955,-0.7992348,hdbscan,0,1,0.0,2
ToF_sum,0,1.3255514,-14.300458,hdbscan,0,1,0.008594697876947532,2
ToF_sum,0,-11.207583,-14.92334,hdbscan,0,1,0.0,2
ToF_sum,0,14.191097,1.0987095,hdbscan,0,1,0.003039240849382547,2
ToF_sum,1,-36.625732,24.508753,hdbscan,5,1,0.22157818597395976,1
ToF_sum,0,-20.652496,-8.707438,hdbscan,0,1,0.042318828016857435,2
ToF_sum,0,-1.2760563,10.833691,hdbscan,0,1,0.01676506261330438,2
ToF_sum,0,18.078403,10.668864,hdbscan,0,1,0.008987375447046765,2
ToF_sum,0,22.642805,21.55723,hdbscan,0,1,0.15349181145019464,2
ToF_sum,1,-41.022125,-20.686453,hdbscan,6,1,0.06940568597189806,3
ToF_sum,0,22.650484,23.264242,hdbscan,0,1,0.04278481374433067,2
ToF_sum,1,-46.223198,-19.67836,hdbscan,6,1,0.0,3
ToF_sum,0,-12.911038,-9.25513,hdbscan,0,1,0.0056502320435495666,2
ToF_sum,0,8.217686,-1.0794038,hdbscan,0,1,0.0028057086480137708,2
ToF_sum,0,-9.643773,-12.608067,hdbscan,0,1,0.0,2
ToF_sum,0,13.580501,-13.456964,hdbscan,0,1,0.012170593988971731,2
ToF_sum,0,9.883172,19.27508,hdbscan,0,1,0.0074939776438852634,2
ToF_sum,0,-17.647594,-9.496253,hdbscan,0,1,0.0011274890515037587,2
ToF_sum,0,-11.129309,9.409406,hdbscan,0,1,0.004099556937619788,2
ToF_sum,0,20.987894,2.988638,hdbscan,0,1,0.0006837897596621851,2
ToF_sum,0,24.717243,22.377947,hdbscan,0,1,0.028585641287149105,2
ToF_sum,0,-7.4843707,-27.675724,hdbscan,8,0,0.14598752615406513,2
ToF_sum,0,21.291058,10.128257,hdbscan,0,1,0.028876776670196794,2
ToF_sum,0,7.468462,-14.749533,hdbscan,0,1,0.10244618692670894,2
ToF_sum,1,-41.085697,-21.286638,hdbscan,6,1,0.1452612650732152,3
ToF_sum,0,11.718791,2.990428,hdbscan,0,1,0.00810531514313353,2
ToF_sum,0,-11.434418,-37.340942,hdbscan,8,0,0.026538085509790473,2
ToF_sum,0,9.3618965,-13.0976,hdbscan,0,1,0.010727406986798362,2
ToF_sum,0,3.5861707,-17.870457,hdbscan,0,1,0.11367401521335352,2
ToF_sum,0,-6.058369,4.9941473,hdbscan,0,1,0.0024878230073847292,2
ToF_sum,0,5.7255454,15.1437235,hdbscan,0,1,0.0,2
ToF_sum,0,22.560663,-4.085228,hdbscan,0,1,0.053588843242762293,2
ToF_sum,0,-6.2094946,3.7919028,hdbscan,0,1,0.018511669903126853,2
ToF_sum,0,0.812602,16.42821,hdbscan,0,1,0.0,2
ToF_sum,0,17.447311,-6.8981414,hdbscan,0,1,0.0,2
ToF_sum,0,-11.893677,-17.992022,hdbscan,0,1,0.0015014774427936537,2
ToF_sum,0,23.178543,14.525643,hdbscan,0,1,0.008154429829748698,2
ToF_sum,0,-11.011161,-16.966,hdbscan,0,1,0.0007263583212731061,2
ToF_sum,0,-13.317316,9.557973,hdbscan,0,1,0.0755552950632196,2
ToF_sum,0,-12.537141,-6.969141,hdbscan,0,1,0.026644320143945723,2
ToF_sum,0,3.5406694,7.7717795,hdbscan,0,1,0.011323644921512915,2
ToF_sum,0,-12.262436,-10.791939,hdbscan,0,1,2.29748269081827e-05,2
ToF_sum,0,22.661499,10.180091,hdbscan,0,1,0.055146417485905874,2
ToF_sum,0,0.8917525,-16.125431,hdbscan,0,1,0.0353369729725023,2
ToF_sum,0,16.43082,16.796635,hdbscan,0,1,0.04715834375290531,2
ToF_sum,0,-3.8007452,6.8795013,hdbscan,0,1,0.0003803740038226526,2
ToF_sum,0,5.0639195,-1.1977147,hdbscan,0,1,0.0033557313202543957,2
ToF_sum,0,0.682463,-5.880642,hdbscan,0,1,0.0644227639480121,2
ToF_sum,0,0.11350372,9.521456,hdbscan,0,1,0.04107697056176401,2
ToF_sum,0,13.002439,13.81477,hdbscan,0,1,0.0006023370359381251,2
ToF_sum,1,-47.923214,-20.211643,hdbscan,6,1,0.6080994152584711,3
ToF_sum,0,-12.74289,-18.076296,hdbscan,0,1,0.0,2
ToF_sum,1,-39.324413,21.911953,hdbscan,5,1,0.09914348381646337,1
ToF_sum,1,-43.079525,-19.805933,hdbscan,6,1,0.17929114092311646,3
ToF_sum,0,2.5372763,20.394096,hdbscan,0,1,0.003829814153359427,2
ToF_sum,0,-19.025108,-8.608025,hdbscan,0,1,0.010143979613100245,2
ToF_sum,0,-10.569937,0.37685424,hdbscan,0,1,0.012584534768159161,2
ToF_sum,0,-2.055428,-16.644766,hdbscan,8,0,0.012779128146342944,2
ToF_sum,0,10.5559435,-11.339399,hdbscan,0,1,0.00109892094454792,2
ToF_sum,0,-12.871364,-22.396893,hdbscan,0,1,0.09883942331584081,2
ToF_sum,1,-31.57575,27.038752,hdbscan,5,1,0.0136165536132373,1
ToF_sum,0,-5.88373,0.69617313,hdbscan,0,1,0.006121198053274311,2
ToF_sum,0,22.742353,4.8779373,hdbscan,0,1,0.0008953507006743254,2
ToF_sum,0,9.58649,9.8672285,hdbscan,0,1,0.0,2
ToF_sum,0,-12.183357,-14.632447,hdbscan,0,1,0.06363915234393772,2
ToF_sum,0,-11.566141,-32.644997,hdbscan,8,0,0.0,2
ToF_sum,0,23.76353,19.90236,hdbscan,0,1,0.0,2
ToF_sum,0,25.996042,-1.7289151,hdbscan,0,1,0.03416573161480868,2
ToF_sum,0,-14.124085,-8.462874,hdbscan,0,1,0.002162842464911502,2
ToF_sum,0,-7.1070337,2.3168018,hdbscan,0,1,0.00871230323755996,2
ToF_sum,0,-11.029373,-36.08836,hdbscan,8,0,0.08247279853108722,2
ToF_sum,0,-12.193974,-37.44442,hdbscan,8,0,0.10107438181892206,2
ToF_sum,0,6.2662816,20.792917,hdbscan,0,1,0.02777999320758655,2
ToF_sum,0,-15.244239,-7.137433,hdbscan,0,1,0.028857751108117315,2
ToF_sum,0,-6.8543525,-29.11828,hdbscan,8,0,0.16123908052575833,2
ToF_sum,0,8.192702,-21.06461,hdbscan,0,1,0.040962207275583154,2
ToF_sum,0,-6.858723,6.7800174,hdbscan,0,1,0.00735565886622833,2
ToF_sum,0,-5.370966,8.269631,hdbscan,0,1,0.0017838776380719446,2
ToF_sum,0,4.2885466,-16.492615,hdbscan,0,1,0.0025757250283145222,2
ToF_sum,0,25.345747,14.1104555,hdbscan,0,1,0.0,2
ToF_sum,0,0.60490453,9.754351,hdbscan,0,1,0.04107697056176401,2
ToF_sum,0,7.1159067,-7.4080043,hdbscan,0,1,0.005046863965985759,2
ToF_sum,0,12.975127,-13.492691,hdbscan,0,1,0.017077403736230755,2
ToF_sum,0,-8.4254265,-13.420225,hdbscan,0,1,0.032215434017040176,2
ToF_sum,0,11.308095,-2.5133753,hdbscan,0,1,0.03352783505553243,2
ToF_sum,0,-2.593839,-8.484236,hdbscan,0,1,0.007947568778149684,2
ToF_sum,0,-12.449255,-34.25268,hdbscan,8,0,2.0521138306359386e-05,2
ToF_sum,0,-0.60713446,-7.9138536,hdbscan,0,1,0.012079649564735204,2
ToF_sum,0,15.533944,16.60459,hdbscan,0,1,0.0207483021102461,2
ToF_sum,0,-5.8752394,-28.63269,hdbscan,8,0,0.009580452519861202,2
ToF_sum,0,8.087673,17.321672,hdbscan,0,1,0.0060038517061255505,2
ToF_sum,0,7.239766,13.716335,hdbscan,0,1,0.003502942144702765,2
ToF_sum,0,6.7504225,-11.399513,hdbscan,0,1,0.016329015760992903,2
ToF_sum,0,25.75475,3.247918,hdbscan,0,1,0.12537650346308488,2
ToF_sum,0,4.1567116,-16.62898,hdbscan,0,1,0.0,2
ToF_sum,0,-5.062407,-11.736631,hdbscan,0,1,0.0,2
ToF_sum,0,-10.516347,3.0191565,hdbscan,0,1,0.014762670427990758,2
ToF_sum,0,10.165781,19.473497,hdbscan,0,1,0.0039412542517574724,2
ToF_sum,0,5.9043875,-3.0618036,hdbscan,0,1,0.09153790647883463,2
ToF_sum,0,10.506839,7.4059277,hdbscan,0,1,0.011404649910590413,2
ToF_sum,0,-1.3670319,11.656642,hdbscan,0,1,0.0,2
ToF_sum,0,6.2514586,14.540659,hdbscan,0,1,0.02931579798753736,2
ToF_sum,0,24.764643,12.506962,hdbscan,0,1,0.007218345403512386,2
ToF_sum,0,-10.219604,-18.548578,hdbscan,0,1,0.0038519293303114497,2
ToF_sum,0,-1.1453825,-20.613106,hdbscan,0,1,0.0047350943319928234,2
ToF_sum,0,-6.22113,2.583615,hdbscan,0,1,0.00871230323755996,2
ToF_sum,0,5.724028,10.660593,hdbscan,0,1,0.06361558218455936,2
ToF_sum,0,10.08599,-15.631207,hdbscan,0,1,0.011162804671231685,2
ToF_sum,0,-13.671962,-17.8665,hdbscan,0,1,0.0,2
ToF_sum,0,-6.18491,-27.3691,hdbscan,0,1,0.14598752615406513,2
ToF_sum,0,12.1428585,13.062646,hdbscan,0,1,0.006876464134007611,2
ToF_sum,0,1.8598076,-12.396986,hdbscan,0,1,0.015482313013732206,2
ToF_sum,0,28.635406,5.827397,hdbscan,0,1,0.014886067666696168,2
ToF_sum,0,16.365286,21.699135,hdbscan,0,1,0.05377046690828203,2
ToF_sum,0,0.5179382,0.52892715,hdbscan,0,1,0.002468506305156923,2
ToF_sum,0,-8.473519,-35.26831,hdbscan,8,0,0.0,2
ToF_sum,0,20.778622,17.08065,hdbscan,0,1,0.011826918824760611,2
ToF_sum,0,4.563559,-9.035086,hdbscan,0,1,0.0033019480762246554,2
ToF_sum,0,13.148504,8.053598,hdbscan,0,1,0.0,2
ToF_sum,0,2.4005115,-3.3341415,hdbscan,0,1,0.0023704043572565993,2
ToF_sum,1,-47.281067,-20.52696,hdbscan,6,1,0.22733881191802144,3
ToF_sum,0,-18.183979,-12.118085,hdbscan,0,1,0.08583492272534153,2
ToF_sum,1,41.392323,18.446009,hdbscan,6,1,0.1635316939963124,0
ToF_sum,0,-0.61515653,3.2269711,hdbscan,0,1,0.0001709381538258286,2
ToF_sum,0,-6.560811,-33.657444,hdbscan,8,0,0.26432053047208837,2
ToF_sum,0,-14.992133,-5.9331217,hdbscan,0,1,0.07170050796841335,2
ToF_sum,0,-12.142306,-30.210327,hdbscan,8,0,0.0,2
ToF_sum,1,-38.676212,22.357752,hdbscan,5,1,0.30862626524538195,1
ToF_sum,0,-3.9704242,-21.782612,hdbscan,0,1,0.0,2
ToF_sum,0,17.090973,-6.421341,hdbscan,0,1,0.0,2
ToF_sum,0,19.961271,21.61369,hdbscan,0,1,0.0,2
ToF_sum,0,16.628801,9.105705,hdbscan,0,1,0.0,2
ToF_sum,0,2.1798956,17.407648,hdbscan,0,1,0.005497613317546505,2
ToF_sum,0,-11.867362,1.9932287,hdbscan,0,1,0.010571343386274494,2
ToF_sum,1,-36.57606,25.521439,hdbscan,5,1,0.2975710777190608,1
ToF_sum,1,41.64438,18.811268,hdbscan,6,1,0.0,0
ToF_sum,0,15.337793,-13.826065,hdbscan,0,1,0.0,2
ToF_sum,1,-36.61721,23.898687,hdbscan,5,1,0.2092391413909444,1
ToF_sum,0,15.850294,-9.77378,hdbscan,0,1,0.0005003155826734587,2
ToF_sum,0,-9.554939,-16.940783,hdbscan,0,1,0.06073410173989722,2
ToF_sum,0,-12.607891,-33.02151,hdbscan,8,0,0.0,2
ToF_sum,1,-32.49123,26.249691,hdbscan,5,1,0.032485876462249666,1
ToF_sum,0,14.600752,7.973937,hdbscan,0,1,0.029745173597303522,2
ToF_sum,1,-41.51279,-20.547195,hdbscan,6,1,0.0,3
ToF_sum,0,17.823462,13.51004,hdbscan,0,1,0.0019166185934194279,2
ToF_sum,0,-9.872111,-37.214516,hdbscan,8,0,0.19689490573032203,2
ToF_sum,1,42.648697,19.205935,hdbscan,6,1,0.43843025880188874,0
ToF_sum,0,22.17179,20.986069,hdbscan,0,1,0.15349181145019464,2
ToF_sum,0,-11.58271,-11.658657,hdbscan,0,1,0.0,2
ToF_sum,0,20.488594,6.6739116,hdbscan,0,1,0.010832997726104729,2
ToF_sum,0,0.36594677,13.765958,hdbscan,0,1,0.011489288562792391,2
ToF_sum,0,22.700388,23.936462,hdbscan,0,1,0.08164819235876127,2
ToF_sum,0,-10.323711,-15.113284,hdbscan,0,1,0.0,2
ToF_sum,0,3.312853,-3.935354,hdbscan,0,1,0.00888916416895073,2
ToF_sum,0,7.4384456,8.842977,hdbscan,0,1,0.009451292631527651,2
ToF_sum,0,25.4587,1.7104195,hdbscan,0,1,0.0,2
ToF_sum,0,17.72286,-8.088421,hdbscan,0,1,0.09638172999144563,2
ToF_sum,0,15.982292,21.815226,hdbscan,0,1,0.03616884009124672,2
ToF_sum,0,-4.463441,-21.180126,hdbscan,0,1,0.0030591898877343287,2
ToF_sum,0,15.749714,5.057887,hdbscan,0,1,0.014843339925490346,2
ToF_sum,0,-3.1124105,-15.875129,hdbscan,0,1,0.008147998730209098,2
ToF_sum,0,-19.914192,-8.280805,hdbscan,0,1,0.012504111221567615,2
ToF_sum,0,-1.6288283,-4.0796585,hdbscan,0,1,0.006028913902314983,2
ToF_sum,0,-7.479918,-9.336249,hdbscan,0,1,0.0,2
ToF_sum,0,6.1100225,5.8159256,hdbscan,0,1,0.0,2
ToF_sum,0,18.563953,12.292778,hdbscan,0,1,0.001569295994882026,2
ToF_sum,1,-42.770786,-20.67275,hdbscan,6,1,0.0,3
ToF_sum,0,6.8544235,0.4304003,hdbscan,0,1,0.004143750770559089,2
ToF_sum,0,9.725582,-6.022019,hdbscan,0,1,0.007344694459186634,2
ToF_sum,1,-44.220375,-19.960567,hdbscan,6,1,0.0,3
ToF_sum,0,19.410732,17.336653,hdbscan,0,1,0.003880184393485132,2
ToF_sum,1,-43.499916,-20.929142,hdbscan,6,1,0.20366652038536337,3
ToF_sum,0,15.857487,-0.60006756,hdbscan,0,1,8.118353922267203e-05,2
ToF_sum,0,-14.870826,-20.792595,hdbscan,0,1,0.08053275039780627,2
ToF_sum,0,-2.3336942,5.7058954,hdbscan,0,1,0.00968700759586541,2
ToF_sum,0,-6.7400546,-27.626352,hdbscan,8,0,0.016963000648365863,2
ToF_sum,0,-2.5574267,-19.320139,hdbscan,0,1,0.0036658862711787693,2
ToF_sum,0,-8.114517,-20.571737,hdbscan,0,1,0.0013761565036699047,2
ToF_sum,0,-2.6204548,1.8293993,hdbscan,0,1,0.0,2
ToF_sum,0,18.547907,15.006369,hdbscan,0,1,0.11069141799253214,2
ToF_sum,0,-1.8280317,-16.966124,hdbscan,0,1,0.012466034223861352,2
ToF_sum,0,-12.507173,-36.347507,hdbscan,8,0,0.15079357253245093,2
ToF_sum,0,17.972471,16.603567,hdbscan,0,1,0.007182619520091768,2
ToF_sum,0,13.261896,-6.139733,hdbscan,0,1,0.012460246481754431,2
ToF_sum,0,14.192909,-11.183616,hdbscan,0,1,0.004761766116443061,2
ToF_sum,0,13.933425,-0.15359415,hdbscan,0,1,0.0,2
ToF_sum,0,12.890073,-15.356355,hdbscan,0,1,0.035868035157647415,2
ToF_sum,0,27.0356,6.5548244,hdbscan,0,1,0.08682620704719037,2
ToF_sum,0,23.930126,2.662798,hdbscan,0,1,0.006872446103568159,2
ToF_sum,1,-29.530106,28.62982,hdbscan,5,1,0.4416097721945591,1
ToF_sum,0,19.984306,5.167715,hdbscan,0,1,0.004416679533941717,2
ToF_sum,0,16.045107,-4.506208,hdbscan,0,1,0.008005251805309555,2
ToF_sum,1,-32.14631,28.421658,hdbscan,5,1,0.0,1
ToF_sum,0,4.379624,-8.148967,hdbscan,0,1,0.00224367952930937,2
ToF_sum,0,21.502256,24.259115,hdbscan,0,1,0.08976103475101241,2
ToF_sum,0,-11.532645,-3.9853716,hdbscan,0,1,0.010989546339629326,2
ToF_sum,0,22.454395,14.035754,hdbscan,0,1,0.010920252951496286,2
ToF_sum,0,19.197342,0.3372146,hdbscan,0,1,0.0,2
ToF_sum,0,-7.899133,-20.633545,hdbscan,0,1,0.012456015662767996,2
ToF_sum,0,12.550316,-11.533882,hdbscan,0,1,0.04211003966178069,2
