detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,1,0.0,1.0,-20.996143,-5.942626
START_beam_mod1,0,0,0,1.0,0.0,-16.113768,20.255585
START_beam_mod1,3,1,0,1.0,0.0,1.0495859,15.423303
START_beam_mod1,0,0,1,0.0,1.0,-10.359692,-16.9624
START_beam_mod1,0,0,1,0.0,1.0,-1.9598279,-32.593754
START_beam_mod1,0,0,1,0.0,1.0,-25.116201,-22.652481
START_beam_mod1,0,0,0,0.9999999999951115,4.888534022029489e-12,21.132986,-6.536623
START_beam_mod1,0,0,0,1.0,0.0,7.2591634,31.24139
START_beam_mod1,0,0,0,1.0,0.0,-15.134677,9.81408
START_beam_mod1,0,0,0,1.0,0.0,12.385885,28.393295
START_beam_mod1,0,0,1,0.0,1.0,-31.323257,-17.109167
START_beam_mod1,2,1,1,7.985243716853519e-261,1.0,-21.71622,-3.6201537
START_beam_mod1,0,0,1,0.0,1.0,-0.82321185,-22.46761
START_beam_mod1,0,0,0,1.0,0.0,2.8648236,26.229652
START_beam_mod1,0,0,1,0.0,1.0,-18.420992,-24.509949
START_beam_mod1,0,0,0,1.0,0.0,-18.726706,1.3006402
START_beam_mod1,0,0,0,1.0,0.0,-9.994324,6.9458222
START_beam_mod1,3,1,0,1.0,0.0,-3.3627543,12.339038
START_beam_mod1,5,1,0,1.0,0.0,15.6317215,-5.187613
START_beam_mod1,0,0,1,2.432053488800973e-09,0.9999999975679466,-6.249799,0.40946552
START_beam_mod1,0,0,0,1.0,0.0,-3.8680058,3.6020305
START_beam_mod1,0,0,0,1.0,0.0,16.872307,20.775265
START_beam_mod1,0,0,1,2.3207419675583722e-11,0.9999999999767926,16.518105,-6.802696
START_beam_mod1,0,0,0,1.0,0.0,19.186632,18.895012
START_beam_mod1,0,0,1,5.801495872961861e-09,0.9999999941985042,-6.879476,0.49791297
START_beam_mod1,0,0,1,1.736603285575641e-49,1.0,-0.7276025,-7.080118
START_beam_mod1,0,0,1,2.7891629022454906e-59,1.0,16.176079,-14.5246725
START_beam_mod1,0,0,0,1.0,0.0,22.598232,-6.185134
START_beam_mod1,0,0,1,0.0,1.0,-18.757326,-14.517233
START_beam_mod1,0,0,0,1.0,0.0,-8.501911,14.253483
START_beam_mod1,3,1,1,0.0,1.0,-33.218132,-17.70511
START_beam_mod1,0,0,0,1.0,0.0,19.739437,12.9608965
START_beam_mod1,0,0,1,1.759587196050513e-14,0.9999999999999825,-18.608488,-1.1021441
START_beam_mod1,0,0,0,1.0,0.0,12.322223,31.323404
START_beam_mod1,0,0,1,0.0,1.0,-30.439919,-21.265463
START_beam_mod1,5,1,1,0.0,1.0,22.238495,-19.615255
START_beam_mod1,0,0,1,0.0,1.0,6.091126,-19.58827
START_beam_mod1,0,0,0,1.0,0.0,17.4953,22.926373
START_beam_mod1,0,0,1,0.0,1.0,4.717737,-27.918827
START_beam_mod1,0,0,0,1.0,0.0,-9.903904,28.11842
START_beam_mod1,0,0,0,1.0,0.0,0.7663327,14.009406
START_beam_mod1,0,0,0,1.0,0.0,10.696918,27.417027
START_beam_mod1,0,0,0,1.0,0.0,6.8586254,12.453649
START_beam_mod1,0,0,0,1.0,0.0,23.001017,8.111205
START_beam_mod1,0,0,1,0.0,1.0,-22.776056,-20.672894
START_beam_mod1,0,0,1,0.0,1.0,-13.330022,-15.615535
START_beam_mod1,0,0,1,0.0,1.0,-22.44591,-27.414577
START_beam_mod1,1,1,0,1.0,0.0,-20.490503,29.7343
START_beam_mod1,0,0,0,1.0,0.0,-1.4225097,-2.239498
START_beam_mod1,0,0,0,1.0,0.0,21.74873,10.7838745
START_beam_mod1,0,0,0,1.0,0.0,2.9203234,2.763221
START_beam_mod1,0,0,0,1.0,0.0,-13.858665,20.770903
START_beam_mod1,0,0,0,1.0,0.0,-0.64113724,8.4802
START_beam_mod1,2,1,1,0.0,1.0,36.93896,-1.02408
START_beam_mod1,0,0,0,1.0,0.0,8.154562,30.147612
START_beam_mod1,5,1,1,0.0,1.0,-20.26106,-9.691055
START_beam_mod1,0,0,1,2.7167040677497676e-18,1.0,7.367763,-7.5116777
START_beam_mod1,2,1,0,1.0,0.0,16.601171,16.763597
START_beam_mod1,0,0,1,0.0,1.0,-15.341217,-13.052174
START_beam_mod1,0,0,0,1.0,0.0,18.488468,7.440925
START_beam_mod1,0,0,0,1.0,0.0,13.649437,-9.002651
START_beam_mod1,0,0,1,0.0,1.0,-17.680588,-28.442379
START_beam_mod1,0,0,0,1.0,0.0,-13.530817,33.20701
START_beam_mod1,0,0,1,0.0,1.0,-1.7881466,-26.119034
START_beam_mod1,0,0,1,0.0,1.0,19.122269,-16.097277
START_beam_mod1,0,0,1,0.0,1.0,2.6595023,-34.11149
START_beam_mod1,0,0,0,0.9999999989049897,1.0950103046525328e-09,-5.607096,1.087837
START_beam_mod1,0,0,0,1.0,0.0,8.58387,7.4778647
START_beam_mod1,0,0,0,1.0,0.0,-10.481106,23.203484
START_beam_mod1,0,0,0,1.0,0.0,-2.5229762,-1.7631387
START_beam_mod1,0,0,1,0.0,1.0,-25.166338,-12.542783
START_beam_mod1,0,0,1,0.0,1.0,-16.19344,-12.401306
START_beam_mod1,1,1,1,0.0,1.0,-33.931885,-12.944864
START_beam_mod1,0,0,0,1.0,0.0,-7.459499,34.652813
START_beam_mod1,0,0,1,5.719002994001282e-26,1.0,14.6820135,-11.976785
START_beam_mod1,3,1,0,1.0,0.0,-9.602999,8.433946
START_beam_mod1,0,0,0,0.9999999234138699,7.658613010441684e-08,2.4606733,-1.239093
START_beam_mod1,0,0,1,0.0,1.0,-2.8554654,-30.693104
START_beam_mod1,0,0,0,1.0,0.0,12.754312,12.521975
START_beam_mod1,0,0,1,7.239196526718715e-177,1.0,17.833292,-20.391207
START_beam_mod1,0,0,1,0.0,1.0,3.7317054,-34.11312
START_beam_mod1,5,1,0,1.0,0.0,27.75465,13.33092
START_beam_mod1,0,0,0,1.0,0.0,19.127623,8.087457
START_beam_mod1,0,0,0,1.0,0.0,-12.785078,32.300743
START_beam_mod1,0,0,0,1.0,0.0,-12.692262,3.087386
START_beam_mod1,0,0,1,0.0,1.0,8.650263,-32.832447
START_beam_mod1,5,1,0,1.0,0.0,29.63762,12.334156
START_beam_mod1,0,0,1,9.825487793638187e-140,1.0,-9.356521,-10.007985
START_beam_mod1,5,1,1,0.0,1.0,-6.812979,-32.435444
START_beam_mod1,0,0,1,2.904901795999576e-16,0.9999999999999997,2.7231457,-8.884246
START_beam_mod1,0,0,0,1.0,0.0,17.708765,19.686043
START_beam_mod1,0,0,0,1.0,0.0,4.9177427,8.62172
START_beam_mod1,0,0,1,0.0,1.0,-29.25385,-24.328268
START_beam_mod1,0,0,1,0.0,1.0,-21.678698,-20.69578
START_beam_mod1,0,0,1,1.1419070982989983e-127,1.0,-12.85266,-10.189006
START_beam_mod1,0,0,1,0.0,1.0,-25.70343,-15.477121
START_beam_mod1,0,0,1,0.0,1.0,4.979195,-30.65504
START_beam_mod1,0,0,0,1.0,0.0,1.0145651,4.187931
START_beam_mod1,0,0,1,0.0,1.0,-30.706299,-17.968483
START_beam_mod1,0,0,1,0.0,1.0,15.500511,-26.422869
START_beam_mod1,0,0,1,0.0,1.0,-31.790356,-19.821428
START_beam_mod1,5,1,0,1.0,0.0,25.237547,2.9845116
START_beam_mod1,2,1,1,0.0,1.0,36.01176,-0.59321976
START_beam_mod1,0,0,1,2.6688913387218907e-103,1.0,3.0687866,-10.801965
START_beam_mod1,0,0,1,0.0,1.0,-16.443419,-14.234391
START_beam_mod1,0,0,1,6.882482435826638e-38,1.0,21.25861,-12.052067
START_beam_mod1,0,0,0,1.0,0.0,6.7018514,18.505009
START_beam_mod1,0,0,0,1.0,0.0,-7.9025035,30.516119
START_beam_mod1,5,1,1,0.0,1.0,-6.63655,-32.56512
START_beam_mod1,0,0,0,1.0,0.0,14.149552,23.44062
START_beam_mod1,0,0,1,0.0,1.0,-29.11385,-20.993353
START_beam_mod1,0,0,0,1.0,0.0,-0.32474437,25.03675
START_beam_mod1,0,0,0,1.0,0.0,-14.768963,28.396618
START_beam_mod1,2,1,1,2.819473427939868e-271,1.0,6.7691436,-14.619643
START_beam_mod1,0,0,1,0.0,1.0,-25.883085,-20.48401
START_beam_mod1,0,0,1,0.0,1.0,6.986538,-20.336567
START_beam_mod1,0,0,1,7.245513121542599e-61,1.0,5.1832905,-8.140255
START_beam_mod1,0,0,0,1.0,0.0,8.813312,30.111343
START_beam_mod1,0,0,0,1.0,0.0,4.645614,11.464237
START_beam_mod1,0,0,1,0.0,1.0,6.4621124,-33.876118
START_beam_mod1,0,0,1,0.0,1.0,5.5860114,-18.133339
START_beam_mod1,0,0,0,1.0,0.0,1.2785106,27.414448
START_beam_mod1,0,0,1,0.0,1.0,-3.3585415,-22.352005
START_beam_mod1,0,0,1,0.0,1.0,-17.986618,-13.404805
START_beam_mod1,3,1,0,1.0,0.0,-3.3332005,32.576275
START_beam_mod1,1,1,1,0.0,1.0,-28.277262,-26.08576
START_beam_mod1,0,0,1,0.0,1.0,15.187663,-22.133978
START_beam_mod1,0,0,0,1.0,0.0,23.226957,-4.044738
START_beam_mod1,0,0,0,1.0,0.0,15.448982,30.225409
START_beam_mod1,0,0,0,1.0,0.0,20.778675,2.6458423
START_beam_mod1,0,0,1,1.0742145435162815e-19,1.0,2.8743536,-9.683711
START_beam_mod1,0,0,1,0.0,1.0,-2.1921718,-21.170618
START_beam_mod1,3,1,1,0.0,1.0,-9.344216,-23.779495
START_beam_mod1,0,0,0,1.0,0.0,-10.745203,8.272503
START_beam_mod1,0,0,1,0.0,1.0,-20.603275,-26.1917
START_beam_mod1,0,0,0,1.0,0.0,-9.117704,29.011805
START_beam_mod1,5,1,1,0.0,1.0,-5.0467086,-30.579174
START_beam_mod1,0,0,1,0.0,1.0,-25.993425,-16.283024
START_beam_mod1,0,0,0,1.0,0.0,-14.536233,15.080569
START_beam_mod1,0,0,0,1.0,0.0,-3.8665047,15.757747
START_beam_mod1,0,0,1,2.488915829666421e-64,1.0,19.581741,-14.076337
START_beam_mod1,0,0,0,1.0,0.0,7.00292,3.1761196
START_beam_mod1,2,1,1,0.0,1.0,35.439793,-3.4021714
START_beam_mod1,0,0,0,1.0,0.0,1.7584323,30.80745
START_beam_mod1,0,0,1,0.0,1.0,-23.809517,-11.301061
START_beam_mod1,0,0,1,0.0,1.0,-19.468414,-26.896439
START_beam_mod1,0,0,1,3.867464733269375e-28,1.0,-14.5500965,-0.076724604
START_beam_mod1,0,0,0,1.0,0.0,21.640041,-4.8123603
START_beam_mod1,5,1,0,1.0,0.0,-6.7052326,23.74758
START_beam_mod1,1,1,1,3.6808522486720495e-269,1.0,8.4225,-19.573921
START_beam_mod1,0,0,1,0.0,1.0,-30.787775,-22.666136
START_beam_mod1,3,1,0,1.0,0.0,10.474302,-9.575781
START_beam_mod1,0,0,1,0.0,1.0,-25.3798,-13.454549
START_beam_mod1,0,0,1,0.0,1.0,-22.937408,-19.474222
START_beam_mod1,0,0,1,1.6141105332651213e-89,1.0,2.8654726,-12.124347
START_beam_mod1,0,0,1,0.0,1.0,15.2240095,-23.049866
START_beam_mod1,0,0,0,1.0,0.0,-11.291388,25.558002
START_beam_mod1,0,0,1,1.0052855575976325e-16,0.9999999999999999,-15.920461,-0.6989246
START_beam_mod1,0,0,1,0.0,1.0,-19.066837,-24.725649
START_beam_mod1,0,0,0,1.0,0.0,-9.058666,7.5228977
START_beam_mod1,0,0,0,1.0,0.0,8.843203,8.170032
START_beam_mod1,0,0,0,1.0,0.0,16.169884,7.509564
START_beam_mod1,0,0,1,9.64970608524691e-64,1.0,0.53536135,-9.497528
START_beam_mod1,0,0,1,0.0,1.0,-4.5381274,-24.688246
START_beam_mod1,0,0,1,0.0,1.0,-21.61799,-14.040258
START_beam_mod1,0,0,0,1.0,0.0,-11.834282,32.468044
START_beam_mod1,0,0,0,1.0,0.0,16.918747,26.252937
START_beam_mod1,5,1,1,0.0,1.0,10.798097,-27.37023
START_beam_mod1,0,0,1,0.0,1.0,-25.631329,-26.406435
START_beam_mod1,5,1,1,0.0,1.0,12.2079315,-28.667303
START_beam_mod1,0,0,0,1.0,0.0,-8.133115,18.191992
START_beam_mod1,0,0,1,0.0,1.0,-24.172895,-23.746712
START_beam_mod1,0,0,1,3.308816889786902e-20,1.0,6.3332834,-7.0492105
START_beam_mod1,0,0,0,1.0,0.0,9.265776,26.732592
START_beam_mod1,0,0,0,1.0,0.0,12.632878,25.77389
START_beam_mod1,0,0,0,1.0,0.0,-6.5048013,33.219933
START_beam_mod1,1,1,0,1.0,0.0,-6.324873,1.1936396
START_beam_mod1,0,0,0,1.0,0.0,21.788876,-1.2364279
START_beam_mod1,0,0,0,1.0,0.0,9.45628,32.344284
START_beam_mod1,0,0,0,1.0,0.0,17.15268,12.14066
START_beam_mod1,0,0,0,1.0,0.0,-12.217111,22.175657
START_beam_mod1,1,1,0,1.0,0.0,-8.822645,8.547375
START_beam_mod1,2,1,0,1.0,0.0,-12.73142,7.066281
START_beam_mod1,0,0,1,0.0,1.0,-13.236479,-14.988109
START_beam_mod1,0,0,1,5.941912969275876e-41,1.0,-0.7796951,-8.377202
START_beam_mod1,2,1,1,7.747609000752292e-63,1.0,9.100588,-3.8690252
START_beam_mod1,0,0,1,3.144760858619976e-50,1.0,-10.266807,0.8313211
START_beam_mod1,0,0,0,1.0,0.0,23.149897,12.79259
START_beam_mod1,0,0,0,1.0,0.0,22.328602,-2.5123086
START_beam_mod1,0,0,1,4.558879287034662e-36,1.0,-19.027931,-1.4509091
START_beam_mod1,0,0,1,0.0,1.0,-21.496244,-16.647873
START_beam_mod1,0,0,0,1.0,0.0,14.509953,27.567032
START_beam_mod1,0,0,0,1.0,0.0,3.2081642,17.589108
START_beam_mod1,0,0,1,0.0,1.0,-26.721825,-25.043085
START_beam_mod1,0,0,1,0.0,1.0,7.2047377,-25.96617
START_beam_mod1,0,0,0,1.0,0.0,10.738019,10.081813
START_beam_mod1,1,1,1,0.0,1.0,9.692023,-22.798567
START_beam_mod1,0,0,0,1.0,0.0,-1.1389842,5.68708
START_beam_mod1,0,0,1,0.0,1.0,-17.479944,-25.065577
START_beam_mod1,0,0,0,1.0,0.0,-6.644401,18.660137
START_beam_mod1,0,0,1,7.537461716513622e-132,1.0,5.0295343,-16.117619
START_beam_mod1,3,1,0,1.0,0.0,7.3571186,10.137024
START_beam_mod1,0,0,0,1.0,0.0,10.029909,9.636232
START_beam_mod1,0,0,0,1.0,0.0,17.991533,19.058622
START_beam_mod1,0,0,0,1.0,0.0,-12.494905,16.365578
START_beam_mod1,0,0,0,1.0,0.0,-3.0047371,33.429802
START_beam_mod1,0,0,1,1.979412554677012e-62,1.0,22.11382,-13.3051195
START_beam_mod1,0,0,0,1.0,0.0,18.509266,-4.7213345
START_beam_mod1,0,0,0,1.0,0.0,11.66443,-6.3924074
START_beam_mod1,0,0,1,0.0,1.0,9.714731,-33.426865
START_beam_mod1,0,0,1,4.2633173446041796e-274,1.0,-9.646632,-15.333081
START_beam_mod1,0,0,1,8.201847471664118e-08,0.9999999179815253,-17.50708,-0.7528316
START_beam_mod1,2,1,1,0.0,1.0,40.438942,0.6882603
START_beam_mod1,3,1,0,1.0,0.0,4.2445574,21.141548
START_beam_mod1,0,0,1,6.913979613383995e-31,1.0,-3.400308,-3.959348
START_beam_mod1,0,0,0,1.0,0.0,-14.42779,22.778324
START_beam_mod1,0,0,0,1.0,0.0,-12.738784,13.311402
START_beam_mod1,0,0,1,0.0,1.0,1.554427,-35.550133
START_beam_mod1,0,0,0,1.0,0.0,-8.580836,16.266006
START_beam_mod1,0,0,0,1.0,0.0,8.537856,6.6068316
START_beam_mod1,3,1,1,0.0,1.0,-23.815868,-13.197735
START_beam_mod1,5,1,1,0.0,1.0,22.215923,-19.662987
START_beam_mod1,0,0,1,0.0,1.0,-19.299135,-16.16457
START_beam_mod1,0,0,0,1.0,0.0,-1.7248018,34.072033
START_beam_mod1,5,1,1,0.0,1.0,-3.812506,-16.379473
START_beam_mod1,3,1,1,0.0,1.0,-22.367262,-7.2481
START_beam_mod1,0,0,0,1.0,0.0,-7.5138316,27.127916
START_beam_mod1,0,0,0,1.0,0.0,0.040920634,0.69382507
START_beam_mod1,0,0,1,1.4687200238428736e-59,1.0,3.4258513,-12.638451
START_beam_mod1,3,1,0,1.0,0.0,-21.371641,24.511272
START_beam_mod1,2,1,0,1.0,0.0,33.85398,4.098464
START_beam_mod1,0,0,0,1.0,0.0,-13.177703,14.140811
START_beam_mod1,0,0,1,0.0,1.0,-2.7058516,-24.071012
START_beam_mod1,0,0,1,0.0,1.0,-3.803056,-29.103437
START_beam_mod1,5,1,1,0.0,1.0,-4.772388,-16.588335
START_beam_mod1,5,1,0,1.0,0.0,28.545038,12.276777
START_beam_mod1,0,0,1,6.323111088432491e-46,1.0,1.9580177,-10.656286
START_beam_mod1,0,0,0,1.0,0.0,1.752213,6.280657
START_beam_mod1,0,0,0,1.0,0.0,11.806223,13.625846
START_beam_mod1,1,1,0,1.0,0.0,-2.6696742,12.605248
START_beam_mod1,0,0,1,0.0,1.0,-9.531716,-19.715155
START_beam_mod1,5,1,1,0.0,1.0,10.94559,-27.990124
START_beam_mod1,2,1,1,0.0,1.0,-1.3082952,-15.636779
START_beam_mod1,0,0,1,0.0,1.0,-23.957525,-10.412321
START_beam_mod1,0,0,0,1.0,0.0,18.234686,16.580853
START_beam_mod1,0,0,0,1.0,0.0,21.431324,1.8257738
START_beam_mod1,0,0,0,1.0,0.0,16.73987,7.2327585
START_beam_mod1,0,0,0,1.0,0.0,-0.8119447,25.797129
START_beam_mod1,0,0,0,1.0,0.0,-10.991986,22.904226
START_beam_mod1,0,0,0,1.0,0.0,-7.6167655,31.107765
START_beam_mod1,0,0,0,1.0,0.0,-8.600499,9.104367
START_beam_mod1,0,0,1,3.1137586900708305e-147,1.0,6.4248805,-17.588362
START_beam_mod1,0,0,1,0.0,1.0,-25.70473,-13.761002
START_beam_mod1,0,0,0,1.0,0.0,21.340578,12.280657
START_beam_mod1,0,0,0,1.0,0.0,24.205297,-6.3613386
START_beam_mod1,0,0,1,0.0,1.0,-15.82632,-26.594849
START_beam_mod1,0,0,1,0.0,1.0,3.5559144,-26.651268
START_beam_mod1,0,0,1,0.0,1.0,-19.322716,-22.407034
START_beam_mod1,0,0,1,6.866481804521898e-198,1.0,-17.601665,-4.72057
START_beam_mod1,0,0,0,1.0,0.0,15.492687,25.59384
START_beam_mod1,0,0,0,1.0,0.0,17.147541,20.025253
START_beam_mod1,2,1,1,0.0,1.0,12.58178,-27.032393
START_beam_mod1,0,0,1,5.336444892427336e-154,1.0,12.798415,-18.39081
START_beam_mod1,0,0,1,1.6685385149309675e-258,1.0,-19.653622,-4.94545
START_beam_mod1,0,0,1,6.718965831420742e-10,0.9999999993281035,12.89679,-11.027776
START_beam_mod1,0,0,0,1.0,0.0,-17.124506,23.150406
START_beam_mod1,0,0,1,0.0,1.0,-3.000654,-29.911402
START_beam_mod1,0,0,0,1.0,0.0,-12.172713,12.511497
START_beam_mod1,0,0,1,0.0,1.0,-23.36287,-22.709558
START_beam_mod1,0,0,0,1.0,0.0,13.545797,23.049772
START_beam_mod1,0,0,0,1.0,0.0,12.174856,-8.831997
START_beam_mod1,0,0,1,6.081470045753606e-134,1.0,-13.560015,-9.464371
START_beam_mod1,5,1,0,1.0,0.0,29.686773,10.981879
START_beam_mod1,0,0,0,1.0,0.0,7.276721,32.170174
START_beam_mod1,1,1,1,0.0,1.0,-9.340893,-20.17589
START_beam_mod1,0,0,0,1.0,0.0,-9.893385,13.674264
START_beam_mod1,0,0,1,0.0,1.0,2.8780859,-18.101162
START_beam_mod1,0,0,0,1.0,0.0,14.9193945,26.092653
START_beam_mod1,0,0,0,1.0,0.0,15.224906,31.0066
START_beam_mod1,0,0,1,1.9218580455103585e-85,1.0,-0.042914655,-4.0491796
START_beam_mod1,0,0,0,1.0,0.0,9.810234,5.9606605
START_beam_mod1,0,0,0,1.0,0.0,8.609097,12.11166
START_beam_mod1,3,1,0,1.0,0.0,0.5832021,16.351833
START_beam_mod1,0,0,1,0.0,1.0,-20.74532,-16.490082
START_beam_mod1,0,0,0,1.0,0.0,13.472679,17.134834
START_beam_mod1,0,0,1,0.0,1.0,-11.932415,-13.394457
START_beam_mod1,0,0,1,2.1079047046958607e-240,1.0,-20.579283,-4.17643
START_beam_mod1,0,0,1,0.0,1.0,-9.897619,-17.697948
START_beam_mod1,0,0,0,1.0,0.0,-17.56642,25.815243
START_beam_mod1,5,1,0,1.0,0.0,19.012674,30.62441
START_beam_mod1,0,0,0,1.0,0.0,-5.298325,29.951717
START_beam_mod1,0,0,0,1.0,0.0,-13.958729,9.791546
START_beam_mod1,3,1,1,0.0,1.0,2.1952903,-25.886192
START_beam_mod1,0,0,1,0.0,1.0,-20.346464,-17.178556
START_beam_mod1,0,0,1,0.0,1.0,8.171577,-23.881939
START_beam_mod1,0,0,1,0.0,1.0,-23.720795,-28.85784
START_beam_mod1,0,0,1,7.019803460149618e-65,1.0,-14.574373,-1.6851159
START_beam_mod1,0,0,1,7.813694835974177e-15,0.9999999999999922,0.9329082,-8.637597
START_beam_mod1,0,0,0,1.0,0.0,-9.220813,13.48743
START_beam_mod1,3,1,1,0.0,1.0,-31.920336,-24.601833
START_beam_mod1,0,0,1,0.0,1.0,-2.3464456,-22.127888
START_beam_mod1,1,1,1,0.0,1.0,11.723021,-20.588005
START_beam_mod1,0,0,0,1.0,0.0,22.51494,1.0441368
START_beam_mod1,0,0,0,1.0,0.0,22.123085,15.880464
START_beam_mod1,0,0,0,1.0,0.0,6.6558757,32.117123
START_beam_mod1,0,0,0,1.0,0.0,2.8479111,1.7431138
START_beam_mod1,3,1,1,0.0,1.0,7.3514285,-35.40949
START_beam_mod1,0,0,1,0.0,1.0,-27.076538,-17.969442
START_beam_mod1,0,0,0,1.0,0.0,9.110878,29.422628
START_beam_mod1,0,0,0,1.0,0.0,10.054588,5.35559
START_beam_mod1,0,0,1,0.0,1.0,-14.039414,-24.595177
START_beam_mod1,0,0,1,0.0,1.0,-0.34522352,-33.092655
