detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,0,0,0,1.0,0.0,-2.1371658,-26.789787
START_beam_mod1,5,1,0,1.0,0.0,21.65639,-3.886279
START_beam_mod1,0,0,0,1.0,0.0,5.7930055,-33.623272
START_beam_mod1,3,1,1,1.720853739913321e-219,1.0,-20.445034,21.498587
START_beam_mod1,0,0,0,1.0,0.0,14.871901,7.708766
START_beam_mod1,0,0,0,0.9999999999999716,2.842170943040401e-14,-1.8599588,-4.7455983
START_beam_mod1,1,1,1,0.0,1.0,-18.12904,-24.02909
START_beam_mod1,5,1,1,6.36364928149164e-206,1.0,-33.482533,-2.428709
START_beam_mod1,0,0,0,0.9999999999995168,4.831690603168681e-13,2.532202,6.9345827
START_beam_mod1,0,0,0,0.9999973056350118,2.6943649882316123e-06,-17.534592,-3.9045157
START_beam_mod1,0,0,0,1.0,0.0,8.862722,-24.513409
START_beam_mod1,0,0,0,1.0,0.0,25.24239,-20.259665
START_beam_mod1,0,0,1,2.75685549456805e-190,1.0,-22.233799,9.811602
START_beam_mod1,0,0,0,0.9999999999859739,1.4026113603904378e-11,7.0502663,14.111351
START_beam_mod1,1,1,1,3.317745481278746e-127,1.0,-14.394956,16.38228
START_beam_mod1,0,0,0,1.0,0.0,9.817789,-29.796305
START_beam_mod1,5,1,0,1.0,0.0,8.873517,-5.1854577
START_beam_mod1,3,1,0,1.0,0.0,-11.567647,-26.070486
START_beam_mod1,0,0,0,1.0,0.0,24.659697,-11.265807
START_beam_mod1,0,0,0,0.9999999999997726,2.2737367544323206e-13,-3.4055445,-4.932967
START_beam_mod1,2,1,0,1.0,0.0,8.013832,-29.1857
START_beam_mod1,1,1,1,1.9222190796269512e-53,1.0,2.204545,25.094555
START_beam_mod1,3,1,0,1.0,0.0,-8.699825,-5.1187572
START_beam_mod1,0,0,0,1.0,0.0,0.90983754,-27.380116
START_beam_mod1,0,0,1,9.396085460228856e-35,1.0,1.9787513,24.208914
START_beam_mod1,0,0,0,1.0,0.0,-0.0015210895,-26.955256
START_beam_mod1,1,1,0,1.0,0.0,-5.9989767,-13.258809
START_beam_mod1,0,0,1,2.3329958565686508e-89,1.0,-27.09005,7.6490855
START_beam_mod1,0,0,0,1.0,0.0,9.870399,-14.362559
START_beam_mod1,3,1,0,1.0,0.0,-11.722387,-25.672224
START_beam_mod1,0,0,0,1.0,0.0,18.464,9.564285
START_beam_mod1,1,1,0,1.0,0.0,10.513192,15.2562
START_beam_mod1,2,1,1,0.0,1.0,40.682995,17.760426
START_beam_mod1,0,0,0,1.0,0.0,6.8300433,-31.889761
START_beam_mod1,5,1,0,1.0,0.0,17.209293,-2.5042543
START_beam_mod1,0,0,0,1.0,0.0,-4.5396233,-6.484092
START_beam_mod1,5,1,1,2.3603276271347402e-282,1.0,-31.94035,7.7601094
START_beam_mod1,0,0,0,1.0,0.0,13.655843,11.670069
START_beam_mod1,0,0,0,1.0,0.0,16.87365,4.786069
START_beam_mod1,0,0,0,1.0,0.0,11.026474,-21.375591
START_beam_mod1,1,1,1,1.3222064427227333e-228,1.0,-39.803085,-16.241722
START_beam_mod1,3,1,0,1.0,0.0,19.39351,-10.750138
START_beam_mod1,3,1,1,1.678470053724479e-13,0.9999999999998321,-1.3130544,5.697475
START_beam_mod1,0,0,1,6.987826006731937e-302,1.0,-29.16271,13.64879
START_beam_mod1,3,1,1,9.296354152826093e-121,1.0,0.843979,25.632645
START_beam_mod1,5,1,0,1.0,0.0,24.155249,-5.411348
START_beam_mod1,5,1,1,1.4798945884258908e-295,1.0,-32.722996,-4.976224
START_beam_mod1,3,1,0,1.0,0.0,13.82259,8.4605055
START_beam_mod1,0,0,0,1.0,0.0,10.714628,-14.766219
START_beam_mod1,0,0,1,9.197424760035783e-153,1.0,-26.452494,11.1068
START_beam_mod1,0,0,0,1.0,0.0,-3.186096,-16.133295
START_beam_mod1,3,1,1,0.0,1.0,-17.611427,28.756887
START_beam_mod1,0,0,1,5.944494561127922e-13,0.9999999999994056,-8.108849,6.06568
START_beam_mod1,0,0,0,1.0,0.0,12.9162855,-13.962145
START_beam_mod1,2,1,0,1.0,0.0,33.621735,8.071277
START_beam_mod1,3,1,1,3.4147843493076738e-18,1.0,-28.50477,2.0677395
START_beam_mod1,5,1,1,1.1458049883439406e-115,1.0,-29.715612,-7.9740705
START_beam_mod1,5,1,1,0.0,1.0,-34.344296,-1.7863041
START_beam_mod1,3,1,0,1.0,0.0,-5.0830812,-25.481295
START_beam_mod1,2,1,0,1.0,0.0,25.620226,5.5220375
START_beam_mod1,0,0,1,1.5486823105674202e-187,1.0,-28.280903,11.600714
START_beam_mod1,3,1,0,1.0,0.0,7.0662527,11.544073
START_beam_mod1,0,0,0,1.0,0.0,-1.7019583,-24.705927
START_beam_mod1,0,0,0,1.0,0.0,13.432411,10.542475
START_beam_mod1,0,0,1,2.760806594228061e-54,1.0,-12.875708,9.543585
START_beam_mod1,0,0,1,0.0,1.0,-29.945215,14.2220955
START_beam_mod1,0,0,1,8.082223502490613e-60,1.0,-13.594043,14.404515
START_beam_mod1,0,0,0,0.9996383891330117,0.00036161086698827116,1.7231956,7.648833
START_beam_mod1,0,0,1,3.896275233077027e-15,0.9999999999999961,-10.358378,8.193895
START_beam_mod1,0,0,0,1.0,0.0,15.577389,8.813167
START_beam_mod1,5,1,1,0.0,1.0,-28.190725,-6.0086226
START_beam_mod1,0,0,1,4.313273400816818e-28,1.0,-6.789144,7.303217
START_beam_mod1,0,0,0,1.0,0.0,5.8781896,-20.653334
START_beam_mod1,1,1,1,7.040490599116795e-58,1.0,-18.077047,8.231542
START_beam_mod1,3,1,0,0.9999408512791473,5.9148720852664205e-05,6.2483234,18.708967
START_beam_mod1,0,0,0,1.0,0.0,11.188331,-26.726572
START_beam_mod1,0,0,1,1.6225548919825823e-149,1.0,-30.83076,6.5353494
START_beam_mod1,2,1,1,0.0,1.0,39.417587,19.750362
START_beam_mod1,5,1,1,1.4057974395073648e-73,1.0,-2.968629,18.785944
START_beam_mod1,2,1,0,1.0,0.0,-0.8945944,-28.133728
START_beam_mod1,2,1,1,0.0,1.0,23.544342,23.206867
START_beam_mod1,3,1,0,1.0,0.0,-10.936213,-26.506008
START_beam_mod1,0,0,1,1.0452144079883125e-65,1.0,-8.838725,23.78444
START_beam_mod1,0,0,0,1.0,0.0,-3.6423295,-11.690102
START_beam_mod1,0,0,0,1.0,0.0,23.913097,-16.059858
START_beam_mod1,0,0,0,1.0,0.0,-4.0621305,-10.652359
START_beam_mod1,3,1,1,0.0,1.0,-42.259754,-12.863438
START_beam_mod1,0,0,0,1.0,0.0,7.5906343,-14.410886
START_beam_mod1,0,0,1,0.0004981410767156854,0.9995018589232844,-12.355482,-4.923341
START_beam_mod1,5,1,0,0.9999999999938041,6.195932655828074e-12,18.283367,-0.1699298
START_beam_mod1,0,0,1,1.6182667263469866e-129,1.0,-28.822517,8.5752325
START_beam_mod1,2,1,0,1.0,0.0,5.9885826,9.267074
START_beam_mod1,0,0,0,1.0,0.0,24.428116,-19.24066
START_beam_mod1,0,0,0,1.0,0.0,12.331821,-19.67274
START_beam_mod1,2,1,1,0.0,1.0,34.287655,23.05479
START_beam_mod1,0,0,0,1.0,0.0,0.75610864,-24.868536
START_beam_mod1,0,0,1,4.9728239312413545e-08,0.9999999502717607,4.806864,20.819128
START_beam_mod1,0,0,1,1.2559634345719886e-56,1.0,-2.003605,21.564499
START_beam_mod1,2,1,0,1.0,0.0,27.442715,5.5641646
START_beam_mod1,0,0,0,1.0,0.0,24.993052,-16.218906
START_beam_mod1,0,0,1,0.01580015431749566,0.9841998456825043,-8.264326,1.8392899
START_beam_mod1,0,0,0,1.0,0.0,24.175108,-24.013163
START_beam_mod1,0,0,1,1.854072576610705e-42,1.0,-17.136911,12.555247
START_beam_mod1,0,0,1,8.73188865443235e-254,1.0,-16.695555,25.026154
START_beam_mod1,0,0,0,1.0,0.0,9.374706,-30.359943
START_beam_mod1,0,0,0,1.0,0.0,16.494904,-25.59445
START_beam_mod1,0,0,1,2.4283100952356796e-307,1.0,-22.199043,21.961878
START_beam_mod1,2,1,1,0.0,1.0,28.674051,19.203268
START_beam_mod1,0,0,0,1.0,0.0,23.487373,-19.057266
START_beam_mod1,0,0,1,3.336281924985242e-81,1.0,-30.034363,4.3654423
START_beam_mod1,0,0,1,9.604820136329009e-113,1.0,-10.452465,23.601128
START_beam_mod1,0,0,0,1.0,0.0,3.0208786,-32.343082
START_beam_mod1,2,1,1,0.0,1.0,30.516945,22.155966
START_beam_mod1,0,0,0,1.0,0.0,-8.532684,-4.595941
START_beam_mod1,0,0,0,1.0,0.0,4.1013546,-11.862389
START_beam_mod1,1,1,0,1.0,0.0,13.210268,12.468381
START_beam_mod1,1,1,0,1.0,0.0,16.39097,-29.448551
START_beam_mod1,0,0,0,1.0,0.0,9.358176,-13.117256
START_beam_mod1,5,1,1,2.2040220884735803e-226,1.0,-30.921082,-2.1724231
START_beam_mod1,1,1,0,1.0,0.0,4.3388314,0.18104511
START_beam_mod1,0,0,1,1.4339322961162477e-255,1.0,-17.47568,25.780487
START_beam_mod1,0,0,1,4.1029569256340195e-111,1.0,-24.644653,13.344524
START_beam_mod1,0,0,0,1.0,0.0,5.752186,5.605454
START_beam_mod1,0,0,0,1.0,0.0,11.900662,9.098425
START_beam_mod1,0,0,0,1.0,0.0,-1.9898491,-5.9875317
START_beam_mod1,0,0,1,7.524203775084752e-71,1.0,-17.88705,11.734201
START_beam_mod1,2,1,0,1.0,0.0,22.428896,-29.333376
START_beam_mod1,0,0,1,3.2073925762393223e-50,1.0,-15.165013,9.089682
START_beam_mod1,0,0,0,1.0,0.0,18.622778,-15.378374
START_beam_mod1,0,0,0,1.0,0.0,18.64488,-16.339018
START_beam_mod1,0,0,0,1.0,0.0,14.9927025,-25.339664
START_beam_mod1,1,1,1,0.0,1.0,-21.136894,24.793629
START_beam_mod1,5,1,0,1.0,0.0,15.167917,-4.922756
START_beam_mod1,3,1,0,1.0,0.0,3.1439166,-23.521816
START_beam_mod1,5,1,0,1.0,0.0,13.540789,-3.4847233
START_beam_mod1,1,1,1,4.129343927742622e-65,1.0,-20.14884,4.3120513
START_beam_mod1,0,0,1,1.854518791473312e-129,1.0,-23.797756,13.296599
START_beam_mod1,0,0,1,5.828280462316012e-07,0.9999994171719537,-17.69061,-2.7304957
START_beam_mod1,3,1,0,1.0,0.0,-3.7278488,-14.534466
START_beam_mod1,0,0,1,6.5437280735897735e-285,1.0,-19.237696,23.817953
START_beam_mod1,0,0,1,2.7647010991190748e-261,1.0,-23.453915,10.447627
START_beam_mod1,0,0,0,1.0,0.0,10.732413,-22.401861
START_beam_mod1,0,0,1,1.9780775119441998e-110,1.0,-9.605819,24.804491
START_beam_mod1,2,1,1,0.0,1.0,36.373726,11.3724575
START_beam_mod1,1,1,1,2.8366639581432035e-232,1.0,-11.714883,27.818121
START_beam_mod1,1,1,1,1.697275166116635e-108,1.0,-14.159011,0.09723143
START_beam_mod1,2,1,0,1.0,0.0,34.26807,9.320792
START_beam_mod1,0,0,1,2.389324754505309e-05,0.999976106752455,-5.1805873,5.628913
START_beam_mod1,0,0,0,1.0,0.0,26.081656,-13.018727
START_beam_mod1,0,0,1,1.408703716118737e-193,1.0,-30.893192,9.927518
START_beam_mod1,0,0,0,0.999999999302247,6.977529665164184e-10,-10.253431,-8.17035
START_beam_mod1,2,1,1,0.0,1.0,35.43616,11.793798
START_beam_mod1,2,1,1,0.0,1.0,39.13207,19.681505
START_beam_mod1,0,0,0,1.0,0.0,-1.2315875,-17.85046
START_beam_mod1,5,1,1,2.891373364400438e-277,1.0,-27.987038,-5.9229803
START_beam_mod1,0,0,0,1.0,0.0,-2.7437568,-23.539633
START_beam_mod1,0,0,0,1.0,0.0,-1.7352046,-9.467444
START_beam_mod1,1,1,1,1.0606441123733545e-84,1.0,-31.216904,5.5198174
START_beam_mod1,3,1,0,0.9999997391195506,2.608804493542394e-07,-12.016425,-24.503115
START_beam_mod1,0,0,1,8.639503895957667e-187,1.0,-16.884748,17.280613
START_beam_mod1,0,0,1,1.2873017271381703e-228,1.0,-22.129337,20.264486
START_beam_mod1,2,1,1,0.0,1.0,38.919693,16.61519
START_beam_mod1,0,0,1,1.1485809830054889e-184,1.0,-5.0297675,29.8088
START_beam_mod1,0,0,1,1.0626062591093396e-178,1.0,-4.0714436,30.350363
START_beam_mod1,5,1,0,1.0,0.0,23.899824,-4.344023
START_beam_mod1,0,0,1,8.791902293747581e-94,1.0,-17.819538,13.522422
START_beam_mod1,0,0,0,1.0,0.0,19.882446,8.438963
START_beam_mod1,5,1,0,1.0,0.0,13.471657,-6.181019
START_beam_mod1,5,1,0,1.0,0.0,21.618511,-4.9882684
START_beam_mod1,0,0,1,7.18027040527298e-173,1.0,-18.99162,15.778251
START_beam_mod1,0,0,1,4.498205977441222e-118,1.0,-2.177482,26.78439
START_beam_mod1,1,1,0,0.9999999999187139,8.128608897095546e-11,-8.338528,-8.894788
START_beam_mod1,0,0,1,3.769895224574812e-15,0.9999999999999962,1.6932871,20.567154
START_beam_mod1,0,0,1,0.0,1.0,-25.130692,18.853012
START_beam_mod1,0,0,0,1.0,0.0,10.051352,9.998463
START_beam_mod1,2,1,1,1.6517975373343805e-112,1.0,-15.462901,20.414091
START_beam_mod1,0,0,1,6.121381108313869e-298,1.0,-23.546925,21.00108
START_beam_mod1,1,1,1,4.6405699800811645e-275,1.0,-39.597057,-15.891778
START_beam_mod1,0,0,0,1.0,0.0,22.977074,-26.288559
START_beam_mod1,0,0,1,3.07899578616705e-79,1.0,-16.702679,20.047588
START_beam_mod1,2,1,0,1.0,0.0,2.6975434,-7.766366
START_beam_mod1,0,0,0,1.0,0.0,17.146519,-28.230455
START_beam_mod1,0,0,0,0.9999999999767226,2.3277380023500882e-11,-12.985027,-8.755726
START_beam_mod1,0,0,1,8.949446984792428e-215,1.0,-29.3438,11.032739
START_beam_mod1,2,1,1,0.0,1.0,30.619318,22.845999
START_beam_mod1,0,0,1,2.2927619663622828e-74,1.0,-17.038816,10.058242
START_beam_mod1,0,0,0,1.0,0.0,22.183119,-25.350388
START_beam_mod1,0,0,0,1.0,0.0,5.7737546,-28.419622
START_beam_mod1,2,1,1,4.4544e-319,1.0,31.660006,15.077733
START_beam_mod1,2,1,1,0.0,1.0,31.762924,14.602827
START_beam_mod1,0,0,0,1.0,0.0,23.945404,-13.536376
START_beam_mod1,1,1,0,1.0,0.0,6.6069803,-11.307324
START_beam_mod1,0,0,1,2.4460369380834616e-25,1.0,-10.529039,7.7814493
START_beam_mod1,0,0,1,1.6501286061411146e-276,1.0,-15.410956,26.37456
START_beam_mod1,0,0,0,1.0,0.0,8.266006,-23.703455
START_beam_mod1,0,0,0,1.0,0.0,-0.876085,-31.410723
START_beam_mod1,0,0,1,8.400225740814504e-14,0.999999999999916,0.16612552,20.457296
START_beam_mod1,5,1,0,1.0,0.0,15.979347,-0.08377632
START_beam_mod1,3,1,0,1.0,0.0,13.316819,-20.089874
START_beam_mod1,0,0,0,1.0,0.0,17.765581,-26.868366
START_beam_mod1,0,0,0,0.9992176469597697,0.0007823530402303325,7.9464855,16.364176
START_beam_mod1,3,1,0,1.0,0.0,3.0448196,-11.453765
START_beam_mod1,0,0,1,2.0001237522076966e-201,1.0,-10.134964,25.630121
START_beam_mod1,0,0,0,1.0,0.0,0.9286528,-30.862835
START_beam_mod1,5,1,0,1.0,0.0,11.330138,-3.611841
START_beam_mod1,3,1,1,9.73721712683362e-34,1.0,-15.91135,-21.396606
START_beam_mod1,0,0,0,1.0,0.0,13.912308,-12.740008
START_beam_mod1,0,0,0,1.0,0.0,1.1618037,-8.980297
START_beam_mod1,0,0,0,1.0,0.0,11.667775,-16.304045
START_beam_mod1,3,1,1,1.0107004339995677e-08,0.9999999898929957,-10.588166,0.1345342
START_beam_mod1,0,0,1,0.0,1.0,-17.296947,27.119932
START_beam_mod1,0,0,0,1.0,0.0,5.887671,3.1650314
START_beam_mod1,0,0,0,1.0,0.0,14.739547,9.472498
START_beam_mod1,0,0,0,1.0,0.0,14.686813,11.466353
START_beam_mod1,0,0,0,1.0,0.0,20.209824,-15.287722
START_beam_mod1,0,0,0,0.9999996194918892,3.8050811079770597e-07,1.7116041,6.0413084
START_beam_mod1,0,0,0,1.0,0.0,10.185494,-12.485354
START_beam_mod1,2,1,1,0.0,1.0,23.53572,23.457886
START_beam_mod1,1,1,1,0.0,1.0,-41.194344,-13.803323
START_beam_mod1,3,1,1,4.551048297794335e-199,1.0,1.6958466,27.325138
START_beam_mod1,3,1,1,3.165807341785706e-126,1.0,-4.1607523,27.257273
START_beam_mod1,0,0,0,0.9999999905352297,9.4647703008377e-09,-1.5222906,1.3241273
START_beam_mod1,0,0,0,1.0,0.0,16.777163,7.5920486
START_beam_mod1,0,0,0,1.0,0.0,-4.575607,-8.579625
START_beam_mod1,0,0,1,7.886017723393263e-306,1.0,-16.333437,26.14686
START_beam_mod1,0,0,1,7.702976075061027e-21,1.0,-33.069653,4.0891747
START_beam_mod1,1,1,1,1.853e-321,1.0,-26.940334,23.808126
START_beam_mod1,0,0,0,1.0,0.0,6.7820673,5.9490128
START_beam_mod1,0,0,1,1.4188633325781132e-27,1.0,2.4179564,23.330746
START_beam_mod1,0,0,0,1.0,0.0,23.121794,-16.212778
START_beam_mod1,0,0,0,1.0,0.0,8.10958,7.3014436
START_beam_mod1,5,1,1,9.260968327812393e-142,1.0,-30.114416,-8.469587
START_beam_mod1,5,1,1,1.1721138382412097e-172,1.0,-32.87351,8.633217
START_beam_mod1,1,1,0,1.0,0.0,21.460773,-14.235637
START_beam_mod1,0,0,0,0.9998864399025869,0.00011356009741314566,-11.747389,-4.608722
START_beam_mod1,0,0,1,9.379994865254494e-131,1.0,-23.014212,14.719985
START_beam_mod1,0,0,0,1.0,0.0,12.088311,8.036049
START_beam_mod1,5,1,0,1.0,0.0,14.38723,-9.128633
START_beam_mod1,0,0,0,1.0,0.0,3.0287013,-32.920197
START_beam_mod1,5,1,0,1.0,0.0,15.436797,-2.8135498
START_beam_mod1,0,0,0,1.0,0.0,26.49054,-21.305077
START_beam_mod1,3,1,0,1.0,0.0,8.003606,-26.160501
START_beam_mod1,2,1,0,1.0,0.0,-1.0696446,-19.532259
START_beam_mod1,3,1,0,1.0,0.0,8.781003,20.173664
START_beam_mod1,1,1,0,1.0,0.0,-14.160685,-26.872091
START_beam_mod1,0,0,1,6.877097786078121e-34,1.0,-0.567403,20.661255
START_beam_mod1,0,0,0,1.0,0.0,17.696333,13.3148775
START_beam_mod1,3,1,0,0.9999998816613881,1.183386119096852e-07,3.094296,7.504244
START_beam_mod1,0,0,0,1.0,0.0,20.083588,-29.876852
START_beam_mod1,0,0,0,1.0,0.0,5.847725,-21.964678
START_beam_mod1,1,1,1,0.0,1.0,-21.262506,27.881142
START_beam_mod1,0,0,0,1.0,0.0,11.78347,12.035454
START_beam_mod1,0,0,0,1.0,0.0,13.531347,15.59352
START_beam_mod1,0,0,0,1.0,0.0,11.143587,12.496349
START_beam_mod1,0,0,0,0.9975199771480274,0.002480022851972574,4.496254,15.364496
START_beam_mod1,2,1,1,0.0,1.0,27.783604,18.79192
START_beam_mod1,0,0,0,0.9999999960309225,3.9690775111012044e-09,-1.2508264,1.5170398
START_beam_mod1,2,1,0,1.0,0.0,28.377228,5.6394734
START_beam_mod1,1,1,1,1.1619961945374085e-15,0.9999999999999989,-8.626513,4.8966513
START_beam_mod1,3,1,0,0.9999999997346976,2.653024466781062e-10,-5.196314,-7.0394897
START_beam_mod1,3,1,1,4.0853806385023685e-12,0.9999999999959146,-8.407988,8.933181
START_beam_mod1,0,0,0,1.0,0.0,20.510857,-21.433096
START_beam_mod1,0,0,1,5.824124475494784e-198,1.0,-6.353367,27.954643
START_beam_mod1,2,1,1,0.0,1.0,32.254505,15.4024725
START_beam_mod1,0,0,0,1.0,0.0,23.667337,-15.452422
START_beam_mod1,5,1,1,4.851994548931074e-36,1.0,-28.215887,-3.6331322
START_beam_mod1,0,0,0,1.0,0.0,11.051774,14.857697
START_beam_mod1,2,1,0,1.0,0.0,33.64138,8.138123
START_beam_mod1,0,0,0,1.0,0.0,15.430056,-26.743244
START_beam_mod1,3,1,1,6.514122628668296e-116,1.0,-24.221272,7.9852386
START_beam_mod1,0,0,1,6.640888421233533e-34,1.0,-13.782474,-4.513337
START_beam_mod1,1,1,0,1.0,0.0,15.003066,8.675299
START_beam_mod1,1,1,0,1.0,0.0,2.164312,-28.710258
START_beam_mod1,3,1,1,1.9378963069093713e-151,1.0,-14.89377,0.05239403
START_beam_mod1,5,1,0,1.0,0.0,1.8661622,-35.607
START_beam_mod1,5,1,1,4.205794204083206e-255,1.0,-32.06591,-4.0925064
START_beam_mod1,2,1,1,0.0,1.0,33.596573,22.35216
START_beam_mod1,0,0,1,1.53961e-318,1.0,-23.239075,21.619352
START_beam_mod1,0,0,1,5.563131739263819e-15,0.9999999999999944,-15.562647,4.780185
START_beam_mod1,3,1,0,1.0,0.0,9.721697,19.726234
START_beam_mod1,0,0,1,3.1474033855485393e-255,1.0,-5.3662357,28.679907
START_beam_mod1,0,0,0,1.0,0.0,-4.0641637,-9.282802
START_beam_mod1,2,1,1,0.0,1.0,31.212458,21.919987
START_beam_mod1,5,1,0,1.0,0.0,10.641196,-3.5321774
START_beam_mod1,0,0,1,1.4690002638123252e-107,1.0,-15.583973,14.424574
START_beam_mod1,0,0,1,5.726162726652546e-296,1.0,-18.540747,24.663326
START_beam_mod1,0,0,1,3.4456835769196835e-27,1.0,-9.909072,8.660597
START_beam_mod1,1,1,1,0.0,1.0,-18.679382,-24.409035
START_beam_mod1,0,0,1,6.233026077653712e-29,1.0,-16.346254,8.993994
START_beam_mod1,0,0,0,1.0,0.0,14.39715,-27.967947
START_beam_mod1,2,1,0,1.0,0.0,26.537666,5.4464273
START_beam_mod1,0,0,0,0.9999999813320672,1.866793275517864e-08,6.9309635,17.71585
START_beam_mod1,2,1,1,1.55881597721806e-79,1.0,-2.4980886,9.875018
START_beam_mod1,5,1,1,1.5220548107413154e-127,1.0,-34.234596,-3.4040594
