detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,5,1,1,0.0,1.0,-35.764847,-8.937459
START_beam_mod1,0,0,0,1.0,0.0,-3.0995858,-6.5411787
START_beam_mod1,3,1,0,1.0,0.0,0.30900806,-16.436766
START_beam_mod1,0,0,1,6.594381633581045e-38,1.0,5.514821,-22.218508
START_beam_mod1,0,0,0,1.0,0.0,-18.881994,7.671752
START_beam_mod1,0,0,0,1.0,0.0,-18.943848,4.824073
START_beam_mod1,0,0,0,1.0,0.0,6.0671,0.16843015
START_beam_mod1,3,1,1,7.540789628189645e-92,1.0,15.642179,-27.965761
START_beam_mod1,0,0,0,1.0,0.0,-9.680053,20.92103
START_beam_mod1,0,0,0,1.0,0.0,-16.051676,3.9713438
START_beam_mod1,2,1,1,0.0,1.0,31.018085,15.823327
START_beam_mod1,0,0,0,1.0,0.0,15.24283,2.4804873
START_beam_mod1,2,1,1,0.0,1.0,24.140732,22.929962
START_beam_mod1,0,0,1,3.737487135505169e-12,0.9999999999962625,8.720441,-30.835642
START_beam_mod1,0,0,0,1.0,0.0,3.6263907,-6.603605
START_beam_mod1,0,0,1,5.949244740411219e-06,0.9999940507552596,-14.624458,-8.39111
START_beam_mod1,0,0,0,1.0,0.0,28.511839,-9.519935
START_beam_mod1,1,1,0,1.0,0.0,20.45321,-15.748832
START_beam_mod1,0,0,0,1.0,0.0,-18.023687,7.4704895
START_beam_mod1,0,0,0,1.0,0.0,16.810722,-28.376589
START_beam_mod1,1,1,0,1.0,0.0,-6.4287386,29.847439
START_beam_mod1,0,0,0,1.0,0.0,21.267231,-13.756453
START_beam_mod1,0,0,0,1.0,0.0,-14.453492,23.181816
START_beam_mod1,5,1,1,0.0,1.0,-32.164288,-24.468159
START_beam_mod1,3,1,1,1.239385037550497e-109,1.0,-7.549199,-21.245077
START_beam_mod1,3,1,0,1.0,0.0,11.453109,-0.6788018
START_beam_mod1,3,1,1,0.0,1.0,-6.7200785,-23.597464
START_beam_mod1,0,0,0,1.0,0.0,-24.924122,3.2076283
START_beam_mod1,5,1,1,0.0,1.0,-42.98876,-8.958103
START_beam_mod1,5,1,1,0.0,1.0,-41.203827,-11.093561
START_beam_mod1,0,0,0,1.0,0.0,4.6986876,16.528938
START_beam_mod1,0,0,0,1.0,0.0,-13.528812,10.68434
START_beam_mod1,0,0,0,1.0,0.0,-23.434315,14.952239
START_beam_mod1,5,1,1,0.0,1.0,-30.491768,-14.216283
START_beam_mod1,5,1,1,0.0,1.0,-32.73363,-24.917831
START_beam_mod1,0,0,0,1.0,0.0,-14.195583,17.76953
START_beam_mod1,0,0,0,1.0,0.0,-23.257212,-1.069467
START_beam_mod1,5,1,1,0.0,1.0,-38.185825,-8.310327
START_beam_mod1,0,0,0,1.0,0.0,-20.189564,15.523985
START_beam_mod1,3,1,0,1.0,0.0,25.482098,-13.523659
START_beam_mod1,0,0,0,1.0,0.0,3.3668442,12.694385
START_beam_mod1,0,0,0,1.0,0.0,-3.137667,-5.2376304
START_beam_mod1,1,1,1,0.0,1.0,-1.8372027,38.736027
START_beam_mod1,5,1,1,0.0,1.0,-32.383842,-17.280212
START_beam_mod1,0,0,0,1.0,0.0,3.149101,2.9525857
START_beam_mod1,0,0,1,1.3457719997837501e-06,0.9999986542280002,-15.569465,-9.350319
START_beam_mod1,0,0,0,1.0,0.0,-14.547939,8.842034
START_beam_mod1,0,0,0,1.0,0.0,-9.170335,23.537098
START_beam_mod1,0,0,0,1.0,0.0,9.974047,-21.860735
START_beam_mod1,0,0,0,1.0,0.0,12.067117,3.4940434
START_beam_mod1,1,1,0,1.0,0.0,20.66131,-15.195602
START_beam_mod1,0,0,0,1.0,0.0,-23.697893,12.3982725
START_beam_mod1,5,1,1,0.0,1.0,-30.119995,-12.092371
START_beam_mod1,3,1,0,1.0,0.0,-2.7563496,32.41028
START_beam_mod1,0,0,0,1.0,0.0,-3.3702593,23.668594
START_beam_mod1,0,0,0,1.0,0.0,-6.453424,-2.776895
START_beam_mod1,2,1,1,3.320003013299021e-48,1.0,-21.629328,6.531456
START_beam_mod1,1,1,0,1.0,0.0,19.4552,3.0535748
START_beam_mod1,3,1,0,1.0,0.0,-10.678438,-11.082796
START_beam_mod1,0,0,0,1.0,0.0,-23.270748,3.789652
START_beam_mod1,0,0,0,1.0,0.0,20.083918,-0.03961145
START_beam_mod1,0,0,0,1.0,0.0,-23.891886,3.4939237
START_beam_mod1,1,1,0,1.0,0.0,-15.284252,-7.8327084
START_beam_mod1,0,0,1,2.3412940749536973e-29,1.0,11.6594715,-30.284842
START_beam_mod1,0,0,0,1.0,0.0,-6.784278,6.313327
START_beam_mod1,3,1,0,1.0,0.0,-2.6250157,32.28585
START_beam_mod1,0,0,0,1.0,0.0,4.2627006,19.232035
START_beam_mod1,1,1,0,1.0,0.0,14.171784,6.227101
START_beam_mod1,2,1,1,0.0,1.0,30.833794,27.949982
START_beam_mod1,0,0,0,1.0,0.0,-25.419472,11.853665
START_beam_mod1,5,1,1,0.0,1.0,-39.638424,-13.622601
START_beam_mod1,0,0,0,1.0,0.0,-8.646571,-4.4216967
START_beam_mod1,5,1,1,1.7411480523837581e-230,1.0,5.8767347,-31.863993
START_beam_mod1,0,0,0,1.0,0.0,6.1562757,11.419596
START_beam_mod1,0,0,0,1.0,0.0,-7.0946636,15.178361
START_beam_mod1,0,0,0,1.0,0.0,-12.563065,8.2574835
START_beam_mod1,1,1,1,0.0,1.0,-11.5765085,-32.87261
START_beam_mod1,3,1,0,1.0,0.0,-2.1482546,15.329333
START_beam_mod1,3,1,0,1.0,0.0,0.6662194,-11.971209
START_beam_mod1,0,0,0,0.9999999999998295,1.7053025658242404e-13,13.186429,-23.315569
START_beam_mod1,3,1,0,1.0,0.0,21.871504,0.053197496
START_beam_mod1,5,1,1,0.0,1.0,-41.416786,-5.5652437
START_beam_mod1,5,1,1,0.0,1.0,-34.78576,-17.020012
START_beam_mod1,3,1,0,1.0,0.0,4.2923384,11.772265
START_beam_mod1,0,0,0,1.0,0.0,-8.5618,8.674781
START_beam_mod1,0,0,0,1.0,0.0,8.799285,-24.539219
START_beam_mod1,0,0,0,1.0,0.0,-12.759639,-4.022759
START_beam_mod1,3,1,0,1.0,0.0,28.977835,-17.94506
START_beam_mod1,0,0,0,1.0,0.0,3.7931983,-2.6365404
START_beam_mod1,0,0,0,1.0,0.0,-6.0570493,9.46778
START_beam_mod1,2,1,1,0.0,1.0,21.561142,32.90522
START_beam_mod1,3,1,1,1.719315194200258e-198,1.0,-4.6463265,-17.001064
START_beam_mod1,5,1,1,0.0,1.0,-35.19606,-15.374493
START_beam_mod1,5,1,1,0.0,1.0,-36.33637,-15.862561
START_beam_mod1,3,1,1,0.0,1.0,-10.159849,-28.1718
START_beam_mod1,2,1,1,0.0,1.0,14.905163,23.688759
START_beam_mod1,0,0,0,1.0,0.0,9.857548,-24.270296
START_beam_mod1,3,1,0,1.0,0.0,11.133186,7.960406
START_beam_mod1,0,0,0,1.0,0.0,-20.589529,-1.0350524
START_beam_mod1,0,0,0,1.0,0.0,5.2220078,12.474053
START_beam_mod1,0,0,0,1.0,0.0,7.941958,-13.33404
START_beam_mod1,0,0,0,0.9999999999999716,2.842170943040401e-14,17.244188,-28.837442
START_beam_mod1,0,0,0,1.0,0.0,6.7559047,-17.537388
START_beam_mod1,0,0,0,1.0,0.0,2.479472,0.15998401
START_beam_mod1,0,0,0,1.0,0.0,6.478034,-13.618113
START_beam_mod1,0,0,0,1.0,0.0,4.250824,12.903458
START_beam_mod1,5,1,1,0.0,1.0,-33.78992,-20.748829
START_beam_mod1,0,0,0,1.0,0.0,5.0129027,-3.2483313
START_beam_mod1,0,0,0,1.0,0.0,-17.332108,19.166946
START_beam_mod1,1,1,0,1.0,0.0,9.387431,-18.905504
START_beam_mod1,3,1,0,1.0,0.0,17.696735,-0.19987972
START_beam_mod1,0,0,0,1.0,0.0,-20.202665,11.060087
START_beam_mod1,0,0,1,1.8757375041295194e-28,1.0,7.8342147,-31.673529
START_beam_mod1,2,1,1,0.0,1.0,32.825268,26.691275
START_beam_mod1,5,1,1,0.0,1.0,-33.286373,-24.580608
START_beam_mod1,2,1,1,2.481814483554232e-90,1.0,-18.140694,10.35352
START_beam_mod1,2,1,1,0.0,1.0,31.16354,12.847484
START_beam_mod1,3,1,0,1.0,0.0,-2.9550683,31.893244
START_beam_mod1,0,0,0,1.0,0.0,21.429428,-7.426398
START_beam_mod1,0,0,0,1.0,0.0,-16.877596,-6.1264467
START_beam_mod1,0,0,0,1.0,0.0,-5.6184945,18.970581
START_beam_mod1,0,0,0,1.0,0.0,-8.88665,-3.032631
START_beam_mod1,3,1,1,0.0,1.0,-9.054129,-29.03957
START_beam_mod1,0,0,0,1.0,0.0,-8.173102,4.391465
START_beam_mod1,0,0,0,1.0,0.0,-3.9028287,-13.5179825
START_beam_mod1,5,1,1,0.0,1.0,-29.116146,-13.670178
START_beam_mod1,0,0,0,1.0,0.0,9.256651,-29.793919
START_beam_mod1,2,1,0,1.0,0.0,9.597935,3.8651938
START_beam_mod1,0,0,0,1.0,0.0,-7.588025,23.056948
START_beam_mod1,0,0,0,1.0,0.0,-10.468801,-0.66714066
START_beam_mod1,2,1,1,0.0,1.0,28.74305,17.201124
START_beam_mod1,0,0,0,1.0,0.0,-21.672066,2.8072734
START_beam_mod1,0,0,0,1.0,0.0,20.286894,-5.4567986
START_beam_mod1,0,0,0,1.0,0.0,19.614014,-8.016817
START_beam_mod1,2,1,1,0.0,1.0,16.398294,23.989174
START_beam_mod1,0,0,0,1.0,0.0,-2.9593453,21.500126
START_beam_mod1,0,0,0,1.0,0.0,-0.30478075,-12.769492
START_beam_mod1,0,0,0,1.0,0.0,-11.385912,28.39169
START_beam_mod1,0,0,0,1.0,0.0,13.031789,-16.375185
START_beam_mod1,0,0,0,1.0,0.0,26.660456,-14.17452
START_beam_mod1,0,0,1,1.4709135448556955e-51,1.0,-24.08,11.225834
START_beam_mod1,0,0,0,1.0,0.0,-17.363777,15.8621855
START_beam_mod1,0,0,0,1.0,0.0,24.859182,-21.42514
START_beam_mod1,2,1,1,0.0,1.0,33.741283,24.605719
START_beam_mod1,0,0,0,1.0,0.0,-9.626509,15.700985
START_beam_mod1,0,0,0,1.0,0.0,7.2423964,-29.887125
START_beam_mod1,0,0,0,1.0,0.0,21.588074,-8.409636
START_beam_mod1,0,0,0,1.0,0.0,-21.979334,12.265382
START_beam_mod1,2,1,1,0.0,1.0,29.95239,14.999711
START_beam_mod1,0,0,0,1.0,0.0,-11.729598,-10.895403
START_beam_mod1,0,0,0,1.0,0.0,-16.424454,4.324412
START_beam_mod1,1,1,0,1.0,0.0,6.8753433,11.412581
START_beam_mod1,1,1,0,1.0,0.0,-10.6139965,26.71322
START_beam_mod1,0,0,0,1.0,0.0,-5.9805017,5.5374727
START_beam_mod1,5,1,1,0.0,1.0,-34.301655,-22.246218
START_beam_mod1,1,1,0,1.0,0.0,-2.3507895,0.95729625
START_beam_mod1,0,0,0,1.0,0.0,22.902063,-15.568734
START_beam_mod1,0,0,0,1.0,0.0,11.082053,-27.636126
START_beam_mod1,0,0,0,1.0,0.0,2.882513,3.8650844
START_beam_mod1,0,0,0,1.0,0.0,5.0590696,10.343537
START_beam_mod1,0,0,0,1.0,0.0,-4.263633,-4.2288094
START_beam_mod1,0,0,0,1.0,0.0,12.520021,-16.376993
START_beam_mod1,2,1,1,0.0,1.0,-21.436985,13.500549
START_beam_mod1,0,0,0,1.0,0.0,5.476407,-19.748165
START_beam_mod1,0,0,0,1.0,0.0,-10.8953705,17.01842
START_beam_mod1,0,0,0,1.0,0.0,-11.5678625,16.508064
START_beam_mod1,0,0,0,1.0,0.0,-13.79759,18.391869
START_beam_mod1,1,1,0,1.0,0.0,26.996557,-17.442005
START_beam_mod1,5,1,1,0.0,1.0,-33.170048,-9.072437
START_beam_mod1,3,1,0,1.0,0.0,-18.822847,20.337156
START_beam_mod1,5,1,1,0.0,1.0,-33.529213,-11.044865
START_beam_mod1,1,1,0,1.0,0.0,2.9168062,-16.779568
START_beam_mod1,0,0,0,1.0,0.0,10.127485,-26.682306
START_beam_mod1,0,0,0,1.0,0.0,-14.717926,-9.556605
START_beam_mod1,3,1,0,1.0,0.0,-12.041182,-0.42727318
START_beam_mod1,0,0,0,1.0,0.0,24.53203,-15.692796
START_beam_mod1,0,0,0,1.0,0.0,10.57142,-21.020775
START_beam_mod1,0,0,0,1.0,0.0,-11.622645,8.340854
START_beam_mod1,0,0,0,1.0,0.0,22.28995,-8.436258
START_beam_mod1,2,1,1,0.0,1.0,24.362188,32.237385
START_beam_mod1,1,1,0,1.0,0.0,27.504288,-11.618261
START_beam_mod1,1,1,0,1.0,0.0,13.529577,-8.385524
START_beam_mod1,2,1,1,0.0,1.0,22.42027,32.568466
START_beam_mod1,0,0,0,1.0,0.0,4.047771,0.68541664
START_beam_mod1,0,0,0,1.0,0.0,-5.0981107,26.01099
START_beam_mod1,0,0,0,1.0,0.0,6.7329035,-26.166792
START_beam_mod1,0,0,0,1.0,0.0,-4.5881753,-10.23448
START_beam_mod1,2,1,1,0.0,1.0,24.81875,29.605762
START_beam_mod1,2,1,1,0.0,1.0,32.90978,26.194723
START_beam_mod1,0,0,0,1.0,0.0,-11.518722,1.5980477
START_beam_mod1,5,1,1,0.0,1.0,-31.79209,-23.573202
START_beam_mod1,0,0,1,2.3695210209991417e-13,0.9999999999997631,-20.3597,0.50213724
START_beam_mod1,0,0,0,1.0,0.0,-13.427561,-5.816741
START_beam_mod1,1,1,1,3.2338673764083107e-09,0.9999999967661326,8.377692,-31.912891
START_beam_mod1,3,1,0,1.0,0.0,4.032713,-8.615966
START_beam_mod1,0,0,0,1.0,0.0,17.096817,-16.498823
START_beam_mod1,0,0,0,1.0,0.0,17.74188,-22.037817
START_beam_mod1,2,1,1,0.0,1.0,30.540606,26.498518
START_beam_mod1,0,0,0,1.0,0.0,28.678629,-10.139589
START_beam_mod1,0,0,0,1.0,0.0,28.134192,-9.975244
START_beam_mod1,5,1,1,0.0,1.0,-41.495674,-6.53742
START_beam_mod1,0,0,0,1.0,0.0,14.35712,-16.557453
START_beam_mod1,0,0,0,1.0,0.0,3.4086466,18.88891
START_beam_mod1,5,1,1,0.0,1.0,-33.45582,-8.069581
START_beam_mod1,5,1,1,0.0,1.0,-37.384117,-8.21255
START_beam_mod1,0,0,0,1.0,0.0,15.9942,-17.307255
START_beam_mod1,0,0,0,1.0,0.0,28.45098,-7.169241
START_beam_mod1,1,1,0,1.0,0.0,-1.5118191,-3.5252626
START_beam_mod1,0,0,0,1.0,0.0,16.825073,-3.483381
START_beam_mod1,0,0,0,1.0,0.0,18.375507,-26.204885
START_beam_mod1,0,0,0,1.0,0.0,5.4187655,8.116372
START_beam_mod1,2,1,0,1.0,0.0,10.817375,-19.080353
START_beam_mod1,0,0,0,1.0,0.0,19.158295,-21.828533
START_beam_mod1,1,1,1,0.0,1.0,-11.536101,-32.445637
START_beam_mod1,0,0,0,1.0,0.0,-14.520173,29.303368
START_beam_mod1,0,0,1,4.642963194886502e-64,1.0,2.5798924,-20.655687
START_beam_mod1,2,1,1,1.836222511396001e-232,1.0,-16.210934,11.917115
START_beam_mod1,0,0,0,1.0,0.0,-12.903091,25.12157
START_beam_mod1,0,0,0,1.0,0.0,-17.13253,-5.1083426
START_beam_mod1,0,0,0,1.0,0.0,10.066398,-25.216063
START_beam_mod1,2,1,1,0.0,1.0,29.548544,14.735499
START_beam_mod1,0,0,0,1.0,0.0,12.287539,-27.48528
START_beam_mod1,0,0,0,1.0,0.0,-10.905782,23.416983
START_beam_mod1,0,0,1,1.5008279388229604e-13,0.9999999999998499,-24.66662,1.348361
START_beam_mod1,2,1,1,0.0,1.0,19.978222,23.525034
START_beam_mod1,2,1,1,0.0,1.0,19.641726,23.952229
START_beam_mod1,0,0,0,1.0,0.0,-5.568287,20.701857
START_beam_mod1,1,1,0,1.0,0.0,-15.0912895,3.027128
START_beam_mod1,0,0,0,1.0,0.0,8.16562,-13.862827
START_beam_mod1,0,0,0,1.0,0.0,25.476938,-14.815148
START_beam_mod1,0,0,0,1.0,0.0,-13.681514,8.658725
START_beam_mod1,0,0,1,1.1112731987215747e-28,1.0,-25.668276,4.479715
START_beam_mod1,0,0,0,1.0,0.0,9.864613,-11.978943
START_beam_mod1,5,1,1,0.0,1.0,-30.188896,-14.441804
START_beam_mod1,3,1,0,1.0,0.0,-9.047898,15.093456
START_beam_mod1,0,0,0,1.0,0.0,-17.42903,14.385588
START_beam_mod1,0,0,0,1.0,0.0,13.09377,5.247089
START_beam_mod1,3,1,0,1.0,0.0,7.540509,7.6159697
START_beam_mod1,0,0,0,1.0,0.0,23.504124,-9.910117
START_beam_mod1,0,0,1,2.7718263718827474e-64,1.0,-25.134758,8.953756
START_beam_mod1,5,1,1,0.0,1.0,-33.19009,-11.46032
START_beam_mod1,3,1,1,1.3965597027076897e-223,1.0,1.2033385,35.471256
START_beam_mod1,0,0,0,1.0,0.0,-4.0940447,9.424844
START_beam_mod1,0,0,0,1.0,0.0,-0.28291008,5.2614346
START_beam_mod1,0,0,0,1.0,0.0,-9.565288,9.697797
START_beam_mod1,3,1,0,1.0,0.0,11.638878,-6.466461
START_beam_mod1,0,0,0,1.0,0.0,27.950476,-16.712053
START_beam_mod1,0,0,0,1.0,0.0,2.2322042,5.8348894
START_beam_mod1,0,0,0,1.0,0.0,5.255683,13.371477
START_beam_mod1,0,0,0,1.0,0.0,6.140783,12.240526
START_beam_mod1,0,0,0,1.0,0.0,-9.694704,16.611568
START_beam_mod1,0,0,0,1.0,0.0,1.1668006,1.2990612
START_beam_mod1,0,0,0,1.0,0.0,-5.6421742,6.9901853
START_beam_mod1,2,1,1,0.0,1.0,31.830494,12.289272
START_beam_mod1,1,1,1,0.0,1.0,-9.83285,-31.707363
START_beam_mod1,3,1,0,1.0,0.0,15.146352,-7.1841927
START_beam_mod1,3,1,0,1.0,0.0,30.665567,-6.309298
START_beam_mod1,0,0,0,1.0,0.0,0.5113574,-7.0977573
START_beam_mod1,0,0,0,1.0,0.0,2.840995,15.154162
START_beam_mod1,0,0,0,1.0,0.0,-5.7079887,-9.764595
START_beam_mod1,0,0,0,1.0,0.0,25.897186,-15.122018
START_beam_mod1,0,0,0,1.0,0.0,1.011639,-23.067713
START_beam_mod1,1,1,0,1.0,0.0,33.201607,-4.6559753
START_beam_mod1,0,0,0,1.0,0.0,2.487834,4.179648
START_beam_mod1,0,0,0,1.0,0.0,19.03595,-0.44550705
START_beam_mod1,0,0,0,1.0,0.0,-7.032541,19.392076
START_beam_mod1,0,0,0,1.0,0.0,3.4363163,6.422373
START_beam_mod1,5,1,1,0.0,1.0,-37.93259,-15.526824
START_beam_mod1,5,1,1,0.0,1.0,-29.821539,-20.128267
START_beam_mod1,1,1,0,1.0,0.0,-0.17808992,18.4267
START_beam_mod1,0,0,0,1.0,0.0,-3.5471442,-14.6856365
START_beam_mod1,0,0,0,1.0,0.0,15.0529785,-21.156248
START_beam_mod1,0,0,0,1.0,0.0,4.2728763,10.439673
START_beam_mod1,5,1,1,0.0,1.0,-31.346926,-10.44722
START_beam_mod1,0,0,1,3.558613547912569e-17,1.0,-25.139599,13.223881
START_beam_mod1,5,1,1,0.0,1.0,-36.754208,-13.561289
START_beam_mod1,0,0,0,1.0,0.0,-6.4735355,26.977655
START_beam_mod1,3,1,0,1.0,0.0,-17.835978,5.9748707
START_beam_mod1,2,1,1,1.5643765400525268e-53,1.0,-10.872534,1.6174368
START_beam_mod1,3,1,0,1.0,0.0,11.777025,11.726532
START_beam_mod1,1,1,0,1.0,0.0,-4.596804,32.227646
START_beam_mod1,0,0,0,1.0,0.0,10.114663,-11.9932575
START_beam_mod1,0,0,0,1.0,0.0,6.6892805,17.17265
START_beam_mod1,3,1,0,1.0,0.0,4.9372945,3.8781946
START_beam_mod1,0,0,0,1.0,0.0,-13.6523695,27.296947
START_beam_mod1,0,0,0,1.0,0.0,-17.139366,18.087524
START_beam_mod1,1,1,0,1.0,0.0,28.523968,-19.052965
START_beam_mod1,0,0,0,1.0,0.0,6.9537725,8.87085
START_beam_mod1,0,0,0,1.0,0.0,10.385887,12.365638
START_beam_mod1,0,0,0,1.0,0.0,8.210891,9.539052
START_beam_mod1,0,0,0,1.0,0.0,6.891813,0.7090739
START_beam_mod1,2,1,0,1.0,0.0,32.980946,23.46031
START_beam_mod1,0,0,0,1.0,0.0,-0.04148488,-9.26842
START_beam_mod1,2,1,1,0.0,1.0,16.818035,25.402678
START_beam_mod1,1,1,0,1.0,0.0,10.968424,-1.6583725
START_beam_mod1,3,1,0,1.0,0.0,-8.405352,-10.490702
START_beam_mod1,3,1,0,1.0,0.0,6.2719607,-11.630354
START_beam_mod1,0,0,0,1.0,0.0,-6.3118258,29.044525
START_beam_mod1,0,0,0,1.0,0.0,30.038147,-11.583831
START_beam_mod1,2,1,1,0.0,1.0,20.526041,24.128965
START_beam_mod1,0,0,0,1.0,0.0,-6.4119453,20.283432
START_beam_mod1,5,1,1,0.0,1.0,-32.285873,-21.546978
START_beam_mod1,0,0,0,1.0,0.0,13.715061,6.7062902
START_beam_mod1,2,1,1,0.0,1.0,21.637697,32.882313
START_beam_mod1,0,0,0,1.0,0.0,-13.222707,20.711708
START_beam_mod1,3,1,0,1.0,0.0,8.700215,-20.468563
START_beam_mod1,0,0,0,1.0,0.0,-3.072364,-13.238129
START_beam_mod1,1,1,0,1.0,0.0,4.530834,13.45807
START_beam_mod1,1,1,0,1.0,0.0,-21.918547,8.796153
START_beam_mod1,3,1,0,1.0,0.0,14.615213,-7.7596498
START_beam_mod1,5,1,1,0.0,1.0,-31.974236,-6.3922296
START_beam_mod1,5,1,1,0.0,1.0,-31.906626,-18.027086
START_beam_mod1,2,1,1,0.0,1.0,27.116673,18.171377
START_beam_mod1,0,0,0,1.0,0.0,18.521965,-22.040169
START_beam_mod1,0,0,0,1.0,0.0,7.4365473,-19.40644
START_beam_mod1,3,1,0,1.0,0.0,11.430813,11.938108
START_beam_mod1,0,0,0,1.0,0.0,30.953924,-7.002327
START_beam_mod1,0,0,0,1.0,0.0,-5.9115005,-8.15893
START_beam_mod1,2,1,0,1.0,0.0,30.682764,16.248827
START_beam_mod1,5,1,1,0.0,1.0,-33.146385,-13.243217
START_beam_mod1,0,0,0,1.0,0.0,19.397526,-15.808691
START_beam_mod1,0,0,0,1.0,0.0,25.077784,-16.369108
START_beam_mod1,0,0,0,1.0,0.0,7.76782,-12.090858
START_beam_mod1,1,1,1,0.0,1.0,-1.3054985,37.813324
START_beam_mod1,0,0,0,1.0,0.0,-1.9588472,-15.193372
START_beam_mod1,0,0,0,1.0,0.0,-12.528332,21.477556
START_beam_mod1,2,1,1,0.0,1.0,15.621482,23.78977
START_beam_mod1,0,0,0,1.0,0.0,11.528289,5.8943458
START_beam_mod1,2,1,1,0.0,1.0,20.575624,33.2748
START_beam_mod1,5,1,1,0.0,1.0,-34.657547,-13.624914
START_beam_mod1,0,0,0,1.0,0.0,17.191008,-22.196074
START_beam_mod1,0,0,0,1.0,0.0,-7.7355824,8.462743
START_beam_mod1,0,0,0,1.0,0.0,23.155962,-6.299465
START_beam_mod1,0,0,0,1.0,0.0,18.989445,-19.27824
START_beam_mod1,0,0,1,2.268859990624645e-05,0.9999773114000937,-24.904335,11.8458605
START_beam_mod1,3,1,0,1.0,0.0,4.036086,-8.684258
START_beam_mod1,3,1,0,1.0,0.0,14.209648,-15.192385
START_beam_mod1,0,0,0,1.0,0.0,-16.17039,21.260132
START_beam_mod1,2,1,1,0.0,1.0,-27.482988,5.5285535
START_beam_mod1,0,0,0,1.0,0.0,13.732202,-0.24211948
START_beam_mod1,0,0,0,1.0,0.0,-13.516238,-2.7622063
START_beam_mod1,0,0,0,1.0,0.0,-4.8736606,-13.8826475
START_beam_mod1,0,0,0,1.0,0.0,4.3383627,4.5446553
START_beam_mod1,0,0,0,1.0,0.0,14.01863,-19.536905
START_beam_mod1,2,1,0,0.9999999999995737,4.263256414560601e-13,-9.642167,1.5178796
START_beam_mod1,2,1,0,1.0,0.0,9.953175,3.991674
START_beam_mod1,2,1,1,0.0,1.0,9.905308,29.847092
START_beam_mod1,0,0,0,1.0,0.0,-10.076518,28.452547
START_beam_mod1,0,0,0,1.0,0.0,-8.393619,20.669888
START_beam_mod1,0,0,1,2.6924435403454964e-128,1.0,2.2002542,-30.362648
START_beam_mod1,5,1,1,0.0,1.0,-39.991287,-7.3570547
START_beam_mod1,0,0,0,1.0,0.0,-11.324548,3.574327
START_beam_mod1,0,0,0,1.0,0.0,-14.546078,27.169123
START_beam_mod1,0,0,0,1.0,0.0,-0.4150186,-5.998912
START_beam_mod1,0,0,0,1.0,0.0,-14.977122,13.85122
START_beam_mod1,5,1,1,0.0,1.0,-28.909359,-7.221468
START_beam_mod1,0,0,0,1.0,0.0,-11.289929,3.0697925
START_beam_mod1,2,1,1,0.0,1.0,29.25918,15.353217
START_beam_mod1,0,0,1,8.817826209862721e-05,0.9999118217379014,-24.681486,14.345837
