detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,-16.48015,10.219971,lof,2,1.6152699873238645
START_beam_mod1,0,-6.13661,-24.112072,lof,5,1.1575370781041978
START_beam_mod1,0,6.2796755,-28.606234,lof,0,1.0494787631274518
START_beam_mod1,0,40.27999,7.3339543,lof,2,1.539355393472531
START_beam_mod1,0,2.233739,20.719952,lof,0,0.9951590579810817
START_beam_mod1,0,30.84844,4.999124,lof,0,1.1261172192122006
START_beam_mod1,0,0.8066876,9.452325,lof,0,0.9777839958900316
START_beam_mod1,0,12.472781,-1.3670262,lof,0,1.0011105920810224
START_beam_mod1,0,22.754131,-13.941832,lof,0,0.9873877944633996
START_beam_mod1,0,21.645609,-24.461725,lof,0,0.993288117082203
START_beam_mod1,0,-41.84723,15.385346,lof,1,1.316292235012706
START_beam_mod1,0,22.330261,-26.987967,lof,3,1.169394077935578
START_beam_mod1,0,6.661621,-26.841455,lof,0,0.9993691657373537
START_beam_mod1,0,11.042391,-24.926283,lof,1,1.233565778667144
START_beam_mod1,0,0.028184649,16.386887,lof,0,1.296419393537166
START_beam_mod1,0,-9.621517,-22.293512,lof,5,1.0978643900969198
START_beam_mod1,0,-30.901575,-1.0315448,lof,1,1.453742654265371
START_beam_mod1,0,10.495042,0.8549556,lof,0,1.0758861619696396
START_beam_mod1,0,-7.5175447,-30.139797,lof,5,1.0734130069914187
START_beam_mod1,0,21.37573,14.354232,lof,0,1.1240746878661207
START_beam_mod1,0,19.011415,-18.090418,lof,0,0.9997524051836161
START_beam_mod1,0,-9.053134,9.441685,lof,1,1.1942164364645473
START_beam_mod1,0,-17.682755,4.5161347,lof,0,1.0528229244546723
START_beam_mod1,0,-7.6323404,-30.97162,lof,5,1.152916885753861
START_beam_mod1,0,27.615856,-23.80434,lof,0,1.0886261316078176
START_beam_mod1,1,-33.836555,10.698783,lof,2,2.0897739533390873
START_beam_mod1,0,15.408022,10.51386,lof,0,0.9899681550375663
START_beam_mod1,0,-13.665905,4.436754,lof,0,0.9755899059012073
START_beam_mod1,0,32.479015,-11.2802305,lof,0,1.034735637291579
START_beam_mod1,0,30.830141,-20.654757,lof,3,1.2412029157752358
START_beam_mod1,0,-16.793047,10.798737,lof,2,1.4238393862909495
START_beam_mod1,0,-13.893646,18.59107,lof,0,0.9661601829984681
START_beam_mod1,0,13.880708,2.4063714,lof,0,1.0494337291858897
START_beam_mod1,0,-12.17257,-26.627048,lof,5,1.2573834076358918
START_beam_mod1,0,28.977547,7.825498,lof,0,1.0453507409489495
START_beam_mod1,0,12.495797,2.6059864,lof,0,0.9906620404489412
START_beam_mod1,0,7.909282,-27.89646,lof,0,1.0398394179522248
START_beam_mod1,0,-16.18773,20.413597,lof,1,1.051990120894664
START_beam_mod1,0,-13.376562,17.446785,lof,0,1.000519726793677
START_beam_mod1,0,22.357748,-17.727993,lof,3,1.129386159124854
START_beam_mod1,0,30.329416,8.957288,lof,0,1.2297868781877623
START_beam_mod1,0,-1.6787192,18.069916,lof,3,1.2737918653749305
START_beam_mod1,0,14.036044,-30.40338,lof,0,1.147630160883625
START_beam_mod1,0,16.264305,11.626971,lof,0,0.9883831341357823
START_beam_mod1,0,22.605999,12.4084215,lof,0,1.0294203102987425
START_beam_mod1,0,1.5014169,-10.857166,lof,0,1.0101412426567358
START_beam_mod1,0,8.0939245,10.85005,lof,0,1.0419486282019466
START_beam_mod1,0,0.06626181,-29.276583,lof,5,1.2978728431939002
START_beam_mod1,0,-32.163036,23.305668,lof,5,1.40799719895454
START_beam_mod1,0,-8.366248,14.674891,lof,0,0.9889248129332469
START_beam_mod1,0,-21.005053,-10.862355,lof,1,1.5177373372128475
START_beam_mod1,0,-32.264668,21.529305,lof,5,1.1595563034490266
START_beam_mod1,0,-25.724367,22.55672,lof,0,1.036444530820312
START_beam_mod1,0,5.165601,-14.557323,lof,0,0.9683167216936601
START_beam_mod1,0,-7.7260327,-23.74641,lof,5,1.66921292829764
START_beam_mod1,0,20.255293,-4.870632,lof,0,1.006177801802962
START_beam_mod1,0,-3.7493794,-26.299002,lof,5,1.3740193800585399
START_beam_mod1,0,-14.006313,15.994702,lof,0,1.0454491958684236
START_beam_mod1,0,-8.838327,-26.933634,lof,5,1.0764170423863346
START_beam_mod1,0,3.5678725,-20.191166,lof,0,1.0448370895579981
START_beam_mod1,0,-4.754603,6.479065,lof,0,1.0110001045089012
START_beam_mod1,0,7.2019935,-14.239476,lof,3,0.9760407797304186
START_beam_mod1,0,-24.268982,28.196003,lof,3,1.1974580765413003
START_beam_mod1,0,-12.843996,-21.012806,lof,5,1.1440632406301692
START_beam_mod1,0,12.72157,14.343614,lof,0,1.018088175955603
START_beam_mod1,0,30.276781,5.271776,lof,0,1.0795164697377628
START_beam_mod1,0,-17.623625,26.711023,lof,0,1.0175431475881451
START_beam_mod1,0,6.940553,-13.489881,lof,0,0.9707543185571555
START_beam_mod1,0,27.78408,6.1973524,lof,0,1.0075650612218314
START_beam_mod1,1,19.15525,23.53697,lof,2,6.24901983887126
START_beam_mod1,0,42.32076,8.807359,lof,2,1.3282314666962511
START_beam_mod1,0,-10.671478,-2.0214527,lof,1,1.0072472769350678
START_beam_mod1,0,9.216809,7.8243194,lof,5,1.29067226885242
START_beam_mod1,0,-17.25133,3.2252908,lof,0,1.0604224842420469
START_beam_mod1,0,-24.632236,20.563593,lof,0,1.0112743877138222
START_beam_mod1,0,-21.244816,-10.953592,lof,1,1.614713754314429
START_beam_mod1,0,-3.6776373,4.6936374,lof,0,0.9979960165125501
START_beam_mod1,0,-12.971908,-4.255746,lof,0,1.1847201203188953
START_beam_mod1,0,11.809841,15.949684,lof,3,1.1844136029194385
START_beam_mod1,1,21.63674,17.16621,lof,2,5.146576672557813
START_beam_mod1,0,12.423156,2.595765,lof,0,1.0005457264955566
START_beam_mod1,0,-5.7459416,-28.225468,lof,5,1.0545102998848805
START_beam_mod1,0,0.050847165,23.463781,lof,0,1.0100050425278089
START_beam_mod1,0,11.120747,-21.108643,lof,0,0.9836548578118126
START_beam_mod1,0,-19.733114,8.020938,lof,1,1.2460322248138314
START_beam_mod1,0,-3.8154,-14.297962,lof,0,1.0526645332522633
START_beam_mod1,0,24.849886,-14.016648,lof,0,0.9768644134611406
START_beam_mod1,0,19.109833,-17.146929,lof,0,1.001275829514967
START_beam_mod1,0,26.064247,-3.285336,lof,0,1.003637787322924
START_beam_mod1,0,-34.23867,3.9033854,lof,1,1.2748223345341063
START_beam_mod1,0,-25.444775,-7.776263,lof,1,1.3696769998356284
START_beam_mod1,0,31.78976,-20.614002,lof,1,1.29784005575974
START_beam_mod1,1,18.964378,24.298494,lof,2,6.1442430768005
START_beam_mod1,0,-33.72007,19.887144,lof,5,1.1971152626071113
START_beam_mod1,0,-6.763136,-10.785439,lof,0,1.097760966804684
START_beam_mod1,0,-11.749704,1.7943466,lof,0,0.996251877757453
START_beam_mod1,0,-1.7199911,13.732716,lof,2,1.1907175779063262
START_beam_mod1,1,-33.143707,29.352724,lof,2,4.03728997663347
START_beam_mod1,0,4.3827176,8.584921,lof,2,1.3379157861205384
START_beam_mod1,0,17.537933,8.504572,lof,0,1.024610807880476
START_beam_mod1,0,6.4712477,-24.34804,lof,1,1.1546212100258453
START_beam_mod1,0,11.416145,0.6694881,lof,0,1.0573214888689004
START_beam_mod1,0,-22.363573,20.901253,lof,0,0.9973623591491517
START_beam_mod1,0,26.231861,-7.887325,lof,0,0.9922624947694871
START_beam_mod1,0,2.9816833,16.958273,lof,0,1.113388862278549
START_beam_mod1,0,18.94719,-4.1814394,lof,0,0.9931272822802789
START_beam_mod1,0,-0.91196805,23.887611,lof,1,1.0058724272747555
START_beam_mod1,0,3.7313035,12.06331,lof,0,0.9866744953567066
START_beam_mod1,0,28.268074,-9.262774,lof,1,1.110770195391121
START_beam_mod1,0,-24.495049,29.394562,lof,2,1.5497989162187995
START_beam_mod1,0,36.989952,13.677782,lof,2,1.3678795059701816
START_beam_mod1,0,-17.329042,25.187637,lof,0,0.9802252780695824
START_beam_mod1,0,31.36623,-19.093643,lof,3,1.1696342126633823
START_beam_mod1,0,-15.912574,-1.8658367,lof,3,1.4046666995379726
START_beam_mod1,1,-32.64475,30.977375,lof,2,5.706466451169769
START_beam_mod1,0,31.792137,-9.865588,lof,0,1.005200386191877
START_beam_mod1,0,11.546704,-22.222155,lof,0,0.9906725268879711
START_beam_mod1,0,28.286587,-15.006753,lof,0,0.9684349894003164
START_beam_mod1,1,36.09531,5.4629536,lof,2,5.191558534180986
START_beam_mod1,0,6.4807606,14.790395,lof,0,0.9921525924150135
START_beam_mod1,0,-25.087654,26.19246,lof,1,1.2062843477914278
START_beam_mod1,0,19.374992,13.782109,lof,0,1.0285850585157281
START_beam_mod1,0,26.793276,-20.054218,lof,1,0.9797190715140406
START_beam_mod1,1,13.30347,-32.543472,lof,2,2.3801087878286733
START_beam_mod1,0,-20.344671,22.100529,lof,0,1.1954351672557633
START_beam_mod1,0,11.733022,14.556055,lof,0,1.1326838985837508
START_beam_mod1,0,10.728686,-23.706041,lof,0,0.9918580463271315
START_beam_mod1,0,-18.301233,15.394014,lof,0,1.019367131481382
START_beam_mod1,0,-2.1842551,-10.472331,lof,3,1.1396605341706256
START_beam_mod1,0,-7.060055,1.7019267,lof,2,1.663175807689265
START_beam_mod1,0,-18.010956,28.846457,lof,3,1.1779093520717363
START_beam_mod1,0,8.708666,-24.54071,lof,3,0.9952612635553054
START_beam_mod1,0,7.177145,-21.272398,lof,0,0.9767354610728043
START_beam_mod1,0,-25.488102,-6.1397696,lof,1,1.3045175576832657
START_beam_mod1,0,-17.296417,11.702636,lof,0,1.1115527175891269
START_beam_mod1,0,-41.60304,19.071756,lof,1,1.338173937555178
START_beam_mod1,0,23.185192,-20.478113,lof,0,1.0361908596731153
START_beam_mod1,0,4.1546717,-17.18571,lof,0,1.0145353042522687
START_beam_mod1,0,-9.639899,16.93722,lof,0,0.9713556088228783
START_beam_mod1,0,27.346231,10.189553,lof,0,1.0292453615790942
START_beam_mod1,0,-13.550485,0.22037879,lof,0,1.0642744005309246
START_beam_mod1,0,28.476824,-11.406754,lof,5,1.31542615218013
START_beam_mod1,0,26.231646,-19.259571,lof,0,0.9857117978556238
START_beam_mod1,0,27.545404,-23.198606,lof,0,1.0852921075711106
START_beam_mod1,0,6.396657,-27.217703,lof,0,1.0172362125320933
START_beam_mod1,0,19.650234,6.345215,lof,3,1.0196415197348028
START_beam_mod1,0,-23.595955,-7.507665,lof,1,1.1588732920199876
START_beam_mod1,0,-1.1062866,11.971648,lof,0,1.0397542973516705
START_beam_mod1,0,-6.187648,-11.357377,lof,3,1.0496140312642308
START_beam_mod1,0,26.922512,-23.098785,lof,0,1.1307125761561525
START_beam_mod1,0,21.182392,-5.04148,lof,0,1.0111169121626316
START_beam_mod1,0,18.724861,14.173623,lof,0,1.0347447937139727
START_beam_mod1,0,21.450644,3.7085316,lof,0,1.0023828352563433
START_beam_mod1,0,26.355247,10.107474,lof,0,1.083624133579679
START_beam_mod1,0,7.4580574,-22.15298,lof,1,0.9691411727920661
START_beam_mod1,0,23.680445,18.02124,lof,1,1.9336560063527934
START_beam_mod1,0,12.060637,-20.099491,lof,0,0.9972520541412209
START_beam_mod1,0,-29.75852,12.233892,lof,5,1.2018505160488893
START_beam_mod1,0,20.520649,-0.94008744,lof,0,1.0264287974372628
START_beam_mod1,0,9.581978,-17.714766,lof,0,0.9982684571654701
START_beam_mod1,0,0.49745375,-3.2482138,lof,0,1.0613225709027332
START_beam_mod1,0,24.553448,1.9756768,lof,1,1.6006437891504302
START_beam_mod1,0,-3.775323,15.6291065,lof,0,1.0155666219489234
START_beam_mod1,1,-21.688137,-27.125639,lof,2,2.3943882303791324
START_beam_mod1,0,-3.7800922,22.62807,lof,0,0.9929265295309154
START_beam_mod1,0,-29.42714,20.048016,lof,5,1.211312389722174
START_beam_mod1,0,31.147955,-19.191275,lof,0,1.2140059507210412
START_beam_mod1,0,-24.319448,14.687523,lof,0,1.1301459115675228
START_beam_mod1,1,14.251337,-34.691654,lof,2,4.153082703098946
START_beam_mod1,0,27.380934,6.825923,lof,0,0.9958227167243701
START_beam_mod1,0,22.605444,4.644061,lof,3,0.9878875134431151
START_beam_mod1,0,-30.142027,20.50495,lof,5,1.2890603518927715
START_beam_mod1,0,-6.278328,23.449564,lof,5,1.6570943196917214
START_beam_mod1,0,-19.69233,27.124893,lof,0,1.0237307934205786
START_beam_mod1,0,10.230252,-28.511108,lof,0,1.016356275866696
START_beam_mod1,0,4.5734363,-7.309029,lof,0,1.023670944409829
START_beam_mod1,0,-22.191006,13.949277,lof,1,0.9703424789166994
START_beam_mod1,0,-26.439526,25.110346,lof,3,1.122959883338667
START_beam_mod1,0,-9.932965,-19.010654,lof,5,1.1939203256820996
START_beam_mod1,0,-42.244884,14.729026,lof,1,1.4436634122242231
START_beam_mod1,0,26.092373,-16.747286,lof,0,0.9960001156737356
START_beam_mod1,0,1.9724083,6.7044754,lof,0,1.0301375115333378
START_beam_mod1,0,-27.072247,17.03505,lof,0,1.1386160911318137
START_beam_mod1,0,-20.780994,-7.321202,lof,3,1.3887676796402801
START_beam_mod1,0,-23.46975,19.421724,lof,0,0.9888118639821519
START_beam_mod1,0,-8.838709,-28.209581,lof,5,1.0943058762131583
START_beam_mod1,0,-27.051325,25.035986,lof,3,1.2800113833029911
START_beam_mod1,0,-7.429765,3.2917182,lof,0,1.0260395117416399
START_beam_mod1,0,4.5792155,-1.6632587,lof,0,1.1053626354431392
START_beam_mod1,0,22.75427,-17.02887,lof,0,1.0123073807381129
START_beam_mod1,0,-15.0600815,28.75127,lof,1,1.1413389543217691
START_beam_mod1,0,4.5375743,-14.330174,lof,0,1.0127660788944843
START_beam_mod1,0,28.574753,4.6283317,lof,0,1.0637351342630863
START_beam_mod1,0,19.42468,0.18151323,lof,1,1.0020247543672007
START_beam_mod1,0,-33.38122,3.7887318,lof,1,1.2697451783994285
START_beam_mod1,0,-5.4150662,22.071777,lof,0,1.0323321809984591
START_beam_mod1,0,12.992428,-15.293172,lof,0,1.0215893129360527
START_beam_mod1,0,14.904727,-4.109949,lof,1,0.986776840451142
START_beam_mod1,0,-21.373463,27.758057,lof,0,1.2354572080992352
START_beam_mod1,0,19.969503,3.5238712,lof,0,1.1095603299502825
START_beam_mod1,1,-20.609818,-30.4598,lof,2,5.102096585996279
START_beam_mod1,0,24.07176,-5.067946,lof,0,1.0039116238184262
START_beam_mod1,0,-5.701107,13.086805,lof,0,1.0585053167469503
START_beam_mod1,0,-7.9786925,4.2986374,lof,0,0.9870855826256599
START_beam_mod1,0,-33.86725,4.544039,lof,3,1.2597513140335468
START_beam_mod1,0,-3.6331065,-2.8373435,lof,3,0.979547662062928
START_beam_mod1,0,-22.679617,25.203936,lof,0,1.0114183383522006
START_beam_mod1,0,-31.51372,14.179354,lof,0,1.377066759910957
START_beam_mod1,0,15.237688,6.7691836,lof,0,1.0223478169320896
START_beam_mod1,0,9.291363,-16.79682,lof,0,0.9898544884142643
START_beam_mod1,0,-13.751729,19.30755,lof,0,1.002656093330887
START_beam_mod1,0,-5.288075,-30.725756,lof,5,1.1632307168110751
START_beam_mod1,0,-1.1011665,-11.410376,lof,0,1.053184322378498
START_beam_mod1,0,-17.66527,19.103228,lof,0,0.9608628099808497
START_beam_mod1,0,18.416143,-26.338037,lof,0,1.0028198642732058
START_beam_mod1,0,-6.871994,4.8912773,lof,0,1.0168007083442758
START_beam_mod1,0,-25.989893,7.542142,lof,5,1.2684808822340916
START_beam_mod1,0,14.846002,-20.033527,lof,0,1.0486005266274163
START_beam_mod1,0,30.918915,-7.603505,lof,0,1.0212744268516853
START_beam_mod1,0,-2.302401,11.326163,lof,0,0.9735993518693566
START_beam_mod1,0,3.3948247,-18.600624,lof,3,1.0963087179750715
START_beam_mod1,0,-16.7522,5.482185,lof,0,0.9977148625866471
START_beam_mod1,0,25.912601,-20.831865,lof,0,0.9788554470131663
START_beam_mod1,0,19.345976,16.362642,lof,0,1.2109102743583406
START_beam_mod1,0,10.869766,-18.142849,lof,0,1.0146534369929057
START_beam_mod1,0,7.896253,1.1659014,lof,3,1.2812540513984714
START_beam_mod1,0,28.226727,-7.3904877,lof,0,1.001585246704437
START_beam_mod1,0,-0.46199563,26.10183,lof,0,1.1780146292019342
START_beam_mod1,0,-21.264734,17.749254,lof,1,0.9520695555461935
START_beam_mod1,0,7.7319326,7.3286,lof,5,1.1693454076206433
START_beam_mod1,0,24.435902,7.1293225,lof,0,0.9744553204375771
START_beam_mod1,0,27.947693,-22.438902,lof,0,1.0100443626022364
START_beam_mod1,0,15.165149,-24.398909,lof,0,0.992476695827671
START_beam_mod1,1,-20.69231,-30.071497,lof,2,4.283259255013963
START_beam_mod1,0,-4.760277,-25.948547,lof,5,1.1397233977241
START_beam_mod1,0,-3.3680444,-12.44325,lof,0,1.0566255256521873
START_beam_mod1,0,26.919266,-4.837062,lof,0,0.9831957986968138
START_beam_mod1,0,15.981872,-21.947548,lof,0,0.9835117484414428
START_beam_mod1,0,-4.592757,-4.65156,lof,0,1.2696220648239367
START_beam_mod1,0,-24.522306,13.872415,lof,0,1.150431248648083
START_beam_mod1,0,9.361024,17.797052,lof,0,1.0763635391959259
START_beam_mod1,0,-16.388756,4.231983,lof,0,0.9993465691536534
START_beam_mod1,0,8.717212,-21.546803,lof,0,1.0690976978867466
START_beam_mod1,0,12.832809,10.155956,lof,0,0.9942209213303022
START_beam_mod1,0,-22.602749,19.040955,lof,0,0.9714079815012573
START_beam_mod1,0,-6.73772,-0.1682155,lof,0,1.0434663702495939
START_beam_mod1,0,2.8797495,-27.125141,lof,2,1.1197475376053045
START_beam_mod1,0,-6.064491,27.93192,lof,3,1.4922780591352713
START_beam_mod1,0,-10.883292,0.09416389,lof,0,0.9915860776300193
START_beam_mod1,0,4.2360387,19.98053,lof,0,1.0216429659516735
START_beam_mod1,0,-3.5097563,11.496262,lof,3,1.1138074725109572
START_beam_mod1,0,-5.7515526,-24.99729,lof,5,1.1222125482481158
START_beam_mod1,0,30.578083,-17.37744,lof,3,1.0834698993393466
START_beam_mod1,0,19.83208,-18.597961,lof,0,1.0079372672580986
START_beam_mod1,0,-23.425053,26.768932,lof,0,1.0427263811788348
START_beam_mod1,0,-2.21908,-1.0457224,lof,0,1.012575714831532
START_beam_mod1,0,-10.341815,16.180254,lof,1,1.0329843364825195
START_beam_mod1,0,-5.4622793,8.412982,lof,0,1.0001402812708267
START_beam_mod1,0,26.38272,-24.34641,lof,0,1.0500191332185895
START_beam_mod1,0,12.851282,-11.065029,lof,0,1.0175750329237867
START_beam_mod1,0,24.372179,-19.183296,lof,0,1.0328515623797814
START_beam_mod1,0,5.3777447,-28.917501,lof,0,1.036993544508951
START_beam_mod1,0,16.15806,-4.059284,lof,1,0.9837640479442774
START_beam_mod1,1,14.240228,-34.69816,lof,2,4.494266717028347
START_beam_mod1,0,28.207777,-16.942963,lof,0,0.9936616420352113
START_beam_mod1,0,-2.747077,19.480776,lof,2,1.047643414845231
START_beam_mod1,0,-9.6706505,-3.1410522,lof,0,1.0028558294752157
START_beam_mod1,0,37.403427,13.90851,lof,2,1.4026617277526738
START_beam_mod1,0,-21.66093,-8.678995,lof,1,1.213509470519153
START_beam_mod1,1,-32.683266,29.075901,lof,2,4.0278334185258
START_beam_mod1,0,-0.96435106,-7.591797,lof,0,1.0059156118853827
START_beam_mod1,0,-10.158921,2.1534986,lof,0,0.9829794826852757
START_beam_mod1,0,-9.64804,-19.625412,lof,5,1.2748099887650277
START_beam_mod1,0,25.168049,-17.478235,lof,0,1.0108474383801906
START_beam_mod1,0,-21.149607,-4.8212585,lof,3,1.2805998370986034
START_beam_mod1,0,-19.723085,18.909128,lof,0,1.0118794856681732
START_beam_mod1,0,-28.958815,4.1084776,lof,0,1.2307977167694157
START_beam_mod1,0,-40.689995,19.5169,lof,1,1.4318634771818606
START_beam_mod1,0,13.367969,-32.058514,lof,2,1.6465850539058842
START_beam_mod1,0,12.076013,-10.260887,lof,0,1.0852574338421077
START_beam_mod1,0,-3.332241,13.950725,lof,0,0.9981208162586036
START_beam_mod1,0,16.146896,-28.042097,lof,0,1.1065691890903664
START_beam_mod1,0,-2.8276892,-9.5027895,lof,3,1.127151520231894
START_beam_mod1,0,5.9538755,-17.6079,lof,0,0.9847543614411995
START_beam_mod1,0,2.710506,9.608301,lof,0,1.0405218602150605
START_beam_mod1,0,-19.934618,19.893497,lof,0,0.9922311439901043
START_beam_mod1,0,-18.02064,-11.632243,lof,3,1.7758400335948958
START_beam_mod1,0,24.385054,-1.2680007,lof,1,1.2343586962245274
START_beam_mod1,0,-33.52465,-0.76343006,lof,1,1.2056612656193892
START_beam_mod1,1,-32.705513,29.698847,lof,2,4.564936386836996
START_beam_mod1,0,-0.4247267,10.01741,lof,5,0.9782101190206316
START_beam_mod1,0,-9.2328005,4.43666,lof,0,0.9889749850010559
START_beam_mod1,0,6.784798,10.772456,lof,0,0.9985419125772126
START_beam_mod1,1,-32.80509,30.24374,lof,2,4.698732872707508
START_beam_mod1,0,24.462671,-5.4227257,lof,0,1.0064215421776708
START_beam_mod1,0,-22.80868,16.75534,lof,1,1.0340497996706601
START_beam_mod1,0,-21.868284,-6.9322524,lof,3,1.218138811607092
START_beam_mod1,0,-12.620842,-4.349403,lof,0,1.3548586865382184
START_beam_mod1,0,15.03282,1.608293,lof,3,1.152957107685846
START_beam_mod1,1,-14.7672205,11.552058,lof,2,2.910258160528273
START_beam_mod1,0,-14.74012,28.30501,lof,1,1.147447247040776
START_beam_mod1,1,35.266808,4.865042,lof,2,3.867601472101358
START_beam_mod1,0,21.427624,13.465965,lof,0,1.0581000232730893
START_beam_mod1,0,-8.967248,-31.05171,lof,5,1.229045968504019
START_beam_mod1,0,21.984678,-0.63988686,lof,0,1.0707585409652915
START_beam_mod1,0,-6.079091,-29.220833,lof,5,1.1223065347937025
START_beam_mod1,0,3.9756918,-4.6463504,lof,3,1.3544537192422967
START_beam_mod1,1,-34.24608,12.352819,lof,2,2.602868780837465
START_beam_mod1,0,23.369053,-27.027534,lof,3,1.2418764661382278
START_beam_mod1,0,-13.282453,0.3359037,lof,0,0.9903718974623882
START_beam_mod1,0,8.993483,-30.674229,lof,0,1.1778232076183106
START_beam_mod1,0,6.0259066,-31.6355,lof,3,1.2454528229838
START_beam_mod1,0,-6.0972986,19.794384,lof,1,0.9880412575351075
START_beam_mod1,0,12.875385,-20.801708,lof,0,0.9924647260478924
START_beam_mod1,0,4.667598,1.7855078,lof,1,1.470450907587438
START_beam_mod1,0,7.4319935,-4.5332522,lof,1,1.029410725143328
START_beam_mod1,0,-34.39559,4.8187118,lof,3,1.197250080312243
START_beam_mod1,0,-17.594753,21.725943,lof,5,1.1713722885099913
START_beam_mod1,1,-0.07562198,-31.772236,lof,2,2.1752332082363406
START_beam_mod1,0,21.53087,3.2771218,lof,0,1.037177532227496
START_beam_mod1,0,-8.481661,1.1680733,lof,0,0.9837512504540389
START_beam_mod1,0,27.1469,-7.3223195,lof,0,0.9834078355568906
START_beam_mod1,0,39.026142,13.70609,lof,2,1.7057835551523504
START_beam_mod1,0,-8.744602,17.329254,lof,0,1.0702180429234591
START_beam_mod1,0,27.246302,-3.7442532,lof,0,0.9819142537647885
START_beam_mod1,0,-40.21797,16.688124,lof,3,1.2432694125960524
START_beam_mod1,0,4.41028,-15.681043,lof,0,0.9787814868052666
START_beam_mod1,0,1.6895145,8.025711,lof,1,0.9767194600042725
START_beam_mod1,0,-28.530087,16.519949,lof,2,1.308398395525194
START_beam_mod1,0,21.399994,10.011336,lof,1,1.4033635849520314
START_beam_mod1,1,-20.671442,-30.487564,lof,2,5.200965701255648
START_beam_mod1,0,-5.3373747,2.8354006,lof,0,0.9704672891516586
START_beam_mod1,0,-4.975797,11.837459,lof,0,1.0191801277543735
START_beam_mod1,0,23.627052,9.909257,lof,0,0.9856753744126874
START_beam_mod1,0,-15.332684,4.5617,lof,0,0.9808691470274107
START_beam_mod1,0,20.01628,-7.390101,lof,0,0.9939070979734298
START_beam_mod1,0,-18.714552,16.670887,lof,0,1.0404552658217197
START_beam_mod1,0,7.4261527,11.858166,lof,0,0.9872357797096294
START_beam_mod1,0,-2.3235223,-9.518484,lof,0,1.0495789340834136
START_beam_mod1,0,13.399079,3.4251802,lof,0,1.0214830821267695
START_beam_mod1,0,3.5707767,-29.513243,lof,0,1.1089114868589813
START_beam_mod1,0,16.25997,-14.7177305,lof,0,1.0249539218242372
START_beam_mod1,0,31.089573,3.2975311,lof,0,1.1526758651809041
START_beam_mod1,0,-21.217033,-26.296843,lof,2,1.962320918419699
START_beam_mod1,0,14.58875,-22.10786,lof,0,0.9918497348749635
START_beam_mod1,1,-0.17851457,-31.891888,lof,2,2.447247121844053
