true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,START_beam_mod1,34.25289,-20.555239
0,0,1,0,START_beam_mod1,41.400936,-20.719255
0,0,1,0,START_beam_mod1,54.950333,16.626865
2,1,1,1,START_beam_mod1,46.052776,39.581783
0,0,1,0,START_beam_mod1,48.267056,-18.109465
0,0,1,0,START_beam_mod1,30.508059,16.334627
0,0,1,0,START_beam_mod1,55.94485,7.97697
0,0,1,0,START_beam_mod1,37.994026,-20.187511
2,1,1,1,START_beam_mod1,36.969112,33.770855
0,0,1,0,START_beam_mod1,41.059925,-1.4668642
0,0,1,0,START_beam_mod1,33.45098,-15.844519
1,1,1,1,START_beam_mod1,56.13129,-8.602053
1,1,1,1,START_beam_mod1,50.793446,-22.148693
0,0,1,0,START_beam_mod1,47.90986,-11.322161
5,1,1,1,START_beam_mod1,36.56977,3.2922418
1,1,1,1,START_beam_mod1,48.974873,-8.678822
0,0,1,0,START_beam_mod1,55.02871,13.278083
0,0,1,0,START_beam_mod1,35.976894,17.824844
0,0,1,0,START_beam_mod1,51.71026,-6.1490374
0,0,1,0,START_beam_mod1,54.580482,-8.808532
0,0,1,0,START_beam_mod1,44.110428,-2.4845262
0,0,1,0,START_beam_mod1,49.40754,11.01237
2,1,1,1,START_beam_mod1,38.790474,-20.638159
0,0,1,0,START_beam_mod1,42.84464,11.756154
0,0,1,0,START_beam_mod1,47.764572,-18.180973
0,0,1,0,START_beam_mod1,47.398098,-17.9287
0,0,1,0,START_beam_mod1,45.39243,-18.83459
1,1,1,1,START_beam_mod1,56.62381,14.183636
5,1,1,1,START_beam_mod1,29.987886,-4.754666
3,1,1,1,START_beam_mod1,43.704227,-20.087488
5,1,1,1,START_beam_mod1,30.441154,-3.0140123
1,1,1,1,START_beam_mod1,44.32563,10.586819
0,0,1,0,START_beam_mod1,37.772724,16.242323
0,0,1,0,START_beam_mod1,32.32742,6.5194116
3,1,1,1,START_beam_mod1,40.436657,-11.587769
0,0,1,0,START_beam_mod1,55.90608,12.832144
0,0,1,0,START_beam_mod1,43.96628,15.119771
0,0,1,0,START_beam_mod1,45.96623,-14.323839
0,0,1,0,START_beam_mod1,56.08632,7.9402757
2,1,1,1,START_beam_mod1,52.41163,34.94495
1,1,1,1,START_beam_mod1,57.472797,11.258561
1,1,1,1,START_beam_mod1,50.070023,4.3660707
2,1,1,1,START_beam_mod1,52.23512,33.52072
0,0,1,0,START_beam_mod1,52.83649,-4.8859057
0,0,1,0,START_beam_mod1,53.04308,-19.542465
0,0,1,0,START_beam_mod1,35.814987,14.7091675
0,0,1,0,START_beam_mod1,40.958263,6.5202823
2,1,1,1,START_beam_mod1,51.141026,34.71882
2,1,1,1,START_beam_mod1,47.524353,39.245945
0,0,1,0,START_beam_mod1,41.705505,-12.822529
5,1,1,1,START_beam_mod1,54.171318,12.063938
0,0,1,0,START_beam_mod1,26.479189,-12.489632
0,0,1,0,START_beam_mod1,37.86812,-10.630571
1,1,1,1,START_beam_mod1,29.61817,18.874743
3,1,1,1,START_beam_mod1,46.991875,1.3480924
0,0,1,0,START_beam_mod1,51.573204,12.475456
0,0,1,0,START_beam_mod1,51.65547,15.463227
2,1,1,1,START_beam_mod1,48.49552,37.79469
0,0,1,0,START_beam_mod1,58.9441,10.538353
0,0,1,0,START_beam_mod1,58.791473,10.586725
5,1,1,1,START_beam_mod1,37.547314,-6.241756
0,0,1,0,START_beam_mod1,50.0625,11.507878
0,0,1,0,START_beam_mod1,57.257973,-12.135849
5,1,1,1,START_beam_mod1,27.656593,-4.8816757
5,1,1,1,START_beam_mod1,35.345,-5.617772
0,0,1,0,START_beam_mod1,50.882828,12.449411
0,0,1,0,START_beam_mod1,59.863773,8.630266
1,1,1,1,START_beam_mod1,47.76013,-0.47747326
0,0,1,0,START_beam_mod1,54.270138,4.769534
0,0,1,0,START_beam_mod1,51.19006,16.803286
0,0,1,0,START_beam_mod1,55.50523,-8.257004
2,1,1,1,START_beam_mod1,46.881866,15.138699
0,0,1,0,START_beam_mod1,52.2741,15.245563
1,1,1,1,START_beam_mod1,16.4681,-32.140568
0,0,1,0,START_beam_mod1,48.438065,-23.326246
0,0,1,0,START_beam_mod1,46.649666,15.512327
2,1,1,1,START_beam_mod1,40.190086,-17.741709
0,0,1,0,START_beam_mod1,49.896877,-22.267853
0,0,1,0,START_beam_mod1,31.522425,-10.0285225
0,0,1,0,START_beam_mod1,39.108444,15.545261
2,1,1,1,START_beam_mod1,37.031147,33.994755
0,0,1,0,START_beam_mod1,37.18933,18.465876
0,0,1,0,START_beam_mod1,48.88043,-21.077724
0,0,1,0,START_beam_mod1,26.646187,-19.192284
2,1,1,1,START_beam_mod1,44.60938,28.881998
2,1,1,1,START_beam_mod1,44.680264,28.812746
0,0,1,0,START_beam_mod1,51.314358,-16.307547
1,1,1,1,START_beam_mod1,34.01897,-14.35107
0,0,1,0,START_beam_mod1,47.099003,9.585861
0,0,1,0,START_beam_mod1,56.43215,12.632423
0,0,1,0,START_beam_mod1,44.116837,-15.11693
0,0,1,0,START_beam_mod1,22.393871,-16.932419
0,0,1,0,START_beam_mod1,52.40724,6.676795
5,1,1,1,START_beam_mod1,34.569042,-1.6692971
3,1,1,1,START_beam_mod1,47.925514,-17.355293
0,0,1,0,START_beam_mod1,40.25056,-20.278429
0,0,1,0,START_beam_mod1,57.731815,-2.598753
3,1,1,1,START_beam_mod1,50.317093,-10.909002
0,0,1,0,START_beam_mod1,56.826897,8.824967
0,0,1,0,START_beam_mod1,27.384497,-18.953514
5,1,1,1,START_beam_mod1,30.26741,-3.1203501
3,1,1,1,START_beam_mod1,32.295456,-32.021496
0,0,1,0,START_beam_mod1,50.0624,-12.655581
0,0,1,0,START_beam_mod1,50.801388,-7.942059
0,0,1,0,START_beam_mod1,47.156254,-13.900779
3,1,1,1,START_beam_mod1,50.083935,6.2031956
0,0,1,0,START_beam_mod1,57.156185,14.208974
0,0,1,0,START_beam_mod1,52.130745,-7.2560434
0,0,1,0,START_beam_mod1,55.12462,-9.82533
0,0,1,0,START_beam_mod1,56.01628,-9.218282
0,0,1,0,START_beam_mod1,48.359787,-18.087473
0,0,1,0,START_beam_mod1,47.538784,-5.114158
0,0,1,0,START_beam_mod1,47.34645,-11.432137
2,1,1,1,START_beam_mod1,34.447205,32.287083
1,1,1,1,START_beam_mod1,17.391151,-31.97269
3,1,1,1,START_beam_mod1,51.95766,4.4035463
3,1,1,1,START_beam_mod1,61.274597,9.097098
0,0,1,0,START_beam_mod1,48.032005,-3.988132
0,0,1,0,START_beam_mod1,55.200333,-11.486689
0,0,1,0,START_beam_mod1,40.024357,5.6232595
0,0,1,0,START_beam_mod1,56.538322,12.834513
0,0,1,0,START_beam_mod1,31.099705,22.359198
1,1,1,1,START_beam_mod1,63.680164,9.303781
0,0,1,0,START_beam_mod1,50.14278,-5.164025
0,0,1,0,START_beam_mod1,56.019505,2.6933248
0,0,1,0,START_beam_mod1,50.59635,-16.143373
0,0,1,0,START_beam_mod1,52.857452,-7.302295
5,1,1,1,START_beam_mod1,36.484867,-0.13328172
5,1,1,1,START_beam_mod1,26.967192,12.9154625
1,1,1,1,START_beam_mod1,53.94051,-13.859886
0,0,1,0,START_beam_mod1,39.999023,9.017309
0,0,1,0,START_beam_mod1,45.156353,14.986842
0,0,1,0,START_beam_mod1,54.27038,-8.77278
5,1,1,1,START_beam_mod1,31.839464,-4.337859
0,0,1,0,START_beam_mod1,36.195633,-21.114697
5,1,1,1,START_beam_mod1,30.896868,-1.4800537
0,0,1,0,START_beam_mod1,52.955875,-20.350517
3,1,1,1,START_beam_mod1,33.37275,-17.087477
2,1,1,1,START_beam_mod1,41.62546,-12.6801605
3,1,1,1,START_beam_mod1,58.173923,-5.3031807
1,1,1,1,START_beam_mod1,37.285217,-31.296288
0,0,1,0,START_beam_mod1,52.54125,6.7619343
0,0,1,0,START_beam_mod1,57.98474,-10.921834
3,1,1,1,START_beam_mod1,53.189774,-5.59574
0,0,1,0,START_beam_mod1,49.920555,-23.559542
0,0,1,0,START_beam_mod1,43.322987,-18.091938
1,1,1,1,START_beam_mod1,57.251404,15.528101
0,0,1,0,START_beam_mod1,55.66787,-7.5777125
0,0,1,0,START_beam_mod1,57.718674,-5.8070498
0,0,1,0,START_beam_mod1,55.152718,-7.0816045
0,0,1,0,START_beam_mod1,53.93712,-1.9623452
2,1,1,1,START_beam_mod1,45.690674,38.880173
0,0,1,0,START_beam_mod1,47.576298,-3.620597
2,1,1,1,START_beam_mod1,43.54189,3.1743474
1,1,1,1,START_beam_mod1,60.018837,5.3469973
3,1,1,1,START_beam_mod1,42.602596,-1.8183509
3,1,1,1,START_beam_mod1,47.709564,8.302724
0,0,1,0,START_beam_mod1,52.5581,-20.989815
0,0,1,0,START_beam_mod1,59.833527,11.26166
2,1,1,1,START_beam_mod1,44.609276,29.233139
0,0,1,0,START_beam_mod1,50.76646,-16.178455
5,1,1,1,START_beam_mod1,37.54542,1.7558757
0,0,1,0,START_beam_mod1,57.57049,-1.9162097
2,1,1,1,START_beam_mod1,52.376305,32.957973
0,0,1,0,START_beam_mod1,47.62741,-20.331478
3,1,1,1,START_beam_mod1,41.661175,13.881297
0,0,1,0,START_beam_mod1,40.264336,9.948978
1,1,1,1,START_beam_mod1,55.15942,-10.112701
1,1,1,1,START_beam_mod1,37.775013,-17.904541
3,1,1,1,START_beam_mod1,50.611282,4.5601683
5,1,1,1,START_beam_mod1,27.111357,-5.358236
5,1,1,1,START_beam_mod1,34.49567,1.7496631
2,1,1,1,START_beam_mod1,40.14946,32.50211
0,0,1,0,START_beam_mod1,52.114456,15.346496
0,0,1,0,START_beam_mod1,41.283466,12.817239
3,1,1,1,START_beam_mod1,58.32973,-5.569393
0,0,1,0,START_beam_mod1,61.135674,9.243718
0,0,1,0,START_beam_mod1,40.175476,4.987262
2,1,1,1,START_beam_mod1,37.522606,33.035477
5,1,1,1,START_beam_mod1,32.06641,-1.2373184
0,0,1,0,START_beam_mod1,52.850075,10.361957
0,0,1,0,START_beam_mod1,55.96199,13.079991
0,0,1,0,START_beam_mod1,47.77715,8.824635
1,1,1,1,START_beam_mod1,34.45851,-33.654026
0,0,1,0,START_beam_mod1,41.58168,9.787628
0,0,1,0,START_beam_mod1,47.856457,-20.421453
2,1,1,1,START_beam_mod1,42.100704,2.541108
0,0,1,0,START_beam_mod1,57.156193,-3.6132426
2,1,1,1,START_beam_mod1,52.532948,32.307896
5,1,1,1,START_beam_mod1,5.8884964,4.5410743
0,0,1,0,START_beam_mod1,51.45177,15.441576
0,0,1,0,START_beam_mod1,48.018196,-13.06467
0,0,1,0,START_beam_mod1,57.661648,6.828082
0,0,1,0,START_beam_mod1,48.190735,14.337991
0,0,1,0,START_beam_mod1,35.69063,-20.962019
3,1,1,1,START_beam_mod1,46.952396,1.3973323
3,1,1,1,START_beam_mod1,49.506725,11.545414
0,0,1,0,START_beam_mod1,46.235737,-20.480536
2,1,1,1,START_beam_mod1,31.724176,30.376875
0,0,1,0,START_beam_mod1,58.725224,1.8296777
0,0,1,0,START_beam_mod1,39.779415,-10.142501
0,0,1,0,START_beam_mod1,41.691536,11.312212
0,0,1,0,START_beam_mod1,53.220856,-6.255857
0,0,1,0,START_beam_mod1,49.332565,12.825706
2,1,1,1,START_beam_mod1,43.559093,-11.584266
2,1,1,1,START_beam_mod1,55.67724,-2.7909493
2,1,1,1,START_beam_mod1,43.46934,38.789227
0,0,1,0,START_beam_mod1,51.54663,-22.722357
0,0,1,0,START_beam_mod1,50.182564,-16.69151
0,0,1,0,START_beam_mod1,31.367523,14.726343
5,1,1,1,START_beam_mod1,36.68978,-5.8736944
0,0,1,0,START_beam_mod1,42.506817,-13.858111
0,0,1,0,START_beam_mod1,49.47936,-23.522564
0,0,1,0,START_beam_mod1,48.485188,-3.2007124
0,0,1,0,START_beam_mod1,41.095966,-19.763662
5,1,1,1,START_beam_mod1,31.763083,-13.215835
0,0,1,0,START_beam_mod1,42.432514,-13.218225
2,1,1,1,START_beam_mod1,37.354473,33.92942
0,0,1,0,START_beam_mod1,34.985497,-19.979654
0,0,1,0,START_beam_mod1,49.323605,-23.383703
0,0,1,0,START_beam_mod1,37.868546,-14.652428
0,0,1,0,START_beam_mod1,55.528522,-7.3981957
3,1,1,1,START_beam_mod1,23.317781,-30.715765
0,0,1,0,START_beam_mod1,24.215607,14.218562
0,0,1,0,START_beam_mod1,43.994156,13.840895
2,1,1,1,START_beam_mod1,53.96014,13.575554
0,0,1,0,START_beam_mod1,31.373262,-10.985712
2,1,1,1,START_beam_mod1,40.43967,32.896828
1,1,1,1,START_beam_mod1,51.437504,-21.77926
0,0,1,0,START_beam_mod1,38.65706,-13.94949
0,0,1,0,START_beam_mod1,37.80767,-17.000856
2,1,1,1,START_beam_mod1,34.470158,6.5270324
0,0,1,0,START_beam_mod1,44.18439,9.902758
0,0,1,0,START_beam_mod1,49.130077,11.702761
0,0,1,0,START_beam_mod1,33.69031,-12.46344
3,1,1,1,START_beam_mod1,42.067482,-1.7708906
3,1,1,1,START_beam_mod1,34.30114,-22.114428
0,0,1,0,START_beam_mod1,57.28886,8.582114
2,1,1,1,START_beam_mod1,54.358738,17.755903
0,0,1,0,START_beam_mod1,56.88635,10.989318
0,0,1,0,START_beam_mod1,36.200012,-21.147718
0,0,1,0,START_beam_mod1,48.058258,14.428179
0,0,1,0,START_beam_mod1,50.04472,-23.09583
0,0,1,0,START_beam_mod1,54.489338,-1.1537219
0,0,1,0,START_beam_mod1,42.504623,8.055947
0,0,1,0,START_beam_mod1,43.258587,-14.033951
0,0,1,0,START_beam_mod1,39.78745,-10.15242
5,1,1,1,START_beam_mod1,36.774323,-0.9652165
3,1,1,1,START_beam_mod1,35.659973,-30.961441
0,0,1,0,START_beam_mod1,58.081955,-1.2858391
5,1,1,1,START_beam_mod1,37.379066,1.8303429
0,0,1,0,START_beam_mod1,33.380085,-16.62076
1,1,1,1,START_beam_mod1,34.158024,-33.859966
3,1,1,1,START_beam_mod1,58.252052,7.4528265
2,1,1,1,START_beam_mod1,43.962746,31.722065
0,0,1,0,START_beam_mod1,21.519238,-6.482325
1,1,1,1,START_beam_mod1,40.367558,9.494941
0,0,1,0,START_beam_mod1,54.53701,-13.225857
0,0,1,0,START_beam_mod1,33.98593,18.182032
5,1,1,1,START_beam_mod1,32.399067,0.71703047
3,1,1,1,START_beam_mod1,27.159685,16.446968
1,1,1,1,START_beam_mod1,52.887993,-5.477665
0,0,1,0,START_beam_mod1,37.612892,15.917321
0,0,1,0,START_beam_mod1,40.98877,6.2283077
0,0,1,0,START_beam_mod1,47.822857,-14.020994
0,0,1,0,START_beam_mod1,43.985836,-10.352962
2,1,1,1,START_beam_mod1,44.673946,29.133043
0,0,1,0,START_beam_mod1,38.276318,-18.474186
0,0,1,0,START_beam_mod1,29.476643,-13.522851
0,0,1,0,START_beam_mod1,33.75398,-20.030396
2,1,1,1,START_beam_mod1,36.8496,33.806194
0,0,1,0,START_beam_mod1,40.23471,16.292927
0,0,1,0,START_beam_mod1,58.28049,5.865303
0,0,1,0,START_beam_mod1,50.635727,-17.867554
0,0,1,0,START_beam_mod1,35.535915,-20.85986
0,0,1,0,START_beam_mod1,57.60257,8.670312
0,0,1,0,START_beam_mod1,50.368416,-12.953679
2,1,1,1,START_beam_mod1,41.304913,2.0476668
5,1,1,1,START_beam_mod1,28.939114,10.585365
0,0,1,0,START_beam_mod1,41.560623,15.023254
0,0,1,0,START_beam_mod1,28.898088,-14.800515
0,0,1,0,START_beam_mod1,57.75439,-1.2343874
0,0,1,0,START_beam_mod1,54.77744,5.47141
0,0,1,0,START_beam_mod1,34.914753,16.039768
0,0,1,0,START_beam_mod1,27.91571,-17.493616
0,0,1,0,START_beam_mod1,42.035477,10.664118
2,1,1,1,START_beam_mod1,40.7781,33.248768
0,0,1,0,START_beam_mod1,48.75263,-8.395265
0,0,1,0,START_beam_mod1,45.78023,-20.698439
0,0,1,0,START_beam_mod1,49.86137,-22.207172
0,0,1,0,START_beam_mod1,53.776142,5.9438505
2,1,1,1,START_beam_mod1,38.238,-14.9194975
0,0,1,0,START_beam_mod1,40.049892,-10.365711
5,1,1,1,START_beam_mod1,33.842438,-5.4085407
1,1,1,1,START_beam_mod1,35.847576,-33.082386
1,1,1,1,START_beam_mod1,43.667946,-20.41505
5,1,1,1,START_beam_mod1,33.967724,-1.5832062
0,0,1,0,START_beam_mod1,48.41285,-13.9901905
1,1,1,1,START_beam_mod1,63.77518,9.275606
3,1,1,1,START_beam_mod1,20.867378,-26.843357
0,0,1,0,START_beam_mod1,40.44809,-1.5617764
1,1,1,1,START_beam_mod1,51.46239,12.808391
0,0,1,0,START_beam_mod1,49.668137,-4.0043216
0,0,1,0,START_beam_mod1,37.443287,15.315019
5,1,1,1,START_beam_mod1,34.585136,-5.3385115
0,0,1,0,START_beam_mod1,55.31942,15.08131
3,1,1,1,START_beam_mod1,22.859869,-30.427795
2,1,1,1,START_beam_mod1,42.365616,40.06116
0,0,1,0,START_beam_mod1,57.411266,14.236098
0,0,1,0,START_beam_mod1,58.72739,13.512625
0,0,1,0,START_beam_mod1,35.56827,-21.781757
0,0,1,0,START_beam_mod1,55.373768,5.2738547
0,0,1,0,START_beam_mod1,50.574142,-1.3131776
0,0,1,0,START_beam_mod1,51.060467,-1.1884738
0,0,1,0,START_beam_mod1,38.65427,9.251863
0,0,1,0,START_beam_mod1,33.163776,-13.175902
1,1,1,1,START_beam_mod1,47.02393,-0.8331299
2,1,1,1,START_beam_mod1,44.675213,29.131575
0,0,1,0,START_beam_mod1,55.451195,-11.072786
5,1,1,1,START_beam_mod1,36.466137,-4.7498217
0,0,1,0,START_beam_mod1,56.19403,11.912674
0,0,1,0,START_beam_mod1,47.789116,8.429082
5,1,1,1,START_beam_mod1,32.740913,-3.727137
3,1,1,1,START_beam_mod1,48.910625,-24.62153
0,0,1,0,START_beam_mod1,48.081463,14.373786
