detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,7.590827,-22.395393,hdbscan,0,1,0.0333650926756892,2
ToF_sum,0,-16.814138,13.815684,hdbscan,0,1,0.0031879575217066782,2
ToF_sum,0,-6.411508,32.13631,hdbscan,0,1,0.043997415393431966,2
ToF_sum,0,-7.389797,-11.26882,hdbscan,0,1,0.09498283375859735,2
ToF_sum,0,-1.9950688,-34.758255,hdbscan,8,0,0.03148945584674163,2
ToF_sum,0,-7.6905527,34.822224,hdbscan,0,1,0.01229863517068337,2
ToF_sum,0,6.757824,13.54388,hdbscan,0,1,0.006545904527929066,2
ToF_sum,0,12.285892,-12.727046,hdbscan,0,1,0.014624690100976282,2
ToF_sum,0,9.2541685,-7.2318926,hdbscan,0,1,0.0,2
ToF_sum,0,1.8549292,-35.098377,hdbscan,8,0,0.03409734541759152,2
ToF_sum,0,-0.042365693,-37.427845,hdbscan,8,0,0.3887400175673405,2
ToF_sum,0,-8.73651,27.462284,hdbscan,0,1,0.00289572528155397,2
ToF_sum,0,-3.6586921,-5.141923,hdbscan,0,1,0.008188806756969447,2
ToF_sum,0,-4.2387376,-28.26836,hdbscan,8,0,0.03214560620479929,2
ToF_sum,0,-20.565374,2.4185865,hdbscan,0,1,0.06679388434580652,2
ToF_sum,0,-20.955751,-3.9122915,hdbscan,0,1,0.0,2
ToF_sum,0,-6.17838,32.936672,hdbscan,0,1,0.0,2
ToF_sum,0,2.6389697,-12.4672785,hdbscan,0,1,0.0,2
ToF_sum,0,-14.227493,29.84227,hdbscan,0,1,0.010282443935731845,2
ToF_sum,0,1.4669943,15.758847,hdbscan,0,1,0.010199775355875422,2
ToF_sum,0,-10.480486,-19.421146,hdbscan,0,1,0.0011347641027916755,2
ToF_sum,0,-13.639496,8.455396,hdbscan,0,1,0.0033789723540704805,2
ToF_sum,0,14.806364,-4.7896223,hdbscan,0,1,0.010560292111739004,2
ToF_sum,0,17.084656,-15.428428,hdbscan,0,1,0.058571337339188186,2
ToF_sum,0,-8.210923,-12.541656,hdbscan,0,1,0.09377930587202356,2
ToF_sum,0,-7.065619,-19.770067,hdbscan,8,0,0.01468337562898988,2
ToF_sum,0,-9.081498,11.206891,hdbscan,0,1,0.005640235281876762,2
ToF_sum,0,-6.31704,19.423412,hdbscan,0,1,0.0035140736660917347,2
ToF_sum,0,5.2628326,-23.283316,hdbscan,8,0,0.038649791810281865,2
ToF_sum,0,-3.9582088,34.520103,hdbscan,0,1,0.04944482299037495,2
ToF_sum,0,14.978769,-14.825954,hdbscan,0,1,0.011014927318320726,2
ToF_sum,0,-9.295057,-14.162027,hdbscan,0,1,0.0,2
ToF_sum,0,-12.204693,20.440062,hdbscan,0,1,0.00827560002043696,2
ToF_sum,0,11.701034,-7.063995,hdbscan,0,1,0.0,2
ToF_sum,0,5.5403833,-26.617163,hdbscan,0,1,0.010426598018572179,2
ToF_sum,0,2.445061,5.547571,hdbscan,0,1,0.004404509297997762,2
ToF_sum,0,-0.58226645,26.461176,hdbscan,0,1,0.01740021925083841,2
ToF_sum,0,-7.325647,31.110992,hdbscan,0,1,0.0013429147095437122,2
ToF_sum,0,-9.146969,7.8568673,hdbscan,0,1,0.007167320800392853,2
ToF_sum,0,15.247041,-9.535255,hdbscan,0,1,0.034755620454229724,2
ToF_sum,0,-3.2245743,26.640932,hdbscan,0,1,0.004887674460429239,2
ToF_sum,0,-7.657997,6.0994415,hdbscan,0,1,0.0,2
ToF_sum,0,0.9202713,-12.5588045,hdbscan,0,1,0.0139034877828025,2
ToF_sum,0,0.78661984,-16.14543,hdbscan,0,1,0.00014770487909144774,2
ToF_sum,0,-2.9003196,-5.6284094,hdbscan,0,1,0.0,2
ToF_sum,0,8.926537,11.923122,hdbscan,0,1,0.04752181278585261,2
ToF_sum,0,2.9986608,-3.448886,hdbscan,0,1,0.00123969336177431,2
ToF_sum,0,5.5282745,-27.157,hdbscan,0,1,0.010426598018572179,2
ToF_sum,0,-8.92499,-20.688488,hdbscan,0,1,0.008327216991597658,2
ToF_sum,0,-11.868968,16.066542,hdbscan,0,1,0.0,2
ToF_sum,0,-0.37293562,-13.339168,hdbscan,0,1,0.0069326569059276685,2
ToF_sum,0,-6.3209066,17.857134,hdbscan,0,1,0.015144291803400779,2
ToF_sum,0,-5.4358516,36.012733,hdbscan,0,1,0.008928602079906743,2
ToF_sum,0,-6.888629,-15.328669,hdbscan,0,1,0.0,2
ToF_sum,0,-1.5362624,-34.24259,hdbscan,8,0,0.016731697711196772,2
ToF_sum,0,-9.573164,6.7460403,hdbscan,0,1,0.0,2
ToF_sum,0,-13.008769,25.064247,hdbscan,0,1,0.013143772513149085,2
ToF_sum,0,15.322688,-10.977354,hdbscan,0,1,0.0,2
ToF_sum,0,-11.187539,-0.91678,hdbscan,0,1,0.0002708025961548788,2
ToF_sum,1,17.18142,-48.416035,hdbscan,6,1,0.25306712777038204,3
ToF_sum,0,-5.003436,-7.2052207,hdbscan,0,1,0.0011316413339232572,2
ToF_sum,1,-15.540646,46.698597,hdbscan,6,1,0.01016956610294827,0
ToF_sum,0,4.040328,-5.8965883,hdbscan,0,1,0.01702474612434622,2
ToF_sum,0,-7.8808455,-28.771528,hdbscan,8,0,0.0,2
ToF_sum,0,14.823217,-9.204216,hdbscan,0,1,0.035708413763539136,2
ToF_sum,0,-2.7601159,-28.666632,hdbscan,8,0,0.0,2
ToF_sum,1,46.19095,12.092427,hdbscan,5,1,0.0,1
ToF_sum,0,11.91595,-7.7482443,hdbscan,0,1,0.004062032617180925,2
ToF_sum,0,17.298264,-11.773977,hdbscan,0,1,0.00351494026802864,2
ToF_sum,0,-10.421521,31.263876,hdbscan,0,1,0.010714067390874406,2
ToF_sum,0,-3.815831,20.17073,hdbscan,0,1,0.0010494456634745138,2
ToF_sum,0,6.89973,3.6799262,hdbscan,0,1,0.10035262492381514,2
ToF_sum,0,11.447976,7.760173,hdbscan,0,1,0.0007439444861086779,2
ToF_sum,1,48.446655,10.020799,hdbscan,5,1,0.09688818194441678,1
ToF_sum,1,-16.38288,46.915775,hdbscan,6,1,0.12866750996483553,0
ToF_sum,0,-10.9331455,10.012562,hdbscan,0,1,0.0,2
ToF_sum,1,49.30989,10.238678,hdbscan,5,1,0.0,1
ToF_sum,0,-14.195456,12.564937,hdbscan,0,1,0.008672900766583263,2
ToF_sum,0,3.031994,-12.315628,hdbscan,0,1,0.006439156661089102,2
ToF_sum,0,0.65570414,-31.113237,hdbscan,8,0,0.02545104655952091,2
ToF_sum,1,47.399345,6.611591,hdbscan,5,1,0.0,1
ToF_sum,0,-13.1011715,16.344173,hdbscan,0,1,0.004306827109172034,2
ToF_sum,1,13.094537,-43.317932,hdbscan,6,1,0.0,3
ToF_sum,0,-3.017754,26.054808,hdbscan,0,1,0.0,2
ToF_sum,0,0.041911077,-31.283588,hdbscan,8,0,0.009803773178299342,2
ToF_sum,1,-15.752115,48.168663,hdbscan,6,1,0.03641906828349393,0
ToF_sum,0,-14.407586,26.22773,hdbscan,0,1,0.004496782294050602,2
ToF_sum,0,3.0658097,11.304956,hdbscan,0,1,0.012075089214323294,2
ToF_sum,0,-6.620884,34.388306,hdbscan,0,1,0.004789332284914619,2
ToF_sum,0,15.91206,-12.011341,hdbscan,0,1,0.1304903112678724,2
ToF_sum,0,-12.28788,35.459427,hdbscan,0,1,0.005763751837106993,2
ToF_sum,0,7.901498,-26.212294,hdbscan,0,1,0.039431278950309664,2
ToF_sum,0,-9.472572,12.993671,hdbscan,0,1,0.0,2
ToF_sum,0,8.434962,3.805186,hdbscan,0,1,0.0017488993907758567,2
ToF_sum,0,1.5011543,-0.83479047,hdbscan,0,1,0.00035888281111411704,2
ToF_sum,0,-19.170414,23.194174,hdbscan,0,1,0.06920696560300826,2
ToF_sum,0,-8.850011,27.165396,hdbscan,0,1,0.04525594537639618,2
ToF_sum,0,0.9215902,-18.074705,hdbscan,0,1,0.026072695659750678,2
ToF_sum,0,5.236221,8.670867,hdbscan,0,1,0.0,2
ToF_sum,0,-17.223078,21.718447,hdbscan,0,1,0.016403758366971177,2
ToF_sum,0,-3.3308265,-20.636585,hdbscan,0,1,0.0,2
ToF_sum,0,-2.5826263,4.327568,hdbscan,0,1,0.016820280167318544,2
ToF_sum,0,-4.6283946,-14.5193,hdbscan,0,1,0.00178597226432845,2
ToF_sum,0,-4.094917,25.193972,hdbscan,0,1,0.01009390311777591,2
ToF_sum,0,-10.572001,22.63711,hdbscan,0,1,0.0046713432067255764,2
ToF_sum,1,13.859305,-44.632828,hdbscan,6,1,0.0,3
ToF_sum,0,17.146124,-16.289083,hdbscan,0,1,0.029115360308701817,2
ToF_sum,0,-6.212129,14.479722,hdbscan,0,1,0.009059017946673008,2
ToF_sum,1,14.957991,-45.586708,hdbscan,6,1,0.0,3
ToF_sum,0,-3.1021895,2.9845514,hdbscan,0,1,0.0012346877604162499,2
ToF_sum,1,14.687428,-45.10801,hdbscan,6,1,0.0,3
ToF_sum,0,-13.171479,11.014537,hdbscan,0,1,0.0005835886254253654,2
ToF_sum,0,-7.6509085,-13.718667,hdbscan,0,1,0.00890976061659362,2
ToF_sum,0,8.806821,2.4567075,hdbscan,0,1,0.0030701791078772164,2
ToF_sum,0,-9.522132,-24.902967,hdbscan,8,0,0.003389732837853599,2
ToF_sum,0,9.019482,-26.768822,hdbscan,0,1,0.046346907269203076,2
ToF_sum,0,-10.728785,-15.444576,hdbscan,0,1,0.013106193301997356,2
ToF_sum,0,-10.710127,-11.788774,hdbscan,0,1,0.004950448198085224,2
ToF_sum,0,-13.171554,26.078278,hdbscan,0,1,0.003824126119643529,2
ToF_sum,0,-2.0974178,-20.272242,hdbscan,0,1,0.00029971528053155316,2
ToF_sum,0,-0.7415606,-34.456356,hdbscan,8,0,0.0,2
ToF_sum,0,-15.898341,28.61751,hdbscan,0,1,0.010360011890208902,2
ToF_sum,0,3.4544659,-14.451451,hdbscan,0,1,0.01833479171845313,2
ToF_sum,0,-16.683414,27.801722,hdbscan,0,1,0.003914296705900074,2
ToF_sum,0,-8.611491,-15.500507,hdbscan,0,1,0.0,2
ToF_sum,0,-15.315785,5.3074455,hdbscan,0,1,0.0,2
ToF_sum,0,-16.645817,26.102137,hdbscan,0,1,0.005590909431708621,2
ToF_sum,0,-14.375306,24.396324,hdbscan,0,1,0.0,2
ToF_sum,1,51.3269,3.8468118,hdbscan,5,1,0.3688346778904211,1
ToF_sum,0,-6.783837,34.10996,hdbscan,0,1,0.05088152239539308,2
ToF_sum,0,-8.439961,10.065412,hdbscan,0,1,0.00139645246214298,2
ToF_sum,1,51.2549,5.547559,hdbscan,5,1,0.27750958014604693,1
ToF_sum,0,6.0639176,2.2143407,hdbscan,0,1,0.07894385079008505,2
ToF_sum,0,-21.765377,-0.2684654,hdbscan,0,1,0.05885577529501352,2
ToF_sum,0,-0.4068117,18.297258,hdbscan,0,1,0.0,2
ToF_sum,0,-9.927582,19.451172,hdbscan,0,1,0.0008694084844271657,2
ToF_sum,0,4.122847,-14.292604,hdbscan,0,1,0.0,2
ToF_sum,0,7.95827,-26.41964,hdbscan,0,1,0.039431278950309664,2
ToF_sum,0,-9.570268,-0.92140657,hdbscan,0,1,0.0,2
ToF_sum,1,48.704395,12.487728,hdbscan,5,1,0.01889152327138378,1
ToF_sum,0,-12.664952,29.135948,hdbscan,0,1,0.002900979276104997,2
