detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod1,0,-6.907559,-3.7420044,hdbscan,0,0.919,0.0017106167882165097,14
START_beam_mod1,0,38.662704,-4.5438776,hdbscan,0,0.919,0.0052827322952994585,14
START_beam_mod1,0,5.6746335,-0.5396248,hdbscan,0,0.919,0.0014836484511289722,14
START_beam_mod1,0,-33.930126,15.172232,hdbscan,0,0.919,0.08764237568553945,14
START_beam_mod1,0,3.22023,-12.972425,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,19.663132,7.719743,hdbscan,0,0.919,0.3388037678449331,14
START_beam_mod1,0,22.181274,-21.302755,hdbscan,0,0.919,0.08765471980815516,14
START_beam_mod1,0,0.69774485,-13.895296,hdbscan,0,0.919,0.0005322895405997934,14
START_beam_mod1,1,-22.52567,-2.3183093,hdbscan,2,0.919,0.020575954567532848,-1
START_beam_mod1,0,5.9266047,-19.120281,hdbscan,0,0.919,0.02510800828084091,14
START_beam_mod1,0,32.72658,-12.118549,hdbscan,0,0.919,0.08267083032860864,14
START_beam_mod1,0,-33.90322,6.280711,hdbscan,0,0.919,0.16348182406677816,14
START_beam_mod1,0,-36.69632,6.9122453,hdbscan,0,0.919,0.1318182240783009,14
START_beam_mod1,0,-24.117916,9.86709,hdbscan,0,0.919,0.0024118944331524127,14
START_beam_mod1,0,1.6768849,4.2026234,hdbscan,0,0.919,0.07081585328558718,14
START_beam_mod1,1,5.2740774,32.105576,hdbscan,5,0.919,0.15038374491855533,-1
START_beam_mod1,0,22.490915,12.700675,hdbscan,0,0.919,0.22864427170769966,14
START_beam_mod1,0,19.86003,7.50608,hdbscan,0,0.919,0.2907490587662671,14
START_beam_mod1,0,12.902954,-1.9789178,hdbscan,0,0.919,0.0019031497591235312,14
START_beam_mod1,0,31.298832,0.41519147,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-35.62003,16.266464,hdbscan,0,0.919,0.00040478268051728295,14
START_beam_mod1,0,-6.5934653,-0.6239584,hdbscan,0,0.919,0.12543389857560222,14
START_beam_mod1,0,-34.75395,12.744458,hdbscan,0,0.919,0.0007243623992936125,14
START_beam_mod1,1,27.030846,-2.3123348,hdbscan,2,0.919,0.06878773800430461,-1
START_beam_mod1,0,29.868948,7.31557,hdbscan,0,0.919,0.013288621337900845,14
START_beam_mod1,0,18.336975,2.9329295,hdbscan,2,0.919,0.0013982686531575344,14
START_beam_mod1,0,6.9935107,-14.157299,hdbscan,3,0.919,0.010540021251011543,14
START_beam_mod1,0,34.38883,-19.642145,hdbscan,0,0.919,0.0017080206722700272,14
START_beam_mod1,0,-23.812265,-11.195545,hdbscan,0,0.919,0.0003027842334751801,14
START_beam_mod1,0,-37.658554,10.057631,hdbscan,0,0.919,0.009294064167166199,14
START_beam_mod1,0,6.374555,-13.688085,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,12.296848,13.612624,hdbscan,0,0.919,0.012673157281268691,14
START_beam_mod1,0,18.70594,-24.206327,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-2.3794162,7.1770406,hdbscan,0,0.919,0.03202996510152992,14
START_beam_mod1,0,-28.030663,-4.63936,hdbscan,0,0.919,0.014969943213837182,14
START_beam_mod1,1,-0.36351037,30.650898,hdbscan,5,0.919,0.008111827466610957,-1
START_beam_mod1,0,5.9609556,-17.040094,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,8.992421,-3.3920653,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,38.40869,-16.790237,hdbscan,0,0.919,0.005614811035070114,14
START_beam_mod1,1,-4.040527,31.712576,hdbscan,2,0.919,0.06738389118202437,-1
START_beam_mod1,1,1.5366566,25.183304,hdbscan,5,0.919,0.022451326449286258,-1
START_beam_mod1,1,-4.3160295,30.922722,hdbscan,2,0.919,0.07574524682553634,-1
START_beam_mod1,0,-16.372595,-14.659561,hdbscan,0,0.919,0.22022255979397753,14
START_beam_mod1,1,7.6521573,31.686842,hdbscan,5,0.919,0.0767773565230525,-1
START_beam_mod1,0,-16.947155,-11.427076,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-27.796432,19.41917,hdbscan,0,0.919,0.16568978449211832,14
START_beam_mod1,1,20.434889,18.561152,hdbscan,2,0.919,0.27609206158668737,-1
START_beam_mod1,0,14.835704,-18.508642,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,-29.554249,-16.829964,hdbscan,2,0.919,0.4828267609512836,-1
START_beam_mod1,0,-15.93342,-8.642183,hdbscan,0,0.919,0.002640682559382913,14
START_beam_mod1,0,20.88899,-20.796274,hdbscan,0,0.919,0.10421178771176498,14
START_beam_mod1,0,3.4277852,-20.55235,hdbscan,0,0.919,0.002145591836689886,14
START_beam_mod1,0,-3.507721,10.991108,hdbscan,0,0.919,8.9707521378239e-05,14
START_beam_mod1,0,-14.923063,-7.703664,hdbscan,0,0.919,0.0030515451468255354,14
START_beam_mod1,0,-26.337616,13.970291,hdbscan,0,0.919,0.005366340164782916,14
START_beam_mod1,0,20.982624,-13.740054,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,-3.3991292,28.959654,hdbscan,2,0.919,0.02897247210628473,-1
START_beam_mod1,0,-0.40875554,-20.96021,hdbscan,0,0.919,0.03857200126845534,14
START_beam_mod1,0,32.1495,-7.248263,hdbscan,0,0.919,0.034217150004342854,14
START_beam_mod1,0,5.4734087,-17.05224,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,22.862434,-6.7416816,hdbscan,0,0.919,0.0006950255723096033,14
START_beam_mod1,0,18.756168,-25.914942,hdbscan,0,0.919,0.04021660631104869,14
START_beam_mod1,1,46.791367,-20.918875,hdbscan,2,0.919,0.6896653026927188,1
START_beam_mod1,0,19.643486,-7.7487893,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-18.399868,-7.079501,hdbscan,0,0.919,0.1822213807502912,14
START_beam_mod1,1,45.19763,-21.726843,hdbscan,2,0.919,0.13221648894136567,1
START_beam_mod1,0,-17.520075,-10.801388,hdbscan,0,0.919,0.056743865447208344,14
START_beam_mod1,0,7.890811,-17.806734,hdbscan,0,0.919,0.05653864279875705,14
START_beam_mod1,0,-29.882685,16.815426,hdbscan,0,0.919,0.08238908309126378,14
START_beam_mod1,0,-20.778095,-4.9576163,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-36.71663,13.445897,hdbscan,3,0.919,0.18378285546900944,14
START_beam_mod1,0,-19.371357,-15.766231,hdbscan,0,0.919,0.002404291468970909,14
START_beam_mod1,0,-31.13064,9.495583,hdbscan,0,0.919,0.03646166367074148,14
START_beam_mod1,0,-40.54119,0.5528824,hdbscan,0,0.919,0.17607088401730406,14
START_beam_mod1,0,13.666879,-15.254451,hdbscan,0,0.919,0.030234883880850626,14
START_beam_mod1,0,-28.951077,5.4823933,hdbscan,0,0.919,0.1973544847264154,14
START_beam_mod1,0,-28.96601,5.6424303,hdbscan,0,0.919,0.19243697240524804,14
START_beam_mod1,0,-2.7183206,-18.289232,hdbscan,0,0.919,0.027625957422585362,14
START_beam_mod1,0,-2.8223515,8.824389,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,29.06329,-10.615812,hdbscan,0,0.919,0.08998876409927614,14
START_beam_mod1,0,39.784847,-10.40464,hdbscan,3,0.919,0.002264139970556774,14
START_beam_mod1,0,32.08546,-10.995379,hdbscan,0,0.919,0.0006950255723096033,14
START_beam_mod1,0,4.580164,11.775237,hdbscan,0,0.919,0.039755247993680354,14
START_beam_mod1,0,21.146948,-19.016268,hdbscan,0,0.919,0.0011129109806119236,14
START_beam_mod1,0,-33.372456,11.932641,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,4.86357,30.8296,hdbscan,5,0.919,0.09605483677635002,-1
START_beam_mod1,0,-27.37211,23.731642,hdbscan,0,0.919,0.03731693789676483,14
START_beam_mod1,0,-1.4042113,8.336003,hdbscan,0,0.919,0.042542204178528845,14
START_beam_mod1,0,-3.399248,-7.921866,hdbscan,3,0.919,0.22844056873635898,14
START_beam_mod1,0,-29.728073,13.155128,hdbscan,0,0.919,0.12486643999509399,14
START_beam_mod1,0,4.8808084,-0.7931072,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-26.666346,20.433865,hdbscan,0,0.919,0.15238514147569177,14
START_beam_mod1,0,34.541805,1.0003903,hdbscan,0,0.919,0.0021078149934299615,14
START_beam_mod1,1,-38.98583,26.445208,hdbscan,2,0.919,0.0,4
START_beam_mod1,1,-30.212305,2.2123122,hdbscan,1,0.919,0.009419503058220372,-1
START_beam_mod1,0,3.701528,-18.211878,hdbscan,0,0.919,0.010479258592385948,14
START_beam_mod1,0,-26.470793,11.848445,hdbscan,0,0.919,0.0006129785931968907,14
START_beam_mod1,0,41.728996,-5.9328103,hdbscan,0,0.919,0.06537236992839983,14
START_beam_mod1,0,-25.89131,23.034744,hdbscan,0,0.919,0.013533128295681355,14
START_beam_mod1,0,29.599258,3.0335498,hdbscan,0,0.919,0.03633424877700077,14
START_beam_mod1,0,37.36289,-9.231054,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-2.1725621,9.970854,hdbscan,0,0.919,0.014136428026480989,14
START_beam_mod1,0,-3.8001764,-19.92251,hdbscan,0,0.919,0.004504075504972868,14
START_beam_mod1,0,2.6832445,-17.025366,hdbscan,0,0.919,0.0005322895405997934,14
START_beam_mod1,0,18.888523,-1.4033716,hdbscan,0,0.919,0.0021259443229574957,14
START_beam_mod1,0,-12.044075,-15.992186,hdbscan,0,0.919,0.00025391872122871407,14
START_beam_mod1,0,-20.21987,-7.2457185,hdbscan,0,0.919,0.00753750925324669,14
START_beam_mod1,0,-34.802605,14.4319935,hdbscan,0,0.919,0.2529717917172087,14
START_beam_mod1,0,-34.84257,18.69754,hdbscan,0,0.919,0.017821966693094014,14
START_beam_mod1,0,-19.988892,6.994512,hdbscan,1,0.919,0.003012109429084468,14
START_beam_mod1,0,35.595367,-8.167004,hdbscan,0,0.919,0.021427697961265608,14
START_beam_mod1,0,-15.717469,17.783293,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-34.062492,-1.6872869,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,9.661482,10.080717,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-33.679913,2.4640543,hdbscan,0,0.919,0.08817431864924154,14
START_beam_mod1,0,-20.20565,-9.006624,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,1.2278951,32.025845,hdbscan,5,0.919,0.09417105186627774,-1
START_beam_mod1,0,-37.35637,14.714348,hdbscan,0,0.919,0.033015319226802335,14
START_beam_mod1,0,-9.512514,-18.030102,hdbscan,1,0.919,0.0014431533811213976,14
START_beam_mod1,1,-32.401127,29.56148,hdbscan,3,0.919,0.10724441093039586,-1
START_beam_mod1,0,-33.371315,22.870638,hdbscan,0,0.919,0.03996080501444989,14
START_beam_mod1,1,31.379076,5.6763144,hdbscan,0,0.919,0.01192176584034047,-1
START_beam_mod1,0,-21.197935,-1.5598046,hdbscan,0,0.919,0.016514583955861604,14
START_beam_mod1,1,44.815723,-21.434467,hdbscan,2,0.919,0.0,1
START_beam_mod1,0,13.777719,7.1897554,hdbscan,0,0.919,0.00864221564839855,14
START_beam_mod1,0,-34.332245,-2.9744682,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,8.818357,-0.4544634,hdbscan,0,0.919,0.09094817982587071,14
START_beam_mod1,0,17.555042,-13.894739,hdbscan,0,0.919,0.0310258338683609,14
START_beam_mod1,0,-13.247264,7.481261,hdbscan,0,0.919,0.02168467701509049,14
START_beam_mod1,0,-21.687965,3.484234,hdbscan,0,0.919,0.0027171150140723466,14
START_beam_mod1,0,38.2635,-18.264458,hdbscan,0,0.919,0.005121245324581539,14
START_beam_mod1,0,-32.38045,14.5753975,hdbscan,3,0.919,0.002148795627762827,14
START_beam_mod1,0,-6.078951,0.1890908,hdbscan,0,0.919,0.0013699698418677584,14
START_beam_mod1,0,-0.980672,6.765898,hdbscan,0,0.919,0.014729458671055379,14
START_beam_mod1,0,29.637957,6.0227623,hdbscan,0,0.919,0.025032558483254364,14
START_beam_mod1,0,-17.919962,-12.673095,hdbscan,0,0.919,0.13882835646589692,14
START_beam_mod1,0,-10.609264,9.444921,hdbscan,0,0.919,0.10672378065751187,14
START_beam_mod1,0,-39.009262,1.4257321,hdbscan,3,0.919,0.0,14
START_beam_mod1,1,-38.984695,26.418594,hdbscan,2,0.919,0.0,4
START_beam_mod1,0,-36.916504,2.53381,hdbscan,0,0.919,0.1529337331176984,14
START_beam_mod1,1,46.458458,-20.347445,hdbscan,2,0.919,0.7408503792921253,1
START_beam_mod1,0,0.9556257,-4.3878837,hdbscan,0,0.919,0.00015016135059901618,14
START_beam_mod1,0,-15.782266,2.1313212,hdbscan,0,0.919,0.00927979657808938,14
START_beam_mod1,0,-10.451836,-4.3712854,hdbscan,0,0.919,0.04125794215645185,14
START_beam_mod1,0,-3.556831,4.105678,hdbscan,0,0.919,0.0016947203278169253,14
START_beam_mod1,0,-26.796305,-7.947146,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,18.529324,4.2977824,hdbscan,0,0.919,0.033127263718064084,14
START_beam_mod1,0,-1.8891088,12.190046,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,14.754731,-3.172884,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-25.027851,4.2035627,hdbscan,0,0.919,0.002101007114611244,14
START_beam_mod1,0,-1.8645697,-3.6126318,hdbscan,0,0.919,0.023330778699472945,14
START_beam_mod1,0,-7.96433,-9.69534,hdbscan,0,0.919,0.06107468770985466,14
START_beam_mod1,0,31.745255,-3.7713118,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,-3.7560523,31.899456,hdbscan,5,0.919,0.08361881336650917,-1
START_beam_mod1,0,13.660552,-0.8616072,hdbscan,0,0.919,0.0009704465708155662,14
START_beam_mod1,0,-9.587968,-4.2357697,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-8.658456,12.745168,hdbscan,0,0.919,0.0825554106620386,14
START_beam_mod1,1,0.56578445,21.538483,hdbscan,2,0.919,0.003624919850096454,-1
START_beam_mod1,0,35.03808,-0.5780375,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,-9.187047,20.788057,hdbscan,3,0.919,0.0,11
START_beam_mod1,0,-17.936842,7.8497744,hdbscan,0,0.919,0.001027022981924105,14
START_beam_mod1,0,34.805573,-1.8788732,hdbscan,0,0.919,0.03467391337519211,14
START_beam_mod1,0,30.719662,-16.64718,hdbscan,0,0.919,0.06419335141618177,14
START_beam_mod1,1,-8.65812,21.250412,hdbscan,1,0.919,0.0,11
START_beam_mod1,0,-4.5121355,10.239391,hdbscan,0,0.919,0.006718381537445771,14
START_beam_mod1,0,-37.395107,7.9299893,hdbscan,0,0.919,0.00107414192558296,14
START_beam_mod1,0,21.087585,3.6615365,hdbscan,0,0.919,0.30681885164192213,14
START_beam_mod1,0,-22.893778,-12.19867,hdbscan,0,0.919,0.10536594637077042,14
START_beam_mod1,0,-22.804874,5.1364465,hdbscan,0,0.919,0.002276944894788044,14
START_beam_mod1,1,36.603725,5.6803126,hdbscan,1,0.919,0.07050097879377885,-1
START_beam_mod1,0,-38.79526,15.190176,hdbscan,0,0.919,0.04209657608230265,14
START_beam_mod1,0,10.7411375,14.840873,hdbscan,0,0.919,0.1914239319902152,14
START_beam_mod1,0,-25.720516,24.252626,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,23.014154,4.242439,hdbscan,0,0.919,0.19502180190062884,14
START_beam_mod1,0,-15.793888,19.969471,hdbscan,0,0.919,0.23972245151013513,14
START_beam_mod1,0,-17.10677,5.833744,hdbscan,0,0.919,0.01028414648632678,14
START_beam_mod1,0,-29.49705,8.0017805,hdbscan,3,0.919,0.034317128339363775,14
START_beam_mod1,0,-13.520354,-9.171117,hdbscan,0,0.919,0.005947666690186243,14
START_beam_mod1,1,-34.072033,31.38695,hdbscan,3,0.919,0.22678949743682875,8
START_beam_mod1,1,7.767061,27.897146,hdbscan,5,0.919,0.0,7
START_beam_mod1,0,-19.188927,-18.03781,hdbscan,0,0.919,0.03548182553399662,14
START_beam_mod1,1,-1.2145073,29.85078,hdbscan,5,0.919,0.0,10
START_beam_mod1,0,-19.220768,3.2347772,hdbscan,0,0.919,0.005371824691918642,14
START_beam_mod1,0,-29.68572,21.162569,hdbscan,0,0.919,0.03654166969656057,14
START_beam_mod1,0,-21.772978,-4.4987683,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,3.5003133,32.996807,hdbscan,5,0.919,0.1396938282476455,-1
START_beam_mod1,1,27.522259,-2.833676,hdbscan,2,0.919,0.1550244454148865,-1
START_beam_mod1,0,3.5515401,-9.964735,hdbscan,0,0.919,0.05172497966867567,14
START_beam_mod1,0,21.571377,-14.052245,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-15.440461,12.323162,hdbscan,0,0.919,0.19289529484933188,14
START_beam_mod1,0,-28.167532,16.820618,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,12.713316,-4.325617,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-17.0038,1.0504738,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-25.50672,-11.595237,hdbscan,0,0.919,0.10186498743587254,14
START_beam_mod1,0,-26.840557,-1.2242637,hdbscan,0,0.919,0.03075322869356933,14
START_beam_mod1,0,6.8463945,13.364785,hdbscan,0,0.919,0.014307246879901182,14
START_beam_mod1,0,-9.466048,-6.365017,hdbscan,0,0.919,0.015026642049268322,14
START_beam_mod1,1,1.1065527,30.985317,hdbscan,5,0.919,0.05363319065177051,-1
START_beam_mod1,0,-19.495869,3.4069996,hdbscan,0,0.919,0.0075890789358608905,14
START_beam_mod1,0,39.798115,-17.17118,hdbscan,0,0.919,0.012096172434742628,14
START_beam_mod1,0,-11.723314,-20.9093,hdbscan,0,0.919,0.12532819102054443,14
START_beam_mod1,0,-26.217852,25.011747,hdbscan,0,0.919,0.06442516628135654,14
START_beam_mod1,0,-24.327486,-12.273358,hdbscan,0,0.919,0.00231432743584726,14
START_beam_mod1,0,-38.55946,0.369386,hdbscan,3,0.919,0.2377043791135021,14
START_beam_mod1,0,35.149273,-18.75881,hdbscan,0,0.919,0.005115809482857552,14
START_beam_mod1,0,19.2318,-24.414602,hdbscan,0,0.919,0.0010605301773316455,14
START_beam_mod1,0,39.639122,-2.846008,hdbscan,0,0.919,0.0962556775347309,14
START_beam_mod1,0,17.784328,-20.050737,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-36.849266,3.4638357,hdbscan,0,0.919,0.09822245529275934,14
START_beam_mod1,0,-3.7242367,-18.086964,hdbscan,0,0.919,0.0031437905767086436,14
START_beam_mod1,1,-25.58377,31.617926,hdbscan,2,0.919,0.0,3
START_beam_mod1,0,-19.006977,-21.218777,hdbscan,1,0.919,0.23716518026673222,14
START_beam_mod1,1,45.81361,-21.151424,hdbscan,2,0.919,0.0,1
START_beam_mod1,0,10.130948,-20.93587,hdbscan,0,0.919,0.005708454397094301,14
START_beam_mod1,0,-21.685009,19.779299,hdbscan,3,0.919,0.0020092342708548294,14
START_beam_mod1,0,-6.3762,-5.5042653,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-27.807245,-3.532314,hdbscan,0,0.919,1.0667199745198901e-05,14
START_beam_mod1,0,-3.5137208,-1.4767399,hdbscan,0,0.919,0.006412801728326058,14
START_beam_mod1,0,-33.466095,5.4850984,hdbscan,0,0.919,0.00282697193055653,14
START_beam_mod1,0,34.95715,-14.1787,hdbscan,0,0.919,0.08885373481157235,14
START_beam_mod1,0,39.9228,-15.601857,hdbscan,0,0.919,0.0622295050449146,14
START_beam_mod1,0,-18.293207,-10.65612,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,20.854624,8.65819,hdbscan,0,0.919,0.05519731431292298,14
START_beam_mod1,1,2.4787362,30.184414,hdbscan,5,0.919,0.0,12
START_beam_mod1,0,27.74742,0.92585725,hdbscan,0,0.919,0.009828104788610924,14
START_beam_mod1,0,-32.159317,6.0438027,hdbscan,0,0.919,0.020938259035316927,14
START_beam_mod1,0,23.228045,-13.328294,hdbscan,0,0.919,0.0020677480185048868,14
START_beam_mod1,0,15.468197,-20.112812,hdbscan,0,0.919,0.0,14
START_beam_mod1,1,-38.9601,26.053225,hdbscan,2,0.919,0.0,4
START_beam_mod1,0,10.543759,4.7998857,hdbscan,0,0.919,0.04707197851197335,14
START_beam_mod1,0,-31.339285,6.4730783,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,34.082497,-18.27212,hdbscan,0,0.919,0.005313939081134654,14
START_beam_mod1,0,-1.6446098,-18.142767,hdbscan,0,0.919,0.02133691873866263,14
START_beam_mod1,0,2.5497406,-20.285076,hdbscan,0,0.919,0.0,14
START_beam_mod1,0,-4.778365,8.301888,hdbscan,0,0.919,0.003318989891142014,14
START_beam_mod1,0,-35.706593,4.5670753,hdbscan,0,0.919,0.05745387146736317,14
START_beam_mod1,0,-39.506992,12.323865,hdbscan,0,0.919,0.009127923544283854,14
START_beam_mod1,0,-32.019363,9.933195,hdbscan,0,0.919,0.009043175533431588,14
START_beam_mod1,1,-5.2804327,-28.987307,hdbscan,2,0.919,0.0,2
