detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,1,1,0,0.101046994,-11.927118
START_beam_mod1,0,0,0,-25.824158,-10.031714
START_beam_mod1,0,0,0,18.59096,15.773001
START_beam_mod1,3,1,0,4.015293,-9.154449
START_beam_mod1,0,0,0,12.751687,11.762732
START_beam_mod1,1,1,0,-0.53624016,13.739207
START_beam_mod1,2,1,1,4.76735,-32.30332
START_beam_mod1,0,0,0,37.48879,0.1628179
START_beam_mod1,5,1,0,15.213684,-23.103813
START_beam_mod1,0,0,0,4.9228735,-0.41071463
START_beam_mod1,5,1,0,-36.328777,-9.965505
START_beam_mod1,0,0,0,7.3384824,14.012772
START_beam_mod1,0,0,0,14.031292,9.5217285
START_beam_mod1,0,0,0,26.699608,3.3832345
START_beam_mod1,1,1,0,-3.1334057,-17.71718
START_beam_mod1,3,1,0,15.875818,7.76252
START_beam_mod1,3,1,0,-8.176643,-5.4902453
START_beam_mod1,0,0,0,-36.388527,-8.896962
START_beam_mod1,3,1,0,-19.354578,8.009481
START_beam_mod1,5,1,0,44.24634,8.222104
START_beam_mod1,5,1,0,-43.145996,-22.174774
START_beam_mod1,3,1,0,13.356496,17.03942
START_beam_mod1,0,0,0,25.622581,11.24535
START_beam_mod1,0,0,0,-29.251472,-9.809158
START_beam_mod1,0,0,0,14.2881,-1.2801212
START_beam_mod1,3,1,0,-40.457195,5.41481
START_beam_mod1,0,0,0,-7.6533175,-0.30104515
START_beam_mod1,0,0,0,19.17916,19.709778
START_beam_mod1,2,1,0,49.12216,9.049035
START_beam_mod1,3,1,0,-6.459319,-10.865099
START_beam_mod1,5,1,0,-45.874382,-20.428354
START_beam_mod1,5,1,0,-41.874954,-22.305754
START_beam_mod1,3,1,0,19.550327,-1.3907547
START_beam_mod1,2,1,0,18.891823,-7.0574355
START_beam_mod1,0,0,0,-31.228302,-6.8119693
START_beam_mod1,3,1,0,2.7477362,12.521126
START_beam_mod1,0,0,0,16.686323,-2.4459267
START_beam_mod1,0,0,0,7.0484085,17.420647
START_beam_mod1,0,0,0,-17.643267,-4.475642
START_beam_mod1,0,0,0,-36.680004,-8.812699
START_beam_mod1,0,0,0,-20.18506,-1.5270336
START_beam_mod1,0,0,0,0.50161135,4.410738
START_beam_mod1,0,0,0,-15.010025,-2.6991353
START_beam_mod1,0,0,0,11.033182,16.250105
START_beam_mod1,5,1,0,-43.82642,-19.769382
START_beam_mod1,0,0,0,-14.209079,1.1833228
START_beam_mod1,0,0,0,27.150763,9.018301
START_beam_mod1,1,1,0,-18.670237,-4.0991344
START_beam_mod1,3,1,0,-3.8338995,8.806948
START_beam_mod1,0,0,0,34.51793,1.8531876
START_beam_mod1,0,0,0,-27.551313,-13.667972
START_beam_mod1,2,1,1,-47.969875,-2.7015572
START_beam_mod1,5,1,0,-48.214855,-17.698154
START_beam_mod1,2,1,0,29.26417,-6.742732
START_beam_mod1,2,1,0,-36.17923,-14.450467
START_beam_mod1,3,1,0,4.404454,-10.043146
START_beam_mod1,0,0,0,-21.038525,5.000659
START_beam_mod1,0,0,0,9.206732,-2.9631093
START_beam_mod1,0,0,0,29.584469,12.267402
START_beam_mod1,0,0,0,7.3420825,-3.7834604
START_beam_mod1,3,1,0,-24.454874,-20.238857
START_beam_mod1,0,0,0,18.857893,16.277847
START_beam_mod1,0,0,0,-6.5007014,-8.632928
START_beam_mod1,5,1,0,0.40486518,1.0835502
START_beam_mod1,0,0,0,-27.758654,-10.735418
START_beam_mod1,2,1,0,0.5696126,9.778288
START_beam_mod1,0,0,0,33.486313,12.58021
START_beam_mod1,0,0,0,13.670565,0.44816864
START_beam_mod1,2,1,1,-41.850624,16.221018
START_beam_mod1,0,0,0,27.126686,-1.6640255
START_beam_mod1,0,0,0,-5.7146444,6.6823506
START_beam_mod1,0,0,0,-19.076962,6.1421614
START_beam_mod1,2,1,0,20.6113,-8.548879
START_beam_mod1,0,0,0,23.67342,13.255477
START_beam_mod1,0,0,0,-6.8293853,-6.1277685
START_beam_mod1,0,0,0,40.22472,13.365503
START_beam_mod1,0,0,0,-25.15859,-3.1362586
START_beam_mod1,0,0,0,-36.01745,2.6267326
START_beam_mod1,0,0,0,34.51348,-0.88749844
START_beam_mod1,0,0,0,34.883068,6.193401
START_beam_mod1,0,0,0,-39.88841,-2.5770645
START_beam_mod1,2,1,0,-47.4777,-4.540266
START_beam_mod1,0,0,0,21.103176,9.18667
START_beam_mod1,0,0,0,-18.93163,-10.02265
START_beam_mod1,0,0,0,-25.731976,4.5614433
START_beam_mod1,0,0,0,37.94226,-2.120808
START_beam_mod1,2,1,0,-37.78842,17.273808
START_beam_mod1,0,0,0,-3.6128368,-9.898001
START_beam_mod1,0,0,0,27.329584,17.499903
START_beam_mod1,1,1,0,6.346318,14.358931
START_beam_mod1,1,1,0,37.548664,11.093333
START_beam_mod1,0,0,0,17.79047,15.55546
START_beam_mod1,5,1,0,-45.21728,-15.951441
START_beam_mod1,1,1,0,3.0021176,1.070343
START_beam_mod1,0,0,0,-38.43191,2.857488
START_beam_mod1,0,0,0,-23.67448,-8.817946
START_beam_mod1,0,0,0,2.8823404,7.303399
START_beam_mod1,0,0,0,8.138835,17.123959
START_beam_mod1,0,0,0,3.2376294,-2.8853436
START_beam_mod1,0,0,0,-24.93165,-3.713519
START_beam_mod1,2,1,0,23.075695,-9.843893
START_beam_mod1,0,0,0,-20.028423,-4.696731
START_beam_mod1,0,0,0,20.350546,10.450671
START_beam_mod1,0,0,0,22.76895,9.927989
START_beam_mod1,0,0,0,34.38111,7.15833
START_beam_mod1,1,1,0,-39.707443,3.4767509
START_beam_mod1,5,1,0,18.17116,-20.030624
START_beam_mod1,3,1,0,28.76711,6.8462005
START_beam_mod1,5,1,0,15.120676,-19.320742
START_beam_mod1,1,1,0,-18.799702,-6.1652656
START_beam_mod1,0,0,0,-23.966797,-7.952813
START_beam_mod1,0,0,0,-13.382604,-7.4214706
START_beam_mod1,3,1,0,12.200008,-2.3610804
START_beam_mod1,0,0,0,-36.96286,2.72763
START_beam_mod1,0,0,0,-32.194805,-4.783209
START_beam_mod1,0,0,0,29.145247,3.7479146
START_beam_mod1,0,0,0,-26.469133,6.3713756
START_beam_mod1,2,1,0,50.463646,5.30726
START_beam_mod1,1,1,0,-32.592323,8.290682
START_beam_mod1,1,1,0,-17.935076,3.0340347
START_beam_mod1,2,1,0,49.01781,7.6395082
START_beam_mod1,0,0,0,-6.1084046,0.7070954
START_beam_mod1,0,0,0,19.855183,12.963488
START_beam_mod1,0,0,0,-31.22791,-10.537932
START_beam_mod1,0,0,0,-1.6886272,-5.019147
START_beam_mod1,2,1,0,49.559483,4.4477954
START_beam_mod1,2,1,1,-47.87143,-3.0665915
START_beam_mod1,0,0,0,16.904055,0.8046698
START_beam_mod1,5,1,0,-42.55596,-18.613813
START_beam_mod1,0,0,0,20.332363,-2.6676755
START_beam_mod1,0,0,0,8.404676,-2.081905
START_beam_mod1,1,1,0,-26.727625,-13.27213
START_beam_mod1,3,1,0,-3.3370097,-3.8437164
START_beam_mod1,0,0,0,-31.42121,-1.5311471
START_beam_mod1,0,0,0,-38.759796,-2.1264515
START_beam_mod1,2,1,1,5.290126,-30.612755
START_beam_mod1,0,0,0,-28.504805,10.489559
START_beam_mod1,0,0,0,-28.192924,11.394845
START_beam_mod1,5,1,0,24.665466,-20.059694
START_beam_mod1,0,0,0,-26.910894,-2.2236075
START_beam_mod1,0,0,0,13.351232,12.696935
START_beam_mod1,5,1,0,22.496971,-14.526436
START_beam_mod1,5,1,0,23.184626,-17.570568
START_beam_mod1,0,0,0,-30.809904,-2.288092
START_beam_mod1,0,0,0,-24.160803,10.903195
START_beam_mod1,1,1,0,1.4161245,-4.650457
START_beam_mod1,0,0,0,-12.337245,7.0606046
START_beam_mod1,0,0,0,-37.1646,-3.0662327
START_beam_mod1,0,0,0,6.182638,12.8224945
START_beam_mod1,2,1,0,-23.46858,-0.6382713
START_beam_mod1,0,0,0,-38.666866,-0.20965843
START_beam_mod1,1,1,0,-3.4736028,-17.674782
START_beam_mod1,0,0,0,42.36765,10.061627
START_beam_mod1,0,0,0,-22.355486,-0.779467
START_beam_mod1,2,1,0,24.236012,-6.2696013
START_beam_mod1,0,0,0,37.979523,8.2144375
START_beam_mod1,0,0,0,0.13847314,-7.694397
START_beam_mod1,0,0,0,-32.535915,-9.123953
START_beam_mod1,2,1,0,-38.20464,16.771406
START_beam_mod1,0,0,0,-10.290967,-8.872749
START_beam_mod1,0,0,0,40.2157,10.617941
START_beam_mod1,0,0,0,32.02789,-6.5652413
START_beam_mod1,2,1,0,15.458675,-12.391508
START_beam_mod1,2,1,0,16.083164,-12.81679
START_beam_mod1,0,0,0,21.305496,13.153101
START_beam_mod1,1,1,0,20.733202,17.648235
START_beam_mod1,0,0,0,-14.687441,-2.170384
START_beam_mod1,0,0,0,-36.83317,3.7790413
START_beam_mod1,0,0,0,28.631023,2.0006032
START_beam_mod1,0,0,0,31.80409,-4.534388
START_beam_mod1,0,0,0,-14.864594,6.0882196
START_beam_mod1,5,1,0,11.498977,-21.239017
START_beam_mod1,3,1,0,21.29411,7.808801
START_beam_mod1,0,0,0,37.570995,4.043884
START_beam_mod1,0,0,0,-2.2373135,12.212263
START_beam_mod1,3,1,0,-8.7393675,21.613012
START_beam_mod1,0,0,0,-30.26293,6.073521
START_beam_mod1,0,0,0,33.53799,-5.0667243
START_beam_mod1,5,1,0,14.26002,-19.265787
START_beam_mod1,3,1,0,-11.840902,23.170855
START_beam_mod1,0,0,0,17.262478,18.92985
START_beam_mod1,0,0,0,7.406093,3.6585145
START_beam_mod1,0,0,0,26.634518,5.4381123
START_beam_mod1,3,1,0,0.7321424,21.643192
START_beam_mod1,0,0,0,-39.24245,4.1894336
START_beam_mod1,0,0,0,4.2467704,11.440225
START_beam_mod1,0,0,0,9.255824,17.073633
START_beam_mod1,0,0,0,8.166835,13.909434
START_beam_mod1,0,0,0,19.678282,10.910183
START_beam_mod1,0,0,0,-1.6823968,5.9896173
START_beam_mod1,0,0,0,17.439735,16.793697
START_beam_mod1,2,1,0,-36.345467,-13.833943
START_beam_mod1,1,1,0,-24.37748,-21.683077
START_beam_mod1,3,1,0,-18.138083,4.2232857
START_beam_mod1,3,1,0,-23.803337,12.406237
START_beam_mod1,0,0,0,-3.6929862,3.3514383
START_beam_mod1,0,0,0,14.45397,14.308299
START_beam_mod1,0,0,0,4.4926386,-3.9106472
START_beam_mod1,0,0,0,-37.225853,3.3742666
START_beam_mod1,0,0,0,-10.351639,-11.801686
START_beam_mod1,1,1,0,-20.734207,18.29528
START_beam_mod1,0,0,0,2.871409,8.643688
START_beam_mod1,0,0,0,-14.330062,9.631478
START_beam_mod1,0,0,0,29.521786,11.577724
START_beam_mod1,0,0,0,3.8971815,13.294786
START_beam_mod1,5,1,0,-44.527706,-20.750538
START_beam_mod1,5,1,0,-39.689243,-17.201578
START_beam_mod1,1,1,0,19.300623,7.312542
START_beam_mod1,0,0,0,-5.9505696,-8.934932
START_beam_mod1,0,0,0,-32.89083,-5.9724917
START_beam_mod1,0,0,0,10.212334,16.6876
START_beam_mod1,5,1,0,26.71316,-11.128801
START_beam_mod1,0,0,0,37.363327,-2.0360265
START_beam_mod1,5,1,0,15.1721,-22.056175
START_beam_mod1,0,0,0,37.175556,14.047315
START_beam_mod1,3,1,0,30.7069,2.7234814
START_beam_mod1,2,1,0,16.048922,1.714084
START_beam_mod1,3,1,0,0.63792807,18.528866
START_beam_mod1,1,1,0,34.413223,19.109465
START_beam_mod1,0,0,0,-15.818967,5.976574
START_beam_mod1,0,0,0,8.953263,12.207747
START_beam_mod1,3,1,0,0.23559494,6.5669227
START_beam_mod1,0,0,0,40.088028,8.839542
START_beam_mod1,0,0,0,26.052832,8.986666
START_beam_mod1,1,1,0,-41.53597,4.900821
START_beam_mod1,0,0,0,4.9192934,14.655194
START_beam_mod1,0,0,0,4.009036,18.20543
START_beam_mod1,0,0,0,3.4966905,14.775562
START_beam_mod1,0,0,0,-4.0107384,7.580568
START_beam_mod1,2,1,0,-47.426792,-4.666734
START_beam_mod1,0,0,0,-3.5502198,2.901618
START_beam_mod1,2,1,0,19.955738,-9.093077
START_beam_mod1,1,1,0,-7.358454,-1.2971431
START_beam_mod1,3,1,0,4.700151,-1.6831332
START_beam_mod1,3,1,0,-12.804898,-4.624103
START_beam_mod1,0,0,0,36.21092,16.262009
START_beam_mod1,0,0,0,-33.2153,2.462144
START_beam_mod1,2,1,0,15.350613,-12.569613
START_beam_mod1,0,0,0,28.730743,11.979138
START_beam_mod1,5,1,0,-44.49683,-17.25405
START_beam_mod1,0,0,0,0.045194242,13.041798
START_beam_mod1,2,1,0,49.129215,9.088296
START_beam_mod1,0,0,0,36.70781,8.736606
START_beam_mod1,3,1,0,-23.65119,-5.0577707
START_beam_mod1,0,0,0,-7.7122564,-8.055411
START_beam_mod1,1,1,0,11.699335,15.912316
START_beam_mod1,1,1,0,31.494799,-2.1010551
START_beam_mod1,3,1,0,-18.802269,2.43851
START_beam_mod1,5,1,0,23.3592,-11.719585
START_beam_mod1,5,1,0,-40.809,-19.980268
START_beam_mod1,2,1,1,-41.319164,15.809733
START_beam_mod1,0,0,0,-38.812572,-0.7093797
START_beam_mod1,0,0,0,-12.101608,-1.797472
START_beam_mod1,3,1,0,2.3233294,19.25374
START_beam_mod1,0,0,0,-30.085808,9.5664215
START_beam_mod1,0,0,0,7.2332125,-4.366725
START_beam_mod1,2,1,0,-39.0882,16.118221
START_beam_mod1,5,1,0,12.968055,-20.06358
START_beam_mod1,0,0,0,-29.22824,0.15885492
START_beam_mod1,0,0,0,-37.974667,1.6985304
START_beam_mod1,0,0,0,-15.213659,-1.8373932
START_beam_mod1,1,1,0,-14.959584,21.166265
START_beam_mod1,0,0,0,-9.292156,-7.7602687
START_beam_mod1,0,0,0,31.575424,13.962019
START_beam_mod1,2,1,0,19.832659,-7.6400785
START_beam_mod1,0,0,0,-2.5348828,9.886848
START_beam_mod1,2,1,0,-13.410119,-14.111544
START_beam_mod1,5,1,0,-41.924995,-23.803318
START_beam_mod1,0,0,0,-38.620808,-2.4187453
START_beam_mod1,0,0,0,19.504244,18.827477
START_beam_mod1,0,0,0,-23.370527,3.2710962
START_beam_mod1,0,0,0,-25.239973,0.98460335
START_beam_mod1,0,0,0,35.977047,-1.2625412
START_beam_mod1,3,1,0,-3.2541335,-3.9513605
START_beam_mod1,3,1,0,-26.966656,-4.5355983
START_beam_mod1,0,0,0,25.426558,0.8400498
START_beam_mod1,2,1,0,24.714731,21.580338
START_beam_mod1,0,0,0,-4.073431,14.505052
START_beam_mod1,0,0,0,15.582947,-1.1104118
START_beam_mod1,0,0,0,-16.925596,-6.7731833
START_beam_mod1,0,0,0,2.6345162,6.890922
START_beam_mod1,0,0,0,-29.731962,-0.67851156
START_beam_mod1,2,1,0,15.632663,2.3267927
START_beam_mod1,2,1,0,1.1129473,9.890268
START_beam_mod1,2,1,0,30.796843,-12.66109
START_beam_mod1,0,0,0,39.429714,13.521162
START_beam_mod1,0,0,0,27.105223,12.60066
START_beam_mod1,0,0,0,-28.983665,-12.277996
START_beam_mod1,5,1,0,23.294804,-20.208052
START_beam_mod1,0,0,0,22.138765,2.0645652
START_beam_mod1,0,0,0,40.95303,8.418635
START_beam_mod1,0,0,0,-4.9727135,-1.6261235
START_beam_mod1,0,0,0,35.38162,4.530335
START_beam_mod1,5,1,0,20.572163,-19.787796
START_beam_mod1,0,0,0,21.282686,1.705929
START_beam_mod1,2,1,0,-39.152843,16.772532
START_beam_mod1,0,0,0,37.14537,-4.363217
START_beam_mod1,0,0,0,41.487022,10.294149
START_beam_mod1,0,0,0,27.757343,0.30057567
START_beam_mod1,0,0,0,4.5407095,14.805064
START_beam_mod1,3,1,0,15.507988,7.3928156
START_beam_mod1,0,0,0,-24.895638,-13.354844
START_beam_mod1,0,0,0,-24.891424,-7.5542436
START_beam_mod1,2,1,0,-35.6307,4.788412
START_beam_mod1,0,0,0,6.5253158,-7.04646
START_beam_mod1,2,1,1,-42.640774,15.974718
START_beam_mod1,1,1,0,37.588673,13.079485
START_beam_mod1,0,0,0,23.819813,19.974014
START_beam_mod1,0,0,0,29.990772,-1.5398718
START_beam_mod1,2,1,0,-10.19784,-2.9641693
START_beam_mod1,0,0,0,-15.7475395,-0.32188737
START_beam_mod1,0,0,0,-26.06356,-3.9193845
START_beam_mod1,0,0,0,9.060794,0.69975656
START_beam_mod1,3,1,0,7.07362,-1.9452202
START_beam_mod1,3,1,0,33.53015,-7.3562956
START_beam_mod1,0,0,0,-28.784056,6.2707815
START_beam_mod1,2,1,0,-39.926956,-4.573913
START_beam_mod1,0,0,0,-32.07658,7.9581265
START_beam_mod1,0,0,0,37.827316,0.7877465
START_beam_mod1,0,0,0,-24.527487,-0.012069319
START_beam_mod1,0,0,0,39.217537,8.798924
START_beam_mod1,0,0,0,-6.1668506,8.638271
START_beam_mod1,0,0,0,-8.759999,-2.5831673
START_beam_mod1,0,0,0,24.610907,3.3215463
START_beam_mod1,0,0,0,15.176838,-1.3436868
START_beam_mod1,5,1,0,14.935234,-24.286467
START_beam_mod1,3,1,0,-17.53617,-15.857618
START_beam_mod1,0,0,0,-1.9289223,14.716695
START_beam_mod1,5,1,0,-44.251072,-17.417479
START_beam_mod1,0,0,0,31.307968,3.6931844
START_beam_mod1,1,1,0,-15.824924,20.993082
START_beam_mod1,3,1,0,-23.732641,5.543009
START_beam_mod1,2,1,1,34.839462,-21.330927
START_beam_mod1,0,0,0,17.365871,-3.6953013
START_beam_mod1,1,1,0,-3.4873583,-6.094547
START_beam_mod1,0,0,0,18.918285,8.451927
START_beam_mod1,0,0,0,-36.06363,-5.606621
START_beam_mod1,5,1,0,-40.576893,-17.310257
START_beam_mod1,3,1,0,-26.781147,-14.688889
START_beam_mod1,1,1,0,2.0905504,5.110396
START_beam_mod1,0,0,0,-30.703592,-9.50914
START_beam_mod1,0,0,0,-0.852345,-4.5996733
START_beam_mod1,0,0,0,27.505604,11.463987
START_beam_mod1,0,0,0,11.125688,2.3660545
START_beam_mod1,2,1,0,16.039238,-12.919522
START_beam_mod1,0,0,0,32.07546,-1.479624
START_beam_mod1,0,0,0,26.134254,-2.2939644
START_beam_mod1,0,0,0,34.758053,-3.733499
START_beam_mod1,2,1,0,-37.927723,16.46682
START_beam_mod1,0,0,0,-32.556915,-7.279935
START_beam_mod1,0,0,0,-22.137897,10.104615
START_beam_mod1,0,0,0,28.962212,10.697575
START_beam_mod1,0,0,0,36.08993,-0.89838773
START_beam_mod1,0,0,0,-29.383797,5.5236382
START_beam_mod1,0,0,0,17.792624,19.183882
START_beam_mod1,2,1,0,17.69815,-6.4080048
START_beam_mod1,5,1,0,-38.978333,-20.363989
START_beam_mod1,0,0,0,-26.881273,-7.469433
START_beam_mod1,0,0,0,27.267801,-2.3873482
START_beam_mod1,0,0,0,-1.8564494,13.915907
START_beam_mod1,0,0,0,-16.915369,7.3019686
START_beam_mod1,0,0,0,-30.096767,-16.074379
START_beam_mod1,0,0,0,32.404877,-3.9388216
START_beam_mod1,0,0,0,-10.580484,-7.4222016
START_beam_mod1,2,1,1,-43.465057,15.222645
START_beam_mod1,0,0,0,1.643476,-3.9204657
START_beam_mod1,0,0,0,32.23806,7.6982946
START_beam_mod1,0,0,0,38.044476,10.736767
START_beam_mod1,0,0,0,-16.44147,5.5517583
START_beam_mod1,2,1,0,28.590418,-0.40302116
START_beam_mod1,0,0,0,13.04236,-0.9272283
START_beam_mod1,5,1,0,25.676935,-13.718325
START_beam_mod1,1,1,0,-18.336012,-16.855528
START_beam_mod1,1,1,0,29.036072,6.778104
START_beam_mod1,5,1,0,10.450049,-18.28915
START_beam_mod1,0,0,0,27.546637,11.851632
START_beam_mod1,1,1,0,-19.204334,19.486374
START_beam_mod1,3,1,0,-4.930107,-13.249396
START_beam_mod1,0,0,0,-2.268953,-11.790356
START_beam_mod1,1,1,0,-32.03743,-2.3750849
START_beam_mod1,0,0,0,-1.4754096,8.283138
START_beam_mod1,0,0,0,-29.937222,-10.45594
START_beam_mod1,5,1,0,24.829027,-17.067001
START_beam_mod1,0,0,0,-39.679775,1.9008908
START_beam_mod1,3,1,0,14.475082,6.6050344
START_beam_mod1,2,1,0,-41.850082,-11.447137
START_beam_mod1,0,0,0,-39.504333,5.3892355
START_beam_mod1,0,0,0,-36.754192,6.1549864
START_beam_mod1,0,0,0,35.85092,-2.5130506
START_beam_mod1,0,0,0,-16.675852,8.13887
START_beam_mod1,0,0,0,-14.256984,1.4317675
START_beam_mod1,0,0,0,-14.808519,7.449697
START_beam_mod1,0,0,0,-5.2971687,-6.1690974
START_beam_mod1,0,0,0,10.586234,-1.9480268
START_beam_mod1,1,1,0,1.0424699,-1.956196
START_beam_mod1,2,1,0,15.387406,-12.7543125
START_beam_mod1,0,0,0,12.938797,14.075237
START_beam_mod1,5,1,0,23.43807,-18.86739
START_beam_mod1,0,0,0,-33.030514,6.7283206
START_beam_mod1,0,0,0,-13.856589,-4.9770246
START_beam_mod1,5,1,0,16.858562,-20.311483
START_beam_mod1,3,1,0,43.184227,11.157865
START_beam_mod1,0,0,0,-24.949345,0.4889552
START_beam_mod1,1,1,0,-24.342823,-20.929678
START_beam_mod1,0,0,0,3.1843152,14.486759
START_beam_mod1,2,1,0,51.030685,4.961592
START_beam_mod1,5,1,0,-26.269619,-10.560447
START_beam_mod1,1,1,0,-17.85001,1.908129
START_beam_mod1,0,0,0,24.416676,5.0178432
START_beam_mod1,5,1,0,14.831651,-20.749506
START_beam_mod1,3,1,0,-40.325787,4.655442
START_beam_mod1,0,0,0,37.284286,4.9028387
START_beam_mod1,3,1,0,18.5814,-0.3905332
START_beam_mod1,2,1,0,32.069313,-20.144594
START_beam_mod1,0,0,0,10.369802,11.970172
START_beam_mod1,3,1,0,-13.957908,-9.524883
START_beam_mod1,2,1,1,-43.406197,15.863227
START_beam_mod1,2,1,1,33.21308,-20.298979
START_beam_mod1,5,1,0,-46.216156,-19.646036
START_beam_mod1,0,0,0,16.693336,-1.0868284
START_beam_mod1,3,1,0,23.684881,13.408857
START_beam_mod1,0,0,0,-39.22428,1.3273469
START_beam_mod1,0,0,0,-7.728122,-9.141191
START_beam_mod1,1,1,0,15.110235,6.754667
START_beam_mod1,2,1,1,32.835365,-20.849228
START_beam_mod1,0,0,0,-28.477531,-9.129328
START_beam_mod1,2,1,0,24.92114,21.841791
START_beam_mod1,3,1,0,-23.42269,-20.708885
