detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,-24.230354,18.50387
START_beam_mod1,0,0,0,12.637835,-22.41882
START_beam_mod1,0,0,0,6.6938276,4.5610895
START_beam_mod1,1,1,0,23.22045,-10.287757
START_beam_mod1,0,0,0,-15.6240835,29.008013
START_beam_mod1,5,1,0,-24.303436,-2.8901894
START_beam_mod1,3,1,0,-1.3941523,25.180607
START_beam_mod1,0,0,0,-0.18821459,16.80795
START_beam_mod1,0,0,0,-8.561738,0.5412958
START_beam_mod1,2,1,0,-18.620415,20.795465
START_beam_mod1,1,1,0,25.676239,-5.3441544
START_beam_mod1,3,1,0,-3.9183433,-10.095932
START_beam_mod1,0,0,0,-17.618696,26.625757
START_beam_mod1,0,0,0,24.606974,-4.924392
START_beam_mod1,0,0,0,-16.388216,24.63364
START_beam_mod1,1,1,0,-0.94842654,3.3516994
START_beam_mod1,0,0,0,7.6994834,-24.81309
START_beam_mod1,0,0,0,-11.156239,11.804964
START_beam_mod1,3,1,0,-1.6004225,25.133219
START_beam_mod1,0,0,0,3.3267522,17.18719
START_beam_mod1,1,1,0,7.4232154,5.529347
START_beam_mod1,2,1,1,-24.430222,-19.682667
START_beam_mod1,0,0,0,-22.152372,27.388018
START_beam_mod1,5,1,0,-27.146357,-5.622492
START_beam_mod1,0,0,0,-8.060387,-0.14032899
START_beam_mod1,5,1,0,15.438876,-31.187819
START_beam_mod1,0,0,0,4.601549,12.614749
START_beam_mod1,0,0,0,3.3873212,18.826284
START_beam_mod1,0,0,0,-12.734148,20.637917
START_beam_mod1,1,1,0,-2.1816185,10.061109
START_beam_mod1,3,1,0,1.275419,20.140236
START_beam_mod1,3,1,0,4.102745,-10.375045
START_beam_mod1,0,0,0,16.499554,-31.022593
START_beam_mod1,3,1,0,25.262026,-3.0517492
START_beam_mod1,5,1,0,-24.776815,8.113397
START_beam_mod1,5,1,0,39.249046,-19.27974
START_beam_mod1,3,1,0,5.8442044,13.450975
START_beam_mod1,0,0,0,-11.510543,12.6321535
START_beam_mod1,0,0,0,12.204348,-25.481878
START_beam_mod1,0,0,0,-2.9470239,6.1594877
START_beam_mod1,3,1,0,28.850876,-22.921404
START_beam_mod1,0,0,0,4.1246305,-6.715511
START_beam_mod1,0,0,0,-8.31115,13.791891
START_beam_mod1,2,1,0,-19.820925,38.107918
START_beam_mod1,3,1,0,-1.3288184,-11.766702
START_beam_mod1,5,1,0,36.4621,-18.17639
START_beam_mod1,5,1,0,39.270863,-21.05792
START_beam_mod1,3,1,0,-22.155134,13.019941
START_beam_mod1,2,1,0,-32.798977,10.028507
START_beam_mod1,0,0,0,14.829747,-25.435585
START_beam_mod1,3,1,0,4.5190964,11.042268
START_beam_mod1,0,0,0,-11.88101,25.175508
START_beam_mod1,0,0,0,13.298934,12.001351
START_beam_mod1,0,0,0,9.28033,-13.4910965
START_beam_mod1,0,0,0,16.900251,-30.946102
START_beam_mod1,0,0,0,13.04442,-14.720179
START_beam_mod1,0,0,0,18.260506,1.4383795
START_beam_mod1,0,0,0,8.564426,-11.595869
START_beam_mod1,0,0,0,9.401209,13.872786
START_beam_mod1,5,1,0,34.015724,-20.490053
START_beam_mod1,0,0,0,12.565801,-10.549769
START_beam_mod1,0,0,0,-16.96398,15.3365
START_beam_mod1,1,1,0,11.265511,-13.751118
START_beam_mod1,3,1,0,16.023129,4.8790164
START_beam_mod1,0,0,0,-22.896746,24.078325
START_beam_mod1,0,0,0,8.096643,-28.348888
START_beam_mod1,2,1,1,27.2429,-33.6333
START_beam_mod1,5,1,0,34.677483,-14.388405
START_beam_mod1,2,1,0,-18.057652,14.361676
START_beam_mod1,2,1,0,41.73792,-26.462244
START_beam_mod1,3,1,0,-0.9942202,25.213783
START_beam_mod1,0,0,0,21.132614,-11.078463
START_beam_mod1,0,0,0,-3.7040048,2.2907517
START_beam_mod1,0,0,0,-9.084565,17.052883
START_beam_mod1,0,0,0,-6.9445076,1.9508517
START_beam_mod1,3,1,0,1.588928,-28.244999
START_beam_mod1,0,0,0,-11.99378,11.425519
START_beam_mod1,0,0,0,-0.8503592,-10.4117365
START_beam_mod1,5,1,0,-21.846476,-3.8686895
START_beam_mod1,0,0,0,10.135075,-26.292469
START_beam_mod1,2,1,0,11.697864,4.132263
START_beam_mod1,0,0,0,-24.164946,17.460535
START_beam_mod1,0,0,0,-5.3995953,6.3231936
START_beam_mod1,2,1,1,37.08315,-33.119976
START_beam_mod1,0,0,0,-15.424775,22.736467
START_beam_mod1,0,0,0,14.735424,2.4598856
START_beam_mod1,0,0,0,22.533003,-7.9906535
START_beam_mod1,2,1,0,-34.0366,9.379425
START_beam_mod1,0,0,0,-4.1090574,15.851124
START_beam_mod1,0,0,0,0.463004,-8.738314
START_beam_mod1,0,0,0,-30.387926,20.8282
START_beam_mod1,0,0,0,7.5189114,-22.855545
START_beam_mod1,0,0,0,23.845964,-21.790777
START_beam_mod1,0,0,0,-16.370499,29.525032
START_beam_mod1,0,0,0,-21.269558,22.06254
START_beam_mod1,0,0,0,22.98554,-27.351082
START_beam_mod1,2,1,0,25.716307,-34.41683
START_beam_mod1,0,0,0,-5.6212564,20.275038
START_beam_mod1,0,0,0,5.3478684,-18.074562
START_beam_mod1,0,0,0,20.463129,-13.578104
START_beam_mod1,0,0,0,-21.843372,28.908436
START_beam_mod1,2,1,0,36.061115,-29.877502
START_beam_mod1,0,0,0,-3.1628575,-10.0843935
START_beam_mod1,0,0,0,-12.334564,2.5438342
START_beam_mod1,1,1,0,5.1758056,12.0893955
START_beam_mod1,1,1,0,-27.316893,20.407385
START_beam_mod1,0,0,0,-10.905796,10.909166
START_beam_mod1,5,1,0,36.784,-16.099112
START_beam_mod1,1,1,0,-7.5329685,-4.352051
START_beam_mod1,0,0,0,25.662857,-23.099672
START_beam_mod1,0,0,0,12.360853,-20.318865
START_beam_mod1,0,0,0,12.465836,8.685324
START_beam_mod1,0,0,0,10.244228,11.906446
START_beam_mod1,0,0,0,-3.7384844,-1.5271266
START_beam_mod1,0,0,0,7.31233,-23.577986
START_beam_mod1,2,1,0,-32.751247,8.596089
START_beam_mod1,0,0,0,11.199793,-15.860378
START_beam_mod1,0,0,0,-2.9157574,19.546026
START_beam_mod1,0,0,0,-3.6345577,19.533834
START_beam_mod1,0,0,0,-21.631071,20.601788
START_beam_mod1,1,1,0,27.404646,-23.841166
START_beam_mod1,5,1,0,-28.00234,0.8628616
START_beam_mod1,3,1,0,-17.01163,18.677212
START_beam_mod1,5,1,0,-27.28668,-1.0800327
START_beam_mod1,1,1,0,9.1803465,-15.556597
START_beam_mod1,0,0,0,15.835608,-24.191998
START_beam_mod1,0,0,0,7.356529,-7.3467526
START_beam_mod1,3,1,0,-3.0770707,4.5582004
START_beam_mod1,0,0,0,25.25269,-22.015211
START_beam_mod1,0,0,0,16.940495,-25.72056
START_beam_mod1,0,0,0,-11.718157,21.650574
START_beam_mod1,0,0,0,23.627146,-13.120273
START_beam_mod1,2,1,0,-23.39682,38.885723
START_beam_mod1,1,1,0,26.955132,-15.621692
START_beam_mod1,1,1,0,24.354527,2.0704932
START_beam_mod1,2,1,0,-20.857998,38.31926
START_beam_mod1,0,0,0,6.195292,-8.923744
START_beam_mod1,0,0,0,-2.5441158,16.55811
START_beam_mod1,0,0,0,13.193741,-27.377218
START_beam_mod1,0,0,0,-2.919007,-4.930661
START_beam_mod1,2,1,0,-23.046165,40.028927
START_beam_mod1,2,1,1,26.987892,-33.76938
START_beam_mod1,0,0,0,-12.741108,15.769905
START_beam_mod1,5,1,0,33.542442,-20.725933
START_beam_mod1,0,0,0,-23.482132,13.878893
START_beam_mod1,0,0,0,-3.1454692,1.4015387
START_beam_mod1,1,1,0,7.4029355,-27.584208
START_beam_mod1,3,1,0,-4.1944146,-6.2885447
START_beam_mod1,0,0,0,18.398062,-21.85169
START_beam_mod1,0,0,0,21.975622,-27.394072
START_beam_mod1,2,1,1,-24.00973,-18.121225
START_beam_mod1,0,0,0,26.934462,-12.972068
START_beam_mod1,0,0,0,27.59328,-12.599952
START_beam_mod1,5,1,0,-22.724148,4.748827
START_beam_mod1,0,0,0,15.301182,-20.069115
START_beam_mod1,0,0,0,8.515713,16.484644
START_beam_mod1,5,1,0,-30.069456,4.0779924
START_beam_mod1,5,1,0,-25.256433,5.0345335
START_beam_mod1,0,0,0,16.961174,-21.517113
START_beam_mod1,0,0,0,25.686049,-9.7237835
START_beam_mod1,1,1,0,-8.845859,-5.1029096
START_beam_mod1,0,0,0,20.267744,-3.5050397
START_beam_mod1,0,0,0,21.50495,-25.6332
START_beam_mod1,0,0,0,3.7066247,11.8375435
START_beam_mod1,2,1,0,14.82904,-16.752615
START_beam_mod1,0,0,0,24.755415,-26.146948
START_beam_mod1,1,1,0,-2.1396878,9.925992
START_beam_mod1,0,0,0,-29.3973,24.57189
START_beam_mod1,0,0,0,13.226874,-16.723232
START_beam_mod1,2,1,0,-21.518675,7.935909
START_beam_mod1,0,0,0,-29.634783,18.89901
START_beam_mod1,0,0,0,-0.9813464,1.5183947
START_beam_mod1,0,0,0,14.808317,-27.055313
START_beam_mod1,2,1,0,35.913044,-30.198475
START_beam_mod1,0,0,0,1.5293336,-14.270873
START_beam_mod1,0,0,0,-28.262012,22.648737
START_beam_mod1,0,0,0,-15.505313,31.131777
START_beam_mod1,2,1,0,-37.592915,-4.3633323
START_beam_mod1,2,1,0,-37.67851,-3.7783856
START_beam_mod1,0,0,0,-7.4915943,17.207647
START_beam_mod1,1,1,0,-9.3800335,24.03667
START_beam_mod1,0,0,0,8.30371,-12.111897
START_beam_mod1,0,0,0,26.163425,-21.193104
START_beam_mod1,0,0,0,-17.834627,21.51292
START_beam_mod1,0,0,0,-18.767744,29.093348
START_beam_mod1,0,0,0,21.008322,-4.721197
START_beam_mod1,5,1,0,-26.573227,-5.2110524
START_beam_mod1,3,1,0,-6.7572646,19.788874
START_beam_mod1,0,0,0,-24.674772,24.874884
START_beam_mod1,0,0,0,8.56651,5.4390473
START_beam_mod1,3,1,0,-12.166427,1.1029346
START_beam_mod1,0,0,0,24.543783,-16.1912
START_beam_mod1,0,0,0,-17.630981,30.016308
START_beam_mod1,5,1,0,-26.839901,-2.2802465
START_beam_mod1,3,1,0,-15.43379,-8.63037
START_beam_mod1,0,0,0,-8.459377,11.355475
START_beam_mod1,0,0,0,-5.292387,3.1931703
START_beam_mod1,0,0,0,-10.415697,19.591967
START_beam_mod1,3,1,0,21.84971,5.9318957
START_beam_mod1,0,0,0,27.56335,-23.062958
START_beam_mod1,0,0,0,5.0483356,8.62893
START_beam_mod1,0,0,0,9.803378,12.680762
START_beam_mod1,0,0,0,4.2881246,12.88122
START_beam_mod1,0,0,0,-1.9395443,18.53071
START_beam_mod1,0,0,0,14.848143,7.7636366
START_beam_mod1,0,0,0,-9.688747,10.519479
START_beam_mod1,2,1,0,41.37626,-26.871561
START_beam_mod1,1,1,0,0.53098446,-28.6972
START_beam_mod1,3,1,0,24.383896,1.5055574
START_beam_mod1,3,1,0,13.5206375,-3.5200417
START_beam_mod1,0,0,0,3.004168,-1.5875614
START_beam_mod1,0,0,0,-0.21392323,15.475142
START_beam_mod1,0,0,0,-4.077304,-3.0630403
START_beam_mod1,0,0,0,26.027506,-21.87056
START_beam_mod1,0,0,0,-6.9383764,-8.207028
START_beam_mod1,1,1,0,17.12671,-8.541742
START_beam_mod1,0,0,0,11.314252,7.584198
START_beam_mod1,0,0,0,23.458113,-5.839795
START_beam_mod1,0,0,0,-8.945386,17.480583
START_beam_mod1,0,0,0,6.1014023,9.117344
START_beam_mod1,5,1,0,38.371746,-18.257349
START_beam_mod1,5,1,0,11.781922,-28.81639
START_beam_mod1,1,1,0,10.3952875,18.511091
START_beam_mod1,0,0,0,-1.0620247,-10.501413
START_beam_mod1,0,0,0,17.5626,-24.639473
START_beam_mod1,0,0,0,8.900332,13.164363
START_beam_mod1,5,1,0,-18.197567,5.823447
START_beam_mod1,0,0,0,-21.019863,30.188404
START_beam_mod1,5,1,0,-28.549648,-4.0535517
START_beam_mod1,0,0,0,-26.954298,17.17932
START_beam_mod1,3,1,0,-13.198482,28.264507
START_beam_mod1,2,1,0,-10.506735,8.057643
START_beam_mod1,3,1,0,20.960073,3.1368399
START_beam_mod1,1,1,0,-29.758781,14.817149
START_beam_mod1,0,0,0,21.211782,-5.1733665
START_beam_mod1,0,0,0,3.5894265,14.497376
START_beam_mod1,3,1,0,13.507634,7.784455
START_beam_mod1,0,0,0,-26.841187,24.681189
START_beam_mod1,0,0,0,-16.981522,14.176237
START_beam_mod1,1,1,0,29.367924,-24.084873
START_beam_mod1,0,0,0,7.1188235,9.583107
START_beam_mod1,0,0,0,17.351496,5.753481
START_beam_mod1,0,0,0,9.102865,9.849591
START_beam_mod1,0,0,0,13.439327,3.644716
START_beam_mod1,2,1,0,25.554626,-34.51361
START_beam_mod1,0,0,0,2.28859,-1.6126595
START_beam_mod1,2,1,0,-34.920883,9.205831
START_beam_mod1,1,1,0,3.8668833,-7.517283
START_beam_mod1,3,1,0,-5.268813,-1.3784797
START_beam_mod1,3,1,0,7.4553304,-10.632605
START_beam_mod1,0,0,0,-28.933136,16.758566
START_beam_mod1,0,0,0,22.39269,-18.382332
START_beam_mod1,2,1,0,-37.894436,-4.2487082
START_beam_mod1,0,0,0,-8.468396,16.510965
START_beam_mod1,5,1,0,34.587505,-15.795966
START_beam_mod1,0,0,0,7.1447306,5.8242183
START_beam_mod1,2,1,0,-19.800886,38.11109
START_beam_mod1,0,0,0,-25.760925,20.623709
START_beam_mod1,3,1,0,12.034401,-22.919176
START_beam_mod1,0,0,0,0.6220975,-10.931699
START_beam_mod1,1,1,0,8.522372,14.265389
START_beam_mod1,1,1,0,-20.158588,26.004616
START_beam_mod1,3,1,0,24.793661,2.5576193
START_beam_mod1,5,1,0,-30.860762,5.4732275
START_beam_mod1,5,1,0,36.969612,-21.884045
START_beam_mod1,2,1,1,36.509056,-33.09849
START_beam_mod1,0,0,0,24.292702,-26.4409
START_beam_mod1,0,0,0,5.60727,-11.789226
START_beam_mod1,3,1,0,20.998093,4.3842206
START_beam_mod1,0,0,0,27.358644,-14.693581
START_beam_mod1,0,0,0,-6.0926423,1.1152289
START_beam_mod1,2,1,0,35.70656,-31.133776
START_beam_mod1,5,1,0,-27.532984,-2.384152
START_beam_mod1,0,0,0,19.074034,-19.716589
START_beam_mod1,0,0,0,24.760674,-23.593245
START_beam_mod1,0,0,0,8.994704,-12.22474
START_beam_mod1,1,1,0,-14.860424,-11.416031
START_beam_mod1,0,0,0,1.8526075,-12.779818
START_beam_mod1,0,0,0,-13.990886,11.51067
START_beam_mod1,2,1,0,-33.230083,9.52162
START_beam_mod1,0,0,0,13.619039,5.350165
START_beam_mod1,2,1,0,0.13827643,-19.081934
START_beam_mod1,5,1,0,34.844273,-18.5802
START_beam_mod1,0,0,0,21.751091,-27.512276
START_beam_mod1,0,0,0,-9.201127,13.479241
START_beam_mod1,0,0,0,18.55553,-13.960875
START_beam_mod1,0,0,0,16.848087,-16.628199
START_beam_mod1,0,0,0,-17.340828,30.143444
START_beam_mod1,3,1,0,-4.2339015,-6.2665925
START_beam_mod1,3,1,0,8.87163,-22.451057
START_beam_mod1,0,0,0,-19.898962,17.40803
START_beam_mod1,2,1,0,-16.892082,5.801694
START_beam_mod1,0,0,0,6.1312227,0.76945704
START_beam_mod1,0,0,0,-3.846617,7.05606
START_beam_mod1,0,0,0,6.0611377,-14.217534
START_beam_mod1,0,0,0,12.218676,9.243648
START_beam_mod1,0,0,0,18.779987,-20.497498
START_beam_mod1,2,1,0,-10.280794,8.186383
START_beam_mod1,2,1,0,11.512444,4.115391
START_beam_mod1,2,1,0,-18.183802,9.9135
START_beam_mod1,0,0,0,-30.110498,20.44975
START_beam_mod1,0,0,0,-10.6380005,14.761848
START_beam_mod1,0,0,0,9.648607,-29.279774
START_beam_mod1,5,1,0,-23.004448,4.1747923
START_beam_mod1,0,0,0,-14.235235,13.855831
START_beam_mod1,0,0,0,-28.107859,25.28242
START_beam_mod1,0,0,0,1.2883959,-5.5017476
START_beam_mod1,0,0,0,-23.22439,22.783648
START_beam_mod1,5,1,0,-24.116295,1.5837753
START_beam_mod1,0,0,0,-13.423324,14.69565
START_beam_mod1,2,1,0,36.20137,-30.993496
START_beam_mod1,0,0,0,-22.555344,30.483364
START_beam_mod1,0,0,0,-29.117584,23.74512
START_beam_mod1,0,0,0,-14.4735365,22.521551
START_beam_mod1,0,0,0,7.511047,9.146725
START_beam_mod1,3,1,0,1.7094984,20.63626
START_beam_mod1,0,0,0,10.856163,-28.016588
START_beam_mod1,0,0,0,15.030013,-23.333431
START_beam_mod1,2,1,0,23.276667,-29.980322
START_beam_mod1,0,0,0,-12.380188,-1.9090784
START_beam_mod1,2,1,1,37.421566,-33.8166
START_beam_mod1,1,1,0,-28.146767,18.429157
START_beam_mod1,0,0,0,-14.943954,7.0980525
START_beam_mod1,0,0,0,-16.23308,21.88255
START_beam_mod1,2,1,0,4.816565,-2.5199966
START_beam_mod1,0,0,0,10.166023,-14.5060625
START_beam_mod1,0,0,0,9.418629,-22.950447
START_beam_mod1,0,0,0,-8.722144,2.6724155
START_beam_mod1,3,1,0,-3.7942264,0.3804317
START_beam_mod1,3,1,0,-16.908663,32.253204
START_beam_mod1,0,0,0,24.534056,-14.127392
START_beam_mod1,2,1,0,19.23272,-30.544147
START_beam_mod1,0,0,0,26.324978,-15.20398
START_beam_mod1,0,0,0,-22.77896,27.17038
START_beam_mod1,0,0,0,16.295036,-17.327044
START_beam_mod1,0,0,0,-26.547045,23.75403
START_beam_mod1,0,0,0,12.910683,1.9794375
START_beam_mod1,0,0,0,0.46263152,-6.7640095
START_beam_mod1,0,0,0,-13.186798,19.944675
START_beam_mod1,0,0,0,-3.6064906,6.496399
START_beam_mod1,5,1,0,-27.807827,-6.106661
START_beam_mod1,3,1,0,12.535155,-6.809156
START_beam_mod1,0,0,0,8.789497,4.2386007
START_beam_mod1,5,1,0,34.83922,-16.14271
START_beam_mod1,0,0,0,-13.298353,29.120085
START_beam_mod1,1,1,0,-13.52138,-12.070284
START_beam_mod1,3,1,0,18.699003,-11.96695
START_beam_mod1,2,1,1,-41.729244,-1.4406625
START_beam_mod1,0,0,0,-12.649447,25.77406
START_beam_mod1,1,1,0,-1.6348417,-6.5537677
START_beam_mod1,0,0,0,9.51256,17.889921
START_beam_mod1,0,0,0,19.252449,-26.57
START_beam_mod1,5,1,0,35.67399,-19.115486
START_beam_mod1,3,1,0,6.336429,-27.98667
START_beam_mod1,1,1,0,11.386196,8.784297
START_beam_mod1,0,0,0,14.226319,-26.488821
START_beam_mod1,0,0,0,-3.325754,-4.767519
START_beam_mod1,0,0,0,-9.696476,15.149112
START_beam_mod1,0,0,0,-8.967918,4.994287
START_beam_mod1,2,1,0,-38.087242,-3.8020208
START_beam_mod1,0,0,0,-22.481913,25.678923
START_beam_mod1,0,0,0,-13.592957,23.857676
START_beam_mod1,0,0,0,-19.956507,28.145658
START_beam_mod1,2,1,0,35.521202,-30.011465
START_beam_mod1,0,0,0,15.722435,-26.741632
START_beam_mod1,0,0,0,25.159864,-9.070091
START_beam_mod1,0,0,0,-7.2970605,16.04716
START_beam_mod1,0,0,0,-19.550966,30.90975
START_beam_mod1,0,0,0,22.98893,-15.685852
START_beam_mod1,0,0,0,-8.440072,11.549566
START_beam_mod1,2,1,0,-6.5005603,26.675533
START_beam_mod1,5,1,0,36.513298,-23.282803
START_beam_mod1,0,0,0,11.865128,-21.665829
START_beam_mod1,0,0,0,-15.875871,22.943886
START_beam_mod1,0,0,0,8.852775,4.621095
START_beam_mod1,0,0,0,22.323053,-6.5079
START_beam_mod1,0,0,0,13.421272,-30.382587
START_beam_mod1,0,0,0,-18.947786,29.738976
START_beam_mod1,0,0,0,2.9298577,-13.233065
START_beam_mod1,2,1,1,37.391045,-34.77753
START_beam_mod1,0,0,0,-7.9383097,-4.752924
START_beam_mod1,0,0,0,-20.464756,20.222626
START_beam_mod1,0,0,0,-27.003048,20.97554
START_beam_mod1,0,0,0,21.128284,-6.155672
START_beam_mod1,2,1,0,-17.439623,23.91215
START_beam_mod1,0,0,0,-3.8635204,5.558399
START_beam_mod1,5,1,0,-24.105751,9.466094
START_beam_mod1,1,1,0,13.686457,-6.610146
START_beam_mod1,1,1,0,-17.094942,18.465641
START_beam_mod1,5,1,0,-22.27588,-3.7963269
START_beam_mod1,0,0,0,-9.370577,15.173149
START_beam_mod1,1,1,0,17.14884,-7.140751
START_beam_mod1,3,1,0,-3.3802104,-13.431334
START_beam_mod1,0,0,0,-4.9905224,-10.178343
START_beam_mod1,1,1,0,17.420868,-22.936499
START_beam_mod1,0,0,0,5.284363,-0.57847226
START_beam_mod1,0,0,0,12.654925,-26.491278
START_beam_mod1,5,1,0,-27.887592,2.1795473
START_beam_mod1,0,0,0,26.8177,-25.185642
START_beam_mod1,3,1,0,3.0346904,21.065897
START_beam_mod1,2,1,0,14.27101,-35.88255
START_beam_mod1,0,0,0,28.389284,-22.361643
START_beam_mod1,0,0,0,27.561075,-20.155996
START_beam_mod1,0,0,0,-20.050587,29.83693
START_beam_mod1,0,0,0,24.024637,-5.4276
START_beam_mod1,0,0,0,12.900469,-10.361344
START_beam_mod1,0,0,0,22.22665,-2.5737844
START_beam_mod1,0,0,0,1.6887764,-10.246504
START_beam_mod1,0,0,0,-3.452409,3.6362128
START_beam_mod1,1,1,0,-6.023617,-4.6622295
START_beam_mod1,2,1,0,-37.690243,-4.2710752
START_beam_mod1,0,0,0,7.9346523,15.217266
START_beam_mod1,5,1,0,-25.39485,5.935385
START_beam_mod1,0,0,0,26.345678,-17.413383
START_beam_mod1,0,0,0,8.171105,-12.852679
START_beam_mod1,5,1,0,-26.989983,-0.21888015
START_beam_mod1,3,1,0,-30.878263,24.470345
START_beam_mod1,0,0,0,16.715748,-16.964556
START_beam_mod1,1,1,0,0.82955194,-28.027586
START_beam_mod1,0,0,0,10.261601,9.900804
START_beam_mod1,2,1,0,-24.054886,38.82338
START_beam_mod1,5,1,0,9.017046,-25.232096
START_beam_mod1,1,1,0,24.316322,3.1658444
START_beam_mod1,0,0,0,-12.9704,18.401152
START_beam_mod1,5,1,0,-28.012066,-3.0750601
START_beam_mod1,3,1,0,28.789337,-23.354921
START_beam_mod1,0,0,0,-24.81655,23.556099
START_beam_mod1,3,1,0,-14.781179,16.44986
START_beam_mod1,2,1,0,-39.38775,-2.8119237
START_beam_mod1,0,0,0,3.153394,15.508241
START_beam_mod1,3,1,0,9.249519,-7.496058
START_beam_mod1,2,1,1,37.818336,-34.429226
START_beam_mod1,2,1,1,-40.17176,-2.1016595
START_beam_mod1,5,1,0,37.0152,-17.357458
START_beam_mod1,0,0,0,-13.485585,15.60576
START_beam_mod1,3,1,0,-4.138037,15.575498
START_beam_mod1,0,0,0,25.961233,-25.405527
START_beam_mod1,0,0,0,0.088328585,-12.129135
START_beam_mod1,1,1,0,2.6096928,20.939472
START_beam_mod1,2,1,1,-40.45164,-2.5494943
START_beam_mod1,0,0,0,10.77311,-25.630817
START_beam_mod1,2,1,0,-16.564089,5.273667
START_beam_mod1,3,1,0,0.039575677,-28.195074
START_beam_mod1,0,0,0,11.427951,5.9824452
START_beam_mod1,2,1,0,-35.142033,9.755529
