detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
START_beam_mod1,5,1,0,1.0,0.0,-7.5324016,19.84784
START_beam_mod1,0,0,0,1.0,0.0,-30.443869,13.115998
START_beam_mod1,0,0,0,1.0,0.0,11.633011,1.6926328
START_beam_mod1,0,0,0,1.0,0.0,-23.114376,8.038693
START_beam_mod1,0,0,0,1.0,0.0,14.695495,-18.889599
START_beam_mod1,0,0,0,1.0,0.0,12.151295,-22.56525
START_beam_mod1,0,0,0,1.0,0.0,-13.126058,-4.8296514
START_beam_mod1,0,0,0,1.0,0.0,-7.8847375,14.49195
START_beam_mod1,0,0,0,1.0,0.0,17.363731,3.9728992
START_beam_mod1,0,0,0,1.0,0.0,24.482628,-0.9268179
START_beam_mod1,0,0,0,1.0,0.0,-27.382925,14.409937
START_beam_mod1,0,0,0,1.0,0.0,-3.024632,-4.4710164
START_beam_mod1,0,0,0,1.0,0.0,-5.8493075,-28.823324
START_beam_mod1,5,1,0,1.0,0.0,-5.9913454,18.065485
START_beam_mod1,0,0,0,1.0,0.0,26.446451,-1.3773512
START_beam_mod1,0,0,0,1.0,0.0,0.73359555,14.387733
START_beam_mod1,0,0,0,1.0,0.0,16.652895,-23.909962
START_beam_mod1,0,0,0,1.0,0.0,22.167366,8.742617
START_beam_mod1,0,0,0,1.0,0.0,24.709171,8.2147875
START_beam_mod1,3,1,0,1.0,0.0,-0.7025437,-0.79582447
START_beam_mod1,1,1,0,1.0,0.0,-33.569542,2.6285577
START_beam_mod1,0,0,0,1.0,0.0,-10.212996,-18.78049
START_beam_mod1,0,0,0,1.0,0.0,-13.274867,20.714571
START_beam_mod1,5,1,0,1.0,0.0,-7.546058,20.921257
START_beam_mod1,0,0,0,1.0,0.0,10.719822,14.146949
START_beam_mod1,0,0,0,1.0,0.0,-2.555789,9.319658
START_beam_mod1,0,0,0,1.0,0.0,-16.951572,-15.991584
START_beam_mod1,0,0,0,1.0,0.0,-23.957994,-7.0558667
START_beam_mod1,3,1,0,1.0,0.0,-14.227642,10.32298
START_beam_mod1,0,0,0,1.0,0.0,-6.0473456,-17.388227
START_beam_mod1,0,0,0,1.0,0.0,13.304498,-26.030468
START_beam_mod1,0,0,0,1.0,0.0,-7.3737164,-29.164436
START_beam_mod1,0,0,0,1.0,0.0,21.511591,7.161734
START_beam_mod1,0,0,0,1.0,0.0,-10.645324,29.21502
START_beam_mod1,0,0,0,1.0,0.0,-21.23523,-7.9263473
START_beam_mod1,0,0,0,1.0,0.0,-5.990196,29.807472
START_beam_mod1,0,0,0,1.0,0.0,-18.848772,-29.17277
START_beam_mod1,2,1,0,1.0,0.0,-19.39908,-11.856208
START_beam_mod1,0,0,0,1.0,0.0,7.9085727,-17.243137
START_beam_mod1,0,0,0,1.0,0.0,-15.21265,19.862558
START_beam_mod1,0,0,0,1.0,0.0,-3.5447578,-32.551914
START_beam_mod1,0,0,0,1.0,0.0,-13.0605955,-8.95759
START_beam_mod1,0,0,0,1.0,0.0,-14.896585,-2.9040017
START_beam_mod1,3,1,0,1.0,0.0,-16.94756,1.1111817
START_beam_mod1,5,1,0,1.0,0.0,19.2399,5.9616218
START_beam_mod1,0,0,0,1.0,0.0,-14.747434,-5.4902124
START_beam_mod1,0,0,0,1.0,0.0,-6.118601,-0.29883736
START_beam_mod1,0,0,0,1.0,0.0,4.7362123,26.15445
START_beam_mod1,0,0,0,1.0,0.0,17.298628,6.9560013
START_beam_mod1,0,0,0,1.0,0.0,5.1879354,22.473047
START_beam_mod1,0,0,0,1.0,0.0,-15.17544,-5.532074
START_beam_mod1,0,0,0,1.0,0.0,-0.77764815,-4.5704284
START_beam_mod1,0,0,0,1.0,0.0,17.969284,2.0373735
START_beam_mod1,0,0,0,1.0,0.0,23.63356,7.036158
START_beam_mod1,0,0,0,1.0,0.0,-11.737203,-21.476927
START_beam_mod1,0,0,0,1.0,0.0,-15.715303,12.9337635
START_beam_mod1,3,1,0,1.0,0.0,-19.733997,-29.78907
START_beam_mod1,0,0,0,1.0,0.0,12.136016,20.419695
START_beam_mod1,0,0,0,1.0,0.0,-20.22487,-9.55878
START_beam_mod1,0,0,0,1.0,0.0,-3.5613256,31.457088
START_beam_mod1,0,0,0,1.0,0.0,-15.630459,-32.156227
START_beam_mod1,5,1,0,1.0,0.0,30.59026,-13.7144375
START_beam_mod1,0,0,0,1.0,0.0,18.510733,-6.8419876
START_beam_mod1,0,0,0,1.0,0.0,2.3292387,30.277323
START_beam_mod1,0,0,0,1.0,0.0,11.115217,-16.512266
START_beam_mod1,0,0,0,1.0,0.0,-28.109798,14.279997
START_beam_mod1,0,0,0,1.0,0.0,-11.799102,8.572153
START_beam_mod1,0,0,0,1.0,0.0,-3.4069264,29.72572
START_beam_mod1,0,0,0,1.0,0.0,-2.6111023,12.358077
START_beam_mod1,0,0,0,1.0,0.0,19.749714,17.1681
START_beam_mod1,0,0,0,1.0,0.0,-6.6006465,-26.21702
START_beam_mod1,0,0,0,1.0,0.0,-7.1488686,-17.067955
START_beam_mod1,0,0,0,1.0,0.0,0.10358627,-29.460747
START_beam_mod1,1,1,0,1.0,0.0,-37.37378,9.2914715
START_beam_mod1,0,0,0,1.0,0.0,8.989158,4.523027
START_beam_mod1,0,0,0,1.0,0.0,17.870289,18.67049
START_beam_mod1,0,0,0,1.0,0.0,-0.80812675,3.8349023
START_beam_mod1,0,0,0,1.0,0.0,-26.908676,8.250279
START_beam_mod1,0,0,0,1.0,0.0,-6.3958244,4.0655475
START_beam_mod1,2,1,1,0.0,1.0,44.98106,0.701477
START_beam_mod1,0,0,0,1.0,0.0,-8.272046,30.638525
START_beam_mod1,5,1,0,1.0,0.0,18.907038,-14.681149
START_beam_mod1,0,0,0,1.0,0.0,11.971736,0.41131
START_beam_mod1,2,1,0,1.0,0.0,15.014197,13.19598
START_beam_mod1,0,0,0,1.0,0.0,-10.226743,-17.684542
START_beam_mod1,0,0,0,1.0,0.0,13.825889,16.927061
START_beam_mod1,0,0,0,1.0,0.0,15.714748,3.4048772
START_beam_mod1,0,0,0,1.0,0.0,5.6087174,-27.772049
START_beam_mod1,0,0,0,1.0,0.0,-33.286068,15.890231
START_beam_mod1,0,0,0,1.0,0.0,12.5378685,-20.089354
START_beam_mod1,0,0,0,1.0,0.0,27.368011,-5.043062
START_beam_mod1,0,0,0,1.0,0.0,16.213512,-25.77026
START_beam_mod1,0,0,0,1.0,0.0,-8.996866,-2.8357463
START_beam_mod1,0,0,0,1.0,0.0,4.7598214,11.555732
START_beam_mod1,0,0,0,1.0,0.0,-24.63542,11.763313
START_beam_mod1,0,0,0,1.0,0.0,-3.000651,-2.9260788
START_beam_mod1,0,0,0,1.0,0.0,-19.294888,-26.978329
START_beam_mod1,0,0,0,1.0,0.0,-7.661515,-19.063688
START_beam_mod1,1,1,0,1.0,0.0,-38.320526,0.11109604
START_beam_mod1,0,0,0,1.0,0.0,-25.872297,22.96072
START_beam_mod1,0,0,0,1.0,0.0,20.182487,-0.47775275
START_beam_mod1,3,1,0,1.0,0.0,-16.774487,-2.7247157
START_beam_mod1,0,0,0,1.0,0.0,-2.2577775,-1.3962578
START_beam_mod1,0,0,0,1.0,0.0,14.906346,-23.117855
START_beam_mod1,0,0,0,1.0,0.0,3.828913,17.314867
START_beam_mod1,0,0,0,1.0,0.0,23.222433,-1.7703766
START_beam_mod1,0,0,0,1.0,0.0,20.698978,-24.434532
START_beam_mod1,5,1,0,1.0,0.0,27.889963,16.219664
START_beam_mod1,0,0,0,1.0,0.0,13.77031,17.628168
START_beam_mod1,0,0,0,1.0,0.0,-32.075092,15.477556
START_beam_mod1,0,0,0,1.0,0.0,-13.186177,-3.3283427
START_beam_mod1,0,0,0,1.0,0.0,25.253403,-21.290472
START_beam_mod1,5,1,0,1.0,0.0,28.937704,17.508587
START_beam_mod1,0,0,0,1.0,0.0,-0.603618,-9.912965
START_beam_mod1,5,1,0,1.0,0.0,24.071466,-16.395496
START_beam_mod1,0,0,0,1.0,0.0,1.2351589,-3.2717059
START_beam_mod1,0,0,0,1.0,0.0,5.4487877,26.802998
START_beam_mod1,0,0,0,1.0,0.0,-1.9354627,8.535687
START_beam_mod1,0,0,0,1.0,0.0,-0.2762637,-32.20594
START_beam_mod1,0,0,0,1.0,0.0,-4.7586026,-25.940298
START_beam_mod1,0,0,0,1.0,0.0,-10.1572895,-13.252817
START_beam_mod1,0,0,0,1.0,0.0,-11.073326,-25.635626
START_beam_mod1,0,0,0,1.0,0.0,17.847237,-20.255344
START_beam_mod1,0,0,0,1.0,0.0,1.2406216,1.9055982
START_beam_mod1,0,0,0,1.0,0.0,-17.04234,-32.18083
START_beam_mod1,0,0,0,1.0,0.0,29.476315,-19.504974
START_beam_mod1,0,0,0,1.0,0.0,-16.125721,-31.17212
START_beam_mod1,5,1,0,1.0,0.0,27.564524,16.103981
START_beam_mod1,2,1,1,0.0,1.0,43.66324,0.30968237
START_beam_mod1,0,0,0,1.0,0.0,3.4796162,-5.0500083
START_beam_mod1,0,0,0,1.0,0.0,-9.299748,-18.572905
START_beam_mod1,0,0,0,1.0,0.0,26.866539,1.8837811
START_beam_mod1,0,0,0,1.0,0.0,-7.0074606,13.223423
START_beam_mod1,0,0,0,1.0,0.0,-26.057709,18.425179
START_beam_mod1,5,1,0,1.0,0.0,24.45316,-16.541758
START_beam_mod1,0,0,0,1.0,0.0,0.9612617,26.38776
START_beam_mod1,0,0,0,1.0,0.0,-11.787224,-30.061378
START_beam_mod1,0,0,0,1.0,0.0,-16.157776,14.987658
START_beam_mod1,0,0,0,1.0,0.0,-32.030216,12.159641
START_beam_mod1,2,1,0,1.0,0.0,12.926045,-4.346544
START_beam_mod1,0,0,0,1.0,0.0,-13.347242,-29.299606
START_beam_mod1,0,0,0,1.0,0.0,19.01274,-7.2795405
START_beam_mod1,0,0,0,1.0,0.0,9.003219,-0.34574926
START_beam_mod1,0,0,0,1.0,0.0,-7.755331,31.556572
START_beam_mod1,0,0,0,1.0,0.0,-3.628271,9.48765
START_beam_mod1,0,0,0,1.0,0.0,24.409344,-22.365278
START_beam_mod1,0,0,0,1.0,0.0,17.811535,-5.8464427
START_beam_mod1,0,0,0,1.0,0.0,-16.705742,20.220587
START_beam_mod1,0,0,0,1.0,0.0,4.5733457,-19.328072
START_beam_mod1,0,0,0,1.0,0.0,-13.819584,-21.093105
START_beam_mod1,3,1,0,1.0,0.0,-20.795162,24.16392
START_beam_mod1,1,1,0,1.0,0.0,-11.103326,-35.86381
START_beam_mod1,0,0,0,1.0,0.0,26.51269,-7.203365
START_beam_mod1,0,0,0,1.0,0.0,23.803026,8.880998
START_beam_mod1,0,0,0,1.0,0.0,-3.8165655,33.72317
START_beam_mod1,0,0,0,1.0,0.0,11.2022295,18.331165
START_beam_mod1,0,0,0,1.0,0.0,2.8132536,-4.189088
START_beam_mod1,0,0,0,1.0,0.0,5.9133606,-16.909338
START_beam_mod1,3,1,0,1.0,0.0,-2.9721675,-11.967583
START_beam_mod1,0,0,0,1.0,0.0,-16.6702,-3.6033006
START_beam_mod1,0,0,0,1.0,0.0,-0.2697278,-28.461485
START_beam_mod1,0,0,0,1.0,0.0,-28.18104,15.515762
START_beam_mod1,5,1,0,1.0,0.0,11.296959,-24.730034
START_beam_mod1,0,0,0,1.0,0.0,-11.633172,-26.067207
START_beam_mod1,0,0,0,1.0,0.0,-26.09924,4.9575443
START_beam_mod1,0,0,0,1.0,0.0,-14.85258,8.2196665
START_beam_mod1,0,0,0,1.0,0.0,26.708681,0.6893589
START_beam_mod1,0,0,0,1.0,0.0,7.269952,7.3797097
START_beam_mod1,2,1,1,0.0,1.0,43.283382,-1.4989978
START_beam_mod1,0,0,0,1.0,0.0,-17.463543,23.436766
START_beam_mod1,0,0,0,1.0,0.0,-16.04283,-18.904442
START_beam_mod1,0,0,0,1.0,0.0,2.381888,-27.24377
START_beam_mod1,0,0,0,1.0,0.0,-15.848166,-8.762362
START_beam_mod1,0,0,0,1.0,0.0,21.63848,8.047397
START_beam_mod1,5,1,0,1.0,0.0,-20.45719,17.576181
START_beam_mod1,1,1,0,1.0,0.0,14.922449,-8.584523
START_beam_mod1,0,0,0,1.0,0.0,-12.048506,-32.73598
START_beam_mod1,3,1,0,1.0,0.0,3.5689669,6.621616
START_beam_mod1,0,0,0,1.0,0.0,-16.26759,-20.137085
START_beam_mod1,0,0,0,1.0,0.0,-8.509863,-25.821665
START_beam_mod1,0,0,0,1.0,0.0,3.7799344,-5.6423073
START_beam_mod1,0,0,0,1.0,0.0,27.215292,-6.6866856
START_beam_mod1,0,0,0,1.0,0.0,-26.107626,12.883816
START_beam_mod1,0,0,0,1.0,0.0,-17.094677,-8.338363
START_beam_mod1,0,0,0,1.0,0.0,-4.0428824,-32.538643
START_beam_mod1,0,0,0,1.0,0.0,-14.483475,-2.7598171
START_beam_mod1,0,0,0,1.0,0.0,4.1290784,11.962281
START_beam_mod1,0,0,0,1.0,0.0,7.7282248,11.855399
START_beam_mod1,0,0,0,1.0,0.0,0.62511337,-6.106346
START_beam_mod1,0,0,0,1.0,0.0,9.789256,-18.449562
START_beam_mod1,0,0,0,1.0,0.0,-15.735568,-23.210463
START_beam_mod1,0,0,0,1.0,0.0,-31.297998,16.663616
START_beam_mod1,0,0,0,1.0,0.0,1.2443724,23.55744
START_beam_mod1,5,1,0,1.0,0.0,23.694597,-13.961041
START_beam_mod1,0,0,0,1.0,0.0,-8.0718,-33.600967
START_beam_mod1,5,1,0,1.0,0.0,27.606031,-14.586517
START_beam_mod1,0,0,0,1.0,0.0,-21.314806,8.812465
START_beam_mod1,0,0,0,1.0,0.0,-5.0068808,-27.57367
START_beam_mod1,0,0,0,1.0,0.0,7.5964966,-0.41901553
START_beam_mod1,0,0,0,1.0,0.0,-4.7140956,28.293856
START_beam_mod1,0,0,0,1.0,0.0,-0.7627976,27.795029
START_beam_mod1,0,0,0,1.0,0.0,-26.262327,21.764908
START_beam_mod1,1,1,0,1.0,0.0,-8.339469,-1.6587158
START_beam_mod1,0,0,0,1.0,0.0,20.727179,10.86825
START_beam_mod1,0,0,0,1.0,0.0,-9.145755,29.889154
START_beam_mod1,0,0,0,1.0,0.0,7.772767,19.877853
START_beam_mod1,0,0,0,1.0,0.0,-27.823912,11.796774
START_beam_mod1,1,1,0,1.0,0.0,-12.7242155,3.3966668
START_beam_mod1,2,1,0,1.0,0.0,-21.860102,6.4919815
START_beam_mod1,0,0,0,1.0,0.0,-6.3502107,-16.426983
START_beam_mod1,0,0,0,1.0,0.0,-0.40590337,-6.5948534
START_beam_mod1,2,1,0,1.0,0.0,19.603283,3.355853
START_beam_mod1,0,0,0,1.0,0.0,-16.680468,-7.071846
START_beam_mod1,0,0,0,1.0,0.0,18.963238,20.507427
START_beam_mod1,0,0,0,1.0,0.0,21.619698,9.9714365
START_beam_mod1,0,0,0,1.0,0.0,-19.068369,-10.126036
START_beam_mod1,0,0,0,1.0,0.0,-10.156399,-25.873152
START_beam_mod1,0,0,0,1.0,0.0,-1.6463305,30.931234
START_beam_mod1,0,0,0,1.0,0.0,-11.354712,10.905799
START_beam_mod1,0,0,0,1.0,0.0,-9.747321,-34.16807
START_beam_mod1,0,0,0,1.0,0.0,16.630913,-17.68549
START_beam_mod1,0,0,0,1.0,0.0,3.3165572,13.924462
START_beam_mod1,1,1,0,1.0,0.0,20.673597,-8.688625
START_beam_mod1,0,0,0,1.0,0.0,-4.348022,4.2184863
START_beam_mod1,0,0,0,1.0,0.0,-4.733012,-30.006
START_beam_mod1,0,0,0,1.0,0.0,-19.798098,9.55788
START_beam_mod1,0,0,0,1.0,0.0,7.0856795,-10.642814
START_beam_mod1,3,1,0,1.0,0.0,-0.9007251,10.911215
START_beam_mod1,0,0,0,1.0,0.0,4.4034076,13.568718
START_beam_mod1,0,0,0,1.0,0.0,4.9682035,27.611094
START_beam_mod1,0,0,0,1.0,0.0,-22.370659,3.9227636
START_beam_mod1,0,0,0,1.0,0.0,-20.704512,24.887089
START_beam_mod1,0,0,0,1.0,0.0,27.160637,-1.0669143
START_beam_mod1,0,0,0,1.0,0.0,19.389647,8.821514
START_beam_mod1,0,0,0,1.0,0.0,13.498531,1.9557651
START_beam_mod1,0,0,0,1.0,0.0,26.952812,-21.88489
START_beam_mod1,0,0,0,1.0,0.0,-3.7918541,-15.063397
START_beam_mod1,0,0,0,1.0,0.0,-19.721186,-8.998862
START_beam_mod1,2,1,1,0.0,1.0,46.808205,-0.69632745
START_beam_mod1,3,1,0,1.0,0.0,-12.68605,19.82241
START_beam_mod1,0,0,0,1.0,0.0,-3.6405787,-5.409763
START_beam_mod1,0,0,0,1.0,0.0,-28.71593,8.841203
START_beam_mod1,0,0,0,1.0,0.0,-20.177351,2.9821475
START_beam_mod1,0,0,0,1.0,0.0,14.272359,-28.240496
START_beam_mod1,0,0,0,1.0,0.0,-17.41407,12.32615
START_beam_mod1,0,0,0,1.0,0.0,4.485722,10.128408
START_beam_mod1,3,1,0,1.0,0.0,-19.057146,-27.009142
START_beam_mod1,5,1,0,1.0,0.0,30.364962,-14.0379505
START_beam_mod1,0,0,0,1.0,0.0,-10.810043,-23.71084
START_beam_mod1,0,0,0,1.0,0.0,-19.588556,26.026628
START_beam_mod1,5,1,0,1.0,0.0,20.97566,-14.984058
START_beam_mod1,3,1,0,1.0,0.0,-6.3341246,-22.905191
START_beam_mod1,0,0,0,1.0,0.0,-23.646244,15.669706
START_beam_mod1,0,0,0,1.0,0.0,-8.588354,0.10495267
START_beam_mod1,0,0,0,1.0,0.0,6.027533,-6.284231
START_beam_mod1,3,1,0,1.0,0.0,-37.636414,4.9758716
START_beam_mod1,2,1,0,1.0,0.0,38.956097,0.336235
START_beam_mod1,0,0,0,1.0,0.0,-21.124424,2.7514799
START_beam_mod1,0,0,0,1.0,0.0,6.198301,-19.841751
START_beam_mod1,0,0,0,1.0,0.0,13.295782,-22.83123
START_beam_mod1,5,1,0,1.0,0.0,8.491468,-15.602521
START_beam_mod1,5,1,0,1.0,0.0,29.585459,16.604109
START_beam_mod1,0,0,0,1.0,0.0,1.370308,-4.4377937
START_beam_mod1,0,0,0,1.0,0.0,-0.69337827,5.3534875
START_beam_mod1,0,0,0,1.0,0.0,1.8954724,16.639515
START_beam_mod1,1,1,0,1.0,0.0,-14.679318,9.9809475
START_beam_mod1,0,0,0,1.0,0.0,-2.4973552,-20.663607
START_beam_mod1,5,1,0,1.0,0.0,23.794468,-14.000717
START_beam_mod1,2,1,0,1.0,0.0,26.255404,-16.865376
START_beam_mod1,0,0,0,1.0,0.0,-16.45509,-18.38679
START_beam_mod1,0,0,0,1.0,0.0,6.032933,21.314276
START_beam_mod1,0,0,0,1.0,0.0,13.39649,18.546583
START_beam_mod1,0,0,0,1.0,0.0,8.160351,11.893137
START_beam_mod1,0,0,0,1.0,0.0,-14.771719,15.929356
START_beam_mod1,0,0,0,1.0,0.0,-25.336576,11.763773
START_beam_mod1,0,0,0,1.0,0.0,-26.541521,19.300625
START_beam_mod1,0,0,0,1.0,0.0,-12.386223,3.4859633
START_beam_mod1,0,0,0,1.0,0.0,17.593426,-5.4325294
START_beam_mod1,0,0,0,1.0,0.0,-16.66454,-20.098215
START_beam_mod1,0,0,0,1.0,0.0,17.72732,19.597345
START_beam_mod1,0,0,0,1.0,0.0,25.337296,7.360374
START_beam_mod1,0,0,0,1.0,0.0,-7.8040648,-32.732098
START_beam_mod1,0,0,0,1.0,0.0,15.455818,-18.566544
START_beam_mod1,0,0,0,1.0,0.0,-5.887299,-30.113577
START_beam_mod1,0,0,0,1.0,0.0,-11.786804,-14.690724
START_beam_mod1,0,0,0,1.0,0.0,0.42840546,29.051968
START_beam_mod1,0,0,0,1.0,0.0,6.3908725,26.205389
START_beam_mod1,2,1,0,1.0,0.0,28.131248,-16.87285
START_beam_mod1,0,0,0,1.0,0.0,16.123152,-7.5344567
START_beam_mod1,0,0,0,1.0,0.0,-17.756048,-12.970079
START_beam_mod1,0,0,0,1.0,0.0,15.384238,-0.10350371
START_beam_mod1,0,0,0,1.0,0.0,-29.640448,6.976546
START_beam_mod1,0,0,0,1.0,0.0,13.757958,-23.63891
START_beam_mod1,0,0,0,1.0,0.0,-19.944395,2.8891675
START_beam_mod1,0,0,0,1.0,0.0,-6.308363,-27.983644
START_beam_mod1,0,0,0,1.0,0.0,0.801047,26.420914
START_beam_mod1,0,0,0,1.0,0.0,14.48594,0.98837394
START_beam_mod1,0,0,0,1.0,0.0,-17.566511,-10.20796
START_beam_mod1,5,1,0,1.0,0.0,29.979153,15.670034
START_beam_mod1,0,0,0,1.0,0.0,-11.202466,29.781988
START_beam_mod1,1,1,0,1.0,0.0,1.7617176,-19.996374
START_beam_mod1,0,0,0,1.0,0.0,-17.757587,4.9435263
START_beam_mod1,0,0,0,1.0,0.0,11.869982,-4.9805536
START_beam_mod1,0,0,0,1.0,0.0,-0.19404922,28.48922
START_beam_mod1,0,0,0,1.0,0.0,-5.2385383,33.49581
START_beam_mod1,0,0,0,1.0,0.0,7.305319,4.7273827
START_beam_mod1,0,0,0,1.0,0.0,5.765499,10.584997
START_beam_mod1,0,0,0,1.0,0.0,-1.1836512,13.423042
START_beam_mod1,3,1,0,1.0,0.0,-15.135708,10.799632
START_beam_mod1,0,0,0,1.0,0.0,-10.287232,-23.943954
START_beam_mod1,0,0,0,1.0,0.0,2.694331,21.394604
START_beam_mod1,0,0,0,1.0,0.0,-5.0992417,-15.553378
START_beam_mod1,0,0,0,1.0,0.0,-17.321108,-14.344063
START_beam_mod1,0,0,0,1.0,0.0,-2.8467155,-17.474365
START_beam_mod1,0,0,0,1.0,0.0,-32.708813,9.28385
START_beam_mod1,5,1,0,1.0,0.0,31.302038,19.143347
START_beam_mod1,0,0,0,1.0,0.0,-23.900108,19.949064
START_beam_mod1,0,0,0,1.0,0.0,-19.070242,-5.3319426
START_beam_mod1,3,1,0,1.0,0.0,12.769408,-17.874464
START_beam_mod1,0,0,0,1.0,0.0,-9.728418,-24.485756
START_beam_mod1,0,0,0,1.0,0.0,20.106524,-10.388413
START_beam_mod1,0,0,0,1.0,0.0,2.1999538,-30.741915
START_beam_mod1,0,0,0,1.0,0.0,-11.547299,-8.0726385
START_beam_mod1,0,0,0,1.0,0.0,0.5784331,-5.7313967
START_beam_mod1,0,0,0,1.0,0.0,-16.580597,5.476047
START_beam_mod1,3,1,0,1.0,0.0,-13.026484,-36.382267
START_beam_mod1,0,0,0,1.0,0.0,6.8809404,-16.990253
START_beam_mod1,1,1,0,1.0,0.0,21.115776,-7.3964214
START_beam_mod1,0,0,0,1.0,0.0,14.205145,19.460388
START_beam_mod1,0,0,0,1.0,0.0,18.098215,22.704107
START_beam_mod1,0,0,0,1.0,0.0,-13.008608,28.14763
START_beam_mod1,0,0,0,1.0,0.0,-2.9990103,1.5118513
START_beam_mod1,3,1,0,1.0,0.0,24.97853,-23.656708
START_beam_mod1,0,0,0,1.0,0.0,-14.399567,-29.634161
START_beam_mod1,0,0,0,1.0,0.0,-6.96488,32.02359
START_beam_mod1,0,0,0,1.0,0.0,7.020205,10.408717
START_beam_mod1,0,0,0,1.0,0.0,-3.3908322,-31.193289
START_beam_mod1,0,0,0,1.0,0.0,15.911332,-24.967575
START_beam_mod1,0,0,0,1.0,0.0,-12.692297,1.2065794
START_beam_mod1,0,0,0,1.0,0.0,-15.991953,7.671441
START_beam_mod1,0,0,0,1.0,0.0,17.264084,14.975114
START_beam_mod1,5,1,0,1.0,0.0,31.658945,16.27338
START_beam_mod1,0,0,0,1.0,0.0,-2.2508209,-30.06028
START_beam_mod1,0,0,0,1.0,0.0,29.23102,-2.859457
START_beam_mod1,0,0,0,1.0,0.0,-4.4789505,30.23288
START_beam_mod1,0,0,0,1.0,0.0,15.0795765,-3.7259016
START_beam_mod1,5,1,0,1.0,0.0,28.09082,-15.267934
START_beam_mod1,0,0,0,1.0,0.0,-27.883152,6.0659056
START_beam_mod1,0,0,0,1.0,0.0,-6.4865875,7.5258255
START_beam_mod1,0,0,0,1.0,0.0,-7.227053,-34.85499
START_beam_mod1,3,1,0,1.0,0.0,-37.52748,2.9934564
START_beam_mod1,5,1,0,1.0,0.0,-5.3344383,19.751617
