detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,-19.296886,6.187103,hdbscan,0,1,0.01062428692893711,10
START_beam_mod1,0,32.452354,9.456502,hdbscan,0,1,0.06614319951228541,10
START_beam_mod1,1,27.426357,-1.0246692,hdbscan,2,1,0.09535215691313204,-1
START_beam_mod1,0,25.212627,-11.325656,hdbscan,0,1,0.0026792319925491425,10
START_beam_mod1,0,-36.435993,-4.1249976,hdbscan,0,1,0.0016314809735513268,10
START_beam_mod1,0,-25.151634,14.930689,hdbscan,0,1,0.0,10
START_beam_mod1,0,-6.0324316,-13.163012,hdbscan,0,1,0.0034535627688251245,10
START_beam_mod1,0,1.4534818,23.767254,hdbscan,5,0,0.24913395310363218,10
START_beam_mod1,0,-37.78188,-5.88469,hdbscan,0,1,0.008572489293263241,10
START_beam_mod1,0,-11.62556,-12.463764,hdbscan,3,0,0.025031969648777595,10
START_beam_mod1,0,15.950297,-4.7762227,hdbscan,0,1,0.0029991635688007812,10
START_beam_mod1,0,-10.79395,-12.581644,hdbscan,1,0,0.003714595130008675,10
START_beam_mod1,1,6.6187377,32.862503,hdbscan,5,1,0.0,6
START_beam_mod1,0,-1.4103339,-23.669508,hdbscan,0,1,0.0,10
START_beam_mod1,0,-20.761135,-2.1270082,hdbscan,0,1,0.0027559000203250103,10
START_beam_mod1,1,-19.686255,21.01311,hdbscan,3,1,0.01986599538230696,-1
START_beam_mod1,0,12.072112,-5.507499,hdbscan,0,1,0.0009269514638472972,10
START_beam_mod1,1,1.0198424,30.90239,hdbscan,5,1,0.11170460057877275,7
START_beam_mod1,1,-1.1555573,28.589846,hdbscan,2,1,0.0010518332877065184,-1
START_beam_mod1,0,-0.7315628,-7.080015,hdbscan,0,1,0.00443344596561474,10
START_beam_mod1,0,-27.889343,-12.115516,hdbscan,0,1,0.07283269838715324,10
START_beam_mod1,0,-4.741929,10.642436,hdbscan,0,1,0.2255342401952821,10
START_beam_mod1,0,-13.659958,-3.9639938,hdbscan,0,1,0.1207585580620059,10
START_beam_mod1,1,-45.98324,-1.5127516,hdbscan,0,0,0.0,9
START_beam_mod1,1,-1.8859558,31.26387,hdbscan,5,1,0.22544120790122826,7
START_beam_mod1,0,-11.472092,10.635578,hdbscan,0,1,0.20692703560512732,10
START_beam_mod1,0,9.451763,-16.379492,hdbscan,0,1,0.009352285500545876,10
START_beam_mod1,0,27.29475,20.642223,hdbscan,0,1,0.25188806347493914,10
START_beam_mod1,0,-0.39138436,7.8423195,hdbscan,0,1,0.00777644966063305,10
START_beam_mod1,1,3.03058,32.516308,hdbscan,5,1,0.13263333468187438,-1
START_beam_mod1,0,-14.796341,5.201263,hdbscan,3,0,0.1414296060900284,10
START_beam_mod1,0,33.075096,-10.974929,hdbscan,0,1,0.0034890760699861213,10
START_beam_mod1,0,12.047489,-13.952107,hdbscan,0,1,0.0,10
START_beam_mod1,0,-36.387894,9.850467,hdbscan,0,1,0.02745569406684276,10
START_beam_mod1,1,3.950854,30.322924,hdbscan,5,1,0.0027206104339706333,-1
START_beam_mod1,0,28.303268,14.856372,hdbscan,0,1,0.07848150614257644,10
START_beam_mod1,0,36.863125,-11.241721,hdbscan,0,1,0.0,10
START_beam_mod1,0,20.851011,2.3756464,hdbscan,0,1,0.008194191097461603,10
START_beam_mod1,1,-47.899914,-1.397351,hdbscan,0,0,0.05813282389790352,9
START_beam_mod1,0,-17.44103,3.3912566,hdbscan,0,1,0.0036469687241988177,10
START_beam_mod1,0,-7.5037727,-24.570955,hdbscan,0,1,0.006670500414823234,10
START_beam_mod1,1,-14.228282,9.993897,hdbscan,2,1,0.14732655492816196,-1
START_beam_mod1,0,7.391125,-11.803439,hdbscan,0,1,0.011955734736087919,10
START_beam_mod1,0,1.5647564,1.7262677,hdbscan,0,1,0.0032239925482640433,10
START_beam_mod1,0,-23.539835,17.29823,hdbscan,0,1,0.0,10
START_beam_mod1,0,35.88964,9.162109,hdbscan,0,1,0.021711514276189406,10
START_beam_mod1,0,34.304806,-1.7006555,hdbscan,0,1,0.006163393861850653,10
START_beam_mod1,0,-6.261957,-5.480387,hdbscan,0,1,0.0337142139023869,10
START_beam_mod1,0,-27.578897,3.9484673,hdbscan,0,1,0.028818021746868677,10
START_beam_mod1,0,5.4847393,-21.751995,hdbscan,0,1,0.07928782189259848,10
START_beam_mod1,0,3.4850638,5.7010226,hdbscan,0,1,0.0,10
START_beam_mod1,0,29.548138,8.377177,hdbscan,0,1,0.03663397833269284,10
START_beam_mod1,0,34.639713,1.3028498,hdbscan,0,1,0.01400735008604677,10
START_beam_mod1,0,5.514471,-5.2822695,hdbscan,0,1,0.00231481681909446,10
START_beam_mod1,0,-40.59738,-0.389759,hdbscan,0,1,0.027450862641598222,10
START_beam_mod1,1,27.560257,21.342009,hdbscan,0,0,0.09883064925437048,-1
START_beam_mod1,1,43.276775,12.722758,hdbscan,0,0,0.18617586408261377,-1
START_beam_mod1,0,-23.05283,16.561369,hdbscan,0,1,0.0,10
START_beam_mod1,1,41.63757,13.792596,hdbscan,0,0,0.01515703111163787,11
START_beam_mod1,0,-26.060566,-13.240242,hdbscan,0,1,0.015297871102941516,10
START_beam_mod1,0,-21.55388,7.47344,hdbscan,0,1,0.1710349570828444,10
START_beam_mod1,0,-30.817778,-10.302065,hdbscan,0,1,0.008000483234768712,10
START_beam_mod1,0,-8.979916,0.9708836,hdbscan,0,1,0.005238683810761297,10
START_beam_mod1,0,-34.771114,-10.010507,hdbscan,0,1,0.14964176375984772,10
START_beam_mod1,1,43.71854,14.524664,hdbscan,0,0,0.15067806244716023,-1
START_beam_mod1,1,0.863463,32.595284,hdbscan,5,1,0.12905307460113505,-1
START_beam_mod1,0,6.8359494,-8.147803,hdbscan,0,1,0.0,10
START_beam_mod1,0,-27.24799,8.562888,hdbscan,0,1,0.006741041859091677,10
START_beam_mod1,0,31.725582,11.844123,hdbscan,0,1,0.18607184047136938,10
START_beam_mod1,1,34.56442,-23.650387,hdbscan,2,1,0.0,2
START_beam_mod1,1,-1.0346342,31.836445,hdbscan,5,1,0.0,7
START_beam_mod1,0,3.2274823,-2.8622477,hdbscan,0,1,0.0012484642409078311,10
START_beam_mod1,0,11.684468,-7.2365537,hdbscan,0,1,0.0,10
START_beam_mod1,0,22.240534,-1.8807632,hdbscan,0,1,0.02576229481847304,10
START_beam_mod1,0,-8.629646,-27.175491,hdbscan,2,0,0.25586357495341644,10
START_beam_mod1,0,5.216781,-16.99559,hdbscan,0,1,0.017052147210530343,10
START_beam_mod1,0,39.25014,13.265708,hdbscan,0,1,0.17879749572241635,10
START_beam_mod1,0,5.0846605,4.619821,hdbscan,0,1,0.1104636307791143,10
START_beam_mod1,0,-8.507167,-19.986841,hdbscan,0,1,0.003360841014955164,10
START_beam_mod1,0,30.52808,6.7313,hdbscan,0,1,0.03851408211232085,10
START_beam_mod1,0,-25.918762,13.572146,hdbscan,0,1,0.07786788888756174,10
START_beam_mod1,0,-29.657127,14.414245,hdbscan,0,1,0.006613847933957852,10
START_beam_mod1,0,16.32293,10.293586,hdbscan,0,1,0.0,10
START_beam_mod1,0,18.270002,-8.623815,hdbscan,0,1,0.014905251981011471,10
START_beam_mod1,0,36.45316,-8.4138975,hdbscan,0,1,0.032184118703216205,10
START_beam_mod1,0,33.14504,15.026859,hdbscan,0,1,0.024463564602804574,10
START_beam_mod1,0,2.750989,-10.489832,hdbscan,0,1,0.0,10
START_beam_mod1,0,-31.125092,-6.599958,hdbscan,0,1,0.03144178801931198,10
START_beam_mod1,0,-2.8600051,3.3090057,hdbscan,0,1,0.0,10
START_beam_mod1,0,-17.863773,9.086698,hdbscan,0,1,0.11611716935310978,10
START_beam_mod1,0,-8.744081,-23.151972,hdbscan,0,1,0.012055219826594962,10
START_beam_mod1,0,-9.548428,6.8867445,hdbscan,0,1,0.045056202713774654,10
START_beam_mod1,0,-4.7348332,13.173349,hdbscan,0,1,0.0019439308094171693,10
START_beam_mod1,0,34.91376,-5.4047933,hdbscan,3,0,0.02881373010729155,10
START_beam_mod1,0,1.5778462,-0.8335711,hdbscan,0,1,0.005796917841967547,10
START_beam_mod1,1,-0.96156573,32.81086,hdbscan,5,1,0.0,7
START_beam_mod1,0,-37.353313,6.0860705,hdbscan,0,1,0.04722207356449241,10
START_beam_mod1,0,-32.694443,12.048929,hdbscan,0,1,0.00761112717539056,10
START_beam_mod1,0,32.566914,4.478544,hdbscan,0,1,0.009158668618481206,10
START_beam_mod1,0,-38.122818,9.72131,hdbscan,0,1,0.02140165167114174,10
START_beam_mod1,0,-26.698889,-6.2333922,hdbscan,0,1,0.01472259119435099,10
START_beam_mod1,0,8.973886,1.4807993,hdbscan,0,1,0.006269970935196433,10
START_beam_mod1,0,-36.89096,13.178274,hdbscan,0,1,0.0,10
START_beam_mod1,0,10.745147,-0.66684186,hdbscan,0,1,0.00018397350531580746,10
START_beam_mod1,1,-15.623284,-27.553562,hdbscan,1,1,0.0,8
START_beam_mod1,0,7.7308435,-6.6496134,hdbscan,0,1,0.006952082888931216,10
START_beam_mod1,1,42.758034,-1.890615,hdbscan,2,1,0.5881968146040102,-1
START_beam_mod1,0,-30.637009,4.8778872,hdbscan,0,1,0.03260606232117624,10
START_beam_mod1,0,13.673516,11.8388195,hdbscan,0,1,0.0005056963398713028,10
START_beam_mod1,1,-46.889446,-3.471237,hdbscan,1,1,0.29144638163875725,-1
START_beam_mod1,0,-30.887117,-12.913915,hdbscan,0,1,0.014433401056445146,10
START_beam_mod1,0,26.654037,20.315174,hdbscan,0,1,0.25188806347493914,10
START_beam_mod1,0,-31.045666,-1.3279663,hdbscan,0,1,0.007938761099151198,10
START_beam_mod1,1,2.984319,34.926155,hdbscan,5,1,0.0,5
START_beam_mod1,0,-28.008663,3.4439344,hdbscan,0,1,0.1251293479504794,10
START_beam_mod1,0,26.814436,-12.419621,hdbscan,0,1,0.0,10
START_beam_mod1,0,-24.30774,20.406282,hdbscan,0,1,0.0,10
START_beam_mod1,1,-30.787142,23.509552,hdbscan,2,1,0.5028601890373754,-1
START_beam_mod1,0,-32.10025,-6.084776,hdbscan,0,1,0.017399327054724044,10
START_beam_mod1,0,-35.726765,1.788313,hdbscan,0,1,0.0,10
START_beam_mod1,1,-44.650913,-3.6605344,hdbscan,3,1,0.11045211849743153,9
START_beam_mod1,0,7.9733677,-21.45808,hdbscan,0,1,0.0,10
START_beam_mod1,0,-34.89043,3.8199575,hdbscan,0,1,0.010878047917739164,10
START_beam_mod1,1,-1.4614244,32.805832,hdbscan,5,1,0.14881870109469206,7
START_beam_mod1,0,27.369537,-10.100222,hdbscan,0,1,0.004644369619080829,10
START_beam_mod1,0,4.2509465,4.9432063,hdbscan,0,1,0.0,10
START_beam_mod1,0,-0.87346023,-13.470699,hdbscan,0,1,0.014833992068757074,10
START_beam_mod1,0,3.7466872,-18.53733,hdbscan,0,1,0.010329309377378724,10
START_beam_mod1,1,0.8219051,-32.545425,hdbscan,2,1,0.0,0
START_beam_mod1,0,38.442844,2.5362701,hdbscan,0,1,0.021265768587770385,10
START_beam_mod1,0,-25.688643,-3.8588665,hdbscan,0,1,0.004092358684306491,10
START_beam_mod1,0,19.596378,-11.799707,hdbscan,0,1,0.007980664770733384,10
START_beam_mod1,0,12.909163,11.341958,hdbscan,0,1,0.016359172061862798,10
START_beam_mod1,1,42.733402,13.969521,hdbscan,0,0,0.0,11
START_beam_mod1,0,7.3340864,8.847303,hdbscan,2,0,0.0001485056346909647,10
START_beam_mod1,0,-27.898487,-9.158653,hdbscan,0,1,0.09083544226557431,10
START_beam_mod1,1,2.4283476,36.100185,hdbscan,5,1,0.09723809380484404,-1
START_beam_mod1,1,1.4159259,-32.886845,hdbscan,2,1,0.010402091153698922,-1
START_beam_mod1,0,-19.152216,-20.733124,hdbscan,0,1,0.0,10
START_beam_mod1,0,-39.536438,3.3782413,hdbscan,0,1,0.008679567412575686,10
START_beam_mod1,0,-1.5005137,-20.086061,hdbscan,0,1,0.0,10
START_beam_mod1,0,-0.9641407,2.541368,hdbscan,0,1,0.0038523872160712443,10
START_beam_mod1,0,27.838642,-11.515407,hdbscan,0,1,0.0,10
START_beam_mod1,0,29.39619,-15.347439,hdbscan,0,1,0.012537090443236391,10
START_beam_mod1,0,11.799225,-13.2705,hdbscan,0,1,0.0,10
START_beam_mod1,0,16.97139,-10.995913,hdbscan,0,1,0.1012482457249856,10
START_beam_mod1,1,-25.116444,1.8376744,hdbscan,2,1,0.027720005333253743,-1
START_beam_mod1,0,25.096054,-10.81881,hdbscan,0,1,0.028960175487280738,10
START_beam_mod1,0,5.881158,25.87693,hdbscan,5,0,0.19108012547408265,10
START_beam_mod1,0,-2.9715,2.7267451,hdbscan,0,1,0.003430940488301342,10
START_beam_mod1,0,-38.215477,14.5372,hdbscan,0,1,0.0026405291626055124,10
START_beam_mod1,0,-7.9427257,1.4987242,hdbscan,0,1,0.007169247792246484,10
START_beam_mod1,0,-29.500443,3.44441,hdbscan,0,1,0.0,10
START_beam_mod1,1,10.3014345,32.927868,hdbscan,5,1,0.31591490307503495,-1
START_beam_mod1,0,-24.060545,12.471073,hdbscan,0,1,0.045968192233708405,10
START_beam_mod1,0,19.846748,1.8951273,hdbscan,0,1,0.0006353897123228451,10
START_beam_mod1,0,7.0372386,-14.768801,hdbscan,0,1,0.03762995280863155,10
START_beam_mod1,0,31.911278,18.913618,hdbscan,0,1,0.06224510620205853,10
START_beam_mod1,0,-2.4760394,17.445206,hdbscan,0,1,0.0,10
START_beam_mod1,0,-17.887833,-10.144611,hdbscan,0,1,0.0,10
START_beam_mod1,0,22.427013,-11.677358,hdbscan,0,1,0.11341816780832747,10
START_beam_mod1,0,-37.200287,9.104147,hdbscan,0,1,0.03695678695195858,10
START_beam_mod1,0,-32.989323,0.30710673,hdbscan,0,1,0.0,10
START_beam_mod1,1,32.23349,-25.239895,hdbscan,2,1,0.0,4
START_beam_mod1,0,34.717648,-5.312573,hdbscan,0,1,0.0,10
START_beam_mod1,0,-3.8420825,20.728626,hdbscan,0,1,0.010119244041955446,10
START_beam_mod1,1,6.2208652,32.021915,hdbscan,5,1,0.0,6
START_beam_mod1,0,-27.1958,17.443392,hdbscan,0,1,0.019280004813885677,10
START_beam_mod1,0,3.755033,-20.719183,hdbscan,0,1,0.010349152466905404,10
START_beam_mod1,0,-28.87875,3.452028,hdbscan,0,1,0.0,10
START_beam_mod1,0,20.620878,-23.68803,hdbscan,1,0,0.045345593685830785,10
START_beam_mod1,0,16.611645,-14.8457365,hdbscan,0,1,0.0024982257614526676,10
START_beam_mod1,0,18.771477,0.24002083,hdbscan,0,1,0.0021494488438223913,10
START_beam_mod1,0,-11.684454,-25.33745,hdbscan,0,1,0.007783263548834881,10
START_beam_mod1,0,-35.81643,-10.289781,hdbscan,0,1,0.09554003245988747,10
START_beam_mod1,0,19.941591,-11.555298,hdbscan,0,1,0.05143412570195728,10
START_beam_mod1,0,-12.500886,8.188582,hdbscan,0,1,0.005757759074048821,10
START_beam_mod1,0,-41.220608,2.5770288,hdbscan,0,1,0.09127265755636015,10
START_beam_mod1,0,-30.848936,18.16371,hdbscan,0,1,0.19853559088778722,10
START_beam_mod1,0,16.954823,-11.863265,hdbscan,0,1,0.0013186189311982922,10
START_beam_mod1,0,-27.287968,-11.435631,hdbscan,0,1,0.0,10
START_beam_mod1,0,-38.504856,10.694975,hdbscan,0,1,0.026077759062833324,10
START_beam_mod1,0,16.055315,-1.7506152,hdbscan,0,1,0.007365900620220096,10
START_beam_mod1,0,-8.711682,-1.7471868,hdbscan,0,1,0.006809042282335986,10
START_beam_mod1,0,-19.521366,-19.836739,hdbscan,0,1,0.0,10
START_beam_mod1,0,-22.521042,9.927378,hdbscan,0,1,0.002464631592103149,10
START_beam_mod1,0,21.203222,2.9640307,hdbscan,0,1,0.003996720723822922,10
START_beam_mod1,0,27.710571,-3.6113791,hdbscan,0,1,0.0014879342139393732,10
START_beam_mod1,0,-12.310251,-23.995047,hdbscan,0,1,0.00607305247182104,10
START_beam_mod1,0,-20.56639,10.435183,hdbscan,0,1,0.0018492295521505922,10
START_beam_mod1,0,24.171556,-12.102451,hdbscan,0,1,0.0,10
START_beam_mod1,0,-2.1051524,-20.409004,hdbscan,1,0,0.0,10
START_beam_mod1,0,36.17242,4.7098513,hdbscan,0,1,0.0,10
START_beam_mod1,0,-32.12667,1.1534663,hdbscan,0,1,0.005515988082351534,10
START_beam_mod1,0,-23.14244,-5.4699116,hdbscan,0,1,0.0,10
START_beam_mod1,0,37.307446,6.7480073,hdbscan,3,0,0.0007422214914664622,10
START_beam_mod1,0,-9.584225,-11.83679,hdbscan,0,1,0.0,10
START_beam_mod1,0,3.0947087,-0.63031584,hdbscan,0,1,0.07738560790433943,10
START_beam_mod1,1,11.071738,32.52694,hdbscan,5,1,0.10164420581815953,-1
START_beam_mod1,0,-11.790871,12.987695,hdbscan,0,1,0.007563445724900886,10
START_beam_mod1,0,-15.076703,7.857429,hdbscan,0,1,0.0010695884277849594,10
START_beam_mod1,0,16.833338,-23.52196,hdbscan,3,0,0.02439223526960487,10
START_beam_mod1,0,12.961585,8.4810095,hdbscan,0,1,0.0,10
START_beam_mod1,0,0.37561843,14.426622,hdbscan,0,1,0.012492338827521612,10
START_beam_mod1,1,2.4013102,30.545689,hdbscan,5,1,0.10578137252355425,-1
START_beam_mod1,1,35.598206,-22.566536,hdbscan,2,1,0.5065262965107392,-1
START_beam_mod1,0,-3.2890632,-22.63569,hdbscan,0,1,0.0,10
START_beam_mod1,0,-9.828348,2.661452,hdbscan,0,1,0.016950217456891955,10
START_beam_mod1,1,-45.4383,-2.4822729,hdbscan,0,0,0.0,9
START_beam_mod1,0,22.89305,-22.945238,hdbscan,0,1,0.005559702859554104,10
START_beam_mod1,0,-36.975887,7.196483,hdbscan,0,1,0.04722207356449241,10
START_beam_mod1,0,-12.889186,16.472971,hdbscan,0,1,0.028343257489689515,10
START_beam_mod1,0,19.6416,-23.02555,hdbscan,0,1,0.023023113706436685,10
START_beam_mod1,0,-35.342823,7.4892545,hdbscan,0,1,0.030222791925296033,10
START_beam_mod1,0,39.183216,8.177676,hdbscan,0,1,0.0,10
START_beam_mod1,0,-1.1753731,17.159077,hdbscan,0,1,0.0,10
START_beam_mod1,0,-32.068905,14.452715,hdbscan,0,1,0.0,10
START_beam_mod1,0,32.27878,-14.190581,hdbscan,0,1,0.01596658672654262,10
START_beam_mod1,0,-23.439018,-10.462959,hdbscan,3,0,0.01281307513483705,10
START_beam_mod1,0,-31.881609,-1.2233995,hdbscan,0,1,0.015844984247796536,10
START_beam_mod1,0,21.281282,10.815338,hdbscan,0,1,0.0,10
START_beam_mod1,0,-16.505362,11.869153,hdbscan,0,1,0.0,10
START_beam_mod1,0,35.41643,4.83763,hdbscan,0,1,0.0,10
START_beam_mod1,0,20.26784,-22.446299,hdbscan,0,1,0.004169424027664987,10
START_beam_mod1,0,-33.181343,4.1504273,hdbscan,0,1,0.010957268632248277,10
START_beam_mod1,0,4.5208745,-1.8353143,hdbscan,0,1,0.020738647436249112,10
START_beam_mod1,0,-9.0775585,-10.219111,hdbscan,0,1,6.900857049309403e-06,10
START_beam_mod1,0,7.820743,-16.111055,hdbscan,0,1,0.00961671425188358,10
START_beam_mod1,0,-39.635788,-1.333034,hdbscan,0,1,0.03596803236366603,10
START_beam_mod1,0,0.754974,-16.822582,hdbscan,0,1,0.0,10
START_beam_mod1,0,-39.724216,-6.282695,hdbscan,0,1,0.018385614848909278,10
START_beam_mod1,0,18.61184,-19.692146,hdbscan,0,1,0.007101850431869236,10
START_beam_mod1,1,-28.053438,20.29118,hdbscan,3,1,0.0545915576658445,-1
START_beam_mod1,0,-4.3116674,-5.6967206,hdbscan,0,1,0.017004320568761756,10
START_beam_mod1,0,0.13409713,-7.383343,hdbscan,0,1,0.007247761875430893,10
START_beam_mod1,0,-20.648878,-19.220924,hdbscan,0,1,0.0402742418260371,10
START_beam_mod1,0,-0.66251236,29.22769,hdbscan,5,0,0.2615544848679252,10
START_beam_mod1,1,29.694912,24.019243,hdbscan,2,1,0.20103198829442392,-1
START_beam_mod1,0,25.508286,-20.286978,hdbscan,0,1,0.0469397563639734,10
START_beam_mod1,0,-13.540587,-8.127147,hdbscan,0,1,0.006770712703192429,10
START_beam_mod1,0,-3.2890334,-13.150611,hdbscan,3,0,0.05368810059321904,10
START_beam_mod1,0,-21.51631,8.632593,hdbscan,0,1,0.0,10
START_beam_mod1,0,-24.022146,3.574267,hdbscan,0,1,0.011557524956978694,10
START_beam_mod1,0,3.684121,-1.817901,hdbscan,0,1,0.0,10
START_beam_mod1,0,-36.796734,4.5276084,hdbscan,0,1,0.0028402235187142896,10
START_beam_mod1,1,-26.74041,21.990528,hdbscan,2,1,0.057375228255833646,-1
START_beam_mod1,0,-23.574951,2.8483753,hdbscan,0,1,0.005205175752142285,10
START_beam_mod1,0,-22.198206,-2.4077046,hdbscan,0,1,0.022608816272095635,10
START_beam_mod1,0,14.826923,-9.534493,hdbscan,0,1,0.0,10
START_beam_mod1,0,-27.07028,-6.776298,hdbscan,0,1,8.978678716868398e-05,10
START_beam_mod1,0,-6.7137136,-10.975344,hdbscan,0,1,0.015275178011494446,10
START_beam_mod1,0,2.8288965,13.002553,hdbscan,0,1,0.000760175437352017,10
START_beam_mod1,0,-28.775648,-14.366224,hdbscan,0,1,0.008787997320153843,10
START_beam_mod1,0,-7.8467894,5.5104322,hdbscan,0,1,0.03892240297173882,10
START_beam_mod1,0,-4.2583528,-20.587624,hdbscan,0,1,0.026072681595600253,10
START_beam_mod1,0,34.26064,3.9708097,hdbscan,0,1,0.003266940774542905,10
START_beam_mod1,0,-8.163149,-6.488787,hdbscan,0,1,0.005518154181256795,10
START_beam_mod1,0,-9.562861,-8.12281,hdbscan,0,1,0.02904746775653354,10
START_beam_mod1,0,-1.4355946,-0.9964605,hdbscan,0,1,0.0002983050080412723,10
START_beam_mod1,0,-8.669673,15.728104,hdbscan,3,0,0.030767207542499918,10
START_beam_mod1,0,-3.5089333,5.2924547,hdbscan,0,1,0.0,10
START_beam_mod1,0,19.36631,-13.691331,hdbscan,0,1,0.0010000222044353236,10
START_beam_mod1,0,11.817041,-3.3601747,hdbscan,0,1,0.006937922304722511,10
START_beam_mod1,0,31.819849,13.548765,hdbscan,0,1,0.029374368084083637,10
START_beam_mod1,0,-11.613008,-0.700158,hdbscan,0,1,0.06980362214790489,10
START_beam_mod1,1,-0.15972236,31.375353,hdbscan,5,1,0.0,7
START_beam_mod1,0,-11.028404,-0.41262072,hdbscan,0,1,0.0041735313854443686,10
START_beam_mod1,0,28.761454,5.962424,hdbscan,0,1,0.008370864345120684,10
START_beam_mod1,0,22.18383,-21.139862,hdbscan,0,1,0.04655127362913659,10
START_beam_mod1,0,-39.016815,1.474988,hdbscan,0,1,0.0,10
START_beam_mod1,0,-4.8141713,-15.953691,hdbscan,0,1,0.005726015264358842,10
START_beam_mod1,1,15.708896,6.166341,hdbscan,1,1,0.004100638808180916,-1
START_beam_mod1,0,-5.5268793,-15.88339,hdbscan,0,1,0.0,10
START_beam_mod1,0,11.206143,-20.961853,hdbscan,0,1,0.007140541320321711,10
START_beam_mod1,0,25.225414,-9.62124,hdbscan,0,1,0.010611536222483094,10
START_beam_mod1,0,14.74849,15.860579,hdbscan,0,1,0.0,10
START_beam_mod1,0,-13.450922,15.9888,hdbscan,0,1,0.027003658336362375,10
START_beam_mod1,0,-13.024466,-17.701057,hdbscan,0,1,0.006778257034131118,10
START_beam_mod1,1,2.3742704,31.007711,hdbscan,5,1,0.09837967749259123,-1
START_beam_mod1,0,23.40744,14.345595,hdbscan,0,1,0.10556679227321149,10
START_beam_mod1,0,-4.195543,-21.339705,hdbscan,0,1,0.021684724097766603,10
START_beam_mod1,0,-1.848744,-19.18607,hdbscan,0,1,0.0,10
START_beam_mod1,0,-1.0392444,-7.7889175,hdbscan,0,1,0.0041134415100130516,10
START_beam_mod1,0,17.855389,-9.092036,hdbscan,0,1,0.0006142619350038989,10
