detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,16.682589,-29.51468,bayes_gmm,0,0.0
START_beam_mod1,1,3.7555718,23.003765,bayes_gmm,0,1.0
START_beam_mod1,0,-1.9687904,4.8281655,bayes_gmm,0,0.0
START_beam_mod1,1,-16.48015,10.219971,bayes_gmm,2,1.0
START_beam_mod1,0,-6.13661,-24.112072,bayes_gmm,5,0.0
START_beam_mod1,0,6.2796755,-28.606234,bayes_gmm,0,0.0
START_beam_mod1,1,40.27999,7.3339543,bayes_gmm,2,1.0
START_beam_mod1,1,2.233739,20.719952,bayes_gmm,0,1.0
START_beam_mod1,0,30.84844,4.999124,bayes_gmm,0,0.0
START_beam_mod1,1,0.8066876,9.452325,bayes_gmm,0,1.0
START_beam_mod1,0,12.472781,-1.3670262,bayes_gmm,0,0.0
START_beam_mod1,0,22.754131,-13.941832,bayes_gmm,0,0.0
START_beam_mod1,0,21.645609,-24.461725,bayes_gmm,0,0.0
START_beam_mod1,1,-41.84723,15.385346,bayes_gmm,1,1.0
START_beam_mod1,0,22.330261,-26.987967,bayes_gmm,3,0.0
START_beam_mod1,0,6.661621,-26.841455,bayes_gmm,0,0.0
START_beam_mod1,0,11.042391,-24.926283,bayes_gmm,1,0.0
START_beam_mod1,1,0.028184649,16.386887,bayes_gmm,0,1.0
START_beam_mod1,0,-9.621517,-22.293512,bayes_gmm,5,0.0
START_beam_mod1,0,-30.901575,-1.0315448,bayes_gmm,1,0.0
START_beam_mod1,0,10.495042,0.8549556,bayes_gmm,0,0.0
START_beam_mod1,0,-7.5175447,-30.139797,bayes_gmm,5,0.0
START_beam_mod1,0,21.37573,14.354232,bayes_gmm,0,0.0
START_beam_mod1,0,19.011415,-18.090418,bayes_gmm,0,0.0
START_beam_mod1,1,-9.053134,9.441685,bayes_gmm,1,1.0
START_beam_mod1,1,-17.682755,4.5161347,bayes_gmm,0,1.0
START_beam_mod1,0,-7.6323404,-30.97162,bayes_gmm,5,0.0
START_beam_mod1,0,27.615856,-23.80434,bayes_gmm,0,0.0
START_beam_mod1,1,-33.836555,10.698783,bayes_gmm,2,1.0
START_beam_mod1,0,15.408022,10.51386,bayes_gmm,0,0.0
START_beam_mod1,1,-13.665905,4.436754,bayes_gmm,0,1.0
START_beam_mod1,0,32.479015,-11.2802305,bayes_gmm,0,0.0
START_beam_mod1,0,30.830141,-20.654757,bayes_gmm,3,0.0
START_beam_mod1,1,-16.793047,10.798737,bayes_gmm,2,1.0
START_beam_mod1,1,-13.893646,18.59107,bayes_gmm,0,1.0
START_beam_mod1,0,13.880708,2.4063714,bayes_gmm,0,0.0
START_beam_mod1,0,-12.17257,-26.627048,bayes_gmm,5,0.0
START_beam_mod1,0,28.977547,7.825498,bayes_gmm,0,0.0
START_beam_mod1,0,12.495797,2.6059864,bayes_gmm,0,0.0
START_beam_mod1,0,7.909282,-27.89646,bayes_gmm,0,0.0
START_beam_mod1,1,-16.18773,20.413597,bayes_gmm,1,1.0
START_beam_mod1,1,-13.376562,17.446785,bayes_gmm,0,1.0
START_beam_mod1,0,22.357748,-17.727993,bayes_gmm,3,0.0
START_beam_mod1,0,30.329416,8.957288,bayes_gmm,0,0.0
START_beam_mod1,1,-1.6787192,18.069916,bayes_gmm,3,1.0
START_beam_mod1,0,14.036044,-30.40338,bayes_gmm,0,0.0
START_beam_mod1,0,16.264305,11.626971,bayes_gmm,0,0.0
START_beam_mod1,0,22.605999,12.4084215,bayes_gmm,0,0.0
START_beam_mod1,0,1.5014169,-10.857166,bayes_gmm,0,0.0
START_beam_mod1,0,8.0939245,10.85005,bayes_gmm,0,0.0
START_beam_mod1,0,0.06626181,-29.276583,bayes_gmm,5,0.0
START_beam_mod1,1,-32.163036,23.305668,bayes_gmm,5,1.0
START_beam_mod1,1,-8.366248,14.674891,bayes_gmm,0,1.0
START_beam_mod1,1,-21.005053,-10.862355,bayes_gmm,1,1.0
START_beam_mod1,1,-32.264668,21.529305,bayes_gmm,5,1.0
START_beam_mod1,1,-25.724367,22.55672,bayes_gmm,0,1.0
START_beam_mod1,0,5.165601,-14.557323,bayes_gmm,0,0.0
START_beam_mod1,0,-7.7260327,-23.74641,bayes_gmm,5,0.0
START_beam_mod1,0,20.255293,-4.870632,bayes_gmm,0,0.0
START_beam_mod1,0,-3.7493794,-26.299002,bayes_gmm,5,0.0
START_beam_mod1,1,-14.006313,15.994702,bayes_gmm,0,1.0
START_beam_mod1,0,-8.838327,-26.933634,bayes_gmm,5,0.0
START_beam_mod1,0,3.5678725,-20.191166,bayes_gmm,0,0.0
START_beam_mod1,0,-4.754603,6.479065,bayes_gmm,0,0.0
START_beam_mod1,0,7.2019935,-14.239476,bayes_gmm,3,0.0
START_beam_mod1,1,-24.268982,28.196003,bayes_gmm,3,1.0
START_beam_mod1,1,-12.843996,-21.012806,bayes_gmm,5,1.0
START_beam_mod1,0,12.72157,14.343614,bayes_gmm,0,0.0
START_beam_mod1,0,30.276781,5.271776,bayes_gmm,0,0.0
START_beam_mod1,1,-17.623625,26.711023,bayes_gmm,0,1.0
START_beam_mod1,0,6.940553,-13.489881,bayes_gmm,0,0.0
START_beam_mod1,0,27.78408,6.1973524,bayes_gmm,0,0.0
START_beam_mod1,1,19.15525,23.53697,bayes_gmm,2,1.0
START_beam_mod1,1,42.32076,8.807359,bayes_gmm,2,1.0
START_beam_mod1,1,-10.671478,-2.0214527,bayes_gmm,1,1.0
START_beam_mod1,0,9.216809,7.8243194,bayes_gmm,5,0.0
START_beam_mod1,1,-17.25133,3.2252908,bayes_gmm,0,1.0
START_beam_mod1,1,-24.632236,20.563593,bayes_gmm,0,1.0
START_beam_mod1,1,-21.244816,-10.953592,bayes_gmm,1,1.0
START_beam_mod1,1,-3.6776373,4.6936374,bayes_gmm,0,1.0
START_beam_mod1,1,-12.971908,-4.255746,bayes_gmm,0,1.0
START_beam_mod1,0,11.809841,15.949684,bayes_gmm,3,0.0
START_beam_mod1,0,21.63674,17.16621,bayes_gmm,2,0.0
START_beam_mod1,0,12.423156,2.595765,bayes_gmm,0,0.0
START_beam_mod1,0,-5.7459416,-28.225468,bayes_gmm,5,0.0
START_beam_mod1,1,0.050847165,23.463781,bayes_gmm,0,1.0
START_beam_mod1,0,11.120747,-21.108643,bayes_gmm,0,0.0
START_beam_mod1,1,-19.733114,8.020938,bayes_gmm,1,1.0
START_beam_mod1,0,-3.8154,-14.297962,bayes_gmm,0,0.0
START_beam_mod1,0,24.849886,-14.016648,bayes_gmm,0,0.0
START_beam_mod1,0,19.109833,-17.146929,bayes_gmm,0,0.0
START_beam_mod1,0,26.064247,-3.285336,bayes_gmm,0,0.0
START_beam_mod1,1,-34.23867,3.9033854,bayes_gmm,1,1.0
START_beam_mod1,1,-25.444775,-7.776263,bayes_gmm,1,1.0
START_beam_mod1,0,31.78976,-20.614002,bayes_gmm,1,0.0
START_beam_mod1,1,18.964378,24.298494,bayes_gmm,2,1.0
START_beam_mod1,1,-33.72007,19.887144,bayes_gmm,5,1.0
START_beam_mod1,0,-6.763136,-10.785439,bayes_gmm,0,0.0
START_beam_mod1,1,-11.749704,1.7943466,bayes_gmm,0,1.0
START_beam_mod1,1,-1.7199911,13.732716,bayes_gmm,2,1.0
START_beam_mod1,1,-33.143707,29.352724,bayes_gmm,2,1.0
START_beam_mod1,1,4.3827176,8.584921,bayes_gmm,2,1.0
START_beam_mod1,0,17.537933,8.504572,bayes_gmm,0,0.0
START_beam_mod1,0,6.4712477,-24.34804,bayes_gmm,1,0.0
START_beam_mod1,0,11.416145,0.6694881,bayes_gmm,0,0.0
START_beam_mod1,1,-22.363573,20.901253,bayes_gmm,0,1.0
START_beam_mod1,0,26.231861,-7.887325,bayes_gmm,0,0.0
START_beam_mod1,1,2.9816833,16.958273,bayes_gmm,0,1.0
START_beam_mod1,0,18.94719,-4.1814394,bayes_gmm,0,0.0
START_beam_mod1,1,-0.91196805,23.887611,bayes_gmm,1,1.0
START_beam_mod1,1,3.7313035,12.06331,bayes_gmm,0,1.0
START_beam_mod1,0,28.268074,-9.262774,bayes_gmm,1,0.0
START_beam_mod1,1,-24.495049,29.394562,bayes_gmm,2,1.0
START_beam_mod1,1,36.989952,13.677782,bayes_gmm,2,1.0
START_beam_mod1,1,-17.329042,25.187637,bayes_gmm,0,1.0
START_beam_mod1,0,31.36623,-19.093643,bayes_gmm,3,0.0
START_beam_mod1,1,-15.912574,-1.8658367,bayes_gmm,3,1.0
START_beam_mod1,1,-32.64475,30.977375,bayes_gmm,2,1.0
START_beam_mod1,0,31.792137,-9.865588,bayes_gmm,0,0.0
START_beam_mod1,0,11.546704,-22.222155,bayes_gmm,0,0.0
START_beam_mod1,0,28.286587,-15.006753,bayes_gmm,0,0.0
START_beam_mod1,0,36.09531,5.4629536,bayes_gmm,2,0.0
START_beam_mod1,0,6.4807606,14.790395,bayes_gmm,0,0.0
START_beam_mod1,1,-25.087654,26.19246,bayes_gmm,1,1.0
START_beam_mod1,0,19.374992,13.782109,bayes_gmm,0,0.0
START_beam_mod1,0,26.793276,-20.054218,bayes_gmm,1,0.0
START_beam_mod1,0,13.30347,-32.543472,bayes_gmm,2,0.0
START_beam_mod1,1,-20.344671,22.100529,bayes_gmm,0,1.0
START_beam_mod1,0,11.733022,14.556055,bayes_gmm,0,0.0
START_beam_mod1,0,10.728686,-23.706041,bayes_gmm,0,0.0
START_beam_mod1,1,-18.301233,15.394014,bayes_gmm,0,1.0
START_beam_mod1,0,-2.1842551,-10.472331,bayes_gmm,3,0.0
START_beam_mod1,0,-7.060055,1.7019267,bayes_gmm,2,0.0
START_beam_mod1,1,-18.010956,28.846457,bayes_gmm,3,1.0
START_beam_mod1,0,8.708666,-24.54071,bayes_gmm,3,0.0
START_beam_mod1,0,7.177145,-21.272398,bayes_gmm,0,0.0
START_beam_mod1,1,-25.488102,-6.1397696,bayes_gmm,1,1.0
START_beam_mod1,1,-17.296417,11.702636,bayes_gmm,0,1.0
START_beam_mod1,1,-41.60304,19.071756,bayes_gmm,1,1.0
START_beam_mod1,0,23.185192,-20.478113,bayes_gmm,0,0.0
START_beam_mod1,0,4.1546717,-17.18571,bayes_gmm,0,0.0
START_beam_mod1,1,-9.639899,16.93722,bayes_gmm,0,1.0
START_beam_mod1,0,27.346231,10.189553,bayes_gmm,0,0.0
START_beam_mod1,1,-13.550485,0.22037879,bayes_gmm,0,1.0
START_beam_mod1,0,28.476824,-11.406754,bayes_gmm,5,0.0
START_beam_mod1,0,26.231646,-19.259571,bayes_gmm,0,0.0
START_beam_mod1,0,27.545404,-23.198606,bayes_gmm,0,0.0
START_beam_mod1,0,6.396657,-27.217703,bayes_gmm,0,0.0
START_beam_mod1,0,19.650234,6.345215,bayes_gmm,3,0.0
START_beam_mod1,1,-23.595955,-7.507665,bayes_gmm,1,1.0
START_beam_mod1,1,-1.1062866,11.971648,bayes_gmm,0,1.0
START_beam_mod1,0,-6.187648,-11.357377,bayes_gmm,3,0.0
START_beam_mod1,0,26.922512,-23.098785,bayes_gmm,0,0.0
START_beam_mod1,0,21.182392,-5.04148,bayes_gmm,0,0.0
START_beam_mod1,0,18.724861,14.173623,bayes_gmm,0,0.0
START_beam_mod1,0,21.450644,3.7085316,bayes_gmm,0,0.0
START_beam_mod1,0,26.355247,10.107474,bayes_gmm,0,0.0
START_beam_mod1,0,7.4580574,-22.15298,bayes_gmm,1,0.0
START_beam_mod1,1,23.680445,18.02124,bayes_gmm,1,1.0
START_beam_mod1,0,12.060637,-20.099491,bayes_gmm,0,0.0
START_beam_mod1,1,-29.75852,12.233892,bayes_gmm,5,1.0
START_beam_mod1,0,20.520649,-0.94008744,bayes_gmm,0,0.0
START_beam_mod1,0,9.581978,-17.714766,bayes_gmm,0,0.0
START_beam_mod1,0,0.49745375,-3.2482138,bayes_gmm,0,0.0
START_beam_mod1,0,24.553448,1.9756768,bayes_gmm,1,0.0
START_beam_mod1,1,-3.775323,15.6291065,bayes_gmm,0,1.0
START_beam_mod1,1,-21.688137,-27.125639,bayes_gmm,2,1.0
START_beam_mod1,1,-3.7800922,22.62807,bayes_gmm,0,1.0
START_beam_mod1,1,-29.42714,20.048016,bayes_gmm,5,1.0
START_beam_mod1,0,31.147955,-19.191275,bayes_gmm,0,0.0
START_beam_mod1,1,-24.319448,14.687523,bayes_gmm,0,1.0
START_beam_mod1,0,14.251337,-34.691654,bayes_gmm,2,0.0
START_beam_mod1,0,27.380934,6.825923,bayes_gmm,0,0.0
START_beam_mod1,0,22.605444,4.644061,bayes_gmm,3,0.0
START_beam_mod1,1,-30.142027,20.50495,bayes_gmm,5,1.0
START_beam_mod1,1,-6.278328,23.449564,bayes_gmm,5,1.0
START_beam_mod1,1,-19.69233,27.124893,bayes_gmm,0,1.0
START_beam_mod1,0,10.230252,-28.511108,bayes_gmm,0,0.0
START_beam_mod1,0,4.5734363,-7.309029,bayes_gmm,0,0.0
START_beam_mod1,1,-22.191006,13.949277,bayes_gmm,1,1.0
START_beam_mod1,1,-26.439526,25.110346,bayes_gmm,3,1.0
START_beam_mod1,1,-9.932965,-19.010654,bayes_gmm,5,1.0
START_beam_mod1,1,-42.244884,14.729026,bayes_gmm,1,1.0
START_beam_mod1,0,26.092373,-16.747286,bayes_gmm,0,0.0
START_beam_mod1,0,1.9724083,6.7044754,bayes_gmm,0,0.0
START_beam_mod1,1,-27.072247,17.03505,bayes_gmm,0,1.0
START_beam_mod1,1,-20.780994,-7.321202,bayes_gmm,3,1.0
START_beam_mod1,1,-23.46975,19.421724,bayes_gmm,0,1.0
START_beam_mod1,0,-8.838709,-28.209581,bayes_gmm,5,0.0
START_beam_mod1,1,-27.051325,25.035986,bayes_gmm,3,1.0
START_beam_mod1,1,-7.429765,3.2917182,bayes_gmm,0,1.0
START_beam_mod1,0,4.5792155,-1.6632587,bayes_gmm,0,0.0
START_beam_mod1,0,22.75427,-17.02887,bayes_gmm,0,0.0
START_beam_mod1,1,-15.0600815,28.75127,bayes_gmm,1,1.0
START_beam_mod1,0,4.5375743,-14.330174,bayes_gmm,0,0.0
START_beam_mod1,0,28.574753,4.6283317,bayes_gmm,0,0.0
START_beam_mod1,0,19.42468,0.18151323,bayes_gmm,1,0.0
START_beam_mod1,1,-33.38122,3.7887318,bayes_gmm,1,1.0
START_beam_mod1,1,-5.4150662,22.071777,bayes_gmm,0,1.0
START_beam_mod1,0,12.992428,-15.293172,bayes_gmm,0,0.0
START_beam_mod1,0,14.904727,-4.109949,bayes_gmm,1,0.0
START_beam_mod1,1,-21.373463,27.758057,bayes_gmm,0,1.0
START_beam_mod1,0,19.969503,3.5238712,bayes_gmm,0,0.0
START_beam_mod1,0,-20.609818,-30.4598,bayes_gmm,2,0.0
START_beam_mod1,0,24.07176,-5.067946,bayes_gmm,0,0.0
START_beam_mod1,1,-5.701107,13.086805,bayes_gmm,0,1.0
START_beam_mod1,1,-7.9786925,4.2986374,bayes_gmm,0,1.0
START_beam_mod1,1,-33.86725,4.544039,bayes_gmm,3,1.0
START_beam_mod1,0,-3.6331065,-2.8373435,bayes_gmm,3,0.0
START_beam_mod1,1,-22.679617,25.203936,bayes_gmm,0,1.0
START_beam_mod1,1,-31.51372,14.179354,bayes_gmm,0,1.0
START_beam_mod1,0,15.237688,6.7691836,bayes_gmm,0,0.0
START_beam_mod1,0,9.291363,-16.79682,bayes_gmm,0,0.0
START_beam_mod1,1,-13.751729,19.30755,bayes_gmm,0,1.0
START_beam_mod1,0,-5.288075,-30.725756,bayes_gmm,5,0.0
START_beam_mod1,0,-1.1011665,-11.410376,bayes_gmm,0,0.0
START_beam_mod1,1,-17.66527,19.103228,bayes_gmm,0,1.0
START_beam_mod1,0,18.416143,-26.338037,bayes_gmm,0,0.0
START_beam_mod1,1,-6.871994,4.8912773,bayes_gmm,0,1.0
START_beam_mod1,1,-25.989893,7.542142,bayes_gmm,5,1.0
START_beam_mod1,0,14.846002,-20.033527,bayes_gmm,0,0.0
START_beam_mod1,0,30.918915,-7.603505,bayes_gmm,0,0.0
START_beam_mod1,1,-2.302401,11.326163,bayes_gmm,0,1.0
START_beam_mod1,0,3.3948247,-18.600624,bayes_gmm,3,0.0
START_beam_mod1,1,-16.7522,5.482185,bayes_gmm,0,1.0
START_beam_mod1,0,25.912601,-20.831865,bayes_gmm,0,0.0
START_beam_mod1,0,19.345976,16.362642,bayes_gmm,0,0.0
START_beam_mod1,0,10.869766,-18.142849,bayes_gmm,0,0.0
START_beam_mod1,0,7.896253,1.1659014,bayes_gmm,3,0.0
START_beam_mod1,0,28.226727,-7.3904877,bayes_gmm,0,0.0
START_beam_mod1,1,-0.46199563,26.10183,bayes_gmm,0,1.0
START_beam_mod1,1,-21.264734,17.749254,bayes_gmm,1,1.0
START_beam_mod1,0,7.7319326,7.3286,bayes_gmm,5,0.0
START_beam_mod1,0,24.435902,7.1293225,bayes_gmm,0,0.0
START_beam_mod1,0,27.947693,-22.438902,bayes_gmm,0,0.0
START_beam_mod1,0,15.165149,-24.398909,bayes_gmm,0,0.0
START_beam_mod1,0,-20.69231,-30.071497,bayes_gmm,2,0.0
START_beam_mod1,0,-4.760277,-25.948547,bayes_gmm,5,0.0
START_beam_mod1,0,-3.3680444,-12.44325,bayes_gmm,0,0.0
START_beam_mod1,0,26.919266,-4.837062,bayes_gmm,0,0.0
START_beam_mod1,0,15.981872,-21.947548,bayes_gmm,0,0.0
START_beam_mod1,1,-4.592757,-4.65156,bayes_gmm,0,1.0
START_beam_mod1,1,-24.522306,13.872415,bayes_gmm,0,1.0
START_beam_mod1,0,9.361024,17.797052,bayes_gmm,0,0.0
START_beam_mod1,1,-16.388756,4.231983,bayes_gmm,0,1.0
START_beam_mod1,0,8.717212,-21.546803,bayes_gmm,0,0.0
START_beam_mod1,0,12.832809,10.155956,bayes_gmm,0,0.0
START_beam_mod1,1,-22.602749,19.040955,bayes_gmm,0,1.0
START_beam_mod1,1,-6.73772,-0.1682155,bayes_gmm,0,1.0
START_beam_mod1,0,2.8797495,-27.125141,bayes_gmm,2,0.0
START_beam_mod1,1,-6.064491,27.93192,bayes_gmm,3,1.0
START_beam_mod1,1,-10.883292,0.09416389,bayes_gmm,0,1.0
START_beam_mod1,1,4.2360387,19.98053,bayes_gmm,0,1.0
START_beam_mod1,1,-3.5097563,11.496262,bayes_gmm,3,1.0
START_beam_mod1,0,-5.7515526,-24.99729,bayes_gmm,5,0.0
START_beam_mod1,0,30.578083,-17.37744,bayes_gmm,3,0.0
START_beam_mod1,0,19.83208,-18.597961,bayes_gmm,0,0.0
START_beam_mod1,1,-23.425053,26.768932,bayes_gmm,0,1.0
START_beam_mod1,0,-2.21908,-1.0457224,bayes_gmm,0,0.0
START_beam_mod1,1,-10.341815,16.180254,bayes_gmm,1,1.0
START_beam_mod1,1,-5.4622793,8.412982,bayes_gmm,0,1.0
START_beam_mod1,0,26.38272,-24.34641,bayes_gmm,0,0.0
START_beam_mod1,0,12.851282,-11.065029,bayes_gmm,0,0.0
START_beam_mod1,0,24.372179,-19.183296,bayes_gmm,0,0.0
START_beam_mod1,0,5.3777447,-28.917501,bayes_gmm,0,0.0
START_beam_mod1,0,16.15806,-4.059284,bayes_gmm,1,0.0
START_beam_mod1,0,14.240228,-34.69816,bayes_gmm,2,0.0
START_beam_mod1,0,28.207777,-16.942963,bayes_gmm,0,0.0
START_beam_mod1,1,-2.747077,19.480776,bayes_gmm,2,1.0
START_beam_mod1,0,-9.6706505,-3.1410522,bayes_gmm,0,0.0
START_beam_mod1,1,37.403427,13.90851,bayes_gmm,2,1.0
START_beam_mod1,1,-21.66093,-8.678995,bayes_gmm,1,1.0
START_beam_mod1,1,-32.683266,29.075901,bayes_gmm,2,1.0
START_beam_mod1,0,-0.96435106,-7.591797,bayes_gmm,0,0.0
START_beam_mod1,1,-10.158921,2.1534986,bayes_gmm,0,1.0
START_beam_mod1,1,-9.64804,-19.625412,bayes_gmm,5,1.0
START_beam_mod1,0,25.168049,-17.478235,bayes_gmm,0,0.0
START_beam_mod1,1,-21.149607,-4.8212585,bayes_gmm,3,1.0
START_beam_mod1,1,-19.723085,18.909128,bayes_gmm,0,1.0
START_beam_mod1,1,-28.958815,4.1084776,bayes_gmm,0,1.0
START_beam_mod1,1,-40.689995,19.5169,bayes_gmm,1,1.0
START_beam_mod1,0,13.367969,-32.058514,bayes_gmm,2,0.0
START_beam_mod1,0,12.076013,-10.260887,bayes_gmm,0,0.0
START_beam_mod1,1,-3.332241,13.950725,bayes_gmm,0,1.0
START_beam_mod1,0,16.146896,-28.042097,bayes_gmm,0,0.0
START_beam_mod1,0,-2.8276892,-9.5027895,bayes_gmm,3,0.0
START_beam_mod1,0,5.9538755,-17.6079,bayes_gmm,0,0.0
START_beam_mod1,0,2.710506,9.608301,bayes_gmm,0,0.0
START_beam_mod1,1,-19.934618,19.893497,bayes_gmm,0,1.0
START_beam_mod1,0,-18.02064,-11.632243,bayes_gmm,3,0.0
START_beam_mod1,0,24.385054,-1.2680007,bayes_gmm,1,0.0
START_beam_mod1,0,-33.52465,-0.76343006,bayes_gmm,1,0.0
START_beam_mod1,1,-32.705513,29.698847,bayes_gmm,2,1.0
START_beam_mod1,1,-0.4247267,10.01741,bayes_gmm,5,1.0
START_beam_mod1,1,-9.2328005,4.43666,bayes_gmm,0,1.0
START_beam_mod1,0,6.784798,10.772456,bayes_gmm,0,0.0
START_beam_mod1,1,-32.80509,30.24374,bayes_gmm,2,1.0
START_beam_mod1,0,24.462671,-5.4227257,bayes_gmm,0,0.0
START_beam_mod1,1,-22.80868,16.75534,bayes_gmm,1,1.0
START_beam_mod1,1,-21.868284,-6.9322524,bayes_gmm,3,1.0
START_beam_mod1,1,-12.620842,-4.349403,bayes_gmm,0,1.0
START_beam_mod1,0,15.03282,1.608293,bayes_gmm,3,0.0
START_beam_mod1,1,-14.7672205,11.552058,bayes_gmm,2,1.0
START_beam_mod1,1,-14.74012,28.30501,bayes_gmm,1,1.0
START_beam_mod1,0,35.266808,4.865042,bayes_gmm,2,0.0
START_beam_mod1,0,21.427624,13.465965,bayes_gmm,0,0.0
START_beam_mod1,0,-8.967248,-31.05171,bayes_gmm,5,0.0
START_beam_mod1,0,21.984678,-0.63988686,bayes_gmm,0,0.0
START_beam_mod1,0,-6.079091,-29.220833,bayes_gmm,5,0.0
START_beam_mod1,0,3.9756918,-4.6463504,bayes_gmm,3,0.0
START_beam_mod1,1,-34.24608,12.352819,bayes_gmm,2,1.0
START_beam_mod1,0,23.369053,-27.027534,bayes_gmm,3,0.0
START_beam_mod1,1,-13.282453,0.3359037,bayes_gmm,0,1.0
START_beam_mod1,0,8.993483,-30.674229,bayes_gmm,0,0.0
START_beam_mod1,0,6.0259066,-31.6355,bayes_gmm,3,0.0
START_beam_mod1,1,-6.0972986,19.794384,bayes_gmm,1,1.0
START_beam_mod1,0,12.875385,-20.801708,bayes_gmm,0,0.0
START_beam_mod1,0,4.667598,1.7855078,bayes_gmm,1,0.0
START_beam_mod1,0,7.4319935,-4.5332522,bayes_gmm,1,0.0
START_beam_mod1,1,-34.39559,4.8187118,bayes_gmm,3,1.0
START_beam_mod1,1,-17.594753,21.725943,bayes_gmm,5,1.0
START_beam_mod1,0,-0.07562198,-31.772236,bayes_gmm,2,0.0
START_beam_mod1,0,21.53087,3.2771218,bayes_gmm,0,0.0
START_beam_mod1,1,-8.481661,1.1680733,bayes_gmm,0,1.0
START_beam_mod1,0,27.1469,-7.3223195,bayes_gmm,0,0.0
START_beam_mod1,1,39.026142,13.70609,bayes_gmm,2,1.0
START_beam_mod1,1,-8.744602,17.329254,bayes_gmm,0,1.0
START_beam_mod1,0,27.246302,-3.7442532,bayes_gmm,0,0.0
START_beam_mod1,1,-40.21797,16.688124,bayes_gmm,3,1.0
START_beam_mod1,0,4.41028,-15.681043,bayes_gmm,0,0.0
START_beam_mod1,0,1.6895145,8.025711,bayes_gmm,1,0.0
START_beam_mod1,1,-28.530087,16.519949,bayes_gmm,2,1.0
START_beam_mod1,0,21.399994,10.011336,bayes_gmm,1,0.0
START_beam_mod1,0,-20.671442,-30.487564,bayes_gmm,2,0.0
START_beam_mod1,0,-5.3373747,2.8354006,bayes_gmm,0,0.0
START_beam_mod1,1,-4.975797,11.837459,bayes_gmm,0,1.0
START_beam_mod1,0,23.627052,9.909257,bayes_gmm,0,0.0
START_beam_mod1,1,-15.332684,4.5617,bayes_gmm,0,1.0
START_beam_mod1,0,20.01628,-7.390101,bayes_gmm,0,0.0
START_beam_mod1,1,-18.714552,16.670887,bayes_gmm,0,1.0
START_beam_mod1,0,7.4261527,11.858166,bayes_gmm,0,0.0
START_beam_mod1,0,-2.3235223,-9.518484,bayes_gmm,0,0.0
START_beam_mod1,0,13.399079,3.4251802,bayes_gmm,0,0.0
START_beam_mod1,0,3.5707767,-29.513243,bayes_gmm,0,0.0
START_beam_mod1,0,16.25997,-14.7177305,bayes_gmm,0,0.0
START_beam_mod1,0,31.089573,3.2975311,bayes_gmm,0,0.0
