detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,0.81264955,12.924574
START_beam_mod1,0,0,0,22.440668,11.43179
START_beam_mod1,0,0,0,-13.862645,-21.223707
START_beam_mod1,0,0,0,-10.517034,-14.437363
START_beam_mod1,0,0,0,-10.220547,-28.33035
START_beam_mod1,1,1,0,-37.099094,7.340901
START_beam_mod1,0,0,0,2.1009824,-0.39838052
START_beam_mod1,0,0,0,20.723255,12.759921
START_beam_mod1,0,0,0,0.28449804,6.2077537
START_beam_mod1,0,0,0,-26.074804,13.398934
START_beam_mod1,0,0,0,-6.414375,6.143165
START_beam_mod1,2,1,1,55.964592,-3.7010882
START_beam_mod1,0,0,0,-3.72865,28.284155
START_beam_mod1,5,1,0,39.563454,-2.2462997
START_beam_mod1,0,0,0,11.405463,-2.663255
START_beam_mod1,2,1,0,23.898914,15.385098
START_beam_mod1,0,0,0,-13.091966,-13.077474
START_beam_mod1,0,0,0,16.47611,10.523877
START_beam_mod1,0,0,0,14.41509,-2.0852835
START_beam_mod1,0,0,0,-8.784775,-27.192917
START_beam_mod1,0,0,0,-32.46498,18.946026
START_beam_mod1,0,0,0,5.2416058,-19.196842
START_beam_mod1,0,0,0,22.955267,-10.250569
START_beam_mod1,0,0,0,9.234277,-25.830444
START_beam_mod1,0,0,0,-7.0332685,1.6497341
START_beam_mod1,0,0,0,4.8457994,10.084131
START_beam_mod1,0,0,0,-22.385084,16.764917
START_beam_mod1,0,0,0,0.4885632,-0.4472536
START_beam_mod1,0,0,0,-23.535006,-18.666096
START_beam_mod1,0,0,0,-8.581896,-11.525394
START_beam_mod1,1,1,0,-37.314846,2.7238328
START_beam_mod1,0,0,0,-27.837257,23.716309
START_beam_mod1,0,0,0,19.198532,-6.8494987
START_beam_mod1,3,1,0,-17.720499,4.9235363
START_beam_mod1,0,0,0,0.3299291,2.1328554
START_beam_mod1,0,0,0,5.7962785,-22.946207
START_beam_mod1,0,0,0,8.646904,15.416503
START_beam_mod1,0,0,0,20.57785,-9.226597
START_beam_mod1,0,0,0,12.415176,-24.947243
START_beam_mod1,5,1,0,42.426712,0.77548
START_beam_mod1,0,0,0,16.315348,11.178306
START_beam_mod1,0,0,0,-31.161497,19.29763
START_beam_mod1,0,0,0,-10.083886,3.5540335
START_beam_mod1,0,0,0,16.026348,-22.381102
START_beam_mod1,5,1,0,43.810307,1.5001271
START_beam_mod1,0,0,0,-1.6255896,-7.804102
START_beam_mod1,5,1,0,42.37862,-4.2721596
START_beam_mod1,0,0,0,2.2820659,-4.750283
START_beam_mod1,0,0,0,11.743639,22.578716
START_beam_mod1,0,0,0,0.5579787,10.040607
START_beam_mod1,0,0,0,-10.900616,-30.162815
START_beam_mod1,0,0,0,-12.047615,-22.458355
START_beam_mod1,0,0,0,-11.182728,-8.915052
START_beam_mod1,0,0,0,-18.391485,-19.7178
START_beam_mod1,0,0,0,10.6858225,-24.066477
START_beam_mod1,0,0,0,-3.0483806,5.1107063
START_beam_mod1,0,0,0,-25.369352,-20.425829
START_beam_mod1,0,0,0,21.419954,-18.338566
START_beam_mod1,0,0,0,-24.81697,-22.365166
START_beam_mod1,5,1,0,42.24754,0.47603822
START_beam_mod1,2,1,1,54.646088,-3.345064
START_beam_mod1,0,0,0,2.798948,-6.566904
START_beam_mod1,0,0,0,-12.663579,-14.218944
START_beam_mod1,0,0,0,24.049824,-5.9961257
START_beam_mod1,0,0,0,-1.0206697,17.10901
START_beam_mod1,0,0,0,-26.618204,21.329844
START_beam_mod1,5,1,0,41.988316,-4.585841
START_beam_mod1,0,0,0,4.9101586,23.965986
START_beam_mod1,0,0,0,-20.450335,-21.615286
START_beam_mod1,0,0,0,-10.223708,19.41973
START_beam_mod1,0,0,0,-31.240625,16.98736
START_beam_mod1,2,1,0,10.864393,-8.46745
START_beam_mod1,0,0,0,-20.540888,-23.174334
START_beam_mod1,0,0,0,13.595723,-12.381555
START_beam_mod1,0,0,0,8.902825,-3.2996264
START_beam_mod1,0,0,0,-2.9687343,28.236744
START_beam_mod1,0,0,0,-0.59298766,11.494162
START_beam_mod1,0,0,0,15.043707,-23.58882
START_beam_mod1,0,0,0,12.757326,-10.719564
START_beam_mod1,0,0,0,-10.276467,23.46172
START_beam_mod1,0,0,0,-1.6905851,-19.015722
START_beam_mod1,0,0,0,-14.874136,-14.873549
START_beam_mod1,3,1,0,-20.6984,25.310062
START_beam_mod1,1,1,0,-28.939476,-22.994467
START_beam_mod1,0,0,0,21.375006,-13.799488
START_beam_mod1,0,0,0,23.022108,2.9849238
START_beam_mod1,0,0,0,1.8586497,31.363607
START_beam_mod1,0,0,0,14.759595,9.941782
START_beam_mod1,0,0,0,2.398064,-5.5540137
START_beam_mod1,0,0,0,-0.76559335,-18.275578
START_beam_mod1,3,1,0,-14.004759,-16.78
START_beam_mod1,0,0,0,-17.108625,1.7064683
START_beam_mod1,0,0,0,-11.029682,-27.226873
START_beam_mod1,0,0,0,-26.22563,19.919016
START_beam_mod1,5,1,0,10.095643,-20.485786
START_beam_mod1,0,0,0,-18.730892,-20.57415
START_beam_mod1,0,0,0,-26.63114,11.240357
START_beam_mod1,0,0,0,-7.10975,15.530797
START_beam_mod1,0,0,0,23.313679,-6.867883
START_beam_mod1,0,0,0,5.5399003,7.1234107
START_beam_mod1,2,1,1,53.279877,-4.574117
START_beam_mod1,0,0,0,-9.572159,26.443424
START_beam_mod1,0,0,0,-20.53259,-13.526369
START_beam_mod1,0,0,0,-8.155278,-26.194096
START_beam_mod1,0,0,0,-15.787366,-2.620781
START_beam_mod1,0,0,0,21.020845,2.412762
START_beam_mod1,5,1,0,40.1354,5.71289
START_beam_mod1,1,1,0,10.885665,-13.858295
START_beam_mod1,0,0,0,-24.885462,-25.686354
START_beam_mod1,3,1,0,-4.647695,-3.2575138
START_beam_mod1,0,0,0,-20.82167,-15.312949
START_beam_mod1,0,0,0,-16.302948,-21.319622
START_beam_mod1,0,0,0,3.16535,-7.53367
START_beam_mod1,0,0,0,21.997011,-12.66372
START_beam_mod1,0,0,0,-23.824358,18.081081
START_beam_mod1,0,0,0,-17.366085,-3.5051928
START_beam_mod1,0,0,0,-14.710284,-26.940336
START_beam_mod1,0,0,0,-10.321988,5.5388126
START_beam_mod1,0,0,0,4.356414,10.982344
START_beam_mod1,0,0,0,9.792137,9.349546
START_beam_mod1,0,0,0,0.7714095,-7.1910963
START_beam_mod1,0,0,0,3.2969415,-19.160736
START_beam_mod1,0,0,0,-20.243704,-17.95679
START_beam_mod1,0,0,0,-29.868196,19.946825
START_beam_mod1,0,0,0,7.212173,23.237825
START_beam_mod1,5,1,0,39.36158,-5.172855
START_beam_mod1,0,0,0,-18.846766,-26.461468
START_beam_mod1,5,1,0,40.16755,-5.8019366
START_beam_mod1,0,0,0,-14.805726,14.78115
START_beam_mod1,0,0,0,-12.9362955,-23.679525
START_beam_mod1,0,0,0,8.179298,-3.2556772
START_beam_mod1,0,0,0,0.4327213,25.973783
START_beam_mod1,0,0,0,4.774316,25.62553
START_beam_mod1,0,0,0,-26.79169,23.399706
START_beam_mod1,1,1,0,-13.457036,1.8391954
START_beam_mod1,0,0,0,19.528254,4.4106436
START_beam_mod1,0,0,0,-4.3122187,29.48877
START_beam_mod1,0,0,0,11.512506,15.83952
START_beam_mod1,0,0,0,-25.594439,15.849849
START_beam_mod1,1,1,0,-11.561207,7.1160526
START_beam_mod1,2,1,0,-16.719776,14.082934
START_beam_mod1,0,0,0,-10.048429,-13.506758
START_beam_mod1,0,0,0,-0.4849228,-6.728565
START_beam_mod1,2,1,0,14.26628,2.4642906
START_beam_mod1,0,0,0,-11.915714,-0.73734546
START_beam_mod1,0,0,0,21.947962,13.18661
START_beam_mod1,0,0,0,20.319902,3.2390528
START_beam_mod1,0,0,0,-19.550959,-4.9573913
START_beam_mod1,0,0,0,-17.36824,-20.40544
START_beam_mod1,0,0,0,6.2341022,26.616894
START_beam_mod1,0,0,0,-7.019542,16.245844
START_beam_mod1,0,0,0,-21.003181,-25.59345
START_beam_mod1,0,0,0,12.934159,-17.383612
START_beam_mod1,0,0,0,6.882873,12.530022
START_beam_mod1,1,1,0,13.51064,-14.252207
START_beam_mod1,0,0,0,-5.230262,7.226355
START_beam_mod1,0,0,0,-14.330216,-25.47425
START_beam_mod1,0,0,0,-11.719291,14.693697
START_beam_mod1,0,0,0,4.9466166,-9.97439
START_beam_mod1,3,1,0,-2.0541506,12.5329895
START_beam_mod1,0,0,0,5.824911,12.607241
START_beam_mod1,0,0,0,10.365293,22.067875
START_beam_mod1,0,0,0,-19.699,12.875317
START_beam_mod1,0,0,0,-20.153866,25.821188
START_beam_mod1,0,0,0,24.495096,-8.69416
START_beam_mod1,0,0,0,21.743174,5.932507
START_beam_mod1,0,0,0,13.047979,-2.9569995
START_beam_mod1,0,0,0,17.381783,-22.549585
START_beam_mod1,0,0,0,-6.0472975,-13.370044
START_beam_mod1,0,0,0,-20.117067,-4.5340056
START_beam_mod1,2,1,1,56.51754,-5.933818
START_beam_mod1,3,1,0,-6.700594,19.89288
START_beam_mod1,0,0,0,-1.5525172,-1.996726
START_beam_mod1,0,0,0,-26.972382,14.265594
START_beam_mod1,0,0,0,-17.981823,9.788592
START_beam_mod1,0,0,0,4.456032,-28.398336
START_beam_mod1,0,0,0,-15.813444,12.849311
START_beam_mod1,0,0,0,5.5881944,9.165547
START_beam_mod1,3,1,0,-24.899893,-18.281363
START_beam_mod1,5,1,0,45.934322,-2.8273783
START_beam_mod1,0,0,0,-15.9843445,-18.321363
START_beam_mod1,0,0,0,-19.607386,26.721357
START_beam_mod1,5,1,0,39.48098,-3.825696
START_beam_mod1,3,1,0,-19.038029,-10.0830345
START_beam_mod1,0,0,0,-20.427395,19.18293
START_beam_mod1,0,0,0,-2.2398872,1.9554944
START_beam_mod1,0,0,0,4.2696686,-7.877856
START_beam_mod1,3,1,0,-38.59795,5.38801
START_beam_mod1,2,1,0,49.285625,-1.0223327
START_beam_mod1,0,0,0,-18.632305,10.49288
START_beam_mod1,0,0,0,-1.7507398,-20.465658
START_beam_mod1,0,0,0,4.6082315,-22.33807
START_beam_mod1,5,1,0,10.108295,-19.465475
START_beam_mod1,5,1,0,45.61523,0.35310382
START_beam_mod1,0,0,0,1.5753623,-5.3620687
START_beam_mod1,0,0,0,-0.6743738,7.7399464
START_beam_mod1,0,0,0,6.9495864,16.14733
START_beam_mod1,1,1,0,-19.05556,6.418237
START_beam_mod1,0,0,0,-10.603621,-17.891878
START_beam_mod1,5,1,0,39.628098,-4.8953705
START_beam_mod1,2,1,0,41.72878,-1.8985425
START_beam_mod1,0,0,0,-20.601463,-12.559023
START_beam_mod1,0,0,0,12.041481,18.327793
START_beam_mod1,0,0,0,16.241917,9.41233
START_beam_mod1,0,0,0,10.309904,9.35642
START_beam_mod1,0,0,0,-9.415975,19.665516
START_beam_mod1,0,0,0,-23.2458,16.66096
START_beam_mod1,0,0,0,-26.466003,21.809673
START_beam_mod1,0,0,0,-10.796652,7.8224106
START_beam_mod1,0,0,0,13.085602,-9.926423
START_beam_mod1,0,0,0,-21.205097,-15.524792
START_beam_mod1,0,0,0,20.03839,13.22984
START_beam_mod1,0,0,0,24.382032,1.2042075
START_beam_mod1,0,0,0,-17.821249,-27.131638
START_beam_mod1,0,0,0,7.275945,-19.127844
START_beam_mod1,0,0,0,-15.300298,-24.899132
START_beam_mod1,0,0,0,-14.156069,-7.577127
START_beam_mod1,0,0,0,6.708488,25.200186
START_beam_mod1,0,0,0,11.638243,22.004274
START_beam_mod1,2,1,0,43.160572,-3.9892516
START_beam_mod1,0,0,0,14.6458025,-11.440909
START_beam_mod1,0,0,0,-20.50973,-8.104935
START_beam_mod1,0,0,0,13.075373,-6.204763
START_beam_mod1,0,0,0,-28.661825,13.230339
START_beam_mod1,0,0,0,4.91916,-23.471834
START_beam_mod1,0,0,0,-17.535769,9.798769
START_beam_mod1,0,0,0,-15.130366,-23.065632
START_beam_mod1,0,0,0,4.4377527,24.062977
START_beam_mod1,0,0,0,12.731045,-4.3328624
START_beam_mod1,0,0,0,-14.063829,-9.498036
START_beam_mod1,5,1,0,46.396828,-0.5635492
START_beam_mod1,0,0,0,-5.326981,29.348553
START_beam_mod1,1,1,0,-11.091794,-17.104742
START_beam_mod1,0,0,0,-15.025655,10.670631
START_beam_mod1,0,0,0,9.351258,-8.928807
START_beam_mod1,0,0,0,6.383355,24.42257
START_beam_mod1,0,0,0,0.9076765,31.75877
START_beam_mod1,0,0,0,4.8453703,0.7971977
START_beam_mod1,0,0,0,7.6532354,9.569379
START_beam_mod1,0,0,0,-2.004763,14.194719
START_beam_mod1,3,1,0,-15.704903,17.037172
START_beam_mod1,0,0,0,-16.308771,-19.04146
START_beam_mod1,0,0,0,8.069971,20.826561
START_beam_mod1,0,0,0,-6.7602167,-12.527869
START_beam_mod1,0,0,0,-19.92824,-7.597178
START_beam_mod1,0,0,0,-7.731987,-17.080175
START_beam_mod1,0,0,0,-31.18377,15.182363
START_beam_mod1,5,1,0,47.39042,-0.023716893
START_beam_mod1,0,0,0,-22.444319,22.628813
START_beam_mod1,0,0,0,-19.41289,1.752795
START_beam_mod1,3,1,0,-1.7863526,-21.906115
START_beam_mod1,0,0,0,-16.108553,-19.781038
START_beam_mod1,0,0,0,12.909457,-15.949711
START_beam_mod1,0,0,0,-7.5410705,-29.194616
START_beam_mod1,0,0,0,-14.470441,-3.1839585
START_beam_mod1,0,0,0,0.6106967,-6.7923946
START_beam_mod1,0,0,0,-13.647684,10.789013
START_beam_mod1,3,1,0,-37.809788,1.70162
START_beam_mod1,0,0,0,0.4783171,-17.96569
START_beam_mod1,1,1,0,16.002213,-12.573072
START_beam_mod1,0,0,0,15.967617,8.533019
START_beam_mod1,0,0,0,21.50986,15.354628
START_beam_mod1,0,0,0,-6.1715,28.91256
START_beam_mod1,0,0,0,-0.41708243,3.6975677
START_beam_mod1,3,1,0,14.804771,-25.355536
START_beam_mod1,0,0,0,-22.10548,-23.14783
START_beam_mod1,0,0,0,-1.8113238,27.65523
START_beam_mod1,0,0,0,8.191789,8.844404
START_beam_mod1,0,0,0,-11.824808,-25.82056
START_beam_mod1,0,0,0,5.952962,-26.110767
START_beam_mod1,0,0,0,-11.294825,3.8816304
START_beam_mod1,0,0,0,-13.186602,12.797051
START_beam_mod1,0,0,0,20.487333,9.019843
START_beam_mod1,5,1,0,45.038643,-0.10512437
START_beam_mod1,0,0,0,-12.178435,-27.402409
START_beam_mod1,0,0,0,25.243275,-11.182825
START_beam_mod1,0,0,0,0.8176417,27.913738
START_beam_mod1,0,0,0,12.662796,-8.270131
START_beam_mod1,5,1,0,41.640614,-5.763263
START_beam_mod1,0,0,0,-27.604494,12.5540905
START_beam_mod1,0,0,0,-5.3689528,8.390096
START_beam_mod1,0,0,0,-19.447605,-27.435003
START_beam_mod1,3,1,0,-37.409214,5.239317
START_beam_mod1,5,1,0,39.455605,2.737728
START_beam_mod1,0,0,0,1.0095897,-13.647953
START_beam_mod1,0,0,0,-9.458607,22.759474
START_beam_mod1,0,0,0,-7.303184,5.0080905
START_beam_mod1,0,0,0,-24.679045,12.44068
START_beam_mod1,3,1,0,-35.52041,9.041469
START_beam_mod1,2,1,1,54.97567,-5.423107
START_beam_mod1,5,1,0,45.443493,0.93322426
START_beam_mod1,0,0,0,0.18453497,16.010881
START_beam_mod1,0,0,0,-24.405252,-23.63684
START_beam_mod1,0,0,0,6.711796,-3.5592608
START_beam_mod1,0,0,0,14.863811,-15.25637
START_beam_mod1,0,0,0,12.452156,14.392079
START_beam_mod1,0,0,0,16.742094,15.312468
START_beam_mod1,0,0,0,13.0899105,15.015878
START_beam_mod1,0,0,0,16.26804,-9.320082
START_beam_mod1,0,0,0,9.095905,8.125121
START_beam_mod1,0,0,0,14.878595,-0.9842533
START_beam_mod1,2,1,1,55.95364,-5.7238812
START_beam_mod1,0,0,0,16.603935,-8.302959
START_beam_mod1,2,1,1,55.096085,-3.6427557
START_beam_mod1,0,0,0,-1.9026835,5.6894627
START_beam_mod1,0,0,0,22.76402,-15.034415
START_beam_mod1,1,1,0,14.85528,8.164223
START_beam_mod1,0,0,0,-7.056723,22.843685
START_beam_mod1,2,1,1,53.697803,-5.229841
START_beam_mod1,0,0,0,4.3263807,-3.6311889
START_beam_mod1,0,0,0,-7.0774,-26.6071
START_beam_mod1,0,0,0,-17.0483,-3.1333504
START_beam_mod1,0,0,0,5.892061,7.6223617
START_beam_mod1,0,0,0,-11.185967,20.901194
START_beam_mod1,0,0,0,15.834213,-2.5621023
START_beam_mod1,0,0,0,11.95046,-8.03025
START_beam_mod1,0,0,0,-8.813631,21.328201
START_beam_mod1,0,0,0,1.4040956,8.599782
START_beam_mod1,3,1,0,0.042355258,-26.524261
START_beam_mod1,0,0,0,-24.865398,24.20379
START_beam_mod1,0,0,0,8.2836685,12.9653
START_beam_mod1,0,0,0,0.4070899,-15.304403
START_beam_mod1,3,1,0,3.6106117,21.797052
START_beam_mod1,0,0,0,-8.554221,-28.724335
START_beam_mod1,0,0,0,-6.119893,21.047232
START_beam_mod1,0,0,0,-1.4332281,4.3162355
START_beam_mod1,0,0,0,10.736612,-3.0343997
START_beam_mod1,3,1,0,-17.01608,5.0586786
START_beam_mod1,0,0,0,-6.1271205,-27.308096
START_beam_mod1,5,1,0,38.99773,-1.4438281
START_beam_mod1,2,1,1,56.84375,-5.543112
START_beam_mod1,2,1,0,-1.0377895,-9.0332985
START_beam_mod1,3,1,0,-23.977425,13.597121
START_beam_mod1,0,0,0,11.290112,11.373153
START_beam_mod1,0,0,0,-11.3819685,21.370722
START_beam_mod1,2,1,1,53.782112,-5.517911
START_beam_mod1,0,0,0,-33.203194,18.677128
START_beam_mod1,3,1,0,-10.128917,-16.624426
START_beam_mod1,0,0,0,-32.06083,19.122715
START_beam_mod1,0,0,0,-23.006237,24.82218
START_beam_mod1,2,1,1,52.773834,-3.4587955
START_beam_mod1,3,1,0,6.187436,-21.137402
START_beam_mod1,0,0,0,8.695566,17.665104
START_beam_mod1,1,1,0,-11.431051,-9.400722
START_beam_mod1,0,0,0,-1.102522,28.945824
START_beam_mod1,0,0,0,-20.264517,26.399439
START_beam_mod1,0,0,0,6.655415,19.051035
START_beam_mod1,0,0,0,-7.3607173,-28.050259
START_beam_mod1,5,1,0,-13.311057,23.094786
START_beam_mod1,0,0,0,9.347194,-1.5711156
START_beam_mod1,3,1,0,-26.120583,-18.370365
START_beam_mod1,0,0,0,-10.041608,6.649136
START_beam_mod1,0,0,0,-31.099413,14.381946
START_beam_mod1,0,0,0,-7.9690547,25.611868
START_beam_mod1,0,0,0,13.557592,-1.4756259
START_beam_mod1,0,0,0,7.0643487,13.954088
START_beam_mod1,0,0,0,3.4830136,24.381485
START_beam_mod1,0,0,0,11.252536,21.551054
START_beam_mod1,0,0,0,2.7456453,-8.668696
START_beam_mod1,2,1,0,20.320168,-15.074618
START_beam_mod1,3,1,0,-38.310997,2.800934
START_beam_mod1,0,0,0,7.0392165,8.274922
START_beam_mod1,0,0,0,-14.764244,14.941369
START_beam_mod1,0,0,0,-8.037039,-19.627275
START_beam_mod1,0,0,0,-20.120152,3.0546556
START_beam_mod1,2,1,1,54.904705,-4.8623233
START_beam_mod1,0,0,0,8.16115,14.967615
START_beam_mod1,0,0,0,23.948164,-5.0444584
START_beam_mod1,0,0,0,-2.6272557,-0.54607165
START_beam_mod1,0,0,0,-7.0846443,19.399107
START_beam_mod1,0,0,0,11.152463,-9.091092
START_beam_mod1,0,0,0,18.68607,-4.751379
START_beam_mod1,0,0,0,-15.937227,9.939315
START_beam_mod1,0,0,0,10.290539,23.17561
START_beam_mod1,0,0,0,5.971657,-24.748379
START_beam_mod1,1,1,0,-38.545834,3.3088505
START_beam_mod1,0,0,0,-26.628828,-21.288622
START_beam_mod1,0,0,0,20.669365,-19.697817
START_beam_mod1,0,0,0,-30.214603,11.84645
START_beam_mod1,0,0,0,23.173855,13.395756
START_beam_mod1,0,0,0,-16.040686,-26.941216
START_beam_mod1,0,0,0,19.693697,-14.328991
START_beam_mod1,0,0,0,-12.501208,-27.773705
START_beam_mod1,0,0,0,21.346428,11.299383
START_beam_mod1,0,0,0,21.66983,8.603774
START_beam_mod1,0,0,0,3.8534439,17.215004
START_beam_mod1,0,0,0,15.6489935,-1.4553708
START_beam_mod1,0,0,0,21.532372,15.998066
START_beam_mod1,0,0,0,-19.64394,-6.3299003
START_beam_mod1,3,1,0,-34.513268,6.7323728
START_beam_mod1,0,0,0,-7.706915,30.052252
START_beam_mod1,0,0,0,4.510085,18.843409
START_beam_mod1,0,0,0,-5.9549117,-28.599064
START_beam_mod1,0,0,0,21.24264,-11.489549
START_beam_mod1,0,0,0,-31.836939,13.626687
START_beam_mod1,0,0,0,18.301865,-14.157003
START_beam_mod1,0,0,0,-4.7685733,30.59522
START_beam_mod1,0,0,0,-5.379849,12.60221
START_beam_mod1,0,0,0,3.8132002,4.4805408
START_beam_mod1,0,0,0,7.696073,-23.845633
START_beam_mod1,0,0,0,13.549314,-13.226077
START_beam_mod1,0,0,0,14.663155,-10.104108
START_beam_mod1,0,0,0,20.620344,-17.39312
START_beam_mod1,0,0,0,21.50734,-15.174552
START_beam_mod1,0,0,0,5.347423,-25.467043
START_beam_mod1,0,0,0,11.52972,13.109401
START_beam_mod1,3,1,0,8.997055,12.808281
START_beam_mod1,0,0,0,-21.47001,-25.959558
START_beam_mod1,5,1,0,39.556717,5.4072986
