event_id,label
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,3
520,0
521,0
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,2
530,0
531,2
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,5
540,3
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,5
556,0
557,0
558,2
559,0
560,0
561,0
562,0
563,0
564,3
565,1
566,0
567,5
568,0
569,0
570,0
571,0
572,0
573,3
574,2
575,1
576,0
577,0
578,0
579,0
580,0
581,3
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,3
590,1
591,0
592,0
593,0
594,0
595,0
596,3
597,2
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,3
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,1
627,5
628,0
629,0
630,5
631,0
632,5
633,5
634,0
635,0
636,0
637,0
638,0
639,3
640,0
641,5
642,0
643,0
644,0
645,0
646,1
647,0
648,0
649,0
650,3
651,2
652,0
653,0
654,0
655,0
656,5
657,0
658,0
659,0
660,5
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,2
672,1
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,5
682,0
683,2
684,0
685,0
686,0
687,0
688,0
689,0
690,3
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,3
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,1
721,0
722,5
723,3
724,0
725,0
726,0
727,2
728,1
729,0
730,0
731,0
732,0
733,1
734,3
735,0
736,0
737,0
738,0
739,2
740,0
741,0
742,0
743,5
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,2
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,1
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,1
777,0
778,0
779,0
780,0
781,0
782,2
783,0
784,0
785,0
786,0
787,1
788,0
789,2
790,1
791,5
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,1
800,0
801,0
802,1
803,0
804,0
805,0
806,0
807,0
808,5
809,3
810,0
811,0
812,1
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,3
826,5
827,5
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,2
836,1
837,0
838,0
839,0
840,0
841,2
842,3
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,3
852,0
853,0
854,0
855,1
856,0
857,0
858,0
859,0
860,0
861,2
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,2
883,0
884,0
885,2
886,0
887,0
888,3
889,0
890,0
891,0
892,1
893,5
894,0
895,0
896,0
897,0
898,0
899,3
900,0
901,0
902,0
903,0
904,0
905,1
906,2
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,3
916,5
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,3
926,3
927,0
928,2
929,0
930,0
931,0
932,0
933,3
934,0
935,2
936,1
937,0
938,0
939,2
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,3
949,0
950,3
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,1
967,0
968,0
969,0
970,0
971,0
972,0
973,2
974,0
975,5
976,0
977,0
978,0
979,0
980,0
981,1
982,0
983,0
984,0
985,0
986,0
987,3
988,2
989,0
990,0
991,0
992,0
993,1
994,0
995,0
996,0
997,0
998,0
999,1
