detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,20.900408,5.232988
START_beam_mod1,0,0,0,-1.6294411,23.72261
START_beam_mod1,0,0,0,-10.724842,-5.656558
START_beam_mod1,0,0,0,2.9413908,-3.584694
START_beam_mod1,0,0,0,20.094702,-0.9529757
START_beam_mod1,0,0,0,25.812069,5.895327
START_beam_mod1,0,0,0,-8.092298,-21.621052
START_beam_mod1,0,0,0,-15.018872,5.4614305
START_beam_mod1,3,1,0,-14.521963,-31.57646
START_beam_mod1,0,0,0,5.263228,20.554388
START_beam_mod1,0,0,0,-14.553855,-9.901631
START_beam_mod1,0,0,0,-13.5928135,26.187338
START_beam_mod1,0,0,0,-10.296283,-32.43143
START_beam_mod1,5,1,0,35.90552,-7.4209685
START_beam_mod1,0,0,0,21.053806,-6.4890723
START_beam_mod1,0,0,0,-5.190065,27.756392
START_beam_mod1,0,0,0,15.371242,-16.793097
START_beam_mod1,0,0,0,-30.277773,11.792761
START_beam_mod1,0,0,0,-12.240077,8.983693
START_beam_mod1,0,0,0,-11.310328,28.277807
START_beam_mod1,0,0,0,-4.5534086,11.415424
START_beam_mod1,0,0,0,15.608929,17.970877
START_beam_mod1,0,0,0,-2.0087001,-24.627483
START_beam_mod1,0,0,0,-3.2879755,-17.834375
START_beam_mod1,0,0,0,2.9545825,-31.159372
START_beam_mod1,1,1,0,-38.19285,11.770699
START_beam_mod1,0,0,0,6.800817,8.385933
START_beam_mod1,0,0,0,12.859588,19.911085
START_beam_mod1,0,0,0,-1.6014874,3.935761
START_beam_mod1,0,0,0,-29.083078,5.536823
START_beam_mod1,0,0,0,-7.4247518,1.3681035
START_beam_mod1,2,1,1,43.73438,5.4995003
START_beam_mod1,0,0,0,-14.566723,29.004007
START_beam_mod1,5,1,0,4.623438,-12.493054
START_beam_mod1,0,0,0,14.894063,3.72864
START_beam_mod1,2,1,0,13.45579,13.930817
START_beam_mod1,0,0,0,-6.382487,-17.784454
START_beam_mod1,0,0,0,8.984565,17.240814
START_beam_mod1,0,0,0,18.329819,3.3586352
START_beam_mod1,0,0,0,6.0862713,-29.595633
START_beam_mod1,0,0,0,-34.683144,16.296926
START_beam_mod1,0,0,0,19.434488,-15.932404
START_beam_mod1,0,0,0,28.55424,-2.6946857
START_beam_mod1,0,0,0,23.337532,-22.755413
START_beam_mod1,0,0,0,-8.477212,-3.6303816
START_beam_mod1,0,0,0,3.5689106,11.792852
START_beam_mod1,0,0,0,-26.531506,9.02798
START_beam_mod1,0,0,0,-0.72915083,-0.6998487
START_beam_mod1,0,0,0,-13.233099,-23.412313
START_beam_mod1,0,0,0,-2.659014,-14.893055
START_beam_mod1,1,1,0,-18.666636,-29.700844
START_beam_mod1,0,0,0,-31.2397,19.121918
START_beam_mod1,0,0,0,22.557335,0.3621537
START_beam_mod1,3,1,0,-11.124967,-0.21554118
START_beam_mod1,0,0,0,-2.8108888,-3.5581236
START_beam_mod1,0,0,0,21.722263,-18.88065
START_beam_mod1,0,0,0,0.40841606,16.9566
START_beam_mod1,0,0,0,25.008272,-1.0448917
START_beam_mod1,0,0,0,26.062756,-20.39493
START_beam_mod1,5,1,0,7.281628,30.77892
START_beam_mod1,0,0,0,8.278198,17.389599
START_beam_mod1,0,0,0,-33.494946,16.375122
START_beam_mod1,0,0,0,-11.179017,-2.7845554
START_beam_mod1,0,0,0,28.749435,-17.676926
START_beam_mod1,5,1,0,7.792569,32.26199
START_beam_mod1,0,0,0,1.2797731,-5.5044537
START_beam_mod1,5,1,0,12.633964,-22.314863
START_beam_mod1,0,0,0,5.63235,-3.9194465
START_beam_mod1,0,0,0,-4.1320586,24.681576
START_beam_mod1,0,0,0,-3.4305115,7.718313
START_beam_mod1,0,0,0,-3.4794483,-23.495176
START_beam_mod1,0,0,0,-1.7765379,-23.472826
START_beam_mod1,0,0,0,-6.671599,-14.76012
START_beam_mod1,0,0,0,-8.906488,-25.356497
START_beam_mod1,0,0,0,24.381865,-22.02897
START_beam_mod1,0,0,0,3.8326058,0.6301095
START_beam_mod1,0,0,0,-12.083889,-28.845007
START_beam_mod1,0,0,0,30.51622,-12.253381
START_beam_mod1,0,0,0,-11.708978,-31.126547
START_beam_mod1,5,1,0,7.5773606,30.144123
START_beam_mod1,2,1,1,42.72795,5.007362
START_beam_mod1,0,0,0,7.698884,-5.5181303
START_beam_mod1,0,0,0,-4.9182134,-18.831799
START_beam_mod1,0,0,0,28.733328,1.6602265
START_beam_mod1,0,0,0,-11.58359,15.614881
START_beam_mod1,0,0,0,-29.868977,13.885296
START_beam_mod1,5,1,0,12.828785,-22.383463
START_beam_mod1,0,0,0,-7.6180353,26.916786
START_beam_mod1,0,0,0,-9.596637,-29.22023
START_beam_mod1,0,0,0,-18.713058,13.284562
START_beam_mod1,0,0,0,-34.682262,10.252263
START_beam_mod1,2,1,0,13.149804,-3.820288
START_beam_mod1,0,0,0,-6.4168625,-30.717472
START_beam_mod1,0,0,0,21.50182,-7.053335
START_beam_mod1,0,0,0,12.342765,1.2556711
START_beam_mod1,0,0,0,-13.788323,29.851534
START_beam_mod1,0,0,0,-5.6636457,8.511141
START_beam_mod1,0,0,0,27.514055,-19.526789
START_beam_mod1,0,0,0,19.718826,-5.429453
START_beam_mod1,0,0,0,-18.416214,16.042717
START_beam_mod1,0,0,0,11.564971,-17.435072
START_beam_mod1,0,0,0,-7.886838,-19.632076
START_beam_mod1,3,1,0,-25.600597,21.080868
START_beam_mod1,1,1,0,-6.46914,-35.6244
START_beam_mod1,0,0,0,28.069908,-5.1835256
START_beam_mod1,0,0,0,24.07142,8.799795
START_beam_mod1,0,0,0,-13.685058,32.342873
START_beam_mod1,0,0,0,7.1085587,18.432693
START_beam_mod1,0,0,0,6.790993,-4.9844832
START_beam_mod1,0,0,0,12.061663,-15.693367
START_beam_mod1,3,1,0,5.2995443,-19.30279
START_beam_mod1,0,0,0,-13.171451,-4.928006
START_beam_mod1,0,0,0,1.5754931,-28.013517
START_beam_mod1,0,0,0,-29.3167,12.266408
START_beam_mod1,5,1,0,14.449791,-21.074755
START_beam_mod1,0,0,0,-8.980292,-26.760607
START_beam_mod1,0,0,0,-20.915688,2.5975742
START_beam_mod1,0,0,0,-16.33629,7.7476096
START_beam_mod1,0,0,0,28.460562,0.8537838
START_beam_mod1,0,0,0,5.3548656,9.055147
START_beam_mod1,2,1,1,42.667694,3.0860274
START_beam_mod1,0,0,0,-21.884464,20.31646
START_beam_mod1,0,0,0,-12.466767,-19.404366
START_beam_mod1,0,0,0,9.798586,-26.783482
START_beam_mod1,0,0,0,-9.826735,-8.5144005
START_beam_mod1,0,0,0,23.392017,7.756955
START_beam_mod1,5,1,0,-27.0708,2.8569162
START_beam_mod1,1,1,0,19.55028,-9.385269
START_beam_mod1,0,0,0,-9.108564,-30.70654
START_beam_mod1,3,1,0,9.3270445,4.023167
START_beam_mod1,0,0,0,-11.29404,-20.316845
START_beam_mod1,0,0,0,-6.5841455,-26.732792
START_beam_mod1,0,0,0,8.466198,-5.3186636
START_beam_mod1,0,0,0,28.230642,-4.1460586
START_beam_mod1,0,0,0,-28.520304,9.852561
START_beam_mod1,0,0,0,-11.832619,-8.593119
START_beam_mod1,0,0,0,1.5731287,-28.992674
START_beam_mod1,0,0,0,-11.166464,-1.7831845
START_beam_mod1,0,0,0,2.6356952,12.237165
START_beam_mod1,0,0,0,6.449556,14.2879715
START_beam_mod1,0,0,0,4.19541,-5.508608
START_beam_mod1,0,0,0,15.229573,-14.568955
START_beam_mod1,0,0,0,-11.1633215,-23.874603
START_beam_mod1,0,0,0,-33.15818,17.549366
START_beam_mod1,0,0,0,-5.812443,22.574911
START_beam_mod1,5,1,0,16.011206,-9.751811
START_beam_mod1,0,0,0,-0.7508088,-32.780575
START_beam_mod1,5,1,0,34.009026,-9.769062
START_beam_mod1,0,0,0,-23.352146,6.928639
START_beam_mod1,0,0,0,-0.67102516,-26.741634
START_beam_mod1,0,0,0,11.585381,0.5401625
START_beam_mod1,0,0,0,-11.04123,29.90671
START_beam_mod1,0,0,0,-8.331162,23.948656
START_beam_mod1,0,0,0,-30.811869,17.375235
START_beam_mod1,1,1,0,-7.656646,-2.937793
START_beam_mod1,0,0,0,20.362549,10.391007
START_beam_mod1,0,0,0,-15.758229,27.980429
START_beam_mod1,0,0,0,1.9212176,19.52305
START_beam_mod1,0,0,0,-32.028896,9.9628105
START_beam_mod1,1,1,0,-13.302037,3.3051083
START_beam_mod1,2,1,0,-17.697023,-2.001209
START_beam_mod1,0,0,0,-3.2491865,-17.23462
START_beam_mod1,0,0,0,2.7087865,-5.387871
START_beam_mod1,2,1,0,18.620516,0.8663923
START_beam_mod1,0,0,0,-8.616812,-6.770282
START_beam_mod1,0,0,0,13.7285185,21.4307
START_beam_mod1,0,0,0,21.4705,9.826773
START_beam_mod1,0,0,0,-13.836295,-10.11739
START_beam_mod1,0,0,0,-6.728218,-25.203436
START_beam_mod1,0,0,0,-8.60218,28.41088
START_beam_mod1,0,0,0,-14.827008,10.903194
START_beam_mod1,0,0,0,-5.532479,-33.940277
START_beam_mod1,0,0,0,23.168432,-12.99109
START_beam_mod1,0,0,0,1.9070714,14.540335
START_beam_mod1,1,1,0,23.355158,-8.225298
START_beam_mod1,0,0,0,-6.210857,4.009337
START_beam_mod1,0,0,0,-0.90811527,-28.893108
START_beam_mod1,0,0,0,-21.944824,8.169143
START_beam_mod1,0,0,0,12.940093,-6.4939847
START_beam_mod1,3,1,0,-3.1674714,9.939535
START_beam_mod1,0,0,0,1.365533,13.794432
START_beam_mod1,0,0,0,-4.53835,23.931726
START_beam_mod1,0,0,0,-20.2631,10.325783
START_beam_mod1,0,0,0,-25.574997,21.750631
START_beam_mod1,0,0,0,29.283745,-0.3989399
START_beam_mod1,0,0,0,21.866026,6.972309
START_beam_mod1,0,0,0,15.982421,4.034733
START_beam_mod1,0,0,0,30.062576,-16.431194
START_beam_mod1,0,0,0,-0.01038309,-16.30585
START_beam_mod1,0,0,0,-14.226506,-9.135148
START_beam_mod1,2,1,1,46.46154,3.8968768
START_beam_mod1,3,1,0,-15.851961,18.616133
START_beam_mod1,0,0,0,0.5542003,-2.623583
START_beam_mod1,0,0,0,-30.291878,6.2519317
START_beam_mod1,0,0,0,-17.378199,1.3342397
START_beam_mod1,0,0,0,20.442253,-25.755533
START_beam_mod1,0,0,0,-19.732513,8.592644
START_beam_mod1,0,0,0,4.0076265,11.029417
START_beam_mod1,3,1,0,-12.494224,-22.968386
START_beam_mod1,5,1,0,35.904274,-7.715834
START_beam_mod1,0,0,0,-7.8190413,-24.801802
START_beam_mod1,0,0,0,-24.358652,22.849905
START_beam_mod1,5,1,0,6.8023887,-13.00186
START_beam_mod1,3,1,0,-3.5934527,-21.175985
START_beam_mod1,0,0,0,-22.500656,13.38373
START_beam_mod1,0,0,0,-6.4840465,-0.7092425
START_beam_mod1,0,0,0,9.8674555,-4.6696754
START_beam_mod1,3,1,0,-22.820084,-29.13478
START_beam_mod1,2,1,0,38.042625,3.9647138
START_beam_mod1,0,0,0,-16.88167,1.9014527
START_beam_mod1,0,0,0,13.079083,-18.123417
START_beam_mod1,0,0,0,20.43251,-18.317923
START_beam_mod1,5,1,0,5.9396105,-14.628598
START_beam_mod1,5,1,0,8.513522,31.74297
START_beam_mod1,0,0,0,6.243029,-5.910624
START_beam_mod1,0,0,0,-3.1857805,4.757612
START_beam_mod1,0,0,0,-1.5259695,16.556694
START_beam_mod1,1,1,0,-10.81356,11.343035
START_beam_mod1,0,0,0,3.0379717,-20.28372
START_beam_mod1,5,1,0,16.046135,-9.749101
START_beam_mod1,2,1,0,23.54656,2.6753225
START_beam_mod1,0,0,0,-12.061578,-18.724018
START_beam_mod1,0,0,0,0.45840684,20.879953
START_beam_mod1,0,0,0,8.406193,18.453335
START_beam_mod1,0,0,0,6.795395,14.032101
START_beam_mod1,0,0,0,-19.682896,13.598086
START_beam_mod1,0,0,0,-29.62094,9.160849
START_beam_mod1,0,0,0,-30.43778,14.3864155
START_beam_mod1,0,0,0,-12.875186,3.3725374
START_beam_mod1,0,0,0,20.047005,-5.1121993
START_beam_mod1,0,0,0,-11.811532,-20.670183
START_beam_mod1,0,0,0,11.800229,20.433552
START_beam_mod1,0,0,0,26.486433,6.895429
START_beam_mod1,0,0,0,-2.241207,-32.790276
START_beam_mod1,0,0,0,22.43328,-15.19711
START_beam_mod1,0,0,0,-2.5028644,-28.982859
START_beam_mod1,0,0,0,-8.60792,-14.900218
START_beam_mod1,0,0,0,-6.780053,25.080116
START_beam_mod1,0,0,0,-3.1655965,25.328417
START_beam_mod1,2,1,0,25.39193,-18.382
START_beam_mod1,0,0,0,19.679361,-8.34161
START_beam_mod1,0,0,0,-14.2783785,-13.539926
START_beam_mod1,0,0,0,16.024551,-0.98717505
START_beam_mod1,0,0,0,-31.409441,4.880787
START_beam_mod1,0,0,0,20.813671,-19.52793
START_beam_mod1,0,0,0,-16.917345,1.3086393
START_beam_mod1,0,0,0,-1.9583184,-27.002192
START_beam_mod1,0,0,0,-7.8211274,26.910154
START_beam_mod1,0,0,0,15.628922,0.30669716
START_beam_mod1,0,0,0,-8.30981,-13.463995
START_beam_mod1,5,1,0,8.425232,32.980354
START_beam_mod1,0,0,0,-17.019136,27.096426
START_beam_mod1,1,1,0,9.136744,-19.39756
START_beam_mod1,0,0,0,-18.573202,4.4764047
START_beam_mod1,0,0,0,15.677376,-4.8718376
START_beam_mod1,0,0,0,-7.1363897,23.402084
START_beam_mod1,0,0,0,-15.045658,31.744663
START_beam_mod1,0,0,0,6.5066266,6.5297956
START_beam_mod1,0,0,0,4.951809,11.744768
START_beam_mod1,0,0,0,-3.0404847,13.936651
START_beam_mod1,3,1,0,-12.624874,12.197071
START_beam_mod1,0,0,0,-7.777288,-25.687925
START_beam_mod1,0,0,0,-4.482571,22.008593
START_beam_mod1,0,0,0,-0.9260837,-15.989854
START_beam_mod1,0,0,0,-12.66364,-13.897032
START_beam_mod1,0,0,0,1.5611398,-18.255203
START_beam_mod1,0,0,0,-34.022297,5.6002245
START_beam_mod1,5,1,0,9.244472,34.24706
START_beam_mod1,0,0,0,-27.907953,14.700961
START_beam_mod1,0,0,0,-15.073407,-6.1519566
START_beam_mod1,3,1,0,21.812468,-16.373487
START_beam_mod1,0,0,0,-7.073683,-25.846647
START_beam_mod1,0,0,0,22.218157,-10.997346
START_beam_mod1,0,0,0,7.806484,-27.971626
START_beam_mod1,0,0,0,-7.435307,-11.049531
START_beam_mod1,0,0,0,4.0239015,-5.0063076
START_beam_mod1,0,0,0,-17.228615,5.017596
START_beam_mod1,3,1,0,-18.043638,-30.572706
START_beam_mod1,0,0,0,13.248196,-15.016685
START_beam_mod1,1,1,0,23.55079,-7.283898
START_beam_mod1,0,0,0,8.800953,19.876938
START_beam_mod1,0,0,0,12.914996,23.210598
START_beam_mod1,0,0,0,-17.459215,26.300068
START_beam_mod1,0,0,0,-2.0886405,2.5944793
START_beam_mod1,3,1,0,29.616522,-19.729528
START_beam_mod1,0,0,0,-6.9581757,-32.341953
START_beam_mod1,0,0,0,-13.068697,30.374775
START_beam_mod1,0,0,0,5.892475,11.640149
START_beam_mod1,0,0,0,4.3060026,-27.937662
START_beam_mod1,0,0,0,21.49768,-22.225433
START_beam_mod1,0,0,0,-12.580251,1.7297223
START_beam_mod1,0,0,0,-17.001415,6.8902316
START_beam_mod1,0,0,0,14.739065,16.485672
START_beam_mod1,5,1,0,10.4116125,30.677355
START_beam_mod1,0,0,0,1.4474117,-31.167421
START_beam_mod1,0,0,0,31.147152,-4.581369
START_beam_mod1,0,0,0,-12.588869,27.228987
START_beam_mod1,0,0,0,15.79447,-3.5375516
START_beam_mod1,5,1,0,35.083004,-10.540664
START_beam_mod1,0,0,0,-30.14668,4.341696
START_beam_mod1,0,0,0,-7.511708,4.996931
START_beam_mod1,0,0,0,0.47915396,-33.1594
START_beam_mod1,3,1,0,-21.704447,-28.397768
START_beam_mod1,5,1,0,5.245685,32.82185
START_beam_mod1,0,0,0,13.3345175,-11.73649
START_beam_mod1,0,0,0,-19.41613,16.619713
START_beam_mod1,0,0,0,-7.7820106,0.42976564
START_beam_mod1,0,0,0,-20.252514,4.004703
START_beam_mod1,3,1,0,-33.29834,3.3981445
START_beam_mod1,2,1,1,45.368324,2.742637
START_beam_mod1,5,1,0,10.077865,31.624605
START_beam_mod1,0,0,0,-7.3307376,11.867814
START_beam_mod1,0,0,0,-10.956382,-31.260612
START_beam_mod1,0,0,0,8.766472,-1.5801077
START_beam_mod1,0,0,0,23.198963,-9.844789
START_beam_mod1,0,0,0,3.0921571,18.336283
START_beam_mod1,0,0,0,2.727581,21.65731
START_beam_mod1,0,0,0,4.5115733,19.669704
START_beam_mod1,0,0,0,23.354042,-3.3982902
START_beam_mod1,0,0,0,6.770754,11.405805
START_beam_mod1,0,0,0,19.303505,4.4403777
START_beam_mod1,2,1,1,46.156387,3.331154
START_beam_mod1,0,0,0,23.067698,-2.7560105
START_beam_mod1,2,1,1,43.241463,4.8880253
START_beam_mod1,0,0,0,5.6835995,0.22739016
START_beam_mod1,0,0,0,30.394197,-6.302674
START_beam_mod1,1,1,0,8.13852,20.338415
START_beam_mod1,0,0,0,-17.401653,18.568844
START_beam_mod1,2,1,1,43.31755,3.4713175
START_beam_mod1,0,0,0,6.8772874,-1.9191629
START_beam_mod1,0,0,0,9.097015,-26.998583
START_beam_mod1,0,0,0,-12.518214,-8.402532
START_beam_mod1,0,0,0,5.43783,9.820794
START_beam_mod1,0,0,0,-17.79148,13.589931
START_beam_mod1,0,0,0,20.202482,3.0224373
START_beam_mod1,0,0,0,14.885616,-3.2787583
START_beam_mod1,0,0,0,-18.272673,17.009077
START_beam_mod1,0,0,0,-2.3004012,6.614519
START_beam_mod1,3,1,0,18.963152,-20.544512
START_beam_mod1,0,0,0,-26.751806,16.92483
START_beam_mod1,0,0,0,2.4520671,15.367977
START_beam_mod1,0,0,0,11.410605,-13.229577
START_beam_mod1,3,1,0,-6.381602,29.195242
START_beam_mod1,0,0,0,8.269834,-29.007414
START_beam_mod1,0,0,0,-15.896006,19.88218
START_beam_mod1,0,0,0,3.016875,1.0769031
START_beam_mod1,0,0,0,14.876464,4.227943
START_beam_mod1,3,1,0,-7.8856206,2.4211533
START_beam_mod1,0,0,0,7.111782,-28.494896
START_beam_mod1,5,1,0,4.2573986,-12.446984
START_beam_mod1,2,1,1,46.320717,4.3728857
START_beam_mod1,2,1,0,2.5881462,-8.180424
START_beam_mod1,3,1,0,-25.525564,7.3748875
START_beam_mod1,0,0,0,9.863266,13.12868
START_beam_mod1,0,0,0,-18.92703,15.037103
START_beam_mod1,2,1,1,43.381657,3.4835472
START_beam_mod1,0,0,0,-35.37195,15.9844055
START_beam_mod1,3,1,0,3.2148294,-19.345942
START_beam_mod1,0,0,0,-34.30464,17.070837
START_beam_mod1,0,0,0,-28.069622,19.74552
START_beam_mod1,2,1,1,42.909477,1.8877016
START_beam_mod1,3,1,0,24.617823,-16.128052
START_beam_mod1,0,0,0,-6.5300627,14.144774
START_beam_mod1,1,1,0,-6.645667,-15.426328
START_beam_mod1,0,0,0,-14.396182,27.458162
START_beam_mod1,0,0,0,-25.388689,22.69369
START_beam_mod1,0,0,0,-4.9218206,20.203432
START_beam_mod1,0,0,0,9.345027,-28.637188
START_beam_mod1,5,1,0,-25.438625,3.339934
START_beam_mod1,0,0,0,13.6827545,1.2133462
START_beam_mod1,3,1,0,-5.0854278,-30.06846
START_beam_mod1,0,0,0,-10.60707,1.0191765
START_beam_mod1,0,0,0,-33.028694,5.062472
START_beam_mod1,0,0,0,-20.243992,20.630016
START_beam_mod1,0,0,0,17.094007,3.262316
START_beam_mod1,0,0,0,0.37584165,15.1126795
START_beam_mod1,0,0,0,-8.986033,26.498028
START_beam_mod1,0,0,0,-2.461976,24.957893
START_beam_mod1,0,0,0,9.572878,-6.031952
START_beam_mod1,2,1,0,25.217773,-9.103552
START_beam_mod1,3,1,0,-19.489086,-30.681126
START_beam_mod1,0,0,0,5.741343,10.633308
START_beam_mod1,0,0,0,-23.299803,6.532187
START_beam_mod1,0,0,0,-0.8984142,-20.836987
START_beam_mod1,0,0,0,-16.080524,-5.198257
START_beam_mod1,2,1,1,44.864185,3.0502155
START_beam_mod1,0,0,0,0.5374916,16.309433
START_beam_mod1,0,0,0,28.279245,2.3572743
START_beam_mod1,0,0,0,-7.3347764,-3.4253118
START_beam_mod1,0,0,0,-15.615886,17.294647
START_beam_mod1,0,0,0,13.699266,-4.2933836
START_beam_mod1,0,0,0,16.418745,12.715901
START_beam_mod1,0,0,0,-18.255667,3.798757
START_beam_mod1,0,0,0,-5.1072598,25.637396
START_beam_mod1,0,0,0,20.56552,-20.80655
START_beam_mod1,1,1,0,-19.598764,-30.249378
START_beam_mod1,0,0,0,-12.906033,-32.698086
START_beam_mod1,0,0,0,31.179214,-13.402972
START_beam_mod1,0,0,0,-31.255922,6.4399123
START_beam_mod1,0,0,0,15.587606,21.070652
START_beam_mod1,0,0,0,-1.7644999,-31.492525
START_beam_mod1,0,0,0,26.327374,-7.0185375
START_beam_mod1,0,0,0,0.24325168,-31.58397
START_beam_mod1,0,0,0,14.474018,18.375633
START_beam_mod1,0,0,0,15.100477,15.313096
START_beam_mod1,0,0,0,-5.326139,15.873978
START_beam_mod1,0,0,0,19.56877,3.6013303
START_beam_mod1,0,0,0,12.88679,23.825987
START_beam_mod1,0,0,0,-12.357112,-11.081257
START_beam_mod1,3,1,0,-33.587166,-0.23373605
START_beam_mod1,0,0,0,-19.423447,27.014776
START_beam_mod1,0,0,0,-5.8051724,19.394592
START_beam_mod1,0,0,0,18.379374,-22.445711
START_beam_mod1,0,0,0,26.671885,-3.3424957
START_beam_mod1,0,0,0,-33.81724,4.418381
START_beam_mod1,0,0,0,27.69303,-6.8178916
START_beam_mod1,0,0,0,-16.40778,29.198925
START_beam_mod1,0,0,0,-12.286327,5.967694
START_beam_mod1,0,0,0,1.7281411,5.2905483
START_beam_mod1,0,0,0,23.354523,-18.50602
START_beam_mod1,0,0,0,21.344646,-8.312437
START_beam_mod1,0,0,0,19.223515,-7.417423
START_beam_mod1,0,0,0,29.927753,-9.264888
START_beam_mod1,0,0,0,29.272741,-7.0020814
START_beam_mod1,0,0,0,21.034826,-21.67312
START_beam_mod1,0,0,0,8.528316,13.848851
START_beam_mod1,3,1,0,11.888322,15.51283
START_beam_mod1,0,0,0,-5.5430946,-34.376
START_beam_mod1,5,1,0,-26.05444,3.138076
