true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
5,1,1,1,START_beam_mod1,31.480558,7.6288924
0,0,1,0,START_beam_mod1,50.3146,-9.203143
5,1,1,1,START_beam_mod1,44.37273,-8.072714
0,0,1,0,START_beam_mod1,51.3316,-1.1098411
0,0,1,0,START_beam_mod1,39.88178,19.286339
0,0,1,0,START_beam_mod1,42.17539,8.389534
0,0,1,0,START_beam_mod1,57.68202,-21.87516
0,0,1,0,START_beam_mod1,55.79033,-23.780176
0,0,1,0,START_beam_mod1,45.686867,-14.091993
0,0,1,0,START_beam_mod1,57.089973,-22.423685
0,0,1,0,START_beam_mod1,63.50873,-10.118441
0,0,1,0,START_beam_mod1,44.06937,2.2007189
0,0,1,0,START_beam_mod1,37.554867,-30.048698
0,0,1,0,START_beam_mod1,64.592995,-4.68152
0,0,1,0,START_beam_mod1,42.355785,-30.873507
5,1,1,1,START_beam_mod1,32.896763,7.0602384
2,1,1,1,START_beam_mod1,59.0793,20.720985
0,0,1,0,START_beam_mod1,52.353733,-1.0938114
0,0,1,0,START_beam_mod1,48.736446,-12.989299
0,0,1,0,START_beam_mod1,61.342705,3.4659116
0,0,1,0,START_beam_mod1,37.363075,10.812075
0,0,1,0,START_beam_mod1,25.23768,12.321106
5,1,1,1,START_beam_mod1,55.05056,-17.473804
0,0,1,0,START_beam_mod1,37.268665,21.166338
0,0,1,0,START_beam_mod1,43.06138,-33.018402
0,0,1,0,START_beam_mod1,32.96514,12.261123
0,0,1,0,START_beam_mod1,20.18979,12.59506
2,1,1,1,START_beam_mod1,56.02536,-0.5866391
0,0,1,0,START_beam_mod1,50.78874,-25.58963
0,0,1,0,START_beam_mod1,58.31627,-3.98711
0,0,1,0,START_beam_mod1,53.026367,5.234193
0,0,1,0,START_beam_mod1,34.00553,22.576693
0,0,1,0,START_beam_mod1,40.791805,8.909645
0,0,1,0,START_beam_mod1,65.27987,-10.225792
0,0,1,0,START_beam_mod1,57.482178,-4.523316
0,0,1,0,START_beam_mod1,32.1168,14.951507
0,0,1,0,START_beam_mod1,55.295048,-13.579013
0,0,1,0,START_beam_mod1,45.50361,-17.0101
3,1,1,1,START_beam_mod1,22.909184,15.13969
1,1,1,1,START_beam_mod1,51.334755,-23.02713
0,0,1,0,START_beam_mod1,62.70584,-2.1159291
0,0,1,0,START_beam_mod1,56.0169,9.690665
0,0,1,0,START_beam_mod1,35.93009,19.791878
0,0,1,0,START_beam_mod1,53.109188,10.541547
0,0,1,0,START_beam_mod1,51.82893,-1.0533876
0,0,1,0,START_beam_mod1,55.06801,-12.834352
3,1,1,1,START_beam_mod1,49.8624,-17.36343
0,0,1,0,START_beam_mod1,40.540318,0.5047085
0,0,1,0,START_beam_mod1,53.077774,-23.936766
0,0,1,0,START_beam_mod1,25.566423,9.420201
5,1,1,1,START_beam_mod1,57.05789,-15.048594
0,0,1,0,START_beam_mod1,48.590614,-22.585527
0,0,1,0,START_beam_mod1,27.353386,0.8775555
0,0,1,0,START_beam_mod1,36.594032,8.2032175
0,0,1,0,START_beam_mod1,61.056877,2.5833282
0,0,1,0,START_beam_mod1,47.31266,7.41399
2,1,1,1,START_beam_mod1,61.096737,19.962244
0,0,1,0,START_beam_mod1,31.524609,17.043032
0,0,1,0,START_beam_mod1,39.767147,-19.895231
0,0,1,0,START_beam_mod1,58.355213,-18.374205
0,0,1,0,START_beam_mod1,36.647156,-8.50442
0,0,1,0,START_beam_mod1,56.61708,8.138358
5,1,1,1,START_beam_mod1,28.729269,6.40761
1,1,1,1,START_beam_mod1,56.24396,-3.0014489
0,0,1,0,START_beam_mod1,56.262726,-27.480732
3,1,1,1,START_beam_mod1,54.099255,1.78982
0,0,1,0,START_beam_mod1,40.29216,-18.566044
0,0,1,0,START_beam_mod1,53.84503,-25.281782
0,0,1,0,START_beam_mod1,53.088062,-1.3572453
0,0,1,0,START_beam_mod1,62.309624,-2.3553092
0,0,1,0,START_beam_mod1,22.444967,9.832774
0,0,1,0,START_beam_mod1,35.662674,-8.057261
0,0,1,0,START_beam_mod1,52.13034,-22.769485
0,0,1,0,START_beam_mod1,40.29552,1.6518855
0,0,1,0,START_beam_mod1,44.598263,9.221577
0,0,1,0,START_beam_mod1,46.213455,13.112169
0,0,1,0,START_beam_mod1,51.788334,-2.6613224
0,0,1,0,START_beam_mod1,54.46013,-10.774154
0,0,1,0,START_beam_mod1,44.24005,-20.343637
0,0,1,0,START_beam_mod1,17.690372,12.178272
0,0,1,0,START_beam_mod1,38.873447,17.004387
5,1,1,1,START_beam_mod1,57.17731,-7.2179856
0,0,1,0,START_beam_mod1,52.3826,-20.557037
5,1,1,1,START_beam_mod1,57.726826,-7.368514
0,0,1,0,START_beam_mod1,35.147404,5.7210546
0,0,1,0,START_beam_mod1,55.35547,-24.627657
0,0,1,0,START_beam_mod1,53.167667,5.0931787
0,0,1,0,START_beam_mod1,34.76351,22.962938
0,0,1,0,START_beam_mod1,35.37928,16.123047
0,0,1,0,START_beam_mod1,23.193274,14.398036
1,1,1,1,START_beam_mod1,42.105103,-0.52270967
0,0,1,0,START_beam_mod1,53.991703,9.810594
0,0,1,0,START_beam_mod1,33.486225,19.683872
0,0,1,0,START_beam_mod1,44.07941,15.675307
0,0,1,0,START_beam_mod1,20.60131,11.357643
1,1,1,1,START_beam_mod1,40.42602,1.6575049
2,1,1,1,START_beam_mod1,33.6654,1.7554924
0,0,1,0,START_beam_mod1,50.54171,-12.813184
0,0,1,0,START_beam_mod1,51.464027,-3.1623094
2,1,1,1,START_beam_mod1,51.111797,1.1952085
0,0,1,0,START_beam_mod1,38.161335,-1.8932098
0,0,1,0,START_beam_mod1,44.57979,18.632807
0,0,1,0,START_beam_mod1,54.82765,9.285762
0,0,1,0,START_beam_mod1,33.09603,-9.06355
0,0,1,0,START_beam_mod1,48.182106,-22.3295
0,0,1,0,START_beam_mod1,36.49955,20.761692
0,0,1,0,START_beam_mod1,36.636482,9.214734
0,0,1,0,START_beam_mod1,51.173183,-22.635582
0,0,1,0,START_beam_mod1,61.071823,-7.264542
0,0,1,0,START_beam_mod1,43.66966,11.647592
1,1,1,1,START_beam_mod1,61.280163,-3.807757
0,0,1,0,START_beam_mod1,40.5565,4.1463814
0,0,1,0,START_beam_mod1,52.28461,-21.83845
0,0,1,0,START_beam_mod1,35.10221,8.626512
0,0,1,0,START_beam_mod1,54.701103,-2.2443101
3,1,1,1,START_beam_mod1,42.558666,10.363628
0,0,1,0,START_beam_mod1,43.850536,11.2553005
0,0,1,0,START_beam_mod1,40.19841,18.138376
0,0,1,0,START_beam_mod1,25.484625,3.789284
0,0,1,0,START_beam_mod1,22.815748,14.991914
0,0,1,0,START_beam_mod1,62.660797,2.667457
0,0,1,0,START_beam_mod1,58.694847,6.574994
0,0,1,0,START_beam_mod1,54.883026,6.0935082
0,0,1,0,START_beam_mod1,65.81524,-8.843311
0,0,1,0,START_beam_mod1,51.213432,-12.21775
0,0,1,0,START_beam_mod1,34.035458,-8.219563
2,1,1,1,START_beam_mod1,56.598465,25.37196
3,1,1,1,START_beam_mod1,35.17281,11.052755
0,0,1,0,START_beam_mod1,48.303078,3.8486786
0,0,1,0,START_beam_mod1,19.521105,7.5932217
0,0,1,0,START_beam_mod1,28.262089,1.0967872
0,0,1,0,START_beam_mod1,63.378025,-10.793751
0,0,1,0,START_beam_mod1,32.861187,4.017085
0,0,1,0,START_beam_mod1,45.76555,9.251714
3,1,1,1,START_beam_mod1,43.184666,-20.497726
5,1,1,1,START_beam_mod1,55.772846,-6.7222333
0,0,1,0,START_beam_mod1,48.078297,-21.496227
0,0,1,0,START_beam_mod1,23.36265,15.969752
5,1,1,1,START_beam_mod1,46.44715,-7.9899035
3,1,1,1,START_beam_mod1,36.552704,-15.552058
0,0,1,0,START_beam_mod1,26.761261,9.442311
0,0,1,0,START_beam_mod1,45.979534,5.712884
0,0,1,0,START_beam_mod1,53.624554,-1.382524
3,1,1,1,START_beam_mod1,3.708427,-26.65463
2,1,1,1,START_beam_mod1,52.17264,24.763021
0,0,1,0,START_beam_mod1,26.049181,2.3896668
0,0,1,0,START_beam_mod1,56.11545,-13.540493
0,0,1,0,START_beam_mod1,60.5119,-16.398672
5,1,1,1,START_beam_mod1,46.860714,-8.522749
5,1,1,1,START_beam_mod1,32.03279,7.4422665
0,0,1,0,START_beam_mod1,52.112003,-1.0814147
0,0,1,0,START_beam_mod1,42.825665,3.3884437
0,0,1,0,START_beam_mod1,41.81692,13.66926
1,1,1,1,START_beam_mod1,36.44949,3.1903987
0,0,1,0,START_beam_mod1,52.41191,-16.171663
5,1,1,1,START_beam_mod1,56.992977,-7.3089786
2,1,1,1,START_beam_mod1,51.798485,6.816091
0,0,1,0,START_beam_mod1,37.8874,-13.760718
0,0,1,0,START_beam_mod1,42.76118,16.995193
0,0,1,0,START_beam_mod1,53.751076,10.485327
0,0,1,0,START_beam_mod1,46.473156,13.560398
0,0,1,0,START_beam_mod1,33.112576,11.621247
0,0,1,0,START_beam_mod1,22.312675,9.724284
0,0,1,0,START_beam_mod1,25.021078,12.448196
0,0,1,0,START_beam_mod1,40.250423,1.6200722
0,0,1,0,START_beam_mod1,57.493423,-4.3553452
0,0,1,0,START_beam_mod1,39.961193,-18.712997
0,0,1,0,START_beam_mod1,44.92293,17.47863
0,0,1,0,START_beam_mod1,57.803734,8.944903
0,0,1,0,START_beam_mod1,51.7083,-19.885504
0,0,1,0,START_beam_mod1,60.702576,-9.263161
0,0,1,0,START_beam_mod1,52.047337,-24.297863
0,0,1,0,START_beam_mod1,38.06316,-12.9622
0,0,1,0,START_beam_mod1,37.867275,19.975069
0,0,1,0,START_beam_mod1,39.757313,19.82495
2,1,1,1,START_beam_mod1,60.01055,-5.430997
0,0,1,0,START_beam_mod1,56.744854,-2.6232066
0,0,1,0,START_beam_mod1,36.18541,-11.239058
0,0,1,0,START_beam_mod1,57.65629,1.7767638
0,0,1,0,START_beam_mod1,22.291296,5.893159
0,0,1,0,START_beam_mod1,60.782932,-16.032112
0,0,1,0,START_beam_mod1,28.3901,1.2079552
0,0,1,0,START_beam_mod1,54.813248,-24.999626
0,0,1,0,START_beam_mod1,36.813038,21.690685
0,0,1,0,START_beam_mod1,56.88732,2.9456687
0,0,1,0,START_beam_mod1,44.947308,-15.281966
5,1,1,1,START_beam_mod1,31.92154,8.780542
0,0,1,0,START_beam_mod1,29.437963,18.209238
1,1,1,1,START_beam_mod1,52.654037,-16.39748
0,0,1,0,START_beam_mod1,30.329998,2.3329039
0,0,1,0,START_beam_mod1,59.14227,-0.69374704
0,0,1,0,START_beam_mod1,38.3675,17.144838
0,0,1,0,START_beam_mod1,35.91103,18.937881
0,0,1,0,START_beam_mod1,48.885956,5.6475325
0,0,1,0,START_beam_mod1,46.019897,9.26582
0,0,1,0,START_beam_mod1,41.75428,11.79793
3,1,1,1,START_beam_mod1,39.543224,11.284285
0,0,1,0,START_beam_mod1,48.02051,-22.262133
0,0,1,0,START_beam_mod1,40.313286,15.673323
0,0,1,0,START_beam_mod1,50.23917,-11.839373
0,0,1,0,START_beam_mod1,35.24039,-14.189734
0,0,1,0,START_beam_mod1,53.551537,-14.10979
0,0,1,0,START_beam_mod1,22.11421,4.2274375
5,1,1,1,START_beam_mod1,31.62556,9.272136
0,0,1,0,START_beam_mod1,26.058342,12.092538
0,0,1,0,START_beam_mod1,29.537302,-4.2260447
3,1,1,1,START_beam_mod1,59.482605,-10.803142
0,0,1,0,START_beam_mod1,48.25529,-22.356998
0,0,1,0,START_beam_mod1,61.417713,-5.1117935
0,0,1,0,START_beam_mod1,58.33701,-21.11058
0,0,1,0,START_beam_mod1,38.3573,-9.527573
0,0,1,0,START_beam_mod1,51.654373,-2.5948205
0,0,1,0,START_beam_mod1,30.311634,2.3676221
3,1,1,1,START_beam_mod1,46.156048,-29.815533
0,0,1,0,START_beam_mod1,55.57049,-12.477346
1,1,1,1,START_beam_mod1,61.03207,-2.4509017
0,0,1,0,START_beam_mod1,54.942364,10.539018
0,0,1,0,START_beam_mod1,41.89666,19.828852
0,0,1,0,START_beam_mod1,29.784288,17.920837
0,0,1,0,START_beam_mod1,42.803177,6.666267
3,1,1,1,START_beam_mod1,65.950584,-9.9163265
0,0,1,0,START_beam_mod1,45.928394,-24.478481
0,0,1,0,START_beam_mod1,34.11711,22.776655
0,0,1,0,START_beam_mod1,46.223503,9.19423
0,0,1,0,START_beam_mod1,52.337353,-18.60003
0,0,1,0,START_beam_mod1,63.001717,-13.389601
0,0,1,0,START_beam_mod1,36.797523,0.6520946
0,0,1,0,START_beam_mod1,31.136726,3.010593
0,0,1,0,START_beam_mod1,47.988976,15.375797
5,1,1,1,START_beam_mod1,32.85688,7.5595703
0,0,1,0,START_beam_mod1,52.697113,-19.771944
0,0,1,0,START_beam_mod1,63.413944,2.0154748
0,0,1,0,START_beam_mod1,34.240738,20.47546
0,0,1,0,START_beam_mod1,58.589733,-0.037054066
5,1,1,1,START_beam_mod1,57.102047,-8.160606
0,0,1,0,START_beam_mod1,23.893772,5.4946847
0,0,1,0,START_beam_mod1,41.924835,3.539069
0,0,1,0,START_beam_mod1,53.009445,-20.593382
3,1,1,1,START_beam_mod1,5.316556,-28.180822
5,1,1,1,START_beam_mod1,30.70303,6.458824
0,0,1,0,START_beam_mod1,51.948124,-9.777478
0,0,1,0,START_beam_mod1,31.693941,13.453436
0,0,1,0,START_beam_mod1,40.813797,6.1699524
0,0,1,0,START_beam_mod1,27.774488,2.3260794
3,1,1,1,START_beam_mod1,23.012396,-0.711183
2,1,1,1,START_beam_mod1,55.625782,25.023779
5,1,1,1,START_beam_mod1,32.368687,8.426735
0,0,1,0,START_beam_mod1,37.09512,10.287805
0,0,1,0,START_beam_mod1,42.823875,-31.71092
0,0,1,0,START_beam_mod1,51.853874,0.6163096
0,0,1,0,START_beam_mod1,61.790867,-4.228903
0,0,1,0,START_beam_mod1,43.32694,13.70836
0,0,1,0,START_beam_mod1,39.84715,21.050192
0,0,1,0,START_beam_mod1,38.320908,10.386631
0,0,1,0,START_beam_mod1,54.343624,4.4859405
0,0,1,0,START_beam_mod1,46.85115,9.574958
0,0,1,0,START_beam_mod1,57.798748,4.547573
2,1,1,1,START_beam_mod1,56.28597,25.256863
0,0,1,0,START_beam_mod1,54.305874,4.9275656
2,1,1,1,START_beam_mod1,59.138985,20.762209
0,0,1,0,START_beam_mod1,43.946304,2.4737484
0,0,1,0,START_beam_mod1,63.697952,1.0854019
1,1,1,1,START_beam_mod1,54.843666,10.689592
0,0,1,0,START_beam_mod1,34.039745,15.716812
2,1,1,1,START_beam_mod1,61.032703,20.452587
0,0,1,0,START_beam_mod1,51.313015,0.5700534
0,0,1,0,START_beam_mod1,58.95117,-19.479189
0,0,1,0,START_beam_mod1,35.55547,-8.164467
0,0,1,0,START_beam_mod1,46.872295,7.9160395
0,0,1,0,START_beam_mod1,32.073124,13.520427
0,0,1,0,START_beam_mod1,57.798847,4.224309
0,0,1,0,START_beam_mod1,57.742226,0.44434404
0,0,1,0,START_beam_mod1,33.212757,12.501652
0,0,1,0,START_beam_mod1,45.38811,8.07337
3,1,1,1,START_beam_mod1,60.910995,-13.391124
0,0,1,0,START_beam_mod1,26.635614,10.461135
0,0,1,0,START_beam_mod1,48.16019,12.768405
0,0,1,0,START_beam_mod1,53.77234,-11.504805
3,1,1,1,START_beam_mod1,37.888054,22.391897
0,0,1,0,START_beam_mod1,58.622475,-20.486822
0,0,1,0,START_beam_mod1,34.738556,11.314519
0,0,1,0,START_beam_mod1,45.68778,4.0499244
0,0,1,0,START_beam_mod1,53.350574,5.7605777
3,1,1,1,START_beam_mod1,43.30565,2.596728
0,0,1,0,START_beam_mod1,57.893314,-20.114046
5,1,1,1,START_beam_mod1,42.857506,-7.3473206
2,1,1,1,START_beam_mod1,56.716133,25.409971
2,1,1,1,START_beam_mod1,46.919815,-14.08336
3,1,1,1,START_beam_mod1,27.95295,3.5342839
0,0,1,0,START_beam_mod1,48.13709,13.093237
0,0,1,0,START_beam_mod1,31.96603,13.571616
2,1,1,1,START_beam_mod1,61.031296,20.45173
0,0,1,0,START_beam_mod1,16.305971,12.435587
3,1,1,1,START_beam_mod1,52.6486,-15.133422
0,0,1,0,START_beam_mod1,17.433273,12.136648
0,0,1,0,START_beam_mod1,26.993166,15.485612
2,1,1,1,START_beam_mod1,54.855076,23.42638
3,1,1,1,START_beam_mod1,60.57471,-15.471537
0,0,1,0,START_beam_mod1,37.2741,13.762209
1,1,1,1,START_beam_mod1,46.018505,-14.55538
0,0,1,0,START_beam_mod1,33.96593,20.15572
0,0,1,0,START_beam_mod1,22.262981,14.669035
0,0,1,0,START_beam_mod1,40.40469,14.514569
0,0,1,0,START_beam_mod1,58.947964,-19.708216
5,1,1,1,START_beam_mod1,29.054832,8.906904
0,0,1,0,START_beam_mod1,55.951103,4.0348296
3,1,1,1,START_beam_mod1,50.306007,-26.281958
0,0,1,0,START_beam_mod1,41.44297,1.6045237
0,0,1,0,START_beam_mod1,22.415949,4.772519
0,0,1,0,START_beam_mod1,33.5684,20.97018
0,0,1,0,START_beam_mod1,56.842278,3.9677782
0,0,1,0,START_beam_mod1,42.902454,12.359754
0,0,1,0,START_beam_mod1,36.65568,21.855358
0,0,1,0,START_beam_mod1,40.640682,18.441124
0,0,1,0,START_beam_mod1,55.551834,-0.7605845
2,1,1,1,START_beam_mod1,60.97476,-3.7928705
3,1,1,1,START_beam_mod1,5.187739,-34.027435
0,0,1,0,START_beam_mod1,46.03565,8.432212
0,0,1,0,START_beam_mod1,35.194595,5.590407
0,0,1,0,START_beam_mod1,49.60266,-15.558633
0,0,1,0,START_beam_mod1,32.136997,-3.2644162
2,1,1,1,START_beam_mod1,55.718613,25.013634
0,0,1,0,START_beam_mod1,42.874077,13.026542
0,0,1,0,START_beam_mod1,61.463314,3.7344873
0,0,1,0,START_beam_mod1,47.007282,2.8208275
0,0,1,0,START_beam_mod1,35.11557,10.9793
0,0,1,0,START_beam_mod1,56.489807,-0.5951747
0,0,1,0,START_beam_mod1,57.69474,2.5281014
0,0,1,0,START_beam_mod1,29.615976,1.7581701
0,0,1,0,START_beam_mod1,39.045944,20.317888
0,0,1,0,START_beam_mod1,61.68753,-13.7227745
1,1,1,1,START_beam_mod1,5.753672,-34.417133
0,0,1,0,START_beam_mod1,36.772583,-32.247066
0,0,1,0,START_beam_mod1,64.83833,-4.6468964
0,0,1,0,START_beam_mod1,20.741798,7.507211
0,0,1,0,START_beam_mod1,44.52339,18.885864
0,0,1,0,START_beam_mod1,51.829197,-19.120144
0,0,1,0,START_beam_mod1,62.28031,-2.9130893
0,0,1,0,START_beam_mod1,53.34797,-20.023937
0,0,1,0,START_beam_mod1,47.55965,16.258038
