detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,-18.796,26.10729,ocsvm,0,-0.9166998921244138
START_beam_mod1,0,31.198608,-11.933853,ocsvm,0,-0.3832056707395006
START_beam_mod1,0,-10.651368,10.2973585,ocsvm,0,-0.9700076658334593
START_beam_mod1,0,-7.8756967,-10.437009,ocsvm,0,-0.9881221935917113
START_beam_mod1,0,-16.253342,26.650146,ocsvm,0,-0.9125663073962347
START_beam_mod1,0,-20.130539,25.94709,ocsvm,0,-0.8870741100698698
START_beam_mod1,0,5.2652807,-20.02745,ocsvm,0,-1.0180500132265395
START_beam_mod1,0,12.684567,-0.8426208,ocsvm,0,-0.903945554868133
START_beam_mod1,0,18.298355,-23.498749,ocsvm,0,-0.8152932512546638
START_beam_mod1,0,7.564729,-7.8039374,ocsvm,0,-0.928769827142081
START_beam_mod1,0,-16.78979,-0.76404047,ocsvm,3,-0.7168959396960339
START_beam_mod1,0,-1.3022289,-2.9748368,ocsvm,0,-1.0551010644240906
START_beam_mod1,0,16.682589,-29.51468,ocsvm,0,-0.7948222476128519
START_beam_mod1,0,3.7555718,23.003765,ocsvm,0,-0.7386115263111384
START_beam_mod1,0,-1.9687904,4.8281655,ocsvm,0,-0.9894952570029298
START_beam_mod1,0,-16.48015,10.219971,ocsvm,2,-0.9068149929836178
START_beam_mod1,0,-6.13661,-24.112072,ocsvm,5,-0.9944964477327272
START_beam_mod1,0,6.2796755,-28.606234,ocsvm,0,-0.9589767203994661
START_beam_mod1,0,40.27999,7.3339543,ocsvm,2,-0.00020481092349378116
START_beam_mod1,0,2.233739,20.719952,ocsvm,0,-0.8707168631301521
START_beam_mod1,0,30.84844,4.999124,ocsvm,0,-0.2469905810585269
START_beam_mod1,0,0.8066876,9.452325,ocsvm,0,-1.0329074183059017
START_beam_mod1,0,12.472781,-1.3670262,ocsvm,0,-0.866534702947054
START_beam_mod1,0,22.754131,-13.941832,ocsvm,0,-0.7267006222180257
START_beam_mod1,0,21.645609,-24.461725,ocsvm,0,-0.7519686574346611
START_beam_mod1,0,-41.84723,15.385346,ocsvm,1,-0.2335905559899638
START_beam_mod1,0,22.330261,-26.987967,ocsvm,3,-0.6054901102761967
START_beam_mod1,0,6.661621,-26.841455,ocsvm,0,-0.932412174685112
START_beam_mod1,0,11.042391,-24.926283,ocsvm,1,-0.9564344544841656
START_beam_mod1,0,0.028184649,16.386887,ocsvm,0,-1.0205576960632046
START_beam_mod1,0,-9.621517,-22.293512,ocsvm,5,-1.0198956171154965
START_beam_mod1,0,-30.901575,-1.0315448,ocsvm,1,-0.40147075490247275
START_beam_mod1,0,10.495042,0.8549556,ocsvm,0,-0.969929424447276
START_beam_mod1,0,-7.5175447,-30.139797,ocsvm,5,-0.943650053155574
START_beam_mod1,0,21.37573,14.354232,ocsvm,0,-0.485288863866824
START_beam_mod1,0,19.011415,-18.090418,ocsvm,0,-0.8115862647843626
START_beam_mod1,0,-9.053134,9.441685,ocsvm,1,-0.9000142959800055
START_beam_mod1,0,-17.682755,4.5161347,ocsvm,0,-1.1355858583738359
START_beam_mod1,0,-7.6323404,-30.97162,ocsvm,5,-0.8977486598407616
START_beam_mod1,0,27.615856,-23.80434,ocsvm,0,-0.6158307949529291
START_beam_mod1,0,-33.836555,10.698783,ocsvm,2,-0.3617383977170654
START_beam_mod1,0,15.408022,10.51386,ocsvm,0,-0.7288398136032219
START_beam_mod1,0,-13.665905,4.436754,ocsvm,0,-1.1315108765009292
START_beam_mod1,0,32.479015,-11.2802305,ocsvm,0,-0.28788519776377974
START_beam_mod1,0,30.830141,-20.654757,ocsvm,3,-0.32776380719670595
START_beam_mod1,0,-16.793047,10.798737,ocsvm,2,-1.032934467005104
START_beam_mod1,0,-13.893646,18.59107,ocsvm,0,-1.0201152246516303
START_beam_mod1,0,13.880708,2.4063714,ocsvm,0,-0.8969932407473724
START_beam_mod1,0,-12.17257,-26.627048,ocsvm,5,-1.0759898181905623
START_beam_mod1,0,28.977547,7.825498,ocsvm,0,-0.13055968127884743
START_beam_mod1,0,12.495797,2.6059864,ocsvm,0,-0.9488528999027785
START_beam_mod1,0,7.909282,-27.89646,ocsvm,0,-0.8969254732811365
START_beam_mod1,0,-16.18773,20.413597,ocsvm,1,-1.0314220511886916
START_beam_mod1,0,-13.376562,17.446785,ocsvm,0,-0.9707479591665029
START_beam_mod1,0,22.357748,-17.727993,ocsvm,3,-0.5043692077975264
START_beam_mod1,0,30.329416,8.957288,ocsvm,0,-0.27442375206412617
START_beam_mod1,0,-1.6787192,18.069916,ocsvm,3,-0.7283577704126083
START_beam_mod1,0,14.036044,-30.40338,ocsvm,0,-0.9031904479561899
START_beam_mod1,0,16.264305,11.626971,ocsvm,0,-0.6977096184025768
START_beam_mod1,0,22.605999,12.4084215,ocsvm,0,-0.4176398982694183
START_beam_mod1,0,1.5014169,-10.857166,ocsvm,0,-0.9921862329687352
START_beam_mod1,0,8.0939245,10.85005,ocsvm,0,-0.8578018746661451
START_beam_mod1,0,0.06626181,-29.276583,ocsvm,5,-1.0061712210473388
START_beam_mod1,0,-32.163036,23.305668,ocsvm,5,-1.1501734373748276
START_beam_mod1,0,-8.366248,14.674891,ocsvm,0,-1.1110581783735567
START_beam_mod1,0,-21.005053,-10.862355,ocsvm,1,-0.05580564210221528
START_beam_mod1,0,-32.264668,21.529305,ocsvm,5,-1.1347394424065138
START_beam_mod1,0,-25.724367,22.55672,ocsvm,0,-0.9004641608516994
START_beam_mod1,0,5.165601,-14.557323,ocsvm,0,-0.9802462717255178
START_beam_mod1,1,-7.7260327,-23.74641,ocsvm,5,0.00034957797554646675
START_beam_mod1,0,20.255293,-4.870632,ocsvm,0,-0.786162079486969
START_beam_mod1,0,-3.7493794,-26.299002,ocsvm,5,-0.895165572250713
START_beam_mod1,0,-14.006313,15.994702,ocsvm,0,-0.9704573615227163
START_beam_mod1,0,-8.838327,-26.933634,ocsvm,5,-0.892921923822894
START_beam_mod1,0,3.5678725,-20.191166,ocsvm,0,-0.9520696187768651
START_beam_mod1,0,-4.754603,6.479065,ocsvm,0,-0.9767953357990615
START_beam_mod1,0,7.2019935,-14.239476,ocsvm,3,-0.9093457810694439
START_beam_mod1,0,-24.268982,28.196003,ocsvm,3,-0.8580563111079682
START_beam_mod1,0,-12.843996,-21.012806,ocsvm,5,-1.0477010201652899
START_beam_mod1,0,12.72157,14.343614,ocsvm,0,-0.7471886034844291
START_beam_mod1,0,30.276781,5.271776,ocsvm,0,-0.23194326562098766
START_beam_mod1,0,-17.623625,26.711023,ocsvm,0,-0.9839084463000027
START_beam_mod1,0,6.940553,-13.489881,ocsvm,0,-0.9250802208440252
START_beam_mod1,0,27.78408,6.1973524,ocsvm,0,-0.37558656386004863
START_beam_mod1,1,19.15525,23.53697,ocsvm,2,0.3546345185598998
START_beam_mod1,1,42.32076,8.807359,ocsvm,2,1.3197649631782298
START_beam_mod1,0,-10.671478,-2.0214527,ocsvm,1,-1.0762373446783382
START_beam_mod1,0,9.216809,7.8243194,ocsvm,5,-0.94521941046201
START_beam_mod1,0,-17.25133,3.2252908,ocsvm,0,-1.042327812447481
START_beam_mod1,0,-24.632236,20.563593,ocsvm,0,-0.8632548244046427
START_beam_mod1,0,-21.244816,-10.953592,ocsvm,1,-0.0003373930881327425
START_beam_mod1,0,-3.6776373,4.6936374,ocsvm,0,-1.0369892654773905
START_beam_mod1,0,-12.971908,-4.255746,ocsvm,0,-1.1414799569382055
START_beam_mod1,0,11.809841,15.949684,ocsvm,3,-0.6786235557723002
START_beam_mod1,1,21.63674,17.16621,ocsvm,2,0.00022726095153569048
START_beam_mod1,0,12.423156,2.595765,ocsvm,0,-0.961926306856169
START_beam_mod1,0,-5.7459416,-28.225468,ocsvm,5,-0.8252316719313999
START_beam_mod1,0,0.050847165,23.463781,ocsvm,0,-0.8540695508720262
START_beam_mod1,0,11.120747,-21.108643,ocsvm,0,-0.9192951399306315
START_beam_mod1,0,-19.733114,8.020938,ocsvm,1,-1.0955251488953497
START_beam_mod1,0,-3.8154,-14.297962,ocsvm,0,-0.983592334693939
START_beam_mod1,0,24.849886,-14.016648,ocsvm,0,-0.6349487290226552
START_beam_mod1,0,19.109833,-17.146929,ocsvm,0,-0.8015017809151441
START_beam_mod1,0,26.064247,-3.285336,ocsvm,0,-0.547818523209564
START_beam_mod1,0,-34.23867,3.9033854,ocsvm,1,7.781809965834441e-05
START_beam_mod1,0,-25.444775,-7.776263,ocsvm,1,-0.5032653342118687
START_beam_mod1,0,31.78976,-20.614002,ocsvm,1,-0.243177819940966
START_beam_mod1,0,18.964378,24.298494,ocsvm,2,1.5084469617399066e-05
START_beam_mod1,0,-33.72007,19.887144,ocsvm,5,-1.1458065860135571
START_beam_mod1,0,-6.763136,-10.785439,ocsvm,0,-0.939683435403853
START_beam_mod1,0,-11.749704,1.7943466,ocsvm,0,-1.1267591992712696
START_beam_mod1,0,-1.7199911,13.732716,ocsvm,2,-0.9610377945611415
START_beam_mod1,1,-33.143707,29.352724,ocsvm,2,0.29481510939454836
START_beam_mod1,0,4.3827176,8.584921,ocsvm,2,-0.9887851454263785
START_beam_mod1,0,17.537933,8.504572,ocsvm,0,-0.6606180761498512
START_beam_mod1,0,6.4712477,-24.34804,ocsvm,1,-0.8437804061531136
START_beam_mod1,0,11.416145,0.6694881,ocsvm,0,-0.9937913424478637
START_beam_mod1,0,-22.363573,20.901253,ocsvm,0,-0.9067458498625625
START_beam_mod1,0,26.231861,-7.887325,ocsvm,0,-0.6311942713422578
START_beam_mod1,0,2.9816833,16.958273,ocsvm,0,-0.9733583012517704
START_beam_mod1,0,18.94719,-4.1814394,ocsvm,0,-0.785109626545978
START_beam_mod1,0,-0.91196805,23.887611,ocsvm,1,-0.8547075747599173
START_beam_mod1,0,3.7313035,12.06331,ocsvm,0,-0.9552004006163735
START_beam_mod1,0,28.268074,-9.262774,ocsvm,1,-0.5679633887827018
START_beam_mod1,0,-24.495049,29.394562,ocsvm,2,-0.7794055740103216
START_beam_mod1,1,36.989952,13.677782,ocsvm,2,0.9526804459448517
START_beam_mod1,0,-17.329042,25.187637,ocsvm,0,-1.01003419088714
START_beam_mod1,0,31.36623,-19.093643,ocsvm,3,-0.28904090793176085
START_beam_mod1,0,-15.912574,-1.8658367,ocsvm,3,-0.7810382415084707
START_beam_mod1,1,-32.64475,30.977375,ocsvm,2,2.054589853826851
START_beam_mod1,0,31.792137,-9.865588,ocsvm,0,-0.37342909617528086
START_beam_mod1,0,11.546704,-22.222155,ocsvm,0,-0.9171186058235374
START_beam_mod1,0,28.286587,-15.006753,ocsvm,0,-0.5017035799814673
START_beam_mod1,1,36.09531,5.4629536,ocsvm,2,0.3081972093120502
START_beam_mod1,0,6.4807606,14.790395,ocsvm,0,-0.9207705354537223
START_beam_mod1,0,-25.087654,26.19246,ocsvm,1,-0.9492062141784015
START_beam_mod1,0,19.374992,13.782109,ocsvm,0,-0.5601102435860614
START_beam_mod1,0,26.793276,-20.054218,ocsvm,1,-0.5656006705881698
START_beam_mod1,0,13.30347,-32.543472,ocsvm,2,-0.8038123060676101
START_beam_mod1,0,-20.344671,22.100529,ocsvm,0,-0.777204066432839
START_beam_mod1,0,11.733022,14.556055,ocsvm,0,-0.7451618901234829
START_beam_mod1,0,10.728686,-23.706041,ocsvm,0,-0.9023607881535156
START_beam_mod1,0,-18.301233,15.394014,ocsvm,0,-1.0448448857602273
START_beam_mod1,0,-2.1842551,-10.472331,ocsvm,3,-0.9896634507411877
START_beam_mod1,0,-7.060055,1.7019267,ocsvm,2,-0.8762371816769123
START_beam_mod1,0,-18.010956,28.846457,ocsvm,3,-0.6280444448961129
START_beam_mod1,0,8.708666,-24.54071,ocsvm,3,-0.9572647637627201
START_beam_mod1,0,7.177145,-21.272398,ocsvm,0,-0.9585280644212801
START_beam_mod1,0,-25.488102,-6.1397696,ocsvm,1,-0.46668349585518154
START_beam_mod1,0,-17.296417,11.702636,ocsvm,0,-1.0140225420785285
START_beam_mod1,0,-41.60304,19.071756,ocsvm,1,-0.0004869839574910273
START_beam_mod1,0,23.185192,-20.478113,ocsvm,0,-0.7008658319188132
START_beam_mod1,0,4.1546717,-17.18571,ocsvm,0,-0.9576958852102768
START_beam_mod1,0,-9.639899,16.93722,ocsvm,0,-1.0605646769441845
START_beam_mod1,0,27.346231,10.189553,ocsvm,0,-0.26487067429214495
START_beam_mod1,0,-13.550485,0.22037879,ocsvm,0,-1.115569419092667
START_beam_mod1,0,28.476824,-11.406754,ocsvm,5,-0.655218286154513
START_beam_mod1,0,26.231646,-19.259571,ocsvm,0,-0.5996387629273912
START_beam_mod1,0,27.545404,-23.198606,ocsvm,0,-0.5310926911003495
START_beam_mod1,0,6.396657,-27.217703,ocsvm,0,-0.9465296341190355
START_beam_mod1,0,19.650234,6.345215,ocsvm,3,-0.7038188948306328
START_beam_mod1,0,-23.595955,-7.507665,ocsvm,1,-0.5541990601835769
START_beam_mod1,0,-1.1062866,11.971648,ocsvm,0,-0.9666988676691171
START_beam_mod1,0,-6.187648,-11.357377,ocsvm,3,-0.9784096909214561
START_beam_mod1,0,26.922512,-23.098785,ocsvm,0,-0.4906390413511499
START_beam_mod1,0,21.182392,-5.04148,ocsvm,0,-0.6891433542357737
START_beam_mod1,0,18.724861,14.173623,ocsvm,0,-0.6591695475039154
START_beam_mod1,0,21.450644,3.7085316,ocsvm,0,-0.6585213874182987
START_beam_mod1,0,26.355247,10.107474,ocsvm,0,-0.2617633164441333
START_beam_mod1,0,7.4580574,-22.15298,ocsvm,1,-0.947367490626184
START_beam_mod1,1,23.680445,18.02124,ocsvm,1,0.00017588441671634314
START_beam_mod1,0,12.060637,-20.099491,ocsvm,0,-0.8745562599594114
START_beam_mod1,0,-29.75852,12.233892,ocsvm,5,-0.9418548932274522
START_beam_mod1,0,20.520649,-0.94008744,ocsvm,0,-0.7646262846713334
START_beam_mod1,0,9.581978,-17.714766,ocsvm,0,-0.9572988948202346
START_beam_mod1,0,0.49745375,-3.2482138,ocsvm,0,-0.9657517182031965
START_beam_mod1,0,24.553448,1.9756768,ocsvm,1,-0.3560707118635662
START_beam_mod1,0,-3.775323,15.6291065,ocsvm,0,-1.041865601294444
START_beam_mod1,0,-21.688137,-27.125639,ocsvm,2,-0.9092508884953068
START_beam_mod1,0,-3.7800922,22.62807,ocsvm,0,-0.9609192037553651
START_beam_mod1,0,-29.42714,20.048016,ocsvm,5,-1.2722020253884603
START_beam_mod1,0,31.147955,-19.191275,ocsvm,0,-0.2556590085480126
START_beam_mod1,0,-24.319448,14.687523,ocsvm,0,-0.9800419927252584
START_beam_mod1,1,14.251337,-34.691654,ocsvm,2,0.5959946686734927
START_beam_mod1,0,27.380934,6.825923,ocsvm,0,-0.3618215275861383
START_beam_mod1,0,22.605444,4.644061,ocsvm,3,-0.5827970174117425
START_beam_mod1,0,-30.142027,20.50495,ocsvm,5,-1.2657670232679772
START_beam_mod1,0,-6.278328,23.449564,ocsvm,5,-1.1762041712190356
START_beam_mod1,0,-19.69233,27.124893,ocsvm,0,-0.9300229496531465
START_beam_mod1,0,10.230252,-28.511108,ocsvm,0,-0.8779894759085582
START_beam_mod1,0,4.5734363,-7.309029,ocsvm,0,-0.9424571347514572
START_beam_mod1,0,-22.191006,13.949277,ocsvm,1,-1.0803522748503305
START_beam_mod1,0,-26.439526,25.110346,ocsvm,3,-0.8721776124368734
START_beam_mod1,0,-9.932965,-19.010654,ocsvm,5,-1.166177417460334
START_beam_mod1,0,-42.244884,14.729026,ocsvm,1,-0.22750021248216168
START_beam_mod1,0,26.092373,-16.747286,ocsvm,0,-0.589390949722377
START_beam_mod1,0,1.9724083,6.7044754,ocsvm,0,-1.0138544059571997
START_beam_mod1,0,-27.072247,17.03505,ocsvm,0,-0.9560061585930848
START_beam_mod1,0,-20.780994,-7.321202,ocsvm,3,-0.8536165624319034
START_beam_mod1,0,-23.46975,19.421724,ocsvm,0,-0.984479587123924
START_beam_mod1,0,-8.838709,-28.209581,ocsvm,5,-0.977463015788218
START_beam_mod1,0,-27.051325,25.035986,ocsvm,3,-0.6848445481349943
START_beam_mod1,0,-7.429765,3.2917182,ocsvm,0,-0.9942834606600668
START_beam_mod1,0,4.5792155,-1.6632587,ocsvm,0,-1.047400095045763
START_beam_mod1,0,22.75427,-17.02887,ocsvm,0,-0.7029381373755283
START_beam_mod1,0,-15.0600815,28.75127,ocsvm,1,-0.7917229223424931
START_beam_mod1,0,4.5375743,-14.330174,ocsvm,0,-1.0218426264653502
START_beam_mod1,0,28.574753,4.6283317,ocsvm,0,-0.3238418328817012
START_beam_mod1,0,19.42468,0.18151323,ocsvm,1,-0.6491004868354668
START_beam_mod1,0,-33.38122,3.7887318,ocsvm,1,-0.036702685078657815
START_beam_mod1,0,-5.4150662,22.071777,ocsvm,0,-1.0236889223364054
START_beam_mod1,0,12.992428,-15.293172,ocsvm,0,-0.8488365739543919
START_beam_mod1,0,14.904727,-4.109949,ocsvm,1,-0.8272264468463613
START_beam_mod1,0,-21.373463,27.758057,ocsvm,0,-0.6967328325888138
START_beam_mod1,0,19.969503,3.5238712,ocsvm,0,-0.7713792579998024
START_beam_mod1,1,-20.609818,-30.4598,ocsvm,2,1.236011367898155
START_beam_mod1,0,24.07176,-5.067946,ocsvm,0,-0.6062523028356273
START_beam_mod1,0,-5.701107,13.086805,ocsvm,0,-0.9638843953504903
START_beam_mod1,0,-7.9786925,4.2986374,ocsvm,0,-1.0429391449656196
START_beam_mod1,0,-33.86725,4.544039,ocsvm,3,-0.13458449047302246
START_beam_mod1,0,-3.6331065,-2.8373435,ocsvm,3,-1.0095508502629915
START_beam_mod1,0,-22.679617,25.203936,ocsvm,0,-0.9519075624703044
START_beam_mod1,0,-31.51372,14.179354,ocsvm,0,-0.798130134024583
START_beam_mod1,0,15.237688,6.7691836,ocsvm,0,-0.7534876818298022
START_beam_mod1,0,9.291363,-16.79682,ocsvm,0,-0.9363204869797483
START_beam_mod1,0,-13.751729,19.30755,ocsvm,0,-0.9678844045775667
START_beam_mod1,0,-5.288075,-30.725756,ocsvm,5,-0.56416055069871
START_beam_mod1,0,-1.1011665,-11.410376,ocsvm,0,-1.0623159614216666
START_beam_mod1,0,-17.66527,19.103228,ocsvm,0,-1.0702211804471826
START_beam_mod1,0,18.416143,-26.338037,ocsvm,0,-0.8005236189022931
START_beam_mod1,0,-6.871994,4.8912773,ocsvm,0,-1.0419959021361116
START_beam_mod1,0,-25.989893,7.542142,ocsvm,5,-1.177950573872021
START_beam_mod1,0,14.846002,-20.033527,ocsvm,0,-0.8296944998236313
START_beam_mod1,0,30.918915,-7.603505,ocsvm,0,-0.3783787152746898
START_beam_mod1,0,-2.302401,11.326163,ocsvm,0,-1.0351041712093831
START_beam_mod1,0,3.3948247,-18.600624,ocsvm,3,-0.9736409930108172
START_beam_mod1,0,-16.7522,5.482185,ocsvm,0,-1.123567230687124
START_beam_mod1,0,25.912601,-20.831865,ocsvm,0,-0.6354683380599679
START_beam_mod1,0,19.345976,16.362642,ocsvm,0,-0.5159235629555532
START_beam_mod1,0,10.869766,-18.142849,ocsvm,0,-0.9341806557274781
START_beam_mod1,0,7.896253,1.1659014,ocsvm,3,-0.6558086211181848
START_beam_mod1,0,28.226727,-7.3904877,ocsvm,0,-0.5602054344061687
START_beam_mod1,0,-0.46199563,26.10183,ocsvm,0,-0.6939497465482187
START_beam_mod1,0,-21.264734,17.749254,ocsvm,1,-1.0379296795560835
START_beam_mod1,0,7.7319326,7.3286,ocsvm,5,-1.1367590263541656
START_beam_mod1,0,24.435902,7.1293225,ocsvm,0,-0.5178852638848177
START_beam_mod1,0,27.947693,-22.438902,ocsvm,0,-0.5674252743299739
START_beam_mod1,0,15.165149,-24.398909,ocsvm,0,-0.8389452286965344
START_beam_mod1,1,-20.69231,-30.071497,ocsvm,2,0.2590045884668539
START_beam_mod1,0,-4.760277,-25.948547,ocsvm,5,-0.9248065609927645
START_beam_mod1,0,-3.3680444,-12.44325,ocsvm,0,-1.0587246144315507
START_beam_mod1,0,26.919266,-4.837062,ocsvm,0,-0.5105982356033785
START_beam_mod1,0,15.981872,-21.947548,ocsvm,0,-0.7953283091995162
START_beam_mod1,0,-4.592757,-4.65156,ocsvm,0,-1.064997927794634
START_beam_mod1,0,-24.522306,13.872415,ocsvm,0,-0.9394840639744375
START_beam_mod1,0,9.361024,17.797052,ocsvm,0,-0.6552124988707941
START_beam_mod1,0,-16.388756,4.231983,ocsvm,0,-1.1205952032696445
START_beam_mod1,0,8.717212,-21.546803,ocsvm,0,-0.9476953033132522
START_beam_mod1,0,12.832809,10.155956,ocsvm,0,-0.8245910489153179
START_beam_mod1,0,-22.602749,19.040955,ocsvm,0,-1.005429350474814
START_beam_mod1,0,-6.73772,-0.1682155,ocsvm,0,-0.99730154703572
START_beam_mod1,0,2.8797495,-27.125141,ocsvm,2,-0.9318554066352664
START_beam_mod1,0,-6.064491,27.93192,ocsvm,3,-0.45395020701540467
START_beam_mod1,0,-10.883292,0.09416389,ocsvm,0,-1.0728436334986808
START_beam_mod1,0,4.2360387,19.98053,ocsvm,0,-0.9380177153695826
START_beam_mod1,0,-3.5097563,11.496262,ocsvm,3,-0.768027447365986
START_beam_mod1,0,-5.7515526,-24.99729,ocsvm,5,-0.9509552066434201
START_beam_mod1,0,30.578083,-17.37744,ocsvm,3,-0.25429678978712644
START_beam_mod1,0,19.83208,-18.597961,ocsvm,0,-0.7592868293992652
START_beam_mod1,0,-23.425053,26.768932,ocsvm,0,-0.9842962329410883
START_beam_mod1,0,-2.21908,-1.0457224,ocsvm,0,-1.0044520747898078
START_beam_mod1,0,-10.341815,16.180254,ocsvm,1,-1.0414462780073759
START_beam_mod1,0,-5.4622793,8.412982,ocsvm,0,-0.994292284927079
START_beam_mod1,0,26.38272,-24.34641,ocsvm,0,-0.6781794091157121
START_beam_mod1,0,12.851282,-11.065029,ocsvm,0,-0.8502170018080308
START_beam_mod1,0,24.372179,-19.183296,ocsvm,0,-0.5751311532735599
START_beam_mod1,0,5.3777447,-28.917501,ocsvm,0,-0.9149175707545458
START_beam_mod1,0,16.15806,-4.059284,ocsvm,1,-0.8124255780676402
START_beam_mod1,1,14.240228,-34.69816,ocsvm,2,1.1177811723562066
START_beam_mod1,0,28.207777,-16.942963,ocsvm,0,-0.5153030532923477
START_beam_mod1,0,-2.747077,19.480776,ocsvm,2,-0.9581424632265341
START_beam_mod1,0,-9.6706505,-3.1410522,ocsvm,0,-1.0622352595685438
START_beam_mod1,1,37.403427,13.90851,ocsvm,2,1.3492960934226952
START_beam_mod1,0,-21.66093,-8.678995,ocsvm,1,-0.29833970437639845
START_beam_mod1,0,-32.683266,29.075901,ocsvm,2,-4.480675558848901e-05
START_beam_mod1,0,-0.96435106,-7.591797,ocsvm,0,-1.0811592832638643
START_beam_mod1,0,-10.158921,2.1534986,ocsvm,0,-1.0754597013766727
START_beam_mod1,0,-9.64804,-19.625412,ocsvm,5,-0.9892932351804022
START_beam_mod1,0,25.168049,-17.478235,ocsvm,0,-0.6973653871118408
START_beam_mod1,0,-21.149607,-4.8212585,ocsvm,3,-0.9454780858011853
START_beam_mod1,0,-19.723085,18.909128,ocsvm,0,-1.1162111315980487
START_beam_mod1,0,-28.958815,4.1084776,ocsvm,0,-0.9395611950628329
START_beam_mod1,0,-40.689995,19.5169,ocsvm,1,-0.08586781985951486
START_beam_mod1,0,13.367969,-32.058514,ocsvm,2,-1.0307929119933412
START_beam_mod1,0,12.076013,-10.260887,ocsvm,0,-0.7977488071870651
START_beam_mod1,0,-3.332241,13.950725,ocsvm,0,-0.9434992587942705
START_beam_mod1,0,16.146896,-28.042097,ocsvm,0,-0.7498278637973304
START_beam_mod1,0,-2.8276892,-9.5027895,ocsvm,3,-0.8072118489447462
START_beam_mod1,0,5.9538755,-17.6079,ocsvm,0,-0.9490642775199367
START_beam_mod1,0,2.710506,9.608301,ocsvm,0,-0.9727753260886667
START_beam_mod1,0,-19.934618,19.893497,ocsvm,0,-1.058455247149003
START_beam_mod1,0,-18.02064,-11.632243,ocsvm,3,-0.3755548199404686
START_beam_mod1,0,24.385054,-1.2680007,ocsvm,1,-0.49305264226406553
START_beam_mod1,0,-33.52465,-0.76343006,ocsvm,1,-0.1462468055047248
START_beam_mod1,1,-32.705513,29.698847,ocsvm,2,0.34097680085435833
START_beam_mod1,0,-0.4247267,10.01741,ocsvm,5,-1.1430185564820636
START_beam_mod1,0,-9.2328005,4.43666,ocsvm,0,-1.0858030789411561
START_beam_mod1,0,6.784798,10.772456,ocsvm,0,-0.9023911167698113
START_beam_mod1,1,-32.80509,30.24374,ocsvm,2,0.6942468053105566
START_beam_mod1,0,24.462671,-5.4227257,ocsvm,0,-0.5833800254834669
START_beam_mod1,0,-22.80868,16.75534,ocsvm,1,-0.8807119063571527
START_beam_mod1,0,-21.868284,-6.9322524,ocsvm,3,-0.6662251664008458
START_beam_mod1,0,-12.620842,-4.349403,ocsvm,0,-1.0797464917626058
START_beam_mod1,0,15.03282,1.608293,ocsvm,3,-0.8194806622126016
START_beam_mod1,1,-14.7672205,11.552058,ocsvm,2,0.6341750539300062
START_beam_mod1,0,-14.74012,28.30501,ocsvm,1,-0.8596291434092871
START_beam_mod1,0,35.266808,4.865042,ocsvm,2,-0.12029649470363335
START_beam_mod1,0,21.427624,13.465965,ocsvm,0,-0.5042389491392054
START_beam_mod1,0,-8.967248,-31.05171,ocsvm,5,-0.5865616843078909
START_beam_mod1,0,21.984678,-0.63988686,ocsvm,0,-0.6795334845202881
START_beam_mod1,0,-6.079091,-29.220833,ocsvm,5,-0.6844329839110141
