detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-37.720753,-29.373531,hdbscan,6,0,0.08669484453642083,0
ToF_sum,0,6.316066,-15.189536,hdbscan,0,1,0.0146831061232001,0
ToF_sum,0,-5.111603,1.5932838,hdbscan,0,1,0.003123436395439836,0
ToF_sum,0,-6.0354967,-8.227317,hdbscan,0,1,0.02692663277058305,0
ToF_sum,0,13.380852,-14.527659,hdbscan,0,1,0.0010419068448102129,0
ToF_sum,0,6.9982843,-12.344422,hdbscan,0,1,0.0,0
ToF_sum,0,5.845768,1.7001121,hdbscan,0,1,0.0,0
ToF_sum,0,-7.5289536,-30.03359,hdbscan,0,1,0.034757044451420936,0
ToF_sum,0,-9.205606,-25.307352,hdbscan,0,1,0.008379784932978961,0
ToF_sum,0,-8.243217,-20.434498,hdbscan,0,1,0.005315664745190768,0
ToF_sum,0,-10.032518,-28.717186,hdbscan,0,1,0.010793673413822048,0
ToF_sum,0,-4.1877837,-27.60607,hdbscan,0,1,0.016969713923594316,0
ToF_sum,0,7.6320524,48.84909,hdbscan,5,0,0.0,0
ToF_sum,0,12.605976,-3.6560605,hdbscan,0,1,0.0020052461727009816,0
ToF_sum,0,4.398899,1.0300444,hdbscan,0,1,0.010435415950504835,0
ToF_sum,0,13.307367,14.151833,hdbscan,0,1,0.05778809027917814,0
ToF_sum,0,0.8279621,35.106125,hdbscan,8,0,0.005727444368565476,0
ToF_sum,0,-5.6358385,36.177723,hdbscan,8,0,0.05761255463519663,0
ToF_sum,0,22.039686,-6.8928,hdbscan,0,1,0.06521229102943349,0
ToF_sum,0,-5.292298,-31.487284,hdbscan,0,1,0.029999087024391486,0
ToF_sum,0,2.994071,4.9649563,hdbscan,0,1,0.03225367034382376,0
ToF_sum,0,-1.3490785,-5.2754583,hdbscan,0,1,0.0,0
ToF_sum,0,14.5808525,-17.731794,hdbscan,0,1,0.11587958942937458,0
ToF_sum,0,-13.066641,-8.866433,hdbscan,0,1,0.04710503219564078,0
ToF_sum,0,-38.122486,-29.608852,hdbscan,6,0,0.0,0
ToF_sum,0,-21.846947,-6.8971252,hdbscan,0,1,0.029954872451586827,0
ToF_sum,0,10.822155,12.81077,hdbscan,0,1,0.011105414643920676,0
ToF_sum,0,-4.7500443,-18.747042,hdbscan,0,1,0.09622472880900233,0
ToF_sum,0,-6.0901337,-32.27302,hdbscan,0,1,0.13199220688509777,0
ToF_sum,1,23.357979,27.596767,hdbscan,6,1,0.5860733157405658,-1
ToF_sum,0,-22.409458,-3.9821563,hdbscan,0,1,0.00269762252883145,0
ToF_sum,0,6.0795655,3.0367897,hdbscan,0,1,0.010468809956729138,0
ToF_sum,0,-0.74341977,16.102457,hdbscan,0,1,0.026462904393075318,0
ToF_sum,0,-7.2707925,-26.39951,hdbscan,0,1,0.018353679083386882,0
ToF_sum,0,8.44706,-31.33798,hdbscan,0,1,0.03629471036712355,0
ToF_sum,0,10.684098,53.738094,hdbscan,5,0,0.4528113135545078,0
ToF_sum,0,-39.113064,-29.564005,hdbscan,6,0,0.19072896401512413,0
ToF_sum,0,13.999697,56.321148,hdbscan,5,0,0.6142711776035045,0
ToF_sum,0,-0.6441549,0.42340514,hdbscan,0,1,0.0,0
ToF_sum,0,-7.801374,-25.646566,hdbscan,0,1,0.0067634042103296,0
ToF_sum,0,-0.778304,11.634141,hdbscan,0,1,0.0012106577596115657,0
ToF_sum,0,19.562605,-3.1107466,hdbscan,0,1,0.011619618744577748,0
ToF_sum,0,-11.496718,-19.421461,hdbscan,0,1,0.0,0
ToF_sum,0,-4.0605283,-16.90296,hdbscan,0,1,0.024115628531600996,0
ToF_sum,0,-18.28475,9.281622,hdbscan,0,1,0.09356171546440838,0
ToF_sum,0,14.651581,6.0628047,hdbscan,0,1,0.020022936568641285,0
ToF_sum,0,3.6728666,-26.248665,hdbscan,0,1,0.017910484465663536,0
ToF_sum,0,-11.286648,-16.77976,hdbscan,0,1,0.003632318386161477,0
ToF_sum,0,-39.04417,-33.865158,hdbscan,6,0,0.46808006838411925,0
ToF_sum,0,-3.0691805,-17.881826,hdbscan,0,1,0.0023019899366255414,0
ToF_sum,0,1.9466674,-8.971087,hdbscan,0,1,0.020129922036783942,0
ToF_sum,0,-1.7844187,2.9233434,hdbscan,0,1,0.008077124980934448,0
ToF_sum,0,-4.5341787,1.5281953,hdbscan,0,1,2.8378919888205263e-05,0
ToF_sum,0,10.667561,17.862062,hdbscan,0,1,0.09886900675616174,0
ToF_sum,0,8.041438,52.74556,hdbscan,5,0,0.4282246583018042,0
ToF_sum,1,22.345015,26.203264,hdbscan,6,1,0.0,2
ToF_sum,0,20.810871,-12.765,hdbscan,0,1,0.0936766498987757,0
ToF_sum,0,-10.162881,-5.7892957,hdbscan,0,1,0.014391774354472637,0
ToF_sum,0,12.441506,-16.610744,hdbscan,0,1,0.0011239186978234035,0
ToF_sum,0,-9.725516,37.407467,hdbscan,8,0,0.04109005373747144,0
ToF_sum,0,2.1086562,34.70811,hdbscan,8,0,0.003092797623010573,0
ToF_sum,0,-17.366833,-12.324234,hdbscan,0,1,0.017078652992544636,0
ToF_sum,0,0.48436117,19.706469,hdbscan,0,1,0.01782080853594232,0
ToF_sum,0,-13.505492,-22.390999,hdbscan,0,1,0.01982230427207731,0
ToF_sum,0,-7.835252,12.950991,hdbscan,0,1,0.029063638984876673,0
ToF_sum,0,8.8395405,-7.6144266,hdbscan,0,1,0.00034529722586312806,0
ToF_sum,0,9.886211,51.612537,hdbscan,5,0,0.03743548220196166,0
ToF_sum,0,8.773098,17.92321,hdbscan,0,1,0.05778809027917814,0
ToF_sum,0,13.204518,-27.759666,hdbscan,0,1,0.0398513442901826,0
ToF_sum,0,-12.185976,32.161243,hdbscan,8,0,0.00010829267700700297,0
ToF_sum,0,-6.69864,-2.6092846,hdbscan,0,1,0.023643957686433282,0
ToF_sum,0,-5.871926,36.618702,hdbscan,8,0,0.07415883976797366,0
ToF_sum,0,0.42075282,5.3430457,hdbscan,0,1,0.02510614969516658,0
ToF_sum,0,-1.7122569,-2.0539246,hdbscan,0,1,0.0,0
ToF_sum,0,-19.638493,-5.979243,hdbscan,0,1,0.09721011955074933,0
ToF_sum,0,-10.723199,1.1372842,hdbscan,0,1,0.026729329114975702,0
ToF_sum,0,4.3850746,-4.5978155,hdbscan,0,1,0.02868335266543855,0
ToF_sum,0,-8.625732,-8.028661,hdbscan,0,1,7.900677811851882e-05,0
ToF_sum,0,12.066164,51.94207,hdbscan,5,0,0.0,0
ToF_sum,0,7.6209984,17.055637,hdbscan,0,1,0.0,0
ToF_sum,0,-17.024717,0.18115579,hdbscan,0,1,0.0,0
ToF_sum,0,-2.9862595,-5.3711305,hdbscan,0,1,0.018682419577651335,0
ToF_sum,0,-10.063671,-17.50711,hdbscan,0,1,0.0029555434822792622,0
ToF_sum,0,1.1322641,35.500072,hdbscan,8,0,0.005727444368565476,0
ToF_sum,0,-7.742212,1.7047492,hdbscan,0,1,0.008306848292657256,0
ToF_sum,0,-3.1851082,35.019913,hdbscan,8,0,0.0033833461181067264,0
ToF_sum,0,15.962072,50.42798,hdbscan,5,0,0.30194710332296093,0
ToF_sum,0,9.155826,1.6407509,hdbscan,0,1,0.0800989050878075,0
ToF_sum,0,-9.448599,13.540615,hdbscan,0,1,0.003752288672603453,0
ToF_sum,0,-3.5296922,9.266071,hdbscan,0,1,0.0,0
ToF_sum,0,10.942975,49.77103,hdbscan,5,0,0.0,0
ToF_sum,0,14.047584,50.16005,hdbscan,5,0,0.05604371259029814,0
ToF_sum,0,0.61899316,-5.7562833,hdbscan,0,1,0.0,0
ToF_sum,1,21.277939,24.598166,hdbscan,6,1,0.23692275030410942,1
ToF_sum,0,-1.4531132,17.437006,hdbscan,0,1,0.02268863285846714,0
ToF_sum,0,-22.529999,-8.143752,hdbscan,0,1,0.040151566612663205,0
ToF_sum,0,-8.733874,17.775797,hdbscan,0,1,0.0026519699789309607,0
ToF_sum,0,12.915717,-9.559479,hdbscan,0,1,0.0,0
ToF_sum,0,0.5768406,-8.225513,hdbscan,0,1,0.017635512279128025,0
ToF_sum,0,-3.114313,-23.144705,hdbscan,0,1,0.09557718072614664,0
ToF_sum,0,6.4228225,-7.6136127,hdbscan,0,1,0.021762489906022035,0
ToF_sum,0,1.02444,-11.110512,hdbscan,0,1,0.012410056490758943,0
ToF_sum,0,15.79368,-2.6791997,hdbscan,0,1,0.013052408221201755,0
ToF_sum,0,-4.465052,9.412219,hdbscan,0,1,0.009679878740215768,0
ToF_sum,0,17.40489,-8.745278,hdbscan,0,1,0.002324984193460547,0
ToF_sum,0,-12.825203,-23.65131,hdbscan,0,1,0.003049229828794138,0
ToF_sum,0,-12.922132,-13.573812,hdbscan,0,1,0.04405117866632997,0
ToF_sum,0,10.931473,46.69752,hdbscan,5,0,0.05621856153043463,0
ToF_sum,0,-0.59271365,3.8970873,hdbscan,0,1,0.03199141926618746,0
ToF_sum,0,-1.3744092,-15.103557,hdbscan,0,1,0.0,0
ToF_sum,0,11.919169,-1.2940958,hdbscan,0,1,0.02421130445533937,0
ToF_sum,0,-8.073945,4.9070454,hdbscan,0,1,0.018580582185643763,0
ToF_sum,0,-35.37343,-25.477015,hdbscan,6,0,0.0,0
ToF_sum,0,13.74236,11.0111265,hdbscan,0,1,0.01609784043713107,0
ToF_sum,0,-39.181763,-32.637688,hdbscan,6,0,0.0,0
ToF_sum,0,-7.6176906,-23.511719,hdbscan,0,1,0.0009380606988863023,0
ToF_sum,0,12.303292,5.6616125,hdbscan,0,1,0.0008338526051775287,0
ToF_sum,0,-9.42761,8.863188,hdbscan,0,1,0.11689627175651296,0
ToF_sum,0,-15.477641,10.190297,hdbscan,0,1,0.0018543144140666025,0
ToF_sum,0,-16.566795,-16.009111,hdbscan,0,1,0.030724673393555835,0
ToF_sum,0,-3.3185792,-11.055321,hdbscan,0,1,0.01071879090463264,0
ToF_sum,0,6.549787,19.39619,hdbscan,0,1,0.21537623055668467,0
ToF_sum,0,9.970833,10.831194,hdbscan,0,1,0.015652916034552784,0
ToF_sum,0,4.882686,8.999641,hdbscan,0,1,0.021414153637832445,0
ToF_sum,0,-1.5876602,34.06309,hdbscan,8,0,0.0,0
ToF_sum,0,-2.9457808,15.555884,hdbscan,0,1,0.02034586502192771,0
ToF_sum,0,5.646573,-17.816864,hdbscan,0,1,0.0026316084624921398,0
ToF_sum,0,-35.457954,-26.200472,hdbscan,6,0,0.0,0
ToF_sum,0,-13.831911,-17.763006,hdbscan,0,1,0.0,0
ToF_sum,0,-4.6443644,36.09392,hdbscan,8,0,0.04591706087245845,0
ToF_sum,0,-12.757584,-8.607687,hdbscan,0,1,0.06007547778270818,0
ToF_sum,0,-16.332033,6.034034,hdbscan,0,1,0.0921140423345698,0
ToF_sum,0,-5.5511193,-2.1731,hdbscan,0,1,0.008222686087274753,0
ToF_sum,0,-2.7109191,3.931082,hdbscan,0,1,0.016642677515222394,0
ToF_sum,0,2.1845863,-22.579876,hdbscan,0,1,0.0,0
ToF_sum,0,-10.112415,-21.419357,hdbscan,0,1,0.005755420428451479,0
ToF_sum,0,-15.0542345,-27.316593,hdbscan,0,1,0.01524850966108612,0
ToF_sum,0,-3.6549873,-11.07455,hdbscan,0,1,0.0,0
ToF_sum,0,-6.336729,-17.540218,hdbscan,0,1,0.00442482180662665,0
ToF_sum,0,-7.543175,-12.372347,hdbscan,0,1,0.001395500837026948,0
ToF_sum,0,-13.069237,-3.054455,hdbscan,0,1,0.0014030868279360153,0
ToF_sum,0,-18.369467,0.8944349,hdbscan,0,1,0.013971838590926546,0
ToF_sum,0,-14.072372,-16.341227,hdbscan,0,1,0.0,0
ToF_sum,0,11.676558,8.439354,hdbscan,0,1,0.025647605836034936,0
ToF_sum,0,-13.98783,9.612639,hdbscan,0,1,0.04117934753580304,0
ToF_sum,0,4.780865,9.121544,hdbscan,0,1,0.0241651118472064,0
ToF_sum,0,18.274729,-11.808074,hdbscan,0,1,0.0,0
ToF_sum,0,-11.072904,-26.801193,hdbscan,0,1,0.0010971855706379255,0
ToF_sum,0,0.831496,-25.881302,hdbscan,0,1,0.013771284521651573,0
ToF_sum,0,14.250673,11.408594,hdbscan,0,1,0.003938078858604718,0
ToF_sum,0,-13.502391,12.2574415,hdbscan,0,1,0.0011057313869937786,0
ToF_sum,0,0.16489875,-16.784399,hdbscan,0,1,0.01370956419332821,0
ToF_sum,0,-5.919453,-22.350334,hdbscan,0,1,0.007247174719273579,0
ToF_sum,0,-39.204536,-32.800663,hdbscan,6,0,0.0,0
ToF_sum,0,2.0851393,-3.1511304,hdbscan,0,1,0.0026871898670901492,0
ToF_sum,0,10.607223,52.166973,hdbscan,5,0,0.010383446440746007,0
ToF_sum,0,-36.10872,-25.14012,hdbscan,6,0,0.07486443913968477,0
ToF_sum,0,16.044512,-0.4124985,hdbscan,0,1,0.0060312565472277644,0
ToF_sum,0,-5.4822335,-13.841,hdbscan,0,1,0.0010015047429814618,0
ToF_sum,0,-5.5982084,-20.023619,hdbscan,0,1,0.011804933672559527,0
ToF_sum,0,-11.696935,30.871284,hdbscan,8,0,0.024061909655456324,0
ToF_sum,0,11.663335,4.556967,hdbscan,0,1,0.00026195571729613646,0
ToF_sum,0,-17.958809,-9.4573965,hdbscan,0,1,0.04629886391252503,0
ToF_sum,0,13.051558,55.307056,hdbscan,5,0,0.29406686931319087,0
ToF_sum,0,1.5251514,1.8498416,hdbscan,0,1,0.6484939646530382,0
ToF_sum,0,14.864362,11.490114,hdbscan,0,1,0.03213970337803028,0
ToF_sum,0,-0.006594185,-18.72458,hdbscan,0,1,0.007426657106297147,0
ToF_sum,0,-22.212627,-11.56714,hdbscan,0,1,0.1581953287081661,0
ToF_sum,0,-11.849256,33.066116,hdbscan,8,0,0.046287176094326324,0
ToF_sum,0,-3.6462312,-7.7592897,hdbscan,0,1,0.0,0
ToF_sum,0,14.883988,8.487905,hdbscan,0,1,0.10328471195534954,0
ToF_sum,0,-18.648685,-18.660511,hdbscan,0,1,0.007909209304958307,0
ToF_sum,0,2.5898721,-19.231138,hdbscan,0,1,0.006265549935001437,0
ToF_sum,0,-4.633691,35.338783,hdbscan,8,0,0.0,0
ToF_sum,0,-5.7365937,38.0052,hdbscan,8,0,0.1724033046624852,0
ToF_sum,0,-2.2122242,5.220602,hdbscan,0,1,0.0130425175427996,0
ToF_sum,0,-2.165064,-1.9281085,hdbscan,0,1,0.0,0
ToF_sum,0,-11.530613,32.686974,hdbscan,8,0,0.014659613502662412,0
ToF_sum,0,-19.400732,9.304035,hdbscan,0,1,0.10232020391411799,0
ToF_sum,0,4.828128,2.8816988,hdbscan,0,1,0.013793621015775644,0
ToF_sum,0,10.910465,6.9462395,hdbscan,0,1,0.0,0
ToF_sum,0,7.088724,-16.723629,hdbscan,0,1,0.012651888717280513,0
ToF_sum,0,3.0050476,-8.0613165,hdbscan,0,1,0.0027595376538647105,0
ToF_sum,0,-17.119038,1.8293731,hdbscan,0,1,0.10634617009240355,0
ToF_sum,0,-9.976075,-24.294895,hdbscan,0,1,0.01923150151752326,0
ToF_sum,0,11.178545,1.4326918,hdbscan,0,1,0.0008356520327582565,0
ToF_sum,0,-0.24578503,8.341964,hdbscan,0,1,0.021456056228079657,0
ToF_sum,0,-22.629063,-0.7375461,hdbscan,0,1,0.04901549355413788,0
ToF_sum,0,-13.260209,-4.10279,hdbscan,0,1,0.015353010513023565,0
ToF_sum,0,-2.4285629,32.855488,hdbscan,8,0,0.035537087118400784,0
ToF_sum,0,2.518833,-23.784994,hdbscan,0,1,0.0,0
ToF_sum,0,-6.5918403,-32.302425,hdbscan,0,1,0.0,0
ToF_sum,0,-10.668089,30.749546,hdbscan,8,0,0.024061909655456324,0
ToF_sum,0,-5.310572,6.056032,hdbscan,0,1,0.0254000737662886,0
ToF_sum,0,-5.4648824,-20.744593,hdbscan,0,1,0.011817236349323086,0
ToF_sum,0,13.486179,-10.082905,hdbscan,0,1,0.01903431372257094,0
ToF_sum,0,9.251139,-13.010912,hdbscan,0,1,0.013313903831454197,0
ToF_sum,0,4.65523,-19.059853,hdbscan,0,1,0.0070742073903152,0
ToF_sum,0,9.126718,-31.255913,hdbscan,0,1,0.03629471036712355,0
ToF_sum,0,20.665382,-4.3151016,hdbscan,0,1,0.017479142659037984,0
ToF_sum,0,-14.510344,-11.989948,hdbscan,0,1,0.0065909889228272815,0
ToF_sum,0,13.304178,-23.112873,hdbscan,0,1,0.0764979915079459,0
ToF_sum,0,-3.299921,10.052402,hdbscan,0,1,0.0,0
ToF_sum,0,-15.774522,-6.854352,hdbscan,0,1,0.01069338160741116,0
ToF_sum,0,3.6051602,7.2647204,hdbscan,0,1,0.02061316060015459,0
ToF_sum,0,-4.8088293,15.512816,hdbscan,0,1,0.013811046247733706,0
ToF_sum,0,-2.2348015,-14.773402,hdbscan,0,1,0.012702426069746423,0
ToF_sum,0,4.613254,-12.366169,hdbscan,0,1,0.00690680348012933,0
ToF_sum,0,-10.888953,-18.384768,hdbscan,0,1,0.0,0
ToF_sum,0,-12.471574,0.47183585,hdbscan,0,1,0.0,0
ToF_sum,0,14.682814,-9.473949,hdbscan,0,1,0.0,0
ToF_sum,0,-17.522612,-1.7633008,hdbscan,0,1,0.0009823803743188883,0
ToF_sum,0,11.471861,-17.071846,hdbscan,0,1,0.0056475771454588975,0
ToF_sum,0,9.275637,-0.76938087,hdbscan,0,1,0.01808903594651015,0
ToF_sum,0,-0.69393784,22.89476,hdbscan,0,1,0.07687848503394838,0
ToF_sum,0,17.96844,-10.009673,hdbscan,0,1,0.00047757291566228964,0
ToF_sum,0,-5.817043,-5.7333164,hdbscan,0,1,0.08156996078630234,0
ToF_sum,0,-9.63934,-18.948502,hdbscan,0,1,0.0,0
ToF_sum,0,-9.630107,37.30276,hdbscan,8,0,0.09978838887268006,0
ToF_sum,0,-1.6489742,-11.38268,hdbscan,0,1,0.040668046966866316,0
ToF_sum,0,3.602882,-18.922792,hdbscan,0,1,0.02303508134782534,0
ToF_sum,0,-7.599838,-8.582992,hdbscan,0,1,0.019101455742782273,0
ToF_sum,0,3.1792555,-24.302977,hdbscan,0,1,0.0015291522043921018,0
ToF_sum,0,-39.222397,-33.187347,hdbscan,6,0,0.07181643225658818,0
ToF_sum,0,-4.371273,-28.103516,hdbscan,0,1,0.007333605090304819,0
ToF_sum,1,20.448606,23.508673,hdbscan,6,1,0.15007279036192842,1
ToF_sum,0,-20.39162,-1.585657,hdbscan,0,1,0.028194462890085484,0
ToF_sum,0,-4.2085533,37.68157,hdbscan,8,0,0.026031825927722387,0
ToF_sum,0,-5.7538285,-30.177437,hdbscan,0,1,0.08164405627363092,0
ToF_sum,0,-7.303084,32.123653,hdbscan,8,0,0.017196655543091854,0
ToF_sum,0,13.55532,49.23153,hdbscan,5,0,0.05604371259029814,0
ToF_sum,0,-11.217263,-21.053556,hdbscan,0,1,0.02111918725486734,0
ToF_sum,0,5.407642,-14.989093,hdbscan,0,1,0.0005573158921223883,0
ToF_sum,0,1.9035593,3.344172,hdbscan,0,1,0.015639160724643178,0
ToF_sum,0,-24.779024,-6.3937345,hdbscan,0,1,0.030412001531577103,0
ToF_sum,0,-11.852717,-26.204676,hdbscan,0,1,0.035990377014630176,0
ToF_sum,0,-10.884679,12.925158,hdbscan,0,1,0.02063411852620873,0
ToF_sum,0,8.787375,49.63948,hdbscan,5,0,0.023291559619167203,0
ToF_sum,1,22.260971,23.205816,hdbscan,6,1,0.03878017658494737,1
ToF_sum,0,16.25963,-7.719427,hdbscan,0,1,0.021024298483387112,0
ToF_sum,0,7.3148932,50.266247,hdbscan,5,0,0.002105085884253177,0
ToF_sum,0,19.196745,-0.027472112,hdbscan,0,1,0.03809371743543954,0
ToF_sum,0,3.0000842,-20.860561,hdbscan,0,1,0.027423234835671998,0
ToF_sum,0,-10.43749,36.281757,hdbscan,8,0,0.10105087174725248,0
ToF_sum,0,13.529385,51.667347,hdbscan,5,0,0.01693938747300169,0
ToF_sum,0,11.694729,5.709426,hdbscan,0,1,0.02763670143438936,0
ToF_sum,0,-34.10831,-27.094404,hdbscan,6,0,0.13989137875734034,0
ToF_sum,0,-8.115076,-9.128869,hdbscan,0,1,0.0,0
ToF_sum,0,-2.553937,37.9542,hdbscan,8,0,0.08985280274430073,0
ToF_sum,1,23.706598,25.639923,hdbscan,6,1,0.14443759031875894,-1
ToF_sum,0,8.504746,8.284871,hdbscan,0,1,0.015011213776672222,0
ToF_sum,0,-14.44681,-6.8449855,hdbscan,0,1,0.018486631683768514,0
ToF_sum,0,-4.416817,-20.752708,hdbscan,0,1,0.03544622449789184,0
ToF_sum,0,7.307284,3.3842568,hdbscan,0,1,0.02257308332048507,0
ToF_sum,0,-1.2944314,-9.158981,hdbscan,0,1,0.022919907235548913,0
ToF_sum,0,-3.4824245,-10.084225,hdbscan,0,1,0.009877678113912252,0
ToF_sum,0,7.4837313,-16.586695,hdbscan,0,1,0.00572020536038754,0
ToF_sum,0,-15.574065,-11.350421,hdbscan,0,1,0.0014982380478311933,0
ToF_sum,0,7.933631,-22.362476,hdbscan,0,1,0.022806166207315265,0
ToF_sum,0,-6.197285,14.802337,hdbscan,0,1,0.08744920020345251,0
ToF_sum,0,-8.547913,0.62664604,hdbscan,0,1,0.0800942492729511,0
ToF_sum,0,12.366757,-16.622944,hdbscan,0,1,0.019859453584681497,0
ToF_sum,0,7.915423,-22.073023,hdbscan,0,1,0.03766236687918601,0
ToF_sum,0,-2.4127674,18.561537,hdbscan,0,1,0.03563555598469488,0
ToF_sum,0,-11.201397,-25.45115,hdbscan,0,1,0.0,0
ToF_sum,0,-15.048658,2.6228044,hdbscan,0,1,0.035979580123486496,0
ToF_sum,0,-23.260286,-5.841038,hdbscan,0,1,0.0,0
ToF_sum,0,1.7842182,6.651317,hdbscan,0,1,0.00356518797112989,0
ToF_sum,0,8.173989,12.318707,hdbscan,0,1,0.038523886981835065,0
ToF_sum,0,-36.937954,-26.427572,hdbscan,6,0,0.0769445765328999,0
ToF_sum,0,11.976095,-10.2823715,hdbscan,0,1,0.003524621498631321,0
ToF_sum,0,-4.402402,5.243811,hdbscan,0,1,0.0005279934398200981,0
ToF_sum,0,-39.304707,-28.886702,hdbscan,6,0,0.06533706736133323,0
ToF_sum,0,4.1984396,5.2308745,hdbscan,0,1,0.02812008341371947,0
ToF_sum,0,-38.080246,-28.037313,hdbscan,6,0,0.05088778992004089,0
ToF_sum,0,-6.4851193,-0.49438357,hdbscan,0,1,0.0,0
ToF_sum,0,3.010163,-20.925648,hdbscan,0,1,0.0,0
ToF_sum,0,-1.569179,2.0159,hdbscan,0,1,0.023987395796020303,0
ToF_sum,0,8.017808,14.415443,hdbscan,8,0,0.01981632160149173,0
ToF_sum,0,-12.935019,-21.794497,hdbscan,0,1,0.008324286864655023,0
ToF_sum,0,10.170036,-19.37198,hdbscan,0,1,0.02055042994684085,0
ToF_sum,0,-2.6481605,-13.169131,hdbscan,0,1,0.0208819514888368,0
ToF_sum,0,-10.849522,14.077477,hdbscan,0,1,0.0953588695660773,0
ToF_sum,0,9.524635,-32.05286,hdbscan,0,1,0.05467783257982613,0
ToF_sum,0,-10.5197735,37.544956,hdbscan,8,0,0.04632094066289654,0
ToF_sum,0,8.634255,-28.702152,hdbscan,0,1,0.15317924390331708,0
ToF_sum,0,17.02957,-11.501165,hdbscan,0,1,0.03546063450045811,0
ToF_sum,0,1.361918,19.111395,hdbscan,0,1,0.0026477949857054255,0
ToF_sum,0,10.551024,-4.1954794,hdbscan,0,1,0.023353381854505393,0
ToF_sum,0,8.553655,-18.781233,hdbscan,0,1,0.028884464669556496,0
ToF_sum,0,11.815661,-14.333391,hdbscan,0,1,0.017878277768778088,0
ToF_sum,0,-15.4736185,6.886948,hdbscan,0,1,0.022891266105697836,0
ToF_sum,0,17.075394,52.834446,hdbscan,5,0,0.33917762607376245,0
ToF_sum,0,3.3367732,10.608597,hdbscan,0,1,0.013365850563373805,0
ToF_sum,0,14.914678,-5.9466705,hdbscan,0,1,0.0,0
ToF_sum,0,14.686883,53.879654,hdbscan,5,0,0.29987227106606845,0
ToF_sum,0,-16.259699,-10.470099,hdbscan,0,1,0.0,0
ToF_sum,0,15.769318,11.3755455,hdbscan,0,1,0.09107534349713149,0
ToF_sum,0,-6.6460557,-8.163445,hdbscan,0,1,0.03157632987436577,0
ToF_sum,0,0.19103757,-10.419651,hdbscan,0,1,0.05393111396143592,0
ToF_sum,0,-12.852883,-19.976337,hdbscan,0,1,0.008290109490253682,0
ToF_sum,0,-5.548743,-16.836927,hdbscan,0,1,0.021873270164966468,0
