detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,18.00745,-10.342998
START_beam_mod1,0,0,0,11.076216,-13.262858
START_beam_mod1,0,0,0,-6.394968,-25.383354
START_beam_mod1,1,1,0,-27.730854,5.6055436
START_beam_mod1,3,1,0,18.932175,-16.928541
START_beam_mod1,3,1,0,0.58802444,8.919835
START_beam_mod1,0,0,0,-6.312318,27.063768
START_beam_mod1,3,1,0,19.191078,14.136854
START_beam_mod1,5,1,0,5.0568733,-25.170795
START_beam_mod1,5,1,0,-25.242804,22.222116
START_beam_mod1,3,1,0,14.338882,-10.348553
START_beam_mod1,0,0,0,-1.3714534,-21.008919
START_beam_mod1,0,0,0,-10.662313,23.411219
START_beam_mod1,0,0,0,-16.575508,-9.27034
START_beam_mod1,3,1,0,15.41949,29.321035
START_beam_mod1,0,0,0,-2.7805755,8.708999
START_beam_mod1,0,0,0,1.4711639,-20.380804
START_beam_mod1,2,1,0,33.987865,-10.264592
START_beam_mod1,3,1,0,-16.116844,6.7527866
START_beam_mod1,5,1,0,-26.916067,21.606005
START_beam_mod1,5,1,0,-22.81643,24.59343
START_beam_mod1,3,1,0,-18.910215,-17.026995
START_beam_mod1,2,1,0,28.525305,-12.364778
START_beam_mod1,0,0,0,-8.746294,25.802202
START_beam_mod1,3,1,0,13.388567,-4.260341
START_beam_mod1,0,0,0,-18.465487,-19.478079
START_beam_mod1,0,0,0,16.397938,-8.514726
START_beam_mod1,0,0,0,-1.3971837,13.623232
START_beam_mod1,0,0,0,-5.752112,29.201195
START_beam_mod1,0,0,0,-0.6070212,16.535736
START_beam_mod1,0,0,0,6.5869517,2.8227904
START_beam_mod1,0,0,0,-2.1429086,11.711308
START_beam_mod1,0,0,0,15.35124,-10.341618
START_beam_mod1,5,1,0,-28.943932,22.469997
START_beam_mod1,0,0,0,0.1418457,13.675364
START_beam_mod1,0,0,0,-10.259393,-22.77606
START_beam_mod1,1,1,0,-4.1743646,20.742075
START_beam_mod1,3,1,0,16.809479,3.2353394
START_beam_mod1,0,0,0,-10.052999,-26.888601
START_beam_mod1,0,0,0,-14.508551,25.843395
START_beam_mod1,2,1,1,35.075424,5.7157464
START_beam_mod1,5,1,0,21.544039,15.288089
START_beam_mod1,2,1,0,-22.419397,-22.635935
START_beam_mod1,2,1,0,31.177177,12.520136
START_beam_mod1,3,1,0,-11.077867,-16.883928
START_beam_mod1,0,0,0,12.259628,18.845484
START_beam_mod1,0,0,0,-15.092127,-5.6725674
START_beam_mod1,0,0,0,11.247643,-22.45604
START_beam_mod1,0,0,0,-11.805701,-6.442019
START_beam_mod1,3,1,0,-26.73761,9.489182
START_beam_mod1,0,0,0,-4.4741263,-18.036264
START_beam_mod1,0,0,0,-13.569805,6.3449416
START_beam_mod1,5,1,0,1.8072569,-8.937312
START_beam_mod1,0,0,0,-12.37354,24.286917
START_beam_mod1,2,1,0,12.428109,0.090347916
START_beam_mod1,0,0,0,10.35988,-25.215014
START_beam_mod1,0,0,0,-4.1463966,-25.749504
START_beam_mod1,2,1,1,38.869102,8.182435
START_beam_mod1,0,0,0,-16.961658,-21.542677
START_beam_mod1,0,0,0,15.66539,9.256485
START_beam_mod1,0,0,0,12.46766,17.122347
START_beam_mod1,2,1,0,29.979078,-12.498676
START_beam_mod1,0,0,0,12.994455,-23.724115
START_beam_mod1,0,0,0,-13.550684,4.71946
START_beam_mod1,0,0,0,9.515351,-30.857056
START_beam_mod1,0,0,0,-0.5756811,19.167826
START_beam_mod1,0,0,0,10.536994,26.582455
START_beam_mod1,0,0,0,-15.8980465,-29.881664
START_beam_mod1,0,0,0,-1.6487584,-29.601656
START_beam_mod1,0,0,0,2.2887266,31.197947
START_beam_mod1,2,1,0,32.82284,7.769791
START_beam_mod1,0,0,0,11.120338,-24.44752
START_beam_mod1,0,0,0,-15.826212,24.24822
START_beam_mod1,0,0,0,11.971973,19.928347
START_beam_mod1,0,0,0,-17.123148,-27.63193
START_beam_mod1,2,1,0,36.012802,11.053869
START_beam_mod1,0,0,0,-15.51187,3.9559026
START_beam_mod1,0,0,0,-8.271419,-18.874525
START_beam_mod1,1,1,0,18.140888,-9.701059
START_beam_mod1,1,1,0,5.2229877,-29.439629
START_beam_mod1,0,0,0,-2.6132965,-17.85677
START_beam_mod1,5,1,0,-26.368067,24.283258
START_beam_mod1,1,1,0,-1.648004,-3.0901327
START_beam_mod1,0,0,0,11.890098,27.997662
START_beam_mod1,0,0,0,-6.0603642,23.965925
START_beam_mod1,0,0,0,7.6284227,-2.6294317
START_beam_mod1,0,0,0,14.152217,-7.6448555
START_beam_mod1,0,0,0,-9.529587,-4.658983
START_beam_mod1,0,0,0,-9.705369,20.302183
START_beam_mod1,2,1,0,29.709532,-14.302007
START_beam_mod1,0,0,0,-4.9078126,16.92555
START_beam_mod1,0,0,0,7.2030916,-21.812283
START_beam_mod1,0,0,0,7.4382195,-22.87061
START_beam_mod1,0,0,0,-0.24498478,-28.566977
START_beam_mod1,1,1,0,12.360676,30.761497
START_beam_mod1,5,1,0,-24.484974,-9.98539
START_beam_mod1,3,1,0,-13.601388,-22.210238
START_beam_mod1,5,1,0,-23.295069,-9.057272
START_beam_mod1,1,1,0,-10.86758,16.06235
START_beam_mod1,0,0,0,-5.5659056,24.565071
START_beam_mod1,0,0,0,-13.583422,11.753707
START_beam_mod1,3,1,0,-14.464901,-9.38228
START_beam_mod1,0,0,0,8.960193,29.14335
START_beam_mod1,0,0,0,-3.4364321,23.996508
START_beam_mod1,0,0,0,-7.441821,-25.467373
START_beam_mod1,0,0,0,13.762126,20.736885
START_beam_mod1,2,1,0,37.79778,-8.324275
START_beam_mod1,1,1,0,16.35384,24.224964
START_beam_mod1,1,1,0,7.5466065,11.696123
START_beam_mod1,2,1,0,35.043602,-9.477204
START_beam_mod1,0,0,0,-2.4574366,9.6984415
START_beam_mod1,0,0,0,15.768896,-19.27523
START_beam_mod1,0,0,0,-12.009827,25.570076
START_beam_mod1,0,0,0,-10.219228,1.4510282
START_beam_mod1,2,1,0,36.73688,-7.6191287
START_beam_mod1,2,1,1,34.77843,5.9714346
START_beam_mod1,0,0,0,-8.375559,-15.52162
START_beam_mod1,5,1,0,11.199301,24.61898
START_beam_mod1,0,0,0,-19.487907,-18.96774
START_beam_mod1,0,0,0,-13.658812,-5.8741045
START_beam_mod1,1,1,0,-15.064158,25.704866
START_beam_mod1,3,1,0,-8.178272,0.9894167
START_beam_mod1,0,0,0,3.3438544,22.626108
START_beam_mod1,0,0,0,1.0756398,28.140211
START_beam_mod1,2,1,1,34.515316,3.0137553
START_beam_mod1,0,0,0,20.012928,22.06148
START_beam_mod1,0,0,0,20.76911,21.77816
START_beam_mod1,5,1,0,3.3840833,-14.331542
START_beam_mod1,0,0,0,0.0038453569,21.824936
START_beam_mod1,0,0,0,15.819443,-14.347468
START_beam_mod1,5,1,0,-23.891016,-11.421292
START_beam_mod1,5,1,0,-0.86223,-12.948231
START_beam_mod1,0,0,0,1.6295675,23.23164
START_beam_mod1,0,0,0,19.460424,18.402159
START_beam_mod1,1,1,0,-7.961795,-1.0253367
START_beam_mod1,0,0,0,14.672003,10.283379
START_beam_mod1,0,0,0,-1.2875388,29.997551
START_beam_mod1,0,0,0,13.565591,-5.1052
START_beam_mod1,2,1,0,4.333883,25.278
START_beam_mod1,0,0,0,1.1079471,29.141758
START_beam_mod1,1,1,0,-28.10619,6.0302396
START_beam_mod1,0,0,0,7.374448,-33.31981
START_beam_mod1,0,0,0,4.7635307,24.670906
START_beam_mod1,2,1,0,-6.0503607,-21.248373
START_beam_mod1,0,0,0,6.224605,-28.946404
START_beam_mod1,0,0,0,-15.12599,0.09445105
START_beam_mod1,0,0,0,-9.798746,26.476355
START_beam_mod1,2,1,0,36.31515,10.850027
START_beam_mod1,0,0,0,-6.1286097,15.31527
START_beam_mod1,0,0,0,7.2299705,-32.638103
START_beam_mod1,0,0,0,-17.1966,-25.57036
START_beam_mod1,2,1,0,34.642067,-3.7291386
START_beam_mod1,2,1,0,34.175922,-4.094782
START_beam_mod1,0,0,0,13.66033,-19.52423
START_beam_mod1,1,1,0,-5.4381056,-20.082647
START_beam_mod1,0,0,0,-1.773834,11.794919
START_beam_mod1,0,0,0,13.256701,26.533821
START_beam_mod1,0,0,0,-9.874769,-24.83102
START_beam_mod1,0,0,0,-21.030792,-24.100555
START_beam_mod1,0,0,0,12.662601,12.732762
START_beam_mod1,5,1,0,-29.44941,25.887646
START_beam_mod1,3,1,0,-2.5316272,-26.450678
START_beam_mod1,0,0,0,-1.2321721,-31.697214
START_beam_mod1,0,0,0,16.576908,0.13629457
START_beam_mod1,3,1,0,2.343612,-5.6063647
START_beam_mod1,0,0,0,14.081348,21.931997
START_beam_mod1,0,0,0,-20.309288,-27.347124
START_beam_mod1,5,1,0,-24.117275,-7.806326
START_beam_mod1,3,1,0,-28.382944,-22.231457
START_beam_mod1,0,0,0,2.822779,-19.630165
START_beam_mod1,0,0,0,4.9919915,-5.0039387
START_beam_mod1,0,0,0,-1.7857797,-23.650797
START_beam_mod1,3,1,0,3.919726,-1.1957587
START_beam_mod1,0,0,0,13.381226,28.826563
START_beam_mod1,0,0,0,6.742191,-4.982734
START_beam_mod1,0,0,0,15.45884,-9.394113
START_beam_mod1,0,0,0,17.204405,-10.493536
START_beam_mod1,0,0,0,12.16169,-20.001564
START_beam_mod1,0,0,0,6.401963,1.4763204
START_beam_mod1,0,0,0,-1.2552238,-18.261879
START_beam_mod1,2,1,0,31.227434,12.785037
START_beam_mod1,1,1,0,-28.115356,8.692203
START_beam_mod1,3,1,0,19.597652,13.301018
START_beam_mod1,3,1,0,19.303148,19.641115
START_beam_mod1,0,0,0,1.012642,2.817759
START_beam_mod1,0,0,0,14.408465,-12.532151
START_beam_mod1,0,0,0,-10.606726,-4.20887
START_beam_mod1,0,0,0,12.7590685,27.261343
START_beam_mod1,0,0,0,-17.853954,26.765461
START_beam_mod1,1,1,0,7.531784,24.570757
START_beam_mod1,0,0,0,8.727534,-3.3002431
START_beam_mod1,0,0,0,17.462513,10.619272
START_beam_mod1,0,0,0,9.477194,-21.928038
START_beam_mod1,0,0,0,8.461553,-5.1043305
START_beam_mod1,5,1,0,-27.967758,21.987505
START_beam_mod1,5,1,0,-19.771622,23.546904
START_beam_mod1,1,1,0,9.316193,-19.609211
START_beam_mod1,0,0,0,-14.357264,5.924306
START_beam_mod1,0,0,0,-0.18123275,25.0425
START_beam_mod1,0,0,0,12.829588,-8.00337
START_beam_mod1,5,1,0,-25.465277,-12.226809
START_beam_mod1,0,0,0,-17.405674,-28.194998
START_beam_mod1,5,1,0,-4.193829,-9.719306
START_beam_mod1,0,0,0,12.490251,-29.24154
START_beam_mod1,3,1,0,-12.813206,-26.938663
START_beam_mod1,2,1,0,-9.20736,-15.302433
START_beam_mod1,3,1,0,19.92406,2.6206317
START_beam_mod1,1,1,0,-12.558123,-18.44613
START_beam_mod1,0,0,0,12.542731,13.134599
START_beam_mod1,0,0,0,19.803694,-13.505461
START_beam_mod1,3,1,0,7.669022,-0.16912058
START_beam_mod1,0,0,0,6.0761814,-31.301603
START_beam_mod1,0,0,0,-10.697807,-21.687883
START_beam_mod1,1,1,0,15.039546,30.004704
START_beam_mod1,0,0,0,15.470339,-5.229258
START_beam_mod1,0,0,0,18.679354,-6.4268947
START_beam_mod1,0,0,0,16.554722,-5.1980066
START_beam_mod1,0,0,0,13.708084,2.4991827
START_beam_mod1,2,1,0,32.316654,8.294352
START_beam_mod1,0,0,0,1.0095364,3.1665828
START_beam_mod1,2,1,0,30.872509,-12.062122
START_beam_mod1,1,1,0,-2.9323637,7.8254333
START_beam_mod1,3,1,0,-12.778488,-1.6289281
START_beam_mod1,3,1,0,-0.050744485,10.312088
START_beam_mod1,0,0,0,7.2864804,-27.556583
START_beam_mod1,0,0,0,18.957895,23.203865
START_beam_mod1,2,1,0,35.32688,-3.6218975
START_beam_mod1,0,0,0,10.739803,-21.860764
START_beam_mod1,5,1,0,-27.630333,25.050062
START_beam_mod1,0,0,0,17.36675,-2.7454004
START_beam_mod1,2,1,0,34.02897,-10.218253
START_beam_mod1,0,0,0,1.0488424,-28.895962
START_beam_mod1,3,1,0,-8.35795,19.167202
START_beam_mod1,0,0,0,-12.803135,6.930512
START_beam_mod1,1,1,0,15.127167,-10.936223
START_beam_mod1,1,1,0,-17.634533,-24.813988
START_beam_mod1,3,1,0,7.2343473,12.078291
START_beam_mod1,5,1,0,-23.244417,-16.19447
START_beam_mod1,5,1,0,-24.198008,21.788462
START_beam_mod1,2,1,1,37.860737,8.310513
START_beam_mod1,0,0,0,2.0000198,29.252426
START_beam_mod1,0,0,0,-8.177226,16.883116
START_beam_mod1,3,1,0,19.99089,1.8383931
START_beam_mod1,0,0,0,18.497847,21.70682
START_beam_mod1,0,0,0,-10.625888,-4.753445
START_beam_mod1,2,1,0,36.06083,9.795122
START_beam_mod1,5,1,0,-23.189903,-7.054532
START_beam_mod1,0,0,0,-0.8622384,17.839823
START_beam_mod1,0,0,0,9.139852,28.613222
START_beam_mod1,0,0,0,-1.2232828,11.399385
START_beam_mod1,1,1,0,-31.115885,-22.199648
START_beam_mod1,0,0,0,-6.476349,14.485952
START_beam_mod1,0,0,0,2.0404968,-25.954523
START_beam_mod1,2,1,0,29.27331,-12.500813
START_beam_mod1,0,0,0,16.645502,1.7505802
START_beam_mod1,2,1,0,4.502145,9.397922
START_beam_mod1,5,1,0,-21.2391,24.063908
START_beam_mod1,0,0,0,0.010773172,27.651665
START_beam_mod1,0,0,0,0.3522705,-20.479641
START_beam_mod1,0,0,0,10.264634,19.52187
START_beam_mod1,0,0,0,4.28548,26.936928
START_beam_mod1,0,0,0,-16.875711,-29.713224
START_beam_mod1,3,1,0,-8.30701,0.99067664
START_beam_mod1,3,1,0,-8.319599,23.038322
START_beam_mod1,0,0,0,-5.0297065,-30.104946
START_beam_mod1,2,1,0,-11.63841,-13.322253
START_beam_mod1,0,0,0,9.548452,5.3230586
START_beam_mod1,0,0,0,-16.361954,-10.334788
START_beam_mod1,0,0,0,-14.6106205,15.616626
START_beam_mod1,0,0,0,8.179789,-2.4364216
START_beam_mod1,0,0,0,-2.1038582,24.583046
START_beam_mod1,2,1,0,-6.3429594,-15.823614
START_beam_mod1,2,1,0,12.216492,-1.29771
START_beam_mod1,2,1,0,26.983025,-4.207804
START_beam_mod1,0,0,0,10.915,-31.074776
START_beam_mod1,0,0,0,2.6790369,-22.891262
START_beam_mod1,0,0,0,-13.594382,24.172907
START_beam_mod1,5,1,0,2.8711693,-14.232418
START_beam_mod1,0,0,0,-9.025543,-21.807587
START_beam_mod1,0,0,0,4.3144073,-31.496498
START_beam_mod1,0,0,0,-5.507288,3.2660258
START_beam_mod1,0,0,0,-2.22952,-31.424784
START_beam_mod1,5,1,0,-2.967849,-13.825218
START_beam_mod1,0,0,0,-8.508691,-21.294582
START_beam_mod1,2,1,0,36.90589,10.285906
START_beam_mod1,0,0,0,-17.927147,-26.883139
START_beam_mod1,0,0,0,8.1654415,-31.73092
START_beam_mod1,0,0,0,-13.803658,-23.691883
START_beam_mod1,0,0,0,15.53629,-4.9755054
START_beam_mod1,3,1,0,9.717042,-15.436953
START_beam_mod1,0,0,0,-16.470455,27.84437
START_beam_mod1,0,0,0,-4.907876,23.179817
START_beam_mod1,2,1,0,5.273655,31.525562
START_beam_mod1,0,0,0,-16.417913,0.0027862259
START_beam_mod1,2,1,1,39.191795,7.4202056
START_beam_mod1,1,1,0,10.696271,-29.431234
START_beam_mod1,0,0,0,-10.26676,-12.676079
START_beam_mod1,0,0,0,-16.07038,-22.623442
START_beam_mod1,2,1,0,-10.268086,4.8833947
START_beam_mod1,0,0,0,-2.9281168,14.596672
START_beam_mod1,0,0,0,-6.82906,21.621016
START_beam_mod1,0,0,0,-11.66465,-8.467504
START_beam_mod1,3,1,0,-14.432596,-3.3405685
START_beam_mod1,3,1,0,-20.498236,-29.360456
START_beam_mod1,0,0,0,15.527778,21.19813
START_beam_mod1,2,1,0,1.5573055,31.634418
START_beam_mod1,0,0,0,16.129251,23.807844
START_beam_mod1,0,0,0,-17.841476,-29.946947
START_beam_mod1,0,0,0,3.9942877,27.336426
START_beam_mod1,0,0,0,5.091855,-30.504524
START_beam_mod1,0,0,0,13.483566,3.0172544
START_beam_mod1,0,0,0,-7.0409174,3.402667
START_beam_mod1,0,0,0,-5.517427,-25.360754
START_beam_mod1,0,0,0,-16.093943,-9.750624
START_beam_mod1,5,1,0,-0.43663868,-7.6121783
START_beam_mod1,3,1,0,-29.795275,-19.042599
START_beam_mod1,0,0,0,17.836348,-1.2696395
START_beam_mod1,5,1,0,-27.258316,24.706404
START_beam_mod1,0,0,0,-12.915185,-28.296255
START_beam_mod1,1,1,0,-32.36803,-22.392227
START_beam_mod1,3,1,0,15.213126,18.075756
START_beam_mod1,2,1,1,39.56957,-0.98559666
START_beam_mod1,0,0,0,-20.67154,-20.446743
START_beam_mod1,1,1,0,-12.055912,5.3893332
START_beam_mod1,0,0,0,14.600588,-15.691093
START_beam_mod1,0,0,0,-2.0749142,30.332172
START_beam_mod1,5,1,0,-21.222898,23.437317
START_beam_mod1,3,1,0,-16.301987,28.323866
START_beam_mod1,1,1,0,4.615815,-3.0051413
START_beam_mod1,0,0,0,-10.807551,26.28503
START_beam_mod1,0,0,0,-9.398972,-0.034810226
START_beam_mod1,0,0,0,0.95973486,-23.217733
START_beam_mod1,0,0,0,-6.985583,-14.251024
START_beam_mod1,2,1,0,35.225697,-4.050441
START_beam_mod1,0,0,0,-16.295929,-24.162737
START_beam_mod1,0,0,0,-17.599691,-20.660564
START_beam_mod1,0,0,0,-19.607008,-27.132795
START_beam_mod1,2,1,0,35.423122,11.152955
START_beam_mod1,0,0,0,-8.82274,26.328857
START_beam_mod1,0,0,0,18.453995,17.731758
START_beam_mod1,0,0,0,8.949689,-22.648441
START_beam_mod1,0,0,0,-15.882993,-30.79685
START_beam_mod1,0,0,0,16.25605,21.187803
START_beam_mod1,0,0,0,3.3398898,-19.78099
START_beam_mod1,2,1,0,9.120268,-11.251445
START_beam_mod1,5,1,0,-23.091496,20.38403
START_beam_mod1,0,0,0,-9.057306,21.555742
START_beam_mod1,0,0,0,-17.775505,-21.543701
START_beam_mod1,0,0,0,16.836092,-1.1507612
START_beam_mod1,0,0,0,13.843925,13.72718
START_beam_mod1,0,0,0,-12.579627,29.396704
START_beam_mod1,0,0,0,-20.359993,-24.900608
START_beam_mod1,0,0,0,-5.2887106,16.131607
START_beam_mod1,2,1,1,39.609142,6.444346
START_beam_mod1,0,0,0,-11.517516,-0.88854665
START_beam_mod1,0,0,0,-4.0522943,-30.15224
START_beam_mod1,0,0,0,6.243134,-29.924913
START_beam_mod1,0,0,0,0.7659856,12.538188
START_beam_mod1,2,1,0,-12.810733,-24.591337
START_beam_mod1,0,0,0,-15.54477,-10.686226
START_beam_mod1,5,1,0,-24.504124,-13.742138
START_beam_mod1,1,1,0,-30.741318,-18.375868
START_beam_mod1,1,1,0,-13.233773,-22.197071
START_beam_mod1,5,1,0,-20.815758,-4.8982234
START_beam_mod1,0,0,0,2.104193,-22.591824
START_beam_mod1,1,1,0,24.146353,21.071905
START_beam_mod1,3,1,0,-21.116285,6.848317
START_beam_mod1,0,0,0,-16.943048,3.1224413
START_beam_mod1,1,1,0,2.543428,24.036549
START_beam_mod1,0,0,0,-3.992605,1.8308041
START_beam_mod1,0,0,0,-11.849951,26.715296
START_beam_mod1,5,1,0,-2.6255393,-11.109503
START_beam_mod1,0,0,0,12.237014,29.843061
START_beam_mod1,3,1,0,8.361373,-14.481774
START_beam_mod1,2,1,0,3.1895306,16.827425
START_beam_mod1,0,0,0,15.212849,27.949892
START_beam_mod1,0,0,0,16.644009,27.841257
START_beam_mod1,0,0,0,-20.485722,-25.564322
START_beam_mod1,0,0,0,15.331632,13.098785
START_beam_mod1,0,0,0,0.87011355,13.874511
START_beam_mod1,0,0,0,11.321694,10.83184
START_beam_mod1,0,0,0,-11.764188,7.8234696
START_beam_mod1,0,0,0,-13.9033575,-8.149267
START_beam_mod1,1,1,0,-2.2881927,-2.583534
START_beam_mod1,2,1,0,34.963413,-3.988696
START_beam_mod1,0,0,0,15.476414,-11.686709
START_beam_mod1,5,1,0,1.4738948,-13.267578
START_beam_mod1,0,0,0,14.597417,24.499193
START_beam_mod1,0,0,0,-0.19445919,11.072584
START_beam_mod1,5,1,0,-2.9966345,-8.802516
START_beam_mod1,3,1,0,0.18118674,-34.285267
START_beam_mod1,0,0,0,4.044488,27.27975
START_beam_mod1,1,1,0,-27.372278,9.192126
START_beam_mod1,0,0,0,16.915388,-4.825483
START_beam_mod1,2,1,0,38.4687,-8.003089
START_beam_mod1,5,1,0,-12.156602,21.170998
START_beam_mod1,1,1,0,-7.7175803,9.816436
START_beam_mod1,0,0,0,-3.5934439,-24.304964
START_beam_mod1,5,1,0,-23.396116,-8.235792
START_beam_mod1,3,1,0,13.603774,29.965664
START_beam_mod1,0,0,0,-1.1377273,-30.865675
START_beam_mod1,3,1,0,-18.141268,-17.550411
START_beam_mod1,2,1,0,36.10345,-3.149468
START_beam_mod1,0,0,0,19.541632,-14.321955
START_beam_mod1,3,1,0,-15.440949,12.510497
START_beam_mod1,2,1,1,39.99295,6.8142595
START_beam_mod1,2,1,1,37.34259,-2.307567
START_beam_mod1,5,1,0,-28.725029,23.715641
START_beam_mod1,0,0,0,-16.6874,-18.198826
START_beam_mod1,3,1,0,13.255621,-23.704796
START_beam_mod1,0,0,0,11.530036,29.38404
START_beam_mod1,0,0,0,-14.22249,7.5188737
START_beam_mod1,1,1,0,9.449068,-15.3669
START_beam_mod1,2,1,1,37.878098,-1.9778049
START_beam_mod1,0,0,0,-10.847757,24.349766
START_beam_mod1,2,1,0,-5.650888,-28.109995
START_beam_mod1,3,1,0,-27.186056,8.654232
START_beam_mod1,0,0,0,9.91734,-0.21605836
