detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,1,1,0,-8.887123,8.776812
START_beam_mod1,2,1,0,-12.75949,7.346065
START_beam_mod1,0,0,0,-13.408569,-14.718764
START_beam_mod1,0,0,0,-1.0384494,-8.158584
START_beam_mod1,2,1,0,8.79425,-3.823179
START_beam_mod1,0,0,0,-10.356702,1.0623986
START_beam_mod1,0,0,0,22.942835,12.486128
START_beam_mod1,0,0,0,21.923813,-2.6362736
START_beam_mod1,0,0,0,-19.112915,-1.1904833
START_beam_mod1,0,0,0,-21.631447,-16.292608
START_beam_mod1,0,0,0,14.855381,26.705912
START_beam_mod1,0,0,0,3.0735097,17.773365
START_beam_mod1,0,0,0,-26.841,-24.648886
START_beam_mod1,0,0,0,6.900639,-25.835886
START_beam_mod1,0,0,0,10.577546,9.934896
START_beam_mod1,1,1,0,9.348387,-22.733767
START_beam_mod1,0,0,0,-1.3242465,5.9113503
START_beam_mod1,0,0,0,-17.64352,-24.734768
START_beam_mod1,0,0,0,-6.514372,18.961512
START_beam_mod1,0,0,0,4.7173104,-16.022686
START_beam_mod1,3,1,0,7.2188964,10.133717
START_beam_mod1,0,0,0,9.842732,9.5329275
START_beam_mod1,0,0,0,18.088959,18.89244
START_beam_mod1,0,0,0,-12.526348,16.669525
START_beam_mod1,0,0,0,-2.6170208,33.674076
START_beam_mod1,0,0,0,21.870914,-13.286041
START_beam_mod1,0,0,0,18.157867,-4.811383
START_beam_mod1,0,0,0,11.324526,-6.3834796
START_beam_mod1,0,0,0,9.358478,-33.23888
START_beam_mod1,0,0,0,-9.839881,-15.085669
START_beam_mod1,0,0,0,-17.597631,-0.48471805
START_beam_mod1,2,1,1,39.805954,0.5725144
START_beam_mod1,3,1,0,4.242778,21.199127
START_beam_mod1,0,0,0,-3.579918,-3.6945813
START_beam_mod1,0,0,0,-14.232853,23.047083
START_beam_mod1,0,0,0,-12.768151,13.571776
START_beam_mod1,0,0,0,1.2101732,-35.254807
START_beam_mod1,0,0,0,-8.483757,16.557102
START_beam_mod1,0,0,0,8.30392,6.5488434
START_beam_mod1,3,1,0,-23.874912,-12.786614
START_beam_mod1,5,1,0,21.943766,-19.613195
START_beam_mod1,0,0,0,-19.441082,-15.856203
START_beam_mod1,0,0,0,-1.3382324,34.31634
START_beam_mod1,5,1,0,-4.0575733,-16.11679
START_beam_mod1,3,1,0,-22.427317,-6.950644
START_beam_mod1,0,0,0,-7.3683224,27.50834
START_beam_mod1,0,0,0,-0.115331404,0.87879306
START_beam_mod1,0,0,0,3.1006336,-12.451243
START_beam_mod1,3,1,0,-21.242313,24.658539
START_beam_mod1,2,1,0,33.30558,4.048203
START_beam_mod1,0,0,0,-13.184199,14.424925
START_beam_mod1,0,0,0,-2.9470513,-23.776617
START_beam_mod1,0,0,0,-4.0555563,-28.797974
START_beam_mod1,5,1,0,-5.0115047,-16.322735
START_beam_mod1,5,1,0,28.249079,12.134232
START_beam_mod1,0,0,0,1.6565783,-10.478302
START_beam_mod1,0,0,0,1.5701689,6.4588385
START_beam_mod1,0,0,0,11.697256,13.440559
START_beam_mod1,1,1,0,-2.7808316,12.851967
START_beam_mod1,0,0,0,-9.72684,-19.46994
START_beam_mod1,5,1,0,10.64209,-27.886292
START_beam_mod1,2,1,0,-1.5717629,-15.386917
START_beam_mod1,0,0,0,-23.978102,-9.998196
START_beam_mod1,0,0,0,18.129393,16.3773
START_beam_mod1,0,0,0,21.078415,1.549642
START_beam_mod1,0,0,0,16.55645,7.0312414
START_beam_mod1,0,0,0,-0.6175932,26.131292
START_beam_mod1,0,0,0,-10.79103,23.210276
START_beam_mod1,0,0,0,-7.374352,31.451622
START_beam_mod1,0,0,0,-8.675318,9.340172
START_beam_mod1,0,0,0,6.098251,-17.496426
START_beam_mod1,0,0,0,-25.730577,-13.340917
START_beam_mod1,0,0,0,21.151731,12.009656
START_beam_mod1,0,0,0,23.804726,-6.4913335
START_beam_mod1,0,0,0,-16.02245,-26.28057
START_beam_mod1,0,0,0,3.2791622,-26.463335
START_beam_mod1,0,0,0,-19.46821,-22.059944
START_beam_mod1,0,0,0,-17.702333,-4.418556
START_beam_mod1,0,0,0,15.508791,25.424417
START_beam_mod1,0,0,0,17.09284,19.671545
START_beam_mod1,2,1,0,12.286128,-26.944674
START_beam_mod1,0,0,0,12.474982,-18.34273
START_beam_mod1,0,0,0,-19.759218,-4.687079
START_beam_mod1,0,0,0,12.570296,-11.069077
START_beam_mod1,0,0,0,-16.958368,23.278212
START_beam_mod1,0,0,0,-3.2614512,-29.610968
START_beam_mod1,0,0,0,-12.219391,12.766156
START_beam_mod1,0,0,0,-23.49591,-22.314894
START_beam_mod1,0,0,0,13.647073,22.826233
START_beam_mod1,0,0,0,11.84254,-8.814489
START_beam_mod1,0,0,0,-13.688357,-9.219102
START_beam_mod1,5,1,0,29.461948,10.950933
START_beam_mod1,0,0,0,7.8569336,32.04879
START_beam_mod1,1,1,0,-9.535926,-19.928421
START_beam_mod1,0,0,0,-9.926549,13.969987
START_beam_mod1,0,0,0,2.5742111,-17.920334
START_beam_mod1,0,0,0,16.17372,25.518028
START_beam_mod1,0,0,0,15.677729,30.534832
START_beam_mod1,0,0,0,-0.2157174,-3.828481
START_beam_mod1,0,0,0,9.555488,5.8912873
START_beam_mod1,0,0,0,8.51218,12.05432
START_beam_mod1,3,1,0,0.5759155,16.510105
START_beam_mod1,0,0,0,-20.883348,-16.145676
START_beam_mod1,0,0,0,13.425235,16.931362
START_beam_mod1,0,0,0,-12.103365,-13.143607
START_beam_mod1,0,0,0,-20.67719,-3.8991075
START_beam_mod1,0,0,0,-10.0915,-17.440502
START_beam_mod1,0,0,0,-17.480099,25.92876
START_beam_mod1,5,1,0,19.417603,30.213037
START_beam_mod1,0,0,0,-5.0557103,30.29747
START_beam_mod1,0,0,0,-14.037967,10.124916
START_beam_mod1,3,1,0,1.9154245,-25.648664
START_beam_mod1,0,0,0,-20.494898,-16.836205
START_beam_mod1,0,0,0,7.837628,-23.799185
START_beam_mod1,0,0,0,-23.860521,-28.450714
START_beam_mod1,0,0,0,-14.689431,-1.4022452
START_beam_mod1,0,0,0,0.6501523,-8.448321
START_beam_mod1,0,0,0,-9.258658,13.78386
START_beam_mod1,3,1,0,-31.959202,-24.204618
START_beam_mod1,0,0,0,-2.5787733,-21.84944
START_beam_mod1,1,1,0,11.361833,-20.544333
START_beam_mod1,0,0,0,22.184435,0.7947075
START_beam_mod1,0,0,0,21.975206,15.585541
START_beam_mod1,0,0,0,7.241942,32.038002
START_beam_mod1,0,0,0,2.6360948,1.9178522
START_beam_mod1,3,1,0,6.9817467,-35.186485
START_beam_mod1,0,0,0,-27.159693,-17.537504
START_beam_mod1,0,0,0,9.55495,29.22818
START_beam_mod1,0,0,0,9.775635,5.2859426
START_beam_mod1,0,0,0,-14.239486,-24.311235
START_beam_mod1,0,0,0,-0.6501698,-32.784454
START_beam_mod1,0,0,0,-9.927134,4.119606
START_beam_mod1,0,0,0,-6.843466,14.552077
START_beam_mod1,0,0,0,20.528442,6.323791
START_beam_mod1,5,1,0,26.780424,9.52276
START_beam_mod1,0,0,0,-16.980473,-26.48743
START_beam_mod1,0,0,0,22.590542,-14.784361
START_beam_mod1,0,0,0,11.744205,28.66973
START_beam_mod1,0,0,0,8.008875,-15.46618
START_beam_mod1,5,1,0,12.215412,-29.372696
START_beam_mod1,0,0,0,-17.407131,22.460009
START_beam_mod1,0,0,0,-0.18256788,6.3674817
START_beam_mod1,0,0,0,-25.969423,-26.964367
START_beam_mod1,3,1,0,-21.361906,21.271149
START_beam_mod1,5,1,0,-2.4934487,20.01672
START_beam_mod1,0,0,0,-7.922205,-21.757343
START_beam_mod1,0,0,0,1.9749098,25.92606
START_beam_mod1,0,0,0,-2.0794132,9.808076
START_beam_mod1,0,0,0,-12.551709,19.201582
START_beam_mod1,3,1,0,-19.229712,20.317604
START_beam_mod1,2,1,1,38.513664,1.2705286
START_beam_mod1,5,1,0,27.883186,10.185071
START_beam_mod1,0,0,0,5.3660984,17.634117
START_beam_mod1,0,0,0,-31.591597,-20.294397
START_beam_mod1,0,0,0,8.30596,-5.3598833
START_beam_mod1,0,0,0,9.675046,-23.796118
START_beam_mod1,0,0,0,15.116293,12.012174
START_beam_mod1,0,0,0,20.100138,13.969484
START_beam_mod1,0,0,0,15.660941,13.189306
START_beam_mod1,0,0,0,12.021992,-16.03061
START_beam_mod1,0,0,0,10.280622,4.2705975
START_beam_mod1,0,0,0,14.1293335,-7.6466975
START_beam_mod1,2,1,1,39.18731,0.55502087
START_beam_mod1,0,0,0,11.988916,-15.2174
START_beam_mod1,2,1,1,35.756268,-0.65892524
START_beam_mod1,0,0,0,0.86069745,4.0020175
START_beam_mod1,0,0,0,15.301903,-19.085371
START_beam_mod1,1,1,0,22.389029,1.2060174
START_beam_mod1,0,0,0,4.3554077,27.003513
START_beam_mod1,2,1,1,35.398785,-3.4419649
START_beam_mod1,0,0,0,6.968697,-4.711726
START_beam_mod1,0,0,0,-21.001406,-27.093246
START_beam_mod1,0,0,0,-16.35361,-0.55045366
START_beam_mod1,0,0,0,7.058623,3.8640969
START_beam_mod1,0,0,0,0.2968048,23.726454
START_beam_mod1,0,0,0,15.1148815,-8.970069
START_beam_mod1,0,0,0,7.7266464,-14.800245
START_beam_mod1,0,0,0,0.93350387,26.298256
START_beam_mod1,0,0,0,6.1463614,5.981072
START_beam_mod1,3,1,0,-1.1030474,-29.987822
START_beam_mod1,0,0,0,-8.263102,34.654926
START_beam_mod1,0,0,0,12.783577,8.179749
START_beam_mod1,0,0,0,-4.2939787,-19.928406
START_beam_mod1,3,1,0,15.414714,20.729412
START_beam_mod1,0,0,0,-22.950693,-27.468775
START_beam_mod1,0,0,0,4.1455364,22.175835
START_beam_mod1,0,0,0,4.0609155,2.1565237
START_beam_mod1,0,0,0,6.6694336,-7.7582874
START_beam_mod1,3,1,0,-0.871434,7.5422626
START_beam_mod1,0,0,0,-18.768574,-28.031088
START_beam_mod1,5,1,0,-20.354246,-9.07209
START_beam_mod1,2,1,1,39.7919,0.11426483
START_beam_mod1,2,1,0,-9.084845,-11.588446
START_beam_mod1,3,1,0,-10.906713,19.355114
START_beam_mod1,0,0,0,14.630171,6.7146845
START_beam_mod1,0,0,0,0.95739377,24.05524
START_beam_mod1,2,1,1,35.419083,-3.423151
START_beam_mod1,0,0,0,-13.691444,33.904305
START_beam_mod1,3,1,0,-8.428799,-17.627344
START_beam_mod1,0,0,0,-12.56391,33.35488
START_beam_mod1,0,0,0,-4.118809,35.29533
START_beam_mod1,2,1,1,35.605396,1.7431446
START_beam_mod1,3,1,0,-1.7169847,-27.297464
START_beam_mod1,0,0,0,9.912535,19.29863
START_beam_mod1,1,1,0,-13.522378,-10.436068
START_beam_mod1,0,0,0,11.336945,29.868883
START_beam_mod1,0,0,0,-2.820859,34.11689
START_beam_mod1,0,0,0,11.374374,15.8566265
START_beam_mod1,0,0,0,-21.714888,-27.504225
START_beam_mod1,5,1,0,-4.7565722,24.090681
START_beam_mod1,0,0,0,8.550136,-7.394158
START_beam_mod1,3,1,0,-24.816965,-18.614096
START_beam_mod1,0,0,0,-7.6618795,9.015656
START_beam_mod1,0,0,0,-17.859024,23.859566
START_beam_mod1,0,0,0,4.571584,29.335634
START_beam_mod1,0,0,0,12.457113,-8.3704405
START_beam_mod1,0,0,0,10.979529,10.9240885
START_beam_mod1,0,0,0,13.74137,22.373013
START_beam_mod1,0,0,0,18.871998,19.143845
START_beam_mod1,0,0,0,4.740767,-14.437204
START_beam_mod1,2,1,0,11.407298,-24.114887
START_beam_mod1,3,1,0,-34.542187,-14.470768
START_beam_mod1,0,0,0,7.94811,5.002821
START_beam_mod1,0,0,0,-6.9588065,17.760824
START_beam_mod1,0,0,0,-13.220592,-18.088238
START_beam_mod1,0,0,0,-14.856959,10.638765
START_beam_mod1,2,1,1,38.140526,1.0464941
START_beam_mod1,0,0,0,12.121042,11.787381
START_beam_mod1,0,0,0,21.586393,-11.207303
START_beam_mod1,0,0,0,-5.0700336,-0.4868137
START_beam_mod1,0,0,0,3.6204448,20.971395
START_beam_mod1,0,0,0,6.835479,-15.230802
START_beam_mod1,0,0,0,16.033144,-4.133995
START_beam_mod1,0,0,0,-10.8532915,13.378639
START_beam_mod1,0,0,0,17.696604,20.86601
START_beam_mod1,0,0,0,-1.1112509,-30.86971
START_beam_mod1,1,1,0,-34.409035,-13.952497
START_beam_mod1,0,0,0,-32.435635,-18.039913
START_beam_mod1,0,0,0,16.021551,-26.756294
START_beam_mod1,0,0,0,-15.312386,22.962198
START_beam_mod1,0,0,0,23.466375,12.615053
START_beam_mod1,0,0,0,-15.395233,-24.906216
START_beam_mod1,0,0,0,13.50325,-22.778103
START_beam_mod1,0,0,0,-17.521605,-26.854164
START_beam_mod1,0,0,0,21.995241,8.494564
START_beam_mod1,0,0,0,17.926584,5.143261
START_beam_mod1,0,0,0,9.493186,14.748124
START_beam_mod1,0,0,0,14.781086,-8.224212
START_beam_mod1,0,0,0,21.296034,16.781013
START_beam_mod1,0,0,0,-18.1764,-3.2361255
START_beam_mod1,3,1,0,-20.171846,14.118563
START_beam_mod1,0,0,0,7.287878,34.342316
START_beam_mod1,0,0,0,10.359144,16.395813
START_beam_mod1,0,0,0,-21.101883,-28.605091
START_beam_mod1,0,0,0,16.886908,-21.765583
START_beam_mod1,0,0,0,-18.82896,21.59886
START_beam_mod1,0,0,0,13.76783,-19.26953
START_beam_mod1,0,0,0,8.979417,31.341848
START_beam_mod1,0,0,0,-1.3056327,13.926879
START_beam_mod1,0,0,0,6.2492566,1.087369
START_beam_mod1,0,0,0,0.3382788,-30.305847
START_beam_mod1,0,0,0,7.2551694,-21.370817
START_beam_mod1,0,0,0,11.509326,-15.830451
START_beam_mod1,0,0,0,14.954552,-24.958088
START_beam_mod1,0,0,0,14.620303,-20.778465
START_beam_mod1,0,0,0,-1.4738939,-32.053913
START_beam_mod1,0,0,0,12.308134,10.307851
START_beam_mod1,3,1,0,13.348282,7.5503225
START_beam_mod1,0,0,0,-27.042702,-24.832891
START_beam_mod1,5,1,0,-5.1319566,23.962324
