event_id,label
313,5
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,5
322,0
323,6
324,0
325,0
326,0
327,0
328,4
329,6
330,0
331,4
332,6
333,4
334,4
335,5
336,0
337,0
338,0
339,0
340,0
341,4
342,5
343,0
344,0
345,0
346,5
347,0
348,0
349,6
350,0
351,0
352,0
353,6
354,0
355,0
356,5
357,5
358,0
359,5
360,4
361,5
362,0
363,0
364,0
365,6
366,5
367,0
368,0
369,4
370,0
371,0
372,0
373,0
374,0
375,6
376,0
377,6
378,4
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,5
388,6
389,0
390,0
391,0
392,6
393,0
394,0
395,4
396,4
397,0
398,0
399,0
400,0
401,0
402,6
403,6
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,5
415,5
416,0
417,0
418,0
419,0
420,5
421,4
422,0
423,0
424,0
425,6
426,4
427,0
428,0
429,0
430,0
431,5
432,6
433,6
434,0
435,5
436,0
437,0
438,0
439,0
440,4
441,4
442,0
443,0
444,0
445,0
446,6
447,5
448,6
449,6
450,0
451,0
452,0
453,0
454,0
455,5
456,4
457,0
458,0
459,5
460,6
461,5
462,0
463,0
464,4
465,0
466,4
467,5
468,0
469,0
470,0
471,0
472,6
473,4
474,0
475,0
476,4
477,0
478,0
479,6
480,6
481,6
482,0
483,0
484,0
485,0
486,0
487,6
488,0
489,4
490,0
491,5
492,0
493,0
494,6
495,0
496,0
497,5
498,0
499,6
500,0
501,5
502,6
503,0
504,6
505,6
506,6
507,0
508,0
509,4
510,0
511,0
512,4
513,5
514,0
515,0
516,6
517,0
518,0
519,4
520,0
521,0
522,5
523,0
524,5
525,0
526,4
527,6
528,0
529,5
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,5
538,4
539,0
540,5
541,5
542,0
543,0
544,6
545,0
546,0
547,5
548,6
549,0
550,4
551,0
552,4
553,0
554,0
555,6
556,4
557,0
558,0
559,0
560,0
561,5
562,5
563,0
564,0
565,0
566,0
567,5
568,5
569,6
570,0
571,0
572,6
573,6
574,5
575,0
576,0
577,6
578,0
579,4
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,5
597,6
598,0
599,0
600,4
601,0
602,5
603,0
604,0
605,0
606,4
607,0
608,5
609,0
610,5
611,4
612,6
613,5
614,0
615,0
616,6
617,0
618,4
619,4
620,4
621,0
622,4
623,6
624,0
625,6
626,0
627,6
628,0
629,5
630,5
631,0
632,0
633,0
634,0
635,4
636,0
637,0
638,0
639,0
640,5
641,0
642,4
643,0
644,0
645,0
646,6
647,6
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,4
656,0
657,0
658,6
659,4
660,0
661,0
662,5
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,4
671,0
672,0
673,0
674,0
675,4
676,0
677,5
678,5
679,0
680,0
681,0
682,0
683,0
684,6
685,0
686,6
687,0
688,0
689,5
690,0
691,0
692,6
693,4
694,4
695,0
696,6
697,0
698,4
699,0
700,4
701,5
702,6
703,0
704,5
705,5
706,0
707,4
708,4
709,4
710,6
711,0
712,0
713,6
714,0
715,6
716,0
717,6
718,4
719,0
720,6
721,0
722,0
723,0
724,4
725,0
726,6
727,0
728,4
729,0
730,0
731,0
732,0
733,0
734,0
735,6
736,0
737,5
738,5
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,4
747,0
748,6
749,0
750,5
751,0
752,0
753,0
754,4
755,0
756,0
757,0
758,0
759,5
760,0
761,4
762,6
763,0
764,0
765,6
766,5
767,4
768,0
769,4
770,5
771,0
772,0
773,0
774,6
775,6
776,0
777,4
778,5
779,5
780,0
781,6
782,0
783,6
784,0
785,5
786,4
787,0
788,5
789,0
790,6
791,0
792,6
793,6
794,0
795,0
796,5
797,0
798,0
799,0
800,0
801,5
802,0
803,0
804,4
805,5
806,6
807,5
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,5
825,4
826,6
827,0
828,6
829,4
830,5
831,0
832,6
833,5
834,0
835,0
836,4
837,0
838,5
839,4
840,4
841,0
842,0
843,5
844,4
845,0
846,5
847,0
848,0
849,4
850,0
851,0
852,0
853,0
854,5
855,0
856,0
857,6
858,0
859,6
860,0
861,0
862,5
863,0
864,4
865,0
866,5
867,6
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,6
876,0
877,4
878,0
879,0
880,0
881,0
882,6
883,0
884,0
885,0
886,0
887,0
888,6
889,4
890,0
891,0
892,0
893,4
894,6
895,5
896,0
897,4
898,0
899,5
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,4
911,0
912,0
913,0
914,6
915,0
916,0
917,0
918,0
919,6
920,4
921,0
922,5
923,0
924,0
925,0
926,4
927,0
928,5
929,0
930,0
931,0
932,0
933,0
934,5
935,5
936,0
937,0
938,0
939,0
940,0
941,0
942,5
943,5
944,0
945,4
946,0
947,0
948,0
949,0
950,0
951,0
952,6
953,0
954,0
955,5
956,0
957,5
958,5
959,6
960,0
961,0
962,0
963,0
964,6
965,5
966,5
967,4
968,0
969,6
970,0
971,0
972,0
973,4
974,0
975,4
976,4
977,0
978,0
979,4
980,0
981,5
982,5
983,5
984,0
985,5
986,0
987,4
988,0
989,0
990,6
991,0
992,5
993,0
994,0
995,0
996,0
997,0
998,0
999,0
