event_id,label
375,0
376,0
377,0
378,0
379,0
380,2
381,2
382,2
383,0
384,0
385,0
386,5
387,0
388,0
389,0
390,0
391,5
392,0
393,2
394,0
395,0
396,0
397,0
398,3
399,0
400,0
401,2
402,0
403,2
404,1
405,0
406,0
407,2
408,0
409,0
410,0
411,3
412,3
413,0
414,2
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,5
424,3
425,0
426,5
427,0
428,1
429,3
430,2
431,0
432,1
433,0
434,0
435,5
436,3
437,1
438,0
439,0
440,0
441,0
442,2
443,0
444,0
445,0
446,2
447,0
448,0
449,0
450,0
451,0
452,0
453,2
454,5
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,2
463,0
464,0
465,0
466,0
467,2
468,0
469,5
470,1
471,1
472,5
473,0
474,1
475,3
476,0
477,1
478,0
479,0
480,5
481,0
482,3
483,2
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,1
493,2
494,0
495,5
496,0
497,0
498,5
499,3
500,0
501,1
502,0
503,2
504,5
505,1
506,0
507,5
508,3
509,0
510,3
511,2
512,0
513,3
514,2
515,2
516,5
517,0
518,3
519,0
520,0
521,1
522,2
523,0
524,2
525,3
526,0
527,2
528,0
529,5
530,2
531,5
532,0
533,0
534,0
535,1
536,0
537,1
538,0
539,5
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,2
549,3
550,1
551,2
552,0
553,0
554,0
555,0
556,0
557,2
558,0
559,0
560,5
561,0
562,0
563,2
564,1
565,0
566,0
567,0
568,1
569,0
570,0
571,0
572,1
573,0
574,0
575,0
576,2
577,0
578,0
579,3
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,3
590,0
591,0
592,0
593,0
594,2
595,0
596,5
597,0
598,1
599,0
600,0
601,5
602,2
603,2
604,0
605,0
606,0
607,0
608,5
609,0
610,0
611,0
612,0
613,0
614,2
615,0
616,0
617,5
618,0
619,3
620,0
621,1
622,2
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,5
635,3
636,0
637,0
638,3
639,2
640,5
641,0
642,0
643,0
644,0
645,2
646,1
647,0
648,1
649,0
650,0
651,2
652,0
653,0
654,5
655,0
656,0
657,0
658,0
659,0
660,1
661,5
662,1
663,1
664,0
665,3
666,2
667,0
668,2
669,0
670,0
671,0
672,0
673,1
674,0
675,5
676,0
677,2
678,1
679,0
680,3
681,0
682,5
683,0
684,0
685,0
686,2
687,2
688,2
689,3
690,0
691,0
692,0
693,2
694,0
695,3
696,0
697,0
698,0
699,2
700,0
701,0
702,1
703,5
704,3
705,0
706,3
707,2
708,1
709,1
710,5
711,5
712,0
713,2
714,5
715,0
716,1
717,0
718,0
719,0
720,0
721,0
722,5
723,0
724,5
725,5
726,2
727,0
728,0
729,3
730,0
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,0
740,0
741,0
742,3
743,0
744,0
745,0
746,0
747,5
748,1
749,0
750,5
751,0
752,0
753,3
754,1
755,0
756,0
757,3
758,0
759,0
760,1
761,0
762,0
763,0
764,0
765,5
766,1
767,5
768,3
769,0
770,1
771,0
772,3
773,3
774,2
775,0
776,5
777,0
778,0
779,5
780,3
781,2
782,0
783,0
784,0
785,3
786,0
787,0
788,0
789,0
790,5
791,0
792,0
793,0
794,0
795,1
796,0
797,3
798,2
799,5
800,0
801,0
802,1
803,0
804,0
805,1
806,0
807,2
808,5
809,0
810,1
811,1
812,0
813,0
814,0
815,1
816,3
817,2
818,0
819,0
820,0
821,0
822,3
823,0
824,1
825,3
826,0
827,2
828,0
829,0
830,1
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,2
840,0
841,0
842,3
843,0
844,0
845,0
846,0
847,5
848,0
849,5
850,0
851,0
852,0
853,2
854,0
855,3
856,1
857,0
858,1
859,2
860,0
861,2
862,2
863,0
864,2
865,0
866,0
867,1
868,0
869,5
870,1
871,5
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,0
880,5
881,0
882,0
883,5
884,0
885,0
886,0
887,3
888,0
889,0
890,0
891,3
892,0
893,3
894,0
895,2
896,5
897,1
898,0
899,0
900,0
901,1
902,3
903,0
904,1
905,1
906,0
907,5
908,5
909,3
910,5
911,5
912,0
913,5
914,2
915,1
916,1
917,0
918,0
919,0
920,3
921,2
922,2
923,5
924,0
925,2
926,1
927,2
928,0
929,2
930,2
931,0
932,2
933,0
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,2
942,0
943,0
944,5
945,1
946,0
947,5
948,0
949,5
950,2
951,0
952,0
953,0
954,5
955,1
956,0
957,2
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,2
967,0
968,2
969,5
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,2
983,0
984,0
985,3
986,0
987,2
988,0
989,0
990,5
991,0
992,0
993,0
994,5
995,0
996,3
997,0
998,5
999,0
