event_id,label
328,0
329,0
330,0
331,0
332,0
333,0
334,2
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,3
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,2
368,0
369,2
370,0
371,0
372,7
373,7
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,6
386,0
387,0
388,0
389,4
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,3
407,4
408,4
409,0
410,0
411,0
412,0
413,0
414,7
415,4
416,7
417,0
418,0
419,3
420,0
421,0
422,6
423,0
424,6
425,0
426,0
427,0
428,7
429,0
430,3
431,0
432,0
433,2
434,2
435,3
436,0
437,6
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,4
454,0
455,6
456,0
457,0
458,7
459,0
460,0
461,2
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,4
472,0
473,0
474,0
475,2
476,0
477,0
478,0
479,6
480,0
481,0
482,0
483,7
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,3
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,7
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,3
526,0
527,0
528,0
529,7
530,0
531,0
532,7
533,0
534,0
535,2
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,7
550,0
551,0
552,0
553,0
554,4
555,0
556,4
557,0
558,7
559,0
560,0
561,0
562,0
563,4
564,7
565,0
566,0
567,0
568,0
569,0
570,6
571,0
572,0
573,0
574,6
575,0
576,0
577,0
578,0
579,0
580,0
581,3
582,0
583,3
584,0
585,0
586,0
587,3
588,0
589,0
590,0
591,0
592,4
593,0
594,0
595,0
596,0
597,0
598,0
599,2
600,0
601,3
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,7
611,0
612,0
613,2
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,7
627,0
628,0
629,0
630,0
631,0
632,2
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,4
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,4
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,4
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,6
675,2
676,4
677,0
678,3
679,0
680,0
681,0
682,3
683,0
684,0
685,7
686,6
687,7
688,0
689,0
690,0
691,2
692,0
693,0
694,0
695,0
696,7
697,2
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,6
708,0
709,0
710,2
711,0
712,0
713,0
714,6
715,0
716,0
717,0
718,0
719,0
720,0
721,4
722,0
723,0
724,0
725,0
726,2
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,3
735,0
736,0
737,0
738,3
739,3
740,3
741,0
742,0
743,0
744,0
745,0
746,0
747,7
748,0
749,0
750,0
751,2
752,0
753,0
754,0
755,2
756,0
757,0
758,0
759,0
760,0
761,0
762,7
763,4
764,0
765,0
766,3
767,0
768,0
769,7
770,0
771,0
772,0
773,0
774,0
775,0
776,6
777,3
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,4
791,0
792,6
793,0
794,0
795,7
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,6
804,0
805,0
806,0
807,0
808,3
809,6
810,0
811,6
812,3
813,0
814,0
815,0
816,7
817,0
818,0
819,0
820,0
821,0
822,2
823,0
824,0
825,7
826,0
827,4
828,0
829,0
830,0
831,0
832,0
833,0
834,4
835,0
836,0
837,0
838,0
839,6
840,0
841,0
842,2
843,0
844,0
845,6
846,0
847,3
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,4
873,7
874,0
875,0
876,0
877,0
878,3
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,2
890,7
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,6
904,7
905,0
906,6
907,6
908,0
909,6
910,4
911,0
912,3
913,0
914,4
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,7
925,4
926,2
927,0
928,0
929,0
930,0
931,0
932,0
933,2
934,0
935,0
936,0
937,4
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,6
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,2
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,6
978,0
979,4
980,0
981,0
982,6
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,2
991,0
992,0
993,3
994,0
995,4
996,0
997,0
998,0
999,0
