detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
START_beam_mod1,0,0,0,-17.15859,-29.637989
START_beam_mod1,0,0,0,-10.228955,1.1239676
START_beam_mod1,0,0,0,10.250576,16.877295
START_beam_mod1,0,0,0,-16.03198,-9.293908
START_beam_mod1,0,0,0,-13.053494,-1.1881626
START_beam_mod1,0,0,0,20.33257,17.09752
START_beam_mod1,0,0,0,3.1469176,1.3004878
START_beam_mod1,1,1,0,-6.028723,-32.735428
START_beam_mod1,5,1,0,-6.636855,19.791563
START_beam_mod1,5,1,0,-7.2607193,19.884779
START_beam_mod1,0,0,0,-30.106066,13.167381
START_beam_mod1,0,0,0,11.165799,1.0971029
START_beam_mod1,0,0,0,-22.850197,8.098489
START_beam_mod1,0,0,0,15.439687,-17.279915
START_beam_mod1,0,0,0,12.671024,-21.162418
START_beam_mod1,0,0,0,-12.985137,-4.609579
START_beam_mod1,0,0,0,-7.6033835,14.551067
START_beam_mod1,0,0,0,17.139154,3.0903163
START_beam_mod1,0,0,0,23.560251,-2.5825024
START_beam_mod1,0,0,0,-27.056753,14.415279
START_beam_mod1,0,0,0,-2.9745176,-4.345748
START_beam_mod1,0,0,0,-5.842895,-28.501673
START_beam_mod1,5,1,0,-5.722738,18.12372
START_beam_mod1,0,0,0,25.456518,-3.221144
START_beam_mod1,0,0,0,1.0291028,14.360636
START_beam_mod1,0,0,0,17.0987,-22.132032
START_beam_mod1,0,0,0,22.122555,7.5980797
START_beam_mod1,0,0,0,24.584572,6.783712
START_beam_mod1,3,1,0,-0.6200441,-0.7244474
START_beam_mod1,1,1,0,-33.23908,2.7193472
START_beam_mod1,0,0,0,-10.171049,-18.571434
START_beam_mod1,0,0,0,-12.94785,20.621532
START_beam_mod1,5,1,0,-7.278299,20.952013
START_beam_mod1,0,0,0,11.055336,13.879556
START_beam_mod1,0,0,0,-2.3182414,9.415258
START_beam_mod1,0,0,0,-16.895338,-15.773612
START_beam_mod1,0,0,0,-23.848461,-6.8017297
START_beam_mod1,3,1,0,-13.97425,10.40395
START_beam_mod1,0,0,0,-6.0168858,-17.140675
START_beam_mod1,0,0,0,14.010942,-24.502968
START_beam_mod1,0,0,0,-7.3551383,-28.858185
START_beam_mod1,0,0,0,21.347734,6.051678
START_beam_mod1,0,0,0,-10.366496,28.998228
START_beam_mod1,0,0,0,-21.138296,-7.703334
START_beam_mod1,0,0,0,-5.68497,29.585928
START_beam_mod1,0,0,0,-18.823467,-29.116365
START_beam_mod1,2,1,0,-19.320429,-11.61997
START_beam_mod1,0,0,0,8.114716,-16.559195
START_beam_mod1,0,0,0,-14.886871,19.811647
START_beam_mod1,0,0,0,-3.531056,-32.141422
START_beam_mod1,0,0,0,-12.999946,-8.777822
START_beam_mod1,0,0,0,-14.742734,-2.7365658
START_beam_mod1,3,1,0,-16.751194,1.2787454
START_beam_mod1,5,1,0,19.100544,4.9255447
START_beam_mod1,0,0,0,-14.618608,-5.3154163
START_beam_mod1,0,0,0,-6.0170126,-0.16438286
START_beam_mod1,0,0,0,4.9684114,25.918032
START_beam_mod1,0,0,0,17.223328,6.1007953
START_beam_mod1,0,0,0,5.5109024,22.25554
START_beam_mod1,0,0,0,-15.044729,-5.3553133
START_beam_mod1,0,0,0,-0.685791,-4.438184
START_beam_mod1,0,0,0,17.581434,1.0604796
START_beam_mod1,0,0,0,23.386946,5.7357574
START_beam_mod1,0,0,0,-11.633329,-21.259737
START_beam_mod1,0,0,0,-15.4448,12.953446
START_beam_mod1,3,1,0,-19.674234,-29.768074
START_beam_mod1,0,0,0,12.516625,20.084543
START_beam_mod1,0,0,0,-20.121254,-9.332615
START_beam_mod1,0,0,0,-3.2084708,31.25516
START_beam_mod1,0,0,0,-15.520803,-31.924854
START_beam_mod1,5,1,0,33.353497,-8.941944
START_beam_mod1,0,0,0,17.475084,-8.687392
START_beam_mod1,0,0,0,2.5981874,30.068998
START_beam_mod1,0,0,0,11.647248,-15.438876
START_beam_mod1,0,0,0,-27.77901,14.305516
START_beam_mod1,0,0,0,-11.605474,8.680964
START_beam_mod1,0,0,0,-3.0900595,29.522911
START_beam_mod1,0,0,0,-2.307453,12.435238
START_beam_mod1,0,0,0,20.043888,16.322044
START_beam_mod1,0,0,0,-6.5482407,-25.91303
START_beam_mod1,0,0,0,-7.125013,-16.848787
START_beam_mod1,0,0,0,0.07128866,-29.170607
START_beam_mod1,1,1,0,-37.068935,9.29201
START_beam_mod1,0,0,0,9.045301,4.2078786
START_beam_mod1,0,0,0,18.27298,17.91143
START_beam_mod1,0,0,0,-0.69133544,3.898446
START_beam_mod1,0,0,0,-26.615765,8.353312
START_beam_mod1,0,0,0,-6.2299824,4.188736
START_beam_mod1,2,1,1,44.434704,0.616542
START_beam_mod1,0,0,0,-8.005769,30.38647
START_beam_mod1,5,1,0,35.639496,-19.061285
START_beam_mod1,0,0,0,11.524159,-0.22473283
START_beam_mod1,2,1,0,15.201955,12.65426
START_beam_mod1,0,0,0,-10.185536,-17.482096
START_beam_mod1,0,0,0,14.08112,16.600527
START_beam_mod1,0,0,0,15.488792,2.6535418
START_beam_mod1,0,0,0,5.1353507,-27.682491
START_beam_mod1,0,0,0,-32.9405,15.916135
START_beam_mod1,0,0,0,12.921076,-18.757143
START_beam_mod1,0,0,0,26.074665,-7.2723746
START_beam_mod1,0,0,0,16.823366,-24.070625
START_beam_mod1,0,0,0,-8.903158,-2.6636136
START_beam_mod1,0,0,0,5.0281925,11.453049
START_beam_mod1,0,0,0,-24.290173,11.812612
START_beam_mod1,0,0,0,-2.9231048,-2.8116226
START_beam_mod1,0,0,0,-19.347158,-27.032276
START_beam_mod1,0,0,0,-7.615826,-18.840664
START_beam_mod1,1,1,0,-37.920334,0.13982269
START_beam_mod1,0,0,0,-25.448437,22.937067
START_beam_mod1,0,0,0,19.543713,-1.7996501
START_beam_mod1,3,1,0,-16.634674,-2.559461
START_beam_mod1,0,0,0,-2.1705103,-1.2833356
START_beam_mod1,0,0,0,15.407217,-21.468668
START_beam_mod1,0,0,0,4.127599,17.195978
START_beam_mod1,0,0,0,22.307701,-3.4965813
START_beam_mod1,0,0,0,20.839716,-22.247072
START_beam_mod1,5,1,0,28.733366,14.285287
START_beam_mod1,0,0,0,14.044158,17.291782
START_beam_mod1,0,0,0,-31.742968,15.488602
START_beam_mod1,0,0,0,-13.072974,-3.1401274
START_beam_mod1,0,0,0,24.500664,-17.721888
START_beam_mod1,5,1,0,29.636408,15.670689
START_beam_mod1,0,0,0,-0.58028305,-9.748115
START_beam_mod1,5,1,0,35.47898,-14.793031
START_beam_mod1,0,0,0,1.353132,-3.2115307
START_beam_mod1,0,0,0,5.6926117,26.55283
START_beam_mod1,0,0,0,-1.7179297,8.617089
START_beam_mod1,0,0,0,-0.30630276,-31.928938
START_beam_mod1,0,0,0,-4.724452,-25.6402
START_beam_mod1,0,0,0,-10.163469,-13.053853
START_beam_mod1,0,0,0,-11.0673895,-25.39443
START_beam_mod1,0,0,0,18.641922,-17.828156
START_beam_mod1,0,0,0,1.3375678,1.9263746
START_beam_mod1,0,0,0,-16.915787,-32.00215
START_beam_mod1,0,0,0,27.320835,-14.898868
START_beam_mod1,0,0,0,-16.039318,-30.968172
START_beam_mod1,5,1,0,28.416546,14.143662
START_beam_mod1,2,1,1,43.177933,0.08869428
START_beam_mod1,0,0,0,3.5799303,-5.042839
START_beam_mod1,0,0,0,-9.259826,-18.368097
START_beam_mod1,0,0,0,26.124004,0.08211436
START_beam_mod1,0,0,0,-6.7255464,13.286605
START_beam_mod1,0,0,0,-25.687237,18.433924
START_beam_mod1,5,1,0,35.4483,-14.427201
START_beam_mod1,0,0,0,1.2089307,26.14407
START_beam_mod1,0,0,0,-11.764033,-29.805439
START_beam_mod1,0,0,0,-15.842713,15.002151
START_beam_mod1,0,0,0,-31.727419,12.2253475
START_beam_mod1,2,1,0,12.097508,-5.274273
START_beam_mod1,0,0,0,-13.311698,-29.057901
START_beam_mod1,0,0,0,17.907854,-9.189574
START_beam_mod1,0,0,0,8.725146,-0.9908818
START_beam_mod1,0,0,0,-7.5006237,31.309189
START_beam_mod1,0,0,0,-3.3804846,9.587916
START_beam_mod1,0,0,0,23.86323,-18.981627
START_beam_mod1,0,0,0,16.909807,-7.557485
START_beam_mod1,0,0,0,-16.384394,20.194038
START_beam_mod1,0,0,0,4.874069,-18.852077
START_beam_mod1,0,0,0,-13.690569,-20.825298
START_beam_mod1,3,1,0,-20.39927,24.144869
START_beam_mod1,1,1,0,-11.052117,-35.576626
START_beam_mod1,0,0,0,25.058956,-9.624278
START_beam_mod1,0,0,0,23.751244,7.555493
START_beam_mod1,0,0,0,-3.5933375,33.491295
START_beam_mod1,0,0,0,11.505862,18.094694
START_beam_mod1,0,0,0,2.9423397,-4.1695623
START_beam_mod1,0,0,0,6.12503,-16.324837
START_beam_mod1,3,1,0,-3.0453186,-11.705385
START_beam_mod1,0,0,0,-16.536905,-3.4318197
START_beam_mod1,0,0,0,-0.2793005,-28.114374
START_beam_mod1,0,0,0,-27.823689,15.5304365
START_beam_mod1,5,1,0,11.80524,-23.479303
START_beam_mod1,0,0,0,-11.61859,-25.831362
START_beam_mod1,0,0,0,-25.891203,5.0640984
START_beam_mod1,0,0,0,-14.688648,8.323238
START_beam_mod1,0,0,0,25.889868,-1.1303487
START_beam_mod1,0,0,0,7.4425883,7.20342
START_beam_mod1,2,1,1,43.000896,-1.7698087
START_beam_mod1,0,0,0,-17.117311,23.32731
START_beam_mod1,0,0,0,-16.007296,-18.69143
START_beam_mod1,0,0,0,2.1459491,-26.967003
START_beam_mod1,0,0,0,-15.759407,-8.551408
START_beam_mod1,0,0,0,21.545094,6.9331512
START_beam_mod1,5,1,0,-20.134588,17.612331
START_beam_mod1,1,1,0,13.776216,-9.879902
START_beam_mod1,0,0,0,-11.979861,-32.455532
START_beam_mod1,3,1,0,3.6995645,6.5803924
START_beam_mod1,0,0,0,-16.198298,-19.917149
START_beam_mod1,0,0,0,-8.479702,-25.582539
START_beam_mod1,0,0,0,3.8744159,-5.6426697
START_beam_mod1,0,0,0,25.823738,-9.0993395
START_beam_mod1,0,0,0,-25.752068,12.940637
START_beam_mod1,0,0,0,-16.997028,-8.135018
START_beam_mod1,0,0,0,-4.0094132,-32.135124
START_beam_mod1,0,0,0,-14.347126,-2.590648
START_beam_mod1,0,0,0,4.4186974,11.87659
START_beam_mod1,0,0,0,8.00545,11.638596
START_beam_mod1,0,0,0,0.689137,-5.9721975
START_beam_mod1,0,0,0,10.195068,-17.441936
START_beam_mod1,0,0,0,-15.486704,-22.918785
START_beam_mod1,0,0,0,-30.949677,16.664581
START_beam_mod1,0,0,0,1.5402753,23.320572
START_beam_mod1,5,1,0,32.238907,-15.229909
START_beam_mod1,0,0,0,-8.043365,-33.255512
START_beam_mod1,5,1,0,32.160015,-12.380657
START_beam_mod1,0,0,0,-21.05621,8.859663
START_beam_mod1,0,0,0,-4.982064,-27.272919
START_beam_mod1,0,0,0,7.364231,-0.87939703
START_beam_mod1,0,0,0,-4.4025626,28.08579
START_beam_mod1,0,0,0,-0.46834075,27.58002
START_beam_mod1,0,0,0,-25.859392,21.763964
START_beam_mod1,1,1,0,-8.255934,-1.4939045
START_beam_mod1,0,0,0,20.880222,9.845335
START_beam_mod1,0,0,0,-8.847915,29.630209
START_beam_mod1,0,0,0,8.116602,19.640022
START_beam_mod1,0,0,0,-27.487629,11.8535
START_beam_mod1,1,1,0,-12.5311985,3.520709
START_beam_mod1,2,1,0,-21.609589,6.5570927
START_beam_mod1,0,0,0,-6.340331,-16.201262
START_beam_mod1,0,0,0,-0.3429264,-6.4566207
START_beam_mod1,2,1,0,19.299469,2.2078712
START_beam_mod1,0,0,0,-16.60486,-6.864184
START_beam_mod1,0,0,0,19.64769,19.520208
START_beam_mod1,0,0,0,21.683746,8.877869
START_beam_mod1,0,0,0,-18.978056,-9.901193
START_beam_mod1,0,0,0,-10.140763,-25.632042
START_beam_mod1,0,0,0,-1.3309927,30.697462
START_beam_mod1,0,0,0,-11.081245,11.024849
START_beam_mod1,0,0,0,-9.6984825,-33.859116
START_beam_mod1,0,0,0,17.676308,-15.192366
START_beam_mod1,0,0,0,3.5772784,13.816629
START_beam_mod1,1,1,0,19.275425,-10.808834
START_beam_mod1,0,0,0,-4.181519,4.322581
START_beam_mod1,0,0,0,-4.729156,-29.662918
START_beam_mod1,0,0,0,-19.547508,9.615469
START_beam_mod1,0,0,0,7.484453,-10.072396
START_beam_mod1,3,1,0,-0.63723993,10.956821
START_beam_mod1,0,0,0,4.676628,13.47752
START_beam_mod1,0,0,0,5.217965,27.352636
START_beam_mod1,0,0,0,-22.161867,3.9980083
START_beam_mod1,0,0,0,-20.308044,24.856174
START_beam_mod1,0,0,0,26.183619,-2.9769628
START_beam_mod1,0,0,0,19.365482,7.8118653
START_beam_mod1,0,0,0,13.149679,1.3012235
START_beam_mod1,0,0,0,26.177458,-18.160336
START_beam_mod1,0,0,0,-3.7702966,-14.832531
START_beam_mod1,0,0,0,-19.624931,-8.776089
START_beam_mod1,2,1,1,46.3771,-0.50964403
START_beam_mod1,3,1,0,-12.374085,19.741098
START_beam_mod1,0,0,0,-3.5890381,-5.254039
START_beam_mod1,0,0,0,-28.412569,8.93448
START_beam_mod1,0,0,0,-19.963385,3.0843418
START_beam_mod1,0,0,0,15.111258,-26.661686
START_beam_mod1,0,0,0,-17.154873,12.304543
START_beam_mod1,0,0,0,4.6949983,10.040742
START_beam_mod1,3,1,0,-19.110365,-27.046858
START_beam_mod1,5,1,0,33.247513,-9.327786
START_beam_mod1,0,0,0,-10.75307,-23.485168
START_beam_mod1,0,0,0,-19.182419,25.97332
START_beam_mod1,5,1,0,34.11413,-17.34667
START_beam_mod1,3,1,0,-6.3245625,-22.616848
START_beam_mod1,0,0,0,-23.279013,15.677895
START_beam_mod1,0,0,0,-8.451737,0.25678313
START_beam_mod1,0,0,0,6.2463403,-6.5082307
START_beam_mod1,3,1,0,-37.2975,5.0223136
START_beam_mod1,2,1,0,38.44484,-0.52136105
START_beam_mod1,0,0,0,-20.909204,2.8660605
START_beam_mod1,0,0,0,6.528897,-19.205084
START_beam_mod1,0,0,0,13.815335,-21.319445
START_beam_mod1,5,1,0,8.692901,-15.077229
START_beam_mod1,5,1,0,30.369331,14.843787
START_beam_mod1,0,0,0,1.4993088,-4.3662095
START_beam_mod1,0,0,0,-0.5667232,5.4172482
START_beam_mod1,0,0,0,2.1846313,16.535282
START_beam_mod1,1,1,0,-14.410498,10.061088
START_beam_mod1,0,0,0,-2.480744,-20.345722
START_beam_mod1,5,1,0,32.314568,-15.115554
START_beam_mod1,2,1,0,35.34356,-12.73805
START_beam_mod1,0,0,0,-16.405254,-18.175623
START_beam_mod1,0,0,0,6.3917475,21.103054
START_beam_mod1,0,0,0,13.757243,18.253103
START_beam_mod1,0,0,0,8.437693,11.662809
START_beam_mod1,0,0,0,-14.482314,15.926554
START_beam_mod1,0,0,0,-24.990698,11.820483
START_beam_mod1,0,0,0,-26.168985,19.305637
START_beam_mod1,0,0,0,-12.200502,3.6109254
START_beam_mod1,0,0,0,16.73192,-7.1047125
START_beam_mod1,0,0,0,-16.601524,-19.911194
START_beam_mod1,0,0,0,18.166927,18.81764
START_beam_mod1,0,0,0,25.117132,5.869481
START_beam_mod1,0,0,0,-7.7299695,-32.411194
START_beam_mod1,0,0,0,15.91284,-16.689981
START_beam_mod1,0,0,0,-5.8884945,-29.784208
START_beam_mod1,0,0,0,-11.762278,-14.492103
START_beam_mod1,0,0,0,0.71096534,28.83497
START_beam_mod1,0,0,0,6.625167,25.953768
START_beam_mod1,2,1,0,35.28312,-11.441773
START_beam_mod1,0,0,0,15.119939,-8.923348
START_beam_mod1,0,0,0,-17.69394,-12.751809
START_beam_mod1,0,0,0,15.064571,-0.7404933
START_beam_mod1,0,0,0,-29.303522,7.0528207
START_beam_mod1,0,0,0,14.307719,-22.092396
START_beam_mod1,0,0,0,-19.731422,2.9948144
START_beam_mod1,0,0,0,-6.2982774,-27.67696
START_beam_mod1,0,0,0,1.0530969,26.178396
START_beam_mod1,0,0,0,14.123454,0.39042565
START_beam_mod1,0,0,0,-17.474953,-9.998768
START_beam_mod1,5,1,0,30.869337,13.963586
START_beam_mod1,0,0,0,-10.916108,29.565563
START_beam_mod1,1,1,0,2.0435832,-19.626213
START_beam_mod1,0,0,0,-17.536201,5.0281835
START_beam_mod1,0,0,0,11.0503025,-5.6133833
START_beam_mod1,0,0,0,0.08736428,28.279417
START_beam_mod1,0,0,0,-4.984298,33.24001
START_beam_mod1,0,0,0,7.3915706,4.593817
START_beam_mod1,0,0,0,5.992858,10.438864
START_beam_mod1,0,0,0,-0.8750461,13.448593
START_beam_mod1,3,1,0,-14.861446,10.878125
START_beam_mod1,0,0,0,-10.243787,-23.722387
START_beam_mod1,0,0,0,2.9841945,21.24116
START_beam_mod1,0,0,0,-5.0932674,-15.3233595
START_beam_mod1,0,0,0,-17.264803,-14.111331
START_beam_mod1,0,0,0,-2.7906055,-17.127062
START_beam_mod1,0,0,0,-32.370018,9.350982
START_beam_mod1,5,1,0,31.807589,17.569872
START_beam_mod1,0,0,0,-23.521105,19.939837
START_beam_mod1,0,0,0,-18.956888,-5.150098
START_beam_mod1,3,1,0,13.6701975,-16.457273
START_beam_mod1,0,0,0,-9.692521,-24.263256
START_beam_mod1,0,0,0,18.076838,-12.835585
START_beam_mod1,0,0,0,2.1966445,-30.514494
START_beam_mod1,0,0,0,-11.494948,-7.897876
START_beam_mod1,0,0,0,0.628383,-5.5843873
START_beam_mod1,0,0,0,-16.364212,5.56386
START_beam_mod1,3,1,0,-12.969683,-36.11972
START_beam_mod1,0,0,0,7.0952797,-16.329191
START_beam_mod1,1,1,0,19.856459,-9.46661
START_beam_mod1,0,0,0,14.616447,19.13914
START_beam_mod1,0,0,0,19.059687,21.738352
START_beam_mod1,0,0,0,-12.740205,27.976757
START_beam_mod1,0,0,0,-2.87894,1.6184983
START_beam_mod1,3,1,0,24.604399,-20.264828
START_beam_mod1,0,0,0,-14.364748,-29.345743
START_beam_mod1,0,0,0,-6.6999693,31.766047
START_beam_mod1,0,0,0,7.249462,10.2276
START_beam_mod1,0,0,0,-3.3889303,-30.798203
START_beam_mod1,0,0,0,16.481844,-23.271101
START_beam_mod1,0,0,0,-12.518306,1.3310639
START_beam_mod1,0,0,0,-15.790054,7.7669535
START_beam_mod1,0,0,0,17.42199,14.334762
START_beam_mod1,5,1,0,32.446304,14.777362
START_beam_mod1,0,0,0,-2.2342937,-29.668257
START_beam_mod1,0,0,0,27.974808,-4.9242644
START_beam_mod1,0,0,0,-4.17736,30.021973
START_beam_mod1,0,0,0,14.207386,-5.012633
START_beam_mod1,5,1,0,33.126045,-11.864371
START_beam_mod1,0,0,0,-27.583244,6.1615343
START_beam_mod1,0,0,0,-6.2790656,7.6510425
START_beam_mod1,0,0,0,-7.2259455,-34.524033
START_beam_mod1,3,1,0,-37.190792,3.031471
START_beam_mod1,5,1,0,-5.072265,19.795044
START_beam_mod1,0,0,0,4.4383917,-13.722401
START_beam_mod1,0,0,0,-15.627784,18.894054
START_beam_mod1,0,0,0,-9.44816,0.92156804
START_beam_mod1,0,0,0,-18.239733,6.8166604
START_beam_mod1,3,1,0,-32.53494,4.962311
START_beam_mod1,2,1,1,45.468254,-2.0268247
START_beam_mod1,5,1,0,31.633179,15.151703
START_beam_mod1,0,0,0,-5.1189194,12.087251
START_beam_mod1,0,0,0,-13.841452,-30.715664
START_beam_mod1,0,0,0,4.960751,0.84130514
START_beam_mod1,0,0,0,19.722008,-11.955309
START_beam_mod1,0,0,0,10.948566,21.001802
START_beam_mod1,0,0,0,9.255921,23.299274
START_beam_mod1,0,0,0,12.329977,21.026865
START_beam_mod1,0,0,0,19.59902,-5.6424837
START_beam_mod1,0,0,0,8.340622,9.773705
START_beam_mod1,0,0,0,16.20241,4.1336308
START_beam_mod1,2,1,1,46.284683,-1.2850128
START_beam_mod1,0,0,0,19.33024,-5.1706347
START_beam_mod1,2,1,1,43.491596,0.49492124
START_beam_mod1,0,0,0,1.3724413,3.6332235
START_beam_mod1,0,0,0,27.109715,-10.33666
START_beam_mod1,1,1,0,14.267129,19.946917
START_beam_mod1,0,0,0,-13.621686,21.693926
START_beam_mod1,2,1,1,43.69079,-1.432875
START_beam_mod1,0,0,0,2.871871,0.97538996
START_beam_mod1,0,0,0,2.6132922,-27.489168
START_beam_mod1,0,0,0,-17.563396,-8.645476
START_beam_mod1,0,0,0,7.4252167,7.9217362
START_beam_mod1,0,0,0,-16.544003,15.687179
START_beam_mod1,0,0,0,16.775663,2.7542462
START_beam_mod1,0,0,0,13.475323,-4.889799
START_beam_mod1,0,0,0,-14.602899,19.268398
START_beam_mod1,0,0,0,-0.47334325,8.075697
START_beam_mod1,3,1,0,12.984247,-26.019371
START_beam_mod1,0,0,0,-23.500488,21.966545
START_beam_mod1,0,0,0,2.8921335,14.067212
START_beam_mod1,0,0,0,5.896897,-14.189869
START_beam_mod1,3,1,0,2.711749,25.38629
START_beam_mod1,0,0,0,1.464338,-29.677647
START_beam_mod1,0,0,0,-12.032031,21.12201
START_beam_mod1,0,0,0,2.2571387,1.9497584
START_beam_mod1,0,0,0,10.891233,-0.28950325
START_beam_mod1,3,1,0,-7.690457,3.8959012
START_beam_mod1,0,0,0,5.068258,-28.14828
START_beam_mod1,5,1,0,35.78255,-19.455572
START_beam_mod1,2,1,1,46.865036,-0.415843
START_beam_mod1,2,1,0,-0.8035934,-8.210923
START_beam_mod1,3,1,0,-25.035187,7.5552235
START_beam_mod1,0,0,0,10.536373,13.976857
START_beam_mod1,0,0,0,-16.429522,16.699066
START_beam_mod1,2,1,1,43.75445,-1.5025462
START_beam_mod1,0,0,0,-33.670944,16.28736
START_beam_mod1,3,1,0,-4.4677224,-12.344013
START_beam_mod1,0,0,0,-32.2542,16.132233
START_beam_mod1,0,0,0,-22.980946,23.825264
START_beam_mod1,2,1,1,43.709442,-2.8270783
START_beam_mod1,3,1,0,16.318466,-20.17662
START_beam_mod1,0,0,0,5.8293767,18.614313
START_beam_mod1,1,1,0,-10.114847,-13.369859
START_beam_mod1,0,0,0,-7.371917,29.478575
START_beam_mod1,0,0,0,-20.13552,25.65571
START_beam_mod1,0,0,0,2.447978,19.452534
START_beam_mod1,0,0,0,2.8331113,-29.329792
START_beam_mod1,5,1,0,-19.29076,15.826166
START_beam_mod1,0,0,0,10.589687,2.8165562
START_beam_mod1,3,1,0,-15.880995,-26.452154
START_beam_mod1,0,0,0,-10.313495,-0.2604344
START_beam_mod1,0,0,0,-31.238125,7.2283487
START_beam_mod1,0,0,0,-14.980412,23.951126
START_beam_mod1,0,0,0,14.300918,2.7962344
START_beam_mod1,0,0,0,2.7733371,14.719634
START_beam_mod1,0,0,0,3.3904297,28.025856
START_beam_mod1,0,0,0,7.1029754,26.627075
START_beam_mod1,0,0,0,5.226961,-7.034056
START_beam_mod1,2,1,0,23.580273,-11.51416
START_beam_mod1,3,1,0,-39.03695,1.2900354
START_beam_mod1,0,0,0,7.3873878,9.265611
START_beam_mod1,0,0,0,-21.12286,8.679766
START_beam_mod1,0,0,0,-4.9163303,-18.740131
START_beam_mod1,0,0,0,-19.746616,-4.4411535
START_beam_mod1,2,1,1,44.992935,-1.790816
START_beam_mod1,0,0,0,3.83235,16.37995
START_beam_mod1,0,0,0,25.666258,0.7127766
START_beam_mod1,0,0,0,-7.747537,-2.3187203
START_beam_mod1,0,0,0,-12.523878,18.840906
START_beam_mod1,0,0,0,12.712562,-5.759275
START_beam_mod1,0,0,0,17.674965,10.604574
START_beam_mod1,0,0,0,-17.440489,4.5834136
START_beam_mod1,0,0,0,4.4279366,26.901949
START_beam_mod1,0,0,0,16.403492,-22.414114
START_beam_mod1,1,1,0,-38.593506,1.5507243
START_beam_mod1,0,0,0,-17.670183,-30.605665
START_beam_mod1,0,0,0,28.179811,-16.082052
START_beam_mod1,0,0,0,-28.906942,7.978092
START_beam_mod1,0,0,0,21.19143,19.45206
START_beam_mod1,0,0,0,-5.9215198,-31.476074
START_beam_mod1,0,0,0,23.13947,-10.620329
START_beam_mod1,0,0,0,-2.4575093,-29.139797
START_beam_mod1,0,0,0,18.380283,16.47537
START_beam_mod1,0,0,0,17.969929,12.935945
START_beam_mod1,0,0,0,0.03369343,16.317228
START_beam_mod1,0,0,0,16.936436,4.022016
START_beam_mod1,0,0,0,18.8669,22.40374
START_beam_mod1,0,0,0,-17.222383,-11.7543335
START_beam_mod1,3,1,0,-29.86441,1.1654807
START_beam_mod1,0,0,0,-13.569703,29.615557
START_beam_mod1,0,0,0,0.6455325,19.194757
START_beam_mod1,0,0,0,11.121979,-24.776102
START_beam_mod1,0,0,0,24.885038,-7.693387
START_beam_mod1,0,0,0,-32.084408,6.1717143
START_beam_mod1,0,0,0,22.440516,-7.2453227
START_beam_mod1,0,0,0,-9.021801,31.519325
START_beam_mod1,0,0,0,-10.803162,6.8390846
START_beam_mod1,0,0,0,-2.3382754,0.34813532
START_beam_mod1,0,0,0,18.422636,-21.488201
START_beam_mod1,0,0,0,17.920258,-10.097946
START_beam_mod1,0,0,0,14.399204,-8.198665
START_beam_mod1,0,0,0,26.405033,-12.677282
START_beam_mod1,0,0,0,25.894373,-10.286909
START_beam_mod1,0,0,0,15.190085,-23.227703
START_beam_mod1,0,0,0,11.7395525,14.863842
START_beam_mod1,3,1,0,11.86329,12.14485
START_beam_mod1,0,0,0,-9.944855,-34.268692
