detector,pred_binary,tsne_x,tsne_y,method,true_label,score
START_beam_mod1,0,-12.971908,-4.255746,isoforest,0,-0.1721155901500987
START_beam_mod1,0,11.809841,15.949684,isoforest,3,-0.17622649191206408
START_beam_mod1,0,21.63674,17.16621,isoforest,2,-0.1384301232121785
START_beam_mod1,0,12.423156,2.595765,isoforest,0,-0.19013960082418596
START_beam_mod1,0,-5.7459416,-28.225468,isoforest,5,-0.16377454671054104
START_beam_mod1,0,0.050847165,23.463781,isoforest,0,-0.17949075950420834
START_beam_mod1,0,11.120747,-21.108643,isoforest,0,-0.18225871660557402
START_beam_mod1,0,-19.733114,8.020938,isoforest,1,-0.17838100650701544
START_beam_mod1,0,-3.8154,-14.297962,isoforest,0,-0.17872844685539785
START_beam_mod1,0,24.849886,-14.016648,isoforest,0,-0.17098142434346497
START_beam_mod1,0,19.109833,-17.146929,isoforest,0,-0.17177452519379616
START_beam_mod1,0,26.064247,-3.285336,isoforest,0,-0.1837359434859644
START_beam_mod1,1,-34.23867,3.9033854,isoforest,1,0.003914132153274963
START_beam_mod1,0,-25.444775,-7.776263,isoforest,1,-0.08803957686327724
START_beam_mod1,0,31.78976,-20.614002,isoforest,1,-0.06730678571471865
START_beam_mod1,0,18.964378,24.298494,isoforest,2,-0.06784852836217775
START_beam_mod1,0,-33.72007,19.887144,isoforest,5,-0.1410668024886118
START_beam_mod1,0,-6.763136,-10.785439,isoforest,0,-0.1820444755331262
START_beam_mod1,0,-11.749704,1.7943466,isoforest,0,-0.18634721297878087
START_beam_mod1,0,-1.7199911,13.732716,isoforest,2,-0.17688133322475563
START_beam_mod1,1,-33.143707,29.352724,isoforest,2,0.09861512289834906
START_beam_mod1,0,4.3827176,8.584921,isoforest,2,-0.16592005067305626
START_beam_mod1,0,17.537933,8.504572,isoforest,0,-0.18264189988115054
START_beam_mod1,0,6.4712477,-24.34804,isoforest,1,-0.16047588986079658
START_beam_mod1,0,11.416145,0.6694881,isoforest,0,-0.18462922691274025
START_beam_mod1,0,-22.363573,20.901253,isoforest,0,-0.16499238216373435
START_beam_mod1,0,26.231861,-7.887325,isoforest,0,-0.1866889947495844
START_beam_mod1,0,2.9816833,16.958273,isoforest,0,-0.18130329516404597
START_beam_mod1,0,18.94719,-4.1814394,isoforest,0,-0.18273626081852085
START_beam_mod1,0,-0.91196805,23.887611,isoforest,1,-0.175910784501696
START_beam_mod1,0,3.7313035,12.06331,isoforest,0,-0.1883486936418765
START_beam_mod1,0,28.268074,-9.262774,isoforest,1,-0.1751342585823456
START_beam_mod1,0,-24.495049,29.394562,isoforest,2,-0.11783397186752625
START_beam_mod1,1,36.989952,13.677782,isoforest,2,0.03887793319482746
START_beam_mod1,0,-17.329042,25.187637,isoforest,0,-0.1741370464809906
START_beam_mod1,0,31.36623,-19.093643,isoforest,3,-0.14525462275860118
START_beam_mod1,0,-15.912574,-1.8658367,isoforest,3,-0.17922704764633635
START_beam_mod1,1,-32.64475,30.977375,isoforest,2,0.1705237699085672
START_beam_mod1,0,31.792137,-9.865588,isoforest,0,-0.18059098220389835
START_beam_mod1,0,11.546704,-22.222155,isoforest,0,-0.16522639647930948
START_beam_mod1,0,28.286587,-15.006753,isoforest,0,-0.1715945422455309
START_beam_mod1,0,36.09531,5.4629536,isoforest,2,-0.12812503050138085
START_beam_mod1,0,6.4807606,14.790395,isoforest,0,-0.18880986998679933
START_beam_mod1,0,-25.087654,26.19246,isoforest,1,-0.159826608597536
START_beam_mod1,0,19.374992,13.782109,isoforest,0,-0.18602093333022707
START_beam_mod1,0,26.793276,-20.054218,isoforest,1,-0.1557730012241808
START_beam_mod1,0,13.30347,-32.543472,isoforest,2,-0.049925918101821454
START_beam_mod1,0,-20.344671,22.100529,isoforest,0,-0.15112773032307963
START_beam_mod1,0,11.733022,14.556055,isoforest,0,-0.17749357035254748
START_beam_mod1,0,10.728686,-23.706041,isoforest,0,-0.17226512290318252
START_beam_mod1,0,-18.301233,15.394014,isoforest,0,-0.1796294070115309
START_beam_mod1,0,-2.1842551,-10.472331,isoforest,3,-0.17504431963426414
START_beam_mod1,0,-7.060055,1.7019267,isoforest,2,-0.15538208489371047
START_beam_mod1,0,-18.010956,28.846457,isoforest,3,-0.1587862438416161
START_beam_mod1,0,8.708666,-24.54071,isoforest,3,-0.1722635886590066
START_beam_mod1,0,7.177145,-21.272398,isoforest,0,-0.1825390398436007
START_beam_mod1,0,-25.488102,-6.1397696,isoforest,1,-0.12521935840511106
START_beam_mod1,0,-17.296417,11.702636,isoforest,0,-0.1686227822846989
START_beam_mod1,0,-41.60304,19.071756,isoforest,1,-0.0962141395472087
START_beam_mod1,0,23.185192,-20.478113,isoforest,0,-0.17898544787270576
START_beam_mod1,0,4.1546717,-17.18571,isoforest,0,-0.18451334801547747
START_beam_mod1,0,-9.639899,16.93722,isoforest,0,-0.1864911344911116
START_beam_mod1,0,27.346231,10.189553,isoforest,0,-0.18009969744093257
START_beam_mod1,0,-13.550485,0.22037879,isoforest,0,-0.1866113302494284
START_beam_mod1,0,28.476824,-11.406754,isoforest,5,-0.18350493188075712
START_beam_mod1,0,26.231646,-19.259571,isoforest,0,-0.1571123930827532
START_beam_mod1,0,27.545404,-23.198606,isoforest,0,-0.1451496737726034
START_beam_mod1,0,6.396657,-27.217703,isoforest,0,-0.17711458895039556
START_beam_mod1,0,19.650234,6.345215,isoforest,3,-0.1855864046947907
START_beam_mod1,0,-23.595955,-7.507665,isoforest,1,-0.09834706716766639
START_beam_mod1,0,-1.1062866,11.971648,isoforest,0,-0.18197593461866285
START_beam_mod1,0,-6.187648,-11.357377,isoforest,3,-0.18168497729727956
START_beam_mod1,0,26.922512,-23.098785,isoforest,0,-0.14098101405659597
START_beam_mod1,0,21.182392,-5.04148,isoforest,0,-0.17410350444323675
START_beam_mod1,0,18.724861,14.173623,isoforest,0,-0.18767346375731592
START_beam_mod1,0,21.450644,3.7085316,isoforest,0,-0.1887280784280408
START_beam_mod1,0,26.355247,10.107474,isoforest,0,-0.18158683332250297
START_beam_mod1,0,7.4580574,-22.15298,isoforest,1,-0.17909838199370154
START_beam_mod1,0,23.680445,18.02124,isoforest,1,-0.133766578456329
START_beam_mod1,0,12.060637,-20.099491,isoforest,0,-0.17539625855062774
START_beam_mod1,0,-29.75852,12.233892,isoforest,5,-0.12771112532033319
START_beam_mod1,0,20.520649,-0.94008744,isoforest,0,-0.18703812601520964
START_beam_mod1,0,9.581978,-17.714766,isoforest,0,-0.18651033581698478
START_beam_mod1,0,0.49745375,-3.2482138,isoforest,0,-0.18643260973346887
START_beam_mod1,0,24.553448,1.9756768,isoforest,1,-0.1594110536729474
START_beam_mod1,0,-3.775323,15.6291065,isoforest,0,-0.1852875535951536
START_beam_mod1,1,-21.688137,-27.125639,isoforest,2,0.036355288611976455
START_beam_mod1,0,-3.7800922,22.62807,isoforest,0,-0.1863381330370466
START_beam_mod1,0,-29.42714,20.048016,isoforest,5,-0.17869161957143082
START_beam_mod1,0,31.147955,-19.191275,isoforest,0,-0.13699330429499695
START_beam_mod1,0,-24.319448,14.687523,isoforest,0,-0.17084955835132798
START_beam_mod1,1,14.251337,-34.691654,isoforest,2,0.00673878338194267
START_beam_mod1,0,27.380934,6.825923,isoforest,0,-0.18552602824448172
START_beam_mod1,0,22.605444,4.644061,isoforest,3,-0.18461897817452916
START_beam_mod1,0,-30.142027,20.50495,isoforest,5,-0.16799356129733717
START_beam_mod1,0,-6.278328,23.449564,isoforest,5,-0.16735595667686326
START_beam_mod1,0,-19.69233,27.124893,isoforest,0,-0.17023950814586075
START_beam_mod1,0,10.230252,-28.511108,isoforest,0,-0.15352264624594442
START_beam_mod1,0,4.5734363,-7.309029,isoforest,0,-0.18818029361045396
START_beam_mod1,0,-22.191006,13.949277,isoforest,1,-0.17775713819148847
START_beam_mod1,0,-26.439526,25.110346,isoforest,3,-0.17390159671498007
START_beam_mod1,0,-9.932965,-19.010654,isoforest,5,-0.16958318615757384
START_beam_mod1,0,-42.244884,14.729026,isoforest,1,-0.14250695109496903
START_beam_mod1,0,26.092373,-16.747286,isoforest,0,-0.16647499542747024
START_beam_mod1,0,1.9724083,6.7044754,isoforest,0,-0.18798009170064978
START_beam_mod1,0,-27.072247,17.03505,isoforest,0,-0.17248145717785224
START_beam_mod1,0,-20.780994,-7.321202,isoforest,3,-0.14420631108398074
START_beam_mod1,0,-23.46975,19.421724,isoforest,0,-0.1728071117838294
START_beam_mod1,0,-8.838709,-28.209581,isoforest,5,-0.14510058253202945
START_beam_mod1,0,-27.051325,25.035986,isoforest,3,-0.17216085154172672
START_beam_mod1,0,-7.429765,3.2917182,isoforest,0,-0.184774533409704
START_beam_mod1,0,4.5792155,-1.6632587,isoforest,0,-0.1847934795162729
START_beam_mod1,0,22.75427,-17.02887,isoforest,0,-0.17205411724678593
START_beam_mod1,0,-15.0600815,28.75127,isoforest,1,-0.15917079664729894
START_beam_mod1,0,4.5375743,-14.330174,isoforest,0,-0.18716926243691667
START_beam_mod1,0,28.574753,4.6283317,isoforest,0,-0.1827969636719804
START_beam_mod1,0,19.42468,0.18151323,isoforest,1,-0.17883917563707408
START_beam_mod1,1,-33.38122,3.7887318,isoforest,1,-0.014745181445489253
START_beam_mod1,0,-5.4150662,22.071777,isoforest,0,-0.18223510958566314
START_beam_mod1,0,12.992428,-15.293172,isoforest,0,-0.18012540961941415
START_beam_mod1,0,14.904727,-4.109949,isoforest,1,-0.1851160896744759
START_beam_mod1,0,-21.373463,27.758057,isoforest,0,-0.1535039172124596
START_beam_mod1,0,19.969503,3.5238712,isoforest,0,-0.1831562515253381
START_beam_mod1,1,-20.609818,-30.4598,isoforest,2,0.17093719404249974
START_beam_mod1,0,24.07176,-5.067946,isoforest,0,-0.18270849430232444
START_beam_mod1,0,-5.701107,13.086805,isoforest,0,-0.18167999486006203
START_beam_mod1,0,-7.9786925,4.2986374,isoforest,0,-0.1861881956157902
START_beam_mod1,1,-33.86725,4.544039,isoforest,3,-0.01743209412896546
START_beam_mod1,0,-3.6331065,-2.8373435,isoforest,3,-0.1886391670842611
START_beam_mod1,0,-22.679617,25.203936,isoforest,0,-0.1734436391074225
START_beam_mod1,0,-31.51372,14.179354,isoforest,0,-0.13829633572695976
START_beam_mod1,0,15.237688,6.7691836,isoforest,0,-0.18447144398613285
START_beam_mod1,0,9.291363,-16.79682,isoforest,0,-0.1880952586870343
START_beam_mod1,0,-13.751729,19.30755,isoforest,0,-0.18057063916186383
START_beam_mod1,0,-5.288075,-30.725756,isoforest,5,-0.13370893731095967
START_beam_mod1,0,-1.1011665,-11.410376,isoforest,0,-0.17778883459749717
START_beam_mod1,0,-17.66527,19.103228,isoforest,0,-0.18487873978238611
START_beam_mod1,0,18.416143,-26.338037,isoforest,0,-0.17133365284901764
START_beam_mod1,0,-6.871994,4.8912773,isoforest,0,-0.18359351501872395
START_beam_mod1,0,-25.989893,7.542142,isoforest,5,-0.16601216516688033
START_beam_mod1,0,14.846002,-20.033527,isoforest,0,-0.17441955085397676
START_beam_mod1,0,30.918915,-7.603505,isoforest,0,-0.1711399414931773
START_beam_mod1,0,-2.302401,11.326163,isoforest,0,-0.18778474374887666
START_beam_mod1,0,3.3948247,-18.600624,isoforest,3,-0.1822309491512264
START_beam_mod1,0,-16.7522,5.482185,isoforest,0,-0.18796047545967265
START_beam_mod1,0,25.912601,-20.831865,isoforest,0,-0.16495114237517344
START_beam_mod1,0,19.345976,16.362642,isoforest,0,-0.1818222792221822
START_beam_mod1,0,10.869766,-18.142849,isoforest,0,-0.18181627360017183
START_beam_mod1,0,7.896253,1.1659014,isoforest,3,-0.17526080618289608
START_beam_mod1,0,28.226727,-7.3904877,isoforest,0,-0.18464494259082176
START_beam_mod1,0,-0.46199563,26.10183,isoforest,0,-0.17278191634350454
START_beam_mod1,0,-21.264734,17.749254,isoforest,1,-0.18005281888637076
START_beam_mod1,0,7.7319326,7.3286,isoforest,5,-0.18430243982015337
START_beam_mod1,0,24.435902,7.1293225,isoforest,0,-0.18283222997769977
START_beam_mod1,0,27.947693,-22.438902,isoforest,0,-0.16456585615166586
START_beam_mod1,0,15.165149,-24.398909,isoforest,0,-0.17738715614450273
START_beam_mod1,1,-20.69231,-30.071497,isoforest,2,0.14355401794655354
START_beam_mod1,0,-4.760277,-25.948547,isoforest,5,-0.1669408012675811
START_beam_mod1,0,-3.3680444,-12.44325,isoforest,0,-0.1836287144990696
START_beam_mod1,0,26.919266,-4.837062,isoforest,0,-0.18043434674219494
START_beam_mod1,0,15.981872,-21.947548,isoforest,0,-0.16821245501851173
START_beam_mod1,0,-4.592757,-4.65156,isoforest,0,-0.17761345938263084
START_beam_mod1,0,-24.522306,13.872415,isoforest,0,-0.1651840733564634
START_beam_mod1,0,9.361024,17.797052,isoforest,0,-0.18173120733511078
START_beam_mod1,0,-16.388756,4.231983,isoforest,0,-0.18539230479740026
START_beam_mod1,0,8.717212,-21.546803,isoforest,0,-0.17112069654679724
START_beam_mod1,0,12.832809,10.155956,isoforest,0,-0.19010237372665634
START_beam_mod1,0,-22.602749,19.040955,isoforest,0,-0.17592155805878162
START_beam_mod1,0,-6.73772,-0.1682155,isoforest,0,-0.1874272838927501
START_beam_mod1,0,2.8797495,-27.125141,isoforest,2,-0.18057126234386472
START_beam_mod1,0,-6.064491,27.93192,isoforest,3,-0.143626939074383
START_beam_mod1,0,-10.883292,0.09416389,isoforest,0,-0.18848557332118948
START_beam_mod1,0,4.2360387,19.98053,isoforest,0,-0.18486846140154684
START_beam_mod1,0,-3.5097563,11.496262,isoforest,3,-0.18250106528431048
START_beam_mod1,0,-5.7515526,-24.99729,isoforest,5,-0.14974030264627314
START_beam_mod1,0,30.578083,-17.37744,isoforest,3,-0.13209456048081542
START_beam_mod1,0,19.83208,-18.597961,isoforest,0,-0.15729296428780282
START_beam_mod1,0,-23.425053,26.768932,isoforest,0,-0.17316467095673166
START_beam_mod1,0,-2.21908,-1.0457224,isoforest,0,-0.18738353937442281
START_beam_mod1,0,-10.341815,16.180254,isoforest,1,-0.18410848870943458
START_beam_mod1,0,-5.4622793,8.412982,isoforest,0,-0.1854793939768158
START_beam_mod1,0,26.38272,-24.34641,isoforest,0,-0.1329550799093761
START_beam_mod1,0,12.851282,-11.065029,isoforest,0,-0.18633768218454255
START_beam_mod1,0,24.372179,-19.183296,isoforest,0,-0.1621828884280493
START_beam_mod1,0,5.3777447,-28.917501,isoforest,0,-0.1838453632314942
START_beam_mod1,0,16.15806,-4.059284,isoforest,1,-0.1863575381481858
START_beam_mod1,1,14.240228,-34.69816,isoforest,2,0.03629174585833661
START_beam_mod1,0,28.207777,-16.942963,isoforest,0,-0.1481189668581372
START_beam_mod1,0,-2.747077,19.480776,isoforest,2,-0.17709429399665438
START_beam_mod1,0,-9.6706505,-3.1410522,isoforest,0,-0.18327915645786352
START_beam_mod1,1,37.403427,13.90851,isoforest,2,0.027020113745745644
START_beam_mod1,0,-21.66093,-8.678995,isoforest,1,-0.07037608900273012
START_beam_mod1,1,-32.683266,29.075901,isoforest,2,0.024117845148857175
START_beam_mod1,0,-0.96435106,-7.591797,isoforest,0,-0.18711798846771788
START_beam_mod1,0,-10.158921,2.1534986,isoforest,0,-0.18291317883373265
START_beam_mod1,0,-9.64804,-19.625412,isoforest,5,-0.14896693303064262
START_beam_mod1,0,25.168049,-17.478235,isoforest,0,-0.16860167691659034
START_beam_mod1,0,-21.149607,-4.8212585,isoforest,3,-0.16596549480474487
START_beam_mod1,0,-19.723085,18.909128,isoforest,0,-0.17992869202046025
START_beam_mod1,0,-28.958815,4.1084776,isoforest,0,-0.16361342097631154
START_beam_mod1,0,-40.689995,19.5169,isoforest,1,-0.12131566155674173
START_beam_mod1,0,13.367969,-32.058514,isoforest,2,-0.09679061213613249
START_beam_mod1,0,12.076013,-10.260887,isoforest,0,-0.18842494357021294
START_beam_mod1,0,-3.332241,13.950725,isoforest,0,-0.1876986005306691
START_beam_mod1,0,16.146896,-28.042097,isoforest,0,-0.13921694613158836
START_beam_mod1,0,-2.8276892,-9.5027895,isoforest,3,-0.17616162646071937
START_beam_mod1,0,5.9538755,-17.6079,isoforest,0,-0.18554217529474393
START_beam_mod1,0,2.710506,9.608301,isoforest,0,-0.1885144889072256
START_beam_mod1,0,-19.934618,19.893497,isoforest,0,-0.17935949387456684
START_beam_mod1,0,-18.02064,-11.632243,isoforest,3,-0.09150802426415888
START_beam_mod1,0,24.385054,-1.2680007,isoforest,1,-0.1614896675144124
START_beam_mod1,0,-33.52465,-0.76343006,isoforest,1,-0.032911472564797206
START_beam_mod1,1,-32.705513,29.698847,isoforest,2,0.11050620319851112
START_beam_mod1,0,-0.4247267,10.01741,isoforest,5,-0.1897332476740493
START_beam_mod1,0,-9.2328005,4.43666,isoforest,0,-0.18877938144948347
START_beam_mod1,0,6.784798,10.772456,isoforest,0,-0.18634812981252818
START_beam_mod1,1,-32.80509,30.24374,isoforest,2,0.11143858574228849
START_beam_mod1,0,24.462671,-5.4227257,isoforest,0,-0.1812218429603924
START_beam_mod1,0,-22.80868,16.75534,isoforest,1,-0.162835223472018
START_beam_mod1,0,-21.868284,-6.9322524,isoforest,3,-0.1276636484605539
START_beam_mod1,0,-12.620842,-4.349403,isoforest,0,-0.1546103233378966
START_beam_mod1,0,15.03282,1.608293,isoforest,3,-0.17981631569818907
START_beam_mod1,1,-14.7672205,11.552058,isoforest,2,0.031723891979806074
START_beam_mod1,0,-14.74012,28.30501,isoforest,1,-0.15976376258522257
START_beam_mod1,0,35.266808,4.865042,isoforest,2,-0.11508521554904122
START_beam_mod1,0,21.427624,13.465965,isoforest,0,-0.18694298850484398
START_beam_mod1,0,-8.967248,-31.05171,isoforest,5,-0.0767284538948021
START_beam_mod1,0,21.984678,-0.63988686,isoforest,0,-0.18465862151352314
START_beam_mod1,0,-6.079091,-29.220833,isoforest,5,-0.12248063298632167
START_beam_mod1,0,3.9756918,-4.6463504,isoforest,3,-0.17456902381486356
START_beam_mod1,1,-34.24608,12.352819,isoforest,2,-0.01870453560736768
START_beam_mod1,0,23.369053,-27.027534,isoforest,3,-0.10093956339589205
START_beam_mod1,0,-13.282453,0.3359037,isoforest,0,-0.18859634589434948
START_beam_mod1,0,8.993483,-30.674229,isoforest,0,-0.14450490274233674
START_beam_mod1,0,6.0259066,-31.6355,isoforest,3,-0.17588469848043675
START_beam_mod1,0,-6.0972986,19.794384,isoforest,1,-0.18772181203931093
START_beam_mod1,0,12.875385,-20.801708,isoforest,0,-0.17046790057518024
START_beam_mod1,0,4.667598,1.7855078,isoforest,1,-0.15501597068810313
