detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
START_beam_mod1,0,19.391191,21.281557,hdbscan,0,1,0.014203413126940304,7
START_beam_mod1,0,15.547387,24.488104,hdbscan,0,1,0.004883026903606211,7
START_beam_mod1,0,-0.27013847,6.1436434,hdbscan,0,1,0.16068072571930084,7
START_beam_mod1,0,25.755836,-1.7048458,hdbscan,5,0,0.03624612284473821,7
START_beam_mod1,0,-33.66644,-28.686325,hdbscan,0,1,0.16347425199856605,7
START_beam_mod1,0,-28.391565,-29.135464,hdbscan,0,1,0.00740427725715402,7
START_beam_mod1,0,-15.9207,-14.26048,hdbscan,0,1,0.0,7
START_beam_mod1,0,-24.994907,-31.428959,hdbscan,0,1,0.0,7
START_beam_mod1,0,26.050753,32.188465,hdbscan,0,1,0.0850693345266073,7
START_beam_mod1,0,-12.775316,-11.521295,hdbscan,0,1,0.0554416445998997,7
START_beam_mod1,0,24.018307,31.269243,hdbscan,0,1,0.010158115665259182,7
START_beam_mod1,1,-32.722305,-39.515423,hdbscan,2,1,0.29982745007722233,-1
START_beam_mod1,0,-29.422482,-26.425327,hdbscan,0,1,0.01051850122526131,7
START_beam_mod1,0,-22.81495,-19.17327,hdbscan,2,0,0.0,7
START_beam_mod1,0,3.4578586,-20.112986,hdbscan,3,0,0.011002359172620149,7
START_beam_mod1,0,-9.384735,-22.112854,hdbscan,0,1,0.00023762248236039102,7
START_beam_mod1,0,2.901748,33.700134,hdbscan,0,1,0.00035244945393869323,7
START_beam_mod1,0,17.601545,24.56958,hdbscan,0,1,0.0,7
START_beam_mod1,0,3.626202,-21.03269,hdbscan,0,1,0.00566768518441945,7
START_beam_mod1,0,-30.077969,-23.692041,hdbscan,0,1,0.03240255339248981,7
START_beam_mod1,0,6.6302075,-14.429168,hdbscan,0,1,0.00015219735706438454,7
START_beam_mod1,0,9.33831,11.029929,hdbscan,0,1,0.01536475814963671,7
START_beam_mod1,0,3.610006,29.22104,hdbscan,0,1,0.026142571657466952,7
START_beam_mod1,0,24.988054,3.9425173,hdbscan,5,0,0.010569092802394214,7
START_beam_mod1,0,6.384875,-18.887596,hdbscan,0,1,0.0,7
START_beam_mod1,0,-6.1674733,-6.7289863,hdbscan,0,1,0.013824809480174947,7
START_beam_mod1,0,-7.645162,-33.342308,hdbscan,0,1,0.0017506842832824968,7
START_beam_mod1,0,5.9321685,29.81198,hdbscan,2,0,0.01073397512977813,7
START_beam_mod1,0,24.562263,1.4970412,hdbscan,5,0,0.16485897536997376,7
START_beam_mod1,0,13.509181,32.4874,hdbscan,2,0,0.05264693188733184,7
START_beam_mod1,0,-5.6918936,18.031218,hdbscan,0,1,0.0003063168479133269,7
START_beam_mod1,0,24.663628,-3.175681,hdbscan,5,0,0.061083447114108666,7
START_beam_mod1,0,-3.5620718,17.451954,hdbscan,0,1,0.0,7
START_beam_mod1,0,20.150167,7.675522,hdbscan,0,1,0.02032001372188143,7
START_beam_mod1,1,27.6303,-8.111542,hdbscan,2,1,0.39085049300612834,-1
START_beam_mod1,0,3.7884755,-15.805092,hdbscan,0,1,0.0,7
START_beam_mod1,1,-11.374884,25.235342,hdbscan,2,1,0.6055508436410548,-1
START_beam_mod1,0,-0.26361933,16.605059,hdbscan,0,1,0.25499737090841695,7
START_beam_mod1,0,0.6417256,-12.826229,hdbscan,0,1,0.0,7
START_beam_mod1,0,7.3246155,-9.947102,hdbscan,0,1,0.014641533599485968,7
START_beam_mod1,0,-4.560919,6.5576158,hdbscan,0,1,0.013929418099349677,7
START_beam_mod1,0,2.950514,19.603003,hdbscan,0,1,0.001320423064722946,7
START_beam_mod1,0,23.25331,19.871431,hdbscan,0,1,0.1649015568688414,7
START_beam_mod1,0,-2.3937502,-19.902523,hdbscan,0,1,0.0013250671120627023,7
START_beam_mod1,0,24.858086,13.983625,hdbscan,2,0,0.03783443209517315,7
START_beam_mod1,0,-4.2731247,22.378382,hdbscan,0,1,0.0042773576935190485,7
START_beam_mod1,0,-26.923206,-34.647446,hdbscan,0,1,0.0,7
START_beam_mod1,0,6.498523,-17.415627,hdbscan,0,1,0.0,7
START_beam_mod1,0,-12.249711,-21.148863,hdbscan,0,1,0.26034369465485047,7
START_beam_mod1,0,7.049427,-12.169528,hdbscan,0,1,0.0,7
START_beam_mod1,1,11.430438,-31.608667,hdbscan,2,1,0.5541221159557254,3
START_beam_mod1,0,-17.005178,-17.813492,hdbscan,0,1,0.0034713469545642377,7
START_beam_mod1,0,-0.45542783,33.662163,hdbscan,0,1,0.030315863643591835,7
START_beam_mod1,1,9.931752,-30.712093,hdbscan,2,1,0.010733628101860179,3
START_beam_mod1,0,-1.2410678,23.055147,hdbscan,0,1,0.023285356636363896,7
START_beam_mod1,0,-13.38081,-14.214371,hdbscan,0,1,0.008923956475757534,7
START_beam_mod1,0,20.529541,17.853537,hdbscan,0,1,0.011579273362400873,7
START_beam_mod1,0,7.8066106,23.843885,hdbscan,0,1,0.005743357938391525,7
START_beam_mod1,0,19.554602,26.981695,hdbscan,3,0,0.020840295115761742,7
START_beam_mod1,0,-0.7192608,28.340498,hdbscan,0,1,0.005793446758062515,7
START_beam_mod1,0,16.290483,21.561619,hdbscan,0,1,0.015663879873421726,7
START_beam_mod1,0,13.786898,33.0185,hdbscan,0,1,0.005790565280105009,7
START_beam_mod1,0,-1.7167716,-26.107473,hdbscan,0,1,0.011811031405758142,7
START_beam_mod1,0,8.643456,28.31212,hdbscan,0,1,0.0,7
START_beam_mod1,0,8.839768,28.262815,hdbscan,0,1,0.0,7
START_beam_mod1,0,10.052258,-10.554127,hdbscan,0,1,0.0,7
START_beam_mod1,0,10.467074,10.13166,hdbscan,0,1,0.03321073070929466,7
START_beam_mod1,0,-13.079629,-35.801525,hdbscan,0,1,0.008880251143039678,7
START_beam_mod1,0,-8.644444,-25.08119,hdbscan,3,0,0.009815316060175612,7
START_beam_mod1,0,-10.984327,-28.429289,hdbscan,0,1,0.01131103157424566,7
START_beam_mod1,0,-36.979927,-27.101948,hdbscan,0,1,0.06869189772043284,7
START_beam_mod1,0,-4.118139,-12.637358,hdbscan,0,1,0.0,7
START_beam_mod1,0,18.83547,21.995722,hdbscan,0,1,0.005022608544934826,7
START_beam_mod1,0,24.865273,-1.2325584,hdbscan,5,0,0.08874352737311403,7
START_beam_mod1,0,28.018293,30.182724,hdbscan,0,1,0.13350092184468768,7
START_beam_mod1,0,-0.9860844,40.1923,hdbscan,0,1,0.01764190042365941,7
START_beam_mod1,0,0.94814223,21.431,hdbscan,3,0,0.13388329341741606,7
START_beam_mod1,0,20.804356,19.545187,hdbscan,0,1,0.05143773947033043,7
START_beam_mod1,0,8.271638,7.110965,hdbscan,0,1,0.00291344034821693,7
START_beam_mod1,0,21.020187,18.933374,hdbscan,0,1,0.09503508277488547,7
START_beam_mod1,0,-22.535059,-32.127876,hdbscan,0,1,0.00377644723504055,7
START_beam_mod1,1,30.93019,35.31314,hdbscan,2,1,0.2687006302105086,-1
START_beam_mod1,1,-41.813385,-29.44113,hdbscan,1,1,0.0,5
START_beam_mod1,0,8.00782,-17.665842,hdbscan,0,1,0.0005914950378377835,7
START_beam_mod1,0,26.809134,26.132397,hdbscan,0,1,0.0,7
START_beam_mod1,0,-27.322659,-37.288155,hdbscan,0,1,0.0,7
START_beam_mod1,0,26.420055,27.59189,hdbscan,0,1,0.05464692318348112,7
START_beam_mod1,0,-29.213993,-32.273228,hdbscan,0,1,0.002635829012072268,7
START_beam_mod1,0,-14.119337,-27.998905,hdbscan,0,1,0.0,7
START_beam_mod1,0,11.116081,9.602194,hdbscan,0,1,0.0020375249204254106,7
START_beam_mod1,0,9.2389555,-7.399397,hdbscan,0,1,0.001854523974409309,7
START_beam_mod1,0,7.7436953,-6.7204475,hdbscan,0,1,0.008911940662422842,7
START_beam_mod1,0,-4.240833,-19.322668,hdbscan,0,1,0.010673207046167567,7
START_beam_mod1,0,-2.8243752,30.64711,hdbscan,0,1,0.001272425578370241,7
START_beam_mod1,0,11.052482,24.436125,hdbscan,0,1,0.0015778792589164748,7
START_beam_mod1,0,20.010616,26.052458,hdbscan,0,1,0.008401973187086433,7
START_beam_mod1,0,29.66534,24.688148,hdbscan,0,1,0.048603546176712205,7
START_beam_mod1,0,-1.5008396,9.189113,hdbscan,1,0,0.0046812080795449375,7
START_beam_mod1,0,-20.963472,-33.702816,hdbscan,0,1,0.012504269797909919,7
START_beam_mod1,0,16.938482,8.038407,hdbscan,0,1,0.003627589424073168,7
START_beam_mod1,0,11.33481,30.657194,hdbscan,0,1,0.08173152125887055,7
START_beam_mod1,0,-17.602243,-12.8019705,hdbscan,0,1,0.008565642097110618,7
START_beam_mod1,0,6.0899134,36.135952,hdbscan,0,1,0.0,7
START_beam_mod1,0,1.8872154,32.830856,hdbscan,0,1,0.012766017012683688,7
START_beam_mod1,0,27.444118,4.150215,hdbscan,5,0,0.27377935448480195,7
START_beam_mod1,0,18.894522,26.526867,hdbscan,0,1,0.0635732153267419,7
START_beam_mod1,0,-2.5837922,33.734577,hdbscan,1,0,0.04399177692146622,7
START_beam_mod1,0,31.123028,19.459639,hdbscan,3,0,0.15560066082003995,7
START_beam_mod1,0,28.721333,21.18282,hdbscan,0,1,0.10459509501077256,7
START_beam_mod1,0,-30.719538,-36.490704,hdbscan,0,1,0.11396650009667277,7
START_beam_mod1,0,4.4042683,21.588696,hdbscan,0,1,0.0,7
START_beam_mod1,1,9.705878,-30.87454,hdbscan,2,1,0.0,3
START_beam_mod1,0,-27.519081,-28.431673,hdbscan,0,1,0.004308176897359755,7
START_beam_mod1,0,11.978343,31.989573,hdbscan,0,1,0.008426163250487256,7
START_beam_mod1,0,-6.375783,-6.023579,hdbscan,0,1,0.0,7
START_beam_mod1,0,-0.031528626,-22.825308,hdbscan,0,1,0.0052482996759121705,7
START_beam_mod1,0,15.076178,10.6310215,hdbscan,0,1,0.0031162699245480493,7
START_beam_mod1,0,3.0318165,10.949988,hdbscan,0,1,0.0,7
START_beam_mod1,0,-8.021811,-31.372595,hdbscan,0,1,0.0058816448773405805,7
START_beam_mod1,0,17.343729,24.986902,hdbscan,3,0,0.0,7
START_beam_mod1,0,-13.155874,-10.979938,hdbscan,0,1,0.0014642255309379904,7
START_beam_mod1,0,-3.483933,2.8265233,hdbscan,0,1,0.015644505412252287,7
START_beam_mod1,0,-31.466928,-29.31952,hdbscan,0,1,0.00219226252108999,7
START_beam_mod1,0,0.6132332,31.602047,hdbscan,0,1,0.010051978075270323,7
START_beam_mod1,0,-16.604929,1.6096882,hdbscan,0,1,0.022321827513872322,7
START_beam_mod1,0,15.860324,33.542175,hdbscan,3,0,0.030228918230375792,7
START_beam_mod1,1,30.529613,34.87361,hdbscan,2,1,0.04683067364015924,-1
START_beam_mod1,0,11.33378,34.006496,hdbscan,0,1,0.041013559105782076,7
START_beam_mod1,1,11.849959,-31.425707,hdbscan,2,1,0.6707930738763354,3
START_beam_mod1,0,-1.0609466,2.6214695,hdbscan,0,1,0.027732958648609005,7
START_beam_mod1,0,4.7368584,17.552315,hdbscan,0,1,0.011847085201091187,7
START_beam_mod1,0,0.86016464,9.080772,hdbscan,0,1,0.006984374824370168,7
START_beam_mod1,0,-3.619574,4.705068,hdbscan,0,1,0.0,7
START_beam_mod1,0,2.6460688,35.107918,hdbscan,0,1,0.0,7
START_beam_mod1,0,-21.890491,-18.55305,hdbscan,0,1,0.0007330669440974808,7
START_beam_mod1,0,-9.376692,-3.2404432,hdbscan,0,1,0.007015696332248678,7
START_beam_mod1,0,-15.73534,-15.045011,hdbscan,0,1,0.0,7
START_beam_mod1,0,7.8479466,29.751564,hdbscan,0,1,0.0,7
START_beam_mod1,0,-1.4113429,4.438674,hdbscan,0,1,0.037972018077274905,7
START_beam_mod1,0,-1.8435297,36.0549,hdbscan,0,1,0.0,7
START_beam_mod1,0,-15.422857,-25.59037,hdbscan,0,1,0.0,7
START_beam_mod1,0,8.773194,19.05221,hdbscan,5,0,0.03994234542117107,7
START_beam_mod1,0,-14.613161,-21.158401,hdbscan,0,1,0.05482431161088764,7
START_beam_mod1,0,2.666935,16.88657,hdbscan,0,1,0.0,7
START_beam_mod1,0,25.929314,28.311365,hdbscan,0,1,0.05120473117776533,7
START_beam_mod1,0,7.891764,8.730011,hdbscan,2,0,0.0,7
START_beam_mod1,0,-20.64691,-26.602428,hdbscan,0,1,0.0017701609891812822,7
START_beam_mod1,1,6.6380424,2.1513965,hdbscan,3,1,0.12667619604262786,-1
START_beam_mod1,0,-0.51671785,8.050826,hdbscan,0,1,0.0,7
START_beam_mod1,0,-21.668676,-31.344606,hdbscan,0,1,0.019700419441374815,7
START_beam_mod1,0,-1.5009485,-21.510588,hdbscan,0,1,0.0017263547489715213,7
START_beam_mod1,1,-30.271894,-17.095243,hdbscan,1,1,0.07883589652546112,-1
START_beam_mod1,0,-3.902219,6.678986,hdbscan,0,1,0.00701448532138973,7
START_beam_mod1,0,19.541254,38.384064,hdbscan,0,1,0.11656058035711343,7
START_beam_mod1,0,-18.28328,-15.370629,hdbscan,0,1,0.14709301610331396,7
START_beam_mod1,0,2.397411,30.732857,hdbscan,0,1,0.0,7
START_beam_mod1,0,10.362213,21.607647,hdbscan,0,1,0.003906827581357792,7
START_beam_mod1,1,-29.093592,-3.8136368,hdbscan,1,1,0.0656256931483966,-1
START_beam_mod1,0,25.709373,32.74926,hdbscan,0,1,0.1341042716055925,7
START_beam_mod1,0,-30.476255,-22.802523,hdbscan,0,1,0.004738372568200625,7
START_beam_mod1,0,28.242231,30.998207,hdbscan,0,1,0.0,7
START_beam_mod1,0,-16.134537,-23.042887,hdbscan,0,1,0.013906111126409788,7
START_beam_mod1,0,19.78266,11.864327,hdbscan,0,1,0.0,7
START_beam_mod1,0,3.3095028,8.032038,hdbscan,0,1,0.0,7
START_beam_mod1,0,16.118675,18.862902,hdbscan,3,0,0.058752517221520695,7
START_beam_mod1,0,-0.5544024,17.926672,hdbscan,0,1,0.0131585280068423,7
START_beam_mod1,1,31.11494,18.103178,hdbscan,3,1,0.020392148650347212,-1
START_beam_mod1,0,23.031048,-4.1717668,hdbscan,5,0,0.20274805571916904,7
START_beam_mod1,0,1.5691066,13.946195,hdbscan,0,1,0.00968185111620644,7
START_beam_mod1,1,33.36724,28.489964,hdbscan,5,1,0.0,8
START_beam_mod1,0,8.01643,18.62293,hdbscan,0,1,0.005808115566221927,7
START_beam_mod1,0,22.907976,12.639756,hdbscan,0,1,0.047554793968441235,7
START_beam_mod1,0,7.176199,24.714237,hdbscan,0,1,0.004399898439276952,7
START_beam_mod1,0,26.40084,0.5764435,hdbscan,5,0,0.0658081081646613,7
START_beam_mod1,1,-32.432674,-39.993416,hdbscan,2,1,0.3997380102230473,-1
START_beam_mod1,0,1.8729322,-16.46235,hdbscan,0,1,0.007403488424876398,7
START_beam_mod1,0,-1.5889175,-10.336968,hdbscan,0,1,0.003260656185906454,7
START_beam_mod1,0,-18.3887,0.58043694,hdbscan,0,1,0.03657331367413494,7
START_beam_mod1,0,21.183437,15.839926,hdbscan,0,1,0.05452476609879243,7
START_beam_mod1,0,-10.04737,-17.80521,hdbscan,0,1,0.0,7
START_beam_mod1,0,3.465221,17.346418,hdbscan,0,1,0.0,7
START_beam_mod1,0,4.7595463,32.754227,hdbscan,0,1,0.00535133493501516,7
START_beam_mod1,0,7.755869,32.436848,hdbscan,0,1,0.022586883980872302,7
START_beam_mod1,0,-11.655877,-4.8646274,hdbscan,0,1,0.00026552377417551063,7
START_beam_mod1,0,-0.95693487,36.13086,hdbscan,0,1,0.015798835848716296,7
START_beam_mod1,0,24.58842,3.2989485,hdbscan,5,0,0.0156116334559301,7
START_beam_mod1,0,7.123095,18.930447,hdbscan,0,1,0.010261825505566242,7
START_beam_mod1,0,-7.699872,-34.58051,hdbscan,0,1,0.013637114076429407,7
START_beam_mod1,0,13.418118,-12.43997,hdbscan,0,1,0.021403808305904284,7
START_beam_mod1,0,28.859009,30.653025,hdbscan,0,1,0.026824891779307223,7
START_beam_mod1,0,5.592794,24.949001,hdbscan,0,1,0.0038304777570773714,7
START_beam_mod1,0,15.2781925,31.999063,hdbscan,3,0,0.15831614456796572,7
START_beam_mod1,0,-10.122058,-33.20955,hdbscan,0,1,0.009782132599977827,7
START_beam_mod1,0,5.368488,-12.466909,hdbscan,0,1,0.001627009112112448,7
START_beam_mod1,0,-23.343042,-30.293692,hdbscan,0,1,0.009955252572744872,7
START_beam_mod1,0,1.6471627,-10.895724,hdbscan,0,1,0.0,7
START_beam_mod1,0,13.027127,31.278421,hdbscan,0,1,0.012278789355175058,7
START_beam_mod1,0,10.438664,-11.290215,hdbscan,0,1,0.0018623330649438399,7
START_beam_mod1,1,28.415506,8.948074,hdbscan,2,1,0.29959445552576164,-1
START_beam_mod1,1,-12.30544,15.916249,hdbscan,1,1,0.0,6
START_beam_mod1,1,10.711931,-30.881256,hdbscan,2,1,0.1003193715474076,3
START_beam_mod1,0,6.9655623,-5.2327194,hdbscan,0,1,0.004783964583628358,7
START_beam_mod1,0,25.79657,22.416042,hdbscan,3,0,0.02141433753651798,7
START_beam_mod1,0,1.355358,4.466219,hdbscan,0,1,0.17322000351010478,7
START_beam_mod1,0,3.4188025,31.589693,hdbscan,0,1,0.02141802944523079,7
START_beam_mod1,0,-7.6315403,-11.0575905,hdbscan,0,1,0.008280648732253409,7
START_beam_mod1,0,6.2254324,18.969797,hdbscan,0,1,0.009178163293699224,7
START_beam_mod1,0,-12.107498,-30.610914,hdbscan,0,1,0.009962284843074149,7
START_beam_mod1,0,-5.0785728,-32.169636,hdbscan,0,1,0.06477541064585611,7
START_beam_mod1,0,-3.6912124,17.519005,hdbscan,0,1,0.0,7
START_beam_mod1,0,-33.05448,-27.132092,hdbscan,0,1,0.057397244982253785,7
START_beam_mod1,0,25.97768,0.107494086,hdbscan,5,0,0.0,7
START_beam_mod1,0,-28.451868,-34.246647,hdbscan,0,1,0.0028169045431764624,7
START_beam_mod1,0,19.537575,38.621326,hdbscan,0,1,0.0,7
START_beam_mod1,0,-4.031791,-2.1207757,hdbscan,0,1,0.007275071409601548,7
START_beam_mod1,0,3.9327922,-13.48407,hdbscan,0,1,0.004210436476577687,7
START_beam_mod1,1,30.40306,34.72884,hdbscan,2,1,0.04683067364015924,-1
START_beam_mod1,0,-20.020306,-6.2043557,hdbscan,0,1,0.01100252458832708,7
START_beam_mod1,0,24.164667,28.873129,hdbscan,0,1,0.001648212702212739,7
START_beam_mod1,0,-8.366821,-29.611147,hdbscan,0,1,0.004285362214710976,7
START_beam_mod1,0,10.212296,-9.712593,hdbscan,0,1,0.014487814125304687,7
START_beam_mod1,0,7.265223,-9.439252,hdbscan,0,1,0.0,7
START_beam_mod1,0,8.194442,8.324813,hdbscan,0,1,0.00291344034821693,7
START_beam_mod1,0,12.182467,29.195553,hdbscan,0,1,0.014203413126940304,7
START_beam_mod1,0,24.58407,32.474594,hdbscan,0,1,0.0850693345266073,7
START_beam_mod1,0,17.580147,18.995188,hdbscan,0,1,0.01706571848068971,7
START_beam_mod1,1,-14.561572,31.675425,hdbscan,2,1,0.0,2
START_beam_mod1,0,23.285484,14.286059,hdbscan,0,1,0.0,7
START_beam_mod1,0,2.3966353,-8.704596,hdbscan,0,1,0.015004499640436804,7
START_beam_mod1,0,3.5015862,-8.943487,hdbscan,0,1,0.0,7
START_beam_mod1,0,-12.774059,-15.500019,hdbscan,0,1,0.0,7
START_beam_mod1,0,12.465832,5.5033646,hdbscan,0,1,0.02261647588240203,7
START_beam_mod1,0,13.686377,35.736343,hdbscan,0,1,0.036581116736407675,7
START_beam_mod1,0,4.1169095,-22.54793,hdbscan,0,1,0.001136439474351646,7
START_beam_mod1,0,-23.003422,-23.811209,hdbscan,0,1,0.06208282838696729,7
START_beam_mod1,0,24.093317,25.397478,hdbscan,0,1,0.0,7
START_beam_mod1,0,3.9703164,3.617977,hdbscan,0,1,0.01160092829289965,7
START_beam_mod1,0,1.0112388,27.443068,hdbscan,0,1,0.016484608778395846,7
START_beam_mod1,0,10.780334,35.4225,hdbscan,0,1,0.01587004281508601,7
START_beam_mod1,0,12.231151,32.27905,hdbscan,0,1,0.0447389853487445,7
START_beam_mod1,0,2.0209892,-14.798358,hdbscan,1,0,0.0,7
START_beam_mod1,0,32.346893,23.390352,hdbscan,3,0,0.25416312124286683,7
START_beam_mod1,0,-5.96776,-2.8779633,hdbscan,0,1,0.0,7
START_beam_mod1,0,-18.122047,-14.824871,hdbscan,0,1,0.002685519825670667,7
START_beam_mod1,0,-3.9388528,32.0929,hdbscan,0,1,0.00614863809779335,7
