event_id,label
565,5
566,1
567,1
568,5
569,0
570,3
571,5
572,0
573,5
574,5
575,1
576,0
577,2
578,5
579,0
580,2
581,0
582,5
583,0
584,2
585,0
586,3
587,0
588,0
589,0
590,0
591,1
592,3
593,3
594,0
595,5
596,0
597,3
598,0
599,5
600,0
601,0
602,5
603,0
604,0
605,3
606,0
607,0
608,5
609,5
610,0
611,0
612,3
613,0
614,0
615,0
616,0
617,3
618,1
619,0
620,0
621,0
622,0
623,2
624,5
625,3
626,0
627,0
628,2
629,0
630,0
631,0
632,0
633,1
634,2
635,2
636,0
637,0
638,0
639,0
640,1
641,3
642,0
643,0
644,3
645,0
646,1
647,0
648,1
649,0
650,5
651,0
652,0
653,0
654,0
655,2
656,2
657,0
658,0
659,3
660,0
661,0
662,2
663,5
664,5
665,0
666,0
667,0
668,2
669,0
670,2
671,3
672,0
673,0
674,0
675,5
676,0
677,0
678,5
679,0
680,5
681,1
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,5
690,5
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,3
699,0
700,1
701,0
702,0
703,0
704,1
705,0
706,3
707,0
708,0
709,0
710,2
711,0
712,3
713,0
714,0
715,0
716,2
717,0
718,0
719,1
720,0
721,0
722,0
723,0
724,3
725,0
726,0
727,0
728,0
729,5
730,0
731,5
732,1
733,0
734,5
735,0
736,3
737,0
738,0
739,2
740,0
741,5
742,0
743,0
744,0
745,5
746,0
747,0
748,2
749,0
750,0
751,5
752,0
753,1
754,0
755,0
756,0
757,0
758,3
759,5
760,3
761,2
762,1
763,0
764,5
765,5
766,0
767,0
768,2
769,0
770,3
771,0
772,0
773,5
774,5
775,0
776,0
777,3
778,0
779,0
780,3
781,0
782,0
783,3
784,1
785,5
786,0
787,0
788,0
789,1
790,2
791,0
792,0
793,2
794,3
795,0
796,0
797,0
798,3
799,0
800,5
801,3
802,0
803,0
804,0
805,2
806,0
807,0
808,3
809,5
810,0
811,5
812,3
813,0
814,0
815,5
816,5
817,0
818,0
819,0
820,5
821,0
822,0
823,3
824,0
825,0
826,0
827,0
828,5
829,2
830,5
831,5
832,5
833,0
834,0
835,0
836,1
837,2
838,0
839,2
840,0
841,5
842,2
843,0
844,5
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,3
856,1
857,0
858,0
859,2
860,5
861,0
862,1
863,0
864,3
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,2
873,0
874,2
875,0
876,0
877,0
878,0
879,0
880,2
881,3
882,1
883,0
884,0
885,0
886,0
887,0
888,0
889,1
890,0
891,2
892,5
893,0
894,0
895,0
896,0
897,0
898,0
899,1
900,0
901,0
902,3
903,0
904,0
905,1
906,1
907,0
908,5
909,0
910,0
911,1
912,0
913,0
914,0
915,0
916,0
917,3
918,5
919,0
920,2
921,3
922,0
923,2
924,1
925,0
926,1
927,0
928,0
929,0
930,0
931,0
932,0
933,5
934,5
935,0
936,5
937,1
938,0
939,1
940,0
941,1
942,2
943,0
944,0
945,3
946,0
947,0
948,3
949,2
950,0
951,3
952,1
953,5
954,0
955,2
956,0
957,5
958,0
959,0
960,1
961,2
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,1
978,1
979,0
980,3
981,0
982,0
983,0
984,2
985,2
986,0
987,2
988,0
989,0
990,5
991,0
992,0
993,3
994,3
995,0
996,0
997,1
998,5
999,0
