event_id,label
532,4
533,0
534,0
535,0
536,5
537,0
538,5
539,0
540,0
541,6
542,0
543,4
544,4
545,0
546,0
547,0
548,0
549,0
550,5
551,0
552,4
553,5
554,4
555,6
556,0
557,0
558,0
559,0
560,0
561,5
562,6
563,5
564,6
565,0
566,6
567,0
568,0
569,0
570,0
571,5
572,5
573,5
574,0
575,0
576,0
577,0
578,5
579,0
580,4
581,5
582,5
583,0
584,5
585,5
586,6
587,6
588,4
589,5
590,0
591,6
592,0
593,0
594,4
595,5
596,4
597,0
598,5
599,5
600,0
601,0
602,0
603,6
604,0
605,0
606,4
607,5
608,4
609,0
610,6
611,0
612,0
613,0
614,0
615,0
616,0
617,6
618,0
619,0
620,0
621,6
622,0
623,0
624,0
625,6
626,6
627,4
628,5
629,0
630,6
631,0
632,5
633,0
634,0
635,5
636,0
637,0
638,4
639,0
640,6
641,0
642,0
643,6
644,0
645,5
646,0
647,5
648,0
649,5
650,5
651,4
652,0
653,0
654,0
655,6
656,0
657,4
658,5
659,0
660,6
661,0
662,0
663,6
664,0
665,0
666,5
667,0
668,6
669,0
670,0
671,0
672,0
673,6
674,5
675,0
676,0
677,6
678,0
679,0
680,4
681,5
682,0
683,6
684,0
685,4
686,0
687,0
688,0
689,6
690,4
691,0
692,0
693,5
694,4
695,6
696,0
697,0
698,6
699,0
700,4
701,0
702,5
703,0
704,5
705,0
706,5
707,0
708,5
709,5
710,0
711,0
712,0
713,5
714,0
715,0
716,0
717,5
718,4
719,5
720,5
721,0
722,0
723,0
724,0
725,0
726,0
727,6
728,5
729,6
730,6
731,4
732,4
733,0
734,0
735,0
736,6
737,0
738,0
739,0
740,0
741,4
742,5
743,0
744,0
745,5
746,5
747,0
748,4
749,0
750,5
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,6
759,6
760,0
761,5
762,4
763,0
764,0
765,0
766,4
767,6
768,0
769,4
770,0
771,0
772,6
773,5
774,0
775,0
776,0
777,0
778,0
779,0
780,6
781,0
782,0
783,0
784,4
785,0
786,0
787,0
788,0
789,5
790,6
791,0
792,0
793,4
794,0
795,5
796,6
797,0
798,0
799,0
800,6
801,0
802,6
803,6
804,0
805,0
806,5
807,4
808,4
809,6
810,4
811,6
812,0
813,0
814,0
815,6
816,4
817,4
818,5
819,0
820,6
821,4
822,5
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,4
831,0
832,0
833,6
834,4
835,0
836,4
837,0
838,5
839,0
840,0
841,4
842,0
843,0
844,4
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,6
858,4
859,4
860,5
861,4
862,4
863,0
864,5
865,4
866,0
867,0
868,0
869,0
870,0
871,4
872,0
873,4
874,5
875,0
876,4
877,0
878,0
879,0
880,6
881,0
882,5
883,6
884,0
885,5
886,0
887,0
888,5
889,0
890,4
891,5
892,0
893,6
894,0
895,0
896,0
897,0
898,4
899,0
900,0
901,5
902,0
903,0
904,4
905,0
906,0
907,5
908,0
909,0
910,5
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,5
924,0
925,6
926,6
927,6
928,0
929,6
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,5
944,0
945,0
946,4
947,0
948,0
949,0
950,6
951,5
952,4
953,4
954,0
955,6
956,6
957,6
958,6
959,0
960,5
961,4
962,0
963,0
964,5
965,0
966,5
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,6
975,5
976,0
977,0
978,0
979,0
980,5
981,0
982,5
983,0
984,0
985,0
986,0
987,0
988,0
989,4
990,0
991,6
992,0
993,0
994,4
995,6
996,5
997,0
998,4
999,0
