event_id,label
607,0
608,2
609,7
610,6
611,0
612,3
613,0
614,3
615,7
616,0
617,0
618,2
619,3
620,0
621,0
622,7
623,6
624,0
625,0
626,4
627,0
628,0
629,0
630,7
631,0
632,0
633,7
634,7
635,7
636,4
637,0
638,0
639,0
640,0
641,4
642,4
643,0
644,0
645,6
646,0
647,4
648,0
649,2
650,4
651,7
652,0
653,2
654,0
655,3
656,4
657,0
658,0
659,0
660,0
661,6
662,3
663,0
664,0
665,6
666,2
667,4
668,0
669,0
670,0
671,0
672,0
673,6
674,7
675,6
676,0
677,3
678,2
679,0
680,0
681,4
682,0
683,6
684,6
685,4
686,0
687,0
688,6
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,4
697,0
698,0
699,0
700,0
701,3
702,0
703,7
704,0
705,0
706,2
707,7
708,3
709,4
710,0
711,0
712,0
713,7
714,0
715,0
716,0
717,3
718,0
719,4
720,6
721,2
722,0
723,0
724,0
725,0
726,6
727,3
728,2
729,0
730,0
731,6
732,4
733,0
734,4
735,0
736,0
737,0
738,4
739,0
740,0
741,4
742,6
743,2
744,0
745,0
746,2
747,4
748,7
749,0
750,0
751,0
752,0
753,0
754,0
755,7
756,0
757,0
758,0
759,2
760,0
761,0
762,6
763,0
764,0
765,2
766,0
767,4
768,0
769,0
770,0
771,0
772,2
773,6
774,7
775,0
776,6
777,6
778,0
779,6
780,0
781,3
782,0
783,4
784,0
785,0
786,6
787,3
788,0
789,6
790,0
791,0
792,0
793,6
794,0
795,0
796,0
797,2
798,0
799,2
800,0
801,0
802,0
803,0
804,0
805,4
806,2
807,6
808,4
809,0
810,4
811,0
812,0
813,6
814,0
815,4
816,3
817,7
818,0
819,0
820,0
821,6
822,4
823,6
824,0
825,0
826,0
827,2
828,2
829,3
830,0
831,0
832,7
833,0
834,0
835,0
836,3
837,0
838,0
839,0
840,0
841,0
842,2
843,7
844,0
845,0
846,2
847,3
848,4
849,0
850,0
851,0
852,0
853,0
854,2
855,3
856,0
857,6
858,0
859,0
860,0
861,0
862,2
863,0
864,0
865,4
866,0
867,0
868,3
869,0
870,6
871,2
872,6
873,7
874,0
875,0
876,0
877,0
878,6
879,0
880,7
881,0
882,0
883,4
884,6
885,0
886,7
887,3
888,4
889,2
890,4
891,7
892,6
893,7
894,0
895,0
896,0
897,3
898,0
899,4
900,0
901,4
902,0
903,6
904,0
905,2
906,0
907,4
908,3
909,4
910,0
911,0
912,0
913,0
914,0
915,2
916,0
917,0
918,3
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,4
927,2
928,2
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,6
940,4
941,3
942,0
943,0
944,6
945,2
946,0
947,0
948,0
949,0
950,0
951,4
952,0
953,0
954,3
955,6
956,7
957,7
958,4
959,7
960,0
961,0
962,2
963,0
964,7
965,4
966,0
967,0
968,4
969,0
970,0
971,4
972,2
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,3
983,0
984,0
985,7
986,0
987,4
988,0
989,0
990,6
991,0
992,2
993,0
994,2
995,2
996,0
997,0
998,0
999,0
