event_id,label
358,0
359,0
360,5
361,0
362,5
363,0
364,0
365,6
366,6
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,6
379,5
380,0
381,0
382,8
383,0
384,0
385,6
386,8
387,0
388,0
389,0
390,6
391,6
392,8
393,5
394,0
395,0
396,0
397,0
398,0
399,5
400,8
401,8
402,0
403,5
404,8
405,6
406,0
407,0
408,6
409,0
410,6
411,0
412,0
413,0
414,5
415,0
416,8
417,0
418,0
419,5
420,6
421,8
422,5
423,8
424,0
425,0
426,0
427,5
428,6
429,0
430,5
431,6
432,8
433,0
434,5
435,0
436,6
437,0
438,8
439,0
440,8
441,0
442,0
443,5
444,0
445,8
446,0
447,5
448,0
449,0
450,0
451,5
452,0
453,6
454,6
455,8
456,0
457,8
458,5
459,0
460,0
461,5
462,5
463,0
464,5
465,5
466,0
467,8
468,0
469,0
470,0
471,0
472,0
473,0
474,6
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,5
485,0
486,0
487,0
488,8
489,0
490,0
491,6
492,8
493,8
494,0
495,0
496,0
497,0
498,0
499,0
500,6
501,0
502,8
503,0
504,0
505,0
506,0
507,6
508,0
509,5
510,0
511,5
512,0
513,6
514,0
515,5
516,8
517,5
518,0
519,6
520,6
521,6
522,8
523,5
524,8
525,0
526,0
527,0
528,5
529,5
530,5
531,0
532,0
533,6
534,0
535,0
536,0
537,8
538,0
539,8
540,0
541,0
542,0
543,5
544,6
545,0
546,0
547,0
548,6
549,6
550,0
551,0
552,5
553,6
554,0
555,0
556,0
557,0
558,0
559,5
560,0
561,0
562,0
563,8
564,0
565,0
566,8
567,5
568,0
569,0
570,0
571,6
572,0
573,0
574,0
575,0
576,0
577,0
578,6
579,6
580,0
581,0
582,5
583,5
584,0
585,0
586,8
587,0
588,6
589,5
590,5
591,0
592,0
593,0
594,6
595,0
596,6
597,5
598,0
599,0
600,0
601,5
602,6
603,5
604,0
605,6
606,6
607,0
608,0
609,0
610,6
611,8
612,8
613,6
614,6
615,5
616,0
617,0
618,0
619,0
620,0
621,8
622,0
623,0
624,0
625,0
626,0
627,0
628,8
629,0
630,6
631,5
632,0
633,5
634,0
635,0
636,6
637,5
638,5
639,8
640,5
641,0
642,8
643,5
644,0
645,5
646,0
647,6
648,6
649,0
650,0
651,8
652,6
653,0
654,0
655,0
656,0
657,6
658,0
659,0
660,0
661,0
662,0
663,6
664,0
665,0
666,0
667,5
668,5
669,8
670,0
671,6
672,6
673,0
674,5
675,5
676,0
677,0
678,5
679,6
680,0
681,0
682,0
683,6
684,5
685,0
686,0
687,8
688,0
689,5
690,0
691,8
692,6
693,0
694,6
695,0
696,0
697,5
698,6
699,8
700,8
701,0
702,0
703,0
704,6
705,8
706,0
707,0
708,0
709,0
710,0
711,0
712,5
713,0
714,6
715,0
716,8
717,0
718,0
719,6
720,0
721,0
722,5
723,5
724,0
725,0
726,5
727,6
728,0
729,0
730,5
731,0
732,0
733,0
734,0
735,6
736,8
737,6
738,8
739,0
740,0
741,0
742,0
743,0
744,0
745,6
746,6
747,0
748,0
749,0
750,0
751,0
752,5
753,0
754,0
755,0
756,5
757,0
758,8
759,6
760,0
761,0
762,5
763,5
764,6
765,8
766,0
767,6
768,0
769,0
770,8
771,0
772,0
773,0
774,6
775,0
776,0
777,0
778,8
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,6
787,5
788,8
789,5
790,5
791,8
792,5
793,6
794,0
795,0
796,6
797,0
798,0
799,8
800,5
801,0
802,0
803,0
804,8
805,8
806,6
807,8
808,8
809,0
810,5
811,0
812,0
813,0
814,0
815,0
816,0
817,6
818,6
819,0
820,0
821,6
822,0
823,0
824,0
825,0
826,5
827,0
828,0
829,0
830,0
831,8
832,0
833,6
834,0
835,6
836,5
837,6
838,0
839,0
840,0
841,0
842,8
843,0
844,0
845,5
846,0
847,8
848,0
849,0
850,6
851,0
852,0
853,5
854,0
855,0
856,0
857,8
858,0
859,6
860,0
861,0
862,6
863,0
864,0
865,0
866,0
867,5
868,5
869,5
870,8
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,5
880,0
881,0
882,6
883,6
884,0
885,0
886,5
887,6
888,8
889,0
890,6
891,5
892,0
893,0
894,0
895,8
896,8
897,0
898,5
899,0
900,6
901,0
902,0
903,0
904,0
905,0
906,0
907,6
908,0
909,0
910,0
911,0
912,0
913,5
914,0
915,0
916,6
917,6
918,0
919,0
920,5
921,5
922,6
923,6
924,8
925,0
926,0
927,6
928,5
929,6
930,0
931,5
932,0
933,0
934,8
935,6
936,0
937,0
938,8
939,6
940,5
941,0
942,0
943,8
944,0
945,0
946,6
947,0
948,0
949,5
950,5
951,0
952,0
953,0
954,0
955,0
956,0
957,5
958,0
959,0
960,0
961,5
962,6
963,8
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,5
977,6
978,0
979,0
980,0
981,8
982,0
983,8
984,0
985,6
986,0
987,0
988,0
989,5
990,6
991,0
992,6
993,6
994,0
995,0
996,6
997,0
998,0
999,0
