event_id,label
270,2
271,2
272,0
273,5
274,0
275,5
276,0
277,0
278,0
279,0
280,0
281,0
282,4
283,5
284,1
285,0
286,0
287,0
288,0
289,3
290,0
291,2
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,3
300,1
301,0
302,0
303,2
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,4
312,5
313,0
314,3
315,0
316,4
317,0
318,5
319,0
320,5
321,0
322,5
323,0
324,4
325,4
326,5
327,0
328,1
329,0
330,5
331,0
332,0
333,0
334,0
335,0
336,5
337,5
338,0
339,2
340,0
341,0
342,0
343,3
344,0
345,4
346,0
347,0
348,0
349,0
350,0
351,1
352,2
353,3
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,4
362,4
363,0
364,0
365,3
366,0
367,0
368,5
369,0
370,1
371,0
372,2
373,0
374,5
375,0
376,3
377,4
378,0
379,0
380,0
381,0
382,4
383,5
384,0
385,0
386,0
387,0
388,0
389,5
390,0
391,4
392,3
393,0
394,0
395,2
396,0
397,5
398,0
399,3
400,0
401,5
402,4
403,1
404,2
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,5
413,1
414,3
415,0
416,4
417,5
418,3
419,1
420,0
421,5
422,2
423,0
424,5
425,3
426,0
427,5
428,0
429,2
430,0
431,0
432,0
433,5
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,0
442,3
443,0
444,0
445,0
446,0
447,5
448,0
449,2
450,3
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,1
460,4
461,0
462,0
463,0
464,0
465,0
466,1
467,5
468,0
469,0
470,1
471,2
472,5
473,3
474,0
475,3
476,0
477,2
478,3
479,2
480,0
481,0
482,3
483,0
484,2
485,0
486,0
487,4
488,0
489,2
490,0
491,0
492,0
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,4
501,0
502,1
503,0
504,1
505,0
506,0
507,0
508,3
509,0
510,0
511,4
512,0
513,2
514,0
515,3
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,2
524,0
525,0
526,0
527,0
528,4
529,0
530,0
531,5
532,0
533,5
534,3
535,0
536,0
537,3
538,2
539,0
540,0
541,0
542,0
543,2
544,0
545,0
546,5
547,4
548,0
549,0
550,0
551,0
552,4
553,0
554,2
555,0
556,4
557,0
558,5
559,1
560,5
561,0
562,1
563,0
564,4
565,0
566,3
567,2
568,0
569,2
570,2
571,0
572,4
573,5
574,0
575,0
576,2
577,0
578,0
579,1
580,0
581,3
582,0
583,0
584,5
585,2
586,0
587,5
588,5
589,0
590,0
591,0
592,0
593,2
594,1
595,0
596,0
597,5
598,2
599,0
600,3
601,5
602,1
603,0
604,0
605,5
606,0
607,0
608,2
609,4
610,0
611,0
612,0
613,3
614,5
615,2
616,0
617,0
618,0
619,0
620,4
621,0
622,2
623,4
624,0
625,0
626,4
627,0
628,0
629,0
630,0
631,5
632,0
633,5
634,0
635,4
636,3
637,1
638,0
639,0
640,0
641,3
642,0
643,3
644,2
645,2
646,0
647,0
648,0
649,0
650,0
651,0
652,5
653,4
654,1
655,0
656,2
657,0
658,1
659,4
660,0
661,0
662,0
663,0
664,0
665,1
666,0
667,0
668,5
669,0
670,0
671,0
672,0
673,4
674,4
675,1
676,0
677,0
678,0
679,1
680,0
681,0
682,2
683,0
684,0
685,0
686,1
687,0
688,0
689,5
690,0
691,4
692,3
693,0
694,2
695,0
696,0
697,0
698,5
699,4
700,3
701,5
702,0
703,0
704,2
705,2
706,3
707,0
708,2
709,2
710,0
711,1
712,0
713,0
714,0
715,2
716,0
717,1
718,0
719,1
720,0
721,0
722,2
723,0
724,2
725,3
726,4
727,0
728,0
729,0
730,5
731,0
732,3
733,0
734,0
735,0
736,4
737,2
738,0
739,0
740,2
741,3
742,0
743,0
744,3
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,1
760,4
761,4
762,0
763,3
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,4
772,0
773,2
774,0
775,4
776,0
777,0
778,0
779,3
780,0
781,4
782,0
783,4
784,5
785,3
786,4
787,5
788,3
789,1
790,0
791,0
792,4
793,2
794,0
795,1
796,0
797,0
798,0
799,0
800,0
801,0
802,5
803,4
804,5
805,1
806,0
807,4
808,0
809,0
810,0
811,5
812,0
813,2
814,0
815,0
816,3
817,3
818,4
819,0
820,0
821,0
822,0
823,5
824,0
825,0
826,2
827,2
828,0
829,5
830,0
831,0
832,2
833,2
834,2
835,0
836,0
837,0
838,1
839,0
840,5
841,0
842,2
843,3
844,0
845,0
846,0
847,3
848,5
849,0
850,0
851,0
852,2
853,1
854,0
855,0
856,0
857,0
858,0
859,4
860,0
861,0
862,0
863,0
864,0
865,4
866,0
867,1
868,0
869,5
870,0
871,0
872,4
873,0
874,2
875,5
876,0
877,0
878,4
879,5
880,0
881,0
882,0
883,4
884,1
885,0
886,5
887,0
888,0
889,4
890,4
891,0
892,5
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,5
902,0
903,0
904,0
905,2
906,4
907,0
908,5
909,2
910,3
911,2
912,4
913,0
914,4
915,0
916,2
917,3
918,0
919,2
920,0
921,0
922,4
923,2
924,0
925,0
926,2
927,0
928,0
929,3
930,0
931,0
932,3
933,1
934,3
935,0
936,3
937,4
938,4
939,4
940,0
941,4
942,2
943,0
944,0
945,0
946,0
947,0
948,2
949,0
950,0
951,1
952,0
953,5
954,0
955,0
956,3
957,2
958,0
959,0
960,4
961,0
962,0
963,4
964,1
965,0
966,5
967,5
968,0
969,0
970,5
971,3
972,0
973,0
974,0
975,1
976,0
977,0
978,0
979,4
980,4
981,3
982,0
983,0
984,0
985,2
986,0
987,4
988,5
989,2
990,0
991,0
992,0
993,2
994,0
995,0
996,5
997,0
998,0
999,0
